fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
113,0.4554127622309433,369,same,114,0.36388329979879275,0.4882271468144045,0.5225256769374417,0.44701492537313436,-0.14125430583953857,-0.19846457242965698,-0.2230628877878189,-0.23375263810157776,-0.23839077353477478,-0.24040986597537994,-0.24128450453281403
114,0.7428996603114766,377,train,train,0.6290421612771183,0.7758620689655172,0.7723884810841333,0.7943059299191376,-0.09274458885192871,-0.1417565643787384,-0.1547725349664688,-0.1618213653564453,-0.1656525880098343,-0.16817903518676758,-0.16559748351573944
114,0.5290889086310229,353,same,115,0.35916919959473154,0.5524781341107872,0.6765998352101071,0.5281084656084657,-0.1335967630147934,-0.1920056939125061,-0.21946950256824493,-0.23208992183208466,-0.23701059818267822,-0.23886990547180176,-0.23983049392700195
115,0.7825896320067961,377,train,train,0.6956500198176774,0.8152272727272727,0.7888131842534358,0.8306680512287988,-0.09848491847515106,-0.13503418862819672,-0.1467839926481247,-0.1541806310415268,-0.1534741371870041,-0.15940526127815247,-0.15352727472782135
115,0.49284581702029434,377,same,116,0.485565749235474,0.45810154525386304,0.5309462550028589,0.4967697185889814,0.006782067473977804,0.010559430345892906,0.011426473036408424,0.011167109943926334,0.010694329626858234,0.01078172866255045,0.010806894861161709
116,0.7652749566592859,377,train,train,0.7066983749504558,0.7685223086369218,0.7712505562972853,0.8146285867524806,-0.0898323655128479,-0.1326787769794464,-0.1443963348865509,-0.1499139666557312,-0.1527961939573288,-0.15319396555423737,-0.15216413140296936
116,0.5722373399568081,361,same,117,0.45875654047399195,0.5223087818696884,0.7123214285714285,0.5955626089121235,-0.12729842960834503,-0.18044759333133698,-0.20357714593410492,-0.21391336619853973,-0.21833224594593048,-0.22065961360931396,-0.22164340317249298
117,0.777088218847967,377,train,train,0.6933709869203329,0.8120454545454545,0.7785149632975719,0.8244214706285088,-0.09618980437517166,-0.1340135931968689,-0.1455163210630417,-0.15413686633110046,-0.15373925864696503,-0.16050979495048523,-0.15446920692920685
117,0.6697968041380442,377,same,118,0.5579019073569482,0.6019766397124887,0.7944444444444444,0.7248642250382955,-0.14047738909721375,-0.19705724716186523,-0.22080542147159576,-0.23108482360839844,-0.23552675545215607,-0.2378343790769577,-0.23882542550563812
118,0.7712794201593253,377,train,train,0.6736311239193083,0.8132954545454545,0.7792772444946359,0.8189138576779027,-0.09325124323368073,-0.12940634787082672,-0.13935014605522156,-0.14764931797981262,-0.14669688045978546,-0.15408651530742645,-0.14772048592567444
118,0.5999825010245844,377,same,119,0.8084239130434782,0.5000773754255647,0.5230875941339674,0.5683411214953271,-0.12685370445251465,-0.1791428029537201,-0.20160911977291107,-0.2111140489578247,-0.21584990620613098,-0.21831993758678436,-0.2193509340286255
119,0.755819742822109,377,train,train,0.6613227513227513,0.7872486772486772,0.7693743427970557,0.805333199919952,-0.09767582267522812,-0.13659116625785828,-0.14228978753089905,-0.15493160486221313,-0.15739880502223969,-0.15569397807121277,-0.15405218303203583
119,0.49177296787037345,351,same,120,0.5012315270935961,0.5223342939481268,0.4453757225433526,0.4981503278964184,-0.1372113823890686,-0.19389034807682037,-0.2188607007265091,-0.22918453812599182,-0.23322993516921997,-0.23509855568408966,-0.23651249706745148
120,0.7736649395176035,377,train,train,0.675552353506244,0.8145454545454546,0.7830604178430265,0.8215015321756894,-0.09366054087877274,-0.12907174229621887,-0.139949768781662,-0.14702393114566803,-0.14704370498657227,-0.15388068556785583,-0.14713121950626373
120,0.5768898937688731,377,same,121,0.6368800581033409,0.6006769825918761,0.4610200845665962,0.6089824498136795,-0.06396811455488205,-0.09174291044473648,-0.10527434945106506,-0.11130351573228836,-0.11391618847846985,-0.11587224900722504,-0.11721785366535187
121,0.7554078619827906,377,train,train,0.6757332540626237,0.7825925925925926,0.7601070154577884,0.8031985858181575,-0.08352130651473999,-0.1280486285686493,-0.13709472119808197,-0.14364315569400787,-0.14651301503181458,-0.14662045240402222,-0.14440350234508514
121,0.5494363368718626,361,same,122,0.3579527048914804,0.45578912245578923,0.7325463932954206,0.65145712684476,-0.0630243793129921,-0.0885826051235199,-0.10080744326114655,-0.1080918237566948,-0.11257528513669968,-0.11525364220142365,-0.11653440445661545
122,0.7557863902761301,377,train,train,0.6792013476020611,0.781957671957672,0.7591881958707167,0.802798345674071,-0.08828923851251602,-0.1338130235671997,-0.14290371537208557,-0.15007540583610535,-0.15306700766086578,-0.15322524309158325,-0.15096509456634521
122,0.5844966440135526,361,same,123,0.4958580613254203,0.6281690140845071,0.6543560606060606,0.5596034400382225,-0.13353939354419708,-0.1881987303495407,-0.21090620756149292,-0.22089485824108124,-0.226005420088768,-0.22925543785095215,-0.23050104081630707
123,0.770455721545745,377,train,train,0.6712247324613556,0.8142045454545455,0.7789384528514963,0.8174551554155827,-0.09329894185066223,-0.13091719150543213,-0.14276272058486938,-0.14929910004138947,-0.1499929279088974,-0.1563454568386078,-0.15005433559417725
123,0.5109256525105753,377,same,124,0.47815040650406504,0.567797695262484,0.4882741711971005,0.5094803370786517,-0.1119743064045906,-0.16083002090454102,-0.18162603676319122,-0.19097352027893066,-0.1950971782207489,-0.19736289978027344,-0.19795440137386322
124,0.7649643090120921,377,train,train,0.6701347602061039,0.8130681818181817,0.766661103693814,0.809993190330269,-0.09439482539892197,-0.13181999325752258,-0.14387720823287964,-0.14977388083934784,-0.1508593112230301,-0.1568324714899063,-0.15084049105644226
124,0.5856067669040015,377,same,125,0.541119691119691,0.4115830115830115,0.7970867208672087,0.5926376440460948,-0.14942622184753418,-0.20833586156368256,-0.2327454537153244,-0.24348199367523193,-0.24790546298027039,-0.24973906576633453,-0.2505006790161133
125,0.7631136811631782,377,train,train,0.6667007777322963,0.8135227272727272,0.7641447368421053,0.808086482805584,-0.0944938138127327,-0.13139399886131287,-0.14391961693763733,-0.15038849413394928,-0.1514097899198532,-0.15728294849395752,-0.15167199075222015
125,0.6175233616381325,377,same,126,0.5630657221566313,0.628592561284869,0.6627710027100271,0.6156641604010025,-0.13970525562763214,-0.19516447186470032,-0.21897561848163605,-0.2294788360595703,-0.2339371293783188,-0.23584263026714325,-0.23667527735233307
126,0.7631608204831342,377,train,train,0.6668031109291854,0.8136363636363637,0.7641173245614035,0.808086482805584,-0.09467226266860962,-0.13168880343437195,-0.1442878097295761,-0.1508043259382248,-0.1518540382385254,-0.15774698555469513,-0.15214033424854279
126,0.6732283675365514,377,same,127,0.3894708994708994,0.6682773109243698,0.8771377368151562,0.7580275229357799,-0.09929391741752625,-0.1402340680360794,-0.15825368463993073,-0.16654877364635468,-0.17029671370983124,-0.17236989736557007,-0.17371335625648499
127,0.753148531101842,377,train,train,0.6675,0.80375,0.7445152158527955,0.7968289085545723,-0.09957786649465561,-0.14097823202610016,-0.1576678603887558,-0.1673484891653061,-0.17036749422550201,-0.17286840081214905,-0.16945669054985046
127,0.5811407832286762,367,same,128,0.3529130850047756,0.9986413043478262,0.5792011019283746,0.3938076416337285,-0.151877760887146,-0.21865396201610565,-0.24927788972854614,-0.2634582817554474,-0.270050972700119,-0.2731276750564575,-0.2745647728443146
128,0.7632247717287366,377,train,train,0.6652681129758493,0.8129545454545455,0.7655929088747162,0.8090835196098354,-0.0935961976647377,-0.13036717474460602,-0.14296385645866394,-0.14954976737499237,-0.15065744519233704,-0.15586809813976288,-0.1511320173740387
128,0.48453134390090097,377,same,129,0.31869747899159667,0.5427465970538878,0.5629544290834614,0.513726870474658,-0.09664463996887207,-0.14039164781570435,-0.1596982479095459,-0.16805237531661987,-0.1726188212633133,-0.1751536726951599,-0.17628836631774902
129,0.7667286510408733,377,train,train,0.6841269841269841,0.8048433048433048,0.7644578964436277,0.8134864187495767,-0.0944913849234581,-0.13003472983837128,-0.14325465261936188,-0.1485973447561264,-0.15058983862400055,-0.15610277652740479,-0.15103892982006073
129,0.4458517621809011,377,same,130,0.31232876712328766,0.5613270777479893,0.5083333333333333,0.40141787051899414,-0.1507478505373001,-0.21068817377090454,-0.2351548969745636,-0.24531607329845428,-0.24954818189144135,-0.2513112425804138,-0.2520475387573242
130,0.7668462146710502,377,train,train,0.6860846560846562,0.8062678062678063,0.7629111842105263,0.8121212121212121,-0.09692379087209702,-0.13280031085014343,-0.14591839909553528,-0.15111643075942993,-0.15335223078727722,-0.15869475901126862,-0.1534329056739807
130,0.6893513485654208,377,same,131,0.6185383244206774,0.685769102435769,0.5868188976377953,0.8662790697674418,0.010057027451694012,0.018118951469659805,0.023306671530008316,0.026549015194177628,0.028617190197110176,0.029693806543946266,0.030678700655698776
131,0.7666223003605424,377,train,train,0.6760846560846561,0.8183427762039659,0.7607014848950333,0.8113602842585144,-0.09652186930179596,-0.1357368528842926,-0.14707350730895996,-0.15251611173152924,-0.1549624502658844,-0.15721766650676727,-0.15637606382369995
131,0.536165876830347,369,same,132,0.5286363636363636,0.5308002808002807,0.5001130490956073,0.5851138137891363,0.012593759223818779,0.02120942808687687,0.025789648294448853,0.027673043310642242,0.028870876878499985,0.030074220150709152,0.031436335295438766
132,0.7634180970710293,377,train,train,0.6731865001095771,0.8023863636363637,0.7670347003154574,0.811064824222719,-0.0927080288529396,-0.12912289798259735,-0.14244353771209717,-0.14802105724811554,-0.15087714791297913,-0.15618744492530823,-0.15098990499973297
132,0.5489339192339533,377,same,133,0.4853333333333333,0.4061604584527221,0.6891897981254507,0.6150520870243074,-0.10587546229362488,-0.15027225017547607,-0.17038120329380035,-0.17956838011741638,-0.1837426722049713,-0.18600265681743622,-0.18699686229228973
133,0.7496654109686849,377,train,train,0.6702279202279201,0.7914201183431953,0.7436708860759493,0.793342719227675,-0.09207192808389664,-0.13515689969062805,-0.15052269399166107,-0.15573644638061523,-0.15905186533927917,-0.1614575833082199,-0.15665926039218903
133,0.6474662837942609,353,same,134,0.508095238095238,0.4935747663551402,0.8048844907733484,0.7833106399533166,-0.07567640393972397,-0.10816726833581924,-0.12340135127305984,-0.1312159299850464,-0.13495399057865143,-0.13673202693462372,-0.1376516968011856
134,0.7641462020225878,377,train,train,0.6732960771422309,0.8029545454545455,0.7682702418506835,0.8120639436428911,-0.09098092466592789,-0.12605221569538116,-0.13857795298099518,-0.1441963165998459,-0.14644743502140045,-0.1515156328678131,-0.1461634337902069
134,0.5097567075173987,377,same,135,0.44248188405797095,0.5602645502645501,0.5141044147720437,0.5221759809750297,-0.11029575020074844,-0.1578095406293869,-0.17896121740341187,-0.1885046511888504,-0.19270041584968567,-0.19451135396957397,-0.19473515450954437
135,0.7635432198783982,377,train,train,0.6728577690116152,0.8025,0.7676656151419559,0.8111494953600218,-0.09187275171279907,-0.1271245926618576,-0.13837139308452606,-0.1442350447177887,-0.14676780998706818,-0.15173812210559845,-0.14552916586399078
135,0.7794724605182345,377,same,136,0.9986772486772487,0.6814425770308123,0.7082693292370712,0.7295006871278057,-0.09753983467817307,-0.13789239525794983,-0.15476597845554352,-0.1622425764799118,-0.16608422994613647,-0.16845965385437012,-0.1699381023645401
136,0.7633238763177583,377,train,train,0.6737891737891738,0.8028409090909092,0.766998162360826,0.8096672600301246,-0.09231261909008026,-0.1288549154996872,-0.13979852199554443,-0.14666125178337097,-0.14852595329284668,-0.15369176864624023,-0.14714732766151428
136,0.48987961157783044,377,same,137,0.36253369272237196,0.5132246376811593,0.5465368608799048,0.5372232550278857,-0.06472678482532501,-0.09426068514585495,-0.10821889340877533,-0.11467095464468002,-0.11799003183841705,-0.12004465609788895,-0.12105074524879456
137,0.7618658397260756,377,train,train,0.673405654174885,0.8002272727272728,0.7665021929824561,0.8073282390196888,-0.09963056445121765,-0.14425641298294067,-0.1607607901096344,-0.17209455370903015,-0.17613022029399872,-0.1826280802488327,-0.17643719911575317
137,0.5890363241085099,377,same,138,0.6143815201192251,0.5177474821911078,0.6096786682152535,0.6143376259084534,-0.10285361111164093,-0.1508549302816391,-0.17438867688179016,-0.18630696833133698,-0.1924268752336502,-0.19556614756584167,-0.19716309010982513
138,0.761232921125858,377,train,train,0.6723098838483454,0.8,0.7658442982456141,0.8067775024094727,-0.10069485008716583,-0.14506062865257263,-0.16142961382865906,-0.17269249260425568,-0.17594565451145172,-0.18314363062381744,-0.17772838473320007
138,0.5857826029749519,377,same,139,0.5261707988980716,0.621689497716895,0.6016168645108473,0.5936532507739938,-0.13757602870464325,-0.20001184940338135,-0.2301948368549347,-0.24505150318145752,-0.25214025378227234,-0.2555566728115082,-0.2571878135204315
139,0.7603293079504055,377,train,train,0.6689204545454546,0.8031818181818182,0.7637282455950709,0.8054867134792786,-0.09775413572788239,-0.14048774540424347,-0.1536060869693756,-0.16430790722370148,-0.16772422194480896,-0.17371386289596558,-0.16803474724292755
139,0.5285511253401074,377,same,140,0.6160648489314665,0.5032028965325164,0.484275962944905,0.5106607929515419,-0.079030342400074,-0.11644484102725983,-0.13559484481811523,-0.1456456035375595,-0.151321142911911,-0.1546056866645813,-0.15562374889850616
140,0.7612006073982418,377,train,train,0.6748849441157134,0.8183427762039659,0.7491062039957939,0.802468505277494,-0.09569862484931946,-0.14013637602329254,-0.1519499272108078,-0.16345475614070892,-0.16665929555892944,-0.17284438014030457,-0.16983604431152344
140,0.552671950055279,369,same,141,0.5539485766758494,0.43194917474456374,0.6440329218106995,0.5807571269900037,-0.12373899668455124,-0.18015584349632263,-0.2068721055984497,-0.2198183238506317,-0.226063072681427,-0.2290772646665573,-0.23011282086372375
141,0.7528510731921306,377,train,train,0.6680681818181818,0.7767367959675652,0.7661063668792563,0.8004929481035191,-0.09429259598255157,-0.13137201964855194,-0.13957232236862183,-0.14731568098068237,-0.14967714250087738,-0.15529710054397583,-0.14906954765319824
141,0.6390999681308238,377,same,142,0.5083102493074793,0.7841401023219206,0.6208260743321719,0.6431234465617233,-0.11957977712154388,-0.16825520992279053,-0.18953567743301392,-0.1992143839597702,-0.20398789644241333,-0.20657320320606232,-0.20769676566123962
142,0.7537135527620036,377,train,train,0.6692613636363637,0.7766820074512382,0.7673224516268512,0.8015883883335615,-0.09432380646467209,-0.13127224147319794,-0.13989347219467163,-0.1472465991973877,-0.14944015443325043,-0.15500451624393463,-0.14910760521888733
142,0.5594893123528752,377,same,143,0.5534069981583793,0.5328610783156238,0.5852059925093633,0.5664831804281345,-0.131478413939476,-0.1854287087917328,-0.20855316519737244,-0.2190772145986557,-0.223502054810524,-0.2258204072713852,-0.22641447186470032
143,0.7736150707452171,377,train,train,0.7218742323753378,0.7914896128423041,0.7647105852254558,0.8163858525377705,-0.10322209447622299,-0.15916819870471954,-0.18218885362148285,-0.20186534523963928,-0.20824037492275238,-0.21642065048217773,-0.21598687767982483
143,0.717862503647563,336,same,144,0.5176715176715176,0.8595655487804879,0.8222386133136641,0.6719743348245821,-0.12444931268692017,-0.1902962476015091,-0.2269371598958969,-0.2468864768743515,-0.25760868191719055,-0.26456600427627563,-0.2680406868457794
144,0.7546179558539539,377,train,train,0.6708522727272728,0.7773394696471618,0.7683493676359312,0.8019307134054499,-0.09577888995409012,-0.13173668086528778,-0.14116057753562927,-0.14943081140518188,-0.15067651867866516,-0.15636682510375977,-0.14941836893558502
144,0.5790321312420211,377,same,145,0.5110527193860527,0.6907437132156233,0.5464250493096647,0.5679070430567437,-0.054601456969976425,-0.07983347028493881,-0.09308867156505585,-0.10070778429508209,-0.10538025200366974,-0.10855191946029663,-0.10958856344223022
145,0.7541533868091848,377,train,train,0.6709659090909091,0.7818181818181819,0.7636446007888285,0.8001848555388197,-0.10197832435369492,-0.14617498219013214,-0.1612468957901001,-0.173064187169075,-0.17521154880523682,-0.18287183344364166,-0.177669957280159
145,0.6074788075796709,377,same,146,0.3633561643835616,0.6239193083573487,0.7430380317231435,0.6996017258546299,-0.10499552637338638,-0.15367020666599274,-0.17759838700294495,-0.18913668394088745,-0.19494237005710602,-0.19845576584339142,-0.20017553865909576
146,0.751702356847907,377,train,train,0.6696590909090909,0.7803977272727273,0.7590168243953733,0.7977357848144365,-0.10153652727603912,-0.14609676599502563,-0.16129131615161896,-0.17352548241615295,-0.17615053057670593,-0.18427735567092896,-0.1791316270828247
146,0.488473823068734,377,same,147,0.47631241997439183,0.40887533875338755,0.5824864498644986,0.486221083682658,-0.14239101111888885,-0.20757897198200226,-0.23898440599441528,-0.2543496787548065,-0.26249346137046814,-0.26631036400794983,-0.26813429594039917
147,0.7520070716110884,377,train,train,0.6700568181818182,0.780625,0.7595425867507886,0.7978038815117466,-0.10117873549461365,-0.14567485451698303,-0.16028042137622833,-0.17289051413536072,-0.17627359926700592,-0.18414321541786194,-0.178921177983284
147,0.42680194844692676,377,same,148,0.4040515653775322,0.37493188010899176,0.49505082932049216,0.43317351898069095,-0.14282551407814026,-0.2075793296098709,-0.2382010966539383,-0.252749502658844,-0.25971508026123047,-0.2630557715892792,-0.26465049386024475
148,0.7519715195498745,377,train,train,0.6702840909090909,0.7803977272727273,0.7593322818086226,0.797871978209057,-0.10078805685043335,-0.14507941901683807,-0.1595788598060608,-0.17210811376571655,-0.17546363174915314,-0.18329839408397675,-0.17806844413280487
148,0.5191085998989802,377,same,149,0.6724598930481283,0.4286770921386306,0.49038067949242736,0.4849167349167348,-0.1455642282962799,-0.21072515845298767,-0.2413640171289444,-0.25642332434654236,-0.2634366452693939,-0.26715993881225586,-0.26890257000923157
149,0.759922712956281,377,train,train,0.6888068181818181,0.791784702549575,0.7549284083834822,0.8041709227102486,-0.09685186296701431,-0.14268897473812103,-0.15622766315937042,-0.17021358013153076,-0.17299409210681915,-0.18120983242988586,-0.17680950462818146
149,0.5659523428916604,369,same,150,0.3775676937441643,0.6548005344531399,0.6127980206927577,0.6186431226765798,-0.10694261640310287,-0.15825285017490387,-0.18409858644008636,-0.19712436199188232,-0.20376139879226685,-0.20775443315505981,-0.20974044501781464
150,0.7620195586101717,377,train,train,0.6940509915014164,0.7815909090909091,0.764763884447287,0.8076724494010739,-0.10018226504325867,-0.14459377527236938,-0.15930047631263733,-0.17236484587192535,-0.17597787082195282,-0.18444839119911194,-0.17887158691883087
150,0.4842486449249126,377,same,151,0.24925484351713859,0.46460270498732037,0.6708456973293768,0.5522913338658146,-0.13329514861106873,-0.19390811026096344,-0.22283580899238586,-0.23677080869674683,-0.24351637065410614,-0.24713048338890076,-0.24886485934257507
151,0.7646344355099829,377,train,train,0.6941100094428707,0.7919617563739377,0.7637778488434069,0.8086881273797162,-0.10062027722597122,-0.14533428847789764,-0.15993104875087738,-0.1725510209798813,-0.17587968707084656,-0.1835869550704956,-0.17785078287124634
151,0.540132513000811,377,same,152,0.7292225201072386,0.39257990867579906,0.5243525480367586,0.5143750751834476,-0.14140722155570984,-0.20568571984767914,-0.23542502522468567,-0.25002431869506836,-0.25737857818603516,-0.26128360629081726,-0.2631121873855591
152,0.7647612525464624,377,train,train,0.6947592067988669,0.7918437204910294,0.763857797676154,0.8085842852197993,-0.09983522444963455,-0.14542774856090546,-0.16000996530056,-0.17262902855873108,-0.17580419778823853,-0.183396115899086,-0.1774468868970871
152,0.5411662262212709,377,same,153,0.5167682926829268,0.6421214553237026,0.4772100354656509,0.5285651214128035,-0.12673421204090118,-0.18493340909481049,-0.21278990805149078,-0.22684288024902344,-0.23365026712417603,-0.23695598542690277,-0.23856200277805328
153,0.7637866731947336,377,train,train,0.6934017941454202,0.7916666666666667,0.7614593326937426,0.8086188992731049,-0.09904562681913376,-0.14614592492580414,-0.16204038262367249,-0.17521202564239502,-0.1786237210035324,-0.18649767339229584,-0.18085570633411407
153,0.446307359448829,369,same,154,0.42186629526462394,0.507260101010101,0.40175953079178883,0.45434351072880236,-0.12357316166162491,-0.1827584058046341,-0.2121196836233139,-0.2272060364484787,-0.23524682223796844,-0.2392413169145584,-0.2408703714609146
154,0.7621918901121886,369,train,train,0.690157004830918,0.8033425483789897,0.7515522785231179,0.8037157287157287,-0.09876131266355515,-0.15180648863315582,-0.1727658361196518,-0.18925301730632782,-0.19600363075733185,-0.20528092980384827,-0.2033708393573761
154,0.5371329921449357,377,same,155,0.5579019073569482,0.4758687258687258,0.5723270440251572,0.5424342913289119,-0.15038838982582092,-0.22857065498828888,-0.2709236145019531,-0.29363229870796204,-0.30591318011283875,-0.31259313225746155,-0.31623995304107666
