fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
118,0.6083710431180448,193,same,119,0.6701187015503877,0.6980442725123577,0.5121794871794871,0.5531417112299465,0.08155889809131622,0.13482104241847992,0.17148485779762268,0.19473278522491455,0.21125243604183197,0.2231801152229309,0.2306026965379715
119,0.6460187298565001,7720,train,train,0.5892649129142157,0.6520090976575013,0.643658796602558,0.6991421122517256,0.0400797501206398,0.06504333019256592,0.08040724694728851,0.0893741026520729,0.09543880820274353,0.09940481930971146,0.1021825298666954
119,0.5679281081000168,193,same,120,0.5619504396482814,0.6074332171893148,0.5123253105590062,0.590003465003465,0.058529697358608246,0.09578017890453339,0.12146507203578949,0.1388264149427414,0.15117087960243225,0.16102434694766998,0.16768835484981537
120,0.649245120546381,7720,train,train,0.5982648903275514,0.6545650634122996,0.645404194032623,0.6987463344130499,0.03966055065393448,0.06455864757299423,0.07828632742166519,0.08649159967899323,0.09453799575567245,0.09878528863191605,0.10319042205810547
120,0.5542405010419601,193,same,121,0.6264718250630783,0.5206172527194536,0.57690617446715,0.4929667519181586,0.09730592370033264,0.1640818864107132,0.21110311150550842,0.24556824564933777,0.27018970251083374,0.2876709997653961,0.3010268211364746
121,0.6454118427029862,7720,train,train,0.5925523981703833,0.6601566302282373,0.6350375782662778,0.6939007641470467,0.04088985174894333,0.06576131284236908,0.07938884943723679,0.08826281875371933,0.09593845158815384,0.09929529577493668,0.10286390036344528
121,0.548513082497752,193,same,122,0.5453149001536098,0.48235619469026547,0.5383296460176992,0.6280515891294335,0.12412337213754654,0.2085157036781311,0.2684008479118347,0.30910682678222656,0.336617112159729,0.35648009181022644,0.36913374066352844
122,0.6471476558130441,7720,train,train,0.5960592602891008,0.6523713110203788,0.6420032081699465,0.6981568437727502,0.04103691503405571,0.06551574915647507,0.08013316988945007,0.08975383639335632,0.09626087546348572,0.1018085703253746,0.10445991903543472
122,0.6068557163580814,193,same,123,0.622260526963802,0.6025396825396826,0.6384910485933504,0.5641316073354908,-0.033013008534908295,-0.06355352699756622,-0.09050565212965012,-0.11442175507545471,-0.13340550661087036,-0.14896446466445923,-0.16046424210071564
123,0.6445740281710834,7720,train,train,0.591871199192151,0.6482636134838315,0.6421693925187355,0.6959919074896158,0.040427710860967636,0.06532587856054306,0.08006041496992111,0.09028401225805283,0.0963028147816658,0.10106829553842545,0.10403449833393097
123,0.7095223090039512,193,same,124,0.6923687423687424,0.7187666135034556,0.7946009389671361,0.6323529411764705,0.014345522038638592,0.021385420113801956,0.025441361591219902,0.028131265193223953,0.030174747109413147,0.030766230076551437,0.03171360865235329
124,0.6448451280232408,7720,train,train,0.5960890919351224,0.6572138141630741,0.6383114952141994,0.6877661107805675,0.040128208696842194,0.06480686366558075,0.0785922184586525,0.08730799704790115,0.09591875970363617,0.09891786426305771,0.10267630964517593
124,0.6064840361716438,193,same,125,0.6146694214876034,0.5832516339869281,0.647749240541287,0.5802658486707567,0.05157328397035599,0.08481436967849731,0.10821618884801865,0.12507061660289764,0.136780247092247,0.14436514675617218,0.14961747825145721
125,0.6434039569846985,7720,train,train,0.5924847431570666,0.6510097822491996,0.6385486493714538,0.6915726531610741,0.04183335229754448,0.06624921411275864,0.08167445659637451,0.09139890223741531,0.09879787266254425,0.10332059115171432,0.1052887886762619
125,0.5381511154219281,193,same,126,0.541122876138882,0.6060646900269542,0.49074852817493697,0.5146683673469388,0.02862953022122383,0.04377869516611099,0.05493350699543953,0.06547022610902786,0.07248454540967941,0.0795304924249649,0.08748652040958405
126,0.6423672136698465,7720,train,train,0.5905819339475862,0.6466393482345013,0.6406267442390096,0.6916208282582891,0.041856952011585236,0.06654787063598633,0.08160265535116196,0.09131172299385071,0.09874920547008514,0.10448195040225983,0.10633943229913712
126,0.6375789446592881,193,same,127,0.4546892655367232,0.8087557603686636,0.7245318352059926,0.5623389175257731,-0.05780551955103874,-0.10622042417526245,-0.1456936150789261,-0.1763184368610382,-0.20120806992053986,-0.219899982213974,-0.23402203619480133
127,0.6460001159909708,7720,train,train,0.5867431084583367,0.6612079485764609,0.6378370453592761,0.6982123615698098,0.0405675433576107,0.06347198784351349,0.0769476667046547,0.08530537784099579,0.09242941439151764,0.09671837836503983,0.09927860647439957
127,0.5714374679007537,193,same,128,0.6231617647058824,0.5583028083028083,0.5436643835616438,0.5606209150326797,0.08203677833080292,0.13678766787052155,0.17508596181869507,0.20267139375209808,0.22382713854312897,0.24116112291812897,0.2558380961418152
128,0.6456988393673002,7720,train,train,0.5930553357888879,0.6568799269514993,0.6366099649571736,0.6962501297716399,0.04078122600913048,0.06439196318387985,0.08042686432600021,0.08891783654689789,0.09600697457790375,0.10020061582326889,0.10374458134174347
128,0.6517913015256007,193,same,129,0.6343870346598203,0.6391196013289038,0.6769248239836475,0.6567337461300309,0.04420008510351181,0.06968126446008682,0.08647198975086212,0.097456194460392,0.10539939254522324,0.10910200327634811,0.10917361080646515
129,0.6448168027134735,7720,train,train,0.5915060203553106,0.6552505332111784,0.6384485815602836,0.6940620757271214,0.03823971375823021,0.0610654316842556,0.07478407770395279,0.08293792605400085,0.0896727666258812,0.09332370012998581,0.09755157679319382
129,0.4373626897298884,193,same,130,0.46044142614601014,0.33683767872161485,0.4915254237288136,0.4606462303231152,0.04836088418960571,0.0794801190495491,0.10544516146183014,0.12997011840343475,0.14962781965732574,0.16448301076889038,0.17676320672035217
130,0.646686206478615,7720,train,train,0.5933228784251472,0.66128489124344,0.6377616601391348,0.694375396106738,0.039672404527664185,0.06510982662439346,0.07891114056110382,0.08741195499897003,0.09416214376688004,0.09739675372838974,0.09980349242687225
130,0.5524872435525195,193,same,131,0.49086799276672693,0.595681750961254,0.5466448445171849,0.5767543859649124,0.04146159440279007,0.06693249195814133,0.0855092853307724,0.09969554841518402,0.11070454865694046,0.12037485092878342,0.12744615972042084
131,0.6462160700033825,7720,train,train,0.5925334671024309,0.6501285991646427,0.6456003277763305,0.6966018859701257,0.04323229938745499,0.06890187412500381,0.08526789397001266,0.0963088795542717,0.10289313644170761,0.10790092498064041,0.11195550858974457
131,0.5684256838818,193,same,132,0.52924156611672,0.6362115127175368,0.5415264928511354,0.5667231638418079,-0.0038047602865844965,-0.013489549048244953,-0.025406988337635994,-0.03320794180035591,-0.04267159849405289,-0.05144151300191879,-0.058517761528491974
132,0.6482313094965919,7720,train,train,0.5959437968904937,0.6614448459931952,0.6399536814698197,0.6955829136328588,0.0406026691198349,0.0655144453048706,0.08111600577831268,0.09028521180152893,0.09752966463565826,0.10226526111364365,0.10583043098449707
132,0.6076212300439627,193,same,133,0.5950757575757576,0.5046113306982871,0.7112533692722371,0.619544462629569,0.06375322490930557,0.1045035645365715,0.13044889271259308,0.14698633551597595,0.15912947058677673,0.16670280694961548,0.1713174283504486
133,0.647875955312485,7720,train,train,0.593317766050341,0.6624585859749228,0.6423373666047816,0.6933901026198946,0.04128072410821915,0.0673472136259079,0.08232488483190536,0.0911455899477005,0.09786815941333771,0.10250182449817657,0.10575250536203384
133,0.5587105552814421,193,same,134,0.49568540433925046,0.5937908496732026,0.5312416733280043,0.6141242937853107,0.02769068442285061,0.0426628477871418,0.05182287469506264,0.058387357741594315,0.06450407952070236,0.0688006803393364,0.07219627499580383
134,0.6471133054152337,7720,train,train,0.5958999628066097,0.6647653531279695,0.63789614336866,0.6898917623576954,0.0410352386534214,0.06776800006628036,0.0828549861907959,0.09241390973329544,0.09937985986471176,0.10420704632997513,0.10737351328134537
134,0.5289474345653826,193,same,135,0.5119942196531793,0.5080841976815131,0.5105820105820106,0.5851293103448275,0.07353800535202026,0.12093400955200195,0.15582595765590668,0.18235041201114655,0.20152536034584045,0.2162630558013916,0.22788169980049133
135,0.6453736810957132,7720,train,train,0.5834726731601731,0.659566165291515,0.6413011445865772,0.6971547413445878,0.041243501007556915,0.06745333224534988,0.08217865228652954,0.09110322594642639,0.09899414330720901,0.10467889904975891,0.10700107365846634
135,0.5289574967695382,193,same,136,0.5856850715746421,0.4675443169968717,0.5523809523809524,0.5102196461256865,0.06738980859518051,0.11010697484016418,0.14259123802185059,0.16653341054916382,0.1868661493062973,0.2040313184261322,0.21805031597614288
136,0.6441153420634198,7720,train,train,0.5846253431520496,0.6499832311743172,0.6397360964225537,0.7021166975047586,0.04167390242218971,0.06719224154949188,0.08263105154037476,0.09274542331695557,0.10026397556066513,0.10575858503580093,0.10831595957279205
136,0.48648080785135595,193,same,137,0.44681083442551334,0.4526315789473684,0.5416666666666666,0.5048141513658755,-0.05615546554327011,-0.10103145986795425,-0.13768042623996735,-0.16748633980751038,-0.19140106439590454,-0.21031667292118073,-0.22570745646953583
137,0.6516056063744003,7720,train,train,0.5979921690729446,0.6667087032722193,0.6404180816167608,0.7013034715356766,0.0410771518945694,0.06660810112953186,0.0804753303527832,0.08863315731287003,0.09633107483386993,0.1021256372332573,0.1047712042927742
137,0.5156190952088227,193,same,138,0.4782142857142857,0.5360065466448445,0.5031392694063928,0.5451162790697675,0.07745908945798874,0.12932798266410828,0.16728150844573975,0.1943628042936325,0.21389266848564148,0.22965934872627258,0.24185416102409363
138,0.6405286227062741,7720,train,train,0.5877019825957221,0.6482413200819721,0.6361510514677527,0.6900201366796497,0.04141003638505936,0.06635978072881699,0.08088687807321548,0.09008937329053879,0.09553209692239761,0.10209435969591141,0.10353926569223404
138,0.47695605799547397,193,same,139,0.5079520697167756,0.36098310291858676,0.5026455026455026,0.5362435567010309,-0.06155766174197197,-0.11559218913316727,-0.15956483781337738,-0.19543789327144623,-0.22442995011806488,-0.24857676029205322,-0.26914191246032715
139,0.6439691281227293,7720,train,train,0.5853446291586419,0.6626856224289129,0.6341168996514388,0.6937293612519236,0.039278794080019,0.062365565448999405,0.07577142119407654,0.08226419985294342,0.08716031908988953,0.0911625474691391,0.09355632960796356
139,0.5367390781799265,193,same,140,0.5387978142076503,0.540225988700565,0.4810606060606061,0.5868719037508847,0.09866536408662796,0.16765697300434113,0.21506893634796143,0.2505292296409607,0.27459821105003357,0.2942332625389099,0.31052711606025696
140,0.6452932552784838,7720,train,train,0.5910626038418412,0.6518620550180354,0.6411112234708727,0.6971371387831861,0.040948763489723206,0.06511015444993973,0.08091536909341812,0.08957754075527191,0.09653725475072861,0.10084311664104462,0.1035214364528656
140,0.6100083772714244,193,same,141,0.6313570487483531,0.5787775891341256,0.7031531531531531,0.526745718050066,0.034248486161231995,0.05399738624691963,0.06998499482870102,0.08178757131099701,0.09135264158248901,0.09812464565038681,0.10171858966350555
141,0.6470742901663091,7720,train,train,0.5914988267978734,0.658654569385179,0.6391385953359048,0.6990051691462793,0.040007103234529495,0.0650838315486908,0.07978291064500809,0.08851709216833115,0.09561338275671005,0.10072239488363266,0.10319431871175766
141,0.5482184700225848,193,same,142,0.44777318640955005,0.5743649732620321,0.4868243243243243,0.6839113960944331,-0.017479753121733665,-0.03655656427145004,-0.05305442586541176,-0.06842759251594543,-0.08185680955648422,-0.09358706325292587,-0.1037164106965065
142,0.6423936906971082,7720,train,train,0.5876320717142796,0.6448038268333913,0.6421426047721092,0.6949962594686523,0.041944749653339386,0.0667564794421196,0.08194439858198166,0.09146028012037277,0.09852350503206253,0.10279066115617752,0.10533375293016434
142,0.5428822502494295,193,same,143,0.41504555528195025,0.6048834628190899,0.49290726052471023,0.6586927223719676,0.02482975833117962,0.036798782646656036,0.04132244735956192,0.042877815663814545,0.04374672472476959,0.042833998799324036,0.0426693819463253
143,0.6469756560250037,7720,train,train,0.5902969735405886,0.6629008159206854,0.6380029655990511,0.69670186903969,0.0388934351503849,0.0633811205625534,0.07786295562982559,0.08621969074010849,0.09319965541362762,0.09745633602142334,0.10056904703378677
143,0.43711313654363887,193,same,144,0.3716283716283716,0.48958029728942,0.40947164948453607,0.4777722277722278,0.09322655946016312,0.15645894408226013,0.20186233520507812,0.23599444329738617,0.2639608681201935,0.2848217487335205,0.2989780604839325
144,0.6421340336110329,7720,train,train,0.5863050841722688,0.6475106161057893,0.6415166488627414,0.6932037853033322,0.04108680039644241,0.06584428995847702,0.08194044232368469,0.09054218977689743,0.09830367565155029,0.10241016745567322,0.10553465038537979
144,0.6358643040723413,193,same,145,0.625727295724766,0.6103411513859275,0.7447976878612717,0.5625910813174002,0.03734477609395981,0.05918369069695473,0.07547927647829056,0.08747213333845139,0.09484162926673889,0.10087642818689346,0.10743807256221771
145,0.6431937442465387,7720,train,train,0.5915004028807267,0.6487356684171437,0.6405447766656236,0.6919941290226608,0.04016643390059471,0.06282738596200943,0.07825293391942978,0.08669894188642502,0.0918641984462738,0.09622497856616974,0.10014104843139648
145,0.8085013893148174,193,same,146,0.6365728900255755,0.8371876661350346,0.8502252252252254,0.9100197758734343,-0.023227378726005554,-0.052375324070453644,-0.08241844922304153,-0.1092129573225975,-0.13096056878566742,-0.1484837383031845,-0.16191105544567108
146,0.6439488441516696,7720,train,train,0.5921654435954994,0.6488214094442943,0.642219845799358,0.6925886777675266,0.04385913908481598,0.0692308247089386,0.08524934202432632,0.09451234340667725,0.10118242353200912,0.10608812421560287,0.10967395454645157
146,0.4978483999346716,193,same,147,0.44535640343093763,0.49486836233824183,0.4806560134566864,0.5705128205128205,-0.018580801784992218,-0.038073550909757614,-0.05358054116368294,-0.06616666167974472,-0.07551850378513336,-0.08477616310119629,-0.09268391132354736
147,0.6443137797196549,7720,train,train,0.5962909645565553,0.6458464206143617,0.6443997772594878,0.6907179564482147,0.042249441146850586,0.06651252508163452,0.08213061094284058,0.09209111332893372,0.0978190153837204,0.10320299118757248,0.10569003224372864
147,0.6064880182748427,193,same,148,0.5332706766917293,0.738950276243094,0.5674863387978143,0.5862447813667326,-0.06446663290262222,-0.11750093102455139,-0.16028298437595367,-0.19504070281982422,-0.22297868132591248,-0.24437007308006287,-0.2618338167667389
148,0.6457453992115377,7720,train,train,0.5888680266805266,0.6512606967273713,0.6438098429875838,0.6990430304506692,0.04071350023150444,0.06425803154706955,0.08031535893678665,0.08827896416187286,0.09565011411905289,0.100611113011837,0.10407336056232452
148,0.5455246485724015,193,same,149,0.5284140017286085,0.6631468531468533,0.4702247191011236,0.5203130203130203,0.017441703006625175,0.02578122913837433,0.0315537191927433,0.03606465831398964,0.039721500128507614,0.044012073427438736,0.049388885498046875
149,0.647341127131559,7720,train,train,0.5902260257322001,0.653444745271507,0.6427716181552579,0.7029221193672713,0.04211888834834099,0.06539395451545715,0.08136654645204544,0.09141426533460617,0.09728530049324036,0.10253141820430756,0.10533541440963745
149,0.7755984486857138,193,same,150,0.6077097505668935,0.8223596256684492,0.9268405475397707,0.7454838709677419,-0.024575194343924522,-0.05008571967482567,-0.07578255236148834,-0.09916382282972336,-0.11795903742313385,-0.13402004539966583,-0.14737975597381592
150,0.6420146471597996,7720,train,train,0.5864345297887753,0.645321136242609,0.6423402735648504,0.6939626490429638,0.03949093073606491,0.0610690712928772,0.07618521898984909,0.08401300013065338,0.08993297070264816,0.09454767405986786,0.0978272333741188
150,0.5403128262406154,193,same,151,0.4467787114845938,0.47162790697674417,0.6807765151515152,0.5620681713496085,0.03766244277358055,0.06199691444635391,0.07664935290813446,0.08533776551485062,0.09167241305112839,0.09549043327569962,0.0973893478512764
151,0.6453801261805481,7720,train,train,0.587410163339383,0.6492849485522852,0.6450157089774828,0.6998096838530414,0.03994101658463478,0.06384110450744629,0.07831079512834549,0.08687606453895569,0.0937592163681984,0.09833752363920212,0.10198277980089188
151,0.5862913865730465,193,same,152,0.5665052160953801,0.5725378787878788,0.6107758620689655,0.5953465893399613,0.033013101667165756,0.04939262941479683,0.05956345796585083,0.06617791950702667,0.07109217345714569,0.07387176901102066,0.07657619565725327
152,0.6491812814564255,7720,train,train,0.5898589496248661,0.6658929127235946,0.6385276057570656,0.7024456577201756,0.040789645165205,0.06581063568592072,0.0801030695438385,0.08788735419511795,0.09410353749990463,0.09812809526920319,0.10136131942272186
152,0.6408199670719652,193,same,153,0.7001661129568106,0.6241965105601469,0.5654251812788398,0.6734920634920635,0.11728756874799728,0.19711008667945862,0.24842636287212372,0.2827391028404236,0.30602139234542847,0.32158133387565613,0.3319348692893982
153,0.6464400555280092,7720,train,train,0.5930521388805786,0.6536791030212377,0.6403255471272055,0.6987034330830146,0.04053683578968048,0.06354040652513504,0.07815190404653549,0.08538993448019028,0.09203580766916275,0.09600135684013367,0.09929518401622772
153,0.48859808169244423,193,same,154,0.4106209150326797,0.5332730560578662,0.4629395395901847,0.5475588160890463,0.04077308624982834,0.06455057114362717,0.0825708732008934,0.09484774619340897,0.10215110331773758,0.10814947634935379,0.11146467179059982
154,0.6500225441668565,7720,train,train,0.593944231688222,0.6607651867523683,0.6426052929230481,0.7027754653037874,0.04161854833364487,0.06566725671291351,0.0805002972483635,0.08809838443994522,0.09441957622766495,0.09846419841051102,0.10081913322210312
154,0.46725823003172073,193,same,155,0.47721437740693196,0.44170542635658916,0.47881899871630296,0.4712941176470588,0.025729814544320107,0.0395023450255394,0.05048774182796478,0.05726506561040878,0.0629848912358284,0.06855941563844681,0.07527860999107361
155,0.6486214314056749,7720,train,train,0.584860867628369,0.6676672105982038,0.6367337752838427,0.7052238721122841,0.0437532477080822,0.06972579658031464,0.0833420380949974,0.09161663800477982,0.09737616777420044,0.10133982449769974,0.10434386134147644
155,0.5412040443357893,193,same,156,0.4304788213627993,0.5893997445721583,0.5570588235294117,0.5878787878787879,0.07488018274307251,0.1254284679889679,0.1645568162202835,0.19371606409549713,0.21526852250099182,0.23107415437698364,0.24206100404262543
156,0.6517988135211319,7720,train,train,0.6000144558582956,0.6668485569455662,0.6404884064333591,0.6998438348473064,0.04217005893588066,0.06720525771379471,0.08097723126411438,0.08936506509780884,0.0960163101553917,0.09886491298675537,0.10239296406507492
156,0.48911828431172605,193,same,157,0.4671972049689441,0.5332658740197318,0.437719298245614,0.5182907600126143,0.07254017889499664,0.1198749765753746,0.15728573501110077,0.1856103241443634,0.20711210370063782,0.22330379486083984,0.2365361601114273
157,0.6447807634554988,7720,train,train,0.5879185481476852,0.6544309492204937,0.6401551417019185,0.6966184147518978,0.04042826592922211,0.0645202100276947,0.08006861060857773,0.08925456553697586,0.0954185202717781,0.09852474927902222,0.10111769288778305
157,0.5439464989890744,193,same,158,0.5421727395411605,0.5387431360585723,0.5752135093167702,0.5196566110397947,0.03278440609574318,0.05208501219749451,0.06417718529701233,0.07342473417520523,0.08051444590091705,0.0841367170214653,0.08703700453042984
158,0.6480192734631498,7720,train,train,0.5907849639219015,0.666362742248062,0.6364006148806843,0.6985287728019511,0.042188771069049835,0.06810522824525833,0.08208662271499634,0.09067035466432571,0.09714231640100479,0.1000349149107933,0.1040724366903305
158,0.5690662450683572,193,same,159,0.5601898101898103,0.489080459770115,0.5576797385620915,0.6693149717514124,0.13083092868328094,0.21728220582008362,0.2746317684650421,0.312984436750412,0.337847501039505,0.35475993156433105,0.36651551723480225
159,0.6467640438733568,7720,train,train,0.5968593042458306,0.6566519726211025,0.6376216141818936,0.695923284444601,0.0411815270781517,0.06429247558116913,0.07889172434806824,0.08735725283622742,0.09400759637355804,0.0983990877866745,0.10203810781240463
159,0.6216768920452629,193,same,160,0.6508951406649617,0.6557486631016043,0.5948945615982242,0.5851692028162616,-0.027011794969439507,-0.05629529058933258,-0.08323309570550919,-0.10488368570804596,-0.12424949556589127,-0.14202482998371124,-0.15687908232212067
160,0.6464268979719211,7720,train,train,0.59187467742252,0.6539607604365759,0.6416467308660165,0.6982254231625721,0.04237977787852287,0.06636454164981842,0.08158289641141891,0.09035453200340271,0.09814463555812836,0.10238222777843475,0.1062287911772728
160,0.49819568099408795,193,same,161,0.5425174825174826,0.4706281833616299,0.5157415078707539,0.46389555022648543,0.03735240548849106,0.05847584456205368,0.07665807753801346,0.09032321721315384,0.10321071743965149,0.11547143012285233,0.12258131057024002
161,0.6460368347353854,7720,train,train,0.5932189144291962,0.6592919948418299,0.6384268689962788,0.6932095606742368,0.041672397404909134,0.06611575186252594,0.08083268254995346,0.08971241116523743,0.09605498611927032,0.09904371947050095,0.1021704226732254
161,0.6048528432105577,193,same,162,0.5963399879007865,0.7147058823529412,0.5031645569620253,0.6052009456264774,0.007205370347946882,0.005087155848741531,-0.002418635180220008,-0.01225224882364273,-0.02095934748649597,-0.028867458924651146,-0.035813409835100174
162,0.645308842683344,7720,train,train,0.5918582354121608,0.6507803780808806,0.6409929592681705,0.6976037979721639,0.041995566338300705,0.06715405732393265,0.08318793028593063,0.09331557154655457,0.10013275593519211,0.10427646338939667,0.10699591040611267
162,0.4717206547642325,193,same,163,0.4321627647714604,0.4935284747112704,0.4754120148856991,0.48577936468850036,0.0005118681001476943,-0.004736696369946003,-0.008420233614742756,-0.011658716946840286,-0.015250379219651222,-0.01956070028245449,-0.023468896746635437
163,0.6440822024961189,7720,train,train,0.5891455724545784,0.6516408577815931,0.6396346424480785,0.6959077373002257,0.04129362106323242,0.06530098617076874,0.08016698807477951,0.08782593905925751,0.09439953416585922,0.09838879108428955,0.1020830050110817
163,0.5692972091346533,193,same,164,0.5362487100103199,0.6158881811748054,0.5534647550776582,0.5715871902758298,0.005935063585639,0.00383767276071012,0.002390192821621895,0.001356702297925949,-0.0002117329859174788,-0.0032195125240832567,-0.005949629936367273
164,0.6491622389161181,7720,train,train,0.5937922729345615,0.6626504105105437,0.6410308383648543,0.6991754338545132,0.04112360253930092,0.06536450982093811,0.07807628065347672,0.08647612482309341,0.09306877106428146,0.09550901502370834,0.09920300543308258
164,0.5272550052838036,193,same,165,0.47352647352647353,0.6128706199460917,0.4528789923526765,0.569743935309973,0.06987365335226059,0.11669813841581345,0.14804983139038086,0.1722659021615982,0.19140933454036713,0.2085367888212204,0.2216966450214386
165,0.64985058167456,7720,train,train,0.5952118628974494,0.6663022834519486,0.6401329194865213,0.6977552608623206,0.04204026609659195,0.06667694449424744,0.08009623736143112,0.08845315128564835,0.09512508660554886,0.09848029911518097,0.10153354704380035
165,0.6341506750099319,193,same,166,0.6502959674435812,0.5969230769230769,0.5972518360578062,0.6921318196152634,0.07571979612112045,0.12225180864334106,0.1522393822669983,0.1746583878993988,0.18904326856136322,0.19832800328731537,0.20409618318080902
166,0.6468656761111217,7720,train,train,0.5902608669183003,0.6650886627906976,0.6361906055856861,0.6959225691498028,0.04162514582276344,0.06600161641836166,0.07883941382169724,0.08737812936306,0.09368661791086197,0.09648993611335754,0.10083301365375519
166,0.654089100386354,193,same,167,0.69162129461585,0.6496706790824438,0.5763680443315631,0.6986963835155593,0.10325220227241516,0.17185284197330475,0.21830041706562042,0.2507043778896332,0.2727106809616089,0.28785479068756104,0.29894527792930603
167,0.6477939204110295,7720,train,train,0.5888300071349446,0.665516646633402,0.6372500375738066,0.6995789903019647,0.041866231709718704,0.06737180799245834,0.08121184259653091,0.09079142659902573,0.09792172163724899,0.10116284340620041,0.10489088296890259
167,0.4983261948462064,193,same,168,0.49198427102238346,0.5234993614303959,0.4918384879725086,0.4859826589595376,0.11787599325180054,0.1959242969751358,0.2503829598426819,0.28830021619796753,0.3148469924926758,0.33470407128334045,0.34803304076194763
168,0.646901516931339,7720,train,train,0.5905059798024763,0.661029680308191,0.6382042275030271,0.6978661801116617,0.04232371971011162,0.06668663024902344,0.08198659867048264,0.08981422334909439,0.09673523157835007,0.1012694388628006,0.10428999364376068
168,0.5645291726449319,193,same,169,0.4706686291000841,0.6065177337632427,0.5775862068965517,0.603344120819849,0.002267685951665044,-0.002271444769576192,-0.004836149979382753,-0.0067676943726837635,-0.008327169343829155,-0.011347221210598946,-0.01387335266917944
169,0.6421916027121347,7720,train,train,0.5862945000067851,0.6594424988550052,0.6307527304122853,0.6922766815744635,0.041177570819854736,0.0665939524769783,0.08248801529407501,0.09136404097080231,0.09785657376050949,0.10251415520906448,0.10470805317163467
169,0.525652145977358,193,same,170,0.49994566398608997,0.5808743169398907,0.5675133689839572,0.45427523399949404,-0.025978656485676765,-0.047135431319475174,-0.06516491621732712,-0.08203746378421783,-0.09561102092266083,-0.1056414321064949,-0.11422507464885712
170,0.6441909601867704,7720,train,train,0.5899123741678018,0.6564565368129007,0.6352356128362309,0.6951593169301478,0.04115746542811394,0.0655648484826088,0.08081378787755966,0.08986727148294449,0.09662172198295593,0.1009865552186966,0.1036103144288063
170,0.6405755676679121,193,same,171,0.5683916083916084,0.650777913361806,0.6688283299329641,0.67430441898527,0.03439328819513321,0.051037807017564774,0.06516900658607483,0.07249174267053604,0.0777951255440712,0.08183532953262329,0.08500874787569046
171,0.641431629543432,7720,train,train,0.5921992958709155,0.6544221670188176,0.6324903969566497,0.6866146583273457,0.04296313226222992,0.06803089380264282,0.08427362889051437,0.09329748153686523,0.10021498799324036,0.10473272204399109,0.1069004014134407
171,0.656385237829591,193,same,172,0.49329004329004333,0.735036832412523,0.7840236686390533,0.6131904069767442,-0.05466535687446594,-0.10546538233757019,-0.1470309942960739,-0.18022359907627106,-0.20688533782958984,-0.22847983241081238,-0.24453990161418915
172,0.6487729155443387,7720,train,train,0.5926161387521823,0.6677314043011542,0.6376823855564412,0.6970617335675771,0.04167354851961136,0.06798239052295685,0.08302334696054459,0.09281110018491745,0.10033510625362396,0.10534349828958511,0.1096862331032753
172,0.7525318309509121,193,same,173,0.997422680412371,0.4693822643133878,0.5458996986655187,0.9974226804123711,0.16562356054782867,0.27919748425483704,0.3485971987247467,0.3901161551475525,0.41546645760536194,0.43149781227111816,0.4419695734977722
173,0.6450196941203324,7720,train,train,0.5907839847578229,0.6526328528386529,0.6400070471914765,0.6966548916933775,0.04164514318108559,0.06797921657562256,0.08325126022100449,0.09315470606088638,0.1004764661192894,0.10465861111879349,0.10784785449504852
173,0.5550741300365012,193,same,174,0.611288794124615,0.5441040994933211,0.6008139104698483,0.46408971605822,-0.0011264767963439226,-0.005851297173649073,-0.010796521790325642,-0.011978664435446262,-0.012322205118834972,-0.014250824227929115,-0.013439065776765347
174,0.6500035141291236,7720,train,train,0.5937598407678195,0.661174475436728,0.6434604210045258,0.7016193193074209,0.04104584828019142,0.06529800593852997,0.0802193433046341,0.08869430422782898,0.0947069302201271,0.09900067746639252,0.10168122500181198
174,0.4839862492319543,193,same,175,0.4943235572374645,0.4431372549019608,0.5340557275541795,0.4644284572342126,0.040755558758974075,0.06608349084854126,0.08569763600826263,0.10283265262842178,0.11966944485902786,0.13180691003799438,0.1436326503753662
175,0.6464319934932561,7720,train,train,0.5885188814835622,0.6688830464339258,0.6319281232503878,0.6963979228051487,0.04068022593855858,0.06668325513601303,0.0808575376868248,0.09034222364425659,0.09590291976928711,0.09838901460170746,0.10158936679363251
175,0.837700433524372,193,same,176,0.8302879291251385,0.80005523336095,0.8078569455951394,0.9126016260162602,0.05020144209265709,0.07709803432226181,0.08591584861278534,0.08601778000593185,0.08155937492847443,0.0755038857460022,0.06879107654094696
176,0.6446256016130013,7720,train,train,0.5893354106280819,0.6531741933329649,0.6404102314703293,0.6955825710206293,0.040550727397203445,0.0652630478143692,0.08191289752721786,0.09030019491910934,0.09565503895282745,0.09897356480360031,0.10187412053346634
176,0.6659527900803444,193,same,177,0.6679301252471984,0.7214673913043478,0.7091962524654832,0.5652173913043479,0.010297829285264015,0.012499157339334488,0.010635823011398315,0.0086367167532444,0.004756190814077854,0.0008157661650329828,-0.0023133978247642517
177,0.6469233239858926,7720,train,train,0.5939877184128766,0.6651134839375837,0.6347773228661615,0.6938147707269485,0.04117225855588913,0.06710582971572876,0.08125463128089905,0.09010769426822662,0.0958709567785263,0.09832712262868881,0.10199703276157379
