fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
230,0.6769646960517512,41814,train,train,0.606133878975802,0.6714642853926394,0.6799153102725128,0.7503453095660508,0.03210548684000969,0.04635295271873474,0.054039061069488525,0.057554613798856735,0.05989746376872063,0.060839273035526276,0.06154562532901764
230,0.7093484607559168,473,same,231,0.5401152213462705,0.7137820512820513,0.816121051723146,0.7673755186721992,-0.02589118294417858,-0.048323310911655426,-0.06484489887952805,-0.07710733264684677,-0.08537469804286957,-0.09163926541805267,-0.09556643664836884
231,0.676594876863386,41814,train,train,0.6048285808668613,0.6704722104028633,0.6806388005500037,0.7504399156338162,0.03280040994286537,0.047961678355932236,0.05606178566813469,0.059966057538986206,0.06362425535917282,0.06349603831768036,0.06412167102098465
231,0.5025490945505398,473,same,232,0.4756960120391272,0.511609195402299,0.48064223512336723,0.5422489356373654,0.0799349918961525,0.12419796735048294,0.15232890844345093,0.17011944949626923,0.1822199523448944,0.189602792263031,0.19492022693157196
232,0.6782715666602883,41814,train,train,0.6071148833373993,0.6697528435594893,0.6829000285629299,0.7533185111813347,0.03132300451397896,0.04613853618502617,0.053895797580480576,0.05788302421569824,0.06055716425180435,0.06074821949005127,0.061512291431427
232,0.5635332642620687,473,same,233,0.49248463710347123,0.5662104090402673,0.5973060694579682,0.5981319414465681,-0.04490327462553978,-0.08015947043895721,-0.1061917394399643,-0.12543900310993195,-0.13976074755191803,-0.1502508819103241,-0.158811554312706
233,0.677128188575332,41814,train,train,0.6038860805390577,0.6682640737216285,0.6835663302794796,0.7527962697611617,0.0334828644990921,0.049180999398231506,0.05632384493947029,0.05997853726148605,0.06232995167374611,0.06258980184793472,0.06272139400243759
233,0.5655014125792939,473,same,234,0.6079527803665735,0.5790799416677714,0.5150951023360708,0.5598778259467594,0.006169732194393873,0.004044610541313887,0.001962426584213972,0.0004260371206328273,-0.001448964118026197,-0.002815771382302046,-0.003926075994968414
234,0.6792243011643209,41814,train,train,0.6083526728183246,0.6703050135710611,0.6848394921736152,0.7534000260942825,0.03139078617095947,0.04585188254714012,0.05184507369995117,0.05537986755371094,0.05773938447237015,0.05836013704538345,0.05918338522315025
234,0.6303132505657713,473,same,235,0.550242686606323,0.5497560125479262,0.6740815215114575,0.7471727815973783,0.07995376735925674,0.12292186170816422,0.14710429310798645,0.1613560914993286,0.17061784863471985,0.17628701031208038,0.1804150491952896
235,0.6773496256452265,41814,train,train,0.6073710388276378,0.6685071840154125,0.6827457220079514,0.7507745577299041,0.03213997185230255,0.04681096971035004,0.05429099127650261,0.05738367885351181,0.05996254086494446,0.06026830896735191,0.06096820905804634
235,0.7516813334815149,473,same,236,0.713063725490196,0.6637881679389313,0.8148739974758783,0.8149994430210538,0.01730572246015072,0.022779006510972977,0.023070096969604492,0.021094366908073425,0.01857280172407627,0.016080988571047783,0.01373152807354927
236,0.6772030319332228,41814,train,train,0.603027127560664,0.6689873377537194,0.6833573311305329,0.7534403312879752,0.031554579734802246,0.04585782438516617,0.05280204489827156,0.05661593750119209,0.05916102975606918,0.05990365147590637,0.06067926064133644
236,0.6081082234049859,473,same,237,0.5894420131291028,0.6017258142926593,0.5979268790849674,0.6433381871132144,0.023910513147711754,0.033541399985551834,0.038791023194789886,0.04140531271696091,0.04290172830224037,0.04350282996892929,0.04319741949439049
237,0.6775541789105323,41814,train,train,0.6054515338118538,0.669627392136487,0.6832301276446493,0.751907662049139,0.03237105906009674,0.047048021107912064,0.05404110625386238,0.05800442770123482,0.06125423684716225,0.06084851548075676,0.06169137731194496
237,0.5865848281037849,473,same,238,0.5853629187524065,0.5330703484549638,0.5951625693893735,0.6327434758183954,0.07587196677923203,0.11664403975009918,0.14119884371757507,0.15653108060359955,0.16658948361873627,0.1725100576877594,0.17586961388587952
238,0.6766832306913328,41814,train,train,0.6057927858872095,0.6677046286495578,0.6825673814139708,0.7506681268145932,0.03134633228182793,0.0459333173930645,0.052691664546728134,0.05653594806790352,0.059154950082302094,0.059097420424222946,0.05985083431005478
238,0.6103238007486633,473,same,239,0.5425245098039215,0.6398954703832753,0.6179768649669499,0.6408983578405066,-0.017562882974743843,-0.03391823545098305,-0.04698948189616203,-0.056019071489572525,-0.0625687763094902,-0.06728103756904602,-0.0707751139998436
239,0.6794313673863254,41814,train,train,0.6058869679005363,0.6710940904696581,0.6863917442507975,0.7543526669243096,0.03274909779429436,0.047121819108724594,0.054161202162504196,0.05792367830872536,0.060715749859809875,0.061068642884492874,0.061685025691986084
239,0.4641296592206062,473,same,240,0.39224137931034486,0.5374003278932857,0.45756929227693854,0.46930763740185577,0.16060875356197357,0.2545514404773712,0.30831995606422424,0.3395780920982361,0.35870298743247986,0.37027138471603394,0.3773679733276367
240,0.676830115094363,41814,train,train,0.6061548875969234,0.6689092663082034,0.6818808101066893,0.7503754963656358,0.034230347722768784,0.04930884391069412,0.05699264258146286,0.060646120458841324,0.06322795152664185,0.06372575461864471,0.06386355310678482
240,0.6192412380060739,473,same,241,0.6094373865698729,0.6191502054885324,0.6194013605442177,0.6289759994216728,-0.01941724866628647,-0.0380430668592453,-0.052834294736385345,-0.0639224424958229,-0.07175369560718536,-0.07727398723363876,-0.08205300569534302
241,0.6792072211745583,41814,train,train,0.6041375414591454,0.6723187493747425,0.6861052077643445,0.754267386100001,0.03284693881869316,0.04774247854948044,0.055451393127441406,0.059056900441646576,0.0616789273917675,0.06216507777571678,0.0629555881023407
241,0.4915149563348136,473,same,242,0.5209645343056015,0.4420673370516631,0.563578589330469,0.43944936465152096,0.11586225777864456,0.18171416223049164,0.2213638871908188,0.2463376373052597,0.2619950771331787,0.27186310291290283,0.2782961428165436
242,0.6773068651782419,41814,train,train,0.6046649011718208,0.6693895398780327,0.6831097989159913,0.7520632207471228,0.03169825300574303,0.046882688999176025,0.05386942997574806,0.05774392932653427,0.06039581075310707,0.06079980731010437,0.06116456165909767
242,0.5846237216525866,473,same,243,0.5834670947030498,0.6055779119159401,0.5316189976384151,0.6178308823529411,0.05789125710725784,0.08855341374874115,0.10723249614238739,0.1189296767115593,0.12622249126434326,0.1305990070104599,0.13276900351047516
243,0.6773139297047264,41814,train,train,0.6032443213937895,0.6713937031816714,0.6809482038166617,0.7536694904267833,0.031235508620738983,0.045631397515535355,0.053126584738492966,0.056641675531864166,0.058606911450624466,0.059274304658174515,0.05992109701037407
243,0.5543621870688107,473,same,244,0.5434161023325809,0.5225787284610814,0.5761140919591623,0.5753398255224184,0.049514561891555786,0.07506447285413742,0.09200059622526169,0.10335199534893036,0.11109872162342072,0.11679293215274811,0.1200069710612297
244,0.676147199620122,41814,train,train,0.6063702093746572,0.6705890504824599,0.6786478698413607,0.7489816687820103,0.03224219009280205,0.04727218672633171,0.054474685341119766,0.05787722021341324,0.06069296598434448,0.061220962554216385,0.06188751012086868
244,0.5419223981298338,473,same,245,0.6087825250886365,0.5747319739331511,0.47942350068489076,0.5047515928126567,-0.020685095340013504,-0.03938491269946098,-0.05328406020998955,-0.06298765540122986,-0.07043996453285217,-0.07611843198537827,-0.0802658423781395
245,0.6785291349978693,41814,train,train,0.6067510973910798,0.6711492538545689,0.6835977320274818,0.7526184567183467,0.03002087213099003,0.04378625378012657,0.0503104031085968,0.05316530168056488,0.05530703440308571,0.05549197643995285,0.05643820762634277
245,0.5788556514469292,473,same,246,0.5197937458416502,0.5854880526942752,0.6532547585179165,0.5568860487338748,-0.012698819860816002,-0.024489499628543854,-0.03193790838122368,-0.03797818720340729,-0.042270660400390625,-0.04536367580294609,-0.04760967940092087
246,0.6784174392130844,41814,train,train,0.6033125107153612,0.6707012649840625,0.686069622121722,0.753586359031192,0.032182056456804276,0.04576331004500389,0.053170181810855865,0.05726320296525955,0.0597635842859745,0.06033523753285408,0.06201222166419029
246,0.5491478337468931,473,same,247,0.5231304119653635,0.5534776902887139,0.5526507325319309,0.5673325002015641,0.017283612862229347,0.021886885166168213,0.02418377250432968,0.02624870277941227,0.02805200219154358,0.028742123395204544,0.028840869665145874
247,0.6772582871990551,41814,train,train,0.6018004790509704,0.6710778992278799,0.6833498495688033,0.752804920948567,0.03357670456171036,0.04896453768014908,0.056436434388160706,0.060637976974248886,0.06360171735286713,0.06378115713596344,0.06488315016031265
247,0.6075305257311732,473,same,248,0.5263098464317977,0.5745133819951338,0.604593859748499,0.7247050147492624,0.0754769966006279,0.115245021879673,0.13992150127887726,0.15554040670394897,0.16432751715183258,0.17031200230121613,0.17400908470153809
248,0.6770775379657936,41814,train,train,0.6036081765540995,0.6715043273216077,0.6796387604218681,0.753558887565599,0.03235833719372749,0.04681721702218056,0.054373692721128464,0.058858033269643784,0.061672162264585495,0.06285110861063004,0.06324071437120438
248,0.6434436820468329,473,same,249,0.5081592272669249,0.6648454746136865,0.7887259070294784,0.6120441192772419,-0.07865791022777557,-0.13244085013866425,-0.16818605363368988,-0.19244793057441711,-0.20928673446178436,-0.22114484012126923,-0.22948573529720306
249,0.6779097305318356,41814,train,train,0.6056114479573821,0.6722798846866969,0.6806485866821972,0.753099002801066,0.033528923988342285,0.04862009733915329,0.05627977475523949,0.06080169975757599,0.06315921247005463,0.0650416910648346,0.06587278842926025
249,0.5526884262980489,473,same,250,0.5598650051921079,0.5513499480789199,0.5569861957816551,0.5425525561395126,-0.05896219238638878,-0.10208099335432053,-0.1322593092918396,-0.15361452102661133,-0.1689736396074295,-0.1801406443119049,-0.18809828162193298
250,0.6775638259062268,41814,train,train,0.603529017003408,0.672212228250265,0.6815545695805796,0.7529594887906546,0.03288845717906952,0.04730900004506111,0.05520234256982803,0.05892807990312576,0.06129588559269905,0.06283816695213318,0.0639251321554184
250,0.5765878264168354,473,same,251,0.48065476190476186,0.6062397875816994,0.5555700382342719,0.6638867179466085,0.055804695934057236,0.08469965308904648,0.10129521787166595,0.11072374135255814,0.11729196459054947,0.12094622850418091,0.12289393693208694
251,0.6765006792324189,41814,train,train,0.6058376509645252,0.6678284677690534,0.6813202183748996,0.7510163798211971,0.031217940151691437,0.04496712237596512,0.052266813814640045,0.05560523644089699,0.057516831904649734,0.05772998183965683,0.05868924409151077
251,0.5131013106584741,473,same,252,0.4991346877351392,0.5114907872696817,0.5254658820232591,0.5163138856058165,-0.010150847025215626,-0.021207500249147415,-0.028943505138158798,-0.035050563514232635,-0.039574429392814636,-0.04346853122115135,-0.04660513624548912
252,0.6783964343373512,41814,train,train,0.607199997730103,0.6709596986171589,0.6823700738510597,0.7530559671510832,0.03206001967191696,0.0463348850607872,0.053774572908878326,0.057228755205869675,0.05998138338327408,0.060951825231313705,0.06084877997636795
252,0.570702413792326,473,same,253,0.6283943329397874,0.5462647754137117,0.5421917654537975,0.5659587813620072,0.01018165610730648,0.010573570616543293,0.009704196825623512,0.008368775248527527,0.00659461785107851,0.005825931206345558,0.005845622159540653
253,0.6780000008753396,41814,train,train,0.6082755102917374,0.6713188852607528,0.6819411133343426,0.7504644946145258,0.03228706493973732,0.04702034220099449,0.053690992295742035,0.05730297788977623,0.05997196584939957,0.06104038283228874,0.061660174280405045
253,0.4999198580949208,473,same,254,0.3993435448577681,0.5296423933672959,0.5240366904884697,0.5466568036661494,0.01427135244011879,0.018446121364831924,0.020915299654006958,0.022635433822870255,0.02385110780596733,0.024689003825187683,0.02526296302676201
254,0.6783578692769926,41814,train,train,0.6035073622061281,0.6714682588525998,0.684182177912092,0.7542736781371504,0.033925849944353104,0.048138827085494995,0.05567748472094536,0.059598490595817566,0.061980556696653366,0.06194225698709488,0.06294246017932892
254,0.5189040991876326,473,same,255,0.5516004050543741,0.5320680272108844,0.5041895440439246,0.4877584204413473,0.02853872999548912,0.03882858529686928,0.045315276831388474,0.050170477479696274,0.05325610190629959,0.055554188787937164,0.0570913627743721
255,0.6759254323234255,41814,train,train,0.6024017311396785,0.6724949628792716,0.6777490540843396,0.7510559811904123,0.034072354435920715,0.049765247851610184,0.057864099740982056,0.061350587755441666,0.06402717530727386,0.06474635004997253,0.06606698781251907
255,0.7106988037497068,473,same,256,0.6566471967422154,0.7631901089484636,0.7703829432434044,0.6525749660647444,0.00018776929937303066,-0.00223058694973588,-0.004408190492540598,-0.005863434635102749,-0.0070715309120714664,-0.0072515239007771015,-0.0073741707019507885
256,0.6760783861149114,41814,train,train,0.6019853735494384,0.6679919175393711,0.6832804843994993,0.751055768971337,0.03306526690721512,0.0471649132668972,0.054996561259031296,0.05904066935181618,0.06112626940011978,0.06254898011684418,0.06312407553195953
256,0.7040399184358478,473,same,257,0.7273145309625996,0.7415351616362801,0.36490084787330945,0.9824091332712023,0.14835144579410553,0.23413042724132538,0.28182294964790344,0.30879124999046326,0.32499197125434875,0.3344709277153015,0.3401583135128021
257,0.6788970837284196,41814,train,train,0.6073409837919808,0.6714071844531226,0.6842195371791552,0.7526206294894198,0.034085582941770554,0.0491337813436985,0.056215301156044006,0.06079816073179245,0.06301598250865936,0.06421582400798798,0.06475068628787994
257,0.571179928247413,473,same,258,0.5405571293673277,0.5537107730309325,0.6013269714665527,0.5891248391248392,0.02511807344853878,0.034611526876688004,0.039775386452674866,0.04215877875685692,0.04429912194609642,0.044996023178100586,0.04492943733930588
258,0.6777320771211253,41814,train,train,0.605174931732116,0.669128970890405,0.6860312593339771,0.7505931465280027,0.032809462398290634,0.04656848683953285,0.053677622228860855,0.05779140442609787,0.059225376695394516,0.05928424373269081,0.060479260981082916
258,0.5045351450546642,473,same,259,0.4874887623614025,0.48790368595229944,0.5210886319845858,0.5216594999203694,0.03944021090865135,0.058354780077934265,0.07104436308145523,0.0788816586136818,0.08395229279994965,0.08782041072845459,0.0902516171336174
259,0.6786254030602838,41814,train,train,0.6066494172445727,0.6723856132275562,0.6827500460367308,0.7527165357322756,0.03278568387031555,0.047653838992118835,0.055335067212581635,0.05924646556377411,0.06143243983387947,0.06220533698797226,0.06291939318180084
259,0.5788558303401582,473,same,260,0.5279293739967896,0.5545977011494254,0.6198170315415776,0.6130792146728401,0.007637261878699064,0.007323037832975388,0.006322050001472235,0.004723298363387585,0.0033298360649496317,0.002308543073013425,0.001218818360939622
260,0.6773632997007432,41814,train,train,0.6027634247110218,0.6694629128858067,0.6844202886119357,0.7528065725942084,0.03311307728290558,0.047058701515197754,0.054100677371025085,0.057640086859464645,0.05947360396385193,0.060361672192811966,0.060967497527599335
260,0.5028563402148708,473,same,261,0.5341555977229602,0.47803570426093306,0.4997970605827565,0.49943699829283356,0.014630123972892761,0.018611500039696693,0.021161530166864395,0.023027006536722183,0.02430686354637146,0.02481592632830143,0.025088772177696228
261,0.6776183795523026,41814,train,train,0.6049443208468744,0.6746138799581902,0.6793874761314111,0.7515278412727346,0.03094935230910778,0.045451294630765915,0.05325695872306824,0.05650358274579048,0.05938803777098656,0.059286653995513916,0.0597911961376667
261,0.7390858235333043,473,same,262,0.5528482880755609,0.926963601532567,0.8695360195360197,0.6069953849890698,-0.10915977507829666,-0.18377888202667236,-0.2338411957025528,-0.26783111691474915,-0.29158225655555725,-0.3081284463405609,-0.31970715522766113
262,0.6781179843388417,41814,train,train,0.6007329033002422,0.6714639020403099,0.6858165327007197,0.754458599314095,0.032932233065366745,0.047586653381586075,0.05571453645825386,0.05866238847374916,0.060971226543188095,0.060884106904268265,0.061988573521375656
262,0.6701249046595454,473,same,263,0.7621325948672956,0.40499308066604167,0.8087550054605024,0.7046189376443419,0.0961042195558548,0.14927107095718384,0.1813293844461441,0.2008221447467804,0.21309423446655273,0.22053053975105286,0.22522230446338654
263,0.6795232845648567,41814,train,train,0.6038471753861336,0.6731836405179579,0.6859462680593895,0.7551160542959459,0.0345277301967144,0.05036580190062523,0.05796675384044647,0.061433516442775726,0.06395253539085388,0.06466059386730194,0.06533880531787872
263,0.6604689352242984,473,same,264,0.9989451476793249,0.5465349228333993,0.450071616137503,0.6463240542469665,0.1600687950849533,0.2532099485397339,0.3060186505317688,0.3365015685558319,0.35462599992752075,0.3655184805393219,0.37223371863365173
264,0.6771040655185764,41814,train,train,0.6013475169681839,0.6721809001752634,0.6821133083439628,0.7527745365868954,0.03192540258169174,0.04662492871284485,0.05382134020328522,0.057115115225315094,0.0595085434615612,0.06044069677591324,0.06093307211995125
264,0.5346182043717266,473,same,265,0.5392000472645635,0.5505083996463307,0.5146747192201737,0.5340896513558384,0.020300209522247314,0.027970995754003525,0.03311918303370476,0.036152664572000504,0.03815434128046036,0.03949393704533577,0.03980537876486778
265,0.6770167230553843,41814,train,train,0.6044012316031137,0.6731251662829363,0.6802783813905537,0.7502621129449336,0.03111748769879341,0.04464959725737572,0.052035000175237656,0.05554662644863129,0.05782319977879524,0.05793570354580879,0.058292075991630554
265,0.5820949538280809,473,same,266,0.5587737127371274,0.5494542644644065,0.5965412111017662,0.6236106270090238,0.03569580614566803,0.05248472839593887,0.062209729105234146,0.06804262846708298,0.07155867666006088,0.07316850870847702,0.07410910725593567
266,0.6781247680979556,41814,train,train,0.6066213135463034,0.6739764982519266,0.6808517103398635,0.7510495502537287,0.03226397559046745,0.04638057202100754,0.05374962091445923,0.05679371580481529,0.05907795578241348,0.059939056634902954,0.060516998171806335
266,0.6141327813125832,473,same,267,0.5855555555555556,0.5952206421345844,0.5729282361792841,0.7028266913809083,0.08886769413948059,0.13812795281410217,0.16647429764270782,0.18342775106430054,0.19402629137039185,0.2006734013557434,0.20491357147693634
267,0.6789813998549721,41814,train,train,0.6054678953663866,0.6713021956004162,0.6855917818022544,0.753563726650831,0.031010974198579788,0.0447891429066658,0.051331404596567154,0.05417204648256302,0.056772440671920776,0.057178646326065063,0.05806555598974228
267,0.5541119510748198,473,same,268,0.5306406309080106,0.5764356855265947,0.5192726384075358,0.5900988494571382,0.056991174817085266,0.0863943099975586,0.10514835268259048,0.11729556322097778,0.12490107864141464,0.12951093912124634,0.13179130852222443
268,0.6773982801395655,41814,train,train,0.6008663554190694,0.6676929770983568,0.6864019916647819,0.7546317963760536,0.033662643283605576,0.04846665635704994,0.05584472417831421,0.058783888816833496,0.06150735914707184,0.06167041137814522,0.06283416599035263
268,0.5838608878171152,473,same,269,0.5815071699076635,0.5693253780209365,0.6231040294162709,0.5615069739235901,0.05281693860888481,0.07864430546760559,0.0934775099158287,0.10258118063211441,0.10794450342655182,0.11099552363157272,0.11253473162651062
269,0.6791099636707134,41814,train,train,0.6051399140406617,0.6727478796782391,0.6850081236547529,0.7535439373091999,0.03266838937997818,0.04713177680969238,0.055006854236125946,0.05891929566860199,0.061182327568531036,0.06172902509570122,0.06214170530438423
269,0.6120159619234417,473,same,270,0.6270161290322581,0.5409670120281053,0.5662126269695991,0.7138680796638042,0.12886856496334076,0.20338916778564453,0.2473292350769043,0.27370592951774597,0.2898133099079132,0.29925504326820374,0.3053690195083618
270,0.679299618212522,41814,train,train,0.6033201655479836,0.6751487106107807,0.6835819000404866,0.7551476966508373,0.031788717955350876,0.04583238810300827,0.05287627875804901,0.05616801977157593,0.058897972106933594,0.0591888390481472,0.05953264236450195
270,0.552476758506447,473,same,271,0.579454253611557,0.5190333082895068,0.5557228915662651,0.5556965805584589,0.0797993540763855,0.12426499277353287,0.15230199694633484,0.17104430496692657,0.1831577718257904,0.1901523619890213,0.19473151862621307
271,0.6764451213185345,41814,train,train,0.6025113439374881,0.6707673565283245,0.6807245294124287,0.751777255395897,0.03138469532132149,0.04603307694196701,0.05325119197368622,0.05660327896475792,0.0594235435128212,0.05910831689834595,0.060279976576566696
271,0.7923358332591687,473,same,272,0.5682080403821886,0.998945147679325,0.998945147679325,0.6032449972958357,-0.09854622930288315,-0.1616392731666565,-0.20268361270427704,-0.22908978164196014,-0.2469148337841034,-0.2589530944824219,-0.2671120762825012
272,0.677323472411601,41814,train,train,0.6071808068464905,0.6733655126248889,0.6790108231428118,0.7497367470322127,0.03155463933944702,0.04536726325750351,0.05292932316660881,0.05607277527451515,0.05924167484045029,0.059409964829683304,0.06020651385188103
272,0.7460108131043721,473,same,273,0.5465554525795489,0.8505016722408028,0.8815209830744262,0.7054651445227107,-0.11048104614019394,-0.18537846207618713,-0.23614506423473358,-0.27019527554512024,-0.293480783700943,-0.30980947613716125,-0.32069864869117737
273,0.67562882035042,41814,train,train,0.6044916310754525,0.66832229349634,0.6804653622716246,0.7492359945582632,0.030461957678198814,0.044213056564331055,0.05055835470557213,0.05381232872605324,0.05607097968459129,0.05663750693202019,0.05721104517579079
273,0.6560426442559296,473,same,274,0.5824255628177197,0.6417348256564787,0.7155630026809652,0.6844471858685547,-0.022319836542010307,-0.04174060374498367,-0.05531841889023781,-0.06540393084287643,-0.07213302701711655,-0.07639048248529434,-0.07905136793851852
274,0.679598252516689,41814,train,train,0.6089409076206248,0.6742101281579749,0.6832207695927539,0.7520212046954027,0.03354047238826752,0.048856642097234726,0.05623063072562218,0.06023557111620903,0.06320644170045853,0.06318295001983643,0.06394817680120468
274,0.5249701320294686,473,same,275,0.5792079207920792,0.5053097345132743,0.5209293860713419,0.49443348674117904,0.04889043793082237,0.07330836355686188,0.09004447609186172,0.1008826270699501,0.10809200257062912,0.11240647733211517,0.11469344794750214
275,0.6774869749006827,41814,train,train,0.6044804536451209,0.6726870797680057,0.6811642346418963,0.7516161315477079,0.031228581443428993,0.04609588161110878,0.05361846834421158,0.05719775706529617,0.059503454715013504,0.05969486013054848,0.06050237640738487
275,0.48899560611430226,473,same,276,0.37292576419213974,0.5264887436456064,0.5238756089271553,0.5326923076923077,0.022274553775787354,0.03154592961072922,0.03843235597014427,0.04239847511053085,0.04466632008552551,0.04561985284090042,0.046012964099645615
276,0.6756757083924271,41814,train,train,0.6005910390658082,0.6727296753194794,0.6783177442814765,0.7510643749029442,0.032192129641771317,0.04683726653456688,0.054058901965618134,0.0580371618270874,0.06021634489297867,0.06155461072921753,0.061776407063007355
276,0.5008313449497928,473,same,277,0.46960105112279027,0.5463842975206612,0.4794253938832252,0.5079146372724943,0.002564788330346346,-0.000414439185988158,-0.003292660228908062,-0.005050842184573412,-0.006650634575635195,-0.007699092850089073,-0.007711170241236687
277,0.6787844995687362,41814,train,train,0.6068345471467795,0.6734430119674314,0.6833286709457145,0.7515317682150193,0.0334615632891655,0.048296231776475906,0.05652937293052673,0.05986640602350235,0.06265349686145782,0.06317354738712311,0.06335078924894333
277,0.5891051008896968,473,same,278,0.5221517119244392,0.6424155171644123,0.5197709463532248,0.6720822281167109,0.06409639865159988,0.09605445712804794,0.11599821597337723,0.12871196866035461,0.1371246725320816,0.14210732281208038,0.14522849023342133
278,0.6783033453116187,41814,train,train,0.6077545877858107,0.6720240562505068,0.6821533576150212,0.7512813795951363,0.031754590570926666,0.04621494933962822,0.05362536385655403,0.05704531818628311,0.059701696038246155,0.06059299409389496,0.06080465391278267
278,0.7897234926659115,473,same,279,0.6277777777777778,0.8156542056074766,0.8922144369392075,0.8232475503391838,-0.02653341181576252,-0.04920092225074768,-0.06626332551240921,-0.0792238861322403,-0.08903902024030685,-0.09674554318189621,-0.10301563888788223
279,0.6787084430021877,41814,train,train,0.6085067385474343,0.6752155516671601,0.6805999075547886,0.7505115742393678,0.03232474625110626,0.047301262617111206,0.05488695576786995,0.05812812224030495,0.06066976860165596,0.06079104542732239,0.060776934027671814
279,0.6363995105531794,473,same,280,0.5958454507685915,0.5935269207501512,0.7139926428975666,0.6422330277964081,-0.04536106809973717,-0.07977908104658127,-0.10378815978765488,-0.12152580916881561,-0.13477486371994019,-0.14364436268806458,-0.15069185197353363
280,0.6784922762656931,41814,train,train,0.6068426496172129,0.6723231426086742,0.6835340559393177,0.7512692568975676,0.031903717666864395,0.047174204140901566,0.05428214743733406,0.058905087411403656,0.06111059710383415,0.061373259872198105,0.06197676807641983
280,0.5352318570719303,473,same,281,0.5384546271338724,0.541429456643817,0.5104036856614176,0.550639658848614,0.0991043895483017,0.15429620444774628,0.18806053698062897,0.20888012647628784,0.22183279693126678,0.23013344407081604,0.23593762516975403
281,0.6772255649713939,41814,train,train,0.6037075708468391,0.67142868126883,0.6836033772212533,0.7501626305486531,0.03221442177891731,0.04645692929625511,0.05407647788524628,0.0578075535595417,0.06021153926849365,0.06091417372226715,0.06087876483798027
281,0.5338147846656913,473,same,282,0.5875545851528384,0.5239423355549117,0.48278974956319165,0.5409724683918233,0.131780207157135,0.20832693576812744,0.25378385186195374,0.28141123056411743,0.2984432876110077,0.3090037405490875,0.31570926308631897
282,0.6766740976300198,41814,train,train,0.6020314115310547,0.671839198253255,0.6807818572928539,0.7520439234429157,0.03152507543563843,0.04549965262413025,0.0530349463224411,0.055378034710884094,0.057899173349142075,0.05821864679455757,0.05837109684944153
282,0.7687182204921339,473,same,283,0.6247857754927163,0.8407043407043407,0.8309117388064756,0.7784710269650027,-0.0371147096157074,-0.06504859775304794,-0.08509654551744461,-0.09863896667957306,-0.10827957838773727,-0.11457272619009018,-0.11919982731342316
283,0.6790670867071584,41814,train,train,0.6054936863328761,0.6723753388471152,0.6854443545457471,0.7529549671028952,0.03166021779179573,0.045228004455566406,0.05241371691226959,0.05533437803387642,0.058131102472543716,0.058469485491514206,0.05827559903264046
283,0.530284910920225,473,same,284,0.47875816993464054,0.5331347056699169,0.46338709677419354,0.6458596713021492,0.14572888612747192,0.23036997020244598,0.2794380486011505,0.308580219745636,0.3263157904148102,0.33716821670532227,0.34395554661750793
284,0.67794460204024,41814,train,train,0.6078863843838694,0.6700307609185114,0.6822524249956368,0.7516088378629426,0.03052695281803608,0.044449590146541595,0.05187895521521568,0.05551990494132042,0.05830759555101395,0.05906480550765991,0.058930035680532455
284,0.7396700523845048,473,same,285,0.518441606744359,0.8373638122390796,0.8425275482093665,0.760347242345214,-0.08489483594894409,-0.14586614072322845,-0.1880098581314087,-0.21738527715206146,-0.23878878355026245,-0.25404202938079834,-0.265613853931427
285,0.6780473887487509,41814,train,train,0.6000258020624091,0.6716205897551644,0.6838514977610599,0.7566916654163702,0.033891428261995316,0.05000047758221626,0.05779958516359329,0.06179128214716911,0.06461164355278015,0.06495388597249985,0.0655452162027359
285,0.5242854805493518,473,same,286,0.5400308187056143,0.4418256255432048,0.5468813509219229,0.5684041270266649,0.1284065693616867,0.20134775340557098,0.24457086622714996,0.270304799079895,0.28608158230781555,0.29596954584121704,0.3022702634334564
286,0.6781175144070559,41814,train,train,0.6077195271918983,0.6720969490081318,0.6812697393730679,0.7513838420551255,0.03319771960377693,0.04802173376083374,0.05544443428516388,0.058591775596141815,0.06126183271408081,0.06243939325213432,0.06278779357671738
286,0.5778836985015272,473,same,287,0.5587084148727984,0.5500907770515614,0.6119411393546061,0.5907944627271426,-0.007432797458022833,-0.017785008996725082,-0.026118626818060875,-0.032833658158779144,-0.037078604102134705,-0.04006202146410942,-0.04300686717033386
287,0.6776352892662233,41814,train,train,0.6055365789697732,0.6714255286260514,0.6821622878434745,0.7514167616255939,0.03239820525050163,0.046285342425107956,0.05315065383911133,0.057152774184942245,0.059668928384780884,0.060483191162347794,0.06020529195666313
287,0.6396866954557913,473,same,288,0.6000441940117114,0.6658480074142725,0.6394285714285713,0.6534260089686098,-0.017720889300107956,-0.034394148737192154,-0.04515282064676285,-0.05327257513999939,-0.059053316712379456,-0.06293343752622604,-0.06640561670064926
288,0.6791451369755619,41814,train,train,0.6080014090308667,0.6726169665792652,0.6838729657736045,0.7520892065185112,0.03235393017530441,0.04801763966679573,0.055084146559238434,0.05880751088261604,0.06176379323005676,0.06274916976690292,0.06298500299453735
288,0.6050485345746726,473,same,289,0.7457627118644068,0.5100604980284125,0.5808574538418125,0.5835134745640582,0.025047609582543373,0.035919830203056335,0.04273220896720886,0.04622932896018028,0.04779970645904541,0.04823914170265198,0.047850701957941055
