fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
223,0.7786047104082078,381,same,224,0,1,0.00943106825647554,0.0072793522156536,0.007740503322152393
223,0.8098195303522807,92,same,224,1,0,0.03281912031718265,0.015073581594471929,0.02589774423668345
223,0.7788017078001855,381,same,224,1,1,0.01047454525728474,0.007370388368526071,0.007871358087525005
224,0.6483461625630321,98,same,225,0,0,0.028609737459588593,0.003743338554912179,0.057613127284640554
224,0.5887989298153058,375,same,225,0,1,0.02139762612426529,0.030689002794234522,0.010552231719370708
224,0.6631741823522039,98,same,225,1,0,0.046024731866453686,0.02118233848574368,0.0658582660075327
224,0.5913563233140675,375,same,225,1,1,0.022127708136242187,0.03279789797419229,0.006725178085679772
225,0.589837866247256,101,same,226,0,0,-0.010680902616287158,0.023151970121319677,0.003557709008930221
225,0.6618217150123541,372,same,226,0,1,0.0575710263142995,0.036077111578604326,0.04333908927671641
225,0.5962727349348365,101,same,226,1,0,0.003106784049677924,0.023145496031685586,0.012678077855565007
225,0.6591856338677127,372,same,226,1,1,0.04609747936910465,0.03562432918866243,0.03128183945910601
226,0.48466884258214904,42,same,227,0,0,0.04545197242273855,-0.0006904805543918535,-0.031800875535754565
226,0.5520262969762793,431,same,227,0,1,0.0158175122369427,0.01650703043950502,0.0035765318652118184
226,0.48189893104207615,42,same,227,1,0,0.044022645701073046,0.004885136704693089,-0.035248657592407646
226,0.5527108698706529,431,same,227,1,1,0.012486180307723138,0.01666891167301441,0.0038719536533890373
227,0.702481807190377,239,same,228,0,0,0.024877889864022194,0.04652592323979189,0.007808245308107797
227,0.665526346748141,234,same,228,0,1,0.039251202403594324,0.002265140157580303,0.0892330253458828
227,0.7020059592128548,239,same,228,1,0,0.023460141851427686,0.04576964520738304,0.0085968541183857
227,0.6504366112261842,234,same,228,1,1,0.031074237135128413,-0.004009336711905132,0.07806666007738257
228,0.4779092243964324,81,same,229,0,0,-0.002996449512476118,0.028442490323562643,-0.016455018134355563
228,0.5301855026843303,392,same,229,0,1,0.004531141993415533,0.008571088462317444,0.009846058846496086
228,0.47939587683110596,81,same,229,1,0,-0.004434747930003574,0.040401447970267554,-0.022491510552789057
228,0.5315489206332105,392,same,229,1,1,0.00605150654447002,0.0050497025743789555,0.01059081692842837
229,0.516372262267241,87,same,230,0,0,0.006249355884318908,0.02218688922607582,-0.001760125169065352
229,0.5069457355358271,386,same,230,0,1,-0.0056208360606045836,0.002104425808210708,0.010477403877071578
229,0.5222469315243038,87,same,230,1,0,0.013092986776195237,0.02216993626839166,-0.0018577788334011413
229,0.5103647007221622,386,same,230,1,1,-0.0032388976956303993,0.0068341764724903446,0.01361403717217739
230,0.6901978908097351,134,same,231,0,0,0.017222132921217402,0.008097579460012138,0.022884118516010167
230,0.8181625954514979,339,same,231,0,1,0.05034618436238499,0.0430179247731309,0.07570478258360623
230,0.6806328606772801,134,same,231,1,0,0.008282428384896179,0.0057577265211321785,0.014817080799762971
230,0.8106333779124438,339,same,231,1,1,0.046206981759331314,0.034493443476956376,0.06758593141287292
231,0.5066912019217455,66,same,232,0,0,-0.01668847091075244,-0.007835646096973486,-0.06009927115350896
231,0.5252753651521788,407,same,232,0,1,0.01290055550176008,0.010763686098067137,0.022226899431209333
231,0.5176808963069625,66,same,232,1,0,-0.009298434774180969,0.00824056722417602,-0.044664073533076686
231,0.5139299915678591,407,same,232,1,1,0.005131801164542588,-0.0074714050501595184,0.012841602314040818
232,0.5420854894954557,72,same,233,0,0,0.001637151949933291,0.02118945346107747,-0.010575541835531065
232,0.5761412278829996,401,same,233,0,1,0.009801444518118674,0.015446700094982358,0.02597303155450491
232,0.5390431052847939,72,same,233,1,0,-0.0006172538964772489,0.03485270757030513,0.004194477338140457
232,0.5771719845024069,401,same,233,1,1,0.009992421839872779,0.022329170389570895,0.01934786461474445
233,0.5362100892295064,89,same,234,0,0,0.010037693220274058,0.000775997967085551,0.028871199116449437
233,0.5176249384279873,384,same,234,0,1,-0.017075374665400666,0.0199428024207552,-0.02809140227452266
233,0.5260925854635592,89,same,234,1,0,-0.004130302283870413,-0.008093862703993404,0.020809767311219123
233,0.5167283927063079,384,same,234,1,1,-0.02067622972670021,0.008298890566874334,-0.02882457591061933
234,0.6564371252891787,127,same,235,0,0,0.0262572130051101,0.03977241702486016,0.03776944130837625
234,0.7274236423554425,346,same,235,0,1,0.03616272868650412,0.04179021294266807,0.07163532023438644
234,0.6538172521998599,127,same,235,1,0,0.029814526736842473,0.032210116235505945,0.042344996898281216
234,0.7262574782005952,346,same,235,1,1,0.0311332798097644,0.04223126034619742,0.06951068142686459
235,0.7449197562129801,118,same,236,0,0,0.06560313020308535,0.03994170940425784,0.09003604880325293
235,0.7324190364009525,355,same,236,0,1,0.03634404243457059,0.03538746133324542,0.06636558756078972
235,0.7470782789140666,118,same,236,1,0,0.0690167820197966,0.03796728992035262,0.08365782886074657
235,0.731229259593579,355,same,236,1,1,0.030387362435410604,0.028111663509212716,0.05658194770545497
236,0.580473494246019,97,same,237,0,0,-0.011490898160456054,0.010211664500578043,0.09234279261542093
236,0.5631820020718306,376,same,237,0,1,-0.004078931046767609,-0.0001478251219885207,-0.0003466285473519459
236,0.5507546962898557,97,same,237,1,0,-0.022612021266614303,0.0036268049789434653,0.06775753060342944
236,0.5649476701269365,376,same,237,1,1,-0.006555562387208835,-0.0008973901754962488,0.0156101970639007
237,0.5496591068245529,76,same,238,0,0,-0.011360983843208428,0.006880891747296436,-0.003279379830482654
237,0.5859133722850187,397,same,238,0,1,0.0394226439910483,0.015621773130298899,0.04480884418538903
237,0.5398122724037313,76,same,238,1,0,-0.005075420687926069,0.019118153312755154,-0.012386840248877772
237,0.5794075726225032,397,same,238,1,1,0.025200227605901293,0.010089849176908505,0.03677920212913495
238,0.5939819422015791,87,same,239,0,0,-0.01814563951610908,0.031239218859481176,0.05256299571438796
238,0.519763553960644,386,same,239,0,1,-0.0022406912845208903,-0.008258001761434786,-0.013407960285143804
238,0.5863716527864846,87,same,239,1,0,-0.012815237260163648,0.02883856568519033,0.04555924175193323
238,0.5282843178312571,386,same,239,1,1,-0.0019089423722982168,0.0015325900208114306,-0.003872895220821715
239,0.7658398760045405,71,same,240,0,0,0.035576503684415894,0.010845081381535426,0.032429599382789144
239,0.7023306846290446,402,same,240,0,1,0.02625830414393141,0.00882256763315038,0.021154601105989934
239,0.7629080694791134,71,same,240,1,0,0.028877650434195566,0.0187832331680716,0.01605564761115712
239,0.6986146963046016,402,same,240,1,1,0.022123309266433334,0.012077019356601715,0.01695305077665994
240,0.5253705687623885,99,same,241,0,0,-0.040567088813360776,0.013675017993229299,0.017895433627670855
240,0.5645275499810773,374,same,241,0,1,0.0006209371024949228,0.017051865585446413,0.027815124392756352
240,0.52176859053864,99,same,241,1,0,-0.04882340414636235,0.019615866269780825,0.02540341000074183
240,0.5641796816297833,374,same,241,1,1,0.003043413741947598,0.01495243546337951,0.027560436256268618
241,0.5615664323261673,71,same,242,0,0,0.021377494695188338,0.0031064954326194606,0.08473782160993619
241,0.5265525470655726,402,same,242,0,1,0.01637487568369534,0.012202361625670783,0.02643637960858524
241,0.5459452851815356,71,same,242,1,0,0.013052837980075971,-0.0035939036616475907,0.07336307562685014
241,0.5174075995811431,402,same,242,1,1,0.008431862499302074,0.0027223460155010927,0.0172739544508125
242,0.6172165129754416,105,same,243,0,0,0.06567892692892692,0.018293878238074678,-0.0031332468609254318
242,0.6185317886585293,368,same,243,0,1,0.02092614407455131,0.03762753992730185,0.020484354434307628
242,0.6109240803437233,105,same,243,1,0,0.04722646843182562,0.003500705476151966,-0.0014668469802397999
242,0.6198179713311325,368,same,243,1,1,0.023944159260141075,0.044832534546868384,0.023427815387764263
243,0.510743363437329,99,same,244,0,0,0.022603739053092486,-0.009524066091954048,0.022788468117131932
243,0.543767159664646,374,same,244,0,1,0.025792779132667365,0.01566710829992849,0.0002972530427880482
243,0.5101968732895457,99,same,244,1,0,0.02669018541324571,-0.011316964285714359,0.024144174192665534
243,0.5585347372500844,374,same,244,1,1,0.04298659092027781,0.018699023373194547,0.012357599262495422
244,0.5935391511977579,157,same,245,0,0,0.021207014386109103,0.024415684150780704,0.031148363236110553
244,0.5830869812671362,316,same,245,0,1,0.011288902085529028,0.03421612376607611,0.012056250899401277
244,0.5983489540302396,157,same,245,1,0,0.008842323969182043,0.04190076690508941,0.04001779409078125
244,0.5801751899918485,316,same,245,1,1,0.013590257106625304,0.029444292196456168,0.003995338897231515
245,0.6106551763573121,244,same,246,0,0,0.01915666416173356,0.0312338946485325,0.0409478322879457
245,0.6692298749681086,229,same,246,0,1,0.040738743770232545,0.06620203495343377,0.02451336581223553
245,0.6052775934818957,244,same,246,1,0,0.017204244892872457,0.0291681978098965,0.040453856282610424
245,0.669469932482713,229,same,246,1,1,0.0384122824768368,0.059313244729116255,0.028978777256465627
246,0.5654078684576842,77,same,247,0,0,0.06639767094990398,0.018421837522337316,-0.04405386620165828
246,0.5581513176293408,396,same,247,0,1,0.013456420488711363,0.012268669082482564,0.006191820158246375
246,0.5742228934467744,77,same,247,1,0,0.06351812127114677,0.04292948754447547,-0.05217571767982111
246,0.5538032808219371,396,same,247,1,1,0.01093058273680555,0.009419314002446633,-0.0006655436776825119
247,0.5230056325231254,177,same,248,0,0,0.01448716352470123,-0.011628844120656345,-0.008532437417806182
247,0.5779323261410553,296,same,248,0,1,0.03181736387058938,0.02499191007027903,0.0029333204856499483
247,0.5220952275525859,177,same,248,1,0,0.014292480958607561,-0.015542251411357922,-0.003559633886525393
247,0.5739152931929529,296,same,248,1,1,0.021104967475696068,0.017702808527556124,0.007775118317586505
248,0.7632107801677726,164,same,249,0,0,0.027904127975898186,0.10497787586600933,0.045943398963835466
248,0.6856075942048907,309,same,249,0,1,0.06678824819274817,0.02904771061153081,0.04538904428859982
248,0.7610048237560751,164,same,249,1,0,0.037664172740554745,0.09189240615655568,0.042893286091603866
248,0.6821540705511657,309,same,249,1,1,0.06810818489850777,0.027260834510831333,0.044963245233528334
249,0.5160669905795234,91,same,250,0,0,-0.010767103489484463,-0.012615519418631416,-0.0017993609600894078
249,0.6475802363889455,382,same,250,0,1,0.07611503824267996,0.013875127490085848,0.010486928287905628
249,0.5197380868669534,91,same,250,1,0,-0.012080811808526803,-0.01260065124008638,0.010258513968674854
249,0.6505819955950045,382,same,250,1,1,0.08078173838888511,0.01759009727513915,0.009270127928687677
250,0.5774573471119524,70,same,251,0,0,0.03937707212378268,-0.003071910728160676,0.03968990439385178
250,0.6150276512922792,403,same,251,0,1,0.033053302888200686,0.024672598040018024,0.036853778110101876
250,0.5686431532648638,70,same,251,1,0,0.026895330546646345,-0.0003676613956218877,0.02673974234829498
250,0.603718442597631,403,same,251,1,1,0.024209246529673212,0.01932073718471472,0.014749269051976654
251,0.5590010991473396,76,same,252,0,0,0.03598829209066999,0.021416904788884094,0.019320091490971157
251,0.604700017220209,397,same,252,0,1,0.06247840650657852,-0.018289701760078582,0.041285886237436106
251,0.5576678288272704,76,same,252,1,0,0.036413380405023454,0.011721969565082025,0.024904509065103657
251,0.6133137992669717,397,same,252,1,1,0.06784070010424313,-0.008730168900055147,0.05377403843984585
252,0.6327729211177271,52,same,253,0,0,0.021739031954926814,-0.03161746269537258,0.010404588226866051
252,0.5908620450227593,421,same,253,0,1,0.02446289115231365,-0.020803323041590528,0.00449854459174368
252,0.6443967206482851,52,same,253,1,0,0.025920005225386945,-0.024166524443433035,0.02007992945727618
252,0.6179622621842227,421,same,253,1,1,0.035991808013950875,-0.018258796398340493,0.014504316777698267
253,0.5725023179924684,65,same,254,0,0,-0.0024781286187947173,0.010172022844185991,0.00668016222744885
253,0.624361107203004,408,same,254,0,1,0.0205469379974339,-0.006757679835540931,-0.002804929039328419
253,0.566869542921041,65,same,254,1,0,-0.010278170830190147,0.0034480866248041697,0.016828308848790108
253,0.6233936473032278,408,same,254,1,1,0.024341291183390457,-0.01101457756655877,0.004413499857195091
254,0.5194023673241477,228,same,255,0,0,0.005735059940688969,0.02682503154525686,-0.00467936809950058
254,0.5629455718282246,245,same,255,0,1,0.014282209230252307,0.011271551906113342,0.01057134688332062
254,0.5136738356720238,228,same,255,1,0,0.005357856782262171,0.022627574307746284,-0.014616327051459998
254,0.5762489091491421,245,same,255,1,1,0.02512003980547135,0.02787967506458754,0.019493036980888112
255,0.7316514356612757,245,same,256,0,0,0.0252349596815273,0.03255929487228898,0.044467769315904626
255,0.6553198235743185,228,same,256,0,1,0.007491636525954304,0.026350799954681002,0.026618723131797806
255,0.7349338677411951,245,same,256,1,0,0.02324916496377192,0.035707881697129365,0.0463777363340944
255,0.6508450734758804,228,same,256,1,1,0.0026965449241924677,0.009991717415754896,0.02586237100473273
256,0.8460413153865535,50,same,257,0,0,0.00826814664612282,0.026493988264821557,0.031915554683411854
256,0.8401990898420479,423,same,257,0,1,0.005283399946630851,0.00575133557332036,0.01619472167380891
256,0.8441894635347017,50,same,257,1,0,0.006314253977944495,0.02922767433184109,0.02570034352772459
256,0.8402528949384667,423,same,257,1,1,0.006760462247826671,0.006122520443498014,0.021019510105820836
257,0.6134561032845072,101,same,258,0,0,-0.0011509666302690347,0.011759165095855229,0.0532123430471952
257,0.6065125509262462,372,same,258,0,1,0.026445297576191296,0.022832466184878587,0.03630602587987598
257,0.6006955200999319,101,same,258,1,0,-0.007170895375213216,0.008183194503358703,0.028384351969085064
257,0.6088655576063374,372,same,258,1,1,0.02433007133802162,0.02333222059749467,0.03359213214491271
258,0.5212855626419456,63,same,259,0,0,0.013454615532293407,0.004214191347353458,-0.016098340136307863
258,0.46907423164398926,410,same,259,0,1,-0.024629749399888927,-0.00982464785113224,-0.014822225465709809
258,0.5232567703266529,63,same,259,1,0,0.004397705791231043,0.03465334373258061,-0.023300511209535534
258,0.4803932518770737,410,same,259,1,1,-0.024918573676370008,-0.009806895100313563,-0.0014168742951579493
259,0.5485083091174082,97,same,260,0,0,-0.01970415047030105,-0.0055668492071193395,0.03242490884209247
259,0.5714741990490256,376,same,260,0,1,-0.0001694767372299011,0.038360050630481014,-0.0038519724627511633
259,0.5537922621807452,97,same,260,1,0,-0.0056958501137564285,-0.006536727112131824,0.04322339101126424
259,0.5804531097563114,376,same,260,1,1,0.0025748897187100163,0.049636891876677205,-0.005766076268923459
260,0.5212524234701654,39,same,261,0,0,-0.06488767607719219,0.026946843479101583,0.03183384836610648
260,0.5487861249605507,434,same,261,0,1,0.02726131739808867,-0.0010184610774401914,0.024588251025985896
260,0.5616398005510909,39,same,261,1,0,-0.03651914508769345,0.04683305106692203,0.047447421439356915
260,0.5598064874742447,434,same,261,1,1,0.032055079719902346,0.005645665583876058,0.029346713093642708
261,0.8748615451624876,97,same,262,0,0,0.009029584471487051,0.08597218167354981,0.022316272159274973
261,0.8950536171228198,376,same,262,0,1,0.05359281066894324,0.022615214114023185,0.06390988985453037
261,0.8746918169561348,97,same,262,1,0,0.012483100991902607,0.08495939485489544,0.020881301263700126
261,0.8970676656498084,376,same,262,1,1,0.05976854015752405,0.02220584661619991,0.06903841717935202
262,0.729502850076962,104,same,263,0,0,-0.01822311900743597,-0.010430405604875482,0.0034550323472315792
262,0.7104152238365345,369,same,263,0,1,-0.004238852394271453,-0.006428595822885863,0.012449765105365652
262,0.7316297655031103,104,same,263,1,0,-0.015907396924637295,0.021983210367581673,-0.012097431311347273
262,0.7024185729698954,369,same,263,1,1,-0.023026013309248906,-0.002504964828057177,-0.012747290653237297
263,0.7609219898597773,111,same,264,0,0,0.05909912165980132,-0.007736359799466597,0.03210393125441674
263,0.8888775364154942,362,same,264,0,1,0.04445733953235048,0.020402081858611375,0.006376507425065026
263,0.7623788038165912,111,same,264,1,0,0.059510195007767774,-0.007614670842826276,0.03234509648344591
263,0.8890477368809505,362,same,264,1,1,0.04290065259322721,0.022983442563899725,0.005969223291570858
264,0.4611097639788373,76,same,265,0,0,0.005849633833200663,-0.011688409620791063,-0.028209855129305524
264,0.5264084330938609,397,same,265,0,1,0.007568221331439473,0.015409729634276097,0.02119823952667449
264,0.457483142356526,76,same,265,1,0,0.009563260364715087,-0.0178693450447222,-0.03614632618538869
264,0.5259197938221405,397,same,265,1,1,0.0038904703581848056,0.0107592389221829,0.024057523592189888
265,0.6203705176801613,99,same,266,0,0,0.09040964230811316,0.03814047526863947,0.026298611035525377
265,0.595657634207664,374,same,266,0,1,0.03377737218456469,0.02791786440783358,0.04487764020270506
265,0.6224800675491569,99,same,266,1,0,0.07892571988041151,0.03385204611834193,0.029290949776671172
265,0.5839470517262149,374,same,266,1,1,0.02618464924445999,0.022527980561590034,0.03482361638312288
266,0.4775853347573246,44,same,267,0,0,-0.008260178597954354,0.0026887817745469113,0.021234516691777706
266,0.5626439057411425,429,same,267,0,1,0.017242660056005655,0.022500325817564292,0.0141303728981789
266,0.47987497772941246,44,same,267,1,0,-0.005695906953374796,-0.02565826371978717,0.020405955508781777
266,0.5547635308354352,429,same,267,1,1,0.012575866734585073,0.011268980375854155,0.011530706970051974
267,0.6888823478109192,215,same,268,0,0,0.047272762700718306,0.04692216280116519,0.07176939667703208
267,0.6630471464357949,258,same,268,0,1,0.010722013587510437,0.03889726438869077,0.03244049875029091
267,0.6913701127371078,215,same,268,1,0,0.04069992541667418,0.036836453377401615,0.07177280380174468
267,0.6647710584237514,258,same,268,1,1,0.007006192509983855,0.040845531528178304,0.03400267657764715
268,0.6900074033235438,149,same,269,0,0,0.014969501741627856,0.04317128986930372,0.014436294064713728
268,0.5615279620407889,324,same,269,0,1,0.0153489591497722,0.004328563456887924,0.00499758830102306
268,0.6811362303852,149,same,269,1,0,0.005297719782557653,0.03408762585086306,0.004129130197841202
268,0.5418837506851946,324,same,269,1,1,0.0014782054142131406,-0.007770933056785811,-0.009413054705310264
269,0.604836074573245,90,same,270,0,0,0.01230612972202425,0.0075311615801637475,0.043277290906211074
269,0.5549396142968118,383,same,270,0,1,0.009853371250018861,0.009498844849856492,0.025961224133400473
269,0.5136839888550508,90,same,270,1,0,-0.05414124585124229,-0.06694077985845628,0.0025289369100844395
269,0.5288376247068329,383,same,270,1,1,-0.01854058411188958,-0.013858195090541037,0.010946639806239566
270,0.6053019357730988,110,same,271,0,0,0.07303599680144071,0.034085258355704674,-0.018453601548948862
270,0.5358828768821087,363,same,271,0,1,0.0005460805773368383,-0.013215894691185948,0.02177630196941322
270,0.6100281848231186,110,same,271,1,0,0.06915414669903489,0.04818138386803805,-0.009780073041573457
270,0.5550055712923736,363,same,271,1,1,0.017915771810561774,0.008468857070931413,0.02910174616569644
271,0.7725801740755885,54,same,272,0,0,0.02740684953226572,-3.251747570924835e-05,-0.008907563025210109
271,0.792204368092153,419,same,272,0,1,0.007793464823374396,0.012768091238934198,0.01633461968659917
271,0.8128555295007774,54,same,272,1,0,0.027412663178478867,0.004687634736118829,-0.019803393055335395
271,0.7934339601708662,419,same,272,1,1,0.00932971888578119,0.01661321839746205,0.015442101249429397
272,0.8339646407107639,115,same,273,0,0,0.08757193143602884,0.10561031797027307,0.06910477445640467
272,0.8877021453478252,358,same,273,0,1,0.0074384493850971345,0.02728636498242637,0.03448125225771666
272,0.8333504653614602,115,same,273,1,0,0.09821552418755676,0.09648486327280201,0.058608713701294855
272,0.8854315420571247,358,same,273,1,1,0.01258603537139008,0.01691159290808377,0.027715646085651836
273,0.60190401865267,122,same,274,0,0,0.008382687265988531,0.021410297350019057,0.043178182605562186
273,0.5934083846454175,351,same,274,0,1,-0.006555173188783836,0.005396784587176573,0.037184868502996724
273,0.6032407553147663,122,same,274,1,0,0.017128466614655568,0.017530433185151482,0.04416189057378633
273,0.5979572032494046,351,same,274,1,1,-0.0018321348237533952,0.013646793279621617,0.04285486069947629
274,0.5255179819840177,77,same,275,0,0,-0.03609139059227147,-0.014625598287154073,0.06383128909732295
274,0.506211097657784,396,same,275,0,1,-0.01189675414801315,0.007782696858734506,0.01557580815287321
274,0.5499632460814972,77,same,275,1,0,-0.01341764717430539,-0.0011998886581842116,0.08746359479326504
274,0.5098433875864699,396,same,275,1,1,-0.010871164305320157,0.008390430284742244,0.012378264974369464
275,0.5846600981447301,80,same,276,0,0,-0.016314929643513942,-0.004864842521200008,-0.008713218255933252
275,0.6255140534481182,393,same,276,0,1,-0.007541479763972081,0.012226971889093607,-0.0013279641082493466
275,0.6004685278921694,80,same,276,1,0,-0.0033790552874149783,0.0030323986597881047,0.004628941643877271
275,0.630729208491736,393,same,276,1,1,-0.003646811912969872,0.01626468695175932,0.0033145537890571174
276,0.5013196682091862,233,same,277,0,0,-0.0018881027947406758,-0.005203947703814304,-0.028754052062763845
276,0.5516141662679821,240,same,277,0,1,0.031003018257602433,0.03378966358917879,0.02773429531914079
276,0.5180610611293216,233,same,277,1,0,0.01621833783672641,-0.0078019390531781085,-0.015114077483195187
276,0.5375793368692986,240,same,277,1,1,0.01635321979207537,0.012260272642653275,0.014206988023214717
277,0.6607923874153773,90,same,278,0,0,0.03060931632972278,0.06756762951990765,0.0016031065461901916
277,0.6064459244382979,383,same,278,0,1,0.019483656563243235,0.037901588840685695,0.02298335936464313
277,0.6699470305024207,90,same,278,1,0,0.0287303421670977,0.08459069756099243,-0.0009489153102538838
277,0.6039515514699488,383,same,278,1,1,0.01695529140828831,0.0403102193538028,0.01787880345964187
278,0.869971311909049,111,same,279,0,0,0.07796819761336196,0.04694888509439708,0.076021196272824
278,0.8305266492894064,362,same,279,0,1,0.026617284538518738,0.03753196909790043,0.05019997410970798
278,0.8772130222518971,111,same,279,1,0,0.09387955363337794,0.030957715299403075,0.08363698432309372
278,0.8299298089633768,362,same,279,1,1,0.03368186216592937,0.03812689794023175,0.06625654203164731
279,0.5714861304633749,90,same,280,0,0,-0.024449836276024595,0.0008561618345279909,0.05624275775330632
279,0.5768115523962949,383,same,280,0,1,0.01582276670197167,-0.012749559696991652,0.018161470083836406
279,0.5763300519296215,90,same,280,1,0,-0.022204521627062913,0.004767839550422226,0.06096386814222421
279,0.5693015838927965,383,same,280,1,1,0.0015906477130331552,-0.00961164714664009,0.0023448251543506716
280,0.5899879511233963,240,same,281,0,0,-0.0015261642753585324,0.03586554109368999,0.05065945852897673
280,0.629722418401577,233,same,281,0,1,0.024631832943492915,0.035277892154310896,0.027646030671047206
280,0.5833682609912136,240,same,281,1,0,-0.009168528055346958,0.024328803616939586,0.045107678876404676
280,0.6170520954875552,233,same,281,1,1,0.014686278904526128,0.03830895906773585,0.018119597128848097
281,0.5647939919452103,104,same,282,0,0,-0.0004853138728300066,0.027578193033047448,-0.04333259295878332
281,0.5446369879752356,369,same,282,0,1,0.002563630912782289,-0.008209140361080992,0.021098145443368348
281,0.5664623158101552,104,same,282,1,0,-0.007433152762040674,0.03550594949448144,-0.04302408106786972
281,0.5431392355365934,369,same,282,1,1,0.002200011170238847,-0.015696004296480836,0.016051392072519533
282,0.7633279576976818,138,same,283,0,0,0.04168222548074056,0.026120135358880137,0.041233392086248676
282,0.7862077935945312,335,same,283,0,1,0.02392784940943312,0.009756990840992375,0.04367366852989503
282,0.7650768920851653,138,same,283,1,0,0.03997604491055527,0.03631588600262138,0.03788054201277533
282,0.7918509536193682,335,same,283,1,1,0.027001464513918372,0.023448225059780458,0.04289869593204151
283,0.6864452853072923,132,same,284,0,0,0.001252713712999376,0.002183978978379808,0.03888389772632657
283,0.6039072919460537,341,same,284,0,1,0.018032081810276622,0.010524280494516546,0.07580754389424418
283,0.698400100454768,132,same,284,1,0,0.013866588758369736,0.025717274827347602,0.03559852487679972
283,0.621347159308604,341,same,284,1,1,0.022432485112817358,0.02204080252698818,0.07567276315849654
284,0.6896360973240158,63,same,285,0,0,0.017965020699157952,0.03601717350576143,0.05089222267269283
284,0.8291931797216412,410,same,285,0,1,0.020449675451168638,0.03484605396656535,0.06544019117928139
284,0.6998756330770938,63,same,285,1,0,0.028255436059186744,0.05582125403260514,0.05795188315444699
284,0.8278034590584796,410,same,285,1,1,0.01905959235856388,0.025069549185381977,0.061801890985515764
285,0.5599322663965958,119,same,286,0,0,0.0335969480951109,-0.028359232457173433,0.009646701511559053
285,0.5193591740691651,354,same,286,0,1,-0.019876727846432452,-0.00458595475754725,-0.002894631269815412
285,0.5539456116109513,119,same,286,1,0,0.03022227063607948,-0.03896001113518732,0.028703328714389537
285,0.5373777939076463,354,same,286,1,1,-0.0012036288209609336,-0.002966136261518515,0.0040687373374258765
286,0.5861698464597106,78,same,287,0,0,0.003324084795569915,-0.020667608872934628,0.03122782351576988
286,0.5162024755911699,395,same,287,0,1,-0.025231843738555006,-0.00022529924490518048,-0.0020925013885357002
286,0.6049990418702692,78,same,287,1,0,0.015256839331443162,-0.0059591130386214,0.04065933547714858
286,0.5055797224179934,395,same,287,1,1,-0.04444277261603722,-0.006938523136200131,0.00025047218430521156
287,0.7116281605913517,103,same,288,0,0,0.04396104256613907,0.05794206009125221,0.06133016661331109
287,0.6658669832294234,370,same,288,0,1,0.034121809560057156,0.0352924356884808,0.03966372057468046
287,0.7023929393391419,103,same,288,1,0,0.03775599095552469,0.04929186188284294,0.051867310321257756
287,0.6635263628251069,370,same,288,1,1,0.03780879238385225,0.024897579423334537,0.0377526816783695
288,0.530484181227648,65,same,289,0,0,0.0033944217681936228,-0.024543425093027583,0.033089371728330506
288,0.6558768845934548,408,same,289,0,1,0.006256888660644233,0.006720526177634456,0.019496969553396082
288,0.5078805496398383,65,same,289,1,0,-0.014434225952763563,-0.024055105367041463,0.030121111792055434
288,0.6503560378064184,408,same,289,1,1,-0.0006861423746176599,0.00021956250076859973,0.011683632013252532
289,0.6702320511080513,113,same,290,0,0,0.0431768311446434,0.07818441441111215,0.05345330985905328
289,0.653635705906056,360,same,290,0,1,0.013873869405360683,0.033105293629646274,0.055797977877010296
289,0.6770128981131689,113,same,290,1,0,0.052616710903813424,0.07547056045506159,0.05193733752920571
289,0.6484357830375574,360,same,290,1,1,0.014882601924895534,0.0315777863131005,0.054733636947006545
290,0.7874947483691496,94,same,291,0,0,0.0025609864189128917,-0.007336188618245987,0.004444832096095408
290,0.6027659321174706,379,same,291,0,1,0.019216340069073544,-0.011239494694842278,-0.010213297818491729
290,0.7885521066643497,94,same,291,1,0,0.003406873055073012,-0.006659291427291147,0.006985727750592807
290,0.6027281414160154,379,same,291,1,1,0.019418599127778446,-0.011591206869457481,-0.010234794373322597
291,0.5928537470515176,129,same,292,0,0,-0.013778951403041972,0.04676098804904605,0.041560973489738036
291,0.5546739917805257,344,same,292,0,1,0.0109498155893748,0.023055430175659686,0.03642094228365815
291,0.5944455401369604,129,same,292,1,0,-0.012711124526231321,0.03824941071157686,0.02909921520489216
291,0.5448997751485132,344,same,292,1,1,0.002777661462335157,0.012995599783163558,0.029453532404098086
292,0.7011316034372994,217,same,293,0,0,0.009131136014453745,0.005438731755107807,0.031237839972036073
292,0.7396357599586333,256,same,293,0,1,0.004106523026690878,0.024479525514249555,0.04082817610188252
292,0.6991924301047271,217,same,293,1,0,0.004839093069895495,0.0017627013576241412,0.030045917559725056
292,0.7340431050454659,256,same,293,1,1,0.002799127799218748,0.02762097037873169,0.03139187614585874
293,0.5966469537331214,104,same,294,0,0,-0.010121661754988343,0.009670961727135908,0.03542114384088334
293,0.5181868417222006,369,same,294,0,1,-0.014883931162118247,-0.02698500649647696,-0.03600329704263426
293,0.613403116254607,104,same,294,1,0,0.0038461722833847967,0.02670587827777101,0.038163628917788774
293,0.5360789041742982,369,same,294,1,1,8.642081103322763e-05,-0.019834866130136696,-0.022998663781043916
294,0.6848997282232377,87,same,295,0,0,0.011183150706273326,0.019261853448275846,0.015433042514887085
294,0.7229536051805081,386,same,295,0,1,0.016866455219018205,0.005527315071251926,0.047561173662411284
