fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
203,0.7574573623908092,31819,train,train,1,1,0.024925056844949722,0.024129819124937057,0.022067025303840637,0.017498156055808067,0.012736965902149677,0.0126043064519763,0.009151470847427845
203,0.7450787303558939,178,same,204,1,0,0.16344790160655975,0.2094496190547943,0.2275926023721695,0.22676225006580353,0.22397486865520477,0.2266664355993271,0.2222314029932022
203,0.7076618396429786,295,same,204,1,1,0.14999864995479584,0.19772900640964508,0.21118055284023285,0.21955403685569763,0.2238038331270218,0.2228885442018509,0.22658710181713104
204,0.7572470421104526,9989,train,train,0,0,0.00453450670465827,-0.00010285378812113777,-0.0019513543229550123,-0.003143641399219632,-0.004190177656710148,-0.005771526135504246,-0.006248233839869499
204,0.7335882222344474,206,same,205,0,0,0.16313810646533966,0.22838473320007324,0.2509373128414154,0.2692442834377289,0.2693009674549103,0.2731833755970001,0.27708691358566284
204,0.7864015882331552,267,same,205,0,1,0.1554391235113144,0.22208182513713837,0.2552448809146881,0.2648093104362488,0.2768707275390625,0.28169718384742737,0.284367173910141
204,0.7557460087197179,31825,train,train,1,1,0.022400781512260437,0.019823096692562103,0.017358476296067238,0.012829432263970375,0.00883614644408226,0.006683561950922012,0.005310693755745888
204,0.732122559515488,206,same,205,1,0,0.18208277225494385,0.2359733283519745,0.24770979583263397,0.25995028018951416,0.25579869747161865,0.2582050859928131,0.26165512204170227
204,0.7876293157542638,267,same,205,1,1,0.17451554536819458,0.23058468103408813,0.2531042695045471,0.25545987486839294,0.2641822099685669,0.26672229170799255,0.267882764339447
205,0.7605264324129181,9989,train,train,0,0,0.008586922660470009,0.006563653703778982,0.002295835642144084,0.0037814255338162184,0.0016242050332948565,-0.0024229639675468206,-0.0013069100677967072
205,0.6782737052182756,209,same,206,0,0,0.11401960998773575,0.16151155531406403,0.17262867093086243,0.16944202780723572,0.17541098594665527,0.18785002827644348,0.19330331683158875
205,0.6155286554452086,264,same,206,0,1,0.10403743386268616,0.14164584875106812,0.16330458223819733,0.17945362627506256,0.1794366091489792,0.17168371379375458,0.16911961138248444
205,0.7549656183496256,31825,train,train,1,1,0.02589888870716095,0.02371901459991932,0.02077823132276535,0.018893353641033173,0.015460656955838203,0.014275909401476383,0.011611364781856537
205,0.6837783237159122,209,same,206,1,0,0.12998631596565247,0.17053700983524323,0.17546457052230835,0.1687431037425995,0.1735832244157791,0.1852959841489792,0.18959970772266388
205,0.6210261166058826,264,same,206,1,1,0.12030012905597687,0.15251724421977997,0.16818472743034363,0.180513396859169,0.17785526812076569,0.16902123391628265,0.16661761701107025
206,0.7578996859693412,10018,train,train,0,0,0.010609637014567852,0.01123751886188984,0.006997013930231333,0.008176080882549286,0.00787709467113018,0.006664495449513197,0.004991133697330952
206,0.5633737632876934,61,same,207,0,0,0.11001977324485779,0.14026857912540436,0.17915630340576172,0.17071783542633057,0.14413847029209137,0.14718015491962433,0.1481800526380539
206,0.6152967366514261,412,same,207,0,1,0.08347434550523758,0.11538402736186981,0.12469333410263062,0.1323736160993576,0.13886655867099762,0.13954991102218628,0.1404508501291275
206,0.7570760531138687,31796,train,train,1,1,0.02323693037033081,0.022793738171458244,0.019936641678214073,0.018014494329690933,0.015337314456701279,0.012978293001651764,0.011131241917610168
206,0.567131532207009,61,same,207,1,0,0.12195245921611786,0.1493625044822693,0.18480166792869568,0.17412739992141724,0.14659827947616577,0.1497919112443924,0.15347017347812653
206,0.6169660432983226,412,same,207,1,1,0.09590969979763031,0.12664569914340973,0.13358019292354584,0.13953903317451477,0.14503544569015503,0.14507615566253662,0.14527873694896698
207,0.7582831576428549,10005,train,train,0,0,0.01632540300488472,0.01594053953886032,0.014620811678469181,0.01059156097471714,0.009545117616653442,0.011618973687291145,0.01049185823649168
207,0.622373769510927,129,same,208,0,0,-0.06687309592962265,-0.06645175069570541,-0.10006318241357803,-0.10070518404245377,-0.11159661412239075,-0.08105272799730301,-0.08700040727853775
207,0.677190961286126,344,same,208,0,1,-0.08049405366182327,-0.12931300699710846,-0.140727236866951,-0.1541856825351715,-0.1559169441461563,-0.17054849863052368,-0.16999979317188263
207,0.7567136842003507,31809,train,train,1,1,0.02650754153728485,0.025855224579572678,0.02432844042778015,0.018902260810136795,0.01541647594422102,0.013633223250508308,0.011611521244049072
207,0.6245684103951055,129,same,208,1,0,-0.05444180592894554,-0.05017475411295891,-0.08395357429981232,-0.08277706801891327,-0.09314554184675217,-0.06230970844626427,-0.06963370740413666
207,0.6803418898137278,344,same,208,1,1,-0.06810671091079712,-0.11297547817230225,-0.12187456339597702,-0.13462679088115692,-0.13555927574634552,-0.14970332384109497,-0.14828437566757202
208,0.7569652323508715,9988,train,train,0,0,0.008771294727921486,0.007194643374532461,0.008391282521188259,0.008946098387241364,0.006326263304799795,0.004608697257936001,0.004640212282538414
208,0.9034288971585375,211,same,209,0,0,-0.2987975478172302,-0.4361904263496399,-0.49199360609054565,-0.5292045474052429,-0.5454974174499512,-0.5450955629348755,-0.5464515089988708
208,0.6414273980476087,262,same,209,0,1,-0.30329591035842896,-0.4331603944301605,-0.5006408095359802,-0.5268747806549072,-0.5433114767074585,-0.5596264600753784,-0.56733238697052
208,0.756365651984952,31826,train,train,1,1,0.02729954943060875,0.026678994297981262,0.024972226470708847,0.02114555984735489,0.01907430589199066,0.017874468117952347,0.015134121291339397
208,0.9079441708397548,211,same,209,1,0,-0.2810375988483429,-0.40964174270629883,-0.46178069710731506,-0.4985346794128418,-0.5145226120948792,-0.5131076574325562,-0.5143643617630005
208,0.6414273980476087,262,same,209,1,1,-0.28564247488975525,-0.40630513429641724,-0.47111302614212036,-0.496062308549881,-0.512361466884613,-0.5295253992080688,-0.5374423861503601
209,0.7566658252599161,10016,train,train,0,0,0.013545307330787182,0.012220494449138641,0.010883196257054806,0.013532144948840141,0.009530742652714252,0.009997820481657982,0.008727552369236946
209,0.5149662462534128,74,same,210,0,0,-0.04132973775267601,-0.06491431593894958,-0.05777895823121071,-0.09630580991506577,-0.09012933820486069,-0.06184239685535431,-0.04731801524758339
209,0.5661150236233119,399,same,210,0,1,-0.007359652314335108,-0.012450508773326874,-0.01794593408703804,-0.01309498306363821,-0.015354185365140438,-0.020368559285998344,-0.022708360105752945
209,0.758376274793609,31798,train,train,1,1,0.025214269757270813,0.0248069129884243,0.02193562500178814,0.019137592986226082,0.015940580517053604,0.01368856243789196,0.011795506812632084
209,0.5095653416741892,74,same,210,1,0,-0.027331268414855003,-0.04613961651921272,-0.03582146763801575,-0.07100462913513184,-0.0625629797577858,-0.034966886043548584,-0.02337573654949665
209,0.5660726746943621,399,same,210,1,1,0.00625882251188159,0.004111272282898426,-0.00047011146671138704,0.0045343260280787945,0.002225319156423211,-0.0024367973674088717,-0.004201448522508144
210,0.7584418672481884,10011,train,train,0,0,0.008899247273802757,0.006664147600531578,0.004652925301343203,0.006794923450797796,0.005838843062520027,0.004655041266232729,0.0052409968338906765
210,0.7683602883602884,96,same,211,0,0,0.11181695014238358,0.16252833604812622,0.19012214243412018,0.20128364861011505,0.1944097876548767,0.1893288940191269,0.19616258144378662
210,0.7003927307900119,377,same,211,0,1,0.12077254801988602,0.16293160617351532,0.177745521068573,0.18364167213439941,0.18832962214946747,0.1903037130832672,0.1889631599187851
210,0.7572114456458456,31803,train,train,1,1,0.02742329239845276,0.02643960900604725,0.02450435981154442,0.021739130839705467,0.017826547846198082,0.015301244333386421,0.013138331472873688
210,0.7771970371970371,96,same,211,1,0,0.12867794930934906,0.1734163612127304,0.1940629929304123,0.2007177472114563,0.19114209711551666,0.18601201474666595,0.19280731678009033
210,0.7060654397318775,377,same,211,1,1,0.13752761483192444,0.17305146157741547,0.1815127432346344,0.18387608230113983,0.18692581355571747,0.18790137767791748,0.1861792504787445
211,0.7585535745011404,10012,train,train,0,0,0.014653205871582031,0.01388853881508112,0.011568548157811165,0.014263201504945755,0.012894838117063046,0.011020754463970661,0.009538592770695686
211,0.5352925406910595,92,same,212,0,0,-0.07640006393194199,-0.10961158573627472,-0.11879749596118927,-0.13614943623542786,-0.1495056301355362,-0.1351993829011917,-0.08589477092027664
211,0.5797701505534683,381,same,212,0,1,-0.04612167179584503,-0.06917539238929749,-0.08198903501033783,-0.08507127314805984,-0.08434420078992844,-0.09028039872646332,-0.10339591652154922
211,0.7591484613551108,31802,train,train,1,1,0.028570789843797684,0.027391130104660988,0.025394612923264503,0.022373391315340996,0.018053125590085983,0.017671754583716393,0.01502645667642355
211,0.5380181539717889,92,same,212,1,0,-0.06131308153271675,-0.08652748167514801,-0.09022466093301773,-0.10657336562871933,-0.1181972473859787,-0.10391782969236374,-0.055412959307432175
211,0.5748844301527901,381,same,212,1,1,-0.031622689217329025,-0.04854116588830948,-0.058614131063222885,-0.059470441192388535,-0.05779673531651497,-0.06301181763410568,-0.07547769695520401
212,0.7557081982728375,10017,train,train,0,0,0.015107887797057629,0.015415814705193043,0.011686716228723526,0.01234123483300209,0.007311992812901735,0.006631975062191486,0.00928948912769556
212,0.5509329956678384,68,same,213,0,0,-0.08117440342903137,-0.10408347100019455,-0.13507379591464996,-0.12068810313940048,-0.13542304933071136,-0.14453497529029846,-0.17014645040035248
212,0.7332627257715159,405,same,213,0,1,-0.11079178750514984,-0.1588621735572815,-0.17849907279014587,-0.1924562305212021,-0.19560153782367706,-0.1975589394569397,-0.194967120885849
212,0.755322374105527,31797,train,train,1,1,0.027127504348754883,0.026497716084122658,0.024332119151949883,0.02083253487944603,0.01836787350475788,0.01630553975701332,0.014362931251525879
212,0.5500968949469272,68,same,213,1,0,-0.06804464757442474,-0.08445297181606293,-0.11232156306505203,-0.09485746920108795,-0.10748660564422607,-0.11730346083641052,-0.14278356730937958
212,0.7339312503004755,405,same,213,1,1,-0.09767952561378479,-0.13747327029705048,-0.15157285332679749,-0.16232486069202423,-0.16367247700691223,-0.16433466970920563,-0.1610451340675354
213,0.7569990759147381,10000,train,train,0,0,0.00865175947546959,0.00964169017970562,0.007361187133938074,0.00619905162602663,0.004729991313070059,0.005070245359092951,0.005609027110040188
213,0.6042247047975099,153,same,214,0,0,-0.022120622918009758,-0.04032064229249954,-0.051999080926179886,-0.04758309945464134,-0.040927231311798096,-0.06377825886011124,-0.0828898549079895
213,0.6391494669691187,320,same,214,0,1,-0.039544884115457535,-0.056915003806352615,-0.06451912969350815,-0.07317089289426804,-0.0800192728638649,-0.0711003839969635,-0.061780184507369995
213,0.7568825268881709,31814,train,train,1,1,0.026806697249412537,0.027808938175439835,0.025503192096948624,0.021532565355300903,0.017744315788149834,0.018535571172833443,0.014872130937874317
213,0.6089652764991207,153,same,214,1,0,-0.004713911563158035,-0.01758194901049137,-0.026678381487727165,-0.02044631727039814,-0.013026705011725426,-0.03709333762526512,-0.05507386103272438
213,0.6375958588868036,320,same,214,1,1,-0.02226642332971096,-0.03363503888249397,-0.03871264308691025,-0.046279676258563995,-0.05215688422322273,-0.041842639446258545,-0.03240109607577324
214,0.7586690825808662,9997,train,train,0,0,0.00790422037243843,0.007067279890179634,0.0046731531620025635,0.0016524612437933683,-0.0010475317249074578,-0.000271199009148404,0.0007482126238755882
214,0.7025590308713794,167,same,215,0,0,0.07699689269065857,0.10367950052022934,0.11475694179534912,0.11771827191114426,0.12264060974121094,0.12310332804918289,0.1284596025943756
214,0.5781605390100326,306,same,215,0,1,0.07695106416940689,0.10563459247350693,0.11593076586723328,0.12170299142599106,0.12314514815807343,0.1244254857301712,0.12207785248756409
214,0.7557273491573441,31817,train,train,1,1,0.026905113831162453,0.02725580707192421,0.02531883493065834,0.02124922163784504,0.017832916229963303,0.01696503721177578,0.013834643177688122
214,0.7062452763801766,167,same,215,1,0,0.09534375369548798,0.12068735063076019,0.12964580953121185,0.13087868690490723,0.1350395232439041,0.13482233881950378,0.13990150392055511
214,0.5787064029896793,306,same,215,1,1,0.09554211050271988,0.12304084002971649,0.13034625351428986,0.13444951176643372,0.13496746122837067,0.1358974128961563,0.13336004316806793
215,0.7615780360380864,10015,train,train,0,0,0.011750705540180206,0.009894349612295628,0.007332158274948597,0.00889701209962368,0.007277173921465874,0.006364920176565647,0.006762547418475151
215,0.7697061156576894,76,same,216,0,0,-0.08899713307619095,-0.1293708086013794,-0.17982637882232666,-0.20439930260181427,-0.19197100400924683,-0.16161088645458221,-0.20513872802257538
215,0.7504980455826629,397,same,216,0,1,-0.14517194032669067,-0.21043944358825684,-0.2369110882282257,-0.25190219283103943,-0.26595571637153625,-0.2786329686641693,-0.2753118574619293
215,0.7580420203124791,31799,train,train,1,1,0.02788415737450123,0.027970369905233383,0.02340085618197918,0.02019568905234337,0.01594914309680462,0.015738489106297493,0.012279815971851349
215,0.7627945754489336,76,same,216,1,0,-0.07063541561365128,-0.10604517161846161,-0.1553005576133728,-0.17690926790237427,-0.16248296201229095,-0.13133250176906586,-0.17592577636241913
215,0.7496618473215166,397,same,216,1,1,-0.1263750046491623,-0.18400220572948456,-0.2069670408964157,-0.22055698931217194,-0.23389500379562378,-0.24608179926872253,-0.24218571186065674
216,0.7569151782365302,10020,train,train,0,0,0.013951779343187809,0.017806831747293472,0.015813471749424934,0.01578913815319538,0.012914927676320076,0.01338587049394846,0.013185669668018818
216,0.5019208703695056,55,same,217,0,0,0.007161441724747419,-0.06555026769638062,-0.028768323361873627,-0.06320551782846451,-0.0737001821398735,-0.0061115543358027935,-0.08359818905591965
216,0.552496152912336,418,same,217,0,1,-0.015225334092974663,-0.014937217347323895,-0.025596655905246735,-0.023485874757170677,-0.0233837328851223,-0.032074954360723495,-0.021914664655923843
216,0.7586198181220257,31794,train,train,1,1,0.029558099806308746,0.02949502319097519,0.02709728293120861,0.02524448186159134,0.02166910469532013,0.019510578364133835,0.017214134335517883
216,0.5046616119750722,55,same,217,1,0,0.02325199544429779,-0.04587940871715546,-0.0034865704365074635,-0.038176026195287704,-0.047497183084487915,0.022430652752518654,-0.057355910539627075
216,0.5558892238353996,418,same,217,1,1,0.0012422696454450488,0.006492267828434706,-0.0024837260134518147,0.000949782959651202,0.0015839631669223309,-0.007141039241105318,0.003420372260734439
217,0.755237619907063,10013,train,train,0,0,0.01824428327381611,0.01544363796710968,0.01234957855194807,0.013033834286034107,0.013024913147091866,0.01241279672831297,0.012223423458635807
217,0.7665585062099887,86,same,218,0,0,-0.22233650088310242,-0.3507939279079437,-0.4091717004776001,-0.423002153635025,-0.41915133595466614,-0.4292792081832886,-0.4540780484676361
217,0.8524593930463061,387,same,218,0,1,-0.2299100160598755,-0.3329142928123474,-0.3856262266635895,-0.41575878858566284,-0.43466466665267944,-0.4438243508338928,-0.44491133093833923
217,0.7561316317872302,31801,train,train,1,1,0.02445477619767189,0.026121212169528008,0.025193428620696068,0.021416660398244858,0.018161123618483543,0.01788533665239811,0.015283855609595776
217,0.7694385411561744,86,same,218,1,0,-0.21133218705654144,-0.3304946720600128,-0.3820960521697998,-0.390841543674469,-0.3848400115966797,-0.394792377948761,-0.41839587688446045
217,0.8537545430585529,387,same,218,1,1,-0.21872197091579437,-0.31171107292175293,-0.3581429421901703,-0.3843464255332947,-0.40052685141563416,-0.40764033794403076,-0.40748995542526245
218,0.7629464729225288,10000,train,train,0,0,0.013923133723437786,0.014106659218668938,0.010328317992389202,0.011138432659208775,0.010149345733225346,0.010442470200359821,0.009839199483394623
218,0.4908085063771702,154,same,219,0,0,-0.012961058877408504,0.005269186105579138,0.02984308823943138,0.03304393216967583,0.026300817728042603,0.05480222404003143,0.04748675227165222
218,0.48334666343376875,319,same,219,0,1,0.02790207974612713,0.022986628115177155,0.014151468873023987,0.012683824636042118,0.015091120265424252,-2.7591811885940842e-05,0.004215869586914778
218,0.7573052636597167,31814,train,train,1,1,0.024360695853829384,0.025713929906487465,0.022921843454241753,0.01789489947259426,0.01497983280569315,0.014356446452438831,0.012150157243013382
218,0.49458635998932926,154,same,219,1,0,0.0019286038586869836,0.02532857656478882,0.05125904455780983,0.05195776745676994,0.046264417469501495,0.07360338419675827,0.06446690857410431
218,0.47841737448537763,319,same,219,1,1,0.04219280555844307,0.040537841618061066,0.0323917418718338,0.032339852303266525,0.03448503464460373,0.020142141729593277,0.0253719761967659
219,0.7566421268721187,10017,train,train,0,0,0.01588730327785015,0.014814442954957485,0.011392158456146717,0.011855949647724628,0.010555296204984188,0.009258515201508999,0.00707967160269618
219,0.7018656754032259,66,same,220,0,0,-0.2514006495475769,-0.34349873661994934,-0.41711220145225525,-0.4544205665588379,-0.47019001841545105,-0.47931262850761414,-0.4949786365032196
219,0.7579716957895708,407,same,220,0,1,-0.25800710916519165,-0.37694498896598816,-0.4300043284893036,-0.4583181142807007,-0.4751811623573303,-0.48534172773361206,-0.4897290766239166
219,0.7569096062906783,31797,train,train,1,1,0.026351725682616234,0.027661075815558434,0.025940747931599617,0.021501626819372177,0.01918538101017475,0.01843889057636261,0.016006585210561752
219,0.7029726982526883,66,same,220,1,0,-0.23213912546634674,-0.3170101046562195,-0.389681339263916,-0.4261922240257263,-0.4411383867263794,-0.45077747106552124,-0.4667840003967285
219,0.7570297363001893,407,same,220,1,1,-0.23881299793720245,-0.3504054546356201,-0.4009403884410858,-0.42862972617149353,-0.4454628825187683,-0.4555496871471405,-0.4599118232727051
220,0.7565282900804147,10005,train,train,0,0,0.009531248360872269,0.007599716540426016,0.002851526252925396,0.006362960208207369,0.004606194794178009,0.003534759860485792,0.005114839877933264
220,0.5317059516903818,129,same,221,0,0,0.11626262962818146,0.17459289729595184,0.16844195127487183,0.17352013289928436,0.17587850987911224,0.19137495756149292,0.20604972541332245
220,0.5153995861015039,344,same,221,0,1,0.11909539252519608,0.15870660543441772,0.18790464103221893,0.19752231240272522,0.2018323540687561,0.19990889728069305,0.19783911108970642
220,0.7590195077576418,31809,train,train,1,1,0.026918815448880196,0.02794782444834709,0.02377478964626789,0.021029112860560417,0.01836307905614376,0.017377682030200958,0.014710151590406895
220,0.5288870608677536,129,same,221,1,0,0.13179734349250793,0.18407993018627167,0.17283618450164795,0.1767224818468094,0.17746004462242126,0.192087322473526,0.20544829964637756
220,0.5214652930835866,344,same,221,1,1,0.13455167412757874,0.16984371840953827,0.19344265758991241,0.19859127700328827,0.20073309540748596,0.19762207567691803,0.19517897069454193
221,0.7561347419227354,10012,train,train,0,0,0.014017005451023579,0.01290974486619234,0.010443167760968208,0.01274110283702612,0.00928081851452589,0.008590335957705975,0.009265824221074581
221,0.5297238099347903,92,same,222,0,0,-0.08834797143936157,-0.07100600004196167,-0.14300091564655304,-0.14224626123905182,-0.1329658478498459,-0.14387060701847076,-0.13185790181159973
221,0.5256906990472037,381,same,222,0,1,-0.05147933587431908,-0.0886097103357315,-0.08626361191272736,-0.09494135528802872,-0.10201435536146164,-0.10248670727014542,-0.10610970854759216
221,0.756194025843451,31802,train,train,1,1,0.027655266225337982,0.026821976527571678,0.02454315684735775,0.020918330177664757,0.017192920669913292,0.017719941213726997,0.014094185084104538
221,0.5326064483409441,92,same,222,1,0,-0.0703950971364975,-0.045903246849775314,-0.11363980919122696,-0.11256784945726395,-0.09955400973558426,-0.10987257957458496,-0.09812943637371063
221,0.5274616882745599,381,same,222,1,1,-0.0347871296107769,-0.06558939069509506,-0.0598112978041172,-0.06585637480020523,-0.07221778482198715,-0.07185295969247818,-0.07488448172807693
222,0.7576682427770263,10019,train,train,0,0,0.01610853709280491,0.017344575375318527,0.014152094721794128,0.014561339281499386,0.010657276958227158,0.009915856644511223,0.008101516403257847
222,0.5324956097361757,57,same,223,0,0,0.044235337525606155,0.09413880109786987,0.08202431350946426,0.05479372292757034,0.06089795380830765,0.07277552783489227,0.12739180028438568
222,0.5931592182914237,416,same,223,0,1,0.023139316588640213,0.022153962403535843,0.024276534095406532,0.027810778468847275,0.025919444859027863,0.02224593423306942,0.013738159090280533
222,0.7589975517291145,31795,train,train,1,1,0.024050818756222725,0.023774554952979088,0.02096402272582054,0.016920728608965874,0.013370436616241932,0.01134628988802433,0.011300730518996716
222,0.5260813478973856,57,same,223,1,0,0.056051332503557205,0.10668358206748962,0.09134158492088318,0.06186322122812271,0.06916236132383347,0.08081832528114319,0.13558349013328552
222,0.5930003931091414,416,same,223,1,1,0.035571012645959854,0.03545553982257843,0.03736501187086105,0.040588948875665665,0.038306739181280136,0.034668583422899246,0.026236163452267647
223,0.7565984520111175,10012,train,train,0,0,0.013232255354523659,0.011332008987665176,0.009142815135419369,0.010057282634079456,0.010033225640654564,0.008853201754391193,0.008504060097038746
223,0.5119627288146321,92,same,224,0,0,0.2766989767551422,0.389373779296875,0.43085724115371704,0.4497840702533722,0.4580479562282562,0.46198806166648865,0.46354562044143677
223,0.4995250101813206,381,same,224,0,1,0.2791982591152191,0.3866756856441498,0.43042775988578796,0.44928452372550964,0.4576175808906555,0.4613347053527832,0.4631090462207794
223,0.7559825875091462,31802,train,train,1,1,0.02723548375070095,0.027040541172027588,0.023708172142505646,0.02049877867102623,0.01674944907426834,0.01564604975283146,0.01373494416475296
223,0.4951628026232083,92,same,224,1,0,0.28750988841056824,0.3878028988838196,0.41710418462753296,0.4278779923915863,0.43292027711868286,0.43422505259513855,0.43487316370010376
223,0.5005696163212282,381,same,224,1,1,0.28987985849380493,0.3837362825870514,0.41595014929771423,0.4277050495147705,0.43168318271636963,0.4333319067955017,0.433971107006073
224,0.7572370711087294,10011,train,train,0,0,0.018130047246813774,0.017579931765794754,0.013806551694869995,0.015122548677027225,0.012569502927362919,0.013743880204856396,0.01374747883528471
224,0.6094841618182245,98,same,225,0,0,0.05810278654098511,0.051095109432935715,0.08770345151424408,0.11464065313339233,0.0864061787724495,0.06475061923265457,0.07784546911716461
224,0.6365200497645934,375,same,225,0,1,0.05102851986885071,0.07318110018968582,0.07124216854572296,0.06790394335985184,0.07652086019515991,0.0815676897764206,0.07782226800918579
224,0.7554561623508637,31803,train,train,1,1,0.026526229456067085,0.026814276352524757,0.024849802255630493,0.019801801070570946,0.01731448620557785,0.016196394339203835,0.013256066478788853
224,0.6104567489929611,98,same,225,1,0,0.06824105232954025,0.0594957172870636,0.09620939195156097,0.12030003219842911,0.08936869353055954,0.06795623153448105,0.08249137550592422
224,0.6368903886011887,375,same,225,1,1,0.0612793006002903,0.0824669748544693,0.07824578136205673,0.07412642240524292,0.08256921172142029,0.08718518167734146,0.0828932523727417
225,0.7569567206182723,10010,train,train,0,0,0.012715357355773449,0.013251278549432755,0.00888341385871172,0.01029251143336296,0.00984103698283434,0.010782643221318722,0.01101080421358347
225,0.6276224702167731,101,same,226,0,0,-0.08719809353351593,-0.11313587427139282,-0.14282824099063873,-0.1808311939239502,-0.14578555524349213,-0.17182397842407227,-0.16518047451972961
225,0.7191220155426962,372,same,226,0,1,-0.10047410428524017,-0.14371554553508759,-0.16249839961528778,-0.1655932068824768,-0.18360204994678497,-0.18233701586723328,-0.18858717381954193
225,0.7552927134146192,31804,train,train,1,1,0.024222398176789284,0.023994218558073044,0.021574847400188446,0.018270663917064667,0.015005516819655895,0.015920381993055344,0.012579729780554771
225,0.6208575210072096,101,same,226,1,0,-0.07130715250968933,-0.0894705057144165,-0.11562000960111618,-0.15043014287948608,-0.11100690811872482,-0.1388256698846817,-0.12958863377571106
225,0.7174645913457564,372,same,226,1,1,-0.08461617678403854,-0.11889901012182236,-0.13250581920146942,-0.1329638808965683,-0.1501689851284027,-0.1471983641386032,-0.1534045785665512
226,0.7542252086730364,10022,train,train,0,0,0.014516294002532959,0.013507349416613579,0.012087862938642502,0.01407371461391449,0.008904197253286839,0.0053569176234304905,0.006752397865056992
226,0.45358908564553724,42,same,227,0,0,-0.030875733122229576,-0.08129066973924637,-0.10296401381492615,-0.04745251685380936,-0.012379435822367668,0.027559936046600342,0.05752234160900116
226,0.5559297646883359,431,same,227,0,1,0.03321036696434021,0.044244781136512756,0.046697936952114105,0.04162496700882912,0.03904655948281288,0.035431765019893646,0.03265310451388359
226,0.756833667043073,31792,train,train,1,1,0.022644173353910446,0.023175086826086044,0.018372491002082825,0.015674564987421036,0.01323575060814619,0.011646476574242115,0.009556683711707592
226,0.46021609438948147,42,same,227,1,0,-0.02096344158053398,-0.0698077455163002,-0.08713607490062714,-0.02682163007557392,0.005820503458380699,0.043952349573373795,0.07002239674329758
226,0.5552515871604791,431,same,227,1,1,0.04397153481841087,0.05524243041872978,0.05678975582122803,0.05098399519920349,0.0484769232571125,0.04488212242722511,0.04240065813064575
227,0.7582781708092736,9983,train,train,0,0,0.011405338533222675,0.007992885075509548,0.006522664800286293,0.003696568077430129,0.002084743697196245,-0.0004202707496006042,-0.0005301895434968174
227,0.6790828231050643,239,same,228,0,0,0.24162814021110535,0.34470510482788086,0.39755523204803467,0.4164259433746338,0.4275669455528259,0.4259992241859436,0.4275662302970886
227,0.6376098323335488,234,same,228,0,1,0.2482781559228897,0.3517311215400696,0.3880423903465271,0.40894201397895813,0.41599369049072266,0.42722761631011963,0.4298335611820221
227,0.7556552068424273,31831,train,train,1,1,0.02513091266155243,0.023028327152132988,0.020842542871832848,0.017026927322149277,0.013282335363328457,0.013071136549115181,0.00993170402944088
227,0.6786557787741856,239,same,228,1,0,0.2580140233039856,0.3463394343852997,0.38582152128219604,0.39545029401779175,0.4011285603046417,0.39645835757255554,0.3967057466506958
227,0.6428064893115927,234,same,228,1,1,0.264724999666214,0.3532220125198364,0.3754428029060364,0.3879353106021881,0.3902982473373413,0.39910218119621277,0.4000110328197479
228,0.7603137742577304,10014,train,train,0,0,0.019513797014951706,0.015366903506219387,0.010644607245922089,0.012058640830218792,0.009219654835760593,0.009010540321469307,0.010827702470123768
228,0.5454308382506976,81,same,229,0,0,0.08890639245510101,0.111172154545784,0.16350193321704865,0.19188010692596436,0.15984348952770233,0.12798535823822021,0.1287289410829544
228,0.5713906797799837,392,same,229,0,1,0.09588038176298141,0.12881292402744293,0.13278555870056152,0.13273675739765167,0.14252084493637085,0.14948368072509766,0.14990025758743286
228,0.756871892240035,31800,train,train,1,1,0.029767103493213654,0.030933503061532974,0.02780345268547535,0.02379712648689747,0.020889343693852425,0.018512044101953506,0.017103523015975952
228,0.5500799538487502,81,same,229,1,0,0.10294903814792633,0.12391216307878494,0.17511223256587982,0.19854635000228882,0.16375422477722168,0.13280291855335236,0.13590845465660095
228,0.5736855952776567,392,same,229,1,1,0.10985462367534637,0.14124152064323425,0.1423063427209854,0.14113205671310425,0.15031373500823975,0.15648475289344788,0.15617381036281586
229,0.758334668330233,10013,train,train,0,0,0.020242299884557724,0.020147832110524178,0.016957823187112808,0.0191605556756258,0.018489347770810127,0.015395871363580227,0.015345659106969833
229,0.49626593310095124,87,same,230,0,0,-0.009687921963632107,-0.0050894427113235,0.013710761442780495,0.015482362359762192,0.006814838852733374,0.000969120126683265,0.015435769222676754
229,0.561813121317792,386,same,230,0,1,-0.020459750667214394,-0.029336538165807724,-0.03678339347243309,-0.039129044860601425,-0.03795484080910683,-0.0370907299220562,-0.04066549986600876
229,0.7568122984760515,31801,train,train,1,1,0.0231245756149292,0.02287311479449272,0.019738880917429924,0.015268118120729923,0.011996016837656498,0.010825075209140778,0.00917911995202303
229,0.4901468495426903,87,same,230,1,0,-0.003147946670651436,0.004181368742138147,0.022916007786989212,0.0227328073233366,0.01544826477766037,0.010142410174012184,0.026456058025360107
229,0.5594426948653952,386,same,230,1,1,-0.01353695522993803,-0.01869746297597885,-0.024168778210878372,-0.025102684274315834,-0.02373473346233368,-0.02270512469112873,-0.026539623737335205
230,0.7571852254240423,10004,train,train,0,0,0.014945643953979015,0.012167131528258324,0.007804883643984795,0.007806478999555111,0.004385620355606079,0.004105378407984972,0.005348344333469868
