fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
95,0.6647537288115488,71,same,96,0,0,0.09576263278722763,0.1184050589799881,0.12267393618822098
95,0.6239962086182218,122,same,96,0,1,0.11813875287771225,0.164834126830101,0.19051238894462585
95,0.7268437730648676,5626,train,train,1,1,0.1255994588136673,0.16348639130592346,0.1781565248966217
95,0.6673020034874203,71,same,96,1,0,0.09045484662055969,0.10774867981672287,0.10785642266273499
95,0.6278583863585245,122,same,96,1,1,0.11412354558706284,0.15492649376392365,0.1762648969888687
96,0.7151436085365604,2104,train,train,0,0,0.10666502267122269,0.1505420058965683,0.1587657928466797
96,0.7186033950617283,26,same,97,0,0,-0.03744842857122421,-0.0970345288515091,-0.11632302403450012
96,0.6403770924695865,167,same,97,0,1,-0.06951005756855011,-0.11058507114648819,-0.14253929257392883
96,0.7197329820982403,5617,train,train,1,1,0.12915495038032532,0.16754144430160522,0.18598432838916779
96,0.7159305555555556,26,same,97,1,0,-0.02306426502764225,-0.07730051130056381,-0.08776645362377167
96,0.6352131409702956,167,same,97,1,1,-0.053866706788539886,-0.08595846593379974,-0.11185920983552933
97,0.7219792716090259,2104,train,train,0,0,0.117818683385849,0.16683854162693024,0.18803364038467407
97,0.5933728138691374,29,same,98,0,0,0.08663595467805862,0.12785376608371735,0.22021694481372833
97,0.6207184703049662,164,same,98,0,1,0.08768006414175034,0.13155245780944824,0.14256799221038818
97,0.7240851145155677,5617,train,train,1,1,0.12450496107339859,0.1608884185552597,0.1740928590297699
97,0.5910293444300797,29,same,98,1,0,0.07663935422897339,0.1069423034787178,0.1933615654706955
97,0.6207634363542569,164,same,98,1,1,0.07939144223928452,0.113653764128685,0.11750124394893646
98,0.7162486124556682,2103,train,train,0,0,0.12216903269290924,0.17326036095619202,0.18668232858181
98,0.6649032176973353,31,same,99,0,0,0.2519887089729309,0.3862167298793793,0.44457677006721497
98,0.6200426439543177,162,same,99,0,1,0.2820751368999481,0.3939664363861084,0.4513961374759674
98,0.727479131611596,5618,train,train,1,1,0.12656627595424652,0.16385985910892487,0.17904365062713623
98,0.678143539467069,31,same,99,1,0,0.24289166927337646,0.3668723404407501,0.41223931312561035
98,0.6212145287913522,162,same,99,1,1,0.27205801010131836,0.36843034625053406,0.4146214723587036
99,0.7307439527449866,2099,train,train,0,0,0.11802749335765839,0.15276998281478882,0.17162737250328064
99,0.8468254534226178,50,same,100,0,0,0.355675607919693,0.4670242965221405,0.5279654264450073
99,0.6311280661355256,143,same,100,0,1,0.20540311932563782,0.2943814992904663,0.33533579111099243
99,0.7275287527026117,5621,train,train,1,1,0.12866799533367157,0.1674310564994812,0.18425190448760986
99,0.8713029507854292,50,same,100,1,0,0.36491942405700684,0.46639642119407654,0.5237246155738831
99,0.6391088543029332,143,same,100,1,1,0.21085846424102783,0.29153910279273987,0.32313984632492065
100,0.7237854948560828,2098,train,train,0,0,0.14897421002388,0.19107244908809662,0.20594583451747894
100,0.5560894493363533,58,same,101,0,0,0.1032835841178894,0.13037827610969543,0.1312440037727356
100,0.5599016144353577,135,same,101,0,1,0.02348731830716133,0.03280496597290039,0.046080201864242554
100,0.7212345145723862,5623,train,train,1,1,0.1303044557571411,0.16871166229248047,0.18339665234088898
100,0.5582543982505282,58,same,101,1,0,0.08499517291784286,0.10190257430076599,0.09322889894247055
100,0.5675269189107287,135,same,101,1,1,0.007389819715172052,0.007803820539265871,0.016677893698215485
101,0.7191620463342157,2101,train,train,0,0,0.1304141879081726,0.17278742790222168,0.19164197146892548
101,0.649136742886743,44,same,102,0,0,0.20777387917041779,0.2826862633228302,0.3140215575695038
101,0.5928299198962533,149,same,102,0,1,0.1797323226928711,0.27920231223106384,0.33722734451293945
101,0.7276789896083313,5620,train,train,1,1,0.1274358481168747,0.15909740328788757,0.17175160348415375
101,0.6363365499235064,44,same,102,1,0,0.2033734917640686,0.2647355794906616,0.2833223342895508
101,0.5974333872402688,149,same,102,1,1,0.1728276014328003,0.2598610520362854,0.3093320429325104
102,0.7256683610290718,2097,train,train,0,0,0.13946884870529175,0.19092130661010742,0.2073563039302826
102,0.7071293976525822,61,same,103,0,0,0.1452001929283142,0.20016202330589294,0.22551389038562775
102,0.6877912279327472,132,same,103,0,1,0.1323147863149643,0.17049090564250946,0.18826192617416382
102,0.7223281915064855,5624,train,train,1,1,0.12874191999435425,0.17001952230930328,0.18698345124721527
102,0.7291172951878747,61,same,103,1,0,0.1299610286951065,0.1795680820941925,0.203731968998909
102,0.6765091096415363,132,same,103,1,1,0.11742265522480011,0.14649131894111633,0.15812580287456512
103,0.7165612148031224,2101,train,train,0,0,0.1328735053539276,0.181599423289299,0.2019301801919937
103,0.7390069169960475,43,same,104,0,0,0.4949932396411896,0.6238250136375427,0.6656399369239807
103,0.7756386558356841,150,same,104,0,1,0.49167466163635254,0.6252726316452026,0.6643494963645935
103,0.7191540171090033,5620,train,train,1,1,0.11971810460090637,0.15725724399089813,0.17317374050617218
103,0.9727025691699605,43,same,104,1,0,0.5001398324966431,0.632157027721405,0.6763222813606262
103,0.8589719891690175,150,same,104,1,1,0.4963456690311432,0.6342664361000061,0.6746017336845398
104,0.7174593486850142,2102,train,train,0,0,0.1281026005744934,0.17666427791118622,0.193227618932724
104,0.5689172310808505,39,same,105,0,0,0.14114835858345032,0.19508934020996094,0.23328502476215363
104,0.5437615951543855,154,same,105,0,1,0.11234457045793533,0.17951279878616333,0.2180260270833969
104,0.723685106845783,5619,train,train,1,1,0.12643268704414368,0.16091884672641754,0.17622850835323334
104,0.5532971865290119,39,same,105,1,0,0.13160035014152527,0.17512820661067963,0.20634005963802338
104,0.5400211466800072,154,same,105,1,1,0.10233704745769501,0.16012871265411377,0.19114989042282104
105,0.7292945781796505,2099,train,train,0,0,0.14850452542304993,0.19882459938526154,0.21490812301635742
105,0.48318614130434784,54,same,106,0,0,0.026219002902507782,0.05667160078883171,0.0036367508582770824
105,0.49853700144834434,139,same,106,0,1,0.031832385808229446,0.028298839926719666,0.052128441631793976
105,0.7258812385965173,5622,train,train,1,1,0.1293737143278122,0.17055626213550568,0.18597745895385742
105,0.48273990302642794,54,same,106,1,0,0.006948832888156176,0.02658829838037491,-0.033192384988069534
105,0.5037367084875163,139,same,106,1,1,0.01332834828644991,-0.0016860426403582096,0.014417116530239582
106,0.7253140565309486,2099,train,train,0,0,0.13134928047657013,0.17755994200706482,0.1892135739326477
106,0.521984420645135,53,same,107,0,0,0.06841083616018295,0.15601852536201477,0.1630808413028717
106,0.5547344891035594,140,same,107,0,1,0.08218753337860107,0.09962540864944458,0.12531383335590363
106,0.7272169460790848,5622,train,train,1,1,0.1251671314239502,0.1623150259256363,0.17766596376895905
106,0.5256141983820555,53,same,107,1,0,0.061052750796079636,0.14142195880413055,0.14011423289775848
106,0.5572869276458777,140,same,107,1,1,0.07512856274843216,0.08502709120512009,0.10798195749521255
107,0.7176940343212064,2105,train,train,0,0,0.12224924564361572,0.17022289335727692,0.18111906945705414
107,0.6193073593073593,22,same,108,0,0,0.1729787439107895,0.29491397738456726,0.3574170172214508
107,0.5494778293414714,171,same,108,0,1,0.18737560510635376,0.26993894577026367,0.3179799020290375
107,0.7330704449076999,5616,train,train,1,1,0.12020161002874374,0.15384121239185333,0.1664019674062729
107,0.6344588744588744,22,same,108,1,0,0.15644854307174683,0.2637362480163574,0.3202618360519409
107,0.5594134896579812,171,same,108,1,1,0.17147961258888245,0.23888014256954193,0.275234192609787
108,0.7158311599243914,2101,train,train,0,0,0.14044654369354248,0.18939223885536194,0.21195906400680542
108,0.6076177099433755,41,same,109,0,0,0.27486297488212585,0.43878844380378723,0.4663783609867096
108,0.4704929717949017,152,same,109,0,1,0.3222214877605438,0.43430495262145996,0.501219630241394
108,0.7331415763751608,5620,train,train,1,1,0.13297848403453827,0.1686144769191742,0.18173781037330627
108,0.5995050554336135,41,same,109,1,0,0.2582491338253021,0.4094051718711853,0.4207844138145447
108,0.48571849257423444,152,same,109,1,1,0.30885767936706543,0.4026038944721222,0.4600870609283447
109,0.7115391432846134,2105,train,train,0,0,0.12910839915275574,0.1709795445203781,0.18927498161792755
109,0.6076864801864802,21,same,110,0,0,-0.11447013914585114,-0.0794268324971199,-0.17463208734989166
109,0.5996590180404613,172,same,110,0,1,0.049554962664842606,0.04621351137757301,0.056644007563591
109,0.7282002117274158,5616,train,train,1,1,0.12538529932498932,0.1573774516582489,0.1756361424922943
109,0.6067511655011655,21,same,110,1,0,-0.12031205743551254,-0.08303415030241013,-0.18130148947238922
109,0.6105913952309071,172,same,110,1,1,0.04302649945020676,0.03318057209253311,0.03960757702589035
110,0.719501654550317,2102,train,train,0,0,0.13462120294570923,0.18449531495571136,0.2004852443933487
110,0.5241961741961743,37,same,111,0,0,0.03827432543039322,0.05190932750701904,0.09611305594444275
110,0.5911751255098435,156,same,111,0,1,-0.014419903047382832,-0.030332909896969795,-0.05196331813931465
110,0.7315419043587371,5619,train,train,1,1,0.13031527400016785,0.16753239929676056,0.18226031959056854
110,0.5485907610907611,37,same,111,1,0,0.024185016751289368,0.029042089357972145,0.061690859496593475
110,0.5923044565395444,156,same,111,1,1,-0.02734772115945816,-0.04782821610569954,-0.07004617899656296
111,0.7141519506348343,2100,train,train,0,0,0.14485657215118408,0.19399233162403107,0.21067939698696136
111,0.5854429679561549,48,same,112,0,0,-0.007033111061900854,-0.09354538470506668,-0.1392320841550827
111,0.6037063541997754,145,same,112,0,1,-0.1003887727856636,-0.13533060252666473,-0.16565720736980438
111,0.7235274012621874,5621,train,train,1,1,0.12269113212823868,0.16241806745529175,0.17590445280075073
111,0.5823445856293952,48,same,112,1,0,-0.022021649405360222,-0.11638521403074265,-0.1613151729106903
111,0.604157070604439,145,same,112,1,1,-0.11431705951690674,-0.151217520236969,-0.18322674930095673
112,0.7131172146713505,2101,train,train,0,0,0.13084740936756134,0.1856212615966797,0.2067822515964508
112,0.5782371209353306,43,same,113,0,0,0.27237290143966675,0.37203386425971985,0.4281395375728607
112,0.6365630102017089,150,same,113,0,1,0.1918550580739975,0.2884841859340668,0.34107062220573425
112,0.7275800600145937,5620,train,train,1,1,0.11741209030151367,0.14986583590507507,0.167875736951828
112,0.5796452928997686,43,same,113,1,0,0.2663871943950653,0.3431846797466278,0.3848537504673004
112,0.6603082236511447,150,same,113,1,1,0.17907696962356567,0.2584455609321594,0.2975137531757355
113,0.7129086599408933,2103,train,train,0,0,0.11465845257043839,0.16518883407115936,0.17709173262119293
113,0.569512629944219,32,same,114,0,0,0.22610126435756683,0.35557013750076294,0.45218583941459656
113,0.5509727139204057,161,same,114,0,1,0.20426689088344574,0.2882193922996521,0.3346216082572937
113,0.7305867711641267,5618,train,train,1,1,0.12670615315437317,0.16092120110988617,0.1758119910955429
113,0.6284809317045784,32,same,114,1,0,0.23160244524478912,0.3423681855201721,0.4329642951488495
113,0.575518917378486,161,same,114,1,1,0.2029561549425125,0.2666572034358978,0.29440930485725403
114,0.7097068922167729,2102,train,train,0,0,0.11708363890647888,0.16544315218925476,0.1878303587436676
114,0.6961716791979949,37,same,115,0,0,0.17176948487758636,0.34121423959732056,0.325594425201416
114,0.5857198405887785,156,same,115,0,1,0.2092036008834839,0.28256627917289734,0.34430620074272156
114,0.729647912224248,5619,train,train,1,1,0.12043749541044235,0.15173061192035675,0.1640482246875763
114,0.682907268170426,37,same,115,1,0,0.1568308174610138,0.31972387433052063,0.2902930974960327
114,0.5850086402369397,156,same,115,1,1,0.19647137820720673,0.2546613812446594,0.30933618545532227
115,0.7166165988153845,2097,train,train,0,0,0.1321030706167221,0.18046113848686218,0.20095570385456085
115,0.6731741939121931,61,same,116,0,0,0.07977622747421265,0.13174542784690857,0.1259794980287552
115,0.6051964673604939,132,same,116,0,1,0.12366734445095062,0.14933449029922485,0.1766076683998108
115,0.7178731047839231,5624,train,train,1,1,0.11985776573419571,0.1601758897304535,0.17581653594970703
115,0.6884804667429102,61,same,116,1,0,0.06990199536085129,0.11703736335039139,0.10680944472551346
115,0.6197575926599943,132,same,116,1,1,0.11527431756258011,0.13411645591259003,0.15758752822875977
116,0.7130562526865207,2102,train,train,0,0,0.11544323712587357,0.16617503762245178,0.1818298101425171
116,0.673331185046772,35,same,117,0,0,0.2935151159763336,0.39399102330207825,0.4444793164730072
116,0.5174321862381304,158,same,117,0,1,0.2079763561487198,0.3207266628742218,0.3859975039958954
116,0.7250331141695064,5618,train,train,1,1,0.12101834267377853,0.15790879726409912,0.17120392620563507
116,0.6686999694337751,35,same,117,1,0,0.2977815270423889,0.3776854872703552,0.41452503204345703
116,0.5328531268066588,158,same,117,1,1,0.20382526516914368,0.29403504729270935,0.3406536877155304
117,0.7181715420282766,2100,train,train,0,0,0.13224069774150848,0.18456852436065674,0.20462344586849213
117,0.6131787802840434,49,same,118,0,0,0.0021689217537641525,-0.06177128106355667,-0.08340483158826828
117,0.7261948405601202,144,same,118,0,1,-0.07230240106582642,-0.10884733498096466,-0.14686912298202515
117,0.7247095189184528,5621,train,train,1,1,0.12122213840484619,0.1615401655435562,0.17166976630687714
117,0.6127458798511431,49,same,118,1,0,-0.015564407221972942,-0.09108143299818039,-0.11200473457574844
117,0.727551721224912,144,same,118,1,1,-0.09133447706699371,-0.1344946324825287,-0.17648330330848694
118,0.7105746914295356,2106,train,train,0,0,0.12806390225887299,0.18069714307785034,0.1991502195596695
118,0.7152199074074075,17,same,119,0,0,0.37260204553604126,0.4817616641521454,0.558650016784668
118,0.5600537584984204,176,same,119,0,1,0.33555322885513306,0.4803394377231598,0.543893039226532
118,0.7290903896868483,5615,train,train,1,1,0.11854071170091629,0.1502666473388672,0.16358999907970428
118,0.7056134259259259,17,same,119,1,0,0.361041396856308,0.44785651564598083,0.5290889739990234
118,0.5875542769543668,176,same,119,1,1,0.3174341022968292,0.4453534781932831,0.4986104667186737
119,0.7146206655179757,2106,train,train,0,0,0.1296810358762741,0.1877659112215042,0.20523303747177124
119,0.7007936507936507,18,same,120,0,0,0.3169800639152527,0.45001697540283203,0.5260147452354431
119,0.6158292634839602,175,same,120,0,1,0.2478846311569214,0.3551454246044159,0.40526771545410156
119,0.7293909189069318,5615,train,train,1,1,0.12656354904174805,0.15644456446170807,0.1712319254875183
119,0.7464285714285713,18,same,120,1,0,0.3058238625526428,0.42683708667755127,0.495941162109375
119,0.6305446285385197,175,same,120,1,1,0.239750936627388,0.32729774713516235,0.36444324254989624
120,0.7109049192094925,2100,train,train,0,0,0.11899269372224808,0.1780608594417572,0.20328812301158905
120,0.5155412853450897,46,same,121,0,0,0.06659799069166183,0.13129529356956482,0.18124505877494812
120,0.6179828902488538,147,same,121,0,1,0.18104717135429382,0.2657933533191681,0.3145180344581604
120,0.7252390476230249,5621,train,train,1,1,0.12383391708135605,0.15892575681209564,0.171897754073143
120,0.5185856605351171,46,same,121,1,0,0.05994267016649246,0.11630286276340485,0.1551303267478943
120,0.6322565359972171,147,same,121,1,1,0.17252464592456818,0.23425649106502533,0.2649967670440674
121,0.7223897394620341,2095,train,train,0,0,0.13043592870235443,0.17807814478874207,0.20193466544151306
121,0.6414415127984312,74,same,122,0,0,0.15894237160682678,0.24315305054187775,0.2950376570224762
121,0.6583841916221167,119,same,122,0,1,0.13841502368450165,0.22292079031467438,0.26878583431243896
121,0.7253997257840623,5626,train,train,1,1,0.12092301994562149,0.1581583470106125,0.17462420463562012
121,0.6448168227401216,74,same,122,1,0,0.13701660931110382,0.1974274069070816,0.2340422421693802
121,0.6712193914594127,119,same,122,1,1,0.11685149371623993,0.18004240095615387,0.20812630653381348
122,0.7143714505741074,2091,train,train,0,0,0.13365106284618378,0.18607600033283234,0.20925965905189514
122,0.6292224365141033,90,same,123,0,0,0.3386560380458832,0.4524344205856323,0.5160106420516968
122,0.7039356800831442,103,same,123,0,1,0.34732282161712646,0.4672717750072479,0.5015376806259155
122,0.7227893351797453,5629,train,train,1,1,0.11970115453004837,0.15594938397407532,0.1721811294555664
122,0.6729742094325427,90,same,123,1,0,0.3452294170856476,0.45195329189300537,0.5070382952690125
122,0.7166058379660163,103,same,123,1,1,0.3507416844367981,0.45914873480796814,0.4878248870372772
123,0.7223444495943372,2097,train,train,0,0,0.13300983607769012,0.18234266340732574,0.20582488179206848
123,0.7293248356256986,61,same,124,0,0,0.35828298330307007,0.4757840931415558,0.530846118927002
123,0.6740198137958826,132,same,124,0,1,0.28672143816947937,0.39631491899490356,0.44653138518333435
123,0.721276362454123,5624,train,train,1,1,0.12352627515792847,0.159918874502182,0.17316146194934845
123,0.741476378157195,61,same,124,1,0,0.36675453186035156,0.4724959135055542,0.517204761505127
123,0.6872689631412445,132,same,124,1,1,0.29046061635017395,0.38524115085601807,0.4234429895877838
124,0.7083887018836831,2105,train,train,0,0,0.1074213832616806,0.15955722332000732,0.17952293157577515
124,0.6829457701168228,24,same,125,0,0,0.2905953824520111,0.41280701756477356,0.42975226044654846
124,0.6343883254174005,169,same,125,0,1,0.2740209698677063,0.3924854099750519,0.45923322439193726
124,0.7292573442005305,5616,train,train,1,1,0.12664110958576202,0.15773701667785645,0.1742958128452301
124,0.695409731593942,24,same,125,1,0,0.303023099899292,0.40888622403144836,0.404033899307251
124,0.6462422357639965,169,same,125,1,1,0.2857753038406372,0.38661807775497437,0.43919071555137634
125,0.7197109406932145,2099,train,train,0,0,0.14370617270469666,0.19318366050720215,0.2042868733406067
125,0.6383266181373487,54,same,126,0,0,0.15997694432735443,0.24832992255687714,0.27640289068222046
125,0.6406703789907819,139,same,126,0,1,0.22326582670211792,0.30231228470802307,0.345337837934494
125,0.7300321355348965,5622,train,train,1,1,0.1255650669336319,0.1614474505186081,0.173069566488266
125,0.6427973839974599,54,same,126,1,0,0.15855510532855988,0.23887914419174194,0.25037410855293274
125,0.6456007609932038,139,same,126,1,1,0.22060661017894745,0.2827320694923401,0.3182762563228607
126,0.731104006265675,2093,train,train,0,0,0.1336759626865387,0.18943075835704803,0.21324868500232697
126,0.8135889294529,82,same,127,0,0,-0.21964091062545776,-0.38716617226600647,-0.4859253466129303
126,0.8488905684214795,111,same,127,0,1,-0.23427675664424896,-0.3772716224193573,-0.4822697043418884
126,0.7239151591609136,5628,train,train,1,1,0.12588432431221008,0.16002537310123444,0.17488934099674225
126,0.8077541392431099,82,same,127,1,0,-0.23373131453990936,-0.39517703652381897,-0.48186352849006653
126,0.8591703026306452,111,same,127,1,1,-0.24885278940200806,-0.383028119802475,-0.47797074913978577
127,0.7090831383704971,2101,train,train,0,0,0.13282766938209534,0.18679538369178772,0.20375607907772064
127,0.6645874713521772,41,same,128,0,0,0.2198055535554886,0.3276368975639343,0.3666199743747711
127,0.6314312777287326,152,same,128,0,1,0.14362554252147675,0.2105526626110077,0.25367093086242676
127,0.7260160798447735,5620,train,train,1,1,0.1267058253288269,0.16275134682655334,0.17586559057235718
127,0.6840622612681437,41,same,128,1,0,0.21066239476203918,0.3021543323993683,0.32731935381889343
127,0.6302740089985591,152,same,128,1,1,0.13321849703788757,0.1843850016593933,0.21669244766235352
128,0.7166947030220742,2100,train,train,0,0,0.138571634888649,0.18550540506839752,0.2092878222465515
128,0.5905395222850466,49,same,129,0,0,0.23065966367721558,0.321439653635025,0.40496954321861267
128,0.5787204556218236,144,same,129,0,1,0.19974076747894287,0.28211474418640137,0.3155631124973297
128,0.7227378707779238,5621,train,train,1,1,0.12212827801704407,0.15747739374637604,0.16944538056850433
128,0.6319944441747511,49,same,129,1,0,0.23309573531150818,0.3060113191604614,0.3801972270011902
128,0.5708838711031945,144,same,129,1,1,0.2002275586128235,0.2689177393913269,0.28942468762397766
129,0.7032524146570951,2103,train,train,0,0,0.10913686454296112,0.16345588862895966,0.18001788854599
129,0.5289141414141414,30,same,130,0,0,0.17439201474189758,0.16019637882709503,0.18269681930541992
129,0.5013794005561325,163,same,130,0,1,0.09765459597110748,0.16415013372898102,0.20417886972427368
129,0.7299273195313374,5617,train,train,1,1,0.12045879662036896,0.15145491063594818,0.162871852517128
129,0.4946590909090909,30,same,130,1,0,0.18039174377918243,0.14012983441352844,0.1697627604007721
129,0.4949846186294511,163,same,130,1,1,0.09602948278188705,0.1545167714357376,0.18157677352428436
130,0.72048870882061,2097,train,train,0,0,0.13897761702537537,0.18531225621700287,0.20270824432373047
130,0.7183718529773859,60,same,131,0,0,0.2783590853214264,0.38596275448799133,0.4614332616329193
130,0.5989447983485425,133,same,131,0,1,0.14277537167072296,0.21553297340869904,0.24531371891498566
130,0.7244259348134173,5623,train,train,1,1,0.12446500360965729,0.16139958798885345,0.17847295105457306
130,0.6944029914060652,60,same,131,1,0,0.2773377597332001,0.3653227984905243,0.42986077070236206
130,0.6007809313045607,133,same,131,1,1,0.13176429271697998,0.19273726642131805,0.21267366409301758
131,0.7255606994519568,2095,train,train,0,0,0.13942813873291016,0.18845365941524506,0.20992052555084229
131,0.7485949792596465,70,same,132,0,0,0.016208073124289513,0.0029754608403891325,-0.016074899584054947
131,0.7417041845042678,123,same,132,0,1,0.06312722712755203,0.06285063177347183,0.06055063754320145
131,0.7248001139925692,5625,train,train,1,1,0.11848246306180954,0.15215058624744415,0.1695592999458313
131,0.7582310974629086,70,same,132,1,0,0.0023941551335155964,-0.01637190580368042,-0.03366415202617645
131,0.7499054812177568,123,same,132,1,1,0.05085638910531998,0.045094892382621765,0.03910525143146515
132,0.7138034495222665,2101,train,train,0,0,0.132208913564682,0.18716080486774445,0.20831270515918732
132,0.7060952751935724,43,same,133,0,0,-0.0007335994159802794,-0.007718199864029884,-0.03519107401371002
132,0.809723644183866,150,same,133,0,1,0.12828238308429718,0.17968936264514923,0.20512351393699646
132,0.7277203332825747,5620,train,train,1,1,0.1305380016565323,0.1650511771440506,0.18098129332065582
132,0.6981570896818574,43,same,133,1,0,-0.000591277377679944,-0.008121968246996403,-0.03223520144820213
132,0.7981132021629511,150,same,133,1,1,0.13127297163009644,0.170696422457695,0.18664942681789398
133,0.7077277369997734,2101,train,train,0,0,0.13441254198551178,0.1854664534330368,0.2072787880897522
133,0.6342402181023601,44,same,134,0,0,-0.04059514403343201,-0.10301487147808075,-0.11842820793390274
133,0.6569379240084534,149,same,134,0,1,-0.005572226829826832,-0.012147764675319195,-0.02575700543820858
133,0.7230465047277199,5620,train,train,1,1,0.12000332027673721,0.16022543609142303,0.18063689768314362
133,0.6325231760428796,44,same,134,1,0,-0.049414340406656265,-0.11426129937171936,-0.12888427078723907
133,0.664522477191999,149,same,134,1,1,-0.012724082916975021,-0.02345154993236065,-0.03943364694714546
134,0.708018207900819,2103,train,train,0,0,0.11147470772266388,0.16573499143123627,0.1810835599899292
134,0.5720125558995528,31,same,135,0,0,0.13513042032718658,0.17131729423999786,0.21215401589870453
134,0.5747009260569715,162,same,135,0,1,0.0957372784614563,0.15079979598522186,0.18242472410202026
134,0.7264178328844554,5618,train,train,1,1,0.12098270654678345,0.15652374923229218,0.17265008389949799
134,0.5487075020066506,31,same,135,1,0,0.12619443237781525,0.14400599896907806,0.1760781854391098
134,0.5795282580241914,162,same,135,1,1,0.09256179630756378,0.1335810422897339,0.15253813564777374
135,0.7266006829649353,2096,train,train,0,0,0.13937810063362122,0.18985284864902496,0.20812880992889404
135,0.6330546536796537,65,same,136,0,0,0.16716177761554718,0.2733042538166046,0.30374613404273987
135,0.6577803448765233,128,same,136,0,1,0.18297278881072998,0.25189509987831116,0.3030528128147125
135,0.7251303386021826,5624,train,train,1,1,0.11881936341524124,0.1558418571949005,0.17147666215896606
135,0.6261760461760462,65,same,136,1,0,0.1542057991027832,0.25092971324920654,0.27006569504737854
135,0.6566948453398902,128,same,136,1,1,0.17221510410308838,0.22495415806770325,0.267611026763916
136,0.7200842923849441,2094,train,train,0,0,0.13851283490657806,0.1846432387828827,0.20278187096118927
136,0.7339740944763409,79,same,137,0,0,0.46765103936195374,0.6085498929023743,0.6637099385261536
136,0.650279481912062,114,same,137,0,1,0.47596144676208496,0.6234334707260132,0.6653188467025757
136,0.7215529217880424,5627,train,train,1,1,0.12219048291444778,0.16067416965961456,0.1784677356481552
136,0.7725633560919183,79,same,137,1,0,0.48447731137275696,0.6158417463302612,0.6675478219985962
136,0.7018145696313602,114,same,137,1,1,0.4928198754787445,0.6332021355628967,0.6695159077644348
137,0.7076901576726664,2100,train,train,0,0,0.12406989932060242,0.1704316884279251,0.1934325397014618
137,0.5320660695682814,45,same,138,0,0,0.15387478470802307,0.28353026509284973,0.35504239797592163
137,0.5890128193372822,148,same,138,0,1,0.1923092007637024,0.2726864516735077,0.3191918432712555
137,0.7263855891791102,5620,train,train,1,1,0.1257396787405014,0.16097120940685272,0.17568154633045197
137,0.5317039805282349,45,same,138,1,0,0.14711609482765198,0.25756046175956726,0.32050928473472595
137,0.6031224347271409,148,same,138,1,1,0.18653303384780884,0.24824920296669006,0.2770260274410248
138,0.7223489112933392,2090,train,train,0,0,0.1375354379415512,0.18442857265472412,0.20865577459335327
138,0.7167495374653099,95,same,139,0,0,0.4457550346851349,0.5990135073661804,0.6441013813018799
138,0.6277507564021163,98,same,139,0,1,0.46581268310546875,0.5915895700454712,0.6442645192146301
138,0.7302335366416507,5630,train,train,1,1,0.12370932847261429,0.1589777171611786,0.17311792075634003
138,0.7536531980970002,95,same,139,1,0,0.45703816413879395,0.6064874529838562,0.648699164390564
138,0.6471254471492712,98,same,139,1,1,0.47844746708869934,0.598151445388794,0.6477299332618713
139,0.7126057546952315,2097,train,train,0,0,0.1458950638771057,0.1960776448249817,0.21156935393810272
139,0.6420503608899306,60,same,140,0,0,0.20397646725177765,0.3080776631832123,0.3464187681674957
139,0.590262604500961,133,same,140,0,1,0.18897266685962677,0.2800028622150421,0.3392604887485504
139,0.7223690004552469,5623,train,train,1,1,0.11825039237737656,0.15765932202339172,0.17605869472026825
139,0.6412538189814361,60,same,140,1,0,0.178754061460495,0.2696424722671509,0.2957950830459595
139,0.6034851752504922,133,same,140,1,1,0.16431348025798798,0.23947182297706604,0.2908657491207123
140,0.7119445436481772,2099,train,train,0,0,0.13135850429534912,0.18035607039928436,0.20311219990253448
140,0.6369122385805629,50,same,141,0,0,0.29749104380607605,0.39548614621162415,0.4403318464756012
140,0.6793879869627152,143,same,141,0,1,0.20555394887924194,0.28955039381980896,0.3285902738571167
140,0.7243397756765249,5621,train,train,1,1,0.11620792001485825,0.1541386842727661,0.16844557225704193
140,0.6425317173584022,50,same,141,1,0,0.2934187948703766,0.37906306982040405,0.41461002826690674
140,0.6860774604320801,143,same,141,1,1,0.19942624866962433,0.276034414768219,0.31006327271461487
141,0.7075992848329735,2100,train,train,0,0,0.1293073147535324,0.17966698110103607,0.20293913781642914
141,0.6360443525236181,48,same,142,0,0,0.46233484148979187,0.5892961621284485,0.6413089632987976
141,0.5594600103555637,145,same,142,0,1,0.43062901496887207,0.5793687105178833,0.632339596748352
141,0.7291507400889975,5621,train,train,1,1,0.12050926685333252,0.15601181983947754,0.1709093451499939
141,0.8414710014440558,48,same,142,1,0,0.47889235615730286,0.5955101847648621,0.6422301530838013
141,0.5677766075725472,145,same,142,1,1,0.4413827359676361,0.5791112184524536,0.6252995729446411
142,0.7296436760895466,2094,train,train,0,0,0.13144469261169434,0.1781924068927765,0.2004629373550415
142,0.6996846679133626,79,same,143,0,0,0.3821719288825989,0.5106261372566223,0.5631330013275146
142,0.610917220249507,114,same,143,0,1,0.32694292068481445,0.473579078912735,0.5449382662773132
142,0.7224534938921805,5627,train,train,1,1,0.11906474828720093,0.15830403566360474,0.1743663102388382
142,0.7137966315777915,79,same,143,1,0,0.39992237091064453,0.5107877850532532,0.5494348406791687
142,0.6258897726178438,114,same,143,1,1,0.33647391200065613,0.4690423607826233,0.5290502309799194
143,0.7162303558532708,2099,train,train,0,0,0.13522417843341827,0.17182126641273499,0.18933969736099243
