fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
81,0.8084496442255064,29,same,82,1,0,-0.0033620689655171733,0.011709770114942586,0.07678503010399566,-0.0008435960591132496,0.07588875205254524,0.03370005473453752,0.08208607006020799
81,0.7661876175046524,320,same,82,1,1,0.022565071602491004,0.02186411947203164,0.03558547287366911,0.006975332403056955,0.043238122139575494,0.05321568151333288,0.09719761987440288
82,0.700690670289855,22,same,83,0,0,-0.0010730607707510776,0.004371912055335903,0.02669754611330689,0.012344676383399155,0.07900928442028975,0.06817224555335963,0.08662806735836617
82,0.768475199044936,347,same,83,0,1,-0.03665088863286546,0.02306723790428855,0.008609534659626383,0.005506652234355791,0.07154205217283639,0.06409142904763641,0.12154863647893452
82,0.6478662302371542,22,same,83,1,0,-0.03731894351119893,0.03437520586297767,-0.007712656455862943,0.007785017292490137,-0.03304502223320155,0.020337924077733893,0.06149693264163375
82,0.7428380687004086,347,same,83,1,1,-0.023942882848947068,-9.530693472531437e-05,0.04692697916410835,0.04441561137595827,0.0025226140748986327,0.026782600471805484,0.08846219034632986
83,0.46502976190476186,7,same,84,0,0,0.0,-0.06592261904761906,0.0,0.0,0.0,0.0,-0.024851190476190478
83,0.5964045423260596,362,same,84,0,1,0.015820820629256493,0.004819000308573318,0.05508026504858628,0.016252307949061694,0.005155941165323974,0.015879044083645977,0.0205883626903929
83,0.48338293650793646,7,same,84,1,0,0.0,-0.04072420634920639,0.0,0.0,0.0,0.0,0.03516865079365076
83,0.6214141141881834,362,same,84,1,1,-0.006103573911725013,0.0037795702181560808,0.06339008634006228,0.012278283723735595,0.021529326653875514,-0.0051307683897942715,0.020230788370697063
84,0.42092803030303033,19,same,85,0,0,0.0,0.0007481060606060963,-0.03073863636363633,-0.11196022727272723,0.007689393939393979,-0.025615530303030265,-0.019611742424242413
84,0.5999844281005763,358,same,85,0,1,0.0012985931189427812,0.05072678781269737,0.03676370403327034,-0.02420148365100494,0.018540884296261807,0.04037020856872721,0.006329343380138486
84,0.4480113636363636,19,same,85,1,0,0.0,-0.02269886363636365,-0.04382575757575757,-0.06228219696969697,0.03642045454545453,-0.00470643939393941,-0.04855113636363638
84,0.5791622354237835,358,same,85,1,1,0.028155540476661613,-0.00012546368535820696,0.029219843662204183,0.010307583264830389,0.02352845219160705,0.0429028388345973,0.020964963084931475
85,0.5279043018173453,25,same,86,0,0,0.02410599263860132,-0.08282335518748565,-0.038591557395905265,-0.026109529560616546,-0.01676889233954454,-0.08949749827467221,0.03365309408787663
85,0.6164475002203966,344,same,86,0,1,0.017155169058927933,-0.011194746534882394,-0.004521006295152163,-0.008383686668403589,-0.014306192723940736,0.01832377127467074,0.06431347095422923
85,0.6191655164481251,25,same,86,1,0,0.0036456176673567596,-0.029607631700023042,-0.021332815734989696,-0.016118443754313327,-0.05928585806303199,-0.02829465723487464,0.01861858753163096
85,0.6520987104205074,344,same,86,1,1,0.03447522024640143,0.039066984831227045,0.02963909417949111,0.05488292275997088,0.07424973364744404,0.06345199015735528,0.10832974661632318
86,0.5677903256164125,21,same,87,0,0,0.0,0.0,-0.0648475437605873,0.0,0.0,0.0,0.0430519480519481
86,0.8152080430449709,348,same,87,0,1,-0.0026385565772317652,0.0011485660592667978,0.0025649379435170316,0.0020718048281291534,0.0021838949727967737,-0.0069664148183239075,0.029326290633070094
86,0.5667316017316018,21,same,87,1,0,0.0,0.0,-0.06428289102202146,0.0,0.0,0.0,0.04965367965367962
86,0.8140412585634768,348,same,87,1,1,-0.0027641677805457787,-0.0040529584231904555,-0.005967532697803479,-0.0014253608898911474,0.0009993226245830656,0.00048791685612307176,0.03401954089785425
87,0.871875,7,same,88,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.8176724577880995,370,same,88,0,1,0.00010785470757933569,-0.00017487883626566837,0.0,0.00858469381064778,0.0,0.0,-8.057426418767166e-05
87,0.871875,7,same,88,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.8157827628987611,370,same,88,1,1,4.697211365004561e-05,1.3550135501361193e-05,0.0,0.0035586862925080843,0.0,0.0,-6.50187953492587e-06
88,0.6826262626262627,16,same,89,0,0,0.027015151515151537,0.029262626262626303,0.06437626262626268,0.01136489898989903,0.06169065656565661,-0.017551767676767627,0.03416287878787884
88,0.6607880241518674,361,same,89,0,1,-0.029415843865188928,-0.0074756474664207095,-0.03425296926939274,-0.004923720943731114,-0.010483468075502034,0.02125298641769856,0.0500161341052471
88,0.6322222222222222,16,same,89,1,0,-0.02557323232323233,-0.049770202020202006,0.025595959595959606,-0.04127398989898991,0.042566919191919184,-0.0021957070707070868,0.07872095959595961
88,0.7636359052852996,361,same,89,1,1,0.0581123559533665,0.05864037984169079,0.023342981210876135,0.10992983382603816,0.057589237187866474,0.030416918001027714,0.15071538252421032
89,0.5182387057387058,11,same,90,0,0,-0.047149725274725204,-0.11985271672771666,0.014033882783882828,0.0081501831501832,0.009506639194139244,0.047462606837606884,-0.06593025030525022
89,0.6384747989254353,366,same,90,0,1,-0.0009572375860049887,0.006211401394542748,-0.004246080361349702,0.001156806175300995,-0.006113275434573318,0.01363554420015901,0.03613171961988768
89,0.6812042124542124,11,same,90,1,0,0.07982295482295473,0.018746184371184294,0.061412545787545715,-0.03261981074481083,0.10981952075702069,0.08356227106227097,-0.02617521367521376
89,0.6879027627259242,366,same,90,1,1,0.008866359996352801,0.01339991723512073,0.0008745681739346422,0.005079601783643639,0.01992202872906601,0.03526069357265878,0.052869265972046456
90,0.4755309294782979,37,same,91,0,0,-0.009188338629128111,0.001034037382721581,0.015409559324033002,-0.031009311930364585,-0.003897800279379243,0.007758189830558227,0.022685644725118408
90,0.7090672524395137,340,same,91,0,1,0.031236686522072288,0.04404256958869272,0.0363138413076432,0.017068878514911602,0.04023039210362733,0.06767277809191644,0.14587332527805935
90,0.4781159156159156,37,same,91,1,0,-0.012695730952309931,-0.000848625355204341,0.0008431839023943899,0.017692087428929533,0.017588323838323806,0.005294677169677154,0.04848639980218926
90,0.7349202814275213,340,same,91,1,1,0.022192900136233873,0.042010141548599465,0.06876653146449223,0.029795860283397625,0.07365874915978257,0.0462466726743363,0.16277391569034766
91,0.451860119047619,15,same,92,0,0,0.04369047619047617,-0.04142857142857144,0.027559523809523773,-0.07555059523809526,0.027187499999999976,-0.10394345238095237,-0.02351190476190479
91,0.655714997793128,346,same,92,0,1,-0.002442534898178761,0.0008050215265509864,0.009121228757136179,-0.005547429368390833,0.014924948101712387,0.049244628458597714,0.10070552017163262
91,0.4761160714285714,15,same,92,1,0,-0.09983630952380956,-0.024821428571428644,-0.03723214285714292,-0.04761904761904767,0.017485119047619006,-0.008199404761904805,0.0018005952380951873
91,0.6741413330083407,346,same,92,1,1,0.02110629608118365,0.0228633494749082,0.03447287816855732,0.021608513707538902,0.013325751443181289,0.060348598086978275,0.12158072343846235
92,0.43839285714285714,7,same,93,0,0,0.0,0.02901785714285715,0.023630952380952357,-0.023333333333333338,0.017499999999999995,0.0013690476190476087,0.021071428571428553
92,0.5251844578581251,362,same,93,0,1,0.005769211534045337,0.0014164247877750725,-0.04822792426008645,-0.01276257783399315,0.002574248865096307,-0.005786018689541683,-0.022700303732183423
92,0.42172619047619053,7,same,93,1,0,0.0,-0.03205357142857139,0.0013095238095238715,-0.008809523809523757,-0.10821428571428568,-0.022559523809523745,0.02208333333333338
92,0.6110486926910659,362,same,93,1,1,0.030995620508084697,0.006555205687754884,-0.012748996876372199,0.010201728138214062,0.004395477170701901,0.01787632602840571,0.006379362100813324
93,0.5837188852813853,13,same,94,0,0,0.03340367965367965,0.0,0.0,0.007153679653679657,0.0,0.0,0.0
93,0.7047470872392891,345,same,94,0,1,0.025548575130560358,0.04165140114341233,0.03851932303811072,0.025384551742642147,0.02818272610598884,0.04404668921442774,0.011479290496743955
93,0.5813785173160173,13,same,94,1,0,-0.019383116883116926,0.0,0.0,0.02695887445887444,0.0,0.0,0.0
93,0.7165527896741484,345,same,94,1,1,0.015416346724979112,0.016136763930300158,0.008322681996532966,0.006640922147320982,0.018898959152094684,0.03538521313090863,0.07454627502119907
94,0.42351190476190487,23,same,95,0,0,-0.0013769841269840044,-0.0032013888888887954,-0.006305555555555453,-0.11118253968253959,-0.0016587301587300707,0.009036706349206452,-0.008825396825396736
94,0.5297923857917333,354,same,95,0,1,-0.0061529310824829705,0.04960871746359818,-0.009071785949999921,0.005533199067646899,0.00939187312834488,0.02065498412248498,-0.028945127264085733
94,0.43353174603174605,23,same,95,1,0,-0.025543650793650764,0.0024494047619047776,-0.038783730158730115,-0.036190476190476176,0.0027519841269841583,-0.025094246031746002,-0.012470238095238085
94,0.5525672990893007,354,same,95,1,1,-0.00532148096618087,0.028884162265434377,0.003655246606670415,0.01450706751436558,0.012240346739697826,0.016528607746847824,-0.006307729850208532
95,0.43330892963245904,20,same,96,0,0,0.016078855784738118,-0.0008159324335794915,-0.03567184449537388,0.002684407096171776,-0.03265162125456243,0.0038128130039894736,-0.04869652406417112
95,0.5300950958026799,357,same,96,0,1,-0.0009815356257929953,-0.012315286426819606,0.00875421158425227,-0.0015063338489668566,0.03188836891536564,0.012712592323192006,0.017261074019108126
95,0.43107546048722517,20,same,96,1,0,-0.033035183770477906,-0.009281894576012256,0.01872612681436207,-0.08119376538494187,-0.04251814362108482,-0.07270021645021649,-0.0010334436805025382
95,0.5356382057127276,357,same,96,1,1,0.023699774804620564,0.03657618028998923,0.023401774761301314,0.020020659170454126,0.013950998877885612,0.003952585863351532,0.004088108656459977
96,0.521062271062271,14,same,97,0,0,-0.03876106532356536,-0.03200015262515267,0.0,-0.030171321733821775,0.0,0.010907356532356504,-0.0019520757020757618
96,0.6307566540230791,363,same,97,0,1,-0.0016611428114428396,-0.007492794689575177,0.016880556772453037,-0.01703195221652507,0.03789804117267189,-0.014331043592379767,-0.005232455265347635
96,0.590193833943834,14,same,97,1,0,0.006939484126984141,0.0071535409035409,0.0,0.006218330280830298,0.0,0.013046398046398056,0.02360576923076929
96,0.588675896864279,363,same,97,1,1,0.0039058101111302144,0.008843690106702306,-0.014171302674542285,-0.00012752840391273558,-0.006946386023006212,-0.02147106704607806,0.010434835375679219
97,0.6750633301110189,184,same,98,0,0,0.024640602173560157,0.0330913157724569,0.01859038085127309,-0.004805981113514646,0.018988132382574508,-0.0019205321907914464,0.04654467408252359
97,0.5866240284272958,185,same,98,0,1,-0.013219420192863129,-0.03071077098412902,-0.030867182822912863,-0.03375868624417051,-0.026920528474240424,-0.025819606893032754,0.05508357947537488
97,0.6426699423870021,184,same,98,1,0,0.00715577705770436,0.03611761513172037,0.037587423643593645,0.00963986312713706,-0.017322438869433243,-0.020568151782645448,0.06527982314513583
97,0.607934482836857,185,same,98,1,1,-0.0004101213979100904,0.018365295147036685,-0.0004705428298392267,0.002537680877794479,0.009458671348924853,0.012047038580500224,0.06730104403902228
98,0.8707531854937516,53,same,99,0,0,0.0,0.0,0.0,0.008802530017152654,0.0,0.0,0.0
98,0.697861999498159,324,same,99,0,1,-0.006360922960708226,-0.010162363752226854,0.000783756171456873,-0.02367111972596716,0.0003206464521116059,0.016897038970799395,-9.68946615774402e-05
98,0.8695739402107328,53,same,99,1,0,0.0,0.0,0.0,-0.008802530017152654,0.0,0.0,0.0
98,0.7250204516951749,324,same,99,1,1,-0.005530035622557239,0.010432226970618219,0.004240353881729897,0.004436154522907132,0.0007398265173796936,0.018087683819608503,0.002118832766904899
99,0.512766759102966,33,same,100,0,0,0.02634565649867373,-0.013564263322884023,0.04021680833534278,0.02169458343380758,0.008421298529057125,0.002596977734908734,-0.006386996624065578
99,0.5318492402707016,344,same,100,0,1,0.04749905495605875,0.0501685606507715,0.008277955469105919,-0.032037982313545835,-0.0050254153834598525,-0.0001237662920587912,-0.0061625842250946136
99,0.4190335383007797,33,same,100,1,0,-0.09829842355919939,-0.03443868057230122,0.004379878024274614,-0.020757751587492927,-0.05549977895667548,-0.03940638815207777,-0.01945910698496902
99,0.5546834442887469,344,same,100,1,1,0.02480887054760291,0.0038188426604247373,0.029819466391222887,0.015518316172207258,-0.0009463144799253476,0.04600278349022351,0.008660183857661829
100,0.6089331501831502,25,same,101,0,0,0.04373334998335,0.054587121212121226,0.04012029637029639,0.01511983849483851,0.04649425574425574,0.04435814185814188,-0.02511642524142521
100,0.5214249479828095,328,same,101,0,1,0.010405806085130698,-0.005801875539697199,0.03607227365650392,-0.0018792956061350562,-0.0015759986095485123,-0.018076168116508317,-0.02411798521103725
100,0.44375000000000003,25,same,101,1,0,0.017472027972027997,0.039646228771228816,0.019660422910422942,0.011451673326673368,0.033951465201465254,-0.003945387945387913,-0.02652768065268062
100,0.5593230260925852,328,same,101,1,1,-0.06956387629944963,-0.009308957448753541,-0.001035165436523522,0.016770002801194783,0.004220481398307019,-0.060054309403249885,0.017818858280648286
101,0.6637117224880382,26,same,102,0,0,-0.007510434302539615,0.029545799595141652,0.03270196908354798,0.050068968531468507,0.0025409735001839517,0.0812602364740522,0.0804463516746411
101,0.665021893311367,343,same,102,0,1,0.013305852978195577,0.016190139457683318,0.00992132465010429,-0.008594716066336305,0.0008126463296096676,0.05307092559382289,0.14699819691402505
101,0.5674688995215311,26,same,102,1,0,0.055017059256532955,0.028143508465219014,0.020659486566065553,-0.004924875782112636,-0.017421255060728724,8.22368421052877e-05,0.05407620997423631
101,0.656250886578544,343,same,102,1,1,0.025368389959140803,0.04018686326477873,0.011810857235586392,0.05053532579009884,0.055569459935107604,0.03871619913931584,0.12176517221312122
102,0.7135244712341753,16,same,103,0,0,0.0,0.003037717490842573,0.02911801739926747,0.0,0.0,0.0,0.0
102,0.8085238675043145,361,same,103,0,1,0.009201425979358946,-0.002999169514532618,0.00129636436654591,-0.0037829427323142427,0.005540192427063906,0.0008738497691011427,-0.004204202222358644
102,0.6869104602451642,16,same,103,1,0,0.0,0.00625047695360198,-0.0030763507326006965,0.0,0.0,0.0,0.0
102,0.8423238330570734,361,same,103,1,1,-0.00384649234998391,-0.0040528117134261635,0.00043354965177597735,0.0007902627710589472,-0.0029548135756235607,0.001478796188293452,0.03201071871951768
103,0.5892383658008659,12,same,104,0,0,0.058147997835497886,-0.08348755411255408,-0.08462932900432896,0.011095779220779289,-0.007803030303030279,0.056149891774891846,0.04854031385281391
103,0.6821582404890589,357,same,104,0,1,0.017236182460311146,0.0026053196225126808,-0.0034597639437407347,0.022157357740547758,-0.00011663346592060142,0.028418686291202977,0.09222261019864923
103,0.7121550324675324,12,same,104,1,0,0.06656249999999996,0.053074945887445824,0.004264069264069259,0.010698051948051901,-0.0173579545454546,0.09385687229437226,0.03607278138528135
103,0.7447046922999501,357,same,104,1,1,0.017187841701208163,0.021771369196230718,0.027648334022789278,0.04858849870330763,0.03340633822669623,0.03322624687528576,0.09226786755800717
104,0.4855113636363636,10,same,105,0,0,0.0,0.0,0.0,-0.02509469696969696,0.0,0.0023484848484848332,0.0
104,0.5352841435311009,367,same,105,0,1,-0.05338601476240791,0.014503701846061378,-0.032772425835985164,-0.0027725436849450726,-0.01509319796434474,-0.0005404703730724991,-0.014352703139822509
104,0.5002840909090909,10,same,105,1,0,0.0,0.0,0.0,-0.013333333333333341,0.0,0.021060606060606037,0.0
104,0.5914542498431816,367,same,105,1,1,-0.00036698188829775713,-0.0115008377862859,0.030682782933204856,0.007944674288631692,0.002637213999078336,0.054859215641037865,-0.025607491650025037
105,0.5405491698595147,26,same,106,0,0,-0.008812260536398409,-0.05035121328224773,-0.019061302681992298,-0.06813537675606637,-0.03148148148148142,-0.05207535121328218,0.006385696040868522
105,0.7013884232727282,351,same,106,0,1,-0.01205663657269208,-0.014669582607046617,0.0023120474130379877,-0.008425789419396146,-0.01257144261946408,0.019020273731418413,0.08895052946449589
105,0.6293103448275862,26,same,106,1,0,-0.006992337164750973,0.013729246487867119,0.05207535121328223,-0.03295019157088123,0.03192848020434228,0.022541507024265627,0.05871647509578541
105,0.6945415986061635,351,same,106,1,1,0.00036224338518152653,0.0014406140009853741,-0.004210827884271895,0.014285035359395714,0.02383624082518272,0.023001259779348204,0.10066057140908131
106,0.42008386833754474,20,same,107,0,0,0.0,-0.0021579339777869633,-0.004759036918963433,-0.05787811453252636,0.012487732855379857,0.017084652479873,0.05206657313274956
106,0.5910153768529394,357,same,107,0,1,-0.014834529327890067,0.03406639121600186,0.03617711343509098,-0.026468922156665554,-0.001983720080824536,0.040443614086985144,0.02085180222694123
106,0.42661630648763,20,same,107,1,0,0.0,-0.01968652670858556,-0.025105455206558158,-0.04901506581653638,0.008429107657048823,0.023838541972733118,-0.006846811276958342
106,0.531361408239363,357,same,107,1,1,0.01292022121294234,-0.0184849947396874,-0.046529386243391334,0.006101566868738783,0.010174503562730097,0.012414096484330834,-0.002259688376988789
107,0.4796524879690202,30,same,108,0,0,0.05546651768929993,0.008119736446349324,0.029726154222121957,0.02696455090608314,-0.03304730383863451,-0.03363046563651402,0.02367882453567936
107,0.6750351199372189,347,same,108,0,1,0.002576037930162767,0.004483315143275624,-0.0007863410084799072,0.012139572768406215,0.008193065961245916,0.05325415218404195,0.10776462046998843
107,0.5235244426272653,30,same,108,1,0,0.03385869003308529,0.021403629972178435,0.06108013290472976,0.002634831566283263,-0.015062751428678762,-7.366625310165631e-05,0.03140884652981435
107,0.7010522917917908,347,same,108,1,1,0.029326597400854203,0.056260418703614,0.035931460926747504,0.03640391948915348,0.050634798233041275,0.05007324939334497,0.15096417689104133
108,0.5661357202048901,31,same,109,0,0,0.026662671944839057,0.0013484470825681715,0.05376698514719982,0.03802177534850952,0.02137289941443473,-0.020048700379982187,0.05116867702089327
108,0.5810293501529036,338,same,109,0,1,0.03528397941579682,-0.0069763246080978055,0.011793666071133302,-0.0337272866043856,0.012896794120641774,0.04553598127308937,0.00461335597591842
108,0.53046981292517,31,same,109,1,0,0.044015670657057346,-0.0033243726395481843,0.004877439855398841,0.00623249295473704,-0.06372412887056352,-0.06670912375986052,-0.0058475891629997
108,0.5150008128358946,338,same,109,1,1,-0.022199894032461885,-0.045460389117171554,-0.002186971681681904,-0.02248511112671949,-0.03393025709643781,-0.008940110553413084,-0.016080321422252943
109,0.45019991582491586,25,same,110,0,0,-0.047489478114478074,0.002135942760942777,0.013283880471380516,-0.03185185185185181,0.0028808922558922812,-0.025713383838383813,-0.05804608585858582
109,0.7617683295080839,343,same,110,0,1,0.013222564973102258,0.02801209658412591,0.0036664133441317247,0.04672431088368062,0.03687880961389358,0.09730801511590172,0.15673349028122155
109,0.49306607744107744,25,same,110,1,0,0.029501262626262615,-0.0039057239057239067,0.028269149831649826,0.03321548821548821,0.031788720538720526,0.0063131313131313035,-0.023921506734006753
109,0.7864339080302997,343,same,110,1,1,0.026687625259482983,0.04531847703216814,0.06246817102998957,0.02937224496244518,0.03854001746828413,0.051323026118984094,0.13945978476436913
110,0.5621061347926267,29,same,111,0,0,0.002167338709677413,0.053464717741935466,-0.009908554147465443,0.003458237327188929,0.0021441532258064666,0.04990596198156681,0.08272235023041474
110,0.7334718360299337,348,same,111,0,1,0.03139679443014008,0.036195941389195366,0.03732150789680264,0.03823194857382726,0.06891582958080308,0.07891665672033643,0.11808440016367036
110,0.520354982718894,29,same,111,1,0,-0.004560483870967735,-0.049432603686635955,-0.0035269297235022814,-0.01773185483870966,0.04994196428571429,-0.0029333237327188845,0.010948876728110624
110,0.5898582945192206,348,same,111,1,1,0.008512104452497993,0.00040057339513834835,0.004345832629424351,0.00600419527613869,-0.0501322637627424,0.007094374437380024,0.08212273071275496
111,0.37849055706198564,10,same,112,0,0,0.0,-0.025417439703153976,-0.02561842918985775,0.021289424860853418,0.0028602350030921377,0.025618429189857767,0.003881832453261025
111,0.5390641916760818,367,same,112,0,1,0.028931503294734633,-0.018442051526711856,-0.01833532682402883,-0.025065643131466288,-0.02162780752560307,-0.012357409571675604,0.013739931914400072
111,0.4095309452452309,10,same,112,1,0,0.0,0.01275866990152703,0.01807597164740022,0.014556871699728835,0.016604823747680887,0.03453927025355595,0.013856381713524563
111,0.5962400558311848,367,same,112,1,1,0.04763390258338247,0.013157191323582585,0.0013975521016324599,0.0025018573248044794,0.017623601311979653,0.015499844934352447,0.07914408891271589
112,0.4861111111111111,5,same,113,0,0,-0.017261904761904784,-0.13273809523809527,0.0,0.0,0.0,0.03313492063492062,-0.011309523809523802
112,0.5919636143797279,372,same,113,0,1,0.0024662312708750855,0.005429785779293173,0.0198921424262262,-0.003239313765133045,0.015335362685954567,-0.011191338706783249,0.023854755990653388
112,0.6924603174603174,5,same,113,1,0,0.032142857142857154,-0.021428571428571408,0.0,0.0,0.0,0.0353174603174603,0.11071428571428572
112,0.5394887712476433,372,same,113,1,1,0.0062654843608430655,0.003241698307709817,0.0136605854246644,-0.02023158068826556,-0.020660762915186003,-0.01650738701763117,0.007157188942017456
113,0.6660657051282052,17,same,114,0,0,0.0,0.047179932336182374,-0.047812499999999925,0.07073628917378919,0.06848290598290602,0.02809740028490033,0.05013532763532771
113,0.5934083978355323,352,same,114,0,1,-0.021023675971037003,0.03655761576532943,0.022211534280666113,-0.005391305779881295,0.014980465307389368,0.006167981056520255,0.03096897023247904
113,0.5049100783475784,17,same,114,1,0,0.0,-0.03243990384615379,-0.03176014957264952,-0.03631766381766377,-0.027910434472934433,-0.04266559829059824,0.04388176638176641
113,0.5751511624350258,352,same,114,1,1,-0.003258958546740931,-0.005559153723139631,-0.011460940922703855,-0.022101362183802653,0.0036427346431535,-0.006636728617677712,0.09234329510322167
114,0.6551288784744667,33,same,115,0,0,-0.0021952210371327884,-0.04986914637649933,0.0,-0.004358458126840536,0.04453534618975794,0.016509889212095064,0.012039431157078173
114,0.7049419412654896,320,same,115,0,1,0.017509155982291347,0.07344912706569248,0.042033909156133496,0.0927842502026226,-0.0005186373128431065,0.1350407899109168,0.08199925484907689
114,0.7867366497881205,33,same,115,1,0,-0.0016677664655605274,0.03281351001939253,0.0,0.0024176497522087393,0.00986429828341615,0.02116450746965467,0.011447784241902048
114,0.6745192661419737,320,same,115,1,1,0.004531413537717677,-0.053200070991472205,0.0011609725772893987,0.007877835179838843,0.02242673869976205,-0.051027501047757884,0.02640363415786412
115,0.503503623569413,55,same,116,0,0,-0.004949913025570923,-0.05749334547031916,-0.008642727886148938,-0.002998437965543255,-0.028764875475401786,-0.051777186629160324,0.024219782410571884
115,0.5073335449181381,322,same,116,0,1,-0.00789209129934786,0.009344509813925244,-0.018176745545656535,-0.018261236486270992,0.018979229027333882,-0.022808104749723602,0.002816747532021574
115,0.44775739611265925,55,same,116,1,0,-0.02490795936519623,0.0067178271290113225,-0.061716857703699834,-0.04317350412745151,-0.033230793329477565,-0.0709098193473194,-0.04255390442890444
115,0.5472607233089446,322,same,116,1,1,0.013895168612862973,0.02013931628536587,0.0242456861832814,0.01570192309022298,0.0340789998415742,0.0017129173200604252,0.019153094576281997
116,0.5669757326007326,25,same,117,0,0,0.02656140508042685,0.041314450947603144,0.01892160375856028,0.06527283405000799,0.021742813346074242,-0.016461767399267375,0.06510123029144771
116,0.6035819328294185,336,same,117,0,1,-0.006079280329459857,0.02960006630310158,0.028599634023484654,0.004739286945644761,-0.009190300704309252,0.0006526580296336903,0.004397801813839963
116,0.5676077998088869,25,same,117,1,0,0.029488622790253327,-0.01737980769230756,0.009972427934384565,0.061869027711419125,-0.011587832457397574,0.037796972049689584,0.07065237298932962
116,0.5830092435695883,336,same,117,1,1,-0.0406807391900784,-0.012784695119016299,-0.010155881981492731,-0.005899231375165392,-0.02419630635776483,-0.008136196062740719,0.022620840169780422
117,0.46807272588522586,12,same,118,0,0,0.024725274725274703,0.00980425824175819,0.015304487179487158,-0.04567021520146521,0.0,-0.02528807997557998,-0.060433836996337
117,0.6548912337033747,365,same,118,0,1,-0.01581657288390529,0.04856435307500704,0.018978869121815668,-0.005527786233480092,0.029462134137752193,0.01989786419131815,0.06163675547789926
117,0.5798897283272284,12,same,118,1,0,0.012070741758241832,0.01664949633699646,-0.04763621794871786,0.045717910561660594,0.0,-0.0212854853479853,-0.015035485347985312
117,0.6817957313096963,365,same,118,1,1,0.010895693386025796,0.017481655041127652,0.01572823966105815,0.021128697694613528,-0.0011204406743753226,0.01903590596627125,0.019892303637106645
118,0.48596380471380474,17,same,119,0,0,0.019225589225589264,0.08340909090909096,0.007171717171717195,0.009436026936026937,0.060290404040404054,0.03795875420875423,0.031616161616161646
118,0.5515579032739898,360,same,119,0,1,-0.017338369446462075,-0.016303629930568764,0.04939947616193645,-0.01924725503596514,0.040374956149010294,0.04247456545916915,0.025893958107186345
118,0.5051136363636364,17,same,119,1,0,0.02563131313131316,0.06063973063973066,0.05734006734006737,0.007369528619528648,0.05210437710437711,0.034154040404040416,0.016224747474747503
118,0.5862402022559275,360,same,119,1,1,0.041951166014381244,0.0390695880960215,0.02650861691685761,0.020522622394876122,0.0699302676437207,0.0006621612638525564,0.024212574687574085
119,0.6023813540260909,38,same,120,0,0,-0.0021684880730932997,0.010958119050224336,-0.015328635822056846,0.0,0.013333295339874363,0.0,0.0014013659408396383
119,0.8185788126115063,313,same,120,0,1,0.00040538747346072765,0.010966438020578206,0.004847634954942714,0.0064408528126983725,-0.014012062450771778,-0.01077312250758189,-0.0017165189046487671
119,0.5611082995951417,38,same,120,1,0,-0.005302135384372164,0.0030778881107828672,-0.014209926019136543,0.0,-0.03181607974371128,0.0,-0.011637571275729142
119,0.8107567415451596,313,same,120,1,1,-0.00075985351455502,-0.01630012486639919,-0.007553112796325145,-0.02837454157079451,-0.015236412122170594,-0.007057088648941434,-0.0020580589993736244
120,0.6294360062032476,55,same,121,0,0,-0.007069547071702242,0.03195199324940704,-0.010785862525086676,0.0010684295748951023,0.010083287721218748,0.004068190111293557,0.02844354360518153
120,0.5472541556696633,322,same,121,0,1,0.015083775092520513,0.00465587775933054,-0.016968848909778945,0.008045031644780598,0.007571049334285107,0.00657335291591028,0.038146042431179014
120,0.5996487867177522,55,same,121,1,0,-0.003285657270571074,0.03686633369823024,0.08032201012588944,-0.017605899927020628,0.030470511767925555,0.014467022441160372,0.020593470625798214
120,0.5000368265048263,322,same,121,1,1,-0.022125900260285915,-0.0031895184231741035,-0.01604868248819457,-0.007865778722070138,-0.025383122644854633,-0.009684450684513457,0.0016453747801670805
121,0.3437503713606655,22,same,122,0,0,-0.026184454842543066,-0.046228609625668424,-0.02497612150920972,-0.006820558526440856,-0.01775441919191917,-0.02183645276292333,-0.0860060531788473
121,0.715251688127602,339,same,122,0,1,0.025713069564011447,0.029190928622966884,0.07182374758238692,0.034854829696203425,0.02951835193295075,0.07391763216247006,0.15975347577035767
121,0.5079229797979797,22,same,122,1,0,0.003912693107546017,0.016367127153891776,-0.03918809417706483,0.0468311794414735,0.08335557783719541,0.07982204396910271,0.009390708556149674
121,0.7047006621075504,339,same,122,1,1,0.03310183058034969,0.04816528358698716,0.04296602745662993,0.022097083403561625,0.06705809778177708,0.06641636227259547,0.1367021468705923
122,0.6926230244252872,28,same,123,0,0,0.01952720905172404,-0.005376257183908129,0.0506092852011493,0.0,0.01705729166666654,0.011747485632183797,-0.012427262931034555
122,0.5836384276193693,333,same,123,0,1,-0.03670323872153954,0.008570729603526317,-0.0002780547331109995,0.009666205495068048,-0.02688452582112335,-0.03975580298984216,0.027854309523162663
122,0.5790184985632184,28,same,123,1,0,0.010287805316091969,0.01711386494252879,-0.06829157686781603,0.0,-0.06595456178160909,-0.005353807471264316,-0.034829382183908006
122,0.7316517142383276,333,same,123,1,1,0.005629549897721986,0.010045001495610838,0.022023856317640155,-0.005360806773790794,0.01707654954806015,0.03147127362654391,0.04086731361895947
