fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
144,0.547738650343311,330,same,145,0,1,0.004668956508522881,0.027286558656730225,0.020229654044123253
144,0.5969469170646982,47,same,145,1,0,-0.032517205818497666,-0.03657783326096402,0.02763797221016061
144,0.5154661185279935,330,same,145,1,1,-0.03514318461742975,-0.006520444968157258,0.023311508052500506
145,0.44481646825396826,6,same,146,0,0,-0.014186507936507886,-0.010714285714285676,0.07256944444444444
145,0.5309032847441756,371,same,146,0,1,0.00010868959708662529,0.005598392854646683,0.018782398251088843
145,0.4567212301587301,6,same,146,1,0,-0.019543650793650835,-0.037500000000000054,0.0059027777777777455
145,0.52242967742391,371,same,146,1,1,-0.021371695947473113,-0.016650012804193138,0.009917349159026072
146,0.677175925925926,24,same,147,0,0,-0.0069947916666665,0.06372800925925932,-0.03389525462962954
146,0.5972730590779953,353,same,147,0,1,-0.006300262722526618,0.027057921187015287,0.016270847923215103
146,0.6633564814814815,24,same,147,1,0,-0.024066550925925877,0.00028125000000002177,-0.023853587962962906
146,0.5886036548029419,353,same,147,1,1,0.005690953650316621,0.004738306137471315,0.018429939934802762
147,0.5596021303258145,16,same,148,0,0,0.0,0.0,-0.032864010989011004
147,0.5612534209382649,361,same,148,0,1,0.007250564100442514,0.05636402754537543,0.0008095478560657843
147,0.5494204260651628,16,same,148,1,0,0.0,0.0,-0.03107829670329675
147,0.5333790021801094,361,same,148,1,1,-0.0027553784682733395,0.01565808131817854,-0.004096486339926453
148,0.4744663350570101,22,same,149,0,0,-0.0331622194072137,0.02860173531655221,0.010664429725499486
148,0.6016565588480541,355,same,149,0,1,0.010238105304628731,0.051611126908688756,0.00860569646108753
148,0.3991090312243058,22,same,149,1,0,-0.0351369871070958,-0.05786808300395259,0.008679167657285491
148,0.569222572736211,355,same,149,1,1,-0.019516506653921538,0.03301775983744776,-0.007406485070036018
149,0.5447726602899017,34,same,150,0,0,0.024160780550866755,0.02590804430244087,-0.0007922812340915685
149,0.5152980944021766,335,same,150,0,1,0.03973300588773974,0.023764859948473917,-0.0207752919666937
149,0.525897067491895,34,same,150,1,0,-0.03222928053747024,0.019419267274870665,0.032164173230983494
149,0.5306484803050635,335,same,150,1,1,0.03646407506657558,0.03295963926214882,-0.024702835184208273
150,0.6564336271367521,24,same,151,0,0,0.003727964743589762,-0.037475961538461534,-0.0030985131766382177
150,0.7349872628550015,353,same,151,0,1,0.0057641504889249465,0.04584385755437979,0.017998847672082718
150,0.6699552617521368,24,same,151,1,0,-0.0018910256410256787,-0.0401702724358974,-0.005140224358974354
150,0.7649598064154448,353,same,151,1,1,0.004348178220621335,0.053846611385133226,0.02123014810162225
151,0.49709702062643235,19,same,152,0,0,-0.00044563279857398055,0.020381334351922565,0.012813375350140033
151,0.6047261519164575,358,same,152,0,1,-0.01569660974234983,-0.00011889871518597773,0.04278051249561228
151,0.4903265851795263,19,same,152,1,0,0.00044563279857398055,0.025099949070537288,0.011371753246753241
151,0.611906923738224,358,same,152,1,1,0.0006661523276945025,-0.017103803914561077,0.01646684370248567
152,0.46852106227106227,13,same,153,0,0,0.014597069597069624,-0.00206959706959704,0.04957417582417584
152,0.5146099394218812,364,same,153,0,1,-0.02449912221932502,-0.010636541156996826,0.0017347172641233477
152,0.3802884615384615,13,same,153,1,0,-0.08192765567765568,-0.02952838827838829,-0.012522893772893774
152,0.5116547337592169,364,same,153,1,1,-0.031773286820366356,0.011007004717429708,0.005124515704180266
153,0.5261363636363636,19,same,154,0,0,0.017626262626262636,-0.012430555555555566,0.09753156565656566
153,0.5421805325793655,350,same,154,0,1,0.01143951635064574,0.01618156412321724,0.010393998342733446
153,0.4839646464646464,19,same,154,1,0,0.00891414141414133,-0.014665404040404107,0.06719065656565648
153,0.5155132789491015,350,same,154,1,1,-0.004534734392891782,0.010261504923391007,0.013042109857319373
154,0.4693743756243756,11,same,155,0,0,0.0,0.0,-0.13079108391608385
154,0.5762289974918189,366,same,155,0,1,0.01892845081357557,-0.025685182510983406,0.036680272703339956
154,0.49822052947052947,11,same,155,1,0,0.0,0.0,-0.09617569930069927
154,0.5605533423800981,366,same,155,1,1,0.006068869574135138,-0.04286587928723199,0.032390630755852266
