fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
94,0.57396948427171,409,same,95,1,1,-0.08124350756406784,-0.12580424547195435,-0.15922871232032776
95,0.717164808494531,10016,train,train,0,0,0.044257499277591705,0.060314636677503586,0.06912121176719666
95,0.6008846061625769,73,same,96,0,0,-0.04389965161681175,-0.15331287682056427,-0.22817109525203705
95,0.6779263754479964,400,same,96,0,1,-0.10204529762268066,-0.15753315389156342,-0.19485069811344147
95,0.7169050474553597,31798,train,train,1,1,0.046694688498973846,0.06513052433729172,0.07078064978122711
95,0.6057594274679107,73,same,96,1,0,-0.034089162945747375,-0.13611160218715668,-0.20077106356620789
95,0.6765835218893348,400,same,96,1,1,-0.08845581859350204,-0.13626068830490112,-0.1675848513841629
96,0.7143944262096115,10005,train,train,0,0,0.04913099855184555,0.06789235025644302,0.07584725320339203
96,0.4329258530183727,129,same,97,0,0,0.34744811058044434,0.4948473274707794,0.5534588098526001
96,0.4599214196494855,344,same,97,0,1,0.3465566337108612,0.49446797370910645,0.5530154705047607
96,0.7176022245128149,31809,train,train,1,1,0.04345902428030968,0.060578443109989166,0.0676322877407074
96,0.43643963254593177,129,same,97,1,0,0.3426007330417633,0.4878760278224945,0.5459523797035217
96,0.46192835907615126,344,same,97,1,1,0.3412835896015167,0.48735153675079346,0.5457200407981873
97,0.715395479828282,10018,train,train,0,0,0.044443678110837936,0.06359290331602097,0.07011207193136215
97,0.5387880314912739,64,same,98,0,0,-0.09542730450630188,-0.2264239639043808,-0.2985035181045532
97,0.5522850317902159,409,same,98,0,1,-0.1238216906785965,-0.1891147494316101,-0.2365923672914505
97,0.7201161645666048,31796,train,train,1,1,0.04119950160384178,0.056913089007139206,0.06262229382991791
97,0.5347777267114673,64,same,98,1,0,-0.08854959160089493,-0.2044222056865692,-0.26745134592056274
97,0.5516968169381691,409,same,98,1,1,-0.11425420641899109,-0.1689654141664505,-0.20672832429409027
98,0.7184410104148206,10001,train,train,0,0,0.046297769993543625,0.06767502427101135,0.0748683288693428
98,0.6966982195847314,149,same,99,0,0,-0.14302434027194977,-0.2519659399986267,-0.2820409834384918
98,0.6829632205827537,324,same,99,0,1,-0.15258461236953735,-0.23906783759593964,-0.31432488560676575
98,0.7176460608229591,31813,train,train,1,1,0.050068363547325134,0.06819283217191696,0.07622053474187851
98,0.6951828756208928,149,same,99,1,0,-0.12866365909576416,-0.22676889598369598,-0.250785231590271
98,0.6829149588769188,324,same,99,1,1,-0.1367691457271576,-0.21302074193954468,-0.281368613243103
99,0.7211436212075693,9983,train,train,0,0,0.04561890661716461,0.06238063797354698,0.07280714064836502
99,0.5029031304464466,238,same,100,0,0,0.3223941922187805,0.4849863350391388,0.559070885181427
99,0.5002145585180275,235,same,100,0,1,0.31832969188690186,0.4826134443283081,0.5568419694900513
99,0.7169443873985116,31831,train,train,1,1,0.04966340586543083,0.06798583269119263,0.07546693086624146
99,0.49915618056905914,238,same,100,1,0,0.3262922465801239,0.48147550225257874,0.5502511858940125
99,0.5011714912965629,235,same,100,1,1,0.31848791241645813,0.4760757386684418,0.5467787981033325
100,0.7155919651848572,10023,train,train,0,0,0.04614468291401863,0.06607318669557571,0.0718524158000946
100,0.5181386935079635,36,same,101,0,0,0.08317980170249939,0.12705273926258087,0.12520204484462738
100,0.5832349067553504,437,same,101,0,1,0.006692348048090935,0.006392296869307756,0.004232004284858704
100,0.7208860467545702,31791,train,train,1,1,0.044316794723272324,0.06238704174757004,0.06922127306461334
100,0.5180007141509688,36,same,101,1,0,0.07204452157020569,0.11202330142259598,0.10482607781887054
100,0.585227189008656,437,same,101,1,1,0.002599512692540884,0.0006541438633576035,-0.001473858137615025
101,0.7160556038811441,9982,train,train,0,0,0.05121070519089699,0.07059304416179657,0.07661007344722748
101,0.5327643862394691,242,same,102,0,0,0.11601204425096512,0.19802670180797577,0.22850067913532257
101,0.5225181079467308,231,same,102,0,1,0.11989360302686691,0.17106735706329346,0.23978491127490997
101,0.7174033991381314,31832,train,train,1,1,0.04294304549694061,0.059531260281801224,0.06562739610671997
101,0.5309727406716701,242,same,102,1,0,0.1034008264541626,0.17139646410942078,0.18522197008132935
101,0.5245716009254183,231,same,102,1,1,0.1112699955701828,0.1440146267414093,0.20187771320343018
102,0.7202217932435662,10007,train,train,0,0,0.041595522314310074,0.057677656412124634,0.06552871316671371
102,0.7282249714665983,118,same,103,0,0,-0.29197490215301514,-0.4793303608894348,-0.5751656293869019
102,0.8969741482634441,355,same,103,0,1,-0.2976468503475189,-0.4780036509037018,-0.5884587168693542
102,0.7187330579466178,31807,train,train,1,1,0.04561358317732811,0.06411950290203094,0.07145492732524872
102,0.7282249714665983,118,same,103,1,0,-0.26647311449050903,-0.43026837706565857,-0.5131092071533203
102,0.8969741482634441,355,same,103,1,1,-0.2717910408973694,-0.42861753702163696,-0.5262954235076904
103,0.7158746240459034,10011,train,train,0,0,0.04315507784485817,0.05992569401860237,0.0675283819437027
103,0.6145714347741051,100,same,104,0,0,0.18358869850635529,0.3108808696269989,0.36726200580596924
103,0.6258928851734911,373,same,104,0,1,0.19265618920326233,0.3032940924167633,0.37232324481010437
103,0.7178008852285731,31803,train,train,1,1,0.043851789087057114,0.06117454916238785,0.06601633876562119
103,0.6167023639846508,100,same,104,1,0,0.16934308409690857,0.2781546115875244,0.31651484966278076
103,0.6294627735934248,373,same,104,1,1,0.17652960121631622,0.26866281032562256,0.32380518317222595
104,0.7187621257677641,9987,train,train,0,0,0.0463111475110054,0.0706244632601738,0.07627780735492706
104,0.588515905322628,220,same,105,0,0,0.32205551862716675,0.48083749413490295,0.5550593137741089
104,0.578944123858719,253,same,105,0,1,0.31927788257598877,0.4786688983440399,0.5495997667312622
104,0.7177405941776958,31827,train,train,1,1,0.04908072575926781,0.06921183317899704,0.07594134658575058
104,0.6304671937768539,220,same,105,1,0,0.31550952792167664,0.467731773853302,0.5373446941375732
104,0.5867850365117265,253,same,105,1,1,0.3140198588371277,0.4662232995033264,0.5354933738708496
105,0.7174222141142909,10018,train,train,0,0,0.04944582283496857,0.0703628733754158,0.07637432217597961
105,0.5833703878995693,64,same,106,0,0,-0.08983038365840912,-0.12942929565906525,-0.14142774045467377
105,0.6307851523991004,409,same,106,0,1,-0.09634225070476532,-0.1640266627073288,-0.21070370078086853
105,0.7194436348051215,31796,train,train,1,1,0.04428674280643463,0.060253843665122986,0.06535034626722336
105,0.583775761435796,64,same,106,1,0,-0.08794742822647095,-0.12440214306116104,-0.13514207303524017
105,0.6312127714369509,409,same,106,1,1,-0.09422434121370316,-0.15767912566661835,-0.20077604055404663
106,0.717219950134752,10012,train,train,0,0,0.04673302173614502,0.06517594307661057,0.0745529755949974
106,0.531562265942982,94,same,107,0,0,-0.034661922603845596,-0.08455432951450348,-0.08749603480100632
106,0.5251700568906817,379,same,107,0,1,-0.05133402720093727,-0.07844376564025879,-0.10848293453454971
106,0.7209128540954763,31802,train,train,1,1,0.04912962764501572,0.06775765120983124,0.07399941980838776
106,0.5319885542628553,94,same,107,1,0,-0.032272882759571075,-0.07993248850107193,-0.07953618466854095
106,0.526214631288557,379,same,107,1,1,-0.04936344549059868,-0.07375012338161469,-0.10144119709730148
107,0.7218587100985514,9982,train,train,0,0,0.04630373418331146,0.06482014060020447,0.07233338057994843
107,0.4985858269234558,243,same,108,0,0,0.31990501284599304,0.4821473956108093,0.5530961155891418
107,0.49864377759754885,230,same,108,0,1,0.320482075214386,0.4823509752750397,0.5544559955596924
107,0.71661271498912,31832,train,train,1,1,0.044676441699266434,0.061948277056217194,0.06980076432228088
107,0.4981662086172395,243,same,108,1,0,0.3227866291999817,0.47963693737983704,0.5464719533920288
107,0.4985251409871605,230,same,108,1,1,0.32403069734573364,0.48010367155075073,0.5466310977935791
108,0.7173475580369755,10014,train,train,0,0,0.0463419072329998,0.06640832126140594,0.07381202280521393
108,0.4829244805185665,83,same,109,0,0,-0.0011895967181771994,0.013140738941729069,0.01228797622025013
108,0.4938393710973227,390,same,109,0,1,0.01583358459174633,0.013189437799155712,0.013192439451813698
108,0.7190534694246117,31800,train,train,1,1,0.0494033619761467,0.068142831325531,0.0733690932393074
108,0.48614217327927006,83,same,109,1,0,0.00667553348466754,0.022443968802690506,0.022930217906832695
108,0.49289343306386457,390,same,109,1,1,0.023445051163434982,0.022275816649198532,0.02160838432610035
109,0.7175505602926737,10016,train,train,0,0,0.0417516753077507,0.057643719017505646,0.06520836055278778
109,0.46730850168350163,74,same,110,0,0,0.060004737228155136,0.006937686819583178,-0.02872585691511631
109,0.5710994296702268,399,same,110,0,1,-0.04348034784197807,-0.055061135441064835,-0.06400983780622482
109,0.718425665243158,31798,train,train,1,1,0.05136276036500931,0.07092787325382233,0.07647436112165451
109,0.4652026214526214,74,same,110,1,0,0.05543801560997963,0.004285366740077734,-0.02754790335893631
109,0.5681702913117767,399,same,110,1,1,-0.03862699121236801,-0.043404195457696915,-0.048067498952150345
110,0.7226240905530378,10003,train,train,0,0,0.03909362107515335,0.057461827993392944,0.06436599045991898
110,0.7510446979738236,138,same,111,0,0,0.1327044516801834,0.21500752866268158,0.2786828279495239
110,0.6061964582560178,335,same,111,0,1,0.13761202991008759,0.2278326004743576,0.28063952922821045
110,0.7169305587044561,31811,train,train,1,1,0.044522903859615326,0.062394462525844574,0.07026111334562302
110,0.7565612677384912,138,same,111,1,0,0.12736952304840088,0.19900815188884735,0.2520425617694855
110,0.6085561631277805,335,same,111,1,1,0.13262338936328888,0.21139051020145416,0.2530231773853302
111,0.7238296385226559,10018,train,train,0,0,0.048515189439058304,0.06855011731386185,0.07393919676542282
111,0.5098187622171558,63,same,112,0,0,-0.11074567586183548,-0.15711693465709686,-0.21332824230194092
111,0.5921019872244505,410,same,112,0,1,-0.08201232552528381,-0.14504143595695496,-0.1838597059249878
111,0.7190169445290123,31796,train,train,1,1,0.04808319732546806,0.0682678148150444,0.07328174263238907
111,0.5114673966552963,63,same,112,1,0,-0.1006455346941948,-0.13945315778255463,-0.1921946108341217
111,0.5935117466282691,410,same,112,1,1,-0.0748349279165268,-0.1309865564107895,-0.16189005970954895
112,0.7166060872459022,10009,train,train,0,0,0.0504169724881649,0.06975007057189941,0.07771439105272293
112,0.8112508102852203,106,same,113,0,0,-0.2386004775762558,-0.3733583390712738,-0.4622246325016022
112,0.8108804056292216,367,same,113,0,1,-0.22910372912883759,-0.3763015568256378,-0.4626564681529999
112,0.7184338209669117,31805,train,train,1,1,0.046235352754592896,0.06482178717851639,0.07332403212785721
112,0.8117852126805779,106,same,113,1,0,-0.21698753535747528,-0.3327733278274536,-0.4114224314689636
112,0.8110007869868288,367,same,113,1,1,-0.20873557031154633,-0.3378891944885254,-0.4138268828392029
113,0.7160648306236782,10012,train,train,0,0,0.0420745424926281,0.060537125915288925,0.0677742287516594
113,0.5104355499884068,91,same,114,0,0,0.16997277736663818,0.2589961290359497,0.34038180112838745
113,0.625332271799071,382,same,114,0,1,0.13651937246322632,0.20787079632282257,0.23868568241596222
113,0.7169893628042743,31802,train,train,1,1,0.04180265590548515,0.058583635836839676,0.06367404013872147
113,0.5102258472089384,91,same,114,1,0,0.17148995399475098,0.2460569590330124,0.31964680552482605
113,0.6267237906992746,382,same,114,1,1,0.13508008420467377,0.19870464503765106,0.2217397391796112
114,0.7188544914298304,9998,train,train,0,0,0.0484379343688488,0.06360500305891037,0.07096017897129059
114,0.5153091470159384,165,same,115,0,0,0.050240714102983475,0.07386190444231033,0.08476120233535767
114,0.556374494808669,308,same,115,0,1,0.05750705674290657,0.09003061056137085,0.11961117386817932
114,0.715102499651978,31816,train,train,1,1,0.049201201647520065,0.06689076125621796,0.07426352798938751
114,0.5139280502983975,165,same,115,1,0,0.047807518392801285,0.06892256438732147,0.07707478851079941
114,0.5628374529569705,308,same,115,1,1,0.054941169917583466,0.08448266983032227,0.10920270532369614
115,0.7165616654838606,10018,train,train,0,0,0.05228007957339287,0.0731915757060051,0.0824839174747467
115,0.5828913998031645,61,same,116,0,0,-0.08401196449995041,-0.16031961143016815,-0.13533157110214233
115,0.5604992893546761,412,same,116,0,1,-0.09139057248830795,-0.1506119817495346,-0.20285004377365112
115,0.7185432966106986,31796,train,train,1,1,0.044620122760534286,0.06311547756195068,0.06725689023733139
115,0.5815799231240408,61,same,116,1,0,-0.08312862366437912,-0.1546735167503357,-0.1259874552488327
115,0.5602418686609302,412,same,116,1,1,-0.0880662128329277,-0.14360977709293365,-0.19172093272209167
116,0.7202518742440052,10016,train,train,0,0,0.04682323709130287,0.06834938377141953,0.07411032915115356
116,0.5314553874934034,71,same,117,0,0,0.046670183539390564,0.0668482780456543,0.05104213207960129
116,0.47578247116159883,402,same,117,0,1,0.042438749223947525,0.060430750250816345,0.0764041468501091
116,0.7207007544607793,31798,train,train,1,1,0.04903330281376839,0.06912218034267426,0.07520860433578491
116,0.5241589757458874,71,same,117,1,0,0.04985163360834122,0.07049053907394409,0.05360286310315132
116,0.4779552615260747,402,same,117,1,1,0.048167821019887924,0.06513338536024094,0.08006875216960907
117,0.7153077861164745,10015,train,train,0,0,0.04395053908228874,0.060579948127269745,0.06784043461084366
117,0.6198992231600927,78,same,118,0,0,0.21147862076759338,0.33202001452445984,0.3757506012916565
117,0.6092182200519776,395,same,118,0,1,0.18631061911582947,0.2990472614765167,0.3703303337097168
117,0.7189772469044998,31799,train,train,1,1,0.04533207416534424,0.06345009058713913,0.07033056765794754
117,0.6191074069910387,78,same,118,1,0,0.1890965700149536,0.2902599275112152,0.31954464316368103
117,0.6084955987656696,395,same,118,1,1,0.16789045929908752,0.2622021436691284,0.3197374641895294
118,0.7203149150657956,10017,train,train,0,0,0.045199815183877945,0.06617984175682068,0.07227751612663269
118,0.5493431312045441,67,same,119,0,0,0.1206388920545578,0.19894471764564514,0.2582521438598633
118,0.6046145844233553,406,same,119,0,1,0.10609062761068344,0.15667787194252014,0.18076470494270325
118,0.7190553674569193,31797,train,train,1,1,0.04776832461357117,0.06767541915178299,0.07338079810142517
118,0.5519128742634177,67,same,119,1,0,0.12598781287670135,0.19823218882083893,0.24806253612041473
118,0.6080155984202141,406,same,119,1,1,0.10940861701965332,0.15686342120170593,0.17773586511611938
119,0.7163923439849396,10009,train,train,0,0,0.0473385788500309,0.06803471595048904,0.0757855698466301
119,0.5590017100687896,108,same,120,0,0,-0.06339742243289948,-0.1132298931479454,-0.14197656512260437
119,0.6086399674920405,365,same,120,0,1,-0.06831406056880951,-0.10992978513240814,-0.14461801946163177
119,0.7188322267975515,31805,train,train,1,1,0.05015520006418228,0.07013843208551407,0.07549191266298294
119,0.5547941364362511,108,same,120,1,0,-0.05602376535534859,-0.09365728497505188,-0.11232613772153854
119,0.6061108040305316,365,same,120,1,1,-0.05986398085951805,-0.09022493660449982,-0.11451293528079987
120,0.7158536918590194,10001,train,train,0,0,0.04233807325363159,0.06183674931526184,0.0705808624625206
120,0.5755938920382191,149,same,121,0,0,0.04350390285253525,0.06621313095092773,0.07303248345851898
120,0.5255397918280964,324,same,121,0,1,0.04789763689041138,0.07374438643455505,0.0903966948390007
120,0.7179345025323696,31813,train,train,1,1,0.04399595782160759,0.06179647892713547,0.06786265224218369
120,0.5772489259182974,149,same,121,1,0,0.04730237275362015,0.0697917714715004,0.07553752511739731
120,0.5223066387305233,324,same,121,1,1,0.04968755692243576,0.07465726882219315,0.08984707295894623
121,0.7187409520799241,10012,train,train,0,0,0.05292067304253578,0.07380551099777222,0.07878249138593674
121,0.47378201520442903,91,same,122,0,0,0.02249084785580635,0.04650743678212166,0.04486507549881935
121,0.5380706778059571,382,same,122,0,1,0.015384660102427006,0.014538546092808247,0.016844667494297028
121,0.7190326486776535,31802,train,train,1,1,0.04708251357078552,0.06541292369365692,0.07098362594842911
121,0.46923442105744334,91,same,122,1,0,0.021687088534235954,0.04338757321238518,0.037548378109931946
121,0.5394532044193971,382,same,122,1,1,0.013557309284806252,0.010524984449148178,0.011628693901002407
122,0.7152004882311481,10013,train,train,0,0,0.046358153223991394,0.06421025842428207,0.07164613902568817
122,0.8566598040481852,86,same,123,0,0,-0.3056310713291168,-0.5009908676147461,-0.6142996549606323
122,0.9045625285185577,387,same,123,0,1,-0.30588990449905396,-0.4969249665737152,-0.6083681583404541
122,0.7180156862056516,31801,train,train,1,1,0.044645123183727264,0.06072494387626648,0.06756062805652618
122,0.8566598040481852,86,same,123,1,0,-0.2815040647983551,-0.4484103322029114,-0.5454766750335693
122,0.9045625285185577,387,same,123,1,1,-0.2816700041294098,-0.44486451148986816,-0.5401716828346252
123,0.7192683713364852,9997,train,train,0,0,0.0492241345345974,0.07269568741321564,0.08053337782621384
123,0.6245257487287357,166,same,124,0,0,0.1583217829465866,0.23655784130096436,0.2743959426879883
123,0.6256080897814839,307,same,124,0,1,0.10712004452943802,0.16810327768325806,0.2053210288286209
123,0.7183466549813777,31817,train,train,1,1,0.04654331132769585,0.06535766273736954,0.07085581123828888
123,0.6190043787350276,166,same,124,1,0,0.15574678778648376,0.22484190762043,0.2567262649536133
123,0.6292129788519907,307,same,124,1,1,0.1054074764251709,0.1599586308002472,0.1909051090478897
124,0.7184583677902827,10009,train,train,0,0,0.04447409510612488,0.05956989899277687,0.06871749460697174
124,0.6356529183332882,109,same,125,0,0,0.3070583641529083,0.4722846746444702,0.5526242852210999
124,0.705465978779425,364,same,125,0,1,0.30907464027404785,0.4727661609649658,0.5499109625816345
124,0.7185090765652096,31805,train,train,1,1,0.04807863011956215,0.0673324316740036,0.07394981384277344
124,0.6353116237533619,109,same,125,1,0,0.3003684878349304,0.4548783600330353,0.5266268253326416
124,0.7111994989706197,364,same,125,1,1,0.3019748628139496,0.45239412784576416,0.522593080997467
125,0.7160059335991784,9989,train,train,0,0,0.0486508272588253,0.06997615098953247,0.07985454052686691
125,0.6957160071352106,209,same,126,0,0,0.2824392318725586,0.42965489625930786,0.5103678703308105
125,0.7128214645461909,264,same,126,0,1,0.2660694718360901,0.4214172065258026,0.4969700872898102
125,0.7182436977706949,31825,train,train,1,1,0.04414704069495201,0.06130450963973999,0.0695892870426178
125,0.6936483325427787,209,same,126,1,0,0.2597105801105499,0.38901665806770325,0.45923128724098206
125,0.7335127758097921,264,same,126,1,1,0.24347129464149475,0.37797248363494873,0.4424935579299927
126,0.7140553785841064,10014,train,train,0,0,0.046075448393821716,0.062877357006073,0.0719437226653099
126,0.4913768791345484,82,same,127,0,0,0.08606178313493729,0.11541096866130829,0.13825049996376038
126,0.575648160674444,391,same,127,0,1,0.06546400487422943,0.1025196984410286,0.12283798307180405
126,0.7182540546750819,31800,train,train,1,1,0.04648955166339874,0.06379462033510208,0.0696738213300705
126,0.4922447950516947,82,same,127,1,0,0.081697016954422,0.11043187230825424,0.12801188230514526
126,0.576122207711144,391,same,127,1,1,0.06525608152151108,0.09661492705345154,0.11158560961484909
127,0.7172097093578365,10013,train,train,0,0,0.044665057212114334,0.06403645128011703,0.07114973664283752
127,0.5295602932531036,86,same,128,0,0,0.09811069816350937,0.13169513642787933,0.15854473412036896
127,0.5028556607569452,387,same,128,0,1,0.02807542309165001,0.044589221477508545,0.04877897724509239
127,0.7181156086853466,31801,train,train,1,1,0.04520952329039574,0.06455738097429276,0.0714137852191925
127,0.5311542554264503,86,same,128,1,0,0.09935284405946732,0.12906791269779205,0.14922663569450378
127,0.5030452664943719,387,same,128,1,1,0.028116049244999886,0.044423673301935196,0.04908110573887825
128,0.7183900501316143,10018,train,train,0,0,0.04431041330099106,0.060146696865558624,0.06958082318305969
128,0.5693781912531912,63,same,129,0,0,0.17004741728305817,0.26136431097984314,0.3257088363170624
128,0.553970083458928,410,same,129,0,1,0.15729372203350067,0.24693387746810913,0.29696911573410034
128,0.7200480866405174,31796,train,train,1,1,0.0457233227789402,0.06542058289051056,0.07121574133634567
128,0.5746676934176934,63,same,129,1,0,0.16769103705883026,0.24635480344295502,0.3050382137298584
128,0.5567836555506883,410,same,129,1,1,0.15397164225578308,0.23501838743686676,0.276276171207428
129,0.7212954092581757,10003,train,train,0,0,0.050138551741838455,0.06960106641054153,0.0732174888253212
129,0.6684580430104557,138,same,130,0,0,0.0777692049741745,0.11131814867258072,0.14417889714241028
129,0.701138718725169,335,same,130,0,1,0.0336630679666996,0.05547800287604332,0.057085100561380386
129,0.719353910917989,31811,train,train,1,1,0.04701792821288109,0.06576605886220932,0.0709897130727768
129,0.6661709819199365,138,same,130,1,0,0.07531793415546417,0.10541626065969467,0.13450950384140015
129,0.6984740430444565,335,same,130,1,1,0.03333236277103424,0.053498513996601105,0.05402541533112526
130,0.7231900429837181,10002,train,train,0,0,0.04758796468377113,0.07067087292671204,0.07523304224014282
130,0.5470081322379872,141,same,131,0,0,0.00482438039034605,-0.01772201433777809,-0.022766834124922752
130,0.5352924328329736,332,same,131,0,1,-0.002643029671162367,-0.002954956376925111,-0.01282451394945383
130,0.7187917181273173,31812,train,train,1,1,0.049614548683166504,0.06912922859191895,0.0769738107919693
130,0.5501144929873918,141,same,131,1,0,0.009003441780805588,-0.012620929628610611,-0.015972543507814407
130,0.5343960323860366,332,same,131,1,1,0.0020414285827428102,0.0028053850401192904,-0.0054960413835942745
131,0.7139941125299187,10012,train,train,0,0,0.04238688573241234,0.0599520318210125,0.06828232854604721
131,0.5202313744665719,93,same,132,0,0,0.2715655565261841,0.4333318769931793,0.5190719366073608
131,0.6755525477503044,380,same,132,0,1,0.29306647181510925,0.44835561513900757,0.5235599875450134
131,0.7177415518231836,31802,train,train,1,1,0.048257485032081604,0.06711076945066452,0.07332705706357956
131,0.5098769410858226,93,same,132,1,0,0.25798821449279785,0.4081690013408661,0.4859583377838135
131,0.7021139650596302,380,same,132,1,1,0.2831733226776123,0.42377346754074097,0.4906280040740967
132,0.7191824750556615,10015,train,train,0,0,0.045506421476602554,0.06308971345424652,0.07081220299005508
132,0.5652358916135012,79,same,133,0,0,0.19511915743350983,0.3015570640563965,0.36799269914627075
132,0.5643928391758046,394,same,133,0,1,0.20476913452148438,0.3181213438510895,0.3793761730194092
132,0.716678526915092,31799,train,train,1,1,0.04467093199491501,0.06326857954263687,0.06883653253316879
132,0.5658920679676598,79,same,133,1,0,0.18968220055103302,0.28342190384864807,0.3395348787307739
132,0.5690158230079936,394,same,133,1,1,0.2001824676990509,0.30311819911003113,0.3554224669933319
133,0.7182526959913011,10017,train,train,0,0,0.049482714384794235,0.06993605941534042,0.07627776265144348
133,0.5024314325293947,70,same,134,0,0,0.0695878118276596,0.15793724358081818,0.16335727274417877
133,0.5198948834673701,403,same,134,0,1,0.053172364830970764,0.07775290310382843,0.10072969645261765
133,0.7188420199645837,31797,train,train,1,1,0.04777734726667404,0.06690315902233124,0.0717218667268753
133,0.49838634543939286,70,same,134,1,0,0.06393775343894958,0.14671297371387482,0.14205989241600037
133,0.5203865901563316,403,same,134,1,1,0.05077996850013733,0.0716371238231659,0.09179855138063431
134,0.7194910620124981,9987,train,train,0,0,0.04423598572611809,0.06243562698364258,0.06859248131513596
134,0.585248602368803,218,same,135,0,0,-0.05518690124154091,-0.11670355498790741,-0.13172927498817444
134,0.5446549636123661,255,same,135,0,1,-0.0841926708817482,-0.11270558089017868,-0.15899206697940826
134,0.7165278180663865,31827,train,train,1,1,0.042388297617435455,0.0585099458694458,0.06416540592908859
134,0.5879437949042392,218,same,135,1,0,-0.04761219769716263,-0.09914015978574753,-0.1077035591006279
134,0.5440957881816966,255,same,135,1,1,-0.07338874042034149,-0.09289797395467758,-0.1305946707725525
135,0.7159506064283532,10013,train,train,0,0,0.043972209095954895,0.06303401291370392,0.06956634670495987
135,0.7268963116810429,86,same,136,0,0,0.12402647733688354,0.17957156896591187,0.2049107700586319
135,0.7625494963824084,387,same,136,0,1,0.032522935420274734,0.04771353304386139,0.05246339738368988
135,0.7154415534888217,31801,train,train,1,1,0.05233599245548248,0.07223685830831528,0.07866551727056503
135,0.7236018188096243,86,same,136,1,0,0.12436090409755707,0.1761462539434433,0.20007705688476562
135,0.7677619773657223,387,same,136,1,1,0.036943208426237106,0.052798155695199966,0.05663800612092018
136,0.7171449435996372,9977,train,train,0,0,0.04364830628037453,0.0604972168803215,0.07038333266973495
136,0.7723493133179349,266,same,137,0,0,0.11781657487154007,0.19873514771461487,0.25323009490966797
136,0.7730332913971358,207,same,137,0,1,0.1189066469669342,0.20038212835788727,0.25349152088165283
136,0.715043802720386,31837,train,train,1,1,0.04853387176990509,0.06675294786691666,0.07241711020469666
136,0.7723493133179349,266,same,137,1,0,0.10832823812961578,0.17261244356632233,0.21059054136276245
136,0.7730332913971358,207,same,137,1,1,0.10934047400951385,0.174080029129982,0.21054525673389435
137,0.718201842344325,10014,train,train,0,0,0.03767195716500282,0.051700446754693985,0.05954046547412872
137,0.8035970357019384,81,same,138,0,0,0.26518112421035767,0.42436015605926514,0.5114399790763855
137,0.777431319457342,392,same,138,0,1,0.26481109857559204,0.4252116084098816,0.5094308853149414
137,0.7159724194365995,31800,train,train,1,1,0.04988224431872368,0.06843473762273788,0.07485631108283997
137,0.8073651151359919,81,same,138,1,0,0.25162675976753235,0.39385274052619934,0.4702211916446686
137,0.751919440703549,392,same,138,1,1,0.2530522644519806,0.3963386118412018,0.4698385000228882
138,0.7168332526882353,10013,train,train,0,0,0.052541498094797134,0.07202164828777313,0.07904297858476639
138,0.644605835134451,87,same,139,0,0,-0.13277043402194977,-0.22116360068321228,-0.26403316855430603
138,0.7094605801357025,386,same,139,0,1,-0.12732747197151184,-0.20364028215408325,-0.25781679153442383
138,0.7175722122024327,31801,train,train,1,1,0.047182876616716385,0.06526432931423187,0.0715441107749939
138,0.6448540972992971,87,same,139,1,0,-0.12298499792814255,-0.20077668130397797,-0.23556303977966309
138,0.709084961460852,386,same,139,1,1,-0.11795943975448608,-0.18308547139167786,-0.22883997857570648
139,0.7185245259789887,9983,train,train,0,0,0.043110717087984085,0.0598541796207428,0.06708993017673492
139,0.5969643229961179,237,same,140,0,0,0.30951061844825745,0.47541090846061707,0.5559965968132019
139,0.6399323486456775,236,same,140,0,1,0.310039758682251,0.4768501818180084,0.5539181232452393
139,0.7145960844619326,31831,train,train,1,1,0.046435561031103134,0.06458421051502228,0.07197556644678116
139,0.5590091894527865,237,same,140,1,0,0.30652278661727905,0.45995455980300903,0.5307505130767822
139,0.6569344149745978,236,same,140,1,1,0.3066064119338989,0.45972055196762085,0.5301457643508911
140,0.7235010114938818,9998,train,train,0,0,0.0397174209356308,0.056261178106069565,0.06142465025186539
140,0.63189539080895,162,same,141,0,0,0.10763927549123764,0.1552950143814087,0.19725820422172546
140,0.6294075262227508,311,same,141,0,1,0.042705412954092026,0.06983907520771027,0.07227897644042969
140,0.7190938386893466,31816,train,train,1,1,0.04366830363869667,0.06182330474257469,0.06902968883514404
140,0.6319844743539494,162,same,141,1,0,0.10964395105838776,0.15413689613342285,0.1948583722114563
140,0.6281451659436651,311,same,141,1,1,0.04835164174437523,0.07530016452074051,0.07585639506578445
141,0.7222024607768267,10005,train,train,0,0,0.04404887557029724,0.061473358422517776,0.06824086606502533
141,0.5238820921985816,126,same,142,0,0,0.1905861496925354,0.3008519113063812,0.3487984538078308
141,0.5620079702700982,347,same,142,0,1,0.1940820962190628,0.3032629191875458,0.37042737007141113
141,0.7182660466413326,31809,train,train,1,1,0.04870171472430229,0.06670864671468735,0.07303816080093384
141,0.5163768996960487,126,same,142,1,0,0.17504850029945374,0.27433648705482483,0.3121353089809418
141,0.5690822486842583,347,same,142,1,1,0.17817123234272003,0.2752230763435364,0.33480268716812134
142,0.7120738496793659,10013,train,train,0,0,0.04553242772817612,0.061573177576065063,0.0689534842967987
142,0.6719339600759187,86,same,143,0,0,0.24994686245918274,0.38724562525749207,0.46778199076652527
