fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
76,0.4868911030595813,26,same,77,0,0,-0.005502485243675503,-0.02760413008876165,-0.03682298542125849,0.06147033505104034,-0.06658394218050849,-0.02289410924963397,-0.025232938668483397,0.07998476721238298,0.0006113345788212883,-0.006814338877054927,-0.0873789505940186,0.08284737144583357,-0.07078266030878848,-0.026347805108977756,-0.00031059111291533575,0.06814250311451216,-0.058689105234070914,-0.05780058766747026,-0.053186468813675704,0.09830002301207186,-0.09720141829090947,-0.10604638617816406,-0.058081775549287326,0.1650102326271679,-0.10781471209810853,-0.11440739338972694,-0.09836352817576036,0.21541709161905204
76,0.6021135939638241,351,same,77,0,1,-0.005502485243675503,-0.02760413008876165,-0.03682298542125849,0.06147033505104034,-0.06658394218050849,-0.02289410924963397,-0.025232938668483397,0.07998476721238298,0.0006113345788212883,-0.006814338877054927,-0.0873789505940186,0.08284737144583357,-0.07078266030878848,-0.026347805108977756,-0.00031059111291533575,0.06814250311451216,-0.058689105234070914,-0.05780058766747026,-0.053186468813675704,0.09830002301207186,-0.09720141829090947,-0.10604638617816406,-0.058081775549287326,0.1650102326271679,-0.10781471209810853,-0.11440739338972694,-0.09836352817576036,0.21541709161905204
76,0.4972430699332874,26,same,77,1,0,-0.027148613845192477,-0.015573132723355473,-0.03568227604163492,0.06246857809550943,-0.04851108921486582,-0.024167712292545638,-0.01900570768683659,0.06233649356176922,-0.050713312107307965,-0.011994224243556981,-0.039469393612977396,0.07523248238664981,-0.04634177622514263,-0.008282504728934723,-0.028581276652225034,0.060110320180346045,-0.04422121097231649,-0.04893757859378444,-0.06081780006440901,0.1086732955797037,-0.10102555834521776,-0.08921735613096109,-0.07168171957887663,0.16838634521502752,-0.105430767321671,-0.1418174538365637,-0.09771796518033829,0.22397996994121208
76,0.5945550182541289,351,same,77,1,1,-0.027148613845192477,-0.015573132723355473,-0.03568227604163492,0.06246857809550943,-0.04851108921486582,-0.024167712292545638,-0.01900570768683659,0.06233649356176922,-0.050713312107307965,-0.011994224243556981,-0.039469393612977396,0.07523248238664981,-0.04634177622514263,-0.008282504728934723,-0.028581276652225034,0.060110320180346045,-0.04422121097231649,-0.04893757859378444,-0.06081780006440901,0.1086732955797037,-0.10102555834521776,-0.08921735613096109,-0.07168171957887663,0.16838634521502752,-0.105430767321671,-0.1418174538365637,-0.09771796518033829,0.22397996994121208
77,0.6119047619047618,18,same,78,0,0,-0.008798430223639488,0.004068167695977418,-0.015512156271002909,0.025338518571053327,-0.05537501505302581,-0.02883826881776739,-0.028141121346119336,0.06595851950984652,-0.060368661833867965,-0.033698364711685344,-0.06150386526097555,0.11163992872119646,-0.04821975660805668,0.007129739920455689,-0.03168153410671246,0.06107419716374697,-0.05019083587604557,-0.06115359136901841,-0.03892275140647946,0.09971886580872225,-0.14158813003629694,-0.06480486222735746,-0.045656221742591666,0.15993287351531799,-0.0830043812042052,-0.17533924425711697,-0.1102422234371218,0.24487625352824532
77,0.61075029633364,343,same,78,0,1,-0.008798430223639488,0.004068167695977418,-0.015512156271002909,0.025338518571053327,-0.05537501505302581,-0.02883826881776739,-0.028141121346119336,0.06595851950984652,-0.060368661833867965,-0.033698364711685344,-0.06150386526097555,0.11163992872119646,-0.04821975660805668,0.007129739920455689,-0.03168153410671246,0.06107419716374697,-0.05019083587604557,-0.06115359136901841,-0.03892275140647946,0.09971886580872225,-0.14158813003629694,-0.06480486222735746,-0.045656221742591666,0.15993287351531799,-0.0830043812042052,-0.17533924425711697,-0.1102422234371218,0.24487625352824532
77,0.6166666666666667,18,same,78,1,0,-0.0272309435895437,-0.017795354880716017,-0.0376833322457143,0.06544872979110655,-0.04834195338610844,-0.02359915871433828,-0.01954016815987296,0.06327027727791093,-0.04714909251687763,-0.01150237274027379,-0.04240097380748245,0.07507604868002378,-0.04757481762531451,-0.010725213165917968,-0.027144067788221787,0.06110241137864314,-0.045843975886881334,-0.048641994501216056,-0.06135834943217226,0.1088438166871765,-0.09963287524637546,-0.09160201921036452,-0.07159140378694764,0.16867350279355173,-0.10686747569330805,-0.13602818106792897,-0.09441148517524789,0.21879406040359303
77,0.6059350213537087,343,same,78,1,1,-0.0272309435895437,-0.017795354880716017,-0.0376833322457143,0.06544872979110655,-0.04834195338610844,-0.02359915871433828,-0.01954016815987296,0.06327027727791093,-0.04714909251687763,-0.01150237274027379,-0.04240097380748245,0.07507604868002378,-0.04757481762531451,-0.010725213165917968,-0.027144067788221787,0.06110241137864314,-0.045843975886881334,-0.048641994501216056,-0.06135834943217226,0.1088438166871765,-0.09963287524637546,-0.09160201921036452,-0.07159140378694764,0.16867350279355173,-0.10686747569330805,-0.13602818106792897,-0.09441148517524789,0.21879406040359303
78,0.35899315518890484,38,same,79,0,0,-0.004868905143812294,-0.030533991575368735,-0.0341943085995481,0.06061825831267113,-0.06411903550534123,-0.016878595582432952,-0.02167276981266523,0.07281407593238684,0.00014869079438109138,-0.007641237683078894,-0.08392694220968555,0.08153878734623239,-0.07375176380056589,-0.030465682377539605,-0.002169025368973091,0.0739664881640377,-0.05048537291718388,-0.05805767094737759,-0.05593474502479363,0.09663602520635878,-0.10103608781885647,-0.0933645509608578,-0.05843733475476416,0.1622188313981962,-0.11513378897691333,-0.11908021627129042,-0.10187727540368237,0.2249157037484991
78,0.521349676339586,339,same,79,0,1,-0.004868905143812294,-0.030533991575368735,-0.0341943085995481,0.06061825831267113,-0.06411903550534123,-0.016878595582432952,-0.02167276981266523,0.07281407593238684,0.00014869079438109138,-0.007641237683078894,-0.08392694220968555,0.08153878734623239,-0.07375176380056589,-0.030465682377539605,-0.002169025368973091,0.0739664881640377,-0.05048537291718388,-0.05805767094737759,-0.05593474502479363,0.09663602520635878,-0.10103608781885647,-0.0933645509608578,-0.05843733475476416,0.1622188313981962,-0.11513378897691333,-0.11908021627129042,-0.10187727540368237,0.2249157037484991
78,0.35144141226951486,38,same,79,1,0,-0.028149079492936425,-0.014570631924963445,-0.03536759582562392,0.06219362101999282,-0.04927351473077416,-0.02370825752575374,-0.018099326629048177,0.061566595590550374,-0.050087438143409754,-0.012007278566930558,-0.04170795791464204,0.0768970092675651,-0.04496998462602083,-0.008830370171376617,-0.028236007368457765,0.05965636910976964,-0.04437915920850289,-0.04864956320850812,-0.060512637002134405,0.10830422068894145,-0.10087584954646941,-0.08990770244324446,-0.07180414610690698,0.16852564326224953,-0.10589745915340368,-0.1427985649470726,-0.09646354279468951,0.22364631873443885
78,0.5186135674500143,339,same,79,1,1,-0.028149079492936425,-0.014570631924963445,-0.03536759582562392,0.06219362101999282,-0.04927351473077416,-0.02370825752575374,-0.018099326629048177,0.061566595590550374,-0.050087438143409754,-0.012007278566930558,-0.04170795791464204,0.0768970092675651,-0.04496998462602083,-0.008830370171376617,-0.028236007368457765,0.05965636910976964,-0.04437915920850289,-0.04864956320850812,-0.060512637002134405,0.10830422068894145,-0.10087584954646941,-0.08990770244324446,-0.07180414610690698,0.16852564326224953,-0.10589745915340368,-0.1427985649470726,-0.09646354279468951,0.22364631873443885
79,0.5826737802128427,36,same,80,0,0,-0.010855947961530747,0.009702395066366231,-0.010547744451709135,0.019432817873480227,-0.05453470863936026,-0.02561484112200425,-0.024223201041804122,0.060689090042351734,-0.05589107451324886,-0.045612790278159086,-0.05194476722559018,0.10795722779558367,-0.05991653159054975,0.004048249334132978,-0.03392393450813008,0.07298713397349063,-0.03961043101664376,-0.053618892797956993,-0.04278047073282042,0.0932327571292422,-0.138296019595411,-0.06732462470047942,-0.053484882889601924,0.1661451188526204,-0.08535563678582678,-0.17578417029188145,-0.10721153855734233,0.24597318855190542
79,0.6943037996930514,325,same,80,0,1,-0.010855947961530747,0.009702395066366231,-0.010547744451709135,0.019432817873480227,-0.05453470863936026,-0.02561484112200425,-0.024223201041804122,0.060689090042351734,-0.05589107451324886,-0.045612790278159086,-0.05194476722559018,0.10795722779558367,-0.05991653159054975,0.004048249334132978,-0.03392393450813008,0.07298713397349063,-0.03961043101664376,-0.053618892797956993,-0.04278047073282042,0.0932327571292422,-0.138296019595411,-0.06732462470047942,-0.053484882889601924,0.1661451188526204,-0.08535563678582678,-0.17578417029188145,-0.10721153855734233,0.24597318855190542
79,0.5840579342532467,36,same,80,1,0,-0.02602759483164847,-0.018161622251043792,-0.036691492870229214,0.06415568321907306,-0.04904723450166222,-0.02381068083616685,-0.01858659220747113,0.0627155122853063,-0.04697776910532904,-0.010483317779456576,-0.042755740433557204,0.07499388957038729,-0.04650169746432517,-0.010267095460124942,-0.02659400254506754,0.05983156024693507,-0.04640662596653785,-0.04874772233175568,-0.061034845383001954,0.10884443134324599,-0.09971478439030694,-0.09137629285889068,-0.07141301842587673,0.1681566375035788,-0.10603976897065451,-0.1361689449020817,-0.09597081715085216,0.21968433026074638
79,0.7014723583172455,325,same,80,1,1,-0.02602759483164847,-0.018161622251043792,-0.036691492870229214,0.06415568321907306,-0.04904723450166222,-0.02381068083616685,-0.01858659220747113,0.0627155122853063,-0.04697776910532904,-0.010483317779456576,-0.042755740433557204,0.07499388957038729,-0.04650169746432517,-0.010267095460124942,-0.02659400254506754,0.05983156024693507,-0.04640662596653785,-0.04874772233175568,-0.061034845383001954,0.10884443134324599,-0.09971478439030694,-0.09137629285889068,-0.07141301842587673,0.1681566375035788,-0.10603976897065451,-0.1361689449020817,-0.09597081715085216,0.21968433026074638
80,0.6059523809523809,18,same,81,0,0,-0.018062763111637778,-0.029244160634881323,-0.014810190419247502,0.041589737540661975,-0.032408474308710924,-0.020411251032678303,-0.018093207310089402,0.05618283433786993,-0.050711303813409866,0.057614790600631606,-0.06218258566618019,0.05491124246414414,-0.037063427960763534,-0.05447116909530919,-0.04988380043867073,0.0985754712054353,-0.04299862716290452,-0.0799178810007092,-0.05949851258572236,0.12002415374719747,-0.1221388834936912,-0.11124762554979259,-0.05073048368350443,0.16736959557447068,-0.11008518469783982,-0.11303572524997034,-0.1028605831082939,0.2194982190376999
80,0.7374701240881505,324,same,81,0,1,-0.018062763111637778,-0.029244160634881323,-0.014810190419247502,0.041589737540661975,-0.032408474308710924,-0.020411251032678303,-0.018093207310089402,0.05618283433786993,-0.050711303813409866,0.057614790600631606,-0.06218258566618019,0.05491124246414414,-0.037063427960763534,-0.05447116909530919,-0.04988380043867073,0.0985754712054353,-0.04299862716290452,-0.0799178810007092,-0.05949851258572236,0.12002415374719747,-0.1221388834936912,-0.11124762554979259,-0.05073048368350443,0.16736959557447068,-0.11008518469783982,-0.11303572524997034,-0.1028605831082939,0.2194982190376999
80,0.6080357142857142,18,same,81,1,0,-0.025715633487450585,-0.0158355066667514,-0.03659896502303321,0.06297139899062441,-0.05074255361441352,-0.02382167807107897,-0.019367506792842624,0.06340998409892966,-0.047228104378078166,-0.016495443545489073,-0.042768406130192615,0.07879121429014614,-0.04809821765460938,-0.006725919772833442,-0.02584742504799182,0.0584416585368001,-0.045614924002362445,-0.04702666282545246,-0.06006856435114642,0.10692240500908194,-0.1000147754714679,-0.08886666198634892,-0.07185007684306968,0.16828713002898546,-0.10476420498441305,-0.1403189540634537,-0.09595910054373094,0.2213332200782046
80,0.7378131134390186,324,same,81,1,1,-0.025715633487450585,-0.0158355066667514,-0.03659896502303321,0.06297139899062441,-0.05074255361441352,-0.02382167807107897,-0.019367506792842624,0.06340998409892966,-0.047228104378078166,-0.016495443545489073,-0.042768406130192615,0.07879121429014614,-0.04809821765460938,-0.006725919772833442,-0.02584742504799182,0.0584416585368001,-0.045614924002362445,-0.04702666282545246,-0.06006856435114642,0.10692240500908194,-0.1000147754714679,-0.08886666198634892,-0.07185007684306968,0.16828713002898546,-0.10476420498441305,-0.1403189540634537,-0.09595910054373094,0.2213332200782046
81,0.7067939244663382,29,same,82,0,0,-0.03582618650376374,-0.00515271822569398,-0.0320201096161433,0.06348184401155532,-0.055024051341168015,-0.06731882333691142,0.00184995321883419,0.07555340524335648,-0.028993054265998942,0.018247952741995487,-0.05431711158588585,0.05913855088783606,-0.032333462690249705,-0.017203677893488933,-0.02960969511995663,0.05549781748362627,-0.061185596285378105,-0.043391241770376024,-0.06374725046489056,0.11821619702581598,-0.10830596515919318,-0.07042882152440802,-0.07584252715426007,0.1638317137453303,-0.09353163549038483,-0.16855358798227216,-0.07048734915403883,0.21020895612006057
81,0.6578078529854057,320,same,82,0,1,-0.03582618650376374,-0.00515271822569398,-0.0320201096161433,0.06348184401155532,-0.055024051341168015,-0.06731882333691142,0.00184995321883419,0.07555340524335648,-0.028993054265998942,0.018247952741995487,-0.05431711158588585,0.05913855088783606,-0.032333462690249705,-0.017203677893488933,-0.02960969511995663,0.05549781748362627,-0.061185596285378105,-0.043391241770376024,-0.06374725046489056,0.11821619702581598,-0.10830596515919318,-0.07042882152440802,-0.07584252715426007,0.1638317137453303,-0.09353163549038483,-0.16855358798227216,-0.07048734915403883,0.21020895612006057
81,0.7107621784345922,29,same,82,1,0,-0.026508567913171556,-0.016900829842211425,-0.03558700198196628,0.062317426655012144,-0.05121000919548776,-0.02056930912037817,-0.02070418309048513,0.062492171796380835,-0.050212970186753234,-0.015659696222536126,-0.04272151779973358,0.07879778167713887,-0.04780642968508728,-0.009529832724891314,-0.028064193484053007,0.06124591417116994,-0.043490221729176125,-0.04877211081394335,-0.06101604120816902,0.10647721050614736,-0.09897275223053793,-0.09182336822404931,-0.07098292278022218,0.16719231872670243,-0.1016039340551845,-0.137726487527881,-0.09929110902198239,0.2201192239751828
81,0.6540642955124998,320,same,82,1,1,-0.026508567913171556,-0.016900829842211425,-0.03558700198196628,0.062317426655012144,-0.05121000919548776,-0.02056930912037817,-0.02070418309048513,0.062492171796380835,-0.050212970186753234,-0.015659696222536126,-0.04272151779973358,0.07879778167713887,-0.04780642968508728,-0.009529832724891314,-0.028064193484053007,0.06124591417116994,-0.043490221729176125,-0.04877211081394335,-0.06101604120816902,0.10647721050614736,-0.09897275223053793,-0.09182336822404931,-0.07098292278022218,0.16719231872670243,-0.1016039340551845,-0.137726487527881,-0.09929110902198239,0.2201192239751828
82,0.5487802618577076,22,same,83,0,0,-0.033641062063697394,0.03636193751853347,-0.053588903938111686,0.06023720410969631,-0.025821632954450623,-0.05792086323391156,0.006559941725231137,0.04970503135979311,-0.0372300861378691,0.0007862622990922722,-0.05594355599906249,0.07775169360463802,-0.04184778928395995,-0.010045554116737337,-0.04629931184916948,0.07541755169354211,-0.06849870575527879,-0.01694551831818199,-0.06954321888059357,0.11563819033637361,-0.11428662793999744,-0.14085736467835952,-0.07101342652308457,0.20067073259507562,-0.11861436887771301,-0.12709151423076476,-0.10098405789678519,0.2341579600676857
82,0.7343090216661795,347,same,83,0,1,-0.033641062063697394,0.03636193751853347,-0.053588903938111686,0.06023720410969631,-0.025821632954450623,-0.05792086323391156,0.006559941725231137,0.04970503135979311,-0.0372300861378691,0.0007862622990922722,-0.05594355599906249,0.07775169360463802,-0.04184778928395995,-0.010045554116737337,-0.04629931184916948,0.07541755169354211,-0.06849870575527879,-0.01694551831818199,-0.06954321888059357,0.11563819033637361,-0.11428662793999744,-0.14085736467835952,-0.07101342652308457,0.20067073259507562,-0.11861436887771301,-0.12709151423076476,-0.10098405789678519,0.2341579600676857
82,0.5198029891304348,22,same,83,1,0,-0.024889527426278393,-0.02109182310965626,-0.03360909153706395,0.06197267344795367,-0.05120765402969374,-0.022531685946192898,-0.020603671830305318,0.06393861610123228,-0.0484582759261475,-0.014516772206794629,-0.04220018352844238,0.07726181924208582,-0.04840131873423194,-0.009557269429519144,-0.026087334582990458,0.060041275477527765,-0.044432398025861214,-0.05185495236095976,-0.05887740908001223,0.10694787348893506,-0.10131221996685791,-0.08625398983162849,-0.06936661084921456,0.16441468459066527,-0.10429788195665815,-0.13796920518227562,-0.09551974798306574,0.21819419386242606
82,0.7273357429233158,347,same,83,1,1,-0.024889527426278393,-0.02109182310965626,-0.03360909153706395,0.06197267344795367,-0.05120765402969374,-0.022531685946192898,-0.020603671830305318,0.06393861610123228,-0.0484582759261475,-0.014516772206794629,-0.04220018352844238,0.07726181924208582,-0.04840131873423194,-0.009557269429519144,-0.026087334582990458,0.060041275477527765,-0.044432398025861214,-0.05185495236095976,-0.05887740908001223,0.10694787348893506,-0.10131221996685791,-0.08625398983162849,-0.06936661084921456,0.16441468459066527,-0.10429788195665815,-0.13796920518227562,-0.09551974798306574,0.21819419386242606
83,0.47991071428571425,7,same,84,0,0,-0.03556986803528829,0.0362293259837269,-0.0498519082670234,0.05899804044265159,-0.025462786300949523,-0.05436178747977951,0.007123949858450838,0.04734960145301553,-0.034153129625729944,0.002881811879022647,-0.05508320522284199,0.07479404100941206,-0.045950847591665275,-0.01196261528331572,-0.045218374742889735,0.07858037950085817,-0.06699372819523415,-0.014750543253841984,-0.0732466744935846,0.11700842534736267,-0.11686919160976006,-0.1429389600532141,-0.07297591178365971,0.20460463574564297,-0.11434490453167112,-0.13178797528955388,-0.10347448873374673,0.2379101472584181
83,0.6113902062880431,362,same,84,0,1,-0.03556986803528829,0.0362293259837269,-0.0498519082670234,0.05899804044265159,-0.025462786300949523,-0.05436178747977951,0.007123949858450838,0.04734960145301553,-0.034153129625729944,0.002881811879022647,-0.05508320522284199,0.07479404100941206,-0.045950847591665275,-0.01196261528331572,-0.045218374742889735,0.07858037950085817,-0.06699372819523415,-0.014750543253841984,-0.0732466744935846,0.11700842534736267,-0.11686919160976006,-0.1429389600532141,-0.07297591178365971,0.20460463574564297,-0.11434490453167112,-0.13178797528955388,-0.10347448873374673,0.2379101472584181
83,0.47991071428571425,7,same,84,1,0,-0.02487173487960804,-0.01950422255969553,-0.03428881730075238,0.061893643517400274,-0.05096830248378507,-0.02182371092455706,-0.020541287279828752,0.06348229120402128,-0.047858379925054415,-0.013018367864575373,-0.04240470347918588,0.07643556311349328,-0.04766549640471503,-0.009111913013947854,-0.02586505505996022,0.059429918993556596,-0.04433724992543764,-0.051145314700109114,-0.05899867428485238,0.10714616201921526,-0.10085102081727415,-0.0864856929083571,-0.07010096129488612,0.16557098001006024,-0.10449032138223299,-0.1395980675618738,-0.09602475814662714,0.22059621265150486
83,0.631119290201083,362,same,84,1,1,-0.02487173487960804,-0.01950422255969553,-0.03428881730075238,0.061893643517400274,-0.05096830248378507,-0.02182371092455706,-0.020541287279828752,0.06348229120402128,-0.047858379925054415,-0.013018367864575373,-0.04240470347918588,0.07643556311349328,-0.04766549640471503,-0.009111913013947854,-0.02586505505996022,0.059429918993556596,-0.04433724992543764,-0.051145314700109114,-0.05899867428485238,0.10714616201921526,-0.10085102081727415,-0.0864856929083571,-0.07010096129488612,0.16557098001006024,-0.10449032138223299,-0.1395980675618738,-0.09602475814662714,0.22059621265150486
84,0.5828598484848485,19,same,85,0,0,0.0008348148898174656,-0.03995991389716308,-0.03846150923365598,0.06697002684610068,-0.06895642775345817,-0.008540177798978133,-0.021842800216039203,0.0713618730689332,0.002427819716017819,0.002231521039555922,-0.08159787272241836,0.07079909783725821,-0.08365152134792317,-0.02698724064838722,0.009682791817786104,0.06730840314236891,-0.03744718688559729,-0.06645464552528621,-0.05685192701227616,0.0969155846930809,-0.09936079444087166,-0.09959008270745959,-0.057637781058604454,0.1635749957571293,-0.13258550696024624,-0.12353821424207583,-0.09833643493832434,0.2304502863249084
84,0.56450512067518,358,same,85,0,1,0.0008348148898174656,-0.03995991389716308,-0.03846150923365598,0.06697002684610068,-0.06895642775345817,-0.008540177798978133,-0.021842800216039203,0.0713618730689332,0.002427819716017819,0.002231521039555922,-0.08159787272241836,0.07079909783725821,-0.08365152134792317,-0.02698724064838722,0.009682791817786104,0.06730840314236891,-0.03744718688559729,-0.06645464552528621,-0.05685192701227616,0.0969155846930809,-0.09936079444087166,-0.09959008270745959,-0.057637781058604454,0.1635749957571293,-0.13258550696024624,-0.12353821424207583,-0.09833643493832434,0.2304502863249084
84,0.5792613636363636,19,same,85,1,0,-0.02772526606183668,-0.015409063691211209,-0.034731742249648784,0.06201946727309959,-0.04905119642856705,-0.02438696524746565,-0.018043083541891113,0.06177905382465313,-0.051024906913785674,-0.012790167740941969,-0.04089986651193327,0.0772263321111372,-0.04453162571558016,-0.008683421305940766,-0.029605536677453824,0.06053480396935551,-0.046452284196653176,-0.047401028131967046,-0.059968972130377954,0.10819598059395523,-0.1011443130669116,-0.08927060754971461,-0.07140157507038136,0.16813849173043344,-0.10346680818643501,-0.14139432510323202,-0.09642885443028094,0.22196213057352782
84,0.5668047169711341,358,same,85,1,1,-0.02772526606183668,-0.015409063691211209,-0.034731742249648784,0.06201946727309959,-0.04905119642856705,-0.02438696524746565,-0.018043083541891113,0.06177905382465313,-0.051024906913785674,-0.012790167740941969,-0.04089986651193327,0.0772263321111372,-0.04453162571558016,-0.008683421305940766,-0.029605536677453824,0.06053480396935551,-0.046452284196653176,-0.047401028131967046,-0.059968972130377954,0.10819598059395523,-0.1011443130669116,-0.08927060754971461,-0.07140157507038136,0.16813849173043344,-0.10346680818643501,-0.14139432510323202,-0.09642885443028094,0.22196213057352782
85,0.5559380032206119,25,same,86,0,0,-0.0386233624906908,0.03997407426301043,-0.0472364162196124,0.056506851240860224,-0.026967353166388125,-0.048935904778523553,0.007685055803567317,0.04491273198752244,-0.03309419128645829,-2.8140996796463535e-05,-0.05535766688147882,0.07453939440478916,-0.05285695169950785,-0.01233954853414173,-0.04203625226379125,0.0784533847695041,-0.08056002535163728,-0.013988201924061552,-0.06975571444318936,0.11838464671186984,-0.11384193008632068,-0.140194443748817,-0.07998714270822643,0.2073750073170432,-0.09088838975025276,-0.14363548316175684,-0.10182426024596777,0.23185962664662738
85,0.6743010101924451,344,same,86,0,1,-0.0386233624906908,0.03997407426301043,-0.0472364162196124,0.056506851240860224,-0.026967353166388125,-0.048935904778523553,0.007685055803567317,0.04491273198752244,-0.03309419128645829,-2.8140996796463535e-05,-0.05535766688147882,0.07453939440478916,-0.05285695169950785,-0.01233954853414173,-0.04203625226379125,0.0784533847695041,-0.08056002535163728,-0.013988201924061552,-0.06975571444318936,0.11838464671186984,-0.11384193008632068,-0.140194443748817,-0.07998714270822643,0.2073750073170432,-0.09088838975025276,-0.14363548316175684,-0.10182426024596777,0.23185962664662738
85,0.5684782608695652,25,same,86,1,0,-0.025275440063864573,-0.019431190954193298,-0.03498777330902677,0.06280873298498703,-0.0513870272211893,-0.0224293791674783,-0.021079842592148408,0.06434525774651385,-0.05084495367799137,-0.014673411276829713,-0.04289582881257804,0.07888319882229877,-0.049219896150286414,-0.009906773426401947,-0.02594742423949175,0.06037003572012002,-0.04519002610180756,-0.049951988821177455,-0.05945890163019176,0.10722035372866127,-0.10015551117870056,-0.08726791594012555,-0.07055588623853201,0.16572418533625527,-0.09992585851838716,-0.13994972252768262,-0.09691575318330953,0.2194305762152513
85,0.6797367610854319,344,same,86,1,1,-0.025275440063864573,-0.019431190954193298,-0.03498777330902677,0.06280873298498703,-0.0513870272211893,-0.0224293791674783,-0.021079842592148408,0.06434525774651385,-0.05084495367799137,-0.014673411276829713,-0.04289582881257804,0.07888319882229877,-0.049219896150286414,-0.009906773426401947,-0.02594742423949175,0.06037003572012002,-0.04519002610180756,-0.049951988821177455,-0.05945890163019176,0.10722035372866127,-0.10015551117870056,-0.08726791594012555,-0.07055588623853201,0.16572418533625527,-0.09992585851838716,-0.13994972252768262,-0.09691575318330953,0.2194305762152513
86,0.6529757199322417,21,same,87,0,0,-0.04609876861487555,0.04149919641420678,-0.04634977274837428,0.05937159018849799,-0.0243070138866034,-0.04450743978996756,0.005540981752403621,0.04165579652566829,-0.03319126955680106,0.003804565523124499,-0.05508061681341305,0.07319316848973842,-0.04615330577384068,-0.010378395478562832,-0.03889169204837448,0.07209626855421539,-0.08181983855816972,-0.016633719604286307,-0.07044127071402662,0.121972217280424,-0.10695053952103081,-0.14086453313913486,-0.08223112710409955,0.20764442200219374,-0.0988075220832951,-0.1450709418580178,-0.09627263115646915,0.23182878060778567
86,0.8183201515129319,348,same,87,0,1,-0.04609876861487555,0.04149919641420678,-0.04634977274837428,0.05937159018849799,-0.0243070138866034,-0.04450743978996756,0.005540981752403621,0.04165579652566829,-0.03319126955680106,0.003804565523124499,-0.05508061681341305,0.07319316848973842,-0.04615330577384068,-0.010378395478562832,-0.03889169204837448,0.07209626855421539,-0.08181983855816972,-0.016633719604286307,-0.07044127071402662,0.121972217280424,-0.10695053952103081,-0.14086453313913486,-0.08223112710409955,0.20764442200219374,-0.0988075220832951,-0.1450709418580178,-0.09627263115646915,0.23182878060778567
86,0.6529757199322417,21,same,87,1,0,-0.02411962814984974,-0.01984946436882365,-0.034412326096767316,0.06162000416052539,-0.05086069218145976,-0.022237701207426342,-0.020576769730807173,0.0636609806526941,-0.04809061542441854,-0.013339218179532642,-0.04249225558304336,0.07682506809213743,-0.04747828515314828,-0.00925984341561514,-0.026274293192687464,0.05965291443610381,-0.043455029751664306,-0.05087368921854309,-0.05916591211011624,0.10653106948886593,-0.1013471407758589,-0.08622999942847501,-0.06940569618002454,0.1649249410246117,-0.10537037323617637,-0.13867118741938605,-0.09611246360646317,0.22049220861757868
86,0.8185609992971323,348,same,87,1,1,-0.02411962814984974,-0.01984946436882365,-0.034412326096767316,0.06162000416052539,-0.05086069218145976,-0.022237701207426342,-0.020576769730807173,0.0636609806526941,-0.04809061542441854,-0.013339218179532642,-0.04249225558304336,0.07682506809213743,-0.04747828515314828,-0.00925984341561514,-0.026274293192687464,0.05965291443610381,-0.043455029751664306,-0.05087368921854309,-0.05916591211011624,0.10653106948886593,-0.1013471407758589,-0.08622999942847501,-0.06940569618002454,0.1649249410246117,-0.10537037323617637,-0.13867118741938605,-0.09611246360646317,0.22049220861757868
87,0.871875,7,same,88,0,0,-0.0076711514984832445,-0.03342105601065152,-0.027739365281007605,0.05643712131216908,-0.06401333364867631,-0.010971844291344873,-0.02171677784704418,0.06950634819435778,0.009326564021198507,-0.009873413963527335,-0.08711610693686973,0.07952461473154823,-0.07600580669784121,-0.023261816145240033,0.0063759027351654824,0.06215585129305873,-0.05227822485467708,-0.05494936225905537,-0.05451110066416924,0.096992994896187,-0.09424463182916339,-0.10281997642587193,-0.061226114702690015,0.1639888742938504,-0.12888796410209405,-0.12963246890640337,-0.0979125838013809,0.23079919560191917
87,0.8150384356044547,370,same,88,0,1,-0.0076711514984832445,-0.03342105601065152,-0.027739365281007605,0.05643712131216908,-0.06401333364867631,-0.010971844291344873,-0.02171677784704418,0.06950634819435778,0.009326564021198507,-0.009873413963527335,-0.08711610693686973,0.07952461473154823,-0.07600580669784121,-0.023261816145240033,0.0063759027351654824,0.06215585129305873,-0.05227822485467708,-0.05494936225905537,-0.05451110066416924,0.096992994896187,-0.09424463182916339,-0.10281997642587193,-0.061226114702690015,0.1639888742938504,-0.12888796410209405,-0.12963246890640337,-0.0979125838013809,0.23079919560191917
