fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
50,0.6440526875166853,299,same,51,1,1,-0.12375286839139392,-0.10546443031346431,0.05352008107643189,0.13275252651823738,-0.09812932125125806,-0.11371220052134856,0.033604754311655174,0.1492232193338028,-0.1414020877397911,-0.12529112142252644,0.015815662867546442,0.21035423606573111
51,0.6519054084340259,284,same,52,0,0,-0.11987703353182047,-0.10098749421785094,0.053134839272846235,0.12563211588670753,-0.09799651795104092,-0.10915681980909361,0.03179346507814023,0.14661802707181826,-0.156897349703044,-0.12652889433654696,0.017986108845850852,0.2202047749417378
51,0.6387411451378585,297,same,52,0,1,-0.11987703353182047,-0.10098749421785094,0.053134839272846235,0.12563211588670753,-0.09799651795104092,-0.10915681980909361,0.03179346507814023,0.14661802707181826,-0.156897349703044,-0.12652889433654696,0.017986108845850852,0.2202047749417378
51,0.6485348248500433,284,same,52,1,0,-0.1193670228660482,-0.10572364248962943,0.04117180206730855,0.1439262641198623,-0.10240375976458152,-0.1138166537116426,0.0428509820324791,0.1395807006068178,-0.1303093417561009,-0.12818023709594784,0.017985145689072668,0.20124551632731363
51,0.6346389305619529,297,same,52,1,1,-0.1193670228660482,-0.10572364248962943,0.04117180206730855,0.1439262641198623,-0.10240375976458152,-0.1138166537116426,0.0428509820324791,0.1395807006068178,-0.1303093417561009,-0.12818023709594784,0.017985145689072668,0.20124551632731363
52,0.5399668768718998,255,same,53,0,0,-0.12476299760030059,-0.10718118494853672,0.05157923789088962,0.13704633897771382,-0.09206027291037149,-0.11131638032245952,0.03757645290875341,0.1387385926808832,-0.1480744518858257,-0.1286024788728418,0.01752495699933168,0.2155593466230799
52,0.5662644680360545,255,same,53,0,1,-0.12476299760030059,-0.10718118494853672,0.05157923789088962,0.13704633897771382,-0.09206027291037149,-0.11131638032245952,0.03757645290875341,0.1387385926808832,-0.1480744518858257,-0.1286024788728418,0.01752495699933168,0.2155593466230799
52,0.5355240629217402,255,same,53,1,0,-0.11586315186038812,-0.10272628706923914,0.0431606036128842,0.1387680873454961,-0.11033337434615978,-0.11114662571048768,0.0362971209800098,0.15175300225940608,-0.1371917172398708,-0.12779744130534137,0.020599553057166896,0.20642618049283934
52,0.5675834445646059,255,same,53,1,1,-0.11586315186038812,-0.10272628706923914,0.0431606036128842,0.1387680873454961,-0.11033337434615978,-0.11114662571048768,0.0362971209800098,0.15175300225940608,-0.1371917172398708,-0.12779744130534137,0.020599553057166896,0.20642618049283934
53,0.6505114042141333,307,same,54,0,0,-0.12836720544882443,-0.10046762608628165,0.048991130065281455,0.1405526812703174,-0.09534553541629102,-0.11667062087015523,0.03097501510595757,0.1587934414665295,-0.14490631798407877,-0.11279471780754809,0.01095244054167843,0.21046130110681727
53,0.5999598322495333,311,same,54,0,1,-0.12836720544882443,-0.10046762608628165,0.048991130065281455,0.1405526812703174,-0.09534553541629102,-0.11667062087015523,0.03097501510595757,0.1587934414665295,-0.14490631798407877,-0.11279471780754809,0.01095244054167843,0.21046130110681727
53,0.6517976922701764,307,same,54,1,0,-0.11022578533498317,-0.10587995231190775,0.04714557890919808,0.13211217608213993,-0.10193810546048036,-0.10506509379341389,0.04138694451329945,0.13256685182202102,-0.1374203443443077,-0.1389809999262396,0.02024522863053897,0.21694635245087412
53,0.6011999071243506,311,same,54,1,1,-0.11022578533498317,-0.10587995231190775,0.04714557890919808,0.13211217608213993,-0.10193810546048036,-0.10506509379341389,0.04138694451329945,0.13256685182202102,-0.1374203443443077,-0.1389809999262396,0.02024522863053897,0.21694635245087412
