fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
244,0.6172669134288736,316,same,245,0,1,-0.0661238720046374,-0.044144729108433596,0.0017472866577108177,0.10027373093573304,-0.05193292523344345,-0.05428928966383524,0.006857961790405995,0.09298739824085087,-0.063978656352365,-0.051308462203701964,0.005415432346592068,0.10114899269082152,-0.07203763745121372,-0.041254063076118605,-0.0046184449327262445,0.10854686825095097,-0.0520302019968288,-0.05065031265040669,-0.0038199098526751135,0.10262356920972864,-0.08259098337916265,-0.041663528682374495,-0.010909339967724651,0.12402775170070639,-0.13004585436839028,-0.09116438678472769,-0.00425831867695488,0.2018198772379806
244,0.5496701555855859,157,same,245,1,0,-0.060742308868386684,-0.04416507318765256,0.0005138949338645141,0.09838128901825942,-0.061144027974071355,-0.04126204111753169,0.0028455952150729506,0.09218846549110549,-0.052271530219358396,-0.04879506288507075,0.0016714735637903312,0.09465416399934815,-0.07034280880834046,-0.04688781887414946,0.0015211926362447043,0.10526509330133653,-0.05933682863434618,-0.0521519742674726,-0.005413080793502285,0.11144921810765944,-0.07987702207060139,-0.052423176845350174,-0.004334254588597592,0.12476307711650496,-0.1235877284938978,-0.08514297684747606,-0.008554733957922934,0.19684869481725312
244,0.6133018246475203,316,same,245,1,1,-0.060742308868386684,-0.04416507318765256,0.0005138949338645141,0.09838128901825942,-0.061144027974071355,-0.04126204111753169,0.0028455952150729506,0.09218846549110549,-0.052271530219358396,-0.04879506288507075,0.0016714735637903312,0.09465416399934815,-0.07034280880834046,-0.04688781887414946,0.0015211926362447043,0.10526509330133653,-0.05933682863434618,-0.0521519742674726,-0.005413080793502285,0.11144921810765944,-0.07987702207060139,-0.052423176845350174,-0.004334254588597592,0.12476307711650496,-0.1235877284938978,-0.08514297684747606,-0.008554733957922934,0.19684869481725312
245,0.6382428210720648,244,same,246,0,0,-0.06648625697141683,-0.04427632974608588,0.0016350819577963158,0.10088077278806758,-0.05202167380850011,-0.053967578146159455,0.006592190359324285,0.09295262003758512,-0.06581873486632098,-0.05102048750937062,0.00510167978470637,0.10205386962591294,-0.07194740413378772,-0.04149283191427119,-0.004266118183492015,0.1080661854235228,-0.05081719575021744,-0.05147870850241498,-0.004371887970340397,0.10321067807709752,-0.08238283233250361,-0.041118259916264624,-0.01181918584642099,0.12427385862711324,-0.13070825908933023,-0.09028345604790548,-0.003129009102497321,0.19969603926778773
245,0.6424403018703755,229,same,246,0,1,-0.06648625697141683,-0.04427632974608588,0.0016350819577963158,0.10088077278806758,-0.05202167380850011,-0.053967578146159455,0.006592190359324285,0.09295262003758512,-0.06581873486632098,-0.05102048750937062,0.00510167978470637,0.10205386962591294,-0.07194740413378772,-0.04149283191427119,-0.004266118183492015,0.1080661854235228,-0.05081719575021744,-0.05147870850241498,-0.004371887970340397,0.10321067807709752,-0.08238283233250361,-0.041118259916264624,-0.01181918584642099,0.12427385862711324,-0.13070825908933023,-0.09028345604790548,-0.003129009102497321,0.19969603926778773
245,0.6366162475264472,244,same,246,1,0,-0.060819844720688944,-0.04384755743063302,0.0002841704109432545,0.09823696789903505,-0.06123827249918175,-0.04140801907935967,0.00300980057777426,0.0921228526866354,-0.05212004412473244,-0.04911600912684901,0.0015467049209422232,0.09504408000894482,-0.07015616278140178,-0.04711649644312147,0.0011464483675917368,0.1057561977012355,-0.06008381432914515,-0.05204765369338088,-0.0055159489281338256,0.11188415053682765,-0.08018281268677682,-0.05265269185099455,-0.004065388284008502,0.12473439249124296,-0.12377518324407077,-0.08522921049559128,-0.008366806854095505,0.1966856170500975
245,0.6430333516432183,229,same,246,1,1,-0.060819844720688944,-0.04384755743063302,0.0002841704109432545,0.09823696789903505,-0.06123827249918175,-0.04140801907935967,0.00300980057777426,0.0921228526866354,-0.05212004412473244,-0.04911600912684901,0.0015467049209422232,0.09504408000894482,-0.07015616278140178,-0.04711649644312147,0.0011464483675917368,0.1057561977012355,-0.06008381432914515,-0.05204765369338088,-0.0055159489281338256,0.11188415053682765,-0.08018281268677682,-0.05265269185099455,-0.004065388284008502,0.12473439249124296,-0.12377518324407077,-0.08522921049559128,-0.008366806854095505,0.1966856170500975
246,0.5565847556595751,77,same,247,0,0,-0.06658790343638513,-0.04413708743329815,0.0020868688491867326,0.10022164735523761,-0.05393973719882598,-0.0539245270026517,0.007148116830722981,0.09349002789342126,-0.06701116686178092,-0.04989191024891766,0.0058939758194533785,0.10079465607307676,-0.07106058685149033,-0.042078813633520666,-0.004406095181657094,0.10819234774695156,-0.05037964047884732,-0.051454138713251295,-0.005454656827100978,0.10399558692414348,-0.08331697888075743,-0.042061298193955855,-0.01104293066531677,0.1250866540030452,-0.1290737754567056,-0.09009648287343144,-0.003703095578106412,0.19900342541036647
246,0.6012505006203192,396,same,247,0,1,-0.06658790343638513,-0.04413708743329815,0.0020868688491867326,0.10022164735523761,-0.05393973719882598,-0.0539245270026517,0.007148116830722981,0.09349002789342126,-0.06701116686178092,-0.04989191024891766,0.0058939758194533785,0.10079465607307676,-0.07106058685149033,-0.042078813633520666,-0.004406095181657094,0.10819234774695156,-0.05037964047884732,-0.051454138713251295,-0.005454656827100978,0.10399558692414348,-0.08331697888075743,-0.042061298193955855,-0.01104293066531677,0.1250866540030452,-0.1290737754567056,-0.09009648287343144,-0.003703095578106412,0.19900342541036647
246,0.5563774091218939,77,same,247,1,0,-0.060357354215814306,-0.04411641414626531,3.0054854012515454e-05,0.09847591516937511,-0.06089210038433769,-0.041783337918067,0.0029863469499906937,0.09227984149050286,-0.051857746760204514,-0.04920914833012206,0.0014617936434738836,0.09502764929104464,-0.07070044818212394,-0.04688358969028006,0.0012657535806479383,0.1057559628970528,-0.05989738674884067,-0.05236411337638173,-0.005170623473868874,0.11172566159198465,-0.08020450963438423,-0.05274312822113027,-0.004193039735173285,0.12496935324764187,-0.1228428290687055,-0.08551165320750874,-0.008437753520306535,0.19622830638525057
246,0.5992794192536129,396,same,247,1,1,-0.060357354215814306,-0.04411641414626531,3.0054854012515454e-05,0.09847591516937511,-0.06089210038433769,-0.041783337918067,0.0029863469499906937,0.09227984149050286,-0.051857746760204514,-0.04920914833012206,0.0014617936434738836,0.09502764929104464,-0.07070044818212394,-0.04688358969028006,0.0012657535806479383,0.1057559628970528,-0.05989738674884067,-0.05236411337638173,-0.005170623473868874,0.11172566159198465,-0.08020450963438423,-0.05274312822113027,-0.004193039735173285,0.12496935324764187,-0.1228428290687055,-0.08551165320750874,-0.008437753520306535,0.19622830638525057
247,0.5157731465096156,177,same,248,0,0,-0.06610608211340029,-0.04422489823513929,0.0017839701295337567,0.10055994877135996,-0.052598313870293664,-0.05464464249685551,0.007401684896222026,0.0929566287060659,-0.0666264424764781,-0.05059067489440622,0.0058513443807208295,0.10126466923302271,-0.07219443977313374,-0.0415472741924237,-0.004467749109454823,0.1086000839031536,-0.050550292889747425,-0.051308686195253264,-0.00543688744094078,0.10393478252234827,-0.0830689366535846,-0.04171936020542133,-0.01066795258672754,0.12412032294424133,-0.12950768814614205,-0.08980623264159306,-0.00386138185735743,0.19920176799623054
247,0.6529890190132368,296,same,248,0,1,-0.06610608211340029,-0.04422489823513929,0.0017839701295337567,0.10055994877135996,-0.052598313870293664,-0.05464464249685551,0.007401684896222026,0.0929566287060659,-0.0666264424764781,-0.05059067489440622,0.0058513443807208295,0.10126466923302271,-0.07219443977313374,-0.0415472741924237,-0.004467749109454823,0.1086000839031536,-0.050550292889747425,-0.051308686195253264,-0.00543688744094078,0.10393478252234827,-0.0830689366535846,-0.04171936020542133,-0.01066795258672754,0.12412032294424133,-0.12950768814614205,-0.08980623264159306,-0.00386138185735743,0.19920176799623054
247,0.5191446952374119,177,same,248,1,0,-0.060819776485051026,-0.043961800163998914,0.00026141413266278035,0.09825986549119284,-0.06109124295324092,-0.04150718212919233,0.0027559679518769807,0.09243706648453501,-0.05168653342311939,-0.04943592092793335,0.0016600986589077635,0.09490200371001,-0.07018649612503283,-0.047008567239046194,0.001219855803278417,0.10556027077228021,-0.0598462829117787,-0.05184525048763785,-0.004963460711172847,0.11087400236724676,-0.07981493186842885,-0.052522261522741476,-0.004381627240043014,0.12467805753627306,-0.12367865198708186,-0.08572033150559633,-0.008057886807217944,0.19664877834807387
247,0.6565995676794648,296,same,248,1,1,-0.060819776485051026,-0.043961800163998914,0.00026141413266278035,0.09825986549119284,-0.06109124295324092,-0.04150718212919233,0.0027559679518769807,0.09243706648453501,-0.05168653342311939,-0.04943592092793335,0.0016600986589077635,0.09490200371001,-0.07018649612503283,-0.047008567239046194,0.001219855803278417,0.10556027077228021,-0.0598462829117787,-0.05184525048763785,-0.004963460711172847,0.11087400236724676,-0.07981493186842885,-0.052522261522741476,-0.004381627240043014,0.12467805753627306,-0.12367865198708186,-0.08572033150559633,-0.008057886807217944,0.19664877834807387
248,0.7211732218161595,164,same,249,0,0,-0.0659165574151935,-0.044376837196259185,0.0016912854882002505,0.10071570945264252,-0.05202838521191451,-0.054448970232822455,0.007041339335897967,0.09266965823577382,-0.06683039455224866,-0.04989990104452006,0.006127647229546903,0.1003882923682339,-0.07246430655355182,-0.04141847282004387,-0.0040157138778111785,0.10799346757484903,-0.05048806185946249,-0.051282838267724284,-0.005179809257115762,0.10359422951056825,-0.08314239438638177,-0.042037405692493826,-0.010134823116441252,0.12373756885607794,-0.12958930494786303,-0.08981229090138863,-0.0035383460035646637,0.198808273119725
248,0.76546482316606,309,same,249,0,1,-0.0659165574151935,-0.044376837196259185,0.0016912854882002505,0.10071570945264252,-0.05202838521191451,-0.054448970232822455,0.007041339335897967,0.09266965823577382,-0.06683039455224866,-0.04989990104452006,0.006127647229546903,0.1003882923682339,-0.07246430655355182,-0.04141847282004387,-0.0040157138778111785,0.10799346757484903,-0.05048806185946249,-0.051282838267724284,-0.005179809257115762,0.10359422951056825,-0.08314239438638177,-0.042037405692493826,-0.010134823116441252,0.12373756885607794,-0.12958930494786303,-0.08981229090138863,-0.0035383460035646637,0.198808273119725
248,0.7214686488822135,164,same,249,1,0,-0.06097052337059472,-0.04410956346166874,0.0007620303927619934,0.09796602553041975,-0.061007707912100716,-0.04136983963257013,0.003079938123615745,0.09189113137211478,-0.05187108642490681,-0.04925152518005688,0.0016484266407374125,0.09486884948613197,-0.07000474040161855,-0.0472073642648735,0.0015089910670658556,0.10537278984874679,-0.059683565636328775,-0.051854815104524735,-0.004794978903312359,0.11061376781240806,-0.07969331372469404,-0.052265869930581056,-0.0043281076374506915,0.12436843904597288,-0.12388370414793985,-0.08551059432437147,-0.007880562717139678,0.19650870122332165
248,0.7681247628671748,309,same,249,1,1,-0.06097052337059472,-0.04410956346166874,0.0007620303927619934,0.09796602553041975,-0.061007707912100716,-0.04136983963257013,0.003079938123615745,0.09189113137211478,-0.05187108642490681,-0.04925152518005688,0.0016484266407374125,0.09486884948613197,-0.07000474040161855,-0.0472073642648735,0.0015089910670658556,0.10537278984874679,-0.059683565636328775,-0.051854815104524735,-0.004794978903312359,0.11061376781240806,-0.07969331372469404,-0.052265869930581056,-0.0043281076374506915,0.12436843904597288,-0.12388370414793985,-0.08551059432437147,-0.007880562717139678,0.19650870122332165
249,0.5283429851735222,91,same,250,0,0,-0.06630495008556811,-0.04449155890760133,0.001607922609876649,0.10115443737257504,-0.05144529639259956,-0.05406781120948092,0.006099364920618945,0.09302061643364976,-0.0666686961843698,-0.049932128943959216,0.005774086720172931,0.10067804879682696,-0.07277781189604685,-0.04175778786203952,-0.003803245041090343,0.10839425824485505,-0.05015153594373235,-0.05149312373561293,-0.005009343294141614,0.10339614051836717,-0.08315740150191926,-0.042020375675363236,-0.010207540384321683,0.12375862184395245,-0.12987744832312936,-0.09013076400732553,-0.003035109215654325,0.19862929977665947
249,0.6859211852997968,382,same,250,0,1,-0.06630495008556811,-0.04449155890760133,0.001607922609876649,0.10115443737257504,-0.05144529639259956,-0.05406781120948092,0.006099364920618945,0.09302061643364976,-0.0666686961843698,-0.049932128943959216,0.005774086720172931,0.10067804879682696,-0.07277781189604685,-0.04175778786203952,-0.003803245041090343,0.10839425824485505,-0.05015153594373235,-0.05149312373561293,-0.005009343294141614,0.10339614051836717,-0.08315740150191926,-0.042020375675363236,-0.010207540384321683,0.12375862184395245,-0.12987744832312936,-0.09013076400732553,-0.003035109215654325,0.19862929977665947
249,0.5270665929576572,91,same,250,1,0,-0.060641088906084384,-0.043865338666703675,0.0005079943756802732,0.09788847771426584,-0.061354383520708655,-0.04165821436937248,0.0033139740317693553,0.09223418541313648,-0.05161030470950144,-0.04919136917357235,0.0016245959268426876,0.09474222216625645,-0.06995658323809655,-0.04703137266678742,0.001396231834225832,0.10533569768116924,-0.059890549742117535,-0.051966753497605656,-0.004880775334520107,0.11106784388033342,-0.07946006215642937,-0.05244512872032421,-0.004596746579437448,0.12484204484314634,-0.12351647322026696,-0.08561806159820796,-0.008188477331627374,0.19691810953963484
249,0.686683768311748,382,same,250,1,1,-0.060641088906084384,-0.043865338666703675,0.0005079943756802732,0.09788847771426584,-0.061354383520708655,-0.04165821436937248,0.0033139740317693553,0.09223418541313648,-0.05161030470950144,-0.04919136917357235,0.0016245959268426876,0.09474222216625645,-0.06995658323809655,-0.04703137266678742,0.001396231834225832,0.10533569768116924,-0.059890549742117535,-0.051966753497605656,-0.004880775334520107,0.11106784388033342,-0.07946006215642937,-0.05244512872032421,-0.004596746579437448,0.12484204484314634,-0.12351647322026696,-0.08561806159820796,-0.008188477331627374,0.19691810953963484
250,0.6712242162077688,70,same,251,0,0,-0.0666287344409046,-0.04513125432964109,0.0017567151391759829,0.10178203057458217,-0.051782372042908684,-0.05370945728436227,0.006253969990600383,0.09262609863805239,-0.06632854682402861,-0.05015665936953957,0.005559165928321315,0.10084786386944278,-0.07333341223970662,-0.04114942838357253,-0.0041378511496124575,0.10843021313260767,-0.0491907668261812,-0.05193041052500158,-0.005236813563679201,0.10346381551900852,-0.08406087496013061,-0.041500881486991506,-0.010554425096625377,0.12418658664957374,-0.12939938647813856,-0.09101257826852857,-0.003264978739708154,0.1992494953250836
250,0.666174462588871,403,same,251,0,1,-0.0666287344409046,-0.04513125432964109,0.0017567151391759829,0.10178203057458217,-0.051782372042908684,-0.05370945728436227,0.006253969990600383,0.09262609863805239,-0.06632854682402861,-0.05015665936953957,0.005559165928321315,0.10084786386944278,-0.07333341223970662,-0.04114942838357253,-0.0041378511496124575,0.10843021313260767,-0.0491907668261812,-0.05193041052500158,-0.005236813563679201,0.10346381551900852,-0.08406087496013061,-0.041500881486991506,-0.010554425096625377,0.12418658664957374,-0.12939938647813856,-0.09101257826852857,-0.003264978739708154,0.1992494953250836
250,0.6764540558126084,70,same,251,1,0,-0.06069063109733909,-0.043720815972048424,0.0005268164431735049,0.09770470518137568,-0.06117236927163797,-0.04205017384140795,0.003230122663525635,0.0925595538143627,-0.051739950276740033,-0.049439663987795944,0.0014637136903379324,0.09522722217627264,-0.06988363260192229,-0.04702607338452584,0.001215761068448941,0.10544663395995799,-0.06022226479323058,-0.051651787935879115,-0.005153554506293619,0.11118372512042285,-0.07939259174854817,-0.05265949329989833,-0.00454747669080073,0.12485498332999431,-0.12370337981745161,-0.08533082461805652,-0.008426290606743114,0.19688476457318232
250,0.6672510231279662,403,same,251,1,1,-0.06069063109733909,-0.043720815972048424,0.0005268164431735049,0.09770470518137568,-0.06117236927163797,-0.04205017384140795,0.003230122663525635,0.0925595538143627,-0.051739950276740033,-0.049439663987795944,0.0014637136903379324,0.09522722217627264,-0.06988363260192229,-0.04702607338452584,0.001215761068448941,0.10544663395995799,-0.06022226479323058,-0.051651787935879115,-0.005153554506293619,0.11118372512042285,-0.07939259174854817,-0.05265949329989833,-0.00454747669080073,0.12485498332999431,-0.12370337981745161,-0.08533082461805652,-0.008426290606743114,0.19688476457318232
251,0.5488241165024066,76,same,252,0,0,-0.06557017781856943,-0.04543764560747342,0.0016989967526082526,0.10141539751600304,-0.0516431197504964,-0.053989348230094956,0.006409619180884005,0.09278445672136677,-0.06687839150233098,-0.04942906542918846,0.006409413975642845,0.09948548632804655,-0.07349757476452948,-0.04133977760830972,-0.004106056871791271,0.10879363450693398,-0.04867675222336981,-0.05216703280154572,-0.004881759008174428,0.10299665980728098,-0.08409081890449896,-0.04171854619697632,-0.011370594822312525,0.12543997716778896,-0.12941282262372467,-0.091123674203055,-0.0032505135209333473,0.1995519520624629
251,0.549616893020558,397,same,252,0,1,-0.06557017781856943,-0.04543764560747342,0.0016989967526082526,0.10141539751600304,-0.0516431197504964,-0.053989348230094956,0.006409619180884005,0.09278445672136677,-0.06687839150233098,-0.04942906542918846,0.006409413975642845,0.09948548632804655,-0.07349757476452948,-0.04133977760830972,-0.004106056871791271,0.10879363450693398,-0.04867675222336981,-0.05216703280154572,-0.004881759008174428,0.10299665980728098,-0.08409081890449896,-0.04171854619697632,-0.011370594822312525,0.12543997716778896,-0.12941282262372467,-0.091123674203055,-0.0032505135209333473,0.1995519520624629
251,0.5467320863963114,76,same,252,1,0,-0.06062802701134925,-0.04351450635034675,0.00036499477453413317,0.09771467781030403,-0.061303561669584186,-0.04185247860537554,0.003173141205809773,0.09256526672937568,-0.05134794635815554,-0.049308008866094086,0.001411873968105947,0.09494490242941592,-0.06978627097415221,-0.04702881339604176,0.0011824178121174248,0.10547121136477469,-0.06039358187738991,-0.05186096197585266,-0.004988514326539663,0.11137674183861006,-0.07953643783334959,-0.05251339399562085,-0.00445562139984501,0.12481341377645198,-0.12386758445855058,-0.0853655075946361,-0.008441236448634972,0.19725308256064697
251,0.5506586724614478,397,same,252,1,1,-0.06062802701134925,-0.04351450635034675,0.00036499477453413317,0.09771467781030403,-0.061303561669584186,-0.04185247860537554,0.003173141205809773,0.09256526672937568,-0.05134794635815554,-0.049308008866094086,0.001411873968105947,0.09494490242941592,-0.06978627097415221,-0.04702881339604176,0.0011824178121174248,0.10547121136477469,-0.06039358187738991,-0.05186096197585266,-0.004988514326539663,0.11137674183861006,-0.07953643783334959,-0.05251339399562085,-0.00445562139984501,0.12481341377645198,-0.12386758445855058,-0.0853655075946361,-0.008441236448634972,0.19725308256064697
252,0.6389251821510895,52,same,253,0,0,-0.06585494235079807,-0.045683481728438974,0.0013539785252948112,0.10237785134395354,-0.051934109609154656,-0.05386175424506397,0.007014801183545088,0.09225213329297789,-0.06674531269018351,-0.04900073754514407,0.0063506078943768515,0.09906255036582198,-0.07345268281278558,-0.04147845677651049,-0.003997765516199779,0.10886882931820825,-0.04794294299100048,-0.05178102234870765,-0.005979084104289595,0.10343375556832415,-0.08407122727853014,-0.04153511791289733,-0.01150488601979304,0.12546687573664786,-0.12958167068458518,-0.09114631585831488,-0.003155939507560808,0.19967125376834632
252,0.6935861311949457,421,same,253,0,1,-0.06585494235079807,-0.045683481728438974,0.0013539785252948112,0.10237785134395354,-0.051934109609154656,-0.05386175424506397,0.007014801183545088,0.09225213329297789,-0.06674531269018351,-0.04900073754514407,0.0063506078943768515,0.09906255036582198,-0.07345268281278558,-0.04147845677651049,-0.003997765516199779,0.10886882931820825,-0.04794294299100048,-0.05178102234870765,-0.005979084104289595,0.10343375556832415,-0.08407122727853014,-0.04153511791289733,-0.01150488601979304,0.12546687573664786,-0.12958167068458518,-0.09114631585831488,-0.003155939507560808,0.19967125376834632
252,0.650149650446897,52,same,253,1,0,-0.06071181292623551,-0.04356152998918387,0.0005323363718653712,0.09762933352803632,-0.06115772996340374,-0.04161116482026382,0.0027301151556514197,0.09274119421610186,-0.051505113369293344,-0.04938994101044035,0.001206400135364599,0.09542049489527685,-0.06968448661281937,-0.04710276132412418,0.0009115230552013988,0.10584655220656544,-0.060531219675468206,-0.05174601341483339,-0.005290417285065191,0.1117937368944247,-0.07931351402109273,-0.05240399333238042,-0.004400419809769319,0.12448743186297402,-0.12367478504216507,-0.08501172552718891,-0.008141477330147726,0.19637335715783735
252,0.692852936934092,421,same,253,1,1,-0.06071181292623551,-0.04356152998918387,0.0005323363718653712,0.09762933352803632,-0.06115772996340374,-0.04161116482026382,0.0027301151556514197,0.09274119421610186,-0.051505113369293344,-0.04938994101044035,0.001206400135364599,0.09542049489527685,-0.06968448661281937,-0.04710276132412418,0.0009115230552013988,0.10584655220656544,-0.060531219675468206,-0.05174601341483339,-0.005290417285065191,0.1117937368944247,-0.07931351402109273,-0.05240399333238042,-0.004400419809769319,0.12448743186297402,-0.12367478504216507,-0.08501172552718891,-0.008141477330147726,0.19637335715783735
253,0.5497789442793284,65,same,254,0,0,-0.06549884962741909,-0.04570429547738668,0.0014585245644890795,0.1019431200366652,-0.05171917343952365,-0.053890559486539494,0.006210070198901667,0.0930951481261574,-0.06656553808336738,-0.048887242051996606,0.006025403561705707,0.09927457362130068,-0.07367126108193081,-0.04184269223805272,-0.0034578901273267524,0.10881048048672914,-0.04799958450845558,-0.052102666049622805,-0.0054761481621676805,0.10322101941891637,-0.0842142357293892,-0.04144910232524721,-0.011921236101094286,0.12605881469255834,-0.1293208256949197,-0.0909100171814511,-0.0033593421467269548,0.19958573836632315
253,0.6725191137962688,408,same,254,0,1,-0.06549884962741909,-0.04570429547738668,0.0014585245644890795,0.1019431200366652,-0.05171917343952365,-0.053890559486539494,0.006210070198901667,0.0930951481261574,-0.06656553808336738,-0.048887242051996606,0.006025403561705707,0.09927457362130068,-0.07367126108193081,-0.04184269223805272,-0.0034578901273267524,0.10881048048672914,-0.04799958450845558,-0.052102666049622805,-0.0054761481621676805,0.10322101941891637,-0.0842142357293892,-0.04144910232524721,-0.011921236101094286,0.12605881469255834,-0.1293208256949197,-0.0909100171814511,-0.0033593421467269548,0.19958573836632315
253,0.5628958306334294,65,same,254,1,0,-0.06083274984243599,-0.04348126188379074,0.0004449134372912828,0.09777216890605175,-0.061129011089096366,-0.04167363958259065,0.0027577660881866603,0.09276979474036808,-0.05153164668433653,-0.04950273078278015,0.0010452812357090563,0.09576991658018821,-0.06962369985399477,-0.0468967336531098,0.0010256583653101834,0.10542462640929987,-0.06050582941965334,-0.05171897548738036,-0.005020112961313907,0.11141529630496816,-0.07925605455366051,-0.05257151404831201,-0.004210482788271795,0.12438545323229341,-0.12374451868056727,-0.08500231060996792,-0.008417324298334633,0.19674206447282405
253,0.6766079632041412,408,same,254,1,1,-0.06083274984243599,-0.04348126188379074,0.0004449134372912828,0.09777216890605175,-0.061129011089096366,-0.04167363958259065,0.0027577660881866603,0.09276979474036808,-0.05153164668433653,-0.04950273078278015,0.0010452812357090563,0.09576991658018821,-0.06962369985399477,-0.0468967336531098,0.0010256583653101834,0.10542462640929987,-0.06050582941965334,-0.05171897548738036,-0.005020112961313907,0.11141529630496816,-0.07925605455366051,-0.05257151404831201,-0.004210482788271795,0.12438545323229341,-0.12374451868056727,-0.08500231060996792,-0.008417324298334633,0.19674206447282405
254,0.5025132819238101,228,same,255,0,0,-0.0662752321163422,-0.04579164309667548,0.001682449523308275,0.10240497294830483,-0.05056746424454177,-0.05382711936954778,0.005936935418103803,0.0925133108521514,-0.06694755163127988,-0.04906089320819033,0.006457899038104305,0.09943931938830769,-0.07273747111515434,-0.04209800892098621,-0.0032888567225912145,0.10823834611425372,-0.049467823993379456,-0.05143441303176797,-0.005588049182898432,0.10362767706407523,-0.08464082904135826,-0.041241581554268325,-0.011766512123291774,0.12588577883997976,-0.1290333822412169,-0.09177394361829125,-0.003418387066468386,0.20032320977050894
254,0.5574155718663443,245,same,255,0,1,-0.0662752321163422,-0.04579164309667548,0.001682449523308275,0.10240497294830483,-0.05056746424454177,-0.05382711936954778,0.005936935418103803,0.0925133108521514,-0.06694755163127988,-0.04906089320819033,0.006457899038104305,0.09943931938830769,-0.07273747111515434,-0.04209800892098621,-0.0032888567225912145,0.10823834611425372,-0.049467823993379456,-0.05143441303176797,-0.005588049182898432,0.10362767706407523,-0.08464082904135826,-0.041241581554268325,-0.011766512123291774,0.12588577883997976,-0.1290333822412169,-0.09177394361829125,-0.003418387066468386,0.20032320977050894
254,0.5077873284740098,228,same,255,1,0,-0.061081141985520226,-0.04356046930449979,0.0004891731697209299,0.0979306070277302,-0.060893039164301735,-0.04168695421585695,0.0030705209535810776,0.09216776303661153,-0.051934243752137996,-0.04957240845991462,0.0011583697309213744,0.09590651327990403,-0.06959433429162783,-0.04693944146082105,0.001103025815842093,0.10524602565439829,-0.06079597656110451,-0.05179798648233749,-0.0051378492655621815,0.11181448564206668,-0.07852056617578307,-0.05243183821559573,-0.004495082219863035,0.12396659949363335,-0.12490975218270431,-0.08563891957961606,-0.008293215643253192,0.19790462116090066
254,0.5599709732671958,245,same,255,1,1,-0.061081141985520226,-0.04356046930449979,0.0004891731697209299,0.0979306070277302,-0.060893039164301735,-0.04168695421585695,0.0030705209535810776,0.09216776303661153,-0.051934243752137996,-0.04957240845991462,0.0011583697309213744,0.09590651327990403,-0.06959433429162783,-0.04693944146082105,0.001103025815842093,0.10524602565439829,-0.06079597656110451,-0.05179798648233749,-0.0051378492655621815,0.11181448564206668,-0.07852056617578307,-0.05243183821559573,-0.004495082219863035,0.12396659949363335,-0.12490975218270431,-0.08563891957961606,-0.008293215643253192,0.19790462116090066
255,0.7126563882675728,245,same,256,0,0,-0.06623788676773507,-0.0449804430118292,0.0015172435873976975,0.10144491782205298,-0.050172392147424784,-0.054368672499683114,0.0059690807530549525,0.0924947943929124,-0.06755357447351086,-0.04935101472283552,0.006802197275889453,0.09946200489515387,-0.07268700831906139,-0.04272702083702688,-0.0036595692969693164,0.10888550830140556,-0.05018031427203743,-0.051407634430250135,-0.0052617263039204665,0.10343044466367221,-0.08436937731226535,-0.0412596507319934,-0.011651378752124639,0.12527507183185754,-0.12968122198202853,-0.09107560307912702,-0.0029102505369012093,0.1988391790964021
255,0.6670532545619765,228,same,256,0,1,-0.06623788676773507,-0.0449804430118292,0.0015172435873976975,0.10144491782205298,-0.050172392147424784,-0.054368672499683114,0.0059690807530549525,0.0924947943929124,-0.06755357447351086,-0.04935101472283552,0.006802197275889453,0.09946200489515387,-0.07268700831906139,-0.04272702083702688,-0.0036595692969693164,0.10888550830140556,-0.05018031427203743,-0.051407634430250135,-0.0052617263039204665,0.10343044466367221,-0.08436937731226535,-0.0412596507319934,-0.011651378752124639,0.12527507183185754,-0.12968122198202853,-0.09107560307912702,-0.0029102505369012093,0.1988391790964021
255,0.7138934880017205,245,same,256,1,0,-0.0612750315574177,-0.04383983712570498,0.0005817487715025864,0.09814888293130278,-0.06203123030784008,-0.04152557758706981,0.003305996781928296,0.09245279310426409,-0.051377959424899755,-0.04947569103480892,0.0010880893366243787,0.09541838146096648,-0.07059489914672754,-0.04677503097437309,0.0012558167089098337,0.10557544974810015,-0.0598593875809287,-0.052068939970893124,-0.005093266451811771,0.11133495190277835,-0.07853112110481467,-0.05267667465436117,-0.004231809846317063,0.12386551885989698,-0.12483296493348121,-0.08518168248570221,-0.00812999294192562,0.19706907867211393
