fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
50,0.6598917559439543,84,same,51,1,1,-0.15105128273527513,-0.09875691368774121,0.05874121743366097,0.13636243016619087,-0.08638360233082808,-0.12069230475996884,0.02922695363101154,0.15256720706640445,-0.1099161261718502,-0.11203159429741545,0.04590422685577672,0.13850318945511159
51,0.5251125461083065,498,same,52,0,0,-0.10857845732997637,-0.10866820601506941,0.04053769742644801,0.13420320956106802,-0.1022702005387182,-0.10385530925907012,0.027394561760990355,0.141084554366983,-0.1271758213799979,-0.11173846692336446,0.04062086940176927,0.14841045236302872
51,0.5273161335571076,83,same,52,0,1,-0.10857845732997637,-0.10866820601506941,0.04053769742644801,0.13420320956106802,-0.1022702005387182,-0.10385530925907012,0.027394561760990355,0.141084554366983,-0.1271758213799979,-0.11173846692336446,0.04062086940176927,0.14841045236302872
51,0.5255278603134953,498,same,52,1,0,-0.162281163018382,-0.08056007069230911,0.061078263976684546,0.11763351983735179,-0.10295522141276589,-0.13561702415610927,0.05237587701671266,0.14327302932759997,-0.09116335733301432,-0.12294019116101029,0.03231915873174508,0.1441163953760149
51,0.5328275994304156,83,same,52,1,1,-0.162281163018382,-0.08056007069230911,0.061078263976684546,0.11763351983735179,-0.10295522141276589,-0.13561702415610927,0.05237587701671266,0.14327302932759997,-0.09116335733301432,-0.12294019116101029,0.03231915873174508,0.1441163953760149
52,0.4858820449907621,459,same,53,0,0,-0.11778614769969839,-0.10499602533668703,0.040885145017265784,0.1365008097896328,-0.10658916340268514,-0.1056277828175161,0.03093290280114484,0.1425960939532866,-0.12618307511744914,-0.11648470713685329,0.04047593373182419,0.1538946473811885
52,0.48362883523581246,51,same,53,0,1,-0.11778614769969839,-0.10499602533668703,0.040885145017265784,0.1365008097896328,-0.10658916340268514,-0.1056277828175161,0.03093290280114484,0.1425960939532866,-0.12618307511744914,-0.11648470713685329,0.04047593373182419,0.1538946473811885
52,0.47983280964587927,459,same,53,1,0,-0.11195896190988767,-0.10145748733480078,0.05257422496295263,0.11612358852852725,-0.09032727919085287,-0.13055557092597217,0.04193845930601413,0.14421024018279768,-0.09459530264558469,-0.09090328080593388,0.02165745868535379,0.12907856279985305
52,0.5060913617995092,51,same,53,1,1,-0.11195896190988767,-0.10145748733480078,0.05257422496295263,0.11612358852852725,-0.09032727919085287,-0.13055557092597217,0.04193845930601413,0.14421024018279768,-0.09459530264558469,-0.09090328080593388,0.02165745868535379,0.12907856279985305
53,0.48137648374398956,550,same,54,0,0,-0.11348972836806656,-0.10663356016947483,0.04338897435092818,0.13515268167931227,-0.09859456487990839,-0.10464252310344566,0.02744778428703083,0.14259372957519775,-0.11918787853103245,-0.1172462399005472,0.03908951077964319,0.15426092876071135
53,0.5137818328790551,68,same,54,0,1,-0.11348972836806656,-0.10663356016947483,0.04338897435092818,0.13515268167931227,-0.09859456487990839,-0.10464252310344566,0.02744778428703083,0.14259372957519775,-0.11918787853103245,-0.1172462399005472,0.03908951077964319,0.15426092876071135
53,0.47785838530973157,550,same,54,1,0,-0.12139338748621906,-0.08612146360027625,0.037602680508037195,0.12225423780770048,-0.12108673945336101,-0.12171400228468432,0.03948179422642824,0.1573824621249152,-0.13296217197871427,-0.07908163078879939,0.02720480009684064,0.1335573562705131
53,0.5279346039762707,68,same,54,1,1,-0.12139338748621906,-0.08612146360027625,0.037602680508037195,0.12225423780770048,-0.12108673945336101,-0.12171400228468432,0.03948179422642824,0.1573824621249152,-0.13296217197871427,-0.07908163078879939,0.02720480009684064,0.1335573562705131
