fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
50,0.7245432761056796,340,same,51,1,1,-0.4095208942890167,-0.5452084541320801,-0.600130558013916,-0.6219570636749268,-0.6345130801200867,-0.6380043029785156,-0.6414765119552612
51,0.7238141821534692,705,train,train,0,0,-0.20760712027549744,-0.32845741510391235,-0.4156505763530731,-0.4687044620513916,-0.49622488021850586,-0.5095471143722534,-0.5231682658195496
51,0.5377806830109462,25,same,52,0,0,-0.07096303254365921,-0.125636026263237,-0.2610190212726593,-0.30764487385749817,-0.3807535469532013,-0.40083977580070496,-0.40065428614616394
51,0.5336356560121505,352,same,52,0,1,-0.1091606393456459,-0.16592127084732056,-0.19007377326488495,-0.2087218314409256,-0.21960721909999847,-0.2310253083705902,-0.24147610366344452
51,0.7387923259349777,10700,train,train,1,1,-0.27716323733329773,-0.36671730875968933,-0.4062248468399048,-0.4181511104106903,-0.42029520869255066,-0.4227444529533386,-0.4247300326824188
51,0.5805925738491527,25,same,52,1,0,-0.0570065975189209,-0.09826673567295074,-0.2640179693698883,-0.2832411229610443,-0.34141555428504944,-0.3498145043849945,-0.3261445164680481
51,0.608161404103168,352,same,52,1,1,-0.12795327603816986,-0.16271546483039856,-0.1626715213060379,-0.16725924611091614,-0.16705811023712158,-0.16977179050445557,-0.1743653267621994
52,0.740170988413621,705,train,train,0,0,-0.22111621499061584,-0.3521237373352051,-0.434937983751297,-0.4702546298503876,-0.49968570470809937,-0.5218248963356018,-0.5345326662063599
52,0.8119944005270093,21,same,53,0,0,-0.20370422303676605,-0.33810895681381226,-0.40823572874069214,-0.4430444836616516,-0.46099162101745605,-0.4708598554134369,-0.4949321746826172
52,0.8241424052231374,324,same,53,0,1,-0.2600359320640564,-0.4054643511772156,-0.4792492389678955,-0.5177793502807617,-0.5408867001533508,-0.5556790828704834,-0.565024733543396
52,0.747719649466913,10706,train,train,1,1,-0.27297213673591614,-0.36449134349823,-0.4006567597389221,-0.42108669877052307,-0.42665696144104004,-0.43357226252555847,-0.4349444508552551
52,0.8222974308300396,21,same,53,1,0,-0.23778104782104492,-0.34272170066833496,-0.3784419596195221,-0.3912706971168518,-0.3963046371936798,-0.39838433265686035,-0.42487168312072754
52,0.8383523654668965,324,same,53,1,1,-0.3117547929286957,-0.4172096252441406,-0.4530394375324249,-0.466706782579422,-0.47400203347206116,-0.4785989820957184,-0.4804188311100006
53,0.7492137211048162,707,train,train,0,0,-0.20253552496433258,-0.3432287275791168,-0.42892032861709595,-0.48048368096351624,-0.5148431062698364,-0.5405871868133545,-0.5628266930580139
53,0.44272729925303456,15,same,54,0,0,-0.0013165778946131468,-0.047926172614097595,-0.050665486603975296,-0.026719938963651657,-0.05985400453209877,-0.04728128761053085,-0.07640253752470016
53,0.5577376176544502,362,same,54,0,1,-0.03482790291309357,-0.05049194395542145,-0.06381681561470032,-0.07562409341335297,-0.08291175216436386,-0.09033533185720444,-0.09363920241594315
53,0.743613577818151,10698,train,train,1,1,-0.2771655023097992,-0.371289998292923,-0.4070456922054291,-0.4176509976387024,-0.42174670100212097,-0.42463603615760803,-0.4283931851387024
53,0.4365531629318394,15,same,54,1,0,0.05490976944565773,0.012795819900929928,0.029709046706557274,0.08012834936380386,0.021943233907222748,0.06543467193841934,0.006339355371892452
53,0.562794053694611,362,same,54,1,1,-0.004810693673789501,0.0037228523287922144,0.007138474378734827,0.007267772685736418,0.010776226408779621,0.009430913254618645,0.013667101040482521
54,0.7409412018674782,707,train,train,0,0,-0.1934628039598465,-0.3196415603160858,-0.4014878273010254,-0.45350316166877747,-0.48504742980003357,-0.506719708442688,-0.5235461592674255
54,0.7102564102564103,12,same,55,0,0,-0.22584331035614014,-0.4296037256717682,-0.564128577709198,-0.584651529788971,-0.6274557709693909,-0.5658160448074341,-0.6105512976646423
54,0.5082415029828988,365,same,55,0,1,-0.23249110579490662,-0.3765055239200592,-0.4713021516799927,-0.5359782576560974,-0.5790616273880005,-0.6129971742630005,-0.633945107460022
54,0.7416796279048022,10698,train,train,1,1,-0.27652332186698914,-0.369718998670578,-0.4039953649044037,-0.41743016242980957,-0.42329302430152893,-0.42492955923080444,-0.42830586433410645
54,0.712121212121212,12,same,55,1,0,-0.3124435245990753,-0.5131412744522095,-0.5891409516334534,-0.527635395526886,-0.5495011806488037,-0.4241980314254761,-0.46721985936164856
54,0.5382939332360124,365,same,55,1,1,-0.32817238569259644,-0.4341946840286255,-0.4765569865703583,-0.4984014928340912,-0.5060528516769409,-0.5152478218078613,-0.5158605575561523
55,0.7778416759803841,707,train,train,0,0,-0.23355534672737122,-0.3645588755607605,-0.43570226430892944,-0.4803023040294647,-0.5124964118003845,-0.5316706299781799,-0.5463840961456299
55,0.4630681818181818,11,same,56,0,0,-0.31783872842788696,-0.49843958020210266,-0.5556783676147461,-0.6026788353919983,-0.5360647439956665,-0.5679783225059509,-0.6135809421539307
55,0.5587842068558232,366,same,56,0,1,-0.26727521419525146,-0.413787305355072,-0.5050469636917114,-0.5597435235977173,-0.5982029438018799,-0.6212632060050964,-0.6361079216003418
55,0.7467645130199991,10697,train,train,1,1,-0.2759215235710144,-0.36668524146080017,-0.39861807227134705,-0.40943264961242676,-0.4113609194755554,-0.4150390625,-0.4212885797023773
55,0.43203671328671334,11,same,56,1,0,-0.4089806377887726,-0.5408032536506653,-0.5348894596099854,-0.536236047744751,-0.3859117329120636,-0.4346698522567749,-0.5030195713043213
55,0.5537699824594807,366,same,56,1,1,-0.34047865867614746,-0.4466926157474518,-0.4896126091480255,-0.50603187084198,-0.5186136960983276,-0.5203989744186401,-0.5196364521980286
56,0.7421631925067431,707,train,train,0,0,-0.21652767062187195,-0.3453007936477661,-0.4199434518814087,-0.4604159891605377,-0.4918493926525116,-0.5097237825393677,-0.5244970917701721
56,0.39040111236802416,15,same,57,0,0,-0.27008897066116333,-0.40617743134498596,-0.5308858752250671,-0.6102144718170166,-0.6274216771125793,-0.7005425095558167,-0.6794044971466064
56,0.625158330874765,362,same,57,0,1,-0.2848137617111206,-0.4560093283653259,-0.5582234263420105,-0.6212819814682007,-0.6628755331039429,-0.6870924830436707,-0.705982506275177
56,0.7472815617889662,10698,train,train,1,1,-0.2765688896179199,-0.36990323662757874,-0.4062421917915344,-0.41757673025131226,-0.4207575023174286,-0.42513975501060486,-0.42910054326057434
56,0.3851242201426025,15,same,57,1,0,-0.3379487097263336,-0.4192851781845093,-0.5204042196273804,-0.5621383190155029,-0.5150886178016663,-0.6012834310531616,-0.5239292979240417
56,0.6237920447206668,362,same,57,1,1,-0.3677988648414612,-0.4912419617176056,-0.5369077920913696,-0.5570774078369141,-0.5696058869361877,-0.5704449415206909,-0.5754575133323669
57,0.7309129718134375,706,train,train,0,0,-0.212025448679924,-0.33933183550834656,-0.41637879610061646,-0.4658523499965668,-0.4986230432987213,-0.519585371017456,-0.535284698009491
57,0.6948123885181603,17,same,58,0,0,-0.26906096935272217,-0.46198201179504395,-0.5763712525367737,-0.6672556400299072,-0.6748147010803223,-0.6678909063339233,-0.7381596565246582
57,0.652666184281032,360,same,58,0,1,-0.2818317711353302,-0.45689746737480164,-0.5643098950386047,-0.6279940009117126,-0.6699842810630798,-0.698078989982605,-0.713346004486084
57,0.7435647099840089,10699,train,train,1,1,-0.27317336201667786,-0.366879940032959,-0.40147796273231506,-0.4140815734863281,-0.41606405377388,-0.4197027087211609,-0.4237813353538513
57,0.669035022916049,17,same,58,1,0,-0.35298746824264526,-0.5053686499595642,-0.5609752535820007,-0.6175046563148499,-0.5709936022758484,-0.4979279339313507,-0.6015933156013489
57,0.6518483249597543,360,same,58,1,1,-0.37245285511016846,-0.49660518765449524,-0.543377161026001,-0.5602837800979614,-0.5705575346946716,-0.5774905681610107,-0.5740710496902466
58,0.7737927274102986,704,train,train,0,0,-0.23968122899532318,-0.367313414812088,-0.4394855201244354,-0.4849463403224945,-0.5187099575996399,-0.5347078442573547,-0.542934238910675
58,0.8650921658986175,28,same,59,0,0,-0.3732388913631439,-0.5870769619941711,-0.694383442401886,-0.7484092712402344,-0.7771987318992615,-0.7936148047447205,-0.8035753965377808
58,0.9964468344155845,349,same,59,0,1,-0.3719620108604431,-0.5848392248153687,-0.6919280886650085,-0.7460418939590454,-0.774969220161438,-0.7915177941322327,-0.801583468914032
58,0.7420052685909202,10701,train,train,1,1,-0.276925265789032,-0.3719731867313385,-0.4101716876029968,-0.42025843262672424,-0.4241257607936859,-0.42467793822288513,-0.4271114468574524
58,0.8650921658986175,28,same,59,1,0,-0.46032994985580444,-0.6174528002738953,-0.670829713344574,-0.6910973191261292,-0.6993922591209412,-0.7029134631156921,-0.7044336199760437
58,0.9964468344155845,349,same,59,1,1,-0.4588189423084259,-0.6152794361114502,-0.6685110926628113,-0.6887457966804504,-0.6970196962356567,-0.7005338072776794,-0.7020533680915833
59,0.7501089837944102,707,train,train,0,0,-0.21179737150669098,-0.35189199447631836,-0.43241629004478455,-0.47774970531463623,-0.5117699503898621,-0.5327366590499878,-0.5462522506713867
59,0.4463141025641026,13,same,60,0,0,-0.33922523260116577,-0.5152871012687683,-0.6481873989105225,-0.6862292885780334,-0.7201293706893921,-0.7423592209815979,-0.7461801767349243
59,0.617181151514796,364,same,60,0,1,-0.29025769233703613,-0.46820077300071716,-0.5722909569740295,-0.6359673142433167,-0.6751916408538818,-0.7001513242721558,-0.7168527245521545
59,0.7411861690440529,10698,train,train,1,1,-0.28029412031173706,-0.37187856435775757,-0.40797489881515503,-0.41776490211486816,-0.4208530783653259,-0.42376992106437683,-0.4280586242675781
59,0.4463141025641026,13,same,60,1,0,-0.46202167868614197,-0.5738579034805298,-0.6554139256477356,-0.6407232880592346,-0.6386485695838928,-0.6380995512008667,-0.6366574168205261
59,0.633637272313838,364,same,60,1,1,-0.39418479800224304,-0.526674747467041,-0.5738900303840637,-0.5951295495033264,-0.6050255298614502,-0.6090389490127563,-0.6107039451599121
60,0.7463811302521739,705,train,train,0,0,-0.199189230799675,-0.33360785245895386,-0.42207300662994385,-0.4715862274169922,-0.5106598734855652,-0.5348987579345703,-0.5549390316009521
60,0.4171401515151515,21,same,61,0,0,0.016197528690099716,0.020303096622228622,-0.006130298133939505,0.01753900945186615,0.03538336232304573,0.02290453016757965,0.039582379162311554
60,0.5136185343441111,356,same,61,0,1,0.019983412697911263,0.03783319890499115,0.05125138908624649,0.0579511933028698,0.061637282371520996,0.06452836841344833,0.0661768838763237
60,0.7364157602828286,10699,train,train,1,1,-0.2808168828487396,-0.3755251169204712,-0.4118340313434601,-0.4235214293003082,-0.4264543056488037,-0.43290871381759644,-0.43439382314682007
60,0.4171401515151515,21,same,61,1,0,0.029158620163798332,0.02037467062473297,-0.015809714794158936,0.015467427670955658,0.038889557123184204,0.01448461227118969,0.03798149526119232
60,0.5571249994831413,356,same,61,1,1,0.03240450099110603,0.04930504783987999,0.058353241533041,0.05945654213428497,0.05794379860162735,0.0576871857047081,0.057195208966732025
61,0.7519008715238888,707,train,train,0,0,-0.2049442082643509,-0.3382638096809387,-0.4228246808052063,-0.4712068736553192,-0.5049241781234741,-0.5317445993423462,-0.5482980608940125
61,0.5373759920634921,15,same,62,0,0,-0.24631164968013763,-0.3809879422187805,-0.471720427274704,-0.5066781044006348,-0.5335195064544678,-0.5571073889732361,-0.5641496777534485
61,0.5584859947364929,362,same,62,0,1,-0.1956130415201187,-0.3217970132827759,-0.4060961604118347,-0.4653269350528717,-0.5084550380706787,-0.5401895046234131,-0.5636306405067444
61,0.7423738053556383,10698,train,train,1,1,-0.2791224420070648,-0.3748288154602051,-0.408037394285202,-0.41766518354415894,-0.4244181513786316,-0.42573627829551697,-0.4262648820877075
61,0.5483382936507937,15,same,62,1,0,-0.34626179933547974,-0.4301345646381378,-0.4613145589828491,-0.4331275224685669,-0.4253639876842499,-0.42934784293174744,-0.43141984939575195
61,0.5711730906950938,362,same,62,1,1,-0.2729853093624115,-0.3634170591831207,-0.3987448811531067,-0.41640257835388184,-0.4253803789615631,-0.43037524819374084,-0.43241891264915466
62,0.7362464920591164,706,train,train,0,0,-0.20852267742156982,-0.3117530941963196,-0.3718491196632385,-0.40344926714897156,-0.4434210956096649,-0.45524680614471436,-0.4634455740451813
62,0.38629190162907273,18,same,63,0,0,-0.30085524916648865,-0.39516690373420715,-0.4706522226333618,-0.512366771697998,-0.5240949392318726,-0.5140892863273621,-0.5720027685165405
62,0.4381939815185486,351,same,63,0,1,-0.23174527287483215,-0.3607847988605499,-0.43332475423812866,-0.47586286067962646,-0.5032531023025513,-0.5227067470550537,-0.5329458117485046
62,0.7552963072642562,10700,train,train,1,1,-0.2829277515411377,-0.3747609853744507,-0.4071025848388672,-0.42222702503204346,-0.4294414818286896,-0.43545305728912354,-0.43358302116394043
62,0.38108356829573936,18,same,63,1,0,-0.39971715211868286,-0.44405314326286316,-0.4936515986919403,-0.5080090165138245,-0.49086230993270874,-0.45919036865234375,-0.5344308018684387
62,0.49691859505634955,351,same,63,1,1,-0.3116857707500458,-0.42287883162498474,-0.46449118852615356,-0.4811008870601654,-0.48826876282691956,-0.49292775988578796,-0.4905216693878174
63,0.7462289511436139,701,train,train,0,0,-0.20712719857692719,-0.3221473693847656,-0.3818865120410919,-0.4230872094631195,-0.44405144453048706,-0.4534931182861328,-0.4625410735607147
63,0.647408357605726,43,same,64,0,0,0.02892596460878849,0.016793718561530113,-8.408135909121484e-05,-0.03657420724630356,-0.04786881059408188,-0.05949880927801132,-0.05876873433589935
63,0.7001364908903023,309,same,64,0,1,-0.012302347458899021,-0.01464072335511446,-0.015645300969481468,-0.013442208990454674,-0.015083644539117813,-0.015816789120435715,-0.01761874184012413
63,0.7422678150269271,10709,train,train,1,1,-0.28462424874305725,-0.3790712356567383,-0.4165646731853485,-0.43181973695755005,-0.4339296519756317,-0.43876832723617554,-0.4379175305366516
63,0.6367014100566732,43,same,64,1,0,0.025507599115371704,0.004355366807430983,-0.01566160097718239,-0.05875609815120697,-0.061565376818180084,-0.0746341347694397,-0.06659482419490814
63,0.7235974897263562,309,same,64,1,1,-0.027775101363658905,-0.02829899825155735,-0.027514593675732613,-0.023363901302218437,-0.025320464745163918,-0.02462819404900074,-0.02619035914540291
64,0.7402589744173054,706,train,train,0,0,-0.18968747556209564,-0.3108079731464386,-0.38267016410827637,-0.4255233705043793,-0.453194260597229,-0.47523096203804016,-0.49067825078964233
64,0.5639323421676363,16,same,65,0,0,-0.3174577057361603,-0.466108500957489,-0.5555735230445862,-0.6056386828422546,-0.6347009539604187,-0.6658819913864136,-0.7001490592956543
64,0.589881020862407,345,same,65,0,1,-0.22140635550022125,-0.35282421112060547,-0.43247556686401367,-0.4838438630104065,-0.520563006401062,-0.5481303930282593,-0.567529022693634
64,0.7429635605754131,10702,train,train,1,1,-0.2772791087627411,-0.37000352144241333,-0.4070355296134949,-0.425129771232605,-0.4343809187412262,-0.4368426203727722,-0.43985384702682495
64,0.5572656755009695,16,same,65,1,0,-0.4608818292617798,-0.5515048503875732,-0.5832644104957581,-0.5948871970176697,-0.6008586883544922,-0.6122837066650391,-0.645082950592041
64,0.6287181295093858,345,same,65,1,1,-0.31943023204803467,-0.4312503933906555,-0.4745851457118988,-0.4948694705963135,-0.5070728659629822,-0.5165517330169678,-0.5207110047340393
65,0.7253267809690476,708,train,train,0,0,-0.204232320189476,-0.3175780177116394,-0.38765114545822144,-0.4443984925746918,-0.4750034809112549,-0.48965880274772644,-0.4958190619945526
65,0.6209077380952381,6,same,66,0,0,-0.06568700820207596,-0.2977067530155182,-0.43319180607795715,-0.526533842086792,-0.5753071904182434,-0.5301302075386047,-0.6006456017494202
65,0.5667443510367891,347,same,66,0,1,-0.17184463143348694,-0.26395541429519653,-0.31731411814689636,-0.3498789966106415,-0.3708316385746002,-0.39065754413604736,-0.4038589894771576
65,0.744931208974493,10701,train,train,1,1,-0.27907443046569824,-0.37285417318344116,-0.4044587314128876,-0.4207012355327606,-0.42712926864624023,-0.42994457483291626,-0.4340668022632599
65,0.6261160714285715,6,same,66,1,0,-0.06602708250284195,-0.3859427869319916,-0.49546727538108826,-0.530311107635498,-0.5467910170555115,-0.4649120271205902,-0.5324424505233765
65,0.6127817805033898,347,same,66,1,1,-0.2291426658630371,-0.2972548305988312,-0.3213095963001251,-0.3303202986717224,-0.331369549036026,-0.33692532777786255,-0.3391093611717224
66,0.7529160446500798,707,train,train,0,0,-0.21207164227962494,-0.35063061118125916,-0.43490880727767944,-0.4782780110836029,-0.5078912973403931,-0.5300301313400269,-0.5487950444221497
66,0.6179437052598817,14,same,67,0,0,-0.22557425498962402,-0.33218809962272644,-0.3876863121986389,-0.43050268292427063,-0.47712236642837524,-0.4561130106449127,-0.49852949380874634
66,0.5255307279142307,363,same,67,0,1,-0.15003831684589386,-0.2401428073644638,-0.2951008677482605,-0.33054471015930176,-0.3567807078361511,-0.3805430233478546,-0.398639053106308
66,0.745550315385739,10698,train,train,1,1,-0.27275875210762024,-0.3639387786388397,-0.4002630114555359,-0.40896931290626526,-0.4158596992492676,-0.41672417521476746,-0.4212300181388855
66,0.6224079909741674,14,same,67,1,0,-0.28996601700782776,-0.3427915871143341,-0.36208486557006836,-0.3669794201850891,-0.4097747504711151,-0.34546035528182983,-0.3977689743041992
66,0.6249717870645626,363,same,67,1,1,-0.17644909024238586,-0.23490425944328308,-0.2572111189365387,-0.2676062285900116,-0.2720699906349182,-0.27873334288597107,-0.2800195813179016
67,0.7439117860296202,701,train,train,0,0,-0.23994100093841553,-0.3696419298648834,-0.4291341304779053,-0.4670186936855316,-0.4929056763648987,-0.5097401738166809,-0.5197806358337402
67,0.4681853869667715,41,same,68,0,0,-0.19406946003437042,-0.28598740696907043,-0.3388627767562866,-0.4015171229839325,-0.47466036677360535,-0.4699702262878418,-0.5040416121482849
67,0.5854624875279124,312,same,68,0,1,-0.2303292453289032,-0.3509936034679413,-0.427482008934021,-0.47183212637901306,-0.49557656049728394,-0.5194554328918457,-0.5295585989952087
67,0.7447152863759826,10708,train,train,1,1,-0.28073036670684814,-0.3746865391731262,-0.4063532054424286,-0.4195428192615509,-0.4226233959197998,-0.428322434425354,-0.43096238374710083
67,0.4580432594465952,41,same,68,1,0,-0.25542494654655457,-0.33733588457107544,-0.37151578068733215,-0.41056978702545166,-0.4647112190723419,-0.447147935628891,-0.46717438101768494
67,0.573929719196707,312,same,68,1,1,-0.30699270963668823,-0.4028780162334442,-0.44500672817230225,-0.46078652143478394,-0.4623783230781555,-0.47016510367393494,-0.4696367084980011
68,0.7417084830085067,703,train,train,0,0,-0.2034217268228531,-0.32247552275657654,-0.3926120400428772,-0.4256095290184021,-0.4604925811290741,-0.4628197252750397,-0.470502644777298
68,0.7631494411385715,33,same,69,0,0,-0.10697899013757706,-0.10983029752969742,-0.15924493968486786,-0.15797746181488037,-0.1314631551504135,-0.16999474167823792,-0.14190040528774261
68,0.6382506829026302,309,same,69,0,1,-0.06849290430545807,-0.11413664370775223,-0.1372334212064743,-0.15608620643615723,-0.17195917665958405,-0.17811518907546997,-0.18809789419174194
68,0.7398318794765064,10709,train,train,1,1,-0.2782082259654999,-0.3694707453250885,-0.40681710839271545,-0.4214133322238922,-0.42581817507743835,-0.43158555030822754,-0.4323732852935791
68,0.7820815959402916,33,same,69,1,0,-0.1352904736995697,-0.09543561935424805,-0.14294268190860748,-0.11413558572530746,-0.0695251077413559,-0.1324577033519745,-0.07713562250137329
68,0.6724713348870022,309,same,69,1,1,-0.07733356207609177,-0.10883395373821259,-0.1145092248916626,-0.12295711040496826,-0.13168518245220184,-0.1286192387342453,-0.13577185571193695
69,0.7438130795987307,706,train,train,0,0,-0.22355493903160095,-0.33930525183677673,-0.3832527697086334,-0.4171329736709595,-0.4512455463409424,-0.4650478661060333,-0.48182666301727295
69,0.48223586309523814,16,same,70,0,0,-0.2208278328180313,-0.1860181987285614,-0.2661445140838623,-0.2137317806482315,-0.21606914699077606,-0.2148674875497818,-0.26085329055786133
69,0.5931988199684992,353,same,70,0,1,-0.09645704925060272,-0.1480773538351059,-0.1757139414548874,-0.1977396011352539,-0.21051453053951263,-0.21987074613571167,-0.22347968816757202
69,0.7434255430252609,10700,train,train,1,1,-0.28085482120513916,-0.37982603907585144,-0.41364285349845886,-0.43093302845954895,-0.43593379855155945,-0.43755197525024414,-0.4412590265274048
69,0.4405691964285714,16,same,70,1,0,-0.2853977382183075,-0.2079142928123474,-0.2935650944709778,-0.2167697697877884,-0.21645721793174744,-0.22052538394927979,-0.26229599118232727
69,0.5926444335430462,353,same,70,1,1,-0.1301031857728958,-0.18238167464733124,-0.20093455910682678,-0.21462814509868622,-0.22058627009391785,-0.2246292531490326,-0.22464588284492493
70,0.7350560294820628,707,train,train,0,0,-0.22128520905971527,-0.35005059838294983,-0.4249727427959442,-0.4634079933166504,-0.502610981464386,-0.5170819163322449,-0.5298352241516113
70,0.6276223776223776,13,same,71,0,0,0.055029746145009995,0.0947883203625679,0.08973889797925949,0.1188509464263916,0.1350797861814499,0.14743703603744507,0.15660302340984344
70,0.7778480075974269,364,same,71,0,1,0.057766400277614594,0.09624579548835754,0.12281809002161026,0.13924334943294525,0.15030495822429657,0.157672718167305,0.16355934739112854
70,0.7447089851349327,10698,train,train,1,1,-0.2802268862724304,-0.3737533390522003,-0.41296419501304626,-0.4236787259578705,-0.4296434223651886,-0.4348181486129761,-0.43800869584083557
70,0.6298441142191142,13,same,71,1,0,0.09805949777364731,0.14317062497138977,0.11725537478923798,0.15434184670448303,0.16385553777217865,0.17232388257980347,0.1760072559118271
70,0.7836795736394039,364,same,71,1,1,0.10164155066013336,0.14354442059993744,0.16355736553668976,0.170706644654274,0.17425397038459778,0.17574410140514374,0.17787733674049377
71,0.7403036333012347,708,train,train,0,0,-0.2348691076040268,-0.35187652707099915,-0.42963823676109314,-0.46243855357170105,-0.4819524586200714,-0.4961739182472229,-0.5047556757926941
71,0.44999999999999996,7,same,72,0,0,-0.05171964690089226,-0.07457292079925537,-0.09564615786075592,-0.2950783371925354,-0.1801052987575531,-0.17090487480163574,-0.2790747284889221
71,0.5605603240778042,370,same,72,0,1,-0.12845931947231293,-0.19314371049404144,-0.23273569345474243,-0.25429633259773254,-0.2739812433719635,-0.2859436571598053,-0.29267603158950806
71,0.7456838336017588,10697,train,train,1,1,-0.28492414951324463,-0.3778276741504669,-0.41368651390075684,-0.42305752635002136,-0.42843368649482727,-0.43324771523475647,-0.4334956109523773
71,0.44999999999999996,7,same,72,1,0,-0.0423080250620842,-0.043454885482788086,-0.05878791585564613,-0.3036225736141205,-0.09368807822465897,-0.09095372259616852,-0.23616185784339905
71,0.5821751247580915,370,same,72,1,1,-0.1417960673570633,-0.18647046387195587,-0.20414331555366516,-0.2072330117225647,-0.21483807265758514,-0.21659044921398163,-0.214654803276062
72,0.7080108408438741,704,train,train,0,0,-0.2016497701406479,-0.32107388973236084,-0.38927558064460754,-0.43762147426605225,-0.46202313899993896,-0.47869518399238586,-0.4959101676940918
72,0.5148072991822993,28,same,73,0,0,-0.2523503303527832,-0.43619564175605774,-0.4912559390068054,-0.5421155691146851,-0.5547885894775391,-0.5528587698936462,-0.5400515198707581
72,0.6024572507194882,349,same,73,0,1,-0.2752162218093872,-0.4410860240459442,-0.5441673994064331,-0.6057103872299194,-0.6456244587898254,-0.6729158759117126,-0.693069577217102
72,0.7429489391682579,10701,train,train,1,1,-0.27882397174835205,-0.36865296959877014,-0.40169885754585266,-0.4101410210132599,-0.4129696190357208,-0.41364967823028564,-0.42127493023872375
72,0.4979031385281386,28,same,73,1,0,-0.33739805221557617,-0.48842111229896545,-0.465699702501297,-0.4815692901611328,-0.4666920602321625,-0.44469302892684937,-0.41850659251213074
72,0.6104341870727739,349,same,73,1,1,-0.370881050825119,-0.49041417241096497,-0.539472758769989,-0.5566334128379822,-0.5652082562446594,-0.5715006589889526,-0.5769852995872498
73,0.7550551796272098,704,train,train,0,0,-0.15858899056911469,-0.2659318447113037,-0.34002840518951416,-0.3824406862258911,-0.4133099317550659,-0.44073808193206787,-0.4560779333114624
73,0.7310001402106665,28,same,74,0,0,-0.27864333987236023,-0.4057977497577667,-0.47125762701034546,-0.49819332361221313,-0.5445321798324585,-0.5774336457252502,-0.5538522005081177
73,0.7370328888880924,333,same,74,0,1,-0.268341600894928,-0.4411389231681824,-0.5456777215003967,-0.6105918288230896,-0.6490449905395508,-0.6753368973731995,-0.6965689063072205
73,0.7390289735595079,10704,train,train,1,1,-0.28383854031562805,-0.3760892450809479,-0.4150513708591461,-0.43275630474090576,-0.4381144642829895,-0.44449618458747864,-0.4436405599117279
73,0.7460721296247612,28,same,74,1,0,-0.42194297909736633,-0.5040920376777649,-0.5177968740463257,-0.5047240853309631,-0.5434388518333435,-0.5530412793159485,-0.4943265914916992
73,0.7590088224870519,333,same,74,1,1,-0.4070611894130707,-0.5535489320755005,-0.6082715392112732,-0.6321423649787903,-0.6387013792991638,-0.6438767910003662,-0.6512725353240967
74,0.7302934159541934,702,train,train,0,0,-0.2093062400817871,-0.32014232873916626,-0.392735093832016,-0.44280263781547546,-0.47440144419670105,-0.4828224778175354,-0.49870622158050537
74,0.5117286078778678,40,same,75,0,0,-0.1890934407711029,-0.2838807702064514,-0.3117954134941101,-0.3395504057407379,-0.3611953556537628,-0.39921116828918457,-0.44131898880004883
74,0.6000497600490685,337,same,75,0,1,-0.15549060702323914,-0.24785509705543518,-0.31258881092071533,-0.35635221004486084,-0.388764888048172,-0.41030755639076233,-0.42524343729019165
74,0.752124948056807,10703,train,train,1,1,-0.27849411964416504,-0.3715440332889557,-0.4030856788158417,-0.41458025574684143,-0.4202033579349518,-0.4239170551300049,-0.4261300563812256
74,0.5062533913911381,40,same,75,1,0,-0.25380760431289673,-0.31002503633499146,-0.2902456521987915,-0.2860242426395416,-0.29500699043273926,-0.3289230465888977,-0.37106621265411377
74,0.6307278706508213,337,same,75,1,1,-0.20753918588161469,-0.2779742181301117,-0.3124025762081146,-0.32794269919395447,-0.33532726764678955,-0.33659255504608154,-0.3354170620441437
75,0.7501206426434956,709,train,train,0,0,-0.22832533717155457,-0.3509214520454407,-0.42675909399986267,-0.4696325957775116,-0.4973658323287964,-0.5002201795578003,-0.517090380191803
75,0.5628720238095237,4,same,76,0,0,-0.1401575803756714,-0.10287481546401978,-0.29258841276168823,-0.31066879630088806,-0.42786699533462524,-0.3792397677898407,-0.38315874338150024
75,0.5195118525036181,373,same,76,0,1,-0.19537265598773956,-0.3088461458683014,-0.37376242876052856,-0.4164547324180603,-0.4450429081916809,-0.46850883960723877,-0.48599717020988464
75,0.7513810740550922,10696,train,train,1,1,-0.27745723724365234,-0.37568339705467224,-0.41408291459083557,-0.4260014295578003,-0.4335387051105499,-0.43472620844841003,-0.43856000900268555
75,0.5837053571428571,4,same,76,1,0,-0.17125102877616882,-0.07919158041477203,-0.325836181640625,-0.29130083322525024,-0.4201429486274719,-0.3208872675895691,-0.29981279373168945
75,0.6229533490106228,373,same,76,1,1,-0.24544982612133026,-0.3335724174976349,-0.36571750044822693,-0.38149577379226685,-0.387494832277298,-0.3935629427433014,-0.3960854709148407
76,0.7579250117405041,704,train,train,0,0,-0.22136901319026947,-0.34557807445526123,-0.4084983170032501,-0.44616174697875977,-0.4664057493209839,-0.4666995704174042,-0.479415625333786
76,0.497307769726248,26,same,77,0,0,-0.2655009925365448,-0.35662490129470825,-0.38032230734825134,-0.45677074790000916,-0.44746577739715576,-0.49463674426078796,-0.5538052916526794
76,0.5886928531499784,351,same,77,0,1,-0.21439841389656067,-0.3329280912876129,-0.40947622060775757,-0.45476582646369934,-0.4894427955150604,-0.5089558959007263,-0.5207592844963074
