fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
79,0.5868425652744842,176,same,80,1,1,0.024016740815831127,0.037136168165169216,-0.00493578227398076,0.008653522692082805,0.03836387146269212,0.022301872619599872,0.034596931166881284
80,0.5304439484126984,18,same,81,0,0,-0.04652777777777782,0.0014756944444444197,-0.06128472222222227,-0.026785714285714322,0.002864583333333276,-0.028534226190476242,0.03474702380952378
80,0.4877645359772168,175,same,81,0,1,0.014354418237236872,-0.004832175398848953,-0.015965487886273905,-0.0039566337576037005,-0.011586047887880124,-0.002938614192212863,0.008737491192830621
80,0.5773189484126984,18,same,81,1,0,0.0298239087301587,0.053360615079365036,0.006063988095238071,0.07965029761904757,0.033048115079365024,-0.08211805555555562,0.00846974206349203
80,0.4591528521175268,175,same,81,1,1,-0.021419089562029914,-0.052644843682019694,-0.019455945173463784,-0.013169350180230471,-0.04067065937260358,-0.01623479423286539,-0.025366761670668918
81,0.34393731268731265,11,same,82,0,0,-0.060914085914085946,-0.0727397602397603,-0.06317432567432574,-0.09067182817182823,-0.07371378621378624,-0.0986638361638362,-0.10601898101898104
81,0.6001990087226154,182,same,82,0,1,0.020088054006107324,0.021050370660471208,0.030634787179194968,-0.0023861186220900943,-0.0030432874873665083,0.026369203712953638,0.02849012061424977
81,0.4345342157842158,11,same,82,1,0,-0.011369880119880077,0.018175574425574454,-0.040646853146853124,-0.0232267732267732,0.035439560439560466,-0.004158341658341613,0.01399225774225778
81,0.6024754356410704,182,same,82,1,1,0.06695028291496954,0.009190236749834324,0.03363136627948945,0.001137546073207918,-0.012405661568393633,0.007623529001528328,-0.008404503810173236
82,0.6224514751552794,26,same,83,0,0,0.07692087071543587,0.051239987347595994,0.07065832614446739,0.009476233609385699,0.10091004715896013,0.025520525649873404,0.04996536979526099
82,0.6550624314470406,167,same,83,0,1,0.037104229882038244,0.025170751484927745,0.017353601017139376,0.04683509301205152,0.034713067881609494,0.02435658343480144,0.0671292084993377
82,0.5079864705544053,26,same,83,1,0,-0.023379756153669252,0.023993101564297153,0.029973086323901492,-0.025902061766735752,-0.014817675983436918,-0.013001722452265985,-0.01593888601334259
82,0.6142239050181091,167,same,83,1,1,-0.002353420078301749,0.015123457544933983,0.006445679044694797,0.029326311655609894,-0.012027335135389195,0.02589797303213388,0.02943833441594721
83,0.6774665976793637,44,same,84,0,0,-0.0007457502138352723,-0.016922662135428045,0.004569705101620048,-0.004676235527299321,-0.03926340043361313,0.03508989572819367,-0.039041395956289526
83,0.4255175812012193,149,same,84,0,1,-0.04860834920948341,-0.011062395905194278,-0.07225261661898288,-0.05183271356155587,-0.09485321097809661,-0.0694588970043511,-0.00729086234800147
83,0.6636004029621051,44,same,84,1,0,-0.03458077553822232,-0.0792743383168915,0.0047839686137558625,0.004168068529770664,-0.00995666474389878,-0.015343039811124915,-0.020125571189400948
83,0.5170582188732744,149,same,84,1,1,-0.010579720003736925,-0.02280276654490986,-0.010785441706390213,0.0004417507974704027,-0.04398136001259253,-0.019007692941270183,0.026874841981254022
84,0.6961975625383114,44,same,85,0,0,0.030656732925216236,0.006748312156205682,-0.02050569907205759,0.035211980477319715,0.028292970262291984,0.039574401989369665,0.032183491796320574
84,0.7096644173033062,149,same,85,0,1,-0.04039831242377538,-0.010560507597544632,0.01532733776946742,-0.03263806751075267,-0.010220179745642677,0.010589089420107955,0.046230319725690104
84,0.6654301978985192,44,same,85,1,0,0.022435304152148717,0.03167343732356599,0.011003951366708653,-0.004754163087575769,0.032453581460107794,-0.004200334065282574,0.0676183828407295
84,0.7614972084879491,149,same,85,1,1,0.057848875962301795,0.0426017518841592,0.03670839746071212,0.04562857936700514,0.05282400471057867,0.05408901581355271,0.0831048984289724
85,0.6399445090198523,46,same,86,0,0,0.06307442732680239,-0.006884069097841727,0.054349109466987164,0.04637853893145029,0.031246259865596072,-0.03218227140683936,0.14074985717209917
85,0.6986436140999229,147,same,86,0,1,0.019832638718833707,0.014481868393025777,0.046233789747460896,0.048095940837889664,0.05659582630260294,0.03485353210088417,0.10169977240725966
85,0.5991666513425227,46,same,86,1,0,0.005214501543962924,-0.04168733134747712,0.018029056243216025,0.010983931324233375,-0.007732144509933958,0.04510073289763239,0.04565775980030219
85,0.6853776568040919,147,same,86,1,1,0.03709327607156689,0.018287521288743024,0.03393961950425058,0.046084569829729326,0.05035834725747792,0.028307933785030326,0.07637095917466429
86,0.5801479643415127,36,same,87,0,0,-0.017859466698176396,-0.02949828665957699,0.020751703493638963,0.014812294038100476,-0.05377123951317503,-0.03929180616277391,0.047473499021886106
86,0.7526712390882005,157,same,87,0,1,0.010902422958509784,0.034927972421946285,0.06617519302531459,0.008510742326006538,0.011181107527663214,0.0692640783125911,0.09978266190539514
86,0.714224926805572,36,same,87,1,0,0.09753162130581491,0.09942640513608261,0.1024637835282997,0.147283429831817,0.04139728491341399,0.09023225281289803,0.15238537686924788
86,0.6879694650219308,157,same,87,1,1,-0.01032113609153631,-0.043247452118499174,0.010159793343174628,-0.0037077816680591625,-0.0021357188072136713,-0.004846780486209889,0.027300841030192036
87,0.6917841315819258,58,same,88,0,0,0.020774976657329636,0.037406372902696494,0.03527382543926666,0.024621309382338842,0.038375942548736705,-0.010920722455648868,0.11140640915457097
87,0.66092006106268,135,same,88,0,1,0.02215245291126019,0.012713377188986252,0.02448388140383272,0.0240267258758217,0.017437800197622255,0.043438533153326665,0.058964006938065104
87,0.714967116897264,58,same,88,1,0,0.0012832014118779101,-0.0069123747984041525,0.03502627818804292,-0.006867749625102493,-2.3068570862649906e-05,0.03376293130888723,0.11409613024502734
87,0.6437835610391128,135,same,88,1,1,0.029299037356900638,0.012576709945923104,-0.009560886280773872,0.03438827556778545,-0.00246856919230336,0.03963256918084416,0.08619540758672285
88,0.599138629985101,46,same,89,0,0,0.026859452779413984,-0.03905063349618284,-0.004958132658836012,-0.014360278576625873,-0.05152065647990941,0.018934698497395586,0.028641038079068676
88,0.5285682502778499,147,same,89,0,1,-0.025441487040263954,-0.035850889226908544,-0.025696102251467366,0.015745142973738184,0.005570657999030814,0.029277902863753442,0.023648059475941174
88,0.5672808749985563,46,same,89,1,0,-0.021916369264174264,-0.045867271866301726,-0.009292366861855117,-0.02921996234826697,-0.024464767910559793,0.0009903214256840377,0.008808311100331446
88,0.5436007672831247,147,same,89,1,1,0.02832777900791252,0.009445357819431283,0.021638895106417432,8.619673918054404e-05,0.0027575317668906475,0.025442978377976638,0.03890812023924526
89,0.711471690515703,74,same,90,0,0,-0.00047221152090273224,0.022423641301736085,0.040193750060069776,0.005015413904791766,0.028382971659880074,0.017298542987534294,0.12440853395303986
89,0.6278116975478811,119,same,90,0,1,-0.021597679596750262,-0.01821461598034326,-0.009259738515990656,0.009067259483121726,-0.011133805680293773,0.02242584836993018,0.06831572400073974
89,0.7280562451343481,74,same,90,1,0,0.029118879490416073,0.022195958825772022,0.03295986918404421,0.06021360212022288,0.03214747350522369,0.10082966473856034,0.1417781905461384
89,0.6198183298936486,119,same,90,1,1,-0.010055628416505046,-0.0010823373712430806,-0.01643602681194283,-0.00545756537281239,-0.03390348056913536,-0.029411360192182323,0.03555176602337663
90,0.7003502747252747,25,same,91,0,0,0.06802426739926734,0.023667124542124485,0.027034798534798475,0.06479441391941385,0.07151327838827833,0.013878205128205113,-0.019519230769230855
90,0.5077642819385366,168,same,91,0,1,-0.006398269340177126,-0.011444712125736911,0.004627532566536812,-0.013298882789033828,0.017623251195407075,0.002850931831913611,0.013562911464317717
90,0.6689308608058607,25,same,91,1,0,-0.006548992673992759,0.0027939560439559584,0.005067765567765492,-0.04256822344322353,0.060863553113553015,0.08649038461538454,-0.03950961538461546
90,0.5191451778826499,168,same,91,1,1,-0.0020631351705711677,0.022985852010591907,0.0269190663594015,0.030243907963685968,0.043023457618931976,0.006980062384937718,0.028497634737891166
91,0.7155466795801099,46,same,92,0,0,-0.002109403193705439,-0.01886667402365071,0.01917594759891277,0.031459618143484455,0.03105978614408853,-0.006311774707850215,0.08795283011562086
91,0.6722510630275824,147,same,92,0,1,0.014932972039296166,0.01470564674800372,0.029321953611938324,0.00992990331879381,0.0432151129640435,0.011780755475084215,0.04592725270256544
91,0.7029674129165407,46,same,92,1,0,0.053733492282910814,0.03276379821728651,0.013049938433659291,-0.004793346914713259,0.025055131399608077,0.046328515718777295,0.05423683922666476
91,0.6950949122028817,147,same,92,1,1,0.03540926537567056,0.051624309708927375,0.04291957667533571,0.022647101059987695,0.026886778647830588,0.02849605054944563,0.08609972974894535
92,0.5100347222222222,22,same,93,0,0,-0.04504265873015872,-0.027439484126984114,-0.03122519841269842,-0.012554563492063497,-0.012912202380952382,-0.011035218253968254,-0.029223710317460315
92,0.5351898530447844,171,same,93,0,1,-0.0038318870810051253,0.00463261203105878,0.009625308700830958,0.02053925010399863,-0.0036316525763032347,-0.026743508685433116,-0.00022049835782441128
92,0.6208878968253968,22,same,93,1,0,0.057910714285714246,0.11880753968253963,0.06533630952380949,0.0211111111111111,0.04650843253968249,0.04719097222222217,0.08137351190476186
92,0.5060246307541622,171,same,93,1,1,0.0037960016881994573,0.01955389465862049,-0.005268636889578715,0.00910645863134687,-0.011095134532751244,-0.020673864149763375,-0.008922816506449304
93,0.8769067489114659,50,same,94,0,0,0.0,-0.01534615384615382,-0.01139894775036283,0.0,-0.016278846153846126,0.0,0.0
93,0.8894326357393196,143,same,94,0,1,-0.020064576719926376,0.006849705266391504,0.0003247829756449994,-0.00752479511513533,-0.008446743974023174,-0.00012991319025803527,-0.009699782975645055
93,0.8671897677793904,50,same,94,1,0,0.0,-0.021427975326560277,-0.02424528301886797,0.0,-0.023168359941944904,0.0,0.0
93,0.8872593779626137,143,same,94,1,1,-0.0063257830384070065,-0.010942398119122199,-0.0015197960400488153,-0.00843652450525383,-0.009269929409277556,-0.00029996515057924,-0.009744694960212208
94,0.690585819144847,32,same,95,0,0,-0.037691911997467506,-0.033011004556143406,-0.024078681092569977,-0.02366416601659651,-0.030381997439289078,0.035687413795052726,0.043106840433229356
94,0.7260578497494045,161,same,95,0,1,-0.007225643227567202,0.0031477553879826537,0.02344596245412245,0.009702867610742894,0.027032211134558438,-0.004548476213626973,0.047993076283979065
94,0.6907579464003075,32,same,95,1,0,0.015662739395378267,0.01523420894948676,0.05622063379007826,0.010149611512458735,-0.011094255217519078,-0.021447918079862516,0.08834022972911862
94,0.7568201046338692,161,same,95,1,1,0.015950487183835193,0.018149329551378247,0.026493648587442287,0.007445956853494884,0.043744019723637804,0.03399700560217271,0.08613371993574166
95,0.6583720628763706,71,same,96,0,0,0.041015648316192865,0.034283854133304925,0.013977765579714497,0.018862406023510515,0.04382467974647014,0.06685610253094994,0.07974047957961172
95,0.5772739581951781,122,same,96,0,1,-0.02551884934077433,-0.031766819363291086,-0.01635889885753793,0.010218818938294927,-0.03059994039209517,0.010694040746293177,0.06964316728500045
95,0.5837026758636505,71,same,96,1,0,-0.030397337896239374,-0.023429234368883677,-0.03485574093844033,0.013174621879806548,-0.018041589425445537,-0.0033908228453712664,0.020029259852357983
95,0.6506409950641181,122,same,96,1,1,0.048743544282865967,0.01747687655697152,0.055964600484682624,0.04318925251424233,-0.012743104975758247,0.018388880026575648,0.07940197443247848
96,0.6412407407407408,26,same,97,0,0,-0.03497777777777774,0.00493888888888896,-0.004781172839506176,-0.00459351851851848,0.015565432098765453,0.009635802469135812,0.05011481481481485
96,0.5983234209382378,167,same,97,0,1,0.0012014046366631836,0.007954439339403874,0.014731599605701228,-0.019304048069107127,0.006765612918473796,0.0022931931588334176,0.01830509098627714
96,0.7143858024691359,26,same,97,1,0,-0.004352160493827128,0.033776543209876574,0.05643827160493829,0.0574487654320988,0.0308191358024692,0.0994583333333334,0.16684876543209884
96,0.6687317703370634,167,same,97,1,1,0.015463573210655312,0.027188414154834983,0.04530296132407419,0.02255335812606938,0.008504969085380542,0.026390649858034743,0.05337854506248326
97,0.5247019320548733,29,same,98,0,0,0.043181056076276716,-0.05654868517919985,-0.0015341633448250791,-0.005411773683832494,-0.0450998460281548,-0.01485852995044169,0.038331223515047044
97,0.5886095432675346,164,same,98,0,1,-0.00200349376104888,0.014812428488401785,-0.0010082611146561503,0.022692641502401058,-0.015576095333235018,0.013221001072186744,0.03319628684565584
97,0.5245077838827839,29,same,98,1,0,-0.0015722522983552755,-0.01669363418444303,0.005897155336493548,-0.028930142569848483,-0.04168730472958417,0.0017112197443079902,0.04168253519356459
97,0.605942835373915,164,same,98,1,1,0.04829589806677194,0.007132594366303102,0.04737862742510581,0.03894470164567807,0.028323087732724683,0.01772632813242553,0.0634614106506746
98,0.6272882101558572,31,same,99,0,0,-0.06940246354952231,-0.029206636500754102,-0.051494846656611346,-0.036596028154851634,0.01563348416289595,-0.030243086978381083,0.07172775263951738
98,0.5697194438156263,162,same,99,0,1,-0.006001613966811059,0.026041105482310388,-0.008489313238394058,-0.0010281230675058483,0.0004870044080699798,0.00587390319550195,0.04559557024606202
98,0.6462122926093514,31,same,99,1,0,-0.04845889894419307,-0.04069670688788336,-0.01688235294117646,-0.0071420311714429415,-0.036988059326294606,0.013236676721970842,0.036781674208144786
98,0.5816672605046548,162,same,99,1,1,-0.002640145909282676,0.02138233518917092,0.020373709593285484,0.025588816784214784,0.03262406454492196,0.00891449920860371,0.035547623462460765
99,0.8934996669523895,50,same,100,0,0,0.04228324937267376,0.03401128546848261,0.05479976227080435,0.021504210666414125,0.043386878934362084,0.061380868872472835,0.05045713224914451
99,0.6278015004469417,143,same,100,0,1,-0.024809662263637157,0.00831524547100626,-0.003928512715976063,-0.02115172663332725,0.043816186199397054,-0.014327056328592658,0.04825707327930691
99,0.8785246892114542,50,same,100,1,0,0.013806039061837926,0.006314359796162505,0.01907149209780139,0.026278219163826756,-0.006589968753758413,0.02238240616059296,0.11983312081959893
99,0.655645462103277,143,same,100,1,1,0.02810400388245472,0.03092234434627177,0.02940616536331575,0.028576031014455515,0.025656465378379022,0.016567799777250723,0.09582217734068012
100,0.6105283540848556,58,same,101,0,0,0.03599999329875485,0.06316214444310417,0.02932701908514602,0.027172246290860826,0.05610614102100166,0.01567475116043221,0.023048041784496855
100,0.5451843032669164,135,same,101,0,1,-0.006507388334183484,0.03017440320465593,0.02773758710261377,0.012350571128413607,-0.060031776041998754,0.008651621954065502,-0.005994854454794552
100,0.5745156954328781,58,same,101,1,0,-0.0007498330273098541,0.014960713950652016,0.015377246592416816,-0.006663596658759252,0.005682452007916361,0.012999960350966488,0.053708198191557276
100,0.5578357042078784,135,same,101,1,1,0.004975625180079979,0.034379614087892016,0.014068103697425538,0.012905649269096741,0.013884969704866629,0.00029666085060034984,0.04234738398052894
101,0.6439897461636592,44,same,102,0,0,0.02466158841158843,-0.0318244798679581,-0.028783649924954236,0.03947661637879031,0.015007888649193002,0.065602951798604,0.08498888390192741
101,0.6040417579691515,149,same,102,0,1,0.010127949213483978,0.015429513481881518,0.026668365961171538,0.014909763206631765,0.052085787139506644,0.009272390875818015,0.09231764893845842
101,0.6070386135603526,44,same,102,1,0,-0.002587018456583756,-0.028391399260964557,-0.030104762387371187,-0.01163887038887046,-0.018226302682824526,-0.01718062734367092,0.012427795634317285
101,0.6015579152432308,149,same,102,1,1,0.04415725154764494,0.027170998957812154,0.03816487775790104,0.01340376922894262,0.034933782658350856,0.021287747101360565,0.06476144190134228
102,0.6373581397244502,61,same,103,0,0,-0.003323843475894206,-0.019966747320858725,0.023289277307938783,-0.007430751464927688,-0.038431864454085626,0.017072352184458694,0.029140759106413994
102,0.630612248738512,132,same,103,0,1,-0.011610783413025794,-0.0070595888201675505,0.025931924434522868,0.019212493658587182,0.00977719817947642,0.016406352743949814,0.0232648017471593
102,0.7112665374342092,61,same,103,1,0,0.07242467112890888,0.04139189546826799,0.05116583620115097,0.0270578696922786,0.017126154105659597,0.10746147076254427,0.05276116849987025
102,0.7022306776215634,132,same,103,1,1,0.047090263043430294,0.03569217268955016,0.042392699062491025,0.06670783899507637,0.04149348943908121,0.03473734273645811,0.07933056865518304
103,0.9727025691699606,43,same,104,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.8440268804975211,150,same,104,0,1,-0.0004653540157339986,-0.0005324681096937178,0.0,-0.006167755603952762,-0.00012230173192880888,-0.0069317895610175205,-8.874468494894927e-05
103,0.9727025691699606,43,same,104,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.8440268804975211,150,same,104,1,1,-0.00029979110182670743,-0.0005324681096937178,0.0,-0.006167755603952762,-0.00012230173192880888,-0.006622294324192179,-8.874468494894927e-05
104,0.4745722626698661,39,same,105,0,0,-0.05229306983633568,-0.07573905920947759,-0.11206686761140061,-0.09049672818064614,-0.10503742543230388,0.013325445256193997,-0.0938170549920154
104,0.565306232795832,154,same,105,0,1,-0.005349526479994126,-0.005406074611500633,0.006870284413397776,-0.01504101178122883,0.04335818398844228,0.010710424412234344,0.030915790046820945
104,0.715055599778779,39,same,105,1,0,0.07090991598286722,0.1580946362998201,0.07195186800294212,0.03668900551234612,0.10755201035627482,0.09930982973884174,0.11803916586959984
104,0.5154616399644737,154,same,105,1,1,0.008714811595895811,-0.0002002538214316285,0.013694034208836876,-0.01546353028641716,-0.024210976011330355,0.016465638323493282,0.002675179668845784
105,0.585947490409207,54,same,106,0,0,0.008124267369991311,0.05155923646632552,0.03634937127024707,0.07986932544757021,-0.020534686700767392,0.01238531010230164,0.06356963981244655
105,0.5529656888119561,139,same,106,0,1,0.04863275089874492,0.025362445206518702,0.024677792858723686,0.061121860926390194,0.006872269927482267,0.03698837418957597,0.030224253530171608
105,0.48323409526854216,54,same,106,1,0,0.023305027173912994,-0.025457227728047795,-0.03612998188405801,-0.033107816496163726,-0.019373934356351284,-0.031862079070758775,0.019754635549872068
105,0.4830178744629173,139,same,106,1,1,-0.010489689110039413,-0.023488817993908388,-0.03487366281134207,0.032687227538789235,-0.05637163347804466,-0.05511124705699276,-0.023318033546796086
106,0.6124482901268616,53,same,107,0,0,0.04568979693979701,0.025398255398255465,0.045578448346305575,0.10791584952299246,0.07488644256501412,0.04510284519213098,0.06319319319319326
106,0.48731771455522244,140,same,107,0,1,-0.009183499079925422,-0.01981296367207186,-0.007581816829128696,-0.04027331110862109,0.0005005454697105227,-0.029878517203390742,-0.021724284248794086
106,0.48476256869114015,53,same,107,1,0,-0.02450066137566135,-0.01894172233457945,-0.035224969867826944,-0.05928447580233291,-0.052111703540274945,-0.011836709158137703,-0.04793667391881674
106,0.4935722519451172,140,same,107,1,1,-0.016416903720825292,-0.01623809952083196,0.014811509589340082,-0.05145373421820293,-0.0002513847398413871,-0.0017424601512994742,0.006045586672563269
107,0.5002597402597402,22,same,108,0,0,-0.04846753246753257,-0.03257142857142867,-0.04994372294372304,-0.08225108225108238,-0.02622510822510831,-0.002129870129870226,-0.0797878787878789
107,0.5730152977159776,171,same,108,0,1,0.0010773714236845366,-0.006974115628143851,0.04647692980769187,0.024405979281119195,0.007502831917774256,0.004455658503368476,0.0616371542960622
107,0.59004329004329,22,same,108,1,0,0.06690476190476188,-0.0130779220779221,-0.04204329004329005,-0.03898268398268397,-0.0322813852813853,-0.06639393939393941,-0.032848484848484884
107,0.5848363139134043,171,same,108,1,1,0.027602334047483724,0.06851080277213879,0.011922456263202907,0.04184640855712802,0.058103055669886175,0.06424976351008795,0.058323102029560106
108,0.6043160791752866,41,same,109,0,0,0.013944305001388147,-0.027999183101878843,0.061252659148793576,0.012966535462549856,-0.03477748363483797,-0.006890021858550555,0.026292638011291013
108,0.5514435787493267,152,same,109,0,1,0.02874569722025174,0.017324924017268532,0.035320732630039535,0.031477147296610504,-0.012478567070988811,0.0034357096730642358,0.04627353287137897
108,0.5692523474082751,41,same,109,1,0,0.014313163905538284,-0.08334445690133303,-0.03577971626700358,0.004325328590826083,-0.06436628922446146,-0.06214225725204446,-0.001907006406157563
108,0.5603416527518078,152,same,109,1,1,0.044589182553363256,0.021637370130854185,-0.013089205856026576,0.043181962677018064,-0.017307138656151865,0.012442581969041754,0.021133111552871196
109,0.5728250915750916,21,same,110,0,0,0.006832833832833901,0.08409199134199138,-0.0005480769230768567,0.016080586080586167,0.045830502830502905,0.03417848817848824,0.06891275391275398
109,0.5933461904020049,172,same,110,0,1,0.0224795068665975,0.0034665822550942306,0.018038072438076626,0.013660019039139992,0.04261905931149716,-0.004492176501738587,0.06019935430549874
109,0.489188727938728,21,same,110,1,0,-0.06129229104229102,0.02301714951714955,-0.031083541458541437,-0.04361030636030633,-0.004966949716949692,-0.041346486846486806,0.007981268731268748
109,0.5885256871843382,172,same,110,1,1,0.017156497382207248,0.03954330120966326,0.01184633739214871,-0.004190964587971369,0.0270877064630363,-0.0007886290909479676,0.05466708888165821
110,0.6596866096866096,37,same,111,0,0,0.015010175010174931,0.06832722832722826,0.06629934879934872,0.03068477818477816,0.0372619047619047,0.11519027269027267,0.11925722425722421
110,0.6071470971244775,156,same,111,0,1,0.01318863694197948,0.047163318878967506,0.036061715505526656,0.05857172456139801,0.0170066559108877,0.016883766603718486,0.0196807320111142
110,0.518030118030118,37,same,111,1,0,-0.021415343915343953,0.014701872201872157,-0.03239926739926742,0.02914122914122911,-0.015438542938542965,-0.03011090761090764,0.009786324786324758
110,0.512624117979768,156,same,111,1,1,-0.027814343923242446,-0.03232615287217415,-0.012939674452243376,-0.004104619421598676,-0.020054177754700215,-0.020416646885923807,-0.03583891253305802
111,0.5453660843093328,48,same,112,0,0,-0.005199469088210873,0.038143283422844176,-0.02713526646518296,-0.0022669507645013743,0.005086851602030651,0.0229431937936704,0.058033111415121144
111,0.604823106796791,145,same,112,0,1,-0.01888880258946053,-0.028334396064659272,0.015065566397803177,0.034462856617461846,-0.004939246830694211,0.00484049206088677,-0.00913561569811574
111,0.6045643520684687,48,same,112,1,0,0.07990262082096425,-0.021762632885215794,0.049763644678376774,0.041454943421674204,0.08038179563962013,-0.006245926308141225,-0.03791195970808482
111,0.5762670818591871,145,same,112,1,1,-0.0051617756058546125,-0.030255468018625952,-0.03159412901189222,-0.02094534184994713,-0.029367598331414158,-0.00985280736925479,-0.05039183577012533
112,0.568799330997221,43,same,113,0,0,-0.0533822754398202,0.007552660787635201,-0.02982869847543763,-0.0559745366526057,0.011777162841421173,-0.01627463228374353,-0.012102638782785868
112,0.7854735110069423,150,same,113,0,1,0.09145843478119722,0.06216475829540576,0.08633446504434147,0.08466869011278273,0.09729437071336663,0.13057319854081414,0.11188595072399454
112,0.5356840117469912,43,same,113,1,0,-0.09021114967726228,-0.06133505358665213,-0.05638184779840798,-0.04455870866133023,-0.07900255892870989,-0.08422868366714283,-0.053932825007473414
112,0.7707149037118359,150,same,113,1,1,0.07435189733105033,0.03478573165920995,0.003277095500369709,0.09939721764113851,0.03160875150645885,0.06767649390727047,0.12033622331747904
113,0.7144759331534338,32,same,114,0,0,0.026494245327441344,0.04598325213706177,0.02298038611996527,0.04470064157128373,0.04191882787597799,0.055791471222109576,-0.006460355694001663
113,0.5847855780832759,161,same,114,0,1,0.009235957691386376,0.010469889863136562,-0.003997280141571469,-0.0027290701339484635,-0.00741630935106784,0.04344514774993561,0.026325008785598958
113,0.6678699901296725,32,same,114,1,0,-0.022013886373514945,-0.018967418864097398,0.034964763383801764,0.011022608935815682,-0.02747472426470593,-0.052402190941031615,-0.018944633349029304
113,0.5885017447023493,161,same,114,1,1,0.010010055478766688,0.01595650600213665,0.04160518494281,0.019919405749566334,-0.012665946724484178,0.004408953250335623,0.05995192477939957
114,0.7163854949874686,37,same,115,0,0,0.06881586779448616,0.014073934837092683,0.068547932330827,0.013357926065162872,0.056640429197994946,0.061831688596491165,0.06460009398496239
114,0.5712813144218511,156,same,115,0,1,-0.006972555783709933,-0.021558618418637866,0.004539459284908598,0.006391502537823768,0.03117318563897382,0.014654252246921762,0.02616599998314565
114,0.6602373120300752,37,same,115,1,0,-0.013823386591478715,0.011265350877193015,-0.012200344611528835,0.018969298245614052,0.006570880325814532,0.008527647243107773,-0.009322525062656638
114,0.5479748239959352,156,same,115,1,1,-0.014327132910338426,0.009554509800955301,-0.001059269712014832,0.01664283404559518,0.023221712218877266,0.0054976153937819185,0.04079895429355894
115,0.657599527873923,61,same,116,0,0,-0.02636896485375726,0.017143720107029227,0.03800892994964905,0.017468891727002122,0.047319770815452536,0.012303477961804764,0.05520093039788595
115,0.6303073302634175,132,same,116,0,1,0.0020016892031775257,0.00065400562256408,-0.006890209860045649,0.04449813255925934,0.02174736564215044,0.011621162231072225,0.058559998546633144
115,0.6073539570960877,61,same,116,1,0,0.010966725110419817,-0.014438204811124322,-0.04358243529209984,-0.028690683373941296,-0.039466221492455975,0.007723483813386445,0.01790945104308771
115,0.595276032110313,132,same,116,1,1,-0.007356338007078844,-0.015951312493005687,-0.028434948966677955,-0.001186858927565293,-0.012568824608154483,-0.011809625778822785,0.04887655231592068
116,0.5709834971221611,35,same,117,0,0,-0.03103426300794715,-0.04737711512509081,-0.05972673506580387,-0.006073984682284245,0.009034698432471766,-0.023129073093647957,-0.021740962778412122
116,0.5169840435157825,158,same,117,0,1,-0.01513525220675227,-0.005479219004245322,0.014668509755228227,0.00894134740492089,0.020385347493233508,0.013208940162663158,0.005450434121142067
116,0.5810367573272431,35,same,117,1,0,-0.053357339354302924,0.011127821608590837,-0.05532339642663531,-0.01939587009931143,-0.027792109300206487,-0.048017102667912405,0.008312874147894379
116,0.5544694840045404,158,same,117,1,1,0.0412974765432267,0.03126168415642654,0.02431377619160041,0.011575543313432867,-0.028037025841917928,0.038758024585868925,-0.002557635126923319
117,0.6098774398116503,49,same,118,0,0,0.03648800030378977,0.006635006075795524,0.08257314688235742,0.06904780891622996,0.009728298017771708,0.015407932710564254,0.047443751424014566
117,0.6827671888591809,144,same,118,0,1,0.024873692346591026,-0.013499075988563236,0.014237618368121496,-0.019470216731050337,0.003379476069087839,0.05891374224960081,0.06270273137977309
117,0.5241365724918357,49,same,118,1,0,-0.07547258297258298,-0.025579051796157076,-0.0787727367661578,-0.06000873395610238,-0.029668774208247883,0.002454241664767981,-0.01567037859801017
117,0.5895477062042829,144,same,118,1,1,-0.0121001525097176,-0.04550139298757359,-0.029484973975202677,-0.03081524962245913,-0.038400865516357276,-0.02292085139729033,0.017805033841915386
118,0.7782986111111111,17,same,119,0,0,0.007824074074074072,0.03586805555555554,0.0689814814814815,0.025914351851851848,0.01480324074074072,-0.005972222222222212,0.012048611111111107
118,0.6479586509556111,176,same,119,0,1,-0.005737142771944992,-0.024324689043122426,-0.0035118504376979278,0.02517581090125993,0.021992966085105183,0.03635667382582105,0.07684995175352463
118,0.6759837962962962,17,same,119,1,0,-0.05062500000000003,-0.03421296296296302,-0.023865740740740736,0.011712962962962925,0.004756944444444422,-0.013078703703703731,0.04730324074074068
118,0.6164548561342039,176,same,119,1,1,0.01369733688088397,-0.010182621049348018,0.016705605400545977,0.013201279439108714,0.018790853888522186,0.007896162100227777,0.014353528468302545
119,0.7902777777777777,18,same,120,0,0,0.022827380952380915,0.07033730158730155,0.0674503968253968,0.0033730158730158498,0.0782142857142857,0.11197420634920632,0.09787698412698408
119,0.6475510326887809,175,same,120,0,1,0.02834278747434362,0.012538469372748462,0.032796520231201054,0.03292291411019214,0.05809402308257442,0.023196288008996112,0.04188605173535118
119,0.6839285714285714,18,same,120,1,0,-0.014712301587301602,0.04658730158730159,-0.049642857142857134,-0.042718253968253926,-0.009136904761904763,0.013015873015873026,-0.005674603174603121
119,0.6152516379628978,175,same,120,1,1,0.011108411003026985,0.0016717110106858279,0.0030787109860350827,0.002436065621917438,0.0040543285392865116,0.0222742230835861,0.06116579659681357
