fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
97,0.6270859144940027,29,same,98,1,0,-0.15186844818487807,-0.03319284853875749,0.024531670980484695,0.16877652844190186,-0.1432775804806161,-0.0468011352194877,0.03421203035562819,0.16332284757534155,-0.21629506023163575,-0.05915454451150125,0.044007752983818926,0.23983597073446972
97,0.6286026666442999,164,same,98,1,1,-0.15186844818487807,-0.03319284853875749,0.024531670980484695,0.16877652844190186,-0.1432775804806161,-0.0468011352194877,0.03421203035562819,0.16332284757534155,-0.21629506023163575,-0.05915454451150125,0.044007752983818926,0.23983597073446972
98,0.7156221719457013,31,same,99,0,0,-0.1354228682261193,-0.05825808785853789,0.017864958303837386,0.18592237272817594,-0.14892074215449974,-0.02167727572894191,0.0426602943441333,0.13379713646503186,-0.22229094995758497,-0.07242318608101347,0.051355374318246515,0.25383364408107334
98,0.6027359240043537,162,same,99,0,1,-0.1354228682261193,-0.05825808785853789,0.017864958303837386,0.18592237272817594,-0.14892074215449974,-0.02167727572894191,0.0426602943441333,0.13379713646503186,-0.22229094995758497,-0.07242318608101347,0.051355374318246515,0.25383364408107334
98,0.7218828557063851,31,same,99,1,0,-0.1510670914035495,-0.03388252939055555,0.02452268313010235,0.16796912046125134,-0.14444758463230917,-0.046896111018537134,0.035110765373607085,0.16291453994642743,-0.2158734755507866,-0.05906338182358285,0.04312160242107233,0.2392318129425181
98,0.6022751408470635,162,same,99,1,1,-0.1510670914035495,-0.03388252939055555,0.02452268313010235,0.16796912046125134,-0.14444758463230917,-0.046896111018537134,0.035110765373607085,0.16291453994642743,-0.2158734755507866,-0.05906338182358285,0.04312160242107233,0.2392318129425181
99,0.8463125582927602,50,same,100,0,0,-0.13351561751076424,-0.05898958158938443,0.017051688951437893,0.18590109764817808,-0.1468004299011523,-0.023423072495556002,0.040350679858776925,0.13627539251509987,-0.22444988032799246,-0.071668130994475,0.05233269310410678,0.25467643269360074
99,0.6611137335883837,143,same,100,0,1,-0.13351561751076424,-0.05898958158938443,0.017051688951437893,0.18590109764817808,-0.1468004299011523,-0.023423072495556002,0.040350679858776925,0.13627539251509987,-0.22444988032799246,-0.071668130994475,0.05233269310410678,0.25467643269360074
99,0.8506113552475577,50,same,100,1,0,-0.15114475300729988,-0.03355414005659811,0.02527070554982188,0.1669896559601385,-0.14404809026957494,-0.046949077771897794,0.03411185914982906,0.1637367173245137,-0.21563515012725604,-0.05908662955519761,0.04310458771581642,0.2392583488808389
99,0.6486863802730236,143,same,100,1,1,-0.15114475300729988,-0.03355414005659811,0.02527070554982188,0.1669896559601385,-0.14404809026957494,-0.046949077771897794,0.03411185914982906,0.1637367173245137,-0.21563515012725604,-0.05908662955519761,0.04310458771581642,0.2392583488808389
100,0.589249834702621,58,same,101,0,0,-0.13495956463601275,-0.058948182142339545,0.015895041912092532,0.1891397976019794,-0.14404060140182642,-0.026183487255436077,0.04167523409966059,0.13537863572326167,-0.2262846887023394,-0.0697251476254821,0.05407101406670389,0.25356344947496456
100,0.5756298181539206,135,same,101,0,1,-0.13495956463601275,-0.058948182142339545,0.015895041912092532,0.1891397976019794,-0.14404060140182642,-0.026183487255436077,0.04167523409966059,0.13537863572326167,-0.2262846887023394,-0.0697251476254821,0.05407101406670389,0.25356344947496456
100,0.5787521108922037,58,same,101,1,0,-0.15257199452251002,-0.03317303626871056,0.02557172464079104,0.16837060525617126,-0.1448813720774993,-0.046093110655950786,0.03476590637726454,0.16358583472825297,-0.214383483879306,-0.05994617401039297,0.04401339594619732,0.23878881768676852
100,0.5678948669349266,135,same,101,1,1,-0.15257199452251002,-0.03317303626871056,0.02557172464079104,0.16837060525617126,-0.1448813720774993,-0.046093110655950786,0.03476590637726454,0.16358583472825297,-0.214383483879306,-0.05994617401039297,0.04401339594619732,0.23878881768676852
101,0.6237680998550563,44,same,102,0,0,-0.13590726747850695,-0.059186642677670806,0.01685216152450339,0.18793691684941127,-0.14369533118194172,-0.027007748244651242,0.04046061190986703,0.1358062714293944,-0.22840344149499772,-0.06935226051448071,0.052638908433501254,0.2543066997992067
101,0.6093041888550524,149,same,102,0,1,-0.13590726747850695,-0.059186642677670806,0.01685216152450339,0.18793691684941127,-0.14369533118194172,-0.027007748244651242,0.04046061190986703,0.1358062714293944,-0.22840344149499772,-0.06935226051448071,0.052638908433501254,0.2543066997992067
101,0.6471137357006922,44,same,102,1,0,-0.1520144431834507,-0.03358001940993664,0.025513347556753975,0.16794761044875503,-0.145602047889579,-0.044752569924962404,0.03533582430683632,0.16197187692256287,-0.2151249717624021,-0.05946199584603675,0.04348431893097798,0.23929018355259496
101,0.6033535006241725,149,same,102,1,1,-0.1520144431834507,-0.03358001940993664,0.025513347556753975,0.16794761044875503,-0.145602047889579,-0.044752569924962404,0.03533582430683632,0.16197187692256287,-0.2151249717624021,-0.05946199584603675,0.04348431893097798,0.23929018355259496
102,0.7325725493187707,61,same,103,0,0,-0.13650996273167987,-0.0586800636799152,0.015346537458442323,0.19054683823675955,-0.14199803672339625,-0.027700150278262982,0.04020910257316328,0.13562041058672167,-0.22638029046363456,-0.06936810900717102,0.05382145789577181,0.2521699141715236
102,0.6908582905991083,132,same,103,0,1,-0.13650996273167987,-0.0586800636799152,0.015346537458442323,0.19054683823675955,-0.14199803672339625,-0.027700150278262982,0.04020910257316328,0.13562041058672167,-0.22638029046363456,-0.06936810900717102,0.05382145789577181,0.2521699141715236
102,0.749120989353898,61,same,103,1,0,-0.15162952933213797,-0.03297910731803978,0.025855275214136397,0.16658254328378055,-0.1449357395410887,-0.044402080974278516,0.0341341816867469,0.16243235935220776,-0.21459005997556932,-0.06086676951553488,0.043811150912568736,0.24001456675244054
102,0.6923144108337268,132,same,103,1,1,-0.15162952933213797,-0.03297910731803978,0.025855275214136397,0.16658254328378055,-0.1449357395410887,-0.044402080974278516,0.0341341816867469,0.16243235935220776,-0.21459005997556932,-0.06086676951553488,0.043811150912568736,0.24001456675244054
103,0.7390069169960475,43,same,104,0,0,-0.13508877199353533,-0.06023109222015799,0.015209368045602911,0.19007726874549924,-0.13974816337182688,-0.028143710235386428,0.03812866424087606,0.13531165813742127,-0.22307549081280556,-0.07268700472619713,0.05272251638819483,0.25213212587671374
103,0.7756386558356841,150,same,104,0,1,-0.13508877199353533,-0.06023109222015799,0.015209368045602911,0.19007726874549924,-0.13974816337182688,-0.028143710235386428,0.03812866424087606,0.13531165813742127,-0.22307549081280556,-0.07268700472619713,0.05272251638819483,0.25213212587671374
103,0.7390069169960475,43,same,104,1,0,-0.1467926771107587,-0.03578501706594901,0.024470468233546754,0.16569786431659078,-0.14152799367678792,-0.04678184905855902,0.03371709307572068,0.16160630163621842,-0.21108103399930034,-0.061577662408247316,0.04173722080974169,0.23859136275003562
103,0.7756386558356841,150,same,104,1,1,-0.1467926771107587,-0.03578501706594901,0.024470468233546754,0.16569786431659078,-0.14152799367678792,-0.04678184905855902,0.03371709307572068,0.16160630163621842,-0.21108103399930034,-0.061577662408247316,0.04173722080974169,0.23859136275003562
104,0.546910514045156,39,same,105,0,0,-0.13733514580804923,-0.058974419569757595,0.015999513081892715,0.19126659469001084,-0.14328165095128614,-0.028235034197758562,0.04294060502271206,0.13494848576004798,-0.2269987020082694,-0.06854253979416573,0.051949285472595516,0.2544608357822008
104,0.5648423185832767,154,same,105,0,1,-0.13733514580804923,-0.058974419569757595,0.015999513081892715,0.19126659469001084,-0.14328165095128614,-0.028235034197758562,0.04294060502271206,0.13494848576004798,-0.2269987020082694,-0.06854253979416573,0.051949285472595516,0.2544608357822008
104,0.5376304716188287,39,same,105,1,0,-0.15133294366472944,-0.03365304208854868,0.026404144337893416,0.16633591090738317,-0.1450480845180065,-0.04484835830408475,0.03388631842099955,0.16320705127964902,-0.21513952018507582,-0.05988534455545001,0.04361961737829516,0.2395949350526841
104,0.5638009231976293,154,same,105,1,1,-0.15133294366472944,-0.03365304208854868,0.026404144337893416,0.16633591090738317,-0.1450480845180065,-0.04484835830408475,0.03388631842099955,0.16320705127964902,-0.21513952018507582,-0.05988534455545001,0.04361961737829516,0.2395949350526841
105,0.48633245417732307,54,same,106,0,0,-0.13725316139252727,-0.06072084650558078,0.015237971155797858,0.1951984164635369,-0.14167586561254197,-0.026780211314698155,0.04370029313763501,0.1316193820520091,-0.22656913406430707,-0.06952781786027915,0.052880949944936397,0.25583790743822254
105,0.48060506531743985,139,same,106,0,1,-0.13725316139252727,-0.06072084650558078,0.015237971155797858,0.1951984164635369,-0.14167586561254197,-0.026780211314698155,0.04370029313763501,0.1316193820520091,-0.22656913406430707,-0.06952781786027915,0.052880949944936397,0.25583790743822254
105,0.4968836583546462,54,same,106,1,0,-0.1528651280597981,-0.033242561511386895,0.02593714603623713,0.16823211597631987,-0.14572929160995388,-0.04372325470402964,0.033959048290786886,0.16284053392672154,-0.21520376420308693,-0.06167892751919872,0.044689835347176556,0.24095614427279877
105,0.492743012956663,139,same,106,1,1,-0.1528651280597981,-0.033242561511386895,0.02593714603623713,0.16823211597631987,-0.14572929160995388,-0.04372325470402964,0.033959048290786886,0.16284053392672154,-0.21520376420308693,-0.06167892751919872,0.044689835347176556,0.24095614427279877
106,0.564970391309677,53,same,107,0,0,-0.13825906220138362,-0.06210463112064677,0.019286072766341818,0.19235925934706272,-0.14307758180935642,-0.028137031538045774,0.043392900003549256,0.13392132068157186,-0.22746010317695994,-0.06629863469464929,0.05064316023029808,0.2541706012727892
106,0.5528649879298203,140,same,107,0,1,-0.13825906220138362,-0.06210463112064677,0.019286072766341818,0.19235925934706272,-0.14307758180935642,-0.028137031538045774,0.043392900003549256,0.13392132068157186,-0.22746010317695994,-0.06629863469464929,0.05064316023029808,0.2541706012727892
106,0.5592648132826704,53,same,107,1,0,-0.15218817318769978,-0.033768680893005644,0.026478720446571624,0.16721227146038803,-0.144735192707319,-0.044052851205570884,0.03311547773517006,0.1629181166297818,-0.21636848250567958,-0.0600557255343032,0.04424364859482187,0.24064548692135856
106,0.561657827027846,140,same,107,1,1,-0.15218817318769978,-0.033768680893005644,0.026478720446571624,0.16721227146038803,-0.144735192707319,-0.044052851205570884,0.03311547773517006,0.1629181166297818,-0.21636848250567958,-0.0600557255343032,0.04424364859482187,0.24064548692135856
107,0.641991341991342,22,same,108,0,0,-0.13782679239275106,-0.05986545081214132,0.01758619142690696,0.19018392161183864,-0.14419345696559951,-0.02808963886699365,0.042654938315639324,0.13514309686799658,-0.2257991886499684,-0.06765169545262421,0.051513614435528786,0.2514811570382486
107,0.5644984530598761,171,same,108,0,1,-0.13782679239275106,-0.05986545081214132,0.01758619142690696,0.19018392161183864,-0.14419345696559951,-0.02808963886699365,0.042654938315639324,0.13514309686799658,-0.2257991886499684,-0.06765169545262421,0.051513614435528786,0.2514811570382486
107,0.6595238095238096,22,same,108,1,0,-0.15236039505909704,-0.0329103305978378,0.02573673484985428,0.1673439457241737,-0.14550334363749856,-0.043442511959196066,0.03341333155413772,0.16272033032983652,-0.21489345578272068,-0.061148937632971835,0.04381890076518002,0.24046642258132184
107,0.5613156659446042,171,same,108,1,1,-0.15236039505909704,-0.0329103305978378,0.02573673484985428,0.1673439457241737,-0.14550334363749856,-0.043442511959196066,0.03341333155413772,0.16272033032983652,-0.21489345578272068,-0.061148937632971835,0.04381890076518002,0.24046642258132184
108,0.5805911757711004,41,same,109,0,0,-0.1383521963154962,-0.059730737970869516,0.017179354695301848,0.1910411921605168,-0.1422323583500844,-0.027437307564096198,0.04131331774813262,0.1338018087784973,-0.22598543015082276,-0.06802081257191062,0.05253022110566909,0.2510348274485879
108,0.4698645069327795,152,same,109,0,1,-0.1383521963154962,-0.059730737970869516,0.017179354695301848,0.1910411921605168,-0.1422323583500844,-0.027437307564096198,0.04131331774813262,0.1338018087784973,-0.22598543015082276,-0.06802081257191062,0.05253022110566909,0.2510348274485879
108,0.5891266405754584,41,same,109,1,0,-0.15180229202079565,-0.03354832767030107,0.02642428836780184,0.1658523880860576,-0.14612668026226577,-0.04334987290565393,0.03364345572990841,0.162318900822325,-0.2157045070427656,-0.061639844136126686,0.044445741206683216,0.24008772991342076
108,0.4876258649619062,152,same,109,1,1,-0.15180229202079565,-0.03354832767030107,0.02642428836780184,0.1658523880860576,-0.14612668026226577,-0.04334987290565393,0.03364345572990841,0.162318900822325,-0.2157045070427656,-0.061639844136126686,0.044445741206683216,0.24008772991342076
109,0.5790692640692641,21,same,110,0,0,-0.1391229716235815,-0.05761777544481348,0.014863023382228484,0.19325291811923975,-0.14389059802369403,-0.026731865595162142,0.04202345438485444,0.13461764532199413,-0.22491700384107202,-0.06933601263573795,0.054795992768533884,0.2504601528157082
109,0.603846028355837,172,same,110,0,1,-0.1391229716235815,-0.05761777544481348,0.014863023382228484,0.19325291811923975,-0.14389059802369403,-0.026731865595162142,0.04202345438485444,0.13461764532199413,-0.22491700384107202,-0.06933601263573795,0.054795992768533884,0.2504601528157082
109,0.5779428904428905,21,same,110,1,0,-0.1517045941417035,-0.03395445242500663,0.02631120547513669,0.16733000630405495,-0.14609175861313603,-0.04408407841503255,0.034773480745433044,0.1629040671834674,-0.21545192328955828,-0.060300724307380704,0.043460940250206234,0.24112447638006268
109,0.6114023795940793,172,same,110,1,1,-0.1517045941417035,-0.03395445242500663,0.02631120547513669,0.16733000630405495,-0.14609175861313603,-0.04408407841503255,0.034773480745433044,0.1629040671834674,-0.21545192328955828,-0.060300724307380704,0.043460940250206234,0.24112447638006268
110,0.5762820512820512,37,same,111,0,0,-0.139505408606981,-0.055834966218610005,0.013680474883279795,0.19331964858953388,-0.1429841341300369,-0.02761899815903132,0.04225024595148995,0.13463955075389145,-0.22334588914012712,-0.06937095374619588,0.05496034286468192,0.24897750637469945
110,0.5959413500975129,156,same,111,0,1,-0.139505408606981,-0.055834966218610005,0.013680474883279795,0.19331964858953388,-0.1429841341300369,-0.02761899815903132,0.04225024595148995,0.13463955075389145,-0.22334588914012712,-0.06937095374619588,0.05496034286468192,0.24897750637469945
110,0.571886446886447,37,same,111,1,0,-0.14999923751786093,-0.03444209263141329,0.02679108835577691,0.16574519249019887,-0.145497872850336,-0.04394185673919633,0.03332536884392515,0.16402664248704707,-0.21551798037670672,-0.05989764612987496,0.04322956794561539,0.24127959049600603
110,0.5998960151075423,156,same,111,1,1,-0.14999923751786093,-0.03444209263141329,0.02679108835577691,0.16574519249019887,-0.145497872850336,-0.04394185673919633,0.03332536884392515,0.16402664248704707,-0.21551798037670672,-0.05989764612987496,0.04322956794561539,0.24127959049600603
111,0.6256577128218042,48,same,112,0,0,-0.1383355189198002,-0.055351779354047906,0.013627318299647594,0.19251501631184004,-0.1407836261721874,-0.027799459877410553,0.04256830073154758,0.1328996772514907,-0.2243379032583825,-0.07054971135753005,0.056409041441956485,0.25083693410187186
111,0.6146635049595576,145,same,112,0,1,-0.1383355189198002,-0.055351779354047906,0.013627318299647594,0.19251501631184004,-0.1407836261721874,-0.027799459877410553,0.04256830073154758,0.1328996772514907,-0.2243379032583825,-0.07054971135753005,0.056409041441956485,0.25083693410187186
111,0.625545094172703,48,same,112,1,0,-0.15008711753514228,-0.033898655426595446,0.027611678719954413,0.16433826186693617,-0.14526764222346175,-0.04388494693093738,0.033794821428349366,0.16311601473594334,-0.2150525670200898,-0.05986676188790855,0.04171480126221311,0.2424134401611287
111,0.611260235437867,145,same,112,1,1,-0.15008711753514228,-0.033898655426595446,0.027611678719954413,0.16433826186693617,-0.14526764222346175,-0.04388494693093738,0.033794821428349366,0.16311601473594334,-0.2150525670200898,-0.05986676188790855,0.04171480126221311,0.2424134401611287
112,0.5648852979927148,43,same,113,0,0,-0.1389121204927938,-0.05464418561004618,0.010303848786680626,0.19490301333783983,-0.14263891865344663,-0.029284246334228853,0.04484700252800107,0.13342567146896753,-0.22358438336621594,-0.07003338737815543,0.057706586027374315,0.24682416379598152
112,0.6441188102158748,150,same,113,0,1,-0.1389121204927938,-0.05464418561004618,0.010303848786680626,0.19490301333783983,-0.14263891865344663,-0.029284246334228853,0.04484700252800107,0.13342567146896753,-0.22358438336621594,-0.07003338737815543,0.057706586027374315,0.24682416379598152
112,0.5496280765270535,43,same,113,1,0,-0.15076390006116125,-0.03483307284281576,0.027898338031152208,0.16453366437474864,-0.1457228436483921,-0.04422539554683755,0.033527367699271504,0.16311212323812824,-0.2158830578199268,-0.05985477595613333,0.041529324671685124,0.2416452478499834
112,0.6605247452523966,150,same,113,1,1,-0.15076390006116125,-0.03483307284281576,0.027898338031152208,0.16453366437474864,-0.1457228436483921,-0.04422539554683755,0.033527367699271504,0.16311212323812824,-0.2158830578199268,-0.05985477595613333,0.041529324671685124,0.2416452478499834
113,0.6266560530462185,32,same,114,0,0,-0.1393045743074311,-0.05616911014381367,0.0120104040503547,0.19518755786340553,-0.1423522348094848,-0.02803692461239372,0.04316391865014923,0.13349274251069523,-0.22328446806482893,-0.07043318753799566,0.057025907121187144,0.2473258674859359
113,0.5399592136901827,161,same,114,0,1,-0.1393045743074311,-0.05616911014381367,0.0120104040503547,0.19518755786340553,-0.1423522348094848,-0.02803692461239372,0.04316391865014923,0.13349274251069523,-0.22328446806482893,-0.07043318753799566,0.057025907121187144,0.2473258674859359
113,0.5921568816104028,32,same,114,1,0,-0.1506056610430148,-0.03465241526513446,0.027844914042037962,0.1641925150575102,-0.14579097974124458,-0.04537360700732931,0.03376521413869892,0.16420318011760612,-0.2162599076697383,-0.06012074414131582,0.04268058042747917,0.24127280764663053
113,0.5418458205303214,161,same,114,1,1,-0.1506056610430148,-0.03465241526513446,0.027844914042037962,0.1641925150575102,-0.14579097974124458,-0.04537360700732931,0.03376521413869892,0.16420318011760612,-0.2162599076697383,-0.06012074414131582,0.04268058042747917,0.24127280764663053
114,0.6298323934837092,37,same,115,0,0,-0.13656605181388334,-0.056563402812921756,0.010996456122489048,0.1945702936338388,-0.14410594839628432,-0.025954264634885305,0.042912874573292945,0.13396321867751562,-0.22078987539469913,-0.07142877263323381,0.05661749339539533,0.2469612152968411
114,0.5898175770244323,156,same,115,0,1,-0.13656605181388334,-0.056563402812921756,0.010996456122489048,0.1945702936338388,-0.14410594839628432,-0.025954264634885305,0.042912874573292945,0.13396321867751562,-0.22078987539469913,-0.07142877263323381,0.05661749339539533,0.2469612152968411
114,0.6339489348370927,37,same,115,1,0,-0.15234645467492483,-0.0346148382735812,0.028071427927489012,0.16568232302672356,-0.1447225213954604,-0.044782259760682896,0.033193994499011656,0.16291566542449393,-0.21868469727893697,-0.058263201057456804,0.04242938535529468,0.2420570203377118
114,0.5850159903727402,156,same,115,1,1,-0.15234645467492483,-0.0346148382735812,0.028071427927489012,0.16568232302672356,-0.1447225213954604,-0.044782259760682896,0.033193994499011656,0.16291566542449393,-0.21868469727893697,-0.058263201057456804,0.04242938535529468,0.2420570203377118
115,0.6571698518872432,61,same,116,0,0,-0.13707244626711387,-0.05488970496508651,0.009801044730992222,0.1949884367764011,-0.14400004001874728,-0.028641215733583757,0.04456355608404343,0.13514704620903115,-0.21966312142540834,-0.07120315257414173,0.057407112446932564,0.24496282819776388
115,0.6247445354353249,132,same,116,0,1,-0.13707244626711387,-0.05488970496508651,0.009801044730992222,0.1949884367764011,-0.14400004001874728,-0.028641215733583757,0.04456355608404343,0.13514704620903115,-0.21966312142540834,-0.07120315257414173,0.057407112446932564,0.24496282819776388
115,0.6632311461245163,61,same,116,1,0,-0.15306412105152983,-0.03539266775743719,0.02928351169731689,0.16613717674451714,-0.14536537817500791,-0.04437241979158295,0.03338253648885149,0.1632432670321497,-0.21675884853309962,-0.059479371619944564,0.04215319080548903,0.2421579962163872
115,0.6069870545978747,132,same,116,1,1,-0.15306412105152983,-0.03539266775743719,0.02928351169731689,0.16613717674451714,-0.14536537817500791,-0.04437241979158295,0.03338253648885149,0.1632432670321497,-0.21675884853309962,-0.059479371619944564,0.04215319080548903,0.2421579962163872
116,0.6613829630783072,35,same,117,0,0,-0.1382556588968018,-0.05491826858565162,0.009616191674117322,0.1957398647924938,-0.14168980428124459,-0.030290159696190467,0.04372231691948751,0.13511265532386402,-0.2199183263279741,-0.06952810881667607,0.057226031422478264,0.24312114727162532
116,0.5258211189247346,158,same,117,0,1,-0.1382556588968018,-0.05491826858565162,0.009616191674117322,0.1957398647924938,-0.14168980428124459,-0.030290159696190467,0.04372231691948751,0.13511265532386402,-0.2199183263279741,-0.06952810881667607,0.057226031422478264,0.24312114727162532
116,0.6521221178356806,35,same,117,1,0,-0.1519283463440854,-0.034798858744257824,0.02836633255529276,0.16485493697638107,-0.14504190055020777,-0.04382060046414876,0.033238143129488175,0.16195986853449432,-0.21863866148890168,-0.06058644459202228,0.043264277997640474,0.24319455945481322
116,0.531180443461224,158,same,117,1,1,-0.1519283463440854,-0.034798858744257824,0.02836633255529276,0.16485493697638107,-0.14504190055020777,-0.04382060046414876,0.033238143129488175,0.16195986853449432,-0.21863866148890168,-0.06058644459202228,0.043264277997640474,0.24319455945481322
117,0.6160533910533911,49,same,118,0,0,-0.1386810346791485,-0.05296314378897967,0.010336019324737053,0.194170012013199,-0.14280143950235874,-0.027903304484891856,0.042985538624046506,0.13499206524754842,-0.21585945721691627,-0.07119604775327848,0.05634252966875155,0.2423502120723283
117,0.692056897605408,144,same,118,0,1,-0.1386810346791485,-0.05296314378897967,0.010336019324737053,0.194170012013199,-0.14280143950235874,-0.027903304484891856,0.042985538624046506,0.13499206524754842,-0.21585945721691627,-0.07119604775327848,0.05634252966875155,0.2423502120723283
117,0.6193115364167996,49,same,118,1,0,-0.15039813288325243,-0.03512223780107679,0.028188039130769373,0.16468086264496212,-0.14537740507417501,-0.044187600419460696,0.034141523186409325,0.16273021050421937,-0.21862524827051427,-0.058887473790848854,0.044214224470232745,0.24184691606174677
117,0.7100046457876952,144,same,118,1,1,-0.15039813288325243,-0.03512223780107679,0.028188039130769373,0.16468086264496212,-0.14537740507417501,-0.044187600419460696,0.034141523186409325,0.16273021050421937,-0.21862524827051427,-0.058887473790848854,0.044214224470232745,0.24184691606174677
118,0.6776041666666667,17,same,119,0,0,-0.14000623634950712,-0.05227690688680475,0.011919722339707612,0.19208231743570292,-0.1420669758640119,-0.028359303408466967,0.04114060201909976,0.13572604896944704,-0.21666706495067153,-0.07143471734703813,0.05478652628301135,0.2433430567749338
118,0.5962553645997825,176,same,119,0,1,-0.14000623634950712,-0.05227690688680475,0.011919722339707612,0.19208231743570292,-0.1420669758640119,-0.028359303408466967,0.04114060201909976,0.13572604896944704,-0.21666706495067153,-0.07143471734703813,0.05478652628301135,0.2433430567749338
118,0.6744791666666667,17,same,119,1,0,-0.15137369451922136,-0.03444142437088119,0.02682667634587685,0.1653092444272817,-0.1456084858889521,-0.04369861733298193,0.033564610520520136,0.16185343209063688,-0.21845320073295885,-0.05922543070125892,0.04209164235440315,0.24250971165855573
118,0.5944598696792645,176,same,119,1,1,-0.15137369451922136,-0.03444142437088119,0.02682667634587685,0.1653092444272817,-0.1456084858889521,-0.04369861733298193,0.033564610520520136,0.16185343209063688,-0.21845320073295885,-0.05922543070125892,0.04209164235440315,0.24250971165855573
119,0.6455357142857142,18,same,120,0,0,-0.14171229492585885,-0.05103890453069998,0.012623896301228909,0.1922547881769176,-0.142763838376043,-0.03012201969292197,0.042852595521045825,0.1365736346573822,-0.21385253874321292,-0.07292838697262656,0.0539791202274741,0.24330566378610557
119,0.6519692218556308,175,same,120,0,1,-0.14171229492585885,-0.05103890453069998,0.012623896301228909,0.1922547881769176,-0.142763838376043,-0.03012201969292197,0.042852595521045825,0.1365736346573822,-0.21385253874321292,-0.07292838697262656,0.0539791202274741,0.24330566378610557
119,0.6211309523809524,18,same,120,1,0,-0.1505087652914158,-0.03566407525370635,0.02693297286974996,0.16585480051596285,-0.14473777876907296,-0.04407825056689459,0.03368678487269958,0.16161727035107523,-0.21993724942433426,-0.0585064239598125,0.04272478486438542,0.24319702888791667
119,0.6493306239855917,175,same,120,1,1,-0.1505087652914158,-0.03566407525370635,0.02693297286974996,0.16585480051596285,-0.14473777876907296,-0.04407825056689459,0.03368678487269958,0.16161727035107523,-0.21993724942433426,-0.0585064239598125,0.04272478486438542,0.24319702888791667
120,0.5589087703962704,46,same,121,0,0,-0.14169278393426538,-0.05135603416192138,0.013657073586674184,0.1921180227483384,-0.14507262438779273,-0.031101170593163148,0.044509111453198205,0.13910256619367994,-0.21117326756975707,-0.07146133515292526,0.05260405881492828,0.24153450246109034
120,0.6824740236788224,147,same,121,0,1,-0.14169278393426538,-0.05135603416192138,0.013657073586674184,0.1921180227483384,-0.14507262438779273,-0.031101170593163148,0.044509111453198205,0.13910256619367994,-0.21117326756975707,-0.07146133515292526,0.05260405881492828,0.24153450246109034
120,0.556779470710449,46,same,121,1,0,-0.15155361591867414,-0.03645939127539131,0.028766954215753638,0.1658555167340189,-0.14432303314785966,-0.043257368306824556,0.032452146458753356,0.1617256684900811,-0.22000249740457303,-0.05887032630042316,0.04257470138964353,0.24397736415890403
120,0.676164122331623,147,same,121,1,1,-0.15155361591867414,-0.03645939127539131,0.028766954215753638,0.1658555167340189,-0.14432303314785966,-0.043257368306824556,0.032452146458753356,0.1617256684900811,-0.22000249740457303,-0.05887032630042316,0.04257470138964353,0.24397736415890403
121,0.6826404785377329,74,same,122,0,0,-0.14013246101996907,-0.052105027250585946,0.012245732987740322,0.19248632492831894,-0.14446313587159007,-0.0335313425874404,0.04534705378001841,0.13980157613538116,-0.21448185340740716,-0.06791145532336601,0.05333985267112842,0.23995405834708308
121,0.6763668021596398,119,same,122,0,1,-0.14013246101996907,-0.052105027250585946,0.012245732987740322,0.19248632492831894,-0.14446313587159007,-0.0335313425874404,0.04534705378001841,0.13980157613538116,-0.21448185340740716,-0.06791145532336601,0.05333985267112842,0.23995405834708308
121,0.6713313448754268,74,same,122,1,0,-0.1507726365683463,-0.03572087807744393,0.027767891783102943,0.16549810816486427,-0.14511619665825118,-0.042756730131573925,0.033637290012011184,0.16084936587177853,-0.21905852464495182,-0.06013856500684681,0.04285071672407613,0.24409979195322892
121,0.6684934810603504,119,same,122,1,1,-0.1507726365683463,-0.03572087807744393,0.027767891783102943,0.16549810816486427,-0.14511619665825118,-0.042756730131573925,0.033637290012011184,0.16084936587177853,-0.21905852464495182,-0.06013856500684681,0.04285071672407613,0.24409979195322892
122,0.6845361428694762,90,same,123,0,0,-0.1388971328877974,-0.054335015823659516,0.012235901074722944,0.19419765155561133,-0.14331532377771555,-0.03325942774372505,0.04313762216154769,0.14076290318849036,-0.21323827878069085,-0.0692175926968757,0.05312539255401546,0.24073338986399642
122,0.6798168452368807,103,same,123,0,1,-0.1388971328877974,-0.054335015823659516,0.012235901074722944,0.19419765155561133,-0.14331532377771555,-0.03325942774372505,0.04313762216154769,0.14076290318849036,-0.21323827878069085,-0.0692175926968757,0.05312539255401546,0.24073338986399642
122,0.6862622331372331,90,same,123,1,0,-0.1495902320500711,-0.03591230653510777,0.026342438144422574,0.16583139714848547,-0.14296928737701298,-0.04386449619066224,0.03231921489860171,0.16113131984424078,-0.21812854801224982,-0.06134099437582301,0.04256879176422362,0.2444770100341293
122,0.7051587167171356,103,same,123,1,1,-0.1495902320500711,-0.03591230653510777,0.026342438144422574,0.16583139714848547,-0.14296928737701298,-0.04386449619066224,0.03231921489860171,0.16113131984424078,-0.21812854801224982,-0.06134099437582301,0.04256879176422362,0.2444770100341293
