fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
94,0.5398748556696926,64,same,95,1,0,-0.04193738475441933,-0.15863169729709625,-0.1704481542110443
94,0.5551662779785028,409,same,95,1,1,-0.09982215613126755,-0.13520938158035278,-0.16523507237434387
95,0.7436143400365259,10016,train,train,0,0,0.03496735915541649,0.04503365606069565,0.051388878375291824
95,0.5885333535270197,73,same,96,0,0,-0.16326531767845154,-0.1807621270418167,-0.19783219695091248
95,0.5857048660747631,400,same,96,0,1,-0.1181873232126236,-0.1990092396736145,-0.243711456656456
95,0.7444340813156312,31798,train,train,1,1,0.05318889021873474,0.06898104399442673,0.07054252177476883
95,0.5840396448116496,73,same,96,1,0,-0.13361261785030365,-0.13260963559150696,-0.1407574713230133
95,0.5806434387347408,400,same,96,1,1,-0.08943844586610794,-0.15439602732658386,-0.18754053115844727
96,0.738725568907868,10005,train,train,0,0,0.038201216608285904,0.04971328750252724,0.056455567479133606
96,0.43663484251968504,129,same,97,0,0,0.36946484446525574,0.5026086568832397,0.5500155091285706
96,0.4602023911692187,344,same,97,0,1,0.3680172860622406,0.5020415186882019,0.5498248934745789
96,0.7417004286805599,31809,train,train,1,1,0.051580578088760376,0.06741868704557419,0.06852593272924423
96,0.4381965223097113,129,same,97,1,0,0.3983691334724426,0.5223864316940308,0.5616589188575745
96,0.4611958261854182,344,same,97,1,1,0.3965778648853302,0.5218212604522705,0.5614668130874634
97,0.7412336720073508,10018,train,train,0,0,0.03883683681488037,0.05068918690085411,0.0572175532579422
97,0.5686329218765779,64,same,98,0,0,-0.14467303454875946,-0.23567482829093933,-0.24248133599758148
97,0.6066731845175986,409,same,98,0,1,-0.1462750881910324,-0.2138993889093399,-0.2619902193546295
97,0.7436721305238636,31796,train,train,1,1,0.05235205218195915,0.06975888460874557,0.06940183788537979
97,0.5692480012416572,64,same,98,1,0,-0.12400782108306885,-0.1998262107372284,-0.19846779108047485
97,0.6109891662751856,409,same,98,1,1,-0.12458822876214981,-0.17782527208328247,-0.21621039509773254
98,0.7416792562703689,10001,train,train,0,0,0.034268274903297424,0.04772733524441719,0.0508592426776886
98,0.7462826401373682,149,same,99,0,0,-0.16693168878555298,-0.22929930686950684,-0.26994094252586365
98,0.6873828049472209,324,same,99,0,1,-0.1954474151134491,-0.30250096321105957,-0.36038124561309814
98,0.7407074577445126,31813,train,train,1,1,0.05289085954427719,0.06768415123224258,0.0692635253071785
98,0.7479702611935488,149,same,99,1,0,-0.14240263402462006,-0.19436383247375488,-0.23038925230503082
98,0.6864118943951152,324,same,99,1,1,-0.1698150485754013,-0.26568469405174255,-0.31722331047058105
99,0.7459841290696159,9983,train,train,0,0,0.03827213495969772,0.04890412092208862,0.052900753915309906
99,0.49905570544536626,238,same,100,0,0,0.3419211208820343,0.4938662350177765,0.559158444404602
99,0.4929852393137227,235,same,100,0,1,0.34092986583709717,0.49394842982292175,0.5557564496994019
99,0.7407208215381156,31831,train,train,1,1,0.05026092007756233,0.06449302285909653,0.06725061684846878
99,0.501360823934837,238,same,100,1,0,0.36002635955810547,0.49497729539871216,0.5431941747665405
99,0.5032169832753979,235,same,100,1,1,0.3586166799068451,0.49639245867729187,0.5476794242858887
100,0.7402598726260727,10023,train,train,0,0,0.04113055765628815,0.05210565775632858,0.05534052848815918
100,0.5740172339450778,36,same,101,0,0,0.014998286962509155,0.0848054438829422,0.003339615883305669
100,0.6003269856169338,437,same,101,0,1,0.00031386077171191573,-0.008660906925797462,-0.0069119189865887165
100,0.742475138877401,31791,train,train,1,1,0.05291896313428879,0.06809277087450027,0.06881477683782578
100,0.5688476567763494,36,same,101,1,0,0.028607824817299843,0.0946364775300026,0.00971264112740755
100,0.6018896045757638,437,same,101,1,1,0.011040336452424526,0.006892513018101454,0.01154996082186699
101,0.7398209170482466,9982,train,train,0,0,0.04150894656777382,0.05007670819759369,0.0549941249191761
101,0.4475372031449447,242,same,102,0,0,0.11848539113998413,0.16238072514533997,0.1940823793411255
101,0.5073093162144807,231,same,102,0,1,0.12015252560377121,0.17249399423599243,0.2011873871088028
101,0.7396592174462795,31832,train,train,1,1,0.050459202378988266,0.06706855446100235,0.06502620875835419
101,0.43700525300501974,242,same,102,1,0,0.126698300242424,0.16494405269622803,0.19068719446659088
101,0.48245860704963206,231,same,102,1,1,0.12907513976097107,0.17488466203212738,0.19626648724079132
102,0.7403407416731616,10007,train,train,0,0,0.035115402191877365,0.04788045585155487,0.05364421755075455
102,0.7426666833963484,118,same,103,0,0,-0.35090726613998413,-0.5178854465484619,-0.603344738483429
102,0.8953144020217261,355,same,103,0,1,-0.34697258472442627,-0.5122676491737366,-0.5949152708053589
102,0.7402069099318591,31807,train,train,1,1,0.050351645797491074,0.06546205282211304,0.06760670244693756
102,0.7426666833963484,118,same,103,1,0,-0.32732006907463074,-0.47667160630226135,-0.5530617237091064
102,0.8953144020217261,355,same,103,1,1,-0.3234314024448395,-0.47119051218032837,-0.5450586676597595
103,0.7418794303464404,10011,train,train,0,0,0.03786133602261543,0.04906557872891426,0.053545329719781876
103,0.6961130116991869,100,same,104,0,0,0.2115214318037033,0.32106590270996094,0.36489155888557434
103,0.6705708940047607,373,same,104,0,1,0.2031557410955429,0.3011349141597748,0.35221076011657715
103,0.7416543881157436,31803,train,train,1,1,0.056524962186813354,0.07145880162715912,0.07313802093267441
103,0.7023213813971865,100,same,104,1,0,0.2219000607728958,0.31671643257141113,0.3438941538333893
103,0.6766758297976522,373,same,104,1,1,0.21208696067333221,0.29406842589378357,0.3305700421333313
104,0.740824428616416,9987,train,train,0,0,0.04090046510100365,0.04994795098900795,0.0540693923830986
104,0.5721759699040877,220,same,105,0,0,0.3449099659919739,0.4923953115940094,0.5486682653427124
104,0.6157366397470843,253,same,105,0,1,0.3415513038635254,0.49140921235084534,0.5575771927833557
104,0.7381524416383863,31827,train,train,1,1,0.0512363575398922,0.06593296676874161,0.06735415011644363
104,0.5892140700778314,220,same,105,1,0,0.35627689957618713,0.4901660680770874,0.5335184931755066
104,0.5940188400683966,253,same,105,1,1,0.35271814465522766,0.4878261089324951,0.5439335107803345
105,0.7413912523858357,10018,train,train,0,0,0.040056463330984116,0.050512995570898056,0.06196487322449684
105,0.6091308349156109,64,same,106,0,0,-0.06296288222074509,-0.11961997300386429,-0.1799544095993042
105,0.7166512511950478,409,same,106,0,1,-0.1392143964767456,-0.2059151530265808,-0.23924201726913452
105,0.7452247304892882,31796,train,train,1,1,0.056910254061222076,0.0741499736905098,0.07585342228412628
105,0.6114895307055539,64,same,106,1,0,-0.04443943500518799,-0.09378765523433685,-0.14709316194057465
105,0.7157092041669341,409,same,106,1,1,-0.11534927040338516,-0.16959437727928162,-0.19593258202075958
106,0.7370711653678252,10012,train,train,0,0,0.03561079129576683,0.050135258585214615,0.05592256039381027
106,0.5768871787689562,94,same,107,0,0,-0.07408282905817032,-0.06274475157260895,-0.11015915125608444
106,0.5332882255989182,379,same,107,0,1,-0.06942039728164673,-0.1188567653298378,-0.13733094930648804
106,0.7408200484805181,31802,train,train,1,1,0.05970516800880432,0.07634443789720535,0.07739652693271637
106,0.5883287848612352,94,same,107,1,0,-0.05236797034740448,-0.028960732743144035,-0.0721496045589447
106,0.5373002077132973,379,same,107,1,1,-0.04814199358224869,-0.0837843045592308,-0.09235543012619019
107,0.7454188946997945,9982,train,train,0,0,0.04287702962756157,0.05515614151954651,0.059978336095809937
107,0.49837636605677843,243,same,108,0,0,0.3570541441440582,0.5059450268745422,0.5620772838592529
107,0.4986485535786963,230,same,108,0,1,0.3554820120334625,0.505338191986084,0.5619654059410095
107,0.7388098250680726,31832,train,train,1,1,0.050580933690071106,0.06578174978494644,0.06644397974014282
107,0.4990352114063454,243,same,108,1,0,0.3673960864543915,0.5028769969940186,0.5486136674880981
107,0.4994374139130454,230,same,108,1,1,0.36533939838409424,0.5008710622787476,0.5476823449134827
108,0.7420213799185583,10014,train,train,0,0,0.03811238333582878,0.0486157201230526,0.055431947112083435
108,0.5124646738490825,83,same,109,0,0,0.006448271684348583,-0.005999442655593157,-0.014421721920371056
108,0.5558852045289652,390,same,109,0,1,3.9716407627565786e-05,-0.004715769551694393,-0.010333807207643986
108,0.743157602107355,31800,train,train,1,1,0.05665764957666397,0.07292964309453964,0.07293625921010971
108,0.5105440878469552,83,same,109,1,0,0.024339251220226288,0.02096705324947834,0.014040692709386349
108,0.5610713224536564,390,same,109,1,1,0.02257782407104969,0.024903597310185432,0.023859281092882156
109,0.7422291293657607,10016,train,train,0,0,0.03620428219437599,0.04752223193645477,0.05476915463805199
109,0.4384244227994228,74,same,110,0,0,-0.005809907801449299,-0.027876872569322586,-0.05596943944692612
109,0.5547727810735421,399,same,110,0,1,-0.04588620364665985,-0.06498317420482635,-0.07393864542245865
109,0.742087900260341,31798,train,train,1,1,0.05307208001613617,0.06701014935970306,0.0680602565407753
109,0.4377510221260221,74,same,110,1,0,0.004674539901316166,-0.012256388552486897,-0.03677089884877205
109,0.5580484506993116,399,same,110,1,1,-0.034476857632398605,-0.043556634336709976,-0.045985911041498184
110,0.7448044839041079,10003,train,train,0,0,0.03704282268881798,0.05216137692332268,0.05392443388700485
110,0.7982549434762228,138,same,111,0,0,0.1505255103111267,0.22904962301254272,0.2665887475013733
110,0.6466746248563064,335,same,111,0,1,0.14557456970214844,0.21755248308181763,0.2539847791194916
110,0.7416971730045224,31811,train,train,1,1,0.05476952716708183,0.07109254598617554,0.07280010730028152
110,0.7858443097102247,138,same,111,1,0,0.16372905671596527,0.23401647806167603,0.2605816423892975
110,0.6462373831650454,335,same,111,1,1,0.1586071103811264,0.22210948169231415,0.24880868196487427
111,0.7429926092182962,10018,train,train,0,0,0.03502681851387024,0.045917071402072906,0.0531790591776371
111,0.5983846837620622,63,same,112,0,0,-0.0735601931810379,-0.1427478790283203,-0.21022456884384155
111,0.6276340047233429,410,same,112,0,1,-0.12050257623195648,-0.18657976388931274,-0.2190542072057724
111,0.7429865611378494,31796,train,train,1,1,0.053654883056879044,0.06582822650671005,0.0666070505976677
111,0.6055386602708009,63,same,112,1,0,-0.055651843547821045,-0.11214425414800644,-0.16786794364452362
111,0.6248524601389188,410,same,112,1,1,-0.10200877487659454,-0.15261486172676086,-0.1740778684616089
112,0.7429500689896493,10009,train,train,0,0,0.041750285774469376,0.055999405682086945,0.06029527634382248
112,0.7943788790797218,106,same,113,0,0,-0.2905394434928894,-0.41834762692451477,-0.49286091327667236
112,0.8584334192780485,367,same,113,0,1,-0.27489644289016724,-0.4107193350791931,-0.4781019687652588
112,0.7397429658898794,31805,train,train,1,1,0.04959367215633392,0.06272292137145996,0.0648341253399849
112,0.7937107153146479,106,same,113,1,0,-0.27053219079971313,-0.38163724541664124,-0.4466266930103302
112,0.8581803385486925,367,same,113,1,1,-0.2554934620857239,-0.37567609548568726,-0.43424269556999207
113,0.7366893834650725,10012,train,train,0,0,0.0351773202419281,0.04597136378288269,0.0556553453207016
113,0.5656689074138481,91,same,114,0,0,0.18454794585704803,0.23299258947372437,0.2851064205169678
113,0.6514677113491388,382,same,114,0,1,0.14313508570194244,0.20897746086120605,0.23190094530582428
113,0.7404368301808145,31802,train,train,1,1,0.05331185832619667,0.06901802122592926,0.07002639770507812
113,0.5750831087151842,91,same,114,1,0,0.19792024791240692,0.24007898569107056,0.2880042791366577
113,0.6549410705117934,382,same,114,1,1,0.1587669849395752,0.21986161172389984,0.23642542958259583
114,0.7428078287184493,9998,train,train,0,0,0.03825882449746132,0.05093781277537346,0.05522206798195839
114,0.4894233283998741,165,same,115,0,0,0.04974330589175224,0.06280922889709473,0.10001477599143982
114,0.5171456759152031,308,same,115,0,1,0.05192215368151665,0.078583724796772,0.08073900640010834
114,0.7389503312069144,31816,train,train,1,1,0.05407733842730522,0.0698845311999321,0.07083896547555923
114,0.4884592773451204,165,same,115,1,0,0.06311201304197311,0.08018163591623306,0.1169753447175026
114,0.5119959343008901,308,same,115,1,1,0.06566370278596878,0.09472240507602692,0.09543244540691376
115,0.7390958806105357,10018,train,train,0,0,0.03819045424461365,0.051288753747940063,0.05371257662773132
115,0.609785668259933,61,same,116,0,0,-0.13779103755950928,-0.1962469518184662,-0.20541124045848846
115,0.5609397180814498,412,same,116,0,1,-0.12137720733880997,-0.19282826781272888,-0.23839859664440155
115,0.7427106803051536,31796,train,train,1,1,0.053102072328329086,0.06598149240016937,0.06888004392385483
115,0.6161145788167848,61,same,116,1,0,-0.11434388905763626,-0.1563226729631424,-0.15823547542095184
115,0.5585951486256009,412,same,116,1,1,-0.09835988283157349,-0.15561318397521973,-0.1915515810251236
116,0.7420703577821436,10016,train,train,0,0,0.03940839320421219,0.05091910436749458,0.0538526251912117
116,0.48531996955481904,71,same,117,0,0,0.07726391404867172,0.09801075607538223,0.09571998566389084
116,0.5302953132032824,402,same,117,0,1,0.03173752501606941,0.038995493203401566,0.04267343878746033
116,0.7440924721663164,31798,train,train,1,1,0.04960331320762634,0.06418835371732712,0.0647866502404213
116,0.4834004627132257,71,same,117,1,0,0.08924726396799088,0.10793449729681015,0.10375838726758957
116,0.5244327640602459,402,same,117,1,1,0.043520938605070114,0.05384280905127525,0.058562833815813065
117,0.7406578584181129,10015,train,train,0,0,0.03857913613319397,0.046481695026159286,0.05230126157402992
117,0.6348184077297462,78,same,118,0,0,0.20139572024345398,0.2941887378692627,0.3235067129135132
117,0.6541330754745387,395,same,118,0,1,0.19921359419822693,0.298386812210083,0.3504280149936676
117,0.7426289932460871,31799,train,train,1,1,0.054884858429431915,0.06909578293561935,0.06942524015903473
117,0.641545104354141,78,same,118,1,0,0.20827804505825043,0.286255806684494,0.30351799726486206
117,0.6667525245950694,395,same,118,1,1,0.205256387591362,0.2904627323150635,0.32851022481918335
118,0.7411131825762239,10017,train,train,0,0,0.03471701964735985,0.045581456273794174,0.049671970307826996
118,0.562375494372777,67,same,119,0,0,0.09182198345661163,0.17824523150920868,0.19044864177703857
118,0.6065870389130874,406,same,119,0,1,0.11165770888328552,0.15114463865756989,0.1727919578552246
118,0.7417500318402349,31797,train,train,1,1,0.052900280803442,0.06616906076669693,0.0662354826927185
118,0.568686710330732,67,same,119,1,0,0.10706078261137009,0.191478431224823,0.19695962965488434
118,0.6077096639919328,406,same,119,1,1,0.12668249011039734,0.16334539651870728,0.18143995106220245
119,0.7431918539982804,10009,train,train,0,0,0.039410658180713654,0.052218858152627945,0.05799274146556854
119,0.58449902324584,108,same,120,0,0,-0.12712500989437103,-0.13815803825855255,-0.17588914930820465
119,0.6158796005936177,365,same,120,0,1,-0.07560305297374725,-0.12435025721788406,-0.14574719965457916
119,0.7415008477037298,31805,train,train,1,1,0.049239158630371094,0.06523030996322632,0.06556513905525208
119,0.5900779917047503,108,same,120,1,0,-0.11071401834487915,-0.10986045002937317,-0.140363872051239
119,0.627151616568438,365,same,120,1,1,-0.06111134588718414,-0.0989336296916008,-0.1121462807059288
120,0.7395641215474382,10001,train,train,0,0,0.03332007676362991,0.04484357684850693,0.05036786198616028
120,0.556763774692927,149,same,121,0,0,0.025491811335086823,0.06540162116289139,0.07438785582780838
120,0.6354129061818353,324,same,121,0,1,0.04818010702729225,0.05694964528083801,0.06565389782190323
120,0.7412925377439307,31813,train,train,1,1,0.051295213401317596,0.06657490879297256,0.06581391394138336
120,0.5616075316730447,149,same,121,1,0,0.04574477672576904,0.08961119502782822,0.09613167494535446
120,0.633206377605311,324,same,121,1,1,0.06662406027317047,0.07812699675559998,0.08750754594802856
121,0.7400095207566804,10012,train,train,0,0,0.041110627353191376,0.05312730744481087,0.061336491256952286
121,0.5763242107562595,91,same,122,0,0,0.055512554943561554,0.03766879066824913,-0.0022753693629056215
121,0.5499337319045325,382,same,122,0,1,-0.015305518172681332,-0.021087050437927246,-0.018777603283524513
121,0.7435707675450502,31802,train,train,1,1,0.0550047792494297,0.06986977905035019,0.0717671662569046
121,0.57266736580124,91,same,122,1,0,0.07120397686958313,0.05584753304719925,0.0164781603962183
121,0.5498152613687007,382,same,122,1,1,0.003525141393765807,0.005288006737828255,0.011521860957145691
122,0.7396040739850556,10013,train,train,0,0,0.038964636623859406,0.05069034919142723,0.05610032379627228
122,0.8493665879111557,86,same,123,0,0,-0.34901610016822815,-0.5192899703979492,-0.5976846218109131
122,0.9013499912368508,387,same,123,0,1,-0.3532741367816925,-0.5169762969017029,-0.5996426939964294
122,0.7404230893099761,31801,train,train,1,1,0.04946808144450188,0.06397757679224014,0.06607279926538467
122,0.8493665879111557,86,same,123,1,0,-0.3240640461444855,-0.4786219894886017,-0.5490526556968689
122,0.9013499912368508,387,same,123,1,1,-0.32819390296936035,-0.4759971797466278,-0.55124431848526
123,0.740573592799485,9997,train,train,0,0,0.035555437207221985,0.05005796626210213,0.05424625426530838
123,0.6557367182604578,166,same,124,0,0,0.16740065813064575,0.22267022728919983,0.24752408266067505
123,0.6191752159500847,307,same,124,0,1,0.10665027797222137,0.1634887307882309,0.19030682742595673
123,0.7422173171260309,31817,train,train,1,1,0.05149538442492485,0.06645147502422333,0.06731218844652176
123,0.6562507869764297,166,same,124,1,0,0.182253897190094,0.22852198779582977,0.24552945792675018
123,0.6198631471229317,307,same,124,1,1,0.12375194579362869,0.17597898840904236,0.19594109058380127
124,0.7395943266131504,10009,train,train,0,0,0.03782867267727852,0.048747047781944275,0.05330057814717293
124,0.6805146958935102,109,same,125,0,0,0.33540669083595276,0.48425430059432983,0.5500357151031494
124,0.6970349415125814,364,same,125,0,1,0.3286838233470917,0.48161637783050537,0.5483669638633728
124,0.7423480026044982,31805,train,train,1,1,0.05313153192400932,0.06852535158395767,0.06926718354225159
124,0.6879526722435328,109,same,125,1,0,0.3479326665401459,0.4768294095993042,0.525684654712677
124,0.6947852787187707,364,same,125,1,1,0.3409968614578247,0.4765397310256958,0.5286098122596741
125,0.7417866423902786,9989,train,train,0,0,0.034669212996959686,0.04692033678293228,0.04991946369409561
125,0.7355766496402546,209,same,126,0,0,0.2816179394721985,0.41971296072006226,0.48814940452575684
125,0.7599997555534374,264,same,126,0,1,0.27267134189605713,0.41029515862464905,0.47470682859420776
125,0.7399669806798268,31825,train,train,1,1,0.054865285754203796,0.06964462250471115,0.07094435393810272
125,0.7338463268558206,209,same,126,1,0,0.30101919174194336,0.4205763638019562,0.46857890486717224
125,0.7551209646780895,264,same,126,1,1,0.2911909520626068,0.40825560688972473,0.45471417903900146
126,0.7382931475849294,10014,train,train,0,0,0.03365892544388771,0.04551812633872032,0.054421648383140564
126,0.5401922940086402,82,same,127,0,0,0.06794117391109467,0.11967507749795914,0.12597054243087769
126,0.5688841663435311,391,same,127,0,1,0.05527115240693092,0.07306082546710968,0.08347638696432114
126,0.7416509854314661,31800,train,train,1,1,0.057225458323955536,0.07329113781452179,0.07369815558195114
126,0.5428195911780809,82,same,127,1,0,0.0910075381398201,0.1487330198287964,0.14819969236850739
126,0.5719362046450804,391,same,127,1,1,0.08120676875114441,0.10236412286758423,0.11398214101791382
127,0.7429453966428036,10013,train,train,0,0,0.03600325807929039,0.04675726220011711,0.05328147113323212
127,0.4719959063872463,86,same,128,0,0,0.08477102965116501,0.10091474652290344,0.10450088977813721
127,0.5402213246628452,387,same,128,0,1,0.01916496455669403,0.030643094331026077,0.03223169967532158
127,0.7427830826576602,31801,train,train,1,1,0.05337119847536087,0.06960044801235199,0.07106629759073257
127,0.47274911816578485,86,same,128,1,0,0.10344135016202927,0.12079565972089767,0.12547113001346588
127,0.5430250762664811,387,same,128,1,1,0.036834798753261566,0.053816940635442734,0.05851269140839577
128,0.7418573435030023,10018,train,train,0,0,0.03581170737743378,0.05023341625928879,0.056004490703344345
128,0.6380665341602841,63,same,129,0,0,0.19945262372493744,0.2693336606025696,0.2907428741455078
128,0.5959925254965976,410,same,129,0,1,0.16660846769809723,0.24711346626281738,0.2885518968105316
128,0.7438302094925502,31796,train,train,1,1,0.05038311332464218,0.06461840867996216,0.06552684307098389
128,0.6389075334387834,63,same,129,1,0,0.20777224004268646,0.27021846175193787,0.27524739503860474
128,0.5917547094590871,410,same,129,1,1,0.174422487616539,0.24475787580013275,0.27729761600494385
129,0.7408581228812525,10003,train,train,0,0,0.03917234390974045,0.05189365893602371,0.05524463206529617
129,0.6937017784546327,138,same,130,0,0,0.07928317040205002,0.09098926186561584,0.10431341081857681
129,0.7604083351133417,335,same,130,0,1,0.02307187207043171,0.04592996835708618,0.04785667359828949
129,0.7423165234525126,31811,train,train,1,1,0.055773768573999405,0.07035401463508606,0.0720873549580574
129,0.6945604581631866,138,same,130,1,0,0.09626533836126328,0.1055622473359108,0.11525671929121017
129,0.7593211798079355,335,same,130,1,1,0.04128177836537361,0.0658736303448677,0.06633046269416809
130,0.7460862534018105,10002,train,train,0,0,0.035626377910375595,0.04830624908208847,0.05200748145580292
130,0.6037752730524435,141,same,131,0,0,-0.012261656112968922,-0.01731773279607296,-0.012995162047445774
130,0.5584095488138254,332,same,131,0,1,-0.02452145516872406,-0.04380062595009804,-0.06399274617433548
130,0.7421827711376802,31812,train,train,1,1,0.05435711890459061,0.06976763904094696,0.06888184696435928
130,0.6059229060595545,141,same,131,1,0,0.0077157579362392426,0.007083633914589882,0.015009710565209389
130,0.5642754833658259,332,same,131,1,1,-0.004378254059702158,-0.016760297119617462,-0.03219933807849884
131,0.7378545753904094,10012,train,train,0,0,0.034747522324323654,0.046978604048490524,0.050301577895879745
131,0.5696994280464676,93,same,132,0,0,0.3114965558052063,0.45706674456596375,0.5167021155357361
131,0.7174243997651252,380,same,132,0,1,0.30569612979888916,0.4474168121814728,0.5116298198699951
131,0.7426470831274017,31802,train,train,1,1,0.05466512590646744,0.07110954821109772,0.07114282250404358
131,0.5817578680654338,93,same,132,1,0,0.3271538317203522,0.45402732491493225,0.4977871775627136
131,0.7248429915862535,380,same,132,1,1,0.3215542137622833,0.44552019238471985,0.49365705251693726
132,0.7400338052569956,10015,train,train,0,0,0.03373517468571663,0.04447821527719498,0.05240923911333084
132,0.6523226521533384,79,same,133,0,0,0.23907306790351868,0.3200746178627014,0.3626152575016022
132,0.593468242395527,394,same,133,0,1,0.2102343738079071,0.3132868707180023,0.3609847128391266
132,0.744261699944911,31799,train,train,1,1,0.04892312362790108,0.06385572999715805,0.06398088485002518
132,0.6576106896891534,79,same,133,1,0,0.2507505714893341,0.3162451982498169,0.34399470686912537
132,0.6046550718840926,394,same,133,1,1,0.22148074209690094,0.311016708612442,0.34566059708595276
133,0.7423657031364013,10017,train,train,0,0,0.039364852011203766,0.052889008074998856,0.05860293284058571
133,0.6255906639761359,70,same,134,0,0,0.06864888966083527,0.07144229114055634,0.03661428019404411
133,0.5901166990864,403,same,134,0,1,0.04732170328497887,0.07358917593955994,0.09054530411958694
133,0.7423739623428165,31797,train,train,1,1,0.057482194155454636,0.07427900284528732,0.07442332804203033
133,0.6223187976018252,70,same,134,1,0,0.0837385505437851,0.08909054845571518,0.054755885154008865
133,0.5934110290879451,403,same,134,1,1,0.06350969523191452,0.09066640585660934,0.10610683262348175
134,0.7419126788241707,9987,train,train,0,0,0.04222654178738594,0.05143067240715027,0.05283457413315773
134,0.5861734609610534,218,same,135,0,0,-0.08971787989139557,-0.1317577362060547,-0.1386617124080658
134,0.5443531817722755,255,same,135,0,1,-0.07775566726922989,-0.11588576436042786,-0.15422360599040985
134,0.7402402997930522,31827,train,train,1,1,0.050910137593746185,0.0642552450299263,0.06281493604183197
134,0.5887462898498994,218,same,135,1,0,-0.07520058751106262,-0.10457184165716171,-0.10461144149303436
134,0.5449945372643124,255,same,135,1,1,-0.06354658305644989,-0.09183209389448166,-0.12091244757175446
135,0.7410258301092143,10013,train,train,0,0,0.034343916922807693,0.04685109853744507,0.052795618772506714
135,0.7249289477382441,86,same,136,0,0,0.06276632100343704,0.11208316683769226,0.15734578669071198
135,0.8396061276056661,387,same,136,0,1,0.03207792341709137,0.041728999465703964,0.037929996848106384
135,0.740546736267848,31801,train,train,1,1,0.05503438040614128,0.06943964213132858,0.06904582679271698
135,0.7299429237013153,86,same,136,1,0,0.08317902684211731,0.12874075770378113,0.16971907019615173
135,0.8438233067599091,387,same,136,1,1,0.05172082781791687,0.06129828840494156,0.05441028252243996
136,0.7427811748261699,9977,train,train,0,0,0.034798286855220795,0.04592018201947212,0.049531832337379456
136,0.7768100389957657,266,same,137,0,0,0.12826061248779297,0.1954549252986908,0.23006564378738403
136,0.7767727743271222,207,same,137,0,1,0.12864811718463898,0.1960163414478302,0.23071730136871338
136,0.7384452971742113,31837,train,train,1,1,0.05415750667452812,0.06913768500089645,0.07129757851362228
136,0.7768100389957657,266,same,137,1,0,0.13578911125659943,0.18985004723072052,0.21111330389976501
136,0.7767727743271222,207,same,137,1,1,0.13618086278438568,0.190386101603508,0.21171031892299652
137,0.7362912166535915,10014,train,train,0,0,0.033505816012620926,0.04818129166960716,0.05303818732500076
137,0.8397457623617174,81,same,138,0,0,0.2739112675189972,0.4287508726119995,0.5054048895835876
137,0.8556468237778325,392,same,138,0,1,0.27470535039901733,0.42162802815437317,0.4943580627441406
137,0.7409914842218963,31800,train,train,1,1,0.05368031561374664,0.07020524144172668,0.069818414747715
137,0.8349438226929725,81,same,138,1,0,0.2862612307071686,0.4200892448425293,0.47647321224212646
137,0.863428818613542,392,same,138,1,1,0.2877286672592163,0.4132281243801117,0.46575865149497986
138,0.7380738431170379,10013,train,train,0,0,0.038170360028743744,0.053348712623119354,0.055641040205955505
138,0.679121102641401,87,same,139,0,0,-0.15532690286636353,-0.243716299533844,-0.2924409508705139
138,0.7752946801665557,386,same,139,0,1,-0.15308934450149536,-0.21976350247859955,-0.25779393315315247
138,0.7426894153682673,31801,train,train,1,1,0.053256381303071976,0.06826657056808472,0.06872604042291641
138,0.6801343484045536,87,same,139,1,0,-0.13741230964660645,-0.21262867748737335,-0.2508915066719055
138,0.7743332734668588,386,same,139,1,1,-0.1351853609085083,-0.188324436545372,-0.21804285049438477
139,0.740178608398881,9983,train,train,0,0,0.03672180324792862,0.04977814853191376,0.05229886993765831
139,0.5965334187102649,237,same,140,0,0,0.3377764821052551,0.4963414967060089,0.5658142566680908
139,0.6036453082430495,236,same,140,0,1,0.3357134759426117,0.495383620262146,0.565963625907898
139,0.738362828926022,31831,train,train,1,1,0.055123403668403625,0.07034417986869812,0.07194194942712784
139,0.6117168653643936,237,same,140,1,0,0.3541830778121948,0.4881523847579956,0.5367081165313721
139,0.619967791538589,236,same,140,1,1,0.35258689522743225,0.4865553379058838,0.5376406311988831
140,0.7437197447869768,9998,train,train,0,0,0.03011624701321125,0.04268232360482216,0.04455122351646423
140,0.6869378415647689,162,same,141,0,0,0.12321362644433975,0.16631852090358734,0.1583334356546402
140,0.718939517874627,311,same,141,0,1,0.029280278831720352,0.047590650618076324,0.06595262885093689
140,0.7407752004276511,31816,train,train,1,1,0.052387647330760956,0.06854712218046188,0.06955927610397339
140,0.6903737070426638,162,same,141,1,0,0.14133436977863312,0.1770612895488739,0.1608293503522873
140,0.7197650874476804,311,same,141,1,1,0.048954855650663376,0.0682576596736908,0.085069440305233
141,0.7468282049703554,10005,train,train,0,0,0.029583008959889412,0.04291649907827377,0.045022714883089066
141,0.5463872424856467,126,same,142,0,0,0.19904854893684387,0.28923964500427246,0.35613125562667847
141,0.5396931042806393,347,same,142,0,1,0.18466071784496307,0.2804696261882782,0.3201354742050171
141,0.7395341663095724,31809,train,train,1,1,0.05726679787039757,0.07152160257101059,0.071368008852005
141,0.547814336372847,126,same,142,1,0,0.2194133996963501,0.2996349036693573,0.3546651303768158
141,0.54678398220421,347,same,142,1,1,0.20489414036273956,0.29176443815231323,0.31960242986679077
142,0.7339683434176876,10013,train,train,0,0,0.03878626599907875,0.05115922540426254,0.05536675453186035
