fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
91,0.4965773809523809,15,same,92,1,0,0.08068832755088806,0.12304582446813583,0.11038260161876678
91,0.6321844927711856,346,same,92,1,1,0.13902056217193604,0.21555641293525696,0.25794336199760437
92,0.7365972698228788,708,train,train,0,0,-0.2222515195608139,-0.3475155234336853,-0.4299252927303314
92,0.4401785714285714,7,same,93,0,0,-0.3249143660068512,-0.5324546694755554,-0.580686092376709
92,0.615689870696435,362,same,93,0,1,-0.27306118607521057,-0.4470888078212738,-0.5578627586364746
92,0.7383106137203757,10698,train,train,1,1,-0.2518749535083771,-0.367851585149765,-0.42476558685302734
92,0.45684523809523814,7,same,93,1,0,-0.3645181953907013,-0.5460468530654907,-0.5216121077537537
92,0.599620329088765,362,same,93,1,1,-0.3108927011489868,-0.4623417258262634,-0.5464072227478027
93,0.7284000205693374,707,train,train,0,0,-0.24063539505004883,-0.3814634680747986,-0.46926045417785645
93,0.573045183982684,13,same,94,0,0,-0.4217502176761627,-0.674394965171814,-0.785768449306488
93,0.6384956603786934,345,same,94,0,1,-0.3536730706691742,-0.56803959608078,-0.6838505268096924
93,0.7322547028112146,10702,train,train,1,1,-0.25141802430152893,-0.3672599196434021,-0.42923274636268616
93,0.573045183982684,13,same,94,1,0,-0.4664570093154907,-0.6803852319717407,-0.7724046111106873
93,0.6654052671326045,345,same,94,1,1,-0.3912455141544342,-0.5700190663337708,-0.6576814651489258
94,0.7480580963163054,705,train,train,0,0,-0.21490073204040527,-0.3530368506908417,-0.4400024116039276
94,0.4665178571428571,23,same,95,0,0,0.10905323177576065,0.12355933338403702,0.1685798019170761
94,0.47241916489141306,354,same,95,0,1,0.07980059087276459,0.14430417120456696,0.18773789703845978
94,0.7298266493055989,10700,train,train,1,1,-0.2581048309803009,-0.37340524792671204,-0.43272313475608826
94,0.4665178571428571,23,same,95,1,0,0.120477594435215,0.09596356004476547,0.1299624741077423
94,0.46167441993217123,354,same,95,1,1,0.08745346963405609,0.13189998269081116,0.1499391496181488
95,0.7221909005107299,706,train,train,0,0,-0.2192363291978836,-0.355162113904953,-0.44829946756362915
95,0.5136979034037857,20,same,96,0,0,-0.26526403427124023,-0.28951898217201233,-0.4287928640842438
95,0.5277763844628873,357,same,96,0,1,-0.14483681321144104,-0.24967436492443085,-0.3218618333339691
95,0.7320275860057883,10699,train,train,1,1,-0.2500270903110504,-0.3657318353652954,-0.4257299602031708
95,0.5216344113402936,20,same,96,1,0,-0.29590028524398804,-0.2638282775878906,-0.39456450939178467
95,0.5259921557239766,357,same,96,1,1,-0.16626590490341187,-0.25735318660736084,-0.30468034744262695
96,0.7488090089377748,707,train,train,0,0,-0.24328088760375977,-0.3742932081222534,-0.4511021077632904
96,0.5366910866910868,14,same,97,0,0,-0.4220280647277832,-0.6350923776626587,-0.7438103556632996
96,0.5455792721053443,363,same,97,0,1,-0.34836751222610474,-0.5604462623596191,-0.6816704869270325
96,0.7304738635009715,10698,train,train,1,1,-0.24356025457382202,-0.3584197163581848,-0.4187968373298645
96,0.5366910866910868,14,same,97,1,0,-0.4567456543445587,-0.6291918158531189,-0.7142757773399353
96,0.5498982082864065,363,same,97,1,1,-0.3766332268714905,-0.5599896311759949,-0.6554176211357117
97,0.7527221699917446,673,train,train,0,0,-0.20756256580352783,-0.34142038226127625,-0.4254942238330841
97,0.6719059078564165,184,same,98,0,0,0.18013672530651093,0.2837536334991455,0.3424910604953766
97,0.6581154989588665,185,same,98,0,1,0.1284308135509491,0.21343828737735748,0.26168137788772583
97,0.7262996001212778,10734,train,train,1,1,-0.25621578097343445,-0.37634041905403137,-0.43428200483322144
97,0.6744712484996177,184,same,98,1,0,0.1511584222316742,0.23175166547298431,0.2773541212081909
97,0.6670224635161586,185,same,98,1,1,0.09779424220323563,0.16512005031108856,0.2031794786453247
98,0.7156669876242333,699,train,train,0,0,-0.2016511857509613,-0.3234088122844696,-0.3989903926849365
98,0.8802284979171772,53,same,99,0,0,-0.41098958253860474,-0.6565191745758057,-0.7754784226417542
98,0.6917430242554048,324,same,99,0,1,-0.39483916759490967,-0.6434701681137085,-0.7658792734146118
98,0.7289972340713501,10706,train,train,1,1,-0.25130996108055115,-0.3689135015010834,-0.43134617805480957
98,0.8802284979171772,53,same,99,1,0,-0.45997950434684753,-0.6650380492210388,-0.7584894895553589
98,0.691775620548828,324,same,99,1,1,-0.44294631481170654,-0.6545490622520447,-0.7504540085792542
99,0.7543258931446454,703,train,train,0,0,-0.22388379275798798,-0.3506549894809723,-0.42892885208129883
99,0.4933329816734989,33,same,100,0,0,-0.24753180146217346,-0.36770299077033997,-0.5834453105926514
99,0.5708969024653793,344,same,100,0,1,-0.23614026606082916,-0.38422685861587524,-0.47206005454063416
99,0.7340042195508023,10702,train,train,1,1,-0.2514629364013672,-0.36322954297065735,-0.423296719789505
99,0.4995573607427055,33,same,100,1,0,-0.2595564126968384,-0.35358697175979614,-0.570485532283783
99,0.5417988243710877,344,same,100,1,1,-0.25402694940567017,-0.37693414092063904,-0.43114736676216125
100,0.7170391999663006,705,train,train,0,0,-0.22457239031791687,-0.37173181772232056,-0.45384591817855835
100,0.40148143523143526,25,same,101,0,0,-0.3117455542087555,-0.49759364128112793,-0.6429910063743591
100,0.6682489627964692,328,same,101,0,1,-0.29261839389801025,-0.48947855830192566,-0.6070234179496765
100,0.7361256447208709,10705,train,train,1,1,-0.25261569023132324,-0.36671167612075806,-0.4286263585090637
100,0.38200341325341325,25,same,101,1,0,-0.3621944189071655,-0.49813586473464966,-0.6176976561546326
100,0.7102087357559328,328,same,101,1,1,-0.3381473422050476,-0.49277371168136597,-0.5722885727882385
101,0.707756544596767,704,train,train,0,0,-0.2247590571641922,-0.36979398131370544,-0.4486145079135895
101,0.4989036621273463,26,same,102,0,0,0.14029797911643982,0.18077939748764038,0.20636886358261108
101,0.5615584924859951,343,same,102,0,1,0.0960271880030632,0.1595337837934494,0.19816625118255615
101,0.7290252651217607,10702,train,train,1,1,-0.2533644139766693,-0.37387359142303467,-0.43743330240249634
101,0.5426616672800884,26,same,102,1,0,0.11531610786914825,0.13080541789531708,0.1367994248867035
101,0.5732936694559502,343,same,102,1,1,0.06851021945476532,0.11602270603179932,0.14585839211940765
102,0.730608502824118,706,train,train,0,0,-0.22066882252693176,-0.35650938749313354,-0.4438040554523468
102,0.6986983685174475,16,same,103,0,0,-0.4199761152267456,-0.6726735234260559,-0.7876393795013428
102,0.8560252658576681,361,same,103,0,1,-0.40717068314552307,-0.6518113017082214,-0.7677826881408691
102,0.7269573245432381,10698,train,train,1,1,-0.2470705807209015,-0.35920122265815735,-0.41950204968452454
102,0.6986983685174475,16,same,103,1,0,-0.4564513862133026,-0.6623164415359497,-0.7525148987770081
102,0.8584408956964824,361,same,103,1,1,-0.44270992279052734,-0.6415129899978638,-0.7303990125656128
103,0.7240919676798522,707,train,train,0,0,-0.22840812802314758,-0.36748769879341125,-0.44891980290412903
103,0.6425189393939394,12,same,104,0,0,-0.36352622509002686,-0.5054872632026672,-0.5998124480247498
103,0.7739589141959506,357,same,104,0,1,-0.20522736012935638,-0.3421231508255005,-0.4268873631954193
103,0.7348507346276669,10699,train,train,1,1,-0.2519839406013489,-0.3698759377002716,-0.4288090467453003
103,0.6581439393939394,12,same,104,1,0,-0.4094788730144501,-0.511794924736023,-0.5874361395835876
103,0.7672618111984721,357,same,104,1,1,-0.24458426237106323,-0.3664605915546417,-0.43276625871658325
104,0.7226894639131665,708,train,train,0,0,-0.21666553616523743,-0.3491438627243042,-0.4337637424468994
104,0.49999999999999994,10,same,105,0,0,-0.41329270601272583,-0.6187258958816528,-0.7612711191177368
104,0.6041225302892581,367,same,105,0,1,-0.31226447224617004,-0.5116007328033447,-0.627938449382782
104,0.7271787614010067,10697,train,train,1,1,-0.24760662019252777,-0.3602323830127716,-0.41760411858558655
104,0.49999999999999994,10,same,105,1,0,-0.4611533284187317,-0.6143917441368103,-0.7369257807731628
104,0.6153730278262863,367,same,105,1,1,-0.35172656178474426,-0.5183989405632019,-0.6034829616546631
105,0.7497920722582067,704,train,train,0,0,-0.2246909737586975,-0.3592986464500427,-0.4322308301925659
105,0.4054916985951469,26,same,106,0,0,-0.09574784338474274,-0.16114117205142975,-0.10171668976545334
105,0.707123484305554,351,same,106,0,1,0.017625175416469574,0.031158430501818657,0.034169360995292664
105,0.7348043799291272,10700,train,train,1,1,-0.25012046098709106,-0.36472734808921814,-0.4242248237133026
105,0.4313537675606641,26,same,106,1,0,-0.118853360414505,-0.18194636702537537,-0.08444145321846008
105,0.7219462801174137,351,same,106,1,1,0.005591272376477718,0.01081216149032116,0.0027489433996379375
106,0.7375896063350043,706,train,train,0,0,-0.21642111241817474,-0.34574586153030396,-0.41841480135917664
106,0.4742040128988659,20,same,107,0,0,-0.28266361355781555,-0.49149465560913086,-0.6611872315406799
106,0.5421535298490596,357,same,107,0,1,-0.3319920003414154,-0.5411301255226135,-0.6661297082901001
106,0.7316923851004096,10699,train,train,1,1,-0.2439274936914444,-0.3601759076118469,-0.4206361174583435
106,0.4662246760592349,20,same,107,1,0,-0.3181726634502411,-0.5029637813568115,-0.6535966396331787
106,0.536916855758103,357,same,107,1,1,-0.37259599566459656,-0.5473771691322327,-0.6376984119415283
107,0.7206130914916479,704,train,train,0,0,-0.22180713713169098,-0.34966787695884705,-0.4316447377204895
107,0.43992558181066244,30,same,108,0,0,0.0038133140187710524,-0.04785634204745293,-0.049019936472177505
107,0.5907258824160799,347,same,108,0,1,0.11651227623224258,0.19881734251976013,0.2461971491575241
107,0.7338435398238521,10701,train,train,1,1,-0.2527048587799072,-0.3701034188270569,-0.4305861294269562
107,0.4495268676216257,30,same,108,1,0,-0.002157500945031643,-0.0627516433596611,-0.053932953625917435
107,0.6167283368977705,347,same,108,1,1,0.11670731753110886,0.18602506816387177,0.22154919803142548
108,0.7246048356537355,703,train,train,0,0,-0.22400136291980743,-0.3677143156528473,-0.44562122225761414
108,0.6050478659205618,31,same,109,0,0,-0.2209424376487732,-0.41199547052383423,-0.5594895482063293
108,0.6070514352566982,338,same,109,0,1,-0.28002989292144775,-0.4468066990375519,-0.5486306548118591
108,0.7359013574152494,10703,train,train,1,1,-0.25171956419944763,-0.3673807978630066,-0.42570656538009644
108,0.6063633955279906,31,same,109,1,0,-0.25366029143333435,-0.4318493902683258,-0.5445301532745361
108,0.6099280054124561,338,same,109,1,1,-0.31381070613861084,-0.45086416602134705,-0.5214937329292297
109,0.7174439422630579,705,train,train,0,0,-0.22098329663276672,-0.3506125509738922,-0.4443231225013733
109,0.47860900673400675,25,same,110,0,0,-0.2562718689441681,-0.4376715421676636,-0.4812614321708679
109,0.7181489513559567,343,same,110,0,1,-0.14522790908813477,-0.2335832118988037,-0.28950169682502747
109,0.7380559797406507,10702,train,train,1,1,-0.24751392006874084,-0.36595049500465393,-0.42734506726264954
109,0.4744423400673401,25,same,110,1,0,-0.3026096224784851,-0.46407008171081543,-0.47266852855682373
109,0.7434009150658475,343,same,110,1,1,-0.18500563502311707,-0.26351696252822876,-0.3085733652114868
110,0.7484004646544622,704,train,train,0,0,-0.21816472709178925,-0.34980419278144836,-0.4256495535373688
110,0.4884756624423963,29,same,111,0,0,-0.09124087542295456,-0.1867373138666153,-0.20701491832733154
110,0.6777015782813608,348,same,111,0,1,0.03883793577551842,0.0672907754778862,0.07835126668214798
110,0.7350817815328359,10701,train,train,1,1,-0.25243955850601196,-0.37050822377204895,-0.4336719512939453
110,0.47936851958525345,29,same,111,1,0,-0.10673680901527405,-0.19829894602298737,-0.19812293350696564
110,0.7011474957353584,348,same,111,1,1,0.03605382889509201,0.06098552048206329,0.06841139495372772
111,0.7417419358181114,708,train,train,0,0,-0.24081622064113617,-0.3828040063381195,-0.4641759693622589
111,0.3634936492079349,10,same,112,0,0,-0.3512492775917053,-0.5138670206069946,-0.6178187131881714
111,0.5686776468642765,367,same,112,0,1,-0.32333922386169434,-0.5250363945960999,-0.6417204737663269
111,0.7317778654877607,10697,train,train,1,1,-0.2420622706413269,-0.3588307201862335,-0.42104586958885193
111,0.3634936492079349,10,same,112,1,0,-0.38551533222198486,-0.5041707754135132,-0.5798254013061523
111,0.5765424643376429,367,same,112,1,1,-0.354586124420166,-0.5272215604782104,-0.6173086166381836
112,0.7334481004664017,709,train,train,0,0,-0.23660627007484436,-0.3717513084411621,-0.43923527002334595
112,0.6111111111111112,5,same,113,0,0,-0.4164617657661438,-0.5775288343429565,-0.6844900846481323
112,0.5131686971143016,372,same,113,0,1,-0.3746964633464813,-0.6081496477127075,-0.7304744720458984
112,0.7345130464690721,10696,train,train,1,1,-0.2458934783935547,-0.36211639642715454,-0.42220789194107056
112,0.6111111111111112,5,same,113,1,0,-0.45719510316848755,-0.5584765076637268,-0.6292937994003296
112,0.5145281940347404,372,same,113,1,1,-0.41061463952064514,-0.6058184504508972,-0.7006036043167114
113,0.734494862369038,706,train,train,0,0,-0.2358030378818512,-0.3829396367073059,-0.4625447392463684
113,0.614792556980057,17,same,114,0,0,-0.37604308128356934,-0.6179080605506897,-0.7478681206703186
113,0.5485693809140317,352,same,114,0,1,-0.3601032495498657,-0.5895057320594788,-0.7130839824676514
113,0.7318769972674204,10700,train,train,1,1,-0.25950270891189575,-0.3764539062976837,-0.4350127875804901
113,0.6178018162393162,17,same,114,1,0,-0.42895767092704773,-0.6202327013015747,-0.7169002890586853
113,0.5727027755263417,352,same,114,1,1,-0.4116097390651703,-0.595445454120636,-0.6825246214866638
114,0.7213271615077479,703,train,train,0,0,-0.20796889066696167,-0.34504637122154236,-0.4344802796840668
114,0.73062558356676,33,same,115,0,0,-0.38361382484436035,-0.6208764314651489,-0.7352839112281799
114,0.733398958743046,320,same,115,0,1,-0.33983689546585083,-0.5685015916824341,-0.6924028992652893
114,0.7332328285583048,10707,train,train,1,1,-0.24709683656692505,-0.3631529211997986,-0.42534828186035156
114,0.73062558356676,33,same,115,1,0,-0.4456923007965088,-0.6294745802879333,-0.711923360824585
114,0.7486625875745105,320,same,115,1,1,-0.3980945646762848,-0.5842728614807129,-0.6741712689399719
115,0.7041663979045103,699,train,train,0,0,-0.19942106306552887,-0.3322356641292572,-0.41949066519737244
115,0.4382155673274094,55,same,116,0,0,0.09708093851804733,0.12768834829330444,0.16637423634529114
115,0.522149641531953,322,same,116,0,1,0.08134716004133224,0.1389448344707489,0.18097728490829468
115,0.7333628888894824,10706,train,train,1,1,-0.2599562704563141,-0.37643012404441833,-0.4376685619354248
115,0.439284345040924,55,same,116,1,0,0.09526889771223068,0.10594586282968521,0.12035604566335678
115,0.5163664184837398,322,same,116,1,1,0.07400155812501907,0.1182919591665268,0.14568059146404266
116,0.7349673749874395,705,train,train,0,0,-0.2019639015197754,-0.33308619260787964,-0.4255225360393524
116,0.6085378842172321,25,same,117,0,0,-0.3193112313747406,-0.4688219726085663,-0.5954166054725647
116,0.6220475629150198,336,same,117,0,1,-0.3063993752002716,-0.4994683861732483,-0.6079165935516357
116,0.7292833973943151,10703,train,train,1,1,-0.2577294111251831,-0.3720334768295288,-0.4297362267971039
116,0.6257231446090141,25,same,117,1,0,-0.3645179867744446,-0.47381144762039185,-0.5805104970932007
116,0.6448065815432913,336,same,117,1,1,-0.34966763854026794,-0.5129121541976929,-0.5905928611755371
117,0.7415021932187857,707,train,train,0,0,-0.21405281126499176,-0.33768823742866516,-0.41307803988456726
117,0.5682425213675214,12,same,118,0,0,-0.41819825768470764,-0.6274230480194092,-0.7368934750556946
117,0.66011844891729,365,same,118,0,1,-0.34845787286758423,-0.5635459423065186,-0.6764795780181885
117,0.7318569368769835,10698,train,train,1,1,-0.2466624528169632,-0.36534515023231506,-0.4256078898906708
117,0.5786210317460317,12,same,118,1,0,-0.4568481147289276,-0.6247706413269043,-0.7097091674804688
117,0.6748488033622542,365,same,118,1,1,-0.3815574645996094,-0.5664617419242859,-0.6562409400939941
118,0.7429517469440958,706,train,train,0,0,-0.20850728452205658,-0.3331388235092163,-0.4101899564266205
118,0.36795033670033667,17,same,119,0,0,-0.2574281096458435,-0.42696452140808105,-0.6285904049873352
118,0.6188234440357123,360,same,119,0,1,-0.30254364013671875,-0.4945211112499237,-0.611585795879364
118,0.7339769467316108,10699,train,train,1,1,-0.2505894899368286,-0.3632681667804718,-0.4222160577774048
118,0.3494318181818182,17,same,119,1,0,-0.2909552752971649,-0.42839953303337097,-0.6142932176589966
118,0.6040344033714435,360,same,119,1,1,-0.3404178321361542,-0.4992597699165344,-0.5800365209579468
119,0.7231801461227154,702,train,train,0,0,-0.226933553814888,-0.36751872301101685,-0.4501207172870636
119,0.5640863788890105,38,same,120,0,0,-0.3753916919231415,-0.6395218968391418,-0.7623802423477173
119,0.9144698372188698,313,same,120,0,1,-0.3894747793674469,-0.6326354146003723,-0.7557779550552368
119,0.727222185892795,10708,train,train,1,1,-0.251830130815506,-0.36830422282218933,-0.42590948939323425
119,0.5640863788890105,38,same,120,1,0,-0.42270609736442566,-0.6493651866912842,-0.7405940890312195
119,0.9179801671225117,313,same,120,1,1,-0.4378550350666046,-0.636854887008667,-0.7302108407020569
120,0.7050764962324548,699,train,train,0,0,-0.2398829460144043,-0.3807834982872009,-0.46088340878486633
120,0.5791020114942529,55,same,121,0,0,-0.11678541451692581,-0.15867464244365692,-0.22246326506137848
120,0.5777636294894426,322,same,121,0,1,-0.11296912282705307,-0.19200499355793,-0.242488294839859
120,0.7380062730321437,10706,train,train,1,1,-0.25493374466896057,-0.3699135184288025,-0.42797473073005676
120,0.5851333014048532,55,same,121,1,0,-0.13429035246372223,-0.15491075813770294,-0.2042199671268463
120,0.5926358222149806,322,same,121,1,1,-0.13002251088619232,-0.1951148957014084,-0.22826501727104187
121,0.6917771756596982,705,train,train,0,0,-0.23187881708145142,-0.3877447545528412,-0.47652116417884827
121,0.42565173796791445,22,same,122,0,0,-0.2959158420562744,-0.44472506642341614,-0.5500864386558533
121,0.5870326615441208,339,same,122,0,1,-0.10521093755960464,-0.17349620163440704,-0.2157343178987503
121,0.7344363826363821,10703,train,train,1,1,-0.25683119893074036,-0.3739432394504547,-0.4331572949886322
121,0.4240177510398099,22,same,122,1,0,-0.3429442048072815,-0.4459901750087738,-0.529921293258667
121,0.634879839985041,339,same,122,1,1,-0.12225408107042313,-0.17684616148471832,-0.2026587277650833
122,0.7225948876469765,704,train,train,0,0,-0.20874738693237305,-0.34237492084503174,-0.42503949999809265
122,0.6515220905172414,28,same,123,0,0,-0.3442096710205078,-0.5818020701408386,-0.7246232628822327
122,0.7022269971074575,333,same,123,0,1,-0.37496426701545715,-0.6131307482719421,-0.7350448369979858
122,0.7287454138341388,10704,train,train,1,1,-0.2563568949699402,-0.37124764919281006,-0.4282408654689789
122,0.6389951508620689,28,same,123,1,0,-0.39402976632118225,-0.5950269103050232,-0.7089601755142212
122,0.7033576815202068,333,same,123,1,1,-0.42922326922416687,-0.6244719624519348,-0.714785099029541
123,0.7215641954995236,705,train,train,0,0,-0.23280775547027588,-0.375212162733078,-0.4488411247730255
123,0.342957938324071,21,same,124,0,0,-0.21468278765678406,-0.3577522933483124,-0.4750511050224304
123,0.5895487899076359,356,same,124,0,1,-0.26931232213974,-0.4392092525959015,-0.5490338802337646
123,0.7358833769103725,10699,train,train,1,1,-0.2514541447162628,-0.36306658387184143,-0.42282336950302124
123,0.3522436526097853,21,same,124,1,0,-0.22555138170719147,-0.3478165864944458,-0.4423558712005615
123,0.5562157088774273,356,same,124,1,1,-0.28440698981285095,-0.4228723645210266,-0.4991949796676636
124,0.7452293826280857,707,train,train,0,0,-0.22316937148571014,-0.3509073853492737,-0.4260892868041992
124,0.39020337301587305,12,same,125,0,0,-0.3699205815792084,-0.5900437235832214,-0.7451140880584717
124,0.5673709011202444,365,same,125,0,1,-0.3761221766471863,-0.5990200638771057,-0.7169135212898254
124,0.7312464175466501,10698,train,train,1,1,-0.24961550533771515,-0.36491459608078003,-0.42431536316871643
124,0.39020337301587305,12,same,125,1,0,-0.39938485622406006,-0.5833657383918762,-0.7204932570457458
124,0.5598129900143582,365,same,125,1,1,-0.40556034445762634,-0.5919663310050964,-0.6806511282920837
125,0.7457297805545746,706,train,train,0,0,-0.22220304608345032,-0.3533188998699188,-0.42927053570747375
125,0.5455555555555556,16,same,126,0,0,-0.3485393524169922,-0.45305895805358887,-0.6038963794708252
125,0.6364011802211125,361,same,126,0,1,-0.3547733426094055,-0.5726749300956726,-0.6831294298171997
125,0.7338627662861923,10698,train,train,1,1,-0.24994370341300964,-0.3635904788970947,-0.42322462797164917
125,0.518888888888889,16,same,126,1,0,-0.37884438037872314,-0.4279143512248993,-0.5614426136016846
125,0.6470863829984133,361,same,126,1,1,-0.38409239053726196,-0.5654976963996887,-0.6482229828834534
126,0.692682491090289,702,train,train,0,0,-0.22366617619991302,-0.3610183596611023,-0.4454757273197174
126,0.7298399154377415,39,same,127,0,0,-0.21822410821914673,-0.39506077766418457,-0.4670659005641937
126,0.7792061741144568,338,same,127,0,1,-0.2645334303379059,-0.42655855417251587,-0.5140895247459412
126,0.7350965336778158,10703,train,train,1,1,-0.24554917216300964,-0.361555278301239,-0.4214363992214203
126,0.733849204229639,39,same,127,1,0,-0.23448112607002258,-0.38941141963005066,-0.43675172328948975
126,0.7921697094007913,338,same,127,1,1,-0.28421807289123535,-0.411652147769928,-0.47911781072616577
127,0.7504165383618542,706,train,train,0,0,-0.23624785244464874,-0.3660930097103119,-0.44018951058387756
127,0.9368055555555556,17,same,128,0,0,-0.4145459830760956,-0.6670722961425781,-0.7849915027618408
127,0.824760488824035,350,same,128,0,1,-0.4043557345867157,-0.650730550289154,-0.7691507339477539
127,0.7319482686259151,10701,train,train,1,1,-0.24506334960460663,-0.36291617155075073,-0.4217577874660492
127,0.9368055555555556,17,same,128,1,0,-0.46256163716316223,-0.6736214756965637,-0.7649958729743958
127,0.8253335547266137,350,same,128,1,1,-0.4513712525367737,-0.6576700806617737,-0.7490680813789368
128,0.7369420943268324,707,train,train,0,0,-0.22482161223888397,-0.35084858536720276,-0.4272227883338928
128,0.506608893557423,15,same,129,0,0,-0.2573257386684418,-0.35833704471588135,-0.5283137559890747
128,0.5380997561597393,362,same,129,0,1,-0.21710555255413055,-0.35576748847961426,-0.4449875056743622
128,0.7337245403168627,10698,train,train,1,1,-0.25012505054473877,-0.36340102553367615,-0.4246077537536621
128,0.5170255602240896,15,same,129,1,0,-0.2791133224964142,-0.33422791957855225,-0.5131458640098572
128,0.538744644564582,362,same,129,1,1,-0.23304080963134766,-0.34707024693489075,-0.405923068523407
129,0.7256258082124075,706,train,train,0,0,-0.23278994858264923,-0.3652615547180176,-0.443686306476593
129,0.6878352732793522,17,same,130,0,0,-0.4376019239425659,-0.6842018961906433,-0.7916300892829895
129,0.8121875523385533,360,same,130,0,1,-0.42142146825790405,-0.6611515879631042,-0.7731243371963501
129,0.730339319925224,10699,train,train,1,1,-0.25017428398132324,-0.3694159686565399,-0.43035417795181274
129,0.6878352732793522,17,same,130,1,0,-0.45343247056007385,-0.6632989645004272,-0.7561003565788269
129,0.8121875523385532,360,same,130,1,1,-0.43663424253463745,-0.6405751705169678,-0.7350652813911438
130,0.7413723528670242,707,train,train,0,0,-0.2198076844215393,-0.34934690594673157,-0.42410412430763245
130,0.5059056292971734,14,same,131,0,0,0.16581785678863525,0.28053203225135803,0.3160962462425232
130,0.6329254309861065,363,same,131,0,1,0.13551761209964752,0.22649003565311432,0.2834985852241516
130,0.7294578128226095,10698,train,train,1,1,-0.25078925490379333,-0.37062180042266846,-0.4340556859970093
130,0.4980931292971734,14,same,131,1,0,0.16584715247154236,0.26434141397476196,0.2768905460834503
130,0.696619355762127,363,same,131,1,1,0.1427541971206665,0.22005853056907654,0.265105664730072
131,0.7352146697746655,708,train,train,0,0,-0.23273314535617828,-0.38860127329826355,-0.47610804438591003
131,0.43046875,8,same,132,0,0,-0.02615034580230713,0.02096838317811489,-0.0001326426863670349
131,0.5403728821606084,361,same,132,0,1,0.07927081733942032,0.12846176326274872,0.1687956154346466
131,0.7320977902461692,10698,train,train,1,1,-0.2562233805656433,-0.3768672049045563,-0.43745577335357666
131,0.40774147727272725,8,same,132,1,0,-0.049296095967292786,0.005443215370178223,-0.012561183422803879
131,0.5298281581880846,361,same,132,1,1,0.06597059220075607,0.09988173097372055,0.12404542416334152
132,0.7476832792088184,707,train,train,0,0,-0.22119835019111633,-0.3499414026737213,-0.4213199317455292
132,0.4728422619047619,12,same,133,0,0,-0.31600573658943176,-0.4646894037723541,-0.5695667862892151
132,0.5731583262193285,365,same,133,0,1,-0.24127539992332458,-0.39403799176216125,-0.4835432171821594
132,0.7359461447578173,10698,train,train,1,1,-0.24687674641609192,-0.3614763617515564,-0.42134636640548706
132,0.4561755952380952,12,same,133,1,0,-0.34332212805747986,-0.44461894035339355,-0.5404913425445557
132,0.6220971699847748,365,same,133,1,1,-0.2618747651576996,-0.3897210657596588,-0.45631131529808044
133,0.7320748656873792,706,train,train,0,0,-0.23965460062026978,-0.3724810481071472,-0.45761528611183167
133,0.45003188775510206,17,same,134,0,0,-0.3534839451313019,-0.5670159459114075,-0.6094067692756653
133,0.7173845868182668,336,same,134,0,1,-0.12797199189662933,-0.20389783382415771,-0.25018003582954407
133,0.7357852913881088,10703,train,train,1,1,-0.25447243452072144,-0.37187328934669495,-0.4336804151535034
133,0.4375318877551021,17,same,134,1,0,-0.3887205719947815,-0.5647151470184326,-0.5489709973335266
133,0.7361434981937865,336,same,134,1,1,-0.13841237127780914,-0.1953212022781372,-0.22721116244792938
134,0.7159009144965658,705,train,train,0,0,-0.20453597605228424,-0.3302328288555145,-0.40369850397109985
134,0.458840811965812,24,same,135,0,0,-0.3050251007080078,-0.4273645877838135,-0.5976046323776245
134,0.540641447730132,353,same,135,0,1,-0.250124454498291,-0.4243309795856476,-0.5410669445991516
134,0.734097059524068,10700,train,train,1,1,-0.2447626143693924,-0.35911452770233154,-0.4223334491252899
134,0.39622729700854703,24,same,135,1,0,-0.3352315425872803,-0.40245795249938965,-0.5458264350891113
134,0.531519530666077,353,same,135,1,1,-0.27584636211395264,-0.4154406189918518,-0.490033894777298
135,0.7354017338411394,708,train,train,0,0,-0.26427075266838074,-0.3970760703086853,-0.4763159155845642
135,0.5061383061383061,10,same,136,0,0,-0.17496082186698914,-0.16324563324451447,-0.29202213883399963
135,0.7805497176209111,367,same,136,0,1,-0.228241965174675,-0.3715040683746338,-0.4617176949977875
135,0.7340052348539131,10697,train,train,1,1,-0.24655704200267792,-0.3637907803058624,-0.4264519214630127
135,0.49856254856254856,10,same,136,1,0,-0.18033179640769958,-0.13910320401191711,-0.29090601205825806
135,0.7706829628175964,367,same,136,1,1,-0.2360021471977234,-0.3588440716266632,-0.4281039535999298
136,0.7318339990540266,706,train,train,0,0,-0.23252229392528534,-0.3561910390853882,-0.42663508653640747
136,0.4250221406882591,16,same,137,0,0,-0.10642995685338974,-0.28264862298965454,-0.33277007937431335
136,0.5678284080567623,361,same,137,0,1,-0.10909277945756912,-0.17755581438541412,-0.22458705306053162
136,0.7363445288410487,10698,train,train,1,1,-0.25214624404907227,-0.3702259957790375,-0.4300467073917389
136,0.4112715683439368,16,same,137,1,0,-0.12149417400360107,-0.29960185289382935,-0.32829514145851135
136,0.5620544995878802,361,same,137,1,1,-0.12158187478780746,-0.18128925561904907,-0.21865010261535645
137,0.7447648136792602,705,train,train,0,0,-0.2335604578256607,-0.35739007592201233,-0.41999685764312744
137,0.5081115291713117,22,same,138,0,0,-0.38051632046699524,-0.5334839224815369,-0.609174370765686
137,0.6168193481382649,355,same,138,0,1,-0.2036457359790802,-0.33090537786483765,-0.4136030972003937
