fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
142,0.7822299100155399,79,same,143,1,0,0.022679468411780212,-0.010348497813645241,0.13778640539847897
142,0.6952350006983904,114,same,143,1,1,0.0076096165071376735,-0.009215118208729823,0.125888449245556
143,0.5418820874466036,54,same,144,0,0,-0.016718356688114732,0.0059973897070671415,0.011039273972741731
143,0.5608808916966316,139,same,144,0,1,0.01394853565054277,0.0006698873773794079,0.08551745540799931
143,0.5556371272097079,54,same,144,1,0,-0.005172830828072706,0.024557300525042514,0.029032388981985825
143,0.5527739551228218,139,same,144,1,1,-0.005861807220529725,0.00747948916102249,0.0686102566592837
144,0.830331774081774,45,same,145,0,0,-0.001190012127512141,-0.004167099792099782,0.04581514206514202
144,0.6451558884423334,148,same,145,0,1,0.009664778955060205,0.0161953096455973,0.0965108543417366
144,0.8373050935550936,45,same,145,1,0,0.00811525467775478,-0.001448371448371344,0.053588011088011214
144,0.6351940232614786,148,same,145,1,1,-0.0056521358543417,0.001602613871635672,0.09769550755084647
145,0.8249628684677706,26,same,146,0,0,0.02983568718862848,0.02722746287390908,0.03645830896137282
145,0.9311469821560954,167,same,146,0,1,0.041736914320539706,0.02089389547654663,0.09972226340606613
145,0.8548092929220379,26,same,146,1,0,0.05507269033617057,0.037593030040946565,0.03285713072784141
145,0.9321631076152144,167,same,146,1,1,0.0292954953973674,0.022258854379981076,0.10377411971815861
146,0.6506994975744976,37,same,147,0,0,0.05702658043118577,0.040435417474891225,0.034284639465560575
146,0.6502576184559213,156,same,147,0,1,0.003662606657572376,-0.00027104779083964026,0.06706514590502315
146,0.6208000199776516,37,same,147,1,0,0.034342709359156745,0.010365777536830156,0.0363618074966759
146,0.6606164243919118,156,same,147,1,1,0.005395080812625597,0.007689407117623092,0.06852840977046407
147,0.7860060020300984,84,same,148,0,0,0.03781337437662739,0.013775083851891069,0.09683630814466661
147,0.8132671028298902,109,same,148,0,1,0.06743532982942793,0.03657144225855902,0.0674980473027228
147,0.8114167107992409,84,same,148,1,0,0.03124655490092242,0.006756120636391749,0.1218591302021272
147,0.8004355092829161,109,same,148,1,1,0.04723575625958103,0.04384907201255569,0.08676682908728131
148,0.8275935828877005,31,same,149,0,0,0.0781354723707664,0.0025909090909089993,0.01783868092691614
148,0.6220335968836205,162,same,149,0,1,0.0024481968088687412,-0.0006858276032760235,0.09067843338080109
148,0.8641176470588237,31,same,149,1,0,0.08663012477718376,0.0067967914438504026,0.0190757575757577
148,0.6354452153010183,162,same,149,1,1,0.008112423320021078,0.0015675305545030048,0.1101357237176801
149,0.8837909582126,64,same,150,0,0,0.028275132275132266,0.02288212250712248,0.00825549450549452
149,0.9273600391186829,129,same,150,0,1,-0.0005954538867601888,0.026847423188513807,0.011183826230285887
149,0.8879148898365317,64,same,150,1,0,0.010133190883190934,0.026331349206349275,0.02472466422466426
149,0.9517572681086643,129,same,150,1,1,0.012229646932190119,0.04491160983298613,0.08545769265641273
150,0.7336541005291005,26,same,151,0,0,0.0025916005291005463,0.012261574074074045,0.010537632275132259
150,0.6365713258151277,167,same,151,0,1,0.00589241428331303,0.012980902089179291,0.09839782334330738
150,0.7575906084656084,26,same,151,1,0,-0.019754695767195775,-0.006854298941798964,0.009529563492063454
150,0.6275744573372599,167,same,151,1,1,-0.0034460205382869646,0.0031999934134572918,0.09590127531924894
151,0.6605705068670493,48,same,152,0,0,0.03767504995497008,0.022876760736800526,0.0320813492063491
151,0.6969376516260681,145,same,152,0,1,0.06135397156282081,0.029483815389527445,0.0855683331393325
151,0.6463932511538895,48,same,152,1,0,0.012542598924912763,0.017107922084318338,0.0062277805921422845
151,0.6974225273347571,145,same,152,1,1,0.05183478784888719,0.019142290641942738,0.07899101760909208
152,0.8345605921316308,45,same,153,0,0,0.043699188187220114,0.022359585467963183,0.15403864920924693
152,0.7210126887673056,148,same,153,0,1,0.019520652050876754,0.01676763771631019,0.14143742184883698
152,0.8393293631168072,45,same,153,1,0,0.037553457458272724,0.010475505839622623,0.1619680359537233
152,0.7371459296856528,148,same,153,1,1,0.033149226039642266,0.015681677948405838,0.1459546975806348
153,0.6632976007388601,45,same,154,0,0,0.026493598037301024,0.0014821652345148538,0.08139050955310353
153,0.5966024627559667,148,same,154,0,1,-0.0032478105013407643,0.002162171208389663,0.07722479166232962
153,0.6832530290824463,45,same,154,1,0,0.03817528805780681,0.0018781735182111015,0.08746553884711775
153,0.6003501005584679,148,same,154,1,1,-0.005580388929510438,-0.0036294424068529785,0.08586834530835966
154,0.5412536726222505,67,same,155,0,0,-0.011857495247210071,-0.01614055367796191,0.02602704530103883
154,0.5559550481177319,126,same,155,0,1,0.008725544874936453,0.0212443931865675,0.015064428700773158
154,0.5703420631717805,67,same,155,1,0,0.0068002014212584895,-0.010896028653462975,0.03418628497227926
154,0.5627844465016647,126,same,155,1,1,0.007612751845266752,0.01720729094668174,0.020129733783243998
155,0.5191865288067726,54,same,156,0,0,0.007500952772950459,-0.0019291802278015968,-0.013778993674857904
155,0.5623462590734523,139,same,156,0,1,0.04054333723588642,0.050207570689070315,0.002482707466776124
155,0.5350138342632398,54,same,156,1,0,0.022357466754575894,0.01775769253000603,-0.013227344488398973
155,0.5259433747159137,139,same,156,1,1,0.0017734629787948264,0.03555094618171793,-0.028120336653936075
156,0.4651833738827811,51,same,157,0,0,-0.023886267995891976,-0.03497543470335705,-0.023645017279154208
156,0.513974110111255,142,same,157,0,1,0.03292872074792199,0.014487950307587778,-0.020983088268739424
156,0.4434863075772424,51,same,157,1,0,-0.029786724356969035,-0.04760716854629677,-0.05053486426169167
156,0.5060507385886444,142,same,157,1,1,0.023048845677865037,0.0023616601574602213,-0.02352499069286431
157,0.7994475142912643,46,same,158,0,0,0.027141174797424783,0.011560810221524475,0.13755172778610278
157,0.628093076149554,147,same,158,0,1,-0.007829863464363252,-0.025123271557092354,0.08456921384418456
157,0.7889571366133867,46,same,158,1,0,0.019703981534338767,-0.014380683800326543,0.11538769390331902
157,0.6516874478723861,147,same,158,1,1,-0.005966193435757672,-0.0032269005520477955,0.0892757394588301
158,0.6228267207421454,57,same,159,0,0,0.021778828730166545,-0.015418233920138502,0.10970623530167752
158,0.6619089544475967,136,same,159,0,1,0.03569481545703922,0.004793058482003387,0.06475104937855472
158,0.6041632829191061,57,same,159,1,0,0.007665604967237482,-0.0390860443929256,0.10053156851017775
158,0.6711732398373251,136,same,159,1,1,0.03076429251595251,0.006358039021606398,0.06714782722900806
159,0.6757771783750981,40,same,160,0,0,0.0477868320304133,-0.02227307663132725,0.044171820339830026
159,0.6178522963797857,153,same,160,0,1,-0.02157838144737234,-0.040060781802109625,0.04765118122730135
159,0.6653572767187834,40,same,160,1,0,0.03686769338545008,-0.021584704299635916,0.03963221514242874
159,0.6049128631786614,153,same,160,1,1,-0.005733846654111518,-0.03274027030237668,0.03279787063028387
160,0.564277129120879,29,same,161,0,0,0.011718749999999889,0.03746222527472517,-0.01959993131868142
160,0.5104237947756232,164,same,161,0,1,-0.0013276900100253008,-0.0010072299069691314,0.0037113368771020338
160,0.5951665521978022,29,same,161,1,0,0.05564560439560444,0.038811813186813225,-0.0051116071428571
160,0.5316574142705337,164,same,161,1,1,0.01679218233610876,0.012539387617028497,0.023603995554567207
161,0.6510000150105648,26,same,162,0,0,0.03633465319846385,-0.007425021829193901,0.05143439520837212
161,0.7401884138219428,167,same,162,0,1,0.02632326325049772,0.02247915370391068,0.1255030222856543
161,0.6468238043925384,26,same,162,1,0,0.031430653745231726,0.0022979278553926564,0.06755484764596018
161,0.733468318480358,167,same,162,1,1,0.016785882101313387,0.01766680520441677,0.11393642117656047
162,0.6500054061811664,59,same,163,0,0,-0.014460100034968337,-0.04054802813550773,0.025650497030780994
162,0.5664511795641414,134,same,163,0,1,0.0164353279643221,-0.003990661522469319,0.03631536398334582
162,0.7332189330420409,59,same,163,1,0,0.038514817231560985,0.0016746848809156445,0.058662086703463
162,0.5757706303447969,134,same,163,1,1,0.022944066547918706,0.007829422559171951,0.04100174995845568
163,0.7008313233152086,90,same,164,0,0,0.050182581826666815,0.0430872664578428,0.06373721926034871
163,0.638290453748048,103,same,164,0,1,0.021494144416495387,0.013571955100176402,0.03607690144975273
163,0.6919196674786285,90,same,164,1,0,0.010208455599001586,0.016941839105451363,0.07198215422090547
163,0.6165902326014063,103,same,164,1,1,0.012420558475412069,-0.002754833904438181,0.025854986970823744
164,0.6735781633227453,31,same,165,0,0,0.060829565079620306,0.05230585954477483,0.05368813643878599
164,0.7282959854389707,162,same,165,0,1,0.032145727259871304,0.019152258822663016,0.12130149794972164
164,0.66251357002131,31,same,165,1,0,0.0474537871368643,0.044596543761045083,0.04960747008133397
164,0.7299611933473251,162,same,165,1,1,0.025482679579819034,0.01644522376948827,0.10874263906978301
165,0.6005050607072666,83,same,166,0,0,0.003879951747598831,-0.028248122384151787,0.006354421211957994
165,0.7564056302152552,110,same,166,0,1,0.023137649805760642,0.01407047959000165,0.07091567004865683
165,0.6007472817215465,83,same,166,1,0,0.003810334885702571,-0.017849950294803206,-0.0031120702214452066
165,0.7666302812254867,110,same,166,1,1,0.01664335102186155,0.01714330815496363,0.07348682364160747
166,0.7377321062734603,78,same,167,0,0,0.02849564582935419,0.030423509424040783,0.06278392549202436
166,0.6067574578851149,115,same,167,0,1,0.04470303785507083,0.014099529517689524,0.03476880145997804
166,0.7189049506371024,78,same,167,1,0,0.010212828921099659,0.010898182733328965,0.0600052232973744
166,0.6076972099000029,115,same,167,1,1,0.054829617453041914,0.010280095326900895,0.040953225318648034
167,0.596449173204751,54,same,168,0,0,-0.019712579682902943,0.012661000326904214,-0.04184306724692166
167,0.5583224855017166,139,same,168,0,1,0.024833780088498257,0.006715373332031959,0.03805958208282973
167,0.5873969911191022,54,same,168,1,0,-0.023605191647597213,0.01085592718208569,-0.03732875837692049
167,0.5544371805135708,139,same,168,1,1,0.007218325284756633,-0.00721672275857489,0.04136056467305817
168,0.5469826262392229,54,same,169,0,0,0.03069734939510694,0.037356144295823714,0.053252889192728456
168,0.5577903961921804,139,same,169,0,1,0.00392422589584025,-0.003592998917340473,0.04748341558733683
168,0.5431706098519616,54,same,169,1,0,0.010421466620003862,0.028828837883365092,0.060787084584629204
168,0.5453728903249042,139,same,169,1,1,-0.010940988093388216,0.0024663679474592136,0.025037796603311003
169,0.7688814269295305,49,same,170,0,0,0.036911762497447057,0.02532793909759682,0.12970589000885022
169,0.6912728998136303,144,same,170,0,1,0.010674910235067692,0.016607413958387985,0.05112315610950441
169,0.8099872452555154,49,same,170,1,0,0.006783804578092234,0.06215172239108406,0.139063817773346
169,0.6746222097611243,144,same,170,1,1,0.0030448481061132516,-0.006636958767738543,0.011909518036393962
170,0.6861001969752579,93,same,171,0,0,0.01635181770567191,0.038484365369707854,0.10889874248763447
170,0.6923996074917522,100,same,171,0,1,0.04335811469779847,0.052725689319614064,0.026159945296437493
170,0.683379643496306,93,same,171,1,0,0.0007037862232984193,0.04874979079355611,0.10765265849311687
170,0.7008712741973988,100,same,171,1,1,0.0418400993317314,0.06721019914726327,0.04610768930778124
171,0.7636792364467424,39,same,172,0,0,0.06131769603986369,0.0339053192087221,0.004324350904799446
171,0.6565316446613089,154,same,172,0,1,-0.0432099632332841,-0.012719865644305939,0.04400494095456785
171,0.7671738601026564,39,same,172,1,0,0.04338721385485753,0.05592486699636593,0.03322131055411946
171,0.6669565120824449,154,same,172,1,1,-0.037514761358045004,0.0009419762451478353,0.045092856459460914
172,0.803343726011649,89,same,173,0,0,-0.002546335034725111,-0.0026496213705966,0.022754372019077918
172,0.7551178519962006,104,same,173,0,1,0.004267578073213041,-0.003575332666376119,0.008495658042975075
172,0.8071561684850822,89,same,173,1,0,-0.002950066940005036,0.0039099761526232065,0.024349426826207
172,0.7523684365589887,104,same,173,1,1,-0.0038447883623957345,-0.0006023917930254918,0.004449795076159191
173,0.7241604251107516,72,same,174,0,0,0.03398476775867173,0.05175301626881622,0.0853924737291109
173,0.6138514573535463,121,same,174,0,1,0.03538879410941509,0.0534372298205117,0.03999998545743281
173,0.7385610871560031,72,same,174,1,0,0.04219648792205917,0.04349536236721395,0.06483914493855017
173,0.6322319338873422,121,same,174,1,1,0.02905980228287578,0.059342155077604895,0.04203503004567673
174,0.4783075126825127,42,same,175,0,0,-0.020034295659295633,0.00467749405249408,0.020546095233595248
174,0.5005691048033406,151,same,175,0,1,0.00783830747441402,-0.011706386565120852,0.016822531433862857
174,0.45925235612735615,42,same,175,1,0,-0.020476081726081695,-0.03509344446844443,0.011231378418878436
174,0.5059390252352816,151,same,175,1,1,0.00868811779334427,-0.004911810043857589,0.005938213893753469
175,0.8285738749548837,62,same,176,0,0,0.023108640992004013,0.014383926743225594,0.060502106802501524
175,0.826809924778519,131,same,176,0,1,0.01819963343064872,0.07481671182755434,0.05060609090145483
175,0.8316488348707591,62,same,176,1,0,0.0029909958215337483,0.0206193550360237,0.11180747408413856
175,0.7941486036642235,131,same,176,1,1,-0.005327862463164912,0.0335469029189119,0.11062457128558822
176,0.8171634615384615,49,same,177,0,0,-0.005883814102564111,-0.0008990384615384705,0.04708012820512823
176,0.8384177421249526,144,same,177,0,1,0.036821814349155865,0.030758800101797067,0.13385566520639386
176,0.8309134615384616,49,same,177,1,0,0.0032075320512820692,0.005371794871794899,0.020855769230769282
176,0.841886357972493,144,same,177,1,1,0.041546733774683986,0.01532217578243561,0.12090463424503399
177,0.5525713794289646,33,same,178,0,0,0.03571637426900591,0.02167053663570697,0.07198151629072685
177,0.6628443633883347,160,same,178,0,1,0.042188527792627196,0.03487019261052561,0.05622286739143458
177,0.5298528183203105,33,same,178,1,0,0.007512285616000714,-0.011830433927957218,0.029279110767113804
177,0.6550205379081051,160,same,178,1,1,0.026189320642184544,0.014149581526711386,0.05044704448276784
178,0.7585957687338502,93,same,179,0,0,0.00041828165374678815,0.004352638640429352,0.005242827800967376
178,0.7471068076669449,100,same,179,0,1,0.0038088656564574607,-0.010311076325676438,0.004374709966445322
178,0.7614911506989995,93,same,179,1,0,0.0037340571788246125,0.003080774199960257,0.005743805075200415
178,0.7590520069423072,100,same,179,1,1,0.010181669767794633,-0.0049496387408974,0.0065420972549439125
179,0.5690700629209001,101,same,180,0,0,-0.0095783653981665,0.0361158977990695,0.01519290245417534
179,0.6534461055460161,92,same,180,0,1,0.04265173966179536,0.026099903743666508,0.07772417785040373
179,0.5798206797712125,101,same,180,1,0,0.011445963465441222,0.037809310455667045,0.02893793228306173
179,0.6587644920910541,92,same,180,1,1,0.03699247772659988,0.02541143561292123,0.0827416367335816
180,0.5691472357734839,100,same,181,0,0,0.05258908731803016,-0.01289050168300595,0.024195656740004456
180,0.44809029552724733,93,same,181,0,1,-0.059528156977444235,-0.027904633946300567,-0.010206432010160022
180,0.5643483544661294,100,same,181,1,0,0.04141724468333873,-0.012873430803795294,0.000527943124320096
180,0.43909909585622303,93,same,181,1,1,-0.07031128629127534,-0.009410217787410784,-0.02026901450969435
181,0.6898399112625125,104,same,182,0,0,-0.007529889929149836,-0.02623532740103468,-0.02965573865553308
181,0.7879103602960424,89,same,182,0,1,0.0022997524506144897,0.006269188187291608,0.036803067622033114
181,0.688844283169845,104,same,182,1,0,-0.014131909300494804,-0.017725589012595556,-0.029395234128992354
181,0.7801847047255593,89,same,182,1,1,0.002557129173508532,0.0038833843359705744,0.034836480569239235
182,0.5128360873771602,87,same,183,0,0,0.03547496769131755,0.02120613477283918,-0.048816840902947155
182,0.5715456856197896,106,same,183,0,1,0.01574360453621678,0.009736719981552965,0.061171525278283755
182,0.512364226385244,87,same,183,1,0,0.021507388775501908,0.021233338723262614,-0.03904487032609855
182,0.5596419270911706,106,same,183,1,1,-0.00424573536481071,-0.011803456277933633,0.07459435274852973
183,0.44421476671476673,98,same,184,0,0,0.03381562650312652,-0.0033894650873817268,-0.07454553972262304
183,0.54304179121316,95,same,184,0,1,0.04859639231983355,0.01683852738025928,0.011708480171994556
183,0.4232906445406445,98,same,184,1,0,0.02008804312970981,-0.03985559463684467,-0.09260098504890173
183,0.5484023410442777,95,same,184,1,1,0.04431404003874399,0.020923400880406274,0.005705096074958493
184,0.6126199952743531,99,same,185,0,0,0.008247441510304066,-0.008976525994294193,0.018032899934296364
184,0.6582065017000512,94,same,185,0,1,0.01781840639038277,0.021387571696253584,0.015964878448199004
184,0.5982332618195221,99,same,185,1,0,-0.009383599756964766,-0.017780850728328235,0.007295099765544088
184,0.6483429263349004,94,same,185,1,1,0.0009650333682917455,0.009689395060338345,0.006182732236071209
185,0.5984919257874479,100,same,186,0,0,0.03723947071075127,0.007700196418173688,0.043321860255042546
185,0.6768952343074733,93,same,186,0,1,0.039920173429423854,0.05498434067338237,0.07730345037982606
185,0.5811831714310092,100,same,186,1,0,0.01069362776239532,0.0012700818726725238,0.04049645642554574
185,0.6714757416488916,93,same,186,1,1,0.017235523323047054,0.052601780774219134,0.06923161770410349
186,0.41795678379548623,102,same,187,0,0,-0.05902268152537056,-0.028581566051309036,-0.03826000832620526
186,0.49832400690915024,91,same,187,0,1,-0.020113513303578495,0.009890679892202875,-0.02085451058535433
186,0.46174720628678767,102,same,187,1,0,-0.022589585228596748,0.015958006759096248,-0.02375463654382906
186,0.5105746086411475,91,same,187,1,1,-0.011899512622828966,0.021708897202565292,0.006757973614107732
187,0.9509078161421911,96,same,188,0,0,0.0012401478729603288,0.001802775349650343,0.08532180579836826
187,0.9092459485347416,97,same,188,0,1,-0.008395895895895867,0.0014773933416174056,0.09065072615719166
187,0.9501265661421912,96,same,188,1,0,0.0041510234557109674,0.0018312937062937352,0.08662709425990678
187,0.9081306090573332,97,same,188,1,1,-0.009216544130337267,0.004974964188326325,0.09352062191501852
188,0.5397404172191104,106,same,189,0,0,0.010139160487171816,0.03346945649857579,-0.010222683193563897
188,0.5362387178017031,87,same,189,0,1,-0.0017146982249629406,-0.012550734952307862,0.04601745364336751
188,0.5507801759861419,106,same,189,1,0,0.017326008144189997,0.0393357508265179,-0.005686541113387666
188,0.5430526212521879,87,same,189,1,1,-0.01638950973330696,0.0014078651157291232,0.055926807236894985
189,0.7336110364803021,99,same,190,0,0,0.04113334445941232,0.02881896062043988,0.1334288210885594
189,0.6272463569338569,94,same,190,0,1,0.030041998948248903,0.03922743110243104,0.04440983815983809
189,0.7283703504172706,99,same,190,1,0,0.03431168971481653,0.03269352888485115,0.12780858027595207
189,0.6221399830774831,94,same,190,1,1,0.03504119832244834,0.027770952770952807,0.040505584255584245
190,0.7117960108837512,107,same,191,0,0,-0.005360067229204157,0.02513581841387097,0.008011342762383434
190,0.6357294854014408,86,same,191,0,1,0.0028260147425748896,-0.0192533556064566,-0.020422135897279748
190,0.7172514327177613,107,same,191,1,0,0.013860762812595628,0.030502653476125706,0.003761390808369214
190,0.6514650020161133,86,same,191,1,1,-0.004850103363530522,-0.008496009886674894,-0.009877665182572538
191,0.48287817709065184,94,same,192,0,0,0.0027839703392151085,0.03457155662110214,-0.07949620196828588
191,0.49917989783760025,99,same,192,0,1,0.017617560582406322,0.06754097528741457,-0.03139293067141644
191,0.495168544281991,94,same,192,1,0,0.006370780314839164,0.04281372008775499,-0.051414728871841106
191,0.4700390575804432,99,same,192,1,1,0.010259548599987778,0.036603274500732086,-0.0539633115406166
192,0.6778525484188812,95,same,193,0,0,-0.005278291471283747,0.024815705512514507,0.04660922684430889
192,0.6692094205414132,98,same,193,0,1,0.010544561534144948,0.00679567847276189,0.03234211775878452
192,0.6730624657571314,95,same,193,1,0,-0.014118892461113353,0.018838470201385606,0.047073109758468276
192,0.6677051416413009,98,same,193,1,1,0.010129983057066416,0.012988309915393282,0.024684249007165683
193,0.5980125544157703,107,same,194,0,0,-0.026579369667029173,-0.02232026100795197,-0.00955892017554194
193,0.5698585524349989,86,same,194,0,1,-0.03632806242228105,-0.0031084356853294027,0.0002064710094823452
193,0.6747414343021629,107,same,194,1,0,0.012534704217651682,0.049704151456195556,0.04328300224231611
193,0.637425599294261,86,same,194,1,1,0.011777449888157543,0.03076807746124873,0.03571514208812791
194,0.7795416193009833,108,same,195,0,0,0.009889196532271372,0.00383200078812006,0.026832094118134985
194,0.776238344988345,85,same,195,0,1,-0.001888970792888689,0.005258845631979958,0.023880336081828622
194,0.7816068051314131,108,same,195,1,0,0.015567705740832905,-0.000880853865936615,0.022695085656213688
194,0.7734017847823819,85,same,195,1,1,-0.008248649671224217,0.007007119124656525,0.020697756845144976
195,0.5481325064512156,91,same,196,0,0,0.028317700067364348,-0.04739249355979053,-0.009697000055730053
195,0.5909407545714744,102,same,196,0,1,0.027614754035196403,-0.00047977493352259205,0.02546907312558504
195,0.5307750523652868,91,same,196,1,0,0.027485484957391348,-0.034350966102105474,-0.009883127818987914
195,0.5841883844228699,102,same,196,1,1,0.029291483955989413,0.002958817904598976,0.05595928872738729
196,0.5310403249970926,90,same,197,0,0,-0.01687286391681301,0.017472771015648907,-0.020217883064183706
196,0.5489841514012186,103,same,197,0,1,0.0015689638988603428,0.02730802114959501,-0.015835692954709567
196,0.5558827144665481,90,same,197,1,0,0.00629295679585914,0.03490790253189276,0.0021885337279962227
196,0.5820926044042121,103,same,197,1,1,0.03295394008368272,0.040764651066338774,0.0011455219812509631
197,0.5417779724341563,100,same,198,0,0,-0.007978617064016813,0.018976711511318023,0.004080678745716349
197,0.525263407643997,93,same,198,0,1,0.018805801555039324,0.001604982632167551,0.0002977292768958917
197,0.5309194059922019,100,same,198,1,0,0.0038033222538600532,0.011624435864951377,-0.011833085419485644
197,0.5109612127371274,93,same,198,1,1,0.009458832053598293,-0.00183232648298709,-0.0019099991396739403
198,0.33070735667903434,92,same,199,0,0,-0.011865096300234291,-0.07306674706739355,-0.12845065060911462
198,0.43612891925216785,101,same,199,0,1,-0.0345716661050922,0.02352628506810206,-0.05940919951427197
198,0.34045336042398344,92,same,199,1,0,-0.011841527229992932,-0.061192614879962436,-0.11344779134651248
198,0.4312441427564424,101,same,199,1,1,-0.03456801302501735,0.015235490392928519,-0.049663843301372294
199,0.5866426803061657,96,same,200,0,0,0.03250665491389526,0.01979632549972955,0.06641641786093117
199,0.5662113798138707,97,same,200,0,1,-0.0212722127131069,-0.0007110532298107985,0.02549095912254354
199,0.5662660026688062,96,same,200,1,0,0.008209478408762183,-0.007045703622723565,0.032055823249723746
199,0.5946647472576423,97,same,200,1,1,0.0045638565021476115,0.02382947123823499,0.04633307612151014
200,0.52111087555855,112,same,201,0,0,0.036131689047386686,0.03825395534697856,-0.027474219578870796
200,0.47905564358405683,81,same,201,0,1,-0.01017876788946751,-0.009347155459411704,-0.06370725762976591
200,0.5049425477623152,112,same,201,1,0,0.018930566526496724,0.029799189182910107,-0.03987538043351999
200,0.515323751437709,81,same,201,1,1,0.006060708020110994,0.018415303370750185,-0.05799669271326211
