fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
142,0.6348810616602388,79,same,143,0,0,0.04653814519566396,-0.00615249814157528,-0.022462475388616
142,0.5178774510233054,114,same,143,0,1,0.02346811793291708,-0.017653089224916152,0.021431549521024818
142,0.6285124785981611,79,same,143,1,0,0.03646922787721298,-0.010272507878673686,-0.017685232177721055
142,0.5310806116690939,114,same,143,1,1,0.013859564772706478,-0.0020006944024315797,0.024775276133870268
143,0.5473770852803111,54,same,144,0,0,-0.031097704192462217,0.04969730202593113,-0.00468864468864465
143,0.5137270815390083,139,same,144,0,1,0.0008444381807234779,0.005022251338542227,0.008345946358438211
143,0.5339406934164999,54,same,144,1,0,-0.02111702477629897,0.02939878632418951,-0.014592093987255283
143,0.5171516181867882,139,same,144,1,1,0.013737924003217872,0.0017580138661251522,-0.013241102812785089
144,0.8316463097713098,45,same,145,0,0,0.02661967255717258,-0.004095417532917467,0.02538873007623015
144,0.618998142735355,148,same,145,0,1,0.010784808488612851,0.06224036353671902,0.033035371757398624
144,0.8251602564102564,45,same,145,1,0,0.022652243589743513,0.0007913201663200975,0.02733606202356199
144,0.6079691115576666,148,same,145,1,1,0.015390596455973782,0.06490569053708449,0.014920114785044547
145,0.7693934775736246,26,same,146,0,0,0.0329113781779223,0.05308113557194437,-0.023925537742939696
145,0.9207566417136603,167,same,146,0,1,0.041722706236115556,0.032664475570975994,0.05765414001261189
145,0.7756526278278728,26,same,146,1,0,0.02281589767802993,0.01365471458915074,-0.02625293755808473
145,0.9239876032480965,167,same,146,1,1,0.0450973344832201,0.026127120111281876,0.04103488646946365
146,0.5538417707825602,37,same,147,0,0,0.009593065185170419,0.002711337234363548,0.02618261480103585
146,0.5769786819246526,156,same,147,0,1,-0.006855539476371875,-0.020048760489101924,0.0010485271918551197
146,0.5608814061116693,37,same,147,1,0,0.017296607197922986,-0.03247719667127559,0.015545282124229504
146,0.5861644588148259,156,same,147,1,1,-0.005346674317775957,0.0022462603786651105,0.010894250503854975
147,0.7857129479456286,84,same,148,0,0,0.08540554939538371,0.06318990798358264,0.01557839186415989
147,0.7444840712217438,109,same,148,0,1,0.013176985242231876,0.04459759684405196,0.09371246532593627
147,0.8093130626903218,84,same,148,1,0,0.11591967733571654,0.06147972384041661,0.015626496370095798
147,0.7471622472443245,109,same,148,1,1,0.041505594994768504,0.03324298154366502,0.09543093626055435
148,0.7415329768270945,31,same,149,0,0,-0.0061096256684491255,-0.010540106951871598,-0.002564171122994607
148,0.616638126858648,162,same,149,0,1,0.04338812738636777,0.027529780572585472,0.026667186768982155
148,0.7384313725490196,31,same,149,1,0,-0.023320855614973247,-0.017696078431372532,-0.03028253119429586
148,0.6428877345249672,162,same,149,1,1,0.07027657704745985,0.04073528018260349,0.0373412507451373
149,0.8693490575206992,64,same,150,0,0,0.048786375661375614,0.00464300976800972,-0.007849816849816938
149,0.920627708395328,129,same,150,0,1,0.008701187083085348,-0.004351999756670666,0.01493035258735057
149,0.8778746985463404,64,same,150,1,0,0.04634488196988198,0.009293905168905214,-0.001993284493284475
149,0.9228881374609434,129,same,150,1,1,-0.00024005119990809786,0.004072173310953386,0.036486061838206255
150,0.6657506613756613,26,same,151,0,0,0.09798161375661368,0.02232824074074067,0.012349074074073985
150,0.545804183960038,167,same,151,0,1,-0.01216183772473799,-0.0015707031601753351,0.04567917480575921
150,0.6277440476190477,26,same,151,1,0,0.06519722222222228,0.013606944444444524,-0.009283730158730108
150,0.5524983861244168,167,same,151,1,1,-0.010525971360490338,-0.007413583956744496,0.05124925608540378
151,0.5960564596701565,48,same,152,0,0,0.03500095512495784,-0.027889043678937277,0.01339151680175621
151,0.6403457860260209,145,same,152,0,1,0.04403158290930925,0.046303694457007424,0.026337979225177797
151,0.6018848678655859,48,same,152,1,0,0.02001989579815374,-0.029806973291680784,-0.0005684172013959765
151,0.6291899805052245,145,same,152,1,1,0.038863794396545435,0.031912709606369105,0.021022522444954207
152,0.7386843440839801,45,same,153,0,0,0.04868539692535351,0.019776280164543004,0.021384862144415585
152,0.629628017733917,148,same,153,0,1,0.019060788559313868,0.03561115281544534,0.015881420852479945
152,0.7478436599202276,45,same,153,1,0,0.08237840190860204,0.00916512344511361,0.01023535683512583
152,0.6301540271082293,148,same,153,1,1,0.011854576966078579,0.0276384997454003,0.005212071812978137
153,0.6358858286137421,45,same,154,0,0,0.002042189483448853,0.08855882604237861,0.014682638007355985
153,0.4987721747827204,148,same,154,0,1,0.00480325273161542,-0.027191044556785393,-0.00435251149855922
153,0.6059728765908278,45,same,154,1,0,-0.02675352138463035,0.07848403476223033,-0.0037967992220811265
153,0.4987635302570288,148,same,154,1,1,0.013254431683947864,-0.023981026958995445,0.0009754477715484822
154,0.5905612215457424,67,same,155,0,0,0.034851040783263044,0.025158641043920925,0.03712345382065069
154,0.5332870800466651,126,same,155,0,1,-0.0035252767352732415,0.0029836732483397243,-0.015181952669535814
154,0.5783497335297876,67,same,155,1,0,0.01184301102571631,0.0038771165850102762,0.013334646362404112
154,0.5592532487111006,126,same,155,1,1,0.03137772578307414,0.03253711045655634,0.0004907484184751065
155,0.5271553232695103,54,same,156,0,0,0.023668591109231047,-0.03974459730098473,-0.032783099808683144
155,0.6126177564254727,139,same,156,0,1,0.014076388888017132,0.0067498687766410995,0.04461152057246055
155,0.5463791690168399,54,same,156,1,0,0.021093969931756034,-0.047189123683902975,-0.005989723867343533
155,0.5927195429223553,139,same,156,1,1,0.018438731243281593,-0.010429982665576288,0.011181915813122556
156,0.5169380554631253,51,same,157,0,0,0.025840247968447794,0.02060272909400751,-0.03720658958260896
156,0.478159278901169,142,same,157,0,1,-0.012259550081578285,-0.01226422887110778,-0.02034592733238332
156,0.5220286742128469,51,same,157,1,0,0.019976211082833394,0.053098340155653415,-0.04052739677385721
156,0.47856235551580406,142,same,157,1,1,-0.007200767175360024,-0.007502032163953526,-0.020661020111850815
157,0.6448918764766979,46,same,158,0,0,-0.0036510488519417407,-0.03946126418224634,0.030695234824699092
157,0.5303692559337654,147,same,158,0,1,0.011826528121868223,0.023605193369175513,0.000229552039664771
157,0.6359138753111967,46,same,158,1,0,0.007891277868956414,-0.05621279142484503,0.05243406147424
157,0.5696152286599989,147,same,158,1,1,0.03068497636345908,0.04868282236813352,0.018650238341484236
158,0.5827842825635884,57,same,159,0,0,-0.044758721666474655,-0.012809330617514358,-0.006544997275695075
158,0.57825496628334,136,same,159,0,1,-0.010328183931509615,0.026343428851805815,0.005592756575670876
158,0.6023129705459072,57,same,159,1,0,0.001189382905913694,-0.013085253728274038,0.016654600584008073
158,0.5790656060139944,136,same,159,1,1,0.017382071933351763,0.032429257873782646,0.016684821740327694
159,0.6352635066395373,40,same,160,0,0,-0.009551128453630365,-0.02342338875205253,0.0008100414078674901
159,0.6569121110314528,153,same,160,0,1,0.060425627859378016,-0.011590139718167991,0.0343068867961729
159,0.6578484195402299,40,same,160,1,0,-0.005936607589062592,-0.027116386003426862,0.026322162579424536
159,0.6597462039923496,153,same,160,1,1,0.06486053483150474,0.005998396246585791,0.04284198214444237
160,0.5088856456043955,29,same,161,0,0,0.004399038461538401,-0.038202266483516545,0.01373626373626366
160,0.5670782212892951,164,same,161,0,1,0.04207992237266843,0.012522316105639576,0.03903978549511124
160,0.5391225961538462,29,same,161,1,0,0.0497441620879121,-0.00510989010989008,0.030935782967032976
160,0.5553330316334285,164,same,161,1,1,0.02281181288159324,-0.005063676872716727,0.024126596651941334
161,0.5205796840627404,26,same,162,0,0,0.006147387219557954,-0.026182880418813902,-0.0626394245939482
161,0.5653258826730218,167,same,162,0,1,0.010416053987764295,0.032427919933226725,-0.014083414330915289
161,0.5192186729510899,26,same,162,1,0,-0.011128200044839987,-0.01843303755068453,-0.07203131147944117
161,0.5704153276248762,167,same,162,1,1,0.024868150175229687,0.026486483455233734,-0.0061378129322569586
162,0.5873702874450492,59,same,163,0,0,-0.036585373221787246,-0.023015503427140795,-0.04381557643349408
162,0.4981038116635811,134,same,163,0,1,0.009316302927020487,0.012628649149764904,-0.005549084289445528
162,0.5945515171840393,59,same,163,1,0,-0.043634717052275174,-0.03132521621574878,-0.026912346389146337
162,0.5049639512175317,134,same,163,1,1,0.004486278461669446,0.02607187596332853,0.00582188626117357
163,0.6409816172831213,90,same,164,0,0,0.020642321583455293,-0.014700573882639133,0.017457888536724465
163,0.5813226304054016,103,same,164,0,1,0.014777464183421796,0.021115759786235765,-0.025086899290403687
163,0.6639585962781742,90,same,164,1,0,0.05557787093046834,-0.005848831906213004,0.024319667198743365
163,0.5698793491789924,103,same,164,1,1,-0.03179452316949806,0.02215481226896292,-0.023877094559738077
164,0.5845033138853628,31,same,165,0,0,0.026178309242357263,0.008479158708938173,0.002291172150678489
164,0.7099549810470707,162,same,165,0,1,0.05054147238563912,0.030737103457437787,0.07104068341093941
164,0.583773626077225,31,same,165,1,0,0.018629383571610335,0.010217090723849276,-0.011295736895236663
164,0.7161671022123458,162,same,165,1,1,0.05490467117194429,0.03120487733510339,0.05487950621248776
165,0.5721887028412763,83,same,166,0,0,-0.0635618706252898,-0.003015059389140351,0.035409242514021895
165,0.7149132490431512,110,same,166,0,1,0.03438998015093012,0.02294817892277643,0.018422645397740224
165,0.6306247520861491,83,same,166,1,0,-0.0034358559128780165,0.04450759055078903,0.03177815138293076
165,0.7186055326079069,110,same,166,1,1,0.05737452612413539,0.011108482606377345,0.004690528065557653
166,0.7673987127803708,78,same,167,0,0,0.0551144538959462,0.07582927465468417,0.022591166642023163
166,0.6744680715423425,115,same,167,0,1,0.03810800746323488,0.05813409855920981,0.0248278616259338
166,0.7473928861650792,78,same,167,1,0,0.0371947140704173,0.051884578868590416,0.0013733011082347813
166,0.6691643636064052,115,same,167,1,1,0.0468127112698913,0.04379674240462679,0.018072285063758187
167,0.6267448512585813,54,same,168,0,0,-0.00688757389397403,0.009677812057317247,-0.02897745382477932
167,0.5241633512298317,139,same,168,0,1,0.020444243887321245,0.004369162994852715,0.0043998138705010235
167,0.6021265800370492,54,same,168,1,0,-0.031123724733028123,0.011624679906287572,-0.023910251171406726
167,0.5519318611487413,139,same,168,1,1,0.02260288136746274,0.017309841632175128,0.01611389984928226
168,0.5048112049858666,54,same,169,0,0,-0.016722225901511272,-0.05432707832803735,0.02582312603453289
168,0.574920651370227,139,same,169,0,1,0.00877753168043639,-0.01620091704914346,0.01817526850696808
168,0.5287298332199617,54,same,169,1,0,0.019747186367718446,-0.005502403048368698,0.031060791853455283
168,0.6017301598075623,139,same,169,1,1,0.047491350322465854,0.02440198814553779,0.02511508073349833
169,0.7392181611943406,49,same,170,0,0,0.04382726181465766,0.07670517368077494,0.08488706945228673
169,0.5969068969443259,144,same,170,0,1,-0.030049255732605296,0.03476049511583574,-0.007281306257193543
169,0.7076357018713633,49,same,170,1,0,0.01640251380595964,0.0698768050866802,0.04903090472586306
169,0.6041532576747785,144,same,170,1,1,-0.0029060882237156417,0.021204676776558785,0.0015383904824943118
170,0.6538985341359856,93,same,171,0,0,0.0857354645281097,0.014112506818974902,0.022098563034131925
170,0.669052721959724,100,same,171,0,1,0.0415153571652689,0.022442386934015658,0.08777113084504214
170,0.6413781549150861,93,same,171,1,0,0.06132146058390493,0.016232220791556097,0.01896675274032713
170,0.6776381942525601,100,same,171,1,1,0.03845087480083068,0.034014662739592104,0.07594084218896555
171,0.7533126803042224,39,same,172,0,0,0.031218083811022444,0.024669692031021696,0.040877566408152544
171,0.759944354463944,154,same,172,0,1,-0.008462162060576229,0.027959746254988815,0.11666934045432184
171,0.7607627571091379,39,same,172,1,0,0.0008614561088006734,0.025887705593645803,0.06290975890749687
171,0.7608787279263026,154,same,172,1,1,-0.013287947282816659,0.03813783930621625,0.11205347746159319
172,0.7264960772793254,89,same,173,0,0,0.020654652330349,-0.025087858756589355,-0.034265699523052404
172,0.7743611542790264,104,same,173,0,1,-0.011365762129620694,0.01512756333091162,0.009809015698118928
172,0.7549194309735769,89,same,173,1,0,0.03644569492092716,-0.016970860179064472,-0.02755653292611493
172,0.7565677615437151,104,same,173,1,1,-0.017680557991170354,0.008142968322703881,0.0021426532521842236
173,0.7092450566768431,72,same,174,0,0,0.058279571375711846,0.043051052307844576,0.0460675438911214
173,0.6288332531345195,121,same,174,0,1,0.024866710392032264,0.07032122424629146,0.031109202101821155
173,0.7212433176664754,72,same,174,1,0,0.03791197621304911,0.06876317836716055,0.03854710956798187
173,0.6310861168212953,121,same,174,1,1,0.019524852955853277,0.05769069926791422,0.028369489470574438
174,0.5418079668079668,42,same,175,0,0,-0.00912928944178939,0.08936351467601471,-0.05675202331452327
174,0.46688041535954716,151,same,175,0,1,-0.0070913641043623635,-0.021720080960920048,-0.016436568060507528
174,0.5220843908343908,42,same,175,1,0,-0.00209503240753241,0.07512894106644107,-0.07368526462276462
174,0.4707567842479321,151,same,175,1,1,0.0049713696198119715,-0.027608351111559026,-0.017751331512115033
175,0.7500388694541618,62,same,176,0,0,0.04041480019538836,0.019693857498334112,0.006568923654492154
175,0.7451555718600418,131,same,176,0,1,0.001565633231593655,0.016666891455110123,0.02316030682572724
175,0.7525147148647898,62,same,176,1,0,0.03920251571262978,0.026016334280776276,0.0026830757798184
175,0.7462935322834792,131,same,176,1,1,0.013648607612923058,0.017083677631035632,0.0275446149926044
176,0.8192467948717949,49,same,177,0,0,-0.007725961538461568,0.01552163461538455,0.014834134615384608
176,0.75289296913636,144,same,177,0,1,0.04316720386163274,0.0408453850929447,0.05843941950580025
176,0.8186217948717949,49,same,177,1,0,-0.010027243589743561,0.001196314102564089,-0.00976362179487179
176,0.7600928280369474,144,same,177,1,1,0.04023442937525425,0.05257578585689815,0.052242932921115495
177,0.6309376382131799,33,same,178,0,0,0.06907504668534073,0.06405139687453923,0.08999775787507978
177,0.6143587262040189,160,same,178,0,1,0.03931171679750765,0.04769229341133195,0.03994893374734794
177,0.6209881320949433,33,same,178,1,0,0.05313052852720042,0.06477004398250538,0.05418340581846779
177,0.6138054737659546,160,same,178,1,1,0.03549908339695117,0.04546900775313112,0.04086073603446212
178,0.7636241759424899,93,same,179,0,0,-0.00808060856025974,0.011558503942224874,0.010966010733452557
178,0.8176748300173768,100,same,179,0,1,0.01833235865326266,0.009223638738666395,0.040223791564039435
178,0.7697453910753329,93,same,179,1,0,-0.01194887530643345,0.03235142118863046,0.008598853773272363
178,0.8206308018082671,100,same,179,1,1,0.027855624364157217,0.02392357113853787,0.017433582315984852
179,0.5492873054861734,101,same,180,0,0,0.029368722884062486,-0.01979166849607774,0.018601951520877503
179,0.5028698433093983,92,same,180,0,1,-0.023425960977360244,-0.012619930711846684,0.02397974731330918
179,0.5281312559083202,101,same,180,1,0,0.012699720398231617,-0.03385562253910336,-0.0104088510837702
179,0.5091082095105088,92,same,180,1,1,-0.026076408378626625,0.010387258821573936,0.018412476551036366
180,0.5416578066351944,100,same,181,0,0,-0.015177798767653083,0.02391233482958712,0.0007880943001814633
180,0.5030342505123208,93,same,181,0,1,-0.02128365015426411,-0.015716448816777685,-0.013540131692543905
180,0.5653882675016033,100,same,181,1,0,-0.00619392625950721,0.044502837942479626,0.025467299434273016
180,0.5007957939153115,93,same,181,1,1,-0.013769950403722291,-0.02114127171967085,-0.014660129608046246
181,0.7393328021341771,104,same,182,0,0,-0.001775173857447221,0.013845350708370618,0.0004687146097142714
181,0.7270278821628148,89,same,182,0,1,0.004498793622669262,0.018592730150076564,-0.017947454844006505
181,0.735952657059953,104,same,182,1,0,-0.002335878001621783,0.023608576230576862,0.00045215392668932484
181,0.7464026644686315,89,same,182,1,1,0.0130153686684796,0.022501641495269654,-0.0033045355028113897
182,0.45541203330804714,87,same,183,0,0,-0.009450576067494365,-0.00651249749280064,-0.03133139196844642
182,0.4635060675667879,106,same,183,0,1,-0.01717725476246837,-0.01861818375659018,-0.009132062631891879
182,0.4680055922456581,87,same,183,1,0,-0.016505281979739522,0.0017492042353873915,-0.023894577562518365
182,0.48154259125043714,106,same,183,1,1,0.0001517443346039038,-0.014154804056255027,-0.006490447019087703
183,0.5710061427769761,98,same,184,0,0,0.037947681176847894,0.06537464927048264,0.019440295815295893
183,0.5705461724988894,95,same,184,0,1,0.007847243752416234,0.03498792574158306,0.03368195580752188
183,0.574655132675966,98,same,184,1,0,0.032935145101811766,0.052364588343755035,0.02580778018278019
183,0.5680774593261532,95,same,184,1,1,0.009836135143737046,0.02420353408314919,0.04540629528308039
184,0.6191216429248536,99,same,185,0,0,8.22124708711458e-05,-0.016102645916463786,0.013169465330555918
184,0.649515888188907,94,same,185,0,1,0.06593616072044219,0.05074984191797397,0.0344129520048577
184,0.6288903282044676,99,same,185,1,0,0.006837869770615857,-0.011376466822186316,0.014975864895999646
184,0.652457719126595,94,same,185,1,1,0.061992457041778484,0.03072688201202778,0.03946237239637316
185,0.5641120106372233,100,same,186,0,0,0.025020385526920687,0.017488050073334992,0.039287113854696055
185,0.5334838855711721,93,same,186,0,1,0.006809888096652811,0.006579985611057748,0.004627446530909507
185,0.5489171104696255,100,same,186,1,0,0.002088171794352156,-0.009127554975979613,0.01839252390785409
185,0.5370160902418967,93,same,186,1,1,0.022122069502287678,-0.004180828000799541,0.007643693759680459
186,0.5131010836270151,102,same,187,0,0,-0.022054620036544393,0.007114298475613401,-0.030914841700501194
186,0.5659488644627496,91,same,187,0,1,0.04285890656407064,-0.01929120094870731,0.04330473651920478
186,0.5172442263117794,102,same,187,1,0,-0.005241997303802331,0.024389535033893593,-0.027838173323132143
186,0.5615925979822267,91,same,187,1,1,0.042640495628968614,-0.024039313219889204,0.03167477955869671
187,0.812131653069153,96,same,188,0,0,-0.006377294580419602,0.007053175990675953,0.04443507794289035
187,0.7724747808152981,97,same,188,0,1,0.021629085982534258,0.005205727279003125,0.003897144989817425
187,0.809872401903652,96,same,188,1,0,-0.0028153530497279865,0.026157342657342698,0.030885884081196635
187,0.7730410798729764,97,same,188,1,1,0.024577543060301667,0.008302121086603841,0.0029687726519623038
188,0.48918555385884926,106,same,189,0,0,-0.02746417584343728,-0.02118618438149696,0.0050160954869761295
188,0.5347055455168936,87,same,189,0,1,-0.0073205570388788724,0.022825130672463546,0.01729122437307968
188,0.48538562929187934,106,same,189,1,0,-0.03581030958445726,-0.012895524910439627,0.012149125250687804
188,0.5369822224155854,87,same,189,1,1,0.002597147058486915,0.011046003803317207,0.03137534162211334
189,0.547591474684485,99,same,190,0,0,0.036303690012805374,0.01818721659586563,0.005555928476871785
189,0.5841913045038045,94,same,190,0,1,0.012842481904981884,0.024597796004046036,0.033550290894040935
189,0.5099167461757674,99,same,190,1,0,0.00040363939388288195,-0.006318376636799866,-0.04134819548124295
189,0.6125868766493766,94,same,190,1,1,0.04386047542297539,0.033800160518910494,0.06634119587244583
190,0.7258988111427598,107,same,191,0,0,0.0003804005241483055,0.042690395757800995,0.06695875761704181
190,0.6727443784545372,86,same,191,0,1,0.013249570078115825,0.033554442521092964,-0.005716077477613335
190,0.7337071833865512,107,same,191,1,0,0.009572537073586119,0.051096701214022835,0.062391869410170366
190,0.6739740034637607,86,same,191,1,1,0.02311888271335738,0.019778387595283366,0.0010873127121528326
191,0.5246433668358813,94,same,192,0,0,0.005215654200981962,-0.0139839912417149,0.03205062667681441
191,0.45107644110798784,99,same,192,0,1,-0.00915341753656973,-0.02288453982669375,-0.03867265532362673
191,0.5361388039359167,94,same,192,1,0,0.00841809305667357,0.004930765260722636,0.055380313577686247
191,0.46609267683886624,99,same,192,1,1,0.0064708521241192305,-0.005519702189179953,-0.019536189659799724
192,0.703781918413577,95,same,193,0,0,0.014790569906888795,0.014150168561631005,0.053743297230957596
192,0.5975710820280746,98,same,193,0,1,-0.049306225988517624,0.00028412193516362815,-0.012524854582146217
192,0.6864911546373991,95,same,193,1,0,0.0045230703744454145,0.016058657219798666,0.023617781677000127
192,0.5819851479004738,98,same,193,1,1,-0.05523424549987048,0.0015382956164206707,-0.019649630654838945
193,0.5674360870193007,107,same,194,0,0,-0.027199418175867907,0.0007496432816390897,-0.008867628342328755
193,0.5560093985198895,86,same,194,0,1,0.003023527352035793,-0.004642447924585813,0.03178050370326559
193,0.5476810478008353,107,same,194,1,0,-0.020175471826642154,-0.015104381790687339,-0.02697539013286211
193,0.5538402563074241,86,same,194,1,1,-0.006148427530237854,-0.025033524120994556,0.026107514107314156
194,0.705136079646097,108,same,195,0,0,-0.02769438568110172,-0.01423163472706156,-0.02583159635805545
194,0.7617571017291166,85,same,195,0,1,-0.02021257349615565,-0.005889249121525308,0.02704569373412652
194,0.70696534793878,108,same,195,1,0,-0.03299216027874565,-0.005848369835739209,-0.0212975205326033
194,0.7584665179348015,85,same,195,1,1,-0.022477146609609356,-0.005762370403228689,0.025365284591030813
195,0.49862387394781704,91,same,196,0,0,0.010318267437220025,0.006742794318304196,0.007985986618005342
195,0.5682718720944222,102,same,196,0,1,0.039186218995985844,0.03868213677725415,-0.024879838121398812
195,0.4805596922463586,91,same,196,1,0,-0.0069903596936483235,-0.021692861578919524,-0.007854851336364576
195,0.5473806017714727,102,same,196,1,1,0.016239936528999653,0.03275483610146772,-0.03770792442907448
196,0.5514227000456741,90,same,197,0,0,-0.0046316791916485465,0.03219071239696327,-0.01841479673541696
196,0.525152395917022,103,same,197,0,1,0.02340707279951404,0.012423907097400816,0.03903722132811389
196,0.5673540499442788,90,same,197,1,0,0.005550543287188436,0.042607825261802554,-0.007941893127464428
196,0.5129839623565232,103,same,197,1,1,0.027399143113482634,-0.002089762410633411,0.031929795098589495
197,0.47768738426622637,100,same,198,0,0,0.020766454046909466,-0.009188413239116544,-0.01841085715867762
197,0.5397086452015314,93,same,198,0,1,0.045935365315954754,-0.008454322063061903,0.010970970716651623
197,0.4932672857460943,100,same,198,1,0,0.025956726906971362,-0.007003232574118334,-0.023018997122682204
197,0.5026853464963221,93,same,198,1,1,0.0180257398804147,-0.027501572783584997,-0.005585719393900274
198,0.45778159922105865,92,same,199,0,0,-0.035359987708550714,-0.0427050888847759,-0.031188388130721632
198,0.5158079064181376,101,same,199,0,1,0.020510943263760073,0.02687702890952694,0.009814624161777318
198,0.5234723968443769,92,same,199,1,0,0.01022019454095574,0.02443149485419181,0.00600015339525477
198,0.48702486771480813,101,same,199,1,1,-0.009440408482874746,0.002362413878916747,-0.023566483123297545
199,0.5764844168745167,96,same,200,0,0,0.0067444493493120875,0.013019956820411072,0.0035776994848570774
199,0.6520050152821182,97,same,200,0,1,0.05501349078816918,0.060051236958903374,0.0823461435036313
199,0.6089657932370792,96,same,200,1,0,0.03162211187951332,0.03916530260823524,0.04153833074772669
199,0.6110501691210654,97,same,200,1,1,0.04026364573054544,0.018714377445747343,0.020037494533845058
200,0.5532247984573566,112,same,201,0,0,0.015877069635790587,0.01612819447993865,0.03830910852713183
200,0.6071608568866868,81,same,201,0,1,0.02313518508632728,0.020728379920361896,0.057399683147947814
200,0.5287691184784208,112,same,201,1,0,0.0026726790651209085,-0.007821522469778287,0.021551379821728656
200,0.5813289521629128,81,same,201,1,1,-0.020393691834460093,0.011925990795831532,0.017547023952514694
