fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
143,0.7466152099223308,392,same,144,0,1,0.022624266347504963,0.041949291454331725,0.05122140413217957
143,0.625926464593263,81,same,144,1,0,-0.006866751060653686,-0.027939698103558442,-0.008276644830688828
143,0.7369045177248881,392,same,144,1,1,0.0105873054814264,0.03965595342029456,0.04710517725318174
144,0.6492495039979796,74,same,145,0,0,-0.011887590532407556,-0.0367590259526235,0.04099004250528645
144,0.7093095462761076,399,same,145,0,1,0.02199720342358401,0.015183871839901242,0.08398794583529615
144,0.6592175608257925,74,same,145,1,0,0.003238169789999057,-0.0395041140879556,0.04398255485450607
144,0.7164308502617577,399,same,145,1,1,0.018403922388092873,0.009926277954479302,0.0920945065292092
145,0.5521752381957556,125,same,146,0,0,0.018156437784606738,-0.009498295532741697,0.03678396380586189
145,0.5344678969628317,348,same,146,0,1,0.0053288951541398235,0.0028263329147646178,0.019843798716790373
145,0.5499897861503503,125,same,146,1,0,0.010268848839096923,-0.013112018987673701,0.03476583040639116
145,0.5377015571154307,348,same,146,1,1,0.004271846551484326,0.005180460959085764,0.022104417063885863
146,0.4835791927101882,50,same,147,0,0,0.028632986332462407,-0.03134618639763648,-0.04518281582278418
146,0.5572682253754191,423,same,147,0,1,0.007957760843087369,0.01419844841360023,0.020578249532340432
146,0.4920733013553101,50,same,147,1,0,0.04328180536251615,-0.033237272327169755,-0.03699069506976106
146,0.5580871882854992,423,same,147,1,1,0.008989701097296566,0.012861176704671951,0.0256655314429031
147,0.5788076704111597,31,same,148,0,0,0.019823475887939736,0.0036377413284154224,0.04270806148546378
147,0.6083418042178719,442,same,148,0,1,0.020141709909342533,0.012518202151781255,0.04641530899930481
147,0.5931638355825422,31,same,148,1,0,0.02586917315235271,-0.0021644587786806,0.03884640812846875
147,0.6035656889156084,442,same,148,1,1,0.02251037098054808,0.005310848233288834,0.044736903254086115
148,0.5280572393341444,50,same,149,0,0,0.010493925452331021,0.018820280103370203,-0.02758839379324283
148,0.6454939779988942,423,same,149,0,1,0.02282303031882532,0.02586240883992631,0.06560661222815056
148,0.5364518691971067,50,same,149,1,0,0.009367190361592925,0.033257008639554456,-0.02912673700619023
148,0.653343570121979,423,same,149,1,1,0.028338030961948747,0.028837411594384254,0.07165072108497508
149,0.7515797225911262,99,same,150,0,0,0.030099490012775166,0.02340151672876838,0.12914462613642694
149,0.7103300205434075,374,same,150,0,1,0.0337014356724331,0.04070239127927995,0.085245786711419
149,0.7546962862442835,99,same,150,1,0,0.03362882597675347,0.023893029973907763,0.12157208126182661
149,0.7081988529150185,374,same,150,1,1,0.03229172275850395,0.03305834005048577,0.07817612363189881
150,0.5495097508907312,127,same,151,0,0,1.2482217374976123e-05,0.004687420578739221,0.04499509416189919
150,0.491159664805935,346,same,151,0,1,-0.004203449510730445,-0.0016119896231503229,-0.002400839018516393
150,0.550610356825178,127,same,151,1,0,-0.006019497321790223,0.005644115209197664,0.0526753601048771
150,0.4891735246425587,346,same,151,1,1,-0.009941931320446051,-0.001373782494499215,-0.00474204353000795
151,0.7026855971913561,124,same,152,0,0,0.04821205297074862,0.021396056477675663,0.07188750791538248
151,0.6553310641568381,349,same,152,0,1,0.013061657000923621,0.034418858014207264,0.06849006967194173
151,0.7035437187407338,124,same,152,1,0,0.04435123658712646,0.013292342527715384,0.06705960790710247
151,0.6600197506959679,349,same,152,1,1,0.015174202872884046,0.0368660864706767,0.0712540538980882
152,0.5569482591091057,81,same,153,0,0,0.0059128810137195845,0.021708684590280903,0.022391416734422714
152,0.6225351607087781,392,same,153,0,1,0.010370845867148037,0.009422338102817318,0.08260880543552537
152,0.5450271488897077,81,same,153,1,0,0.0006370747448638303,0.017567857980178413,0.01264678476066879
152,0.618039542040982,392,same,153,1,1,0.009747846559158679,0.007315550588259034,0.08177355400400184
153,0.4576186784058951,29,same,154,0,0,-0.026249704498241044,-0.048058633060920536,0.005001146791800198
153,0.5686492668394564,444,same,154,0,1,0.0007222314352419379,0.033557417926394974,0.026669646583953776
153,0.45894424111473675,29,same,154,1,0,-0.03120287742158334,-0.045498816155647645,0.005414515475105597
153,0.5596428309021058,444,same,154,1,1,-0.003826439479226629,0.022184058733821666,0.025533374870708246
154,0.5027113087427044,78,same,155,0,0,-0.024769478777015474,0.028845694380754277,-0.032413838105044016
154,0.5123317036403771,395,same,155,0,1,0.008896008970213549,-0.008762493607015153,0.004657680532365388
154,0.5219408351382868,78,same,155,1,0,-0.008992393418817518,0.039155389312368,-0.03058820454473355
154,0.5207830093651347,395,same,155,1,1,0.019330587172029862,-0.0010938649441809445,0.008576842399259932
155,0.7048196968576257,53,same,156,0,0,0.010846924308349359,0.017982270260416357,0.09299963937726922
155,0.8428377880611333,420,same,156,0,1,0.02264703060463382,0.020637738676671125,0.09104297746959421
155,0.7157272508709445,53,same,156,1,0,0.024820457118960925,0.02265112289903931,0.08587221743816478
155,0.8415554375662682,420,same,156,1,1,0.018332933306113096,0.01866605623402342,0.07621412113186535
156,0.7757096841891947,76,same,157,0,0,-0.0033597326879314603,-0.017402566856705336,0.04024317055345936
156,0.8856417378177908,397,same,157,0,1,0.014281899636463535,0.012137507626027921,0.12309394213281948
156,0.7755110960078531,76,same,157,1,0,-0.01206516680057369,-0.01637432647483873,0.02999667951392595
156,0.8863186674059378,397,same,157,1,1,0.019550612236165187,0.01549055259713683,0.09347559011692945
157,0.746048632042585,69,same,158,0,0,0.0,0.0,0.0
157,0.8623367167839321,404,same,158,0,1,-0.004954588836550611,0.0020852483723085014,0.11633429653379783
157,0.7425275052820215,69,same,158,1,0,0.0,0.0,0.0
157,0.8636050773346423,404,same,158,1,1,-0.004820077964993385,0.002674897119341546,0.11748749085545984
158,0.787036730582437,72,same,159,0,0,0.00017229677063471672,0.03318220191627393,0.03607067909006968
158,0.7600699618471873,401,same,159,0,1,0.015955044594485258,0.0340578563243165,0.058559725121059655
158,0.7781192214987229,72,same,159,1,0,-0.00797858282068804,0.018665491479895945,0.0426996438464583
158,0.7552889294604253,401,same,159,1,1,0.016041173974608015,0.027931452517108123,0.05531202402725358
159,0.6454886303286024,229,same,160,0,0,0.041362377936289586,0.06859643541687575,0.06533626484218398
159,0.5320239619026526,244,same,160,0,1,0.006138853767743813,0.016881008266888597,-0.04553824507349099
159,0.6452661206251865,229,same,160,1,0,0.03788514700875526,0.06578842819080173,0.07972010577097996
159,0.5225349288011302,244,same,160,1,1,-0.0022981145452958375,0.01871310275034428,-0.04966716536337925
160,0.5275936476124674,78,same,161,0,0,0.017367587699514592,-0.0230767838148924,-0.006506784904937846
160,0.5839998528824978,395,same,161,0,1,-0.0033480037338175284,0.041845436907688716,0.041157942463960505
160,0.5469627172069196,78,same,161,1,0,0.02459946209399838,-0.020247249265773037,-0.008625893629649916
160,0.5951378999140443,395,same,161,1,1,0.0024321736460890865,0.04704730021116872,0.04689219782968039
161,0.6595302644162714,235,same,162,0,0,0.04094153034293282,0.036162136465528,0.057757647078913135
161,0.647162999563591,238,same,162,0,1,0.007856379002275126,0.010425281985387457,0.08323231082441532
161,0.6590843446783813,235,same,162,1,0,0.04062570559613721,0.034805688787093135,0.048503957601060785
161,0.6525637857947608,238,same,162,1,1,0.00873412889046995,0.01799461203585161,0.09059963907986127
162,0.6604368560289613,61,same,163,0,0,0.006614661654135323,0.01781714703425229,0.08842888471177945
162,0.6464861247835474,412,same,163,0,1,0.031197420173835942,0.017933478476510632,0.08509134061196044
162,0.6653982177666388,61,same,163,1,0,0.008452346143135558,0.012492133110554105,0.08747013366750205
162,0.6436355083873027,412,same,163,1,1,0.027199135498403814,0.015358047457649505,0.08001942997205662
163,0.5428067789909895,67,same,164,0,0,0.008352954306901689,0.00995174416227047,0.01760450319660844
163,0.5207388026702147,406,same,164,0,1,-0.008555373456749959,-0.009600645838117188,0.008245536124668324
163,0.5623660696029117,67,same,164,1,0,0.012273417372101619,0.02672460093512724,0.03169275412696463
163,0.5283733848567818,406,same,164,1,1,-0.001218682626238421,0.002315602389009408,0.010004031956433018
164,0.6726785335389266,87,same,165,0,0,-0.005127649089336939,-0.00859982378957338,-0.014702256371667421
164,0.6939266894314527,386,same,165,0,1,0.029775392581274908,-0.0034430689952749116,0.019853862858274583
164,0.6798331649848709,87,same,165,1,0,0.020852931902909867,0.012344112487654869,-0.009387961987178183
164,0.6990271548701535,386,same,165,1,1,0.021810509860509884,-0.0033110994397758885,0.030055116996293495
165,0.5484965945659594,88,same,166,0,0,0.03053539602169983,0.027358501978300725,0.007407319310671223
165,0.5651245388401323,385,same,166,0,1,-0.0012899915157886578,-0.007030745170482045,0.05097002843966379
165,0.5563084402880241,88,same,166,1,0,0.03492370161606414,0.036643540193589286,0.00812611419453455
165,0.5677724332292238,385,same,166,1,1,-0.0019353271627390533,-0.005750304298128927,0.04854531406702763
166,0.6822015743211467,231,same,167,0,0,0.0031712144471026105,0.04131475229266347,0.02498465925704413
166,0.6200114242794275,242,same,167,0,1,0.001463519277728209,-0.009093025117496479,0.012402232217014286
166,0.6722836018331084,231,same,167,1,0,-0.005873654970760212,0.03217861493221691,0.021543410586124412
166,0.6111704412365129,242,same,167,1,1,-0.007436726091161095,-0.01321954938732638,0.003177600843758921
167,0.8146003382768632,109,same,168,0,0,0.0372541350550001,0.0338613097820827,0.12518653693168247
167,0.6877940867640504,364,same,168,0,1,0.00664743649186419,0.006893688364090189,0.07065030627681185
167,0.8135989866423906,109,same,168,1,0,0.03850121123752294,0.045850078184382526,0.12005066881662416
167,0.6872253515448433,364,same,168,1,1,0.0030932090273998345,0.014250880171336022,0.06907267327793157
168,0.6542665297112082,110,same,169,0,0,0.011920069359284923,0.056199940049316964,0.07361141682498433
168,0.6536095674116946,363,same,169,0,1,-0.0037637188131163903,0.012864715276962358,0.06219274917853999
168,0.647383491642002,110,same,169,1,0,0.010886698001698203,0.049408281015497414,0.0658928073529393
168,0.6636276760513149,363,same,169,1,1,0.009130091431572385,0.0180100405065025,0.06461807932521593
169,0.8913068423392084,96,same,170,0,0,0.0,0.0,0.0
169,0.901386495097019,377,same,170,0,1,0.0,0.0,0.0
169,0.8913068423392084,96,same,170,1,0,0.0,0.0,0.0
169,0.9000672338832987,377,same,170,1,1,0.0,0.0,0.0
170,0.7946699905033239,78,same,171,0,0,0.0061914936914937765,0.03756995319495325,0.006787494912494985
170,0.7233881557841086,395,same,171,0,1,-0.012871940258029957,0.00023511146533772287,0.06210585626205595
170,0.7948607719441053,78,same,171,1,0,0.008117877492877568,0.0339512108262109,0.010200193325193396
170,0.7250848640000473,395,same,171,1,1,-0.012820911717394546,0.00036270190769205346,0.06394789370521925
171,0.5262012534548315,53,same,172,0,0,0.024852740237089284,-0.029936026353096966,0.07697995847984308
171,0.5224397797791027,420,same,172,0,1,-0.010007376871459805,-0.001332367760441,0.03268415931417579
171,0.5115542836024138,53,same,172,1,0,0.012208356261911257,-0.04586650884809933,0.06173646864147793
171,0.5249066818319472,420,same,172,1,1,-0.013633650207149295,-0.0016169155805364267,0.03492618467985074
172,0.5255858273354816,80,same,173,0,0,0.018546453864752694,0.0025444892885065186,-0.0077467811425462885
172,0.5432969894199295,393,same,173,0,1,-0.002732667871366068,0.012680823128770757,0.034620362089462585
172,0.5386333166166727,80,same,173,1,0,0.022211692129553484,0.008593316547628394,0.003430601292089741
172,0.5357548976931333,393,same,173,1,1,-0.009403180380052823,0.00027334512607893877,0.041602127089190935
173,0.7524794098074432,78,same,174,0,0,0.02206188814041212,-0.0057314961851325456,0.1311434738001213
173,0.5988887190592274,395,same,174,0,1,-0.011378924036536342,-0.012893296682351185,0.04562481483147224
173,0.7553266293081367,78,same,174,1,0,0.01190132628644569,0.008029858250829492,0.12349182181260346
173,0.6353215099830902,395,same,174,1,1,0.013891641537268972,0.018441160708845338,0.057019838700340754
174,0.8325729502399899,186,same,175,0,0,0.023554044410022658,0.052329916784040795,0.03978992678241401
174,0.878556434204234,287,same,175,0,1,0.023156985063570557,0.06532899823544597,0.0491153827439488
174,0.8240197783436274,186,same,175,1,0,0.021572688136786543,0.04522798194073764,0.04104908170804901
174,0.8725723916510424,287,same,175,1,1,0.02353122518515094,0.0534303736416785,0.05276205636959415
175,0.5818369493958283,94,same,176,0,0,-0.0006033406541433806,-0.04085432832211981,0.03688870053588289
175,0.5515564935812766,379,same,176,0,1,0.01526046533579889,-0.00032858568144499277,0.03468281677269075
175,0.6082392455661798,94,same,176,1,0,0.01147755991617544,-0.030779313114457595,0.03825573983354876
175,0.5480153928330527,379,same,176,1,1,0.007760081585381362,-0.003549476908749338,0.034505801903775196
176,0.7293798276608343,236,same,177,0,0,0.03201786509938355,0.01048247091632799,0.09214920769669091
176,0.7040849499221915,237,same,177,0,1,0.015606068285318186,0.025391949654602397,0.08368791831033748
176,0.732908297494717,236,same,177,1,0,0.035361616629879314,0.01601156477222836,0.09200269675689285
176,0.7111917678723703,237,same,177,1,1,0.02435584082301261,0.02724106302294097,0.08536845104718545
177,0.7685664932157623,341,same,178,0,0,0.01599706669910821,0.018497365914825138,0.10608545501417536
177,0.8052721423068038,132,same,178,0,1,-0.003756642515473496,0.03147567015730131,0.05871109613845972
177,0.7519184873596075,341,same,178,1,0,-0.0006805406138895465,-0.001108519465806701,0.0973176893736402
177,0.8083317446780602,132,same,178,1,1,0.012538763016092146,0.021864521469238684,0.06614463577917543
178,0.7056537149010844,220,same,179,0,0,-0.0030385770297360116,0.003424295451572801,0.016626146450446
178,0.8046838305713173,253,same,179,0,1,0.016343955465315495,0.02849295716746276,0.08626645151630444
178,0.6967014288969701,220,same,179,1,0,0.014586645974963142,-0.012865024237758094,0.006275988812592614
178,0.8046193747200375,253,same,179,1,1,0.02160960611761794,0.0286529016810379,0.08064031253581869
179,0.5393827238749906,52,same,180,0,0,0.014880426667793583,0.0005777734345654095,-0.0005310618919502519
179,0.6341462868581678,421,same,180,0,1,0.013400704476794756,0.027320400551431236,0.07158375732286164
179,0.5418656620933814,52,same,180,1,0,0.013404013245623913,0.006322921948951965,-0.0020642422737773614
179,0.633042553756284,421,same,180,1,1,0.013579491738522775,0.026338954340105282,0.07552078577052666
180,0.657433367071525,54,same,181,0,0,0.019826549546944315,0.009157515182186248,0.0012233829766724936
180,0.6814779378853433,419,same,181,0,1,0.02877378755653819,0.06093708346864456,0.0824407769462272
180,0.6550636205899364,54,same,181,1,0,0.013265579814921935,0.014942229371505711,-0.000909473202236366
180,0.7025862103098458,419,same,181,1,1,0.05178706947609457,0.0680637295502684,0.10033673252685549
181,0.5257722407769034,222,same,182,0,0,-0.005936218724813458,0.01110463437323348,-0.005808450254818814
181,0.5596612944385801,251,same,182,0,1,0.01898433313819501,-0.013466501810843856,0.04092905278411252
181,0.5307282390566113,222,same,182,1,0,0.0033841684448284283,0.019603234734775942,-0.008205662354812116
181,0.5590178439589765,251,same,182,1,1,0.01687016438827187,-0.013136761819940213,0.03769828975645352
182,0.6451847808465594,193,same,183,0,0,0.024802859496606544,0.015319234543452243,0.06893194092556273
182,0.6778822917277236,280,same,183,0,1,0.031353274114838334,0.03676488465235743,0.09898116948030924
182,0.643448826200341,193,same,183,1,0,0.02277037608869704,0.012620964405331614,0.06957208969452681
182,0.6613983734179787,280,same,183,1,1,0.02494058579092282,0.024667074370355667,0.08976061918059734
183,0.7461609908538733,135,same,184,0,0,0.0007541579889672412,0.00816148159960095,0.08508829743691547
183,0.6359250019670643,338,same,184,0,1,-0.014158582251806029,0.022842139227557946,0.06668262025784857
183,0.7606002785135568,135,same,184,1,0,0.010066761531613188,0.013083970060481976,0.08069611220686532
183,0.6619333083356556,338,same,184,1,1,-0.0010223799394192823,0.04247373483502378,0.0717141637987369
184,0.6361998468270631,59,same,185,0,0,-0.014606919749871893,0.00034373157378472243,0.09996070308237859
184,0.6106857567680544,414,same,185,0,1,0.027709753896240065,0.020312467155318405,0.042458058868067625
184,0.6354263418647285,59,same,185,1,0,-0.01447853896989526,-0.003944911471507151,0.10071602521624694
184,0.6082264796358594,414,same,185,1,1,0.025965902926474403,0.01718171461665895,0.047218278892636745
185,0.7900514563115575,194,same,186,0,0,0.001957785253149491,0.014630819615021185,0.010107574845293366
185,0.7844991009208595,279,same,186,0,1,0.001407398276311389,0.019879599704815797,-0.00058128992269042
185,0.7882771553812644,194,same,186,1,0,0.00031038787615585985,0.013025659626183916,0.00960793850678957
185,0.7845367288558385,279,same,186,1,1,0.0012832260908809622,0.019266929884382188,-0.0006187377581514331
186,0.6495067440505083,54,same,187,0,0,-0.007518203653072075,0.011400471906049703,0.01391648897441231
186,0.6787782668112919,419,same,187,0,1,0.002516557211216952,0.0038909926684592365,0.0623059317532005
186,0.6455066251762476,54,same,187,1,0,-0.0173904427158146,0.011822372342252174,0.008847391246561698
186,0.6818038735646987,419,same,187,1,1,0.00611216434812929,-0.0005873157995242795,0.063405656293795
187,0.7698647239681164,115,same,188,0,0,0.013848119443297235,0.010053698879973394,0.011900780881150574
187,0.8322048064178137,358,same,188,0,1,0.010133912836587678,0.01723577421161778,0.045777823338697045
187,0.7709516804898555,115,same,188,1,0,0.016438234642107995,0.01152682784727933,0.013274727198808045
187,0.8315286962886015,358,same,188,1,1,0.0070739060880517955,0.023159405954723544,0.041265563749116455
188,0.7418713054703728,171,same,189,0,0,0.04994343066097261,0.042329850098069,0.06295647297493395
188,0.7832407960972694,302,same,189,0,1,0.01138490445022069,0.021189869747448364,0.059689978929019984
188,0.7518409854117114,171,same,189,1,0,0.05910954200573557,0.04062684029491811,0.06434459294911053
188,0.7821031365472175,302,same,189,1,1,0.007718916140327136,0.025592389680684946,0.05439730192271418
189,0.5486392564652417,249,same,190,0,0,0.013640463565629968,0.018166705662479167,0.012509649216402352
189,0.5640704123946173,224,same,190,0,1,0.04550040953063907,0.002691561205888815,0.011319142251912894
189,0.5465312658974565,249,same,190,1,0,0.011932280436160504,0.014247245420014687,0.011944333794298967
189,0.582821026926517,224,same,190,1,1,0.05790394337446462,0.02278609710696572,0.02707820279506771
190,0.6129352135232018,69,same,191,0,0,0.015966619002620454,0.032476661677894716,0.065093604782199
190,0.5439869336507526,404,same,191,0,1,0.009632881803544935,-0.005543351528117435,0.04374154215440888
190,0.6057806779551029,69,same,191,1,0,0.01407739463094374,0.03197235540906442,0.06320978594838762
190,0.546679952767346,404,same,191,1,1,0.01325110047687822,-0.009250425412472518,0.04621782202990402
191,0.6670727745289148,59,same,192,0,0,0.014765946502057526,0.027008880225254404,0.07172325102880647
191,0.5491460726832802,414,same,192,0,1,0.0022951256575329928,-0.0013327467461884623,0.030512581329744992
191,0.6629900368204462,59,same,192,1,0,0.010413823911631004,0.02301277886073212,0.07794915529564658
191,0.5388910779483277,414,same,192,1,1,-0.004949924097244196,-0.005901829437580375,0.02247511621133777
192,0.6604382229945227,190,same,193,0,0,0.04816495907876216,-0.001201364714590769,0.0631737378398596
192,0.6943212964096113,283,same,193,0,1,0.03978351529568055,0.02640881964967483,0.0902353995377286
192,0.6583670723366477,190,same,193,1,0,0.05072500660218489,-0.008049956173555384,0.05738236501217777
192,0.6870589572558473,283,same,193,1,1,0.03588608590989253,0.01704825137324061,0.08130461792728869
193,0.44022481168264715,117,same,194,0,0,0.0016437024929182643,0.00015083842390143932,-0.05278977293363098
193,0.4680113128057087,356,same,194,0,1,-0.037996889553280566,-0.009543362665771604,-0.004730569437772031
193,0.4350564396198321,117,same,194,1,0,-0.0018218569367826954,-0.003676996564161911,-0.05308545912525135
193,0.4682763939700373,356,same,194,1,1,-0.03491960224940874,-0.012029216138453685,-0.0033168415125263695
194,0.4933171401948293,44,same,195,0,0,-0.027053332726563968,-0.003847155803014685,0.011891015069652122
194,0.5809682847687856,429,same,195,0,1,-0.020057236872550677,0.03013285581726969,0.05041958920028271
194,0.49482491019872155,44,same,195,1,0,-0.031114188845705763,-0.0005638187747799949,0.006695225357168
194,0.5761968927945744,429,same,195,1,1,-0.02198427643035904,0.026130210001771847,0.05157766696420357
195,0.615004416689916,86,same,196,0,0,0.07146712671051673,0.031368079741491625,0.01744605588216126
195,0.5995438920481748,387,same,196,0,1,0.005166243382623392,0.04981615791668267,-0.006777905400228113
195,0.6242588413723738,86,same,196,1,0,0.07130252015558354,0.0219078981622171,0.027285128349227316
195,0.5871880496079191,387,same,196,1,1,0.0042498404621884815,0.042643640161238484,-0.012323963156926276
196,0.7860049685352524,243,same,197,0,0,0.013053186602721123,0.007752132788203403,0.11524079986104666
196,0.7516953774378385,230,same,197,0,1,0.04077229179257773,0.015964629632635396,0.12413258496361017
196,0.7887668715858412,243,same,197,1,0,0.017793431516416613,0.013469557916482943,0.10858332669757828
196,0.7585559405352457,230,same,197,1,1,0.051463544792455,0.02344544156361609,0.11595491368143789
197,0.6822598386300226,196,same,198,0,0,0.003014084041045295,0.06038571761853005,0.08449589810867751
197,0.6322228402844082,277,same,198,0,1,0.017253235049268133,0.016771373158362458,0.05341499470291897
197,0.6909128272286833,196,same,198,1,0,0.009322668767658282,0.07213078140527839,0.09292886035422573
197,0.622318522943689,277,same,198,1,1,0.006390609919555501,0.01256893557152039,0.04908845858478837
198,0.5902511022304573,86,same,199,0,0,0.02851233750899872,0.013172517735136646,0.05381055071192854
198,0.5961924162356047,387,same,199,0,1,0.010165713830111967,0.006364670210767443,0.056115767278143505
198,0.5751057271224856,86,same,199,1,0,0.0168084732838207,0.009444909605090724,0.040717173455796986
198,0.5928764628847343,387,same,199,1,1,0.008866955093634698,0.00946365469559648,0.05953749904700253
199,0.8035221907354856,216,same,200,0,0,0.00657686728147282,0.01920867261504604,0.079409406121539
199,0.8347858798549787,257,same,200,0,1,0.025237673885784816,0.03390961388773912,0.061511782317752325
199,0.798559658235581,216,same,200,1,0,0.000720373015154907,0.006696581409248259,0.08864882270617008
199,0.8281794897428035,257,same,200,1,1,0.017307038362059435,0.03177175417550865,0.06807640594699779
200,0.6627041856897133,82,same,201,0,0,0.0008728676565254001,0.0005670689332711642,0.08379561778530507
200,0.6468678588854562,391,same,201,0,1,0.009525380570740639,-0.003517707354400623,0.101702384515967
200,0.6888765316044951,82,same,201,1,0,0.007135838395355687,0.012761212633176445,0.10842382209700818
200,0.6614875605578505,391,same,201,1,1,0.004011899992332979,-5.1917953438196386e-05,0.12072221635639897
201,0.7449763925588762,115,same,202,0,0,0.045412679240803236,0.0427152720653052,0.11994516355362343
201,0.7052528062874774,358,same,202,0,1,0.023521208530001236,0.04332297818431964,0.09771318147994662
201,0.7460364088417204,115,same,202,1,0,0.04698105726843482,0.0395641589789376,0.11000705488314452
201,0.6857977779936126,358,same,202,1,1,0.010851007289472114,0.03417035201990838,0.08126502849458796
202,0.6340607213125623,245,same,203,0,0,0.026896973051924976,0.008478193799392308,0.058068168359170155
202,0.6490207555004188,228,same,203,0,1,0.02728944173786064,0.020572358250061505,0.05682642728419053
202,0.631768113008545,245,same,203,1,0,0.023645438547054077,0.010313355614445541,0.056191751412220256
202,0.6518483437451466,228,same,203,1,1,0.023390990992803996,0.02292632986334516,0.05840069515754724
203,0.7519199977060642,178,same,204,0,0,0.008459234061336885,0.08848053288992919,0.05668565743360898
203,0.7110291688661252,295,same,204,0,1,0.026513587487293953,0.054527867985645795,0.07350525836244327
203,0.7560359855596946,178,same,204,1,0,0.009661920216860066,0.07594097415692794,0.055277669941168714
203,0.7080168895443226,295,same,204,1,1,0.020471405928977216,0.04867531114290062,0.07952529083398316
204,0.7403701401363378,206,same,205,0,0,0.01963432723326599,0.0240988708808469,0.05004132679223827
204,0.756270678542152,267,same,205,0,1,0.01939614396151986,0.033768576169192085,0.055619852498834534
204,0.7397946881563752,206,same,205,1,0,0.019254964977982604,0.02699546705535395,0.04920775336783466
204,0.755627840903052,267,same,205,1,1,0.014282142956527777,0.040044666131530605,0.05872380022578786
205,0.7188886169611772,209,same,206,0,0,0.04824912826164797,0.026940609870042008,0.13321652357885175
205,0.6530908513908955,264,same,206,0,1,0.033429811436159765,0.01749788327967281,0.05446113652644167
205,0.7224968338173672,209,same,206,1,0,0.04533256311794537,0.022945269181868178,0.14715900735962265
205,0.655029678351801,264,same,206,1,1,0.028403644036548305,0.019623927560145082,0.06532026440231115
206,0.5445474498374392,61,same,207,0,0,-0.025228399659014113,0.015123626921826006,-0.01771795113956136
206,0.5800635037446428,412,same,207,0,1,0.0009164898274692356,0.008860513190297103,0.05395791710646338
206,0.5663414560726531,61,same,207,1,0,-0.009832915559875343,0.032760380568908065,0.005126851551639655
206,0.5815973176401213,412,same,207,1,1,0.00437391165043689,0.009806207927757138,0.05389112225838964
207,0.6788823627407043,129,same,208,0,0,0.008447406786135958,0.008555743584366693,0.061767234033619854
207,0.6774820092116531,344,same,208,0,1,-0.011678690473914599,-0.007669766073858042,0.07581214332639664
207,0.6787922597287603,129,same,208,1,0,-0.003460023711155413,0.008577027512703584,0.0491070631742912
207,0.6761129431838778,344,same,208,1,1,-0.01755385632787766,0.0001080308263064822,0.06512192891579675
208,0.9243707626881512,211,same,209,0,0,0.04670270273476799,0.04648446220218384,0.08052359133744905
208,0.6597741746782099,262,same,209,0,1,-0.007411995458920573,-0.002977122908153751,-9.114236324583302e-05
208,0.9241352515046897,211,same,209,1,0,0.0495846235860963,0.046463515114877695,0.08198590839210004
208,0.6588199762049274,262,same,209,1,1,-0.0076915409584701,-0.0031180146650010565,-0.0001149973250779035
209,0.562049588215813,74,same,210,0,0,0.018033598602547572,0.01805972647532842,0.04972986509821538
209,0.5525652079242417,399,same,210,0,1,0.019323099925989573,0.02628026206346712,0.02646907445205342
209,0.546814452470793,74,same,210,1,0,-0.0008976736847597699,-0.00044289361831945095,0.04332550747359097
209,0.5528331922371608,399,same,210,1,1,0.01766921247481066,0.027001637491807184,0.025668660989331526
210,0.7544248544248544,96,same,211,0,0,0.00570375870375871,-0.00012319812319814272,0.002820503820503828
210,0.7523716847360656,377,same,211,0,1,0.008548563199147995,0.03354272373265822,0.04184339501832509
210,0.7475756975756975,96,same,211,1,0,0.006441144441144376,-0.0029112059112059606,0.00204081204081199
210,0.7451666645827474,377,same,211,1,1,0.00793207127960822,0.03315503200508516,0.034844992322925095
211,0.4898580188831958,92,same,212,0,0,0.010856513732206113,-0.02906203380550868,-0.009586846770171704
211,0.5265890454406197,381,same,212,0,1,0.009784935838958963,0.02716538657555691,-0.007014248150545044
211,0.5027519702244037,92,same,212,1,0,0.023682726823422325,-0.014571231236748977,-0.0038027350550356833
211,0.527602733368356,381,same,212,1,1,0.013138338379335146,0.024626566425372413,-0.0059983133929526035
212,0.56917483456014,68,same,213,0,0,-0.005840845020894237,0.015947419384420392,0.036003643039998014
212,0.6816007528689124,405,same,213,0,1,-0.0035857515974600076,-0.008296035598740282,0.03692402632751829
212,0.5609520992305547,68,same,213,1,0,-0.0034914500713470243,0.011825836454210332,0.031154789679544447
212,0.6779504106098473,405,same,213,1,1,-0.011588953834311199,-0.010555636251076906,0.0411414575487589
213,0.5538558845207436,153,same,214,0,0,-0.006599173330779351,-0.013375293107457931,0.03481051321629559
213,0.5942097159909762,320,same,214,0,1,0.011779479625573875,0.021131610208221664,0.025275385107267234
213,0.5675845115299781,153,same,214,1,0,0.006334605629232104,-0.004270199936648811,0.04427218341233933
213,0.5991412918830222,320,same,214,1,1,0.016636857933850356,0.02789881320741321,0.029600468039572225
214,0.6774461776373135,167,same,215,0,0,0.07456612417011509,0.026959813429934875,-0.02348010427153041
214,0.5799355491203586,306,same,215,0,1,-0.02245261028559763,-0.029706376950007995,0.01625253966608744
214,0.6725534177161563,167,same,215,1,0,0.07405013523976285,0.02335678329320261,-0.024303165669028747
214,0.5790685931753694,306,same,215,1,1,-0.021678446038593292,-0.02989829604577744,0.016118652940283362
