fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
23,0.6299520292175449,423,same,24,0,1,-0.048671803014546856,-0.032813903979678274,0.01745226128462046,0.09104850337225574,-0.04392298606655409,-0.016090615436212558,0.03255018275042067,0.044164047425004,-0.06352817425421366,0.008919961489235,0.003238791445920451,0.08054216275564513,-0.0480145513808084,-0.019856415692835108,0.03630634549473051,0.048639250633093094,-0.04253464686648056,-0.021062019569225373,0.02816084504826564,0.05803059186043247,-0.039297872873154845,-0.024776957090343648,0.014151219842731747,0.07434366611171465,-0.16435849435084707,-0.018741512961050803,0.04589266596044621,0.20930050960015617
23,0.6381231894099793,80,same,24,1,0,-0.04133064777670735,-0.010375236425767601,0.008207759664259903,0.06238989477669308,-0.0487036741028536,-0.008964181274835503,0.014764922939670097,0.0629222578950611,-0.05044001007903366,-0.024554753876732588,0.03306809346842603,0.06342154906235542,-0.055069627088057196,-0.007884316556070909,0.026974477540629965,0.05658112766319173,-0.06079703878743305,-0.010811255737327915,0.02364344097536503,0.07162342097494914,-0.06794811917189121,-0.018533632622955605,0.02065695477601518,0.09485615697405018,-0.16602313263201351,-0.023217318751856456,0.04633518753437964,0.21157716636133617
23,0.6164580280712708,423,same,24,1,1,-0.04133064777670735,-0.010375236425767601,0.008207759664259903,0.06238989477669308,-0.0487036741028536,-0.008964181274835503,0.014764922939670097,0.0629222578950611,-0.05044001007903366,-0.024554753876732588,0.03306809346842603,0.06342154906235542,-0.055069627088057196,-0.007884316556070909,0.026974477540629965,0.05658112766319173,-0.06079703878743305,-0.010811255737327915,0.02364344097536503,0.07162342097494914,-0.06794811917189121,-0.018533632622955605,0.02065695477601518,0.09485615697405018,-0.16602313263201351,-0.023217318751856456,0.04633518753437964,0.21157716636133617
24,0.7803732048128921,167,same,25,0,0,-0.0460653367565458,-0.046866365085090476,0.014340195382817006,0.10572198653862233,-0.05027711718690425,-0.01941064295709898,0.03661526860132352,0.050586928613141915,-0.05373548517481691,0.014894333788901837,-0.009858796103763837,0.07123375963645504,-0.04257879470088048,-0.018806609210828447,0.036920396809413815,0.038774832230443354,-0.05184043532452698,-0.0061545459160262505,0.035787913037236795,0.03900267391626465,-0.03359314061632238,-0.024434961738648692,-0.001458889416165407,0.08057436238098745,-0.16826501161508892,-0.018536819175797862,0.04227871505860274,0.2103620663446053
24,0.6304474756637752,335,same,25,0,1,-0.0460653367565458,-0.046866365085090476,0.014340195382817006,0.10572198653862233,-0.05027711718690425,-0.01941064295709898,0.03661526860132352,0.050586928613141915,-0.05373548517481691,0.014894333788901837,-0.009858796103763837,0.07123375963645504,-0.04257879470088048,-0.018806609210828447,0.036920396809413815,0.038774832230443354,-0.05184043532452698,-0.0061545459160262505,0.035787913037236795,0.03900267391626465,-0.03359314061632238,-0.024434961738648692,-0.001458889416165407,0.08057436238098745,-0.16826501161508892,-0.018536819175797862,0.04227871505860274,0.2103620663446053
24,0.746708561200897,167,same,25,1,0,-0.040229646049327585,-0.007303073469610187,0.006155405939129462,0.05926533342460103,-0.044982480544014034,-0.005189010920452444,0.010485797854512004,0.057277421203503986,-0.05010847290519109,-0.028483039551864025,0.03358216403953034,0.06717363732365969,-0.05631467046728054,-0.010565991140525357,0.025678918584232054,0.06227836417021628,-0.05505885137376844,-0.01735216792265737,0.0217730967126055,0.0741097821856274,-0.07058039722147616,-0.01655833595083004,0.0275967867973776,0.08771607870396939,-0.16741689308807,-0.025222034376759052,0.04460082152218644,0.21567202267005925
24,0.6391650332838822,335,same,25,1,1,-0.040229646049327585,-0.007303073469610187,0.006155405939129462,0.05926533342460103,-0.044982480544014034,-0.005189010920452444,0.010485797854512004,0.057277421203503986,-0.05010847290519109,-0.028483039551864025,0.03358216403953034,0.06717363732365969,-0.05631467046728054,-0.010565991140525357,0.025678918584232054,0.06227836417021628,-0.05505885137376844,-0.01735216792265737,0.0217730967126055,0.0741097821856274,-0.07058039722147616,-0.01655833595083004,0.0275967867973776,0.08771607870396939,-0.16741689308807,-0.025222034376759052,0.04460082152218644,0.21567202267005925
25,0.7423955277299574,155,same,26,0,0,-0.04997215352820962,-0.013598599668377783,0.01684315941236007,0.06951109900511322,-0.05213688129337389,0.005294623057402057,0.010641271817846862,0.052001473245764554,-0.05034580384976067,0.005034850796134792,0.00922002687127412,0.05431848993824019,-0.06117069441047226,-0.00897955694469231,0.02363145016528116,0.07007618268961269,-0.0617368727997822,-0.004437690283381713,0.014294961803087217,0.07776773502905107,-0.048762719856915104,-0.029397092755429722,0.02615831176099178,0.07432293478580584,-0.17608764686703807,-0.029241031088833736,0.060235035360440135,0.21496246003713249
25,0.6746233184734095,268,same,26,0,1,-0.04997215352820962,-0.013598599668377783,0.01684315941236007,0.06951109900511322,-0.05213688129337389,0.005294623057402057,0.010641271817846862,0.052001473245764554,-0.05034580384976067,0.005034850796134792,0.00922002687127412,0.05431848993824019,-0.06117069441047226,-0.00897955694469231,0.02363145016528116,0.07007618268961269,-0.0617368727997822,-0.004437690283381713,0.014294961803087217,0.07776773502905107,-0.048762719856915104,-0.029397092755429722,0.02615831176099178,0.07432293478580584,-0.17608764686703807,-0.029241031088833736,0.060235035360440135,0.21496246003713249
25,0.7275472512117356,155,same,26,1,0,-0.03708255557982061,-0.021968581893036333,0.0044217701094156165,0.07475837894966764,-0.0470089919965689,-0.012927234670702423,0.021892296410297652,0.05703587992071333,-0.05276520069066677,-0.025214732590335222,0.028129123710438724,0.07389855601848185,-0.049287372695567246,-0.011831898799725595,0.029429813448034935,0.048700840330688715,-0.054581875822276346,-0.014449043129624278,0.028907683754600743,0.06112982211573849,-0.06473985387465578,-0.01134855706417573,0.01304919709039647,0.09057195936826627,-0.16023313815759113,-0.023716489809059795,0.036705426707013954,0.2126730418987059
25,0.65452425567205,268,same,26,1,1,-0.03708255557982061,-0.021968581893036333,0.0044217701094156165,0.07475837894966764,-0.0470089919965689,-0.012927234670702423,0.021892296410297652,0.05703587992071333,-0.05276520069066677,-0.025214732590335222,0.028129123710438724,0.07389855601848185,-0.049287372695567246,-0.011831898799725595,0.029429813448034935,0.048700840330688715,-0.054581875822276346,-0.014449043129624278,0.028907683754600743,0.06112982211573849,-0.06473985387465578,-0.01134855706417573,0.01304919709039647,0.09057195936826627,-0.16023313815759113,-0.023716489809059795,0.036705426707013954,0.2126730418987059
26,0.6976345190441064,108,same,27,0,0,-0.0423801704801791,-0.03717647424437781,0.011441448619121799,0.0939754238587689,-0.0480275272228903,-0.013783576050977681,0.027821657316591013,0.05244500645101456,-0.05236637030110121,0.00558209699394239,-0.0016499262073235248,0.07258137148060925,-0.04758992452629997,-0.024859490933220194,0.03280664329042808,0.05890591917282251,-0.04807001922754278,-0.013130452662020276,0.02999044616168543,0.05121982935849112,-0.04229866244827371,-0.018374377253201728,0.011176026158723814,0.07285122120902575,-0.15994293583184155,-0.021884876659271194,0.04063293648070708,0.209765447970765
26,0.585290066049104,395,same,27,0,1,-0.0423801704801791,-0.03717647424437781,0.011441448619121799,0.0939754238587689,-0.0480275272228903,-0.013783576050977681,0.027821657316591013,0.05244500645101456,-0.05236637030110121,0.00558209699394239,-0.0016499262073235248,0.07258137148060925,-0.04758992452629997,-0.024859490933220194,0.03280664329042808,0.05890591917282251,-0.04807001922754278,-0.013130452662020276,0.02999044616168543,0.05121982935849112,-0.04229866244827371,-0.018374377253201728,0.011176026158723814,0.07285122120902575,-0.15994293583184155,-0.021884876659271194,0.04063293648070708,0.209765447970765
26,0.702987796508004,108,same,27,1,0,-0.041965611074441314,-0.014188348496586461,0.012173290348535646,0.0647061388668618,-0.045172792317743106,-0.010758269378440679,0.015051608562598823,0.06088924251149401,-0.05001538355169055,-0.02507296102878038,0.030824669899520634,0.06787927653648065,-0.052160532387808066,-0.011375968259464554,0.03244978088222784,0.05144793073925158,-0.059518455480999245,-0.012133612727305197,0.024502496888433943,0.07258849024483698,-0.06548585545546812,-0.017768399346344946,0.019139297233926274,0.0941869514542332,-0.1666820837861156,-0.024931842408888863,0.04494858282356995,0.2203207594580477
26,0.5914792631067262,395,same,27,1,1,-0.041965611074441314,-0.014188348496586461,0.012173290348535646,0.0647061388668618,-0.045172792317743106,-0.010758269378440679,0.015051608562598823,0.06088924251149401,-0.05001538355169055,-0.02507296102878038,0.030824669899520634,0.06787927653648065,-0.052160532387808066,-0.011375968259464554,0.03244978088222784,0.05144793073925158,-0.059518455480999245,-0.012133612727305197,0.024502496888433943,0.07258849024483698,-0.06548585545546812,-0.017768399346344946,0.019139297233926274,0.0941869514542332,-0.1666820837861156,-0.024931842408888863,0.04494858282356995,0.2203207594580477
27,0.7117146278234192,188,same,28,0,0,-0.03888457952144701,-0.033948285844802084,0.013414653978659338,0.08041420358106172,-0.04947916531872861,-0.013913156307036397,0.028830903246357526,0.05307178932953599,-0.05426581210204732,0.0011196615436426804,0.0020876410330481357,0.07445520468934491,-0.052617825325576975,-0.0198367568691931,0.02808398501688335,0.06517658623699454,-0.05444563867399419,-0.007683990139127486,0.03050109794720652,0.051373302039592506,-0.038963586372539945,-0.02346113935946189,0.008302721727718617,0.07621638513121734,-0.15720596793305852,-0.019496053522861736,0.033540401898967384,0.2061022734271561
27,0.6429470333604226,315,same,28,0,1,-0.03888457952144701,-0.033948285844802084,0.013414653978659338,0.08041420358106172,-0.04947916531872861,-0.013913156307036397,0.028830903246357526,0.05307178932953599,-0.05426581210204732,0.0011196615436426804,0.0020876410330481357,0.07445520468934491,-0.052617825325576975,-0.0198367568691931,0.02808398501688335,0.06517658623699454,-0.05444563867399419,-0.007683990139127486,0.03050109794720652,0.051373302039592506,-0.038963586372539945,-0.02346113935946189,0.008302721727718617,0.07621638513121734,-0.15720596793305852,-0.019496053522861736,0.033540401898967384,0.2061022734271561
27,0.7376513847991488,188,same,28,1,0,-0.044768802941775585,-0.015666604891770006,0.01245365908672841,0.069271985761257,-0.04795991071531235,-0.007293287974987779,0.01647342654791214,0.05736874642420427,-0.05293162057723422,-0.024419248039043457,0.033759717668646536,0.06636718812349121,-0.053092698566919304,-0.007778511467784663,0.02808043139434067,0.05210391258506404,-0.058140442185229346,-0.013969585192745734,0.023652967092205913,0.07253597779882254,-0.06555276021130668,-0.014735040428941462,0.018496473039944072,0.08935350747424561,-0.16685926840488066,-0.02724739388661237,0.04604596472055124,0.21712668177697347
27,0.6389852254223309,315,same,28,1,1,-0.044768802941775585,-0.015666604891770006,0.01245365908672841,0.069271985761257,-0.04795991071531235,-0.007293287974987779,0.01647342654791214,0.05736874642420427,-0.05293162057723422,-0.024419248039043457,0.033759717668646536,0.06636718812349121,-0.053092698566919304,-0.007778511467784663,0.02808043139434067,0.05210391258506404,-0.058140442185229346,-0.013969585192745734,0.023652967092205913,0.07253597779882254,-0.06555276021130668,-0.014735040428941462,0.018496473039944072,0.08935350747424561,-0.16685926840488066,-0.02724739388661237,0.04604596472055124,0.21712668177697347
28,0.5557992411677948,139,same,29,0,0,-0.029378569182828985,-0.03835024421398221,0.004768637155399396,0.08439234223619128,-0.057047168401645754,-0.013324854533611406,0.030717821169060626,0.062230039530247215,-0.05473618176178574,0.009712958458107658,-0.003936057116536461,0.07228124472264855,-0.05120696467081418,-0.02390428935448425,0.028731466554864405,0.06897439675973824,-0.0544178298124664,-0.004405529366651491,0.032162888523835045,0.04592638737086521,-0.04687363675610503,-0.01866161574299476,0.015329012111055505,0.07435620355202405,-0.15357613319890775,-0.020823254143827137,0.034585203684996416,0.2045504569518375
28,0.5287179492862543,364,same,29,0,1,-0.029378569182828985,-0.03835024421398221,0.004768637155399396,0.08439234223619128,-0.057047168401645754,-0.013324854533611406,0.030717821169060626,0.062230039530247215,-0.05473618176178574,0.009712958458107658,-0.003936057116536461,0.07228124472264855,-0.05120696467081418,-0.02390428935448425,0.028731466554864405,0.06897439675973824,-0.0544178298124664,-0.004405529366651491,0.032162888523835045,0.04592638737086521,-0.04687363675610503,-0.01866161574299476,0.015329012111055505,0.07435620355202405,-0.15357613319890775,-0.020823254143827137,0.034585203684996416,0.2045504569518375
28,0.5679661651658536,139,same,29,1,0,-0.04539498737059483,-0.009209534065408925,0.005627414771075319,0.07035357802857145,-0.045640806658256025,-0.006442915485083871,0.01591935437957179,0.05333604899520008,-0.05420902162784792,-0.02426693705480079,0.032152645610543006,0.06964758619651598,-0.05207357878798635,-0.01069755545985571,0.028928808375954136,0.05270070889523999,-0.05552782775029698,-0.015894095644315452,0.02592647825690797,0.06790922193563646,-0.06770969370714866,-0.01688342662186019,0.019856296851570025,0.09332670772284976,-0.1759089678324163,-0.02349425367163261,0.05123433488505744,0.21912291743500162
28,0.5379958564488139,364,same,29,1,1,-0.04539498737059483,-0.009209534065408925,0.005627414771075319,0.07035357802857145,-0.045640806658256025,-0.006442915485083871,0.01591935437957179,0.05333604899520008,-0.05420902162784792,-0.02426693705480079,0.032152645610543006,0.06964758619651598,-0.05207357878798635,-0.01069755545985571,0.028928808375954136,0.05270070889523999,-0.05552782775029698,-0.015894095644315452,0.02592647825690797,0.06790922193563646,-0.06770969370714866,-0.01688342662186019,0.019856296851570025,0.09332670772284976,-0.1759089678324163,-0.02349425367163261,0.05123433488505744,0.21912291743500162
29,0.6549008557076242,123,same,30,0,0,-0.03213045434946026,-0.011368457326517043,-0.002149541885167162,0.06735519814704559,-0.06009006229630035,0.004752667394507477,0.030358468477131428,0.042484680552926035,-0.05036301975961945,-0.018187452370900088,0.0004781374825588452,0.09998335331941569,-0.0333918720902211,-0.0327059560524154,0.034646917128458646,0.049048816233414484,-0.05748330622913943,0.004087930994631986,0.023706906656224772,0.04897944091796352,-0.05936885676970285,-0.012415251729783316,0.02417982045784875,0.07427607000837433,-0.1679703936162033,-0.02357094614972973,0.049732571686371366,0.2169416152149329
29,0.5778055043919277,283,same,30,0,1,-0.03213045434946026,-0.011368457326517043,-0.002149541885167162,0.06735519814704559,-0.06009006229630035,0.004752667394507477,0.030358468477131428,0.042484680552926035,-0.05036301975961945,-0.018187452370900088,0.0004781374825588452,0.09998335331941569,-0.0333918720902211,-0.0327059560524154,0.034646917128458646,0.049048816233414484,-0.05748330622913943,0.004087930994631986,0.023706906656224772,0.04897944091796352,-0.05936885676970285,-0.012415251729783316,0.02417982045784875,0.07427607000837433,-0.1679703936162033,-0.02357094614972973,0.049732571686371366,0.2169416152149329
29,0.6802460379009976,123,same,30,1,0,-0.04591174450801531,-0.024463061578456048,0.014031739242817079,0.07866293090318763,-0.04569298363436198,-0.01216175361619028,0.016175565954554643,0.06076007936303677,-0.055412586213354376,-0.013728117887220472,0.02900478442690587,0.061244420612263296,-0.05834808645634478,-0.007161007375207268,0.024439010289569667,0.061872380178240836,-0.05493633188118041,-0.018588564303307083,0.023950192338289357,0.07380069001289316,-0.06235259830286379,-0.01764455438020834,0.016792100485498222,0.09022008781334277,-0.1653361473280102,-0.022576125341629845,0.045466686446320764,0.20884432531726307
29,0.585525943751749,283,same,30,1,1,-0.04591174450801531,-0.024463061578456048,0.014031739242817079,0.07866293090318763,-0.04569298363436198,-0.01216175361619028,0.016175565954554643,0.06076007936303677,-0.055412586213354376,-0.013728117887220472,0.02900478442690587,0.061244420612263296,-0.05834808645634478,-0.007161007375207268,0.024439010289569667,0.061872380178240836,-0.05493633188118041,-0.018588564303307083,0.023950192338289357,0.07380069001289316,-0.06235259830286379,-0.01764455438020834,0.016792100485498222,0.09022008781334277,-0.1653361473280102,-0.022576125341629845,0.045466686446320764,0.20884432531726307
30,0.6153748701828439,129,same,31,0,0,-0.029698423213879145,-0.036535917096299546,0.01410817670593223,0.07517527736199933,-0.060880530591704105,-0.01409015001099422,0.03284860190240069,0.06791979447221788,-0.053093426268772025,0.010116179053785024,0.005217001534363919,0.060585884328210424,-0.05429760493700351,-0.008012208315846306,0.03611173300823388,0.04509607143461979,-0.046506149010194585,-0.004678524650243469,0.02360049853235619,0.04735888940006352,-0.05535746272937011,-0.016859415691233576,0.015180218305378145,0.08785795796282428,-0.1489103979583649,-0.01965614741628859,0.04516353253616155,0.19198369899285947
30,0.6229071572293352,374,same,31,0,1,-0.029698423213879145,-0.036535917096299546,0.01410817670593223,0.07517527736199933,-0.060880530591704105,-0.01409015001099422,0.03284860190240069,0.06791979447221788,-0.053093426268772025,0.010116179053785024,0.005217001534363919,0.060585884328210424,-0.05429760493700351,-0.008012208315846306,0.03611173300823388,0.04509607143461979,-0.046506149010194585,-0.004678524650243469,0.02360049853235619,0.04735888940006352,-0.05535746272937011,-0.016859415691233576,0.015180218305378145,0.08785795796282428,-0.1489103979583649,-0.01965614741628859,0.04516353253616155,0.19198369899285947
30,0.5970478947419915,129,same,31,1,0,-0.047213631284689445,-0.007838470882354353,0.014136260910233955,0.06298752387294723,-0.042917620142824534,-0.00487036702617843,0.016470050267347637,0.048927078232755834,-0.05280712540031367,-0.02105469795740235,0.0327794538334311,0.06587093031483529,-0.050634823834305766,-0.011197147173969505,0.03234398842680693,0.04968557716544488,-0.05879074166101519,-0.012991265305332423,0.029611697493146915,0.06770858704852042,-0.06539776383959668,-0.015378718886820488,0.024583976268647573,0.08609618676014134,-0.17179376230383997,-0.019775070324934176,0.05588082620490322,0.2122697001868449
30,0.6173263849542052,374,same,31,1,1,-0.047213631284689445,-0.007838470882354353,0.014136260910233955,0.06298752387294723,-0.042917620142824534,-0.00487036702617843,0.016470050267347637,0.048927078232755834,-0.05280712540031367,-0.02105469795740235,0.0327794538334311,0.06587093031483529,-0.050634823834305766,-0.011197147173969505,0.03234398842680693,0.04968557716544488,-0.05879074166101519,-0.012991265305332423,0.029611697493146915,0.06770858704852042,-0.06539776383959668,-0.015378718886820488,0.024583976268647573,0.08609618676014134,-0.17179376230383997,-0.019775070324934176,0.05588082620490322,0.2122697001868449
31,0.6128077929196317,105,same,32,0,0,-0.046171155073546244,-0.011442846341101922,0.021870722361873544,0.052461248917808415,-0.03448977013505637,-0.003456551635582103,0.01656469901863885,0.03272218585605259,-0.04267762365729936,-0.017322652271277234,0.01446216177233071,0.06756144654048851,-0.05771807301808313,-0.014978765828771803,0.029352848412431094,0.06694127552738499,-0.058950068406766434,0.001194731563404594,0.04080431104433625,0.03007496625781305,-0.057732597063177925,-0.03202379759419546,0.013772808068934047,0.10885820249681713,-0.1727811924467128,-0.028526071985121138,0.06889727904686553,0.20444323895952668
31,0.6060958251959347,366,same,32,0,1,-0.046171155073546244,-0.011442846341101922,0.021870722361873544,0.052461248917808415,-0.03448977013505637,-0.003456551635582103,0.01656469901863885,0.03272218585605259,-0.04267762365729936,-0.017322652271277234,0.01446216177233071,0.06756144654048851,-0.05771807301808313,-0.014978765828771803,0.029352848412431094,0.06694127552738499,-0.058950068406766434,0.001194731563404594,0.04080431104433625,0.03007496625781305,-0.057732597063177925,-0.03202379759419546,0.013772808068934047,0.10885820249681713,-0.1727811924467128,-0.028526071985121138,0.06889727904686553,0.20444323895952668
31,0.5965911997546705,105,same,32,1,0,-0.04430191272604924,-0.017198038184523264,0.008835382693653282,0.07897256905684233,-0.05365060904418589,-0.006900878966171806,0.023307162655457365,0.06034738233649232,-0.053556489115464734,-0.009964892142773412,0.028449095063405972,0.05841930603261682,-0.05094966262601741,-0.008382578074079177,0.03508739278832446,0.04224070083500843,-0.054489466850917066,-0.014894923127174706,0.021880735494335796,0.07547255015263236,-0.06495281238592068,-0.0067896022506489535,0.023302389347444788,0.07739333091082784,-0.16478469744359778,-0.015709501339008308,0.042332832525975576,0.21460837172489228
31,0.6004010734795483,366,same,32,1,1,-0.04430191272604924,-0.017198038184523264,0.008835382693653282,0.07897256905684233,-0.05365060904418589,-0.006900878966171806,0.023307162655457365,0.06034738233649232,-0.053556489115464734,-0.009964892142773412,0.028449095063405972,0.05841930603261682,-0.05094966262601741,-0.008382578074079177,0.03508739278832446,0.04224070083500843,-0.054489466850917066,-0.014894923127174706,0.021880735494335796,0.07547255015263236,-0.06495281238592068,-0.0067896022506489535,0.023302389347444788,0.07739333091082784,-0.16478469744359778,-0.015709501339008308,0.042332832525975576,0.21460837172489228
32,0.40744113492145495,91,same,33,0,0,-0.03989507288681578,-0.025511744193036274,-0.001580904302505006,0.09490872453807457,-0.04409675432647229,-0.012604603732346582,0.014810282265128242,0.06407918480476726,-0.04147808933699102,0.007021024188668236,-0.015993114438677757,0.07104658018466062,-0.06041517816310329,-0.01406857367235427,0.0354728712932791,0.06384249973246717,-0.047643633709335234,-0.0377672993454482,0.03911734403342385,0.07474010185894753,-0.06144361951543455,-0.02756975190923743,0.052229710105298664,0.06097616624816382,-0.1681876995398976,-0.009832904065418398,0.030789106827105152,0.2243120431057269
32,0.522220086896973,404,same,33,0,1,-0.03989507288681578,-0.025511744193036274,-0.001580904302505006,0.09490872453807457,-0.04409675432647229,-0.012604603732346582,0.014810282265128242,0.06407918480476726,-0.04147808933699102,0.007021024188668236,-0.015993114438677757,0.07104658018466062,-0.06041517816310329,-0.01406857367235427,0.0354728712932791,0.06384249973246717,-0.047643633709335234,-0.0377672993454482,0.03911734403342385,0.07474010185894753,-0.06144361951543455,-0.02756975190923743,0.052229710105298664,0.06097616624816382,-0.1681876995398976,-0.009832904065418398,0.030789106827105152,0.2243120431057269
32,0.4617568200411952,91,same,33,1,0,-0.04261866865931583,-0.01594876905471368,0.012894761528243004,0.06646852178976695,-0.04853589937196241,-0.005207404457923675,0.02197389734610804,0.049179089011857635,-0.05777007716595352,-0.020850790577435777,0.03555898905803424,0.06918633284401618,-0.04692517059911564,-0.010235707727696334,0.02677503310799182,0.04830884769420275,-0.060542435107451366,-0.003151256143261727,0.021390371548572422,0.06584168330903725,-0.057267672479601815,-0.012698351945104224,0.01045729813969375,0.08759117926473228,-0.16664252140226515,-0.03171651732665281,0.05153304724480382,0.22103365299310265
32,0.5382367652769339,404,same,33,1,1,-0.04261866865931583,-0.01594876905471368,0.012894761528243004,0.06646852178976695,-0.04853589937196241,-0.005207404457923675,0.02197389734610804,0.049179089011857635,-0.05777007716595352,-0.020850790577435777,0.03555898905803424,0.06918633284401618,-0.04692517059911564,-0.010235707727696334,0.02677503310799182,0.04830884769420275,-0.060542435107451366,-0.003151256143261727,0.021390371548572422,0.06584168330903725,-0.057267672479601815,-0.012698351945104224,0.01045729813969375,0.08759117926473228,-0.16664252140226515,-0.03171651732665281,0.05153304724480382,0.22103365299310265
33,0.6245066816676357,131,same,34,0,0,-0.040432546256197,-0.03782636333344619,0.017152021744972535,0.08609979459820283,-0.04081607764066286,-0.017633141071623393,0.020303890528518425,0.05860136764458181,-0.05361824731287538,0.008202005070239434,0.013692620540348902,0.05240490617034976,-0.04759090382754111,-0.009984780907900049,0.0203476083310964,0.05542550125880373,-0.03980552084508091,-0.015243001508108037,0.02126787460895917,0.05312355216856568,-0.08229550851745344,-0.0015585618366634837,0.02257969790848859,0.09652873489056749,-0.14871436527822166,-0.030780122833391134,0.032796775969221606,0.21636799092592124
33,0.6088960907203017,356,same,34,0,1,-0.040432546256197,-0.03782636333344619,0.017152021744972535,0.08609979459820283,-0.04081607764066286,-0.017633141071623393,0.020303890528518425,0.05860136764458181,-0.05361824731287538,0.008202005070239434,0.013692620540348902,0.05240490617034976,-0.04759090382754111,-0.009984780907900049,0.0203476083310964,0.05542550125880373,-0.03980552084508091,-0.015243001508108037,0.02126787460895917,0.05312355216856568,-0.08229550851745344,-0.0015585618366634837,0.02257969790848859,0.09652873489056749,-0.14871436527822166,-0.030780122833391134,0.032796775969221606,0.21636799092592124
33,0.6525760838742436,131,same,34,1,0,-0.04289826848437441,-0.011035190057237515,0.005707859372405747,0.06739442227795914,-0.05123422386367963,-0.006786561564714017,0.019870664118326078,0.05576168422670954,-0.055353304603384036,-0.02110599175405865,0.024699723967537588,0.0750981612465165,-0.053887766739479426,-0.014967310357736074,0.03235299581552605,0.056407598613547105,-0.06335098152401414,-0.011929413381023905,0.029355166103304152,0.06926578976867095,-0.053507469664908894,-0.024017034189196516,0.020202924102290843,0.08040794360447222,-0.17391363778044663,-0.01875193500480942,0.047975967464212975,0.21077744695140282
33,0.6081957361026291,356,same,34,1,1,-0.04289826848437441,-0.011035190057237515,0.005707859372405747,0.06739442227795914,-0.05123422386367963,-0.006786561564714017,0.019870664118326078,0.05576168422670954,-0.055353304603384036,-0.02110599175405865,0.024699723967537588,0.0750981612465165,-0.053887766739479426,-0.014967310357736074,0.03235299581552605,0.056407598613547105,-0.06335098152401414,-0.011929413381023905,0.029355166103304152,0.06926578976867095,-0.053507469664908894,-0.024017034189196516,0.020202924102290843,0.08040794360447222,-0.17391363778044663,-0.01875193500480942,0.047975967464212975,0.21077744695140282
34,0.7582024389915474,167,same,35,0,0,-0.04741701735897207,-0.04040845680143021,0.02701920340555991,0.08809753822178237,-0.03610804892669132,-0.020415873511553672,0.018077925812558186,0.05827851573802103,-0.05208488189969945,0.004892681383192028,0.011910573199994761,0.057351069917038,-0.041311298820573626,-0.00829167003018658,0.015417955165120522,0.04957374628765211,-0.04434270504054696,-0.013147748942731541,0.022409826541699956,0.05592558457309978,-0.07450362085959719,0.0005456724078702707,0.012337830089746713,0.09517358338449047,-0.144211604572609,-0.03407949796141822,0.03140786843226411,0.21655287933708153
34,0.7323599899132546,320,same,35,0,1,-0.04741701735897207,-0.04040845680143021,0.02701920340555991,0.08809753822178237,-0.03610804892669132,-0.020415873511553672,0.018077925812558186,0.05827851573802103,-0.05208488189969945,0.004892681383192028,0.011910573199994761,0.057351069917038,-0.041311298820573626,-0.00829167003018658,0.015417955165120522,0.04957374628765211,-0.04434270504054696,-0.013147748942731541,0.022409826541699956,0.05592558457309978,-0.07450362085959719,0.0005456724078702707,0.012337830089746713,0.09517358338449047,-0.144211604572609,-0.03407949796141822,0.03140786843226411,0.21655287933708153
34,0.7944936152612676,167,same,35,1,0,-0.041260612138394576,-0.009930056821704659,0.003922668447777736,0.06540020170513837,-0.052092774177162716,-0.0040571060701334516,0.01865699660954291,0.05459755965232107,-0.05385036306524318,-0.021951587304054002,0.02480365407355268,0.07298751717845034,-0.056213364297750576,-0.013726404219240429,0.03315826888785414,0.05634801018653997,-0.06168884253461752,-0.01226885663782202,0.02761028043544675,0.06862485720044453,-0.0530759204136237,-0.02449411018429094,0.018347710396808287,0.08179632453722104,-0.17071999349565692,-0.02387905182711229,0.04676518953909457,0.21232035094068985
34,0.7387303995113914,320,same,35,1,1,-0.041260612138394576,-0.009930056821704659,0.003922668447777736,0.06540020170513837,-0.052092774177162716,-0.0040571060701334516,0.01865699660954291,0.05459755965232107,-0.05385036306524318,-0.021951587304054002,0.02480365407355268,0.07298751717845034,-0.056213364297750576,-0.013726404219240429,0.03315826888785414,0.05634801018653997,-0.06168884253461752,-0.01226885663782202,0.02761028043544675,0.06862485720044453,-0.0530759204136237,-0.02449411018429094,0.018347710396808287,0.08179632453722104,-0.17071999349565692,-0.02387905182711229,0.04676518953909457,0.21232035094068985
