fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
177,0.7422566768499006,132,same,178,0,1,-0.11255188468049067,-0.09653002246650312,-0.003638069582896055,0.18594955190481444,-0.1329563548989813,-0.08864278802644812,-0.005950363859605701,0.1927515353305012,-0.16934293076439905,-0.13100723103125606,-0.003205003672656307,0.25728351006654554
177,0.7028080813018064,341,same,178,1,0,-0.11604468136730164,-0.09814505830308372,-0.003435691721888759,0.19081594901731563,-0.12613357955027954,-0.08835776993381524,-0.003967388412789001,0.18721103552086915,-0.17270817231807087,-0.12433185105272396,-0.006661027198404989,0.25926202954287214
177,0.7418846530403769,132,same,178,1,1,-0.11604468136730164,-0.09814505830308372,-0.003435691721888759,0.19081594901731563,-0.12613357955027954,-0.08835776993381524,-0.003967388412789001,0.18721103552086915,-0.17270817231807087,-0.12433185105272396,-0.006661027198404989,0.25926202954287214
178,0.7361170037216678,220,same,179,0,0,-0.11233803518971519,-0.09641035526352486,-0.00368531510357212,0.1863436204721926,-0.13189807313580645,-0.08932602700781297,-0.0060781858868115745,0.19346631326771077,-0.169651690769077,-0.13072703627767163,-0.003662030398434006,0.2585459160433092
178,0.7970622891281346,253,same,179,0,1,-0.11233803518971519,-0.09641035526352486,-0.00368531510357212,0.1863436204721926,-0.13189807313580645,-0.08932602700781297,-0.0060781858868115745,0.19346631326771077,-0.169651690769077,-0.13072703627767163,-0.003662030398434006,0.2585459160433092
178,0.7458030538928121,220,same,179,1,0,-0.11541089484010211,-0.09818702551235353,-0.0037303906178774797,0.19121819958305805,-0.12579253650107095,-0.08807760356198022,-0.0045357019883731815,0.1877872773024289,-0.17206935759510225,-0.1245031355219774,-0.0066262247276024115,0.25962990119652296
178,0.797124151237804,253,same,179,1,1,-0.11541089484010211,-0.09818702551235353,-0.0037303906178774797,0.19121819958305805,-0.12579253650107095,-0.08807760356198022,-0.0045357019883731815,0.1877872773024289,-0.17206935759510225,-0.1245031355219774,-0.0066262247276024115,0.25962990119652296
179,0.49460617041356775,52,same,180,0,0,-0.11346616622843095,-0.0969489949220971,-0.0028956683761666565,0.18670779307032398,-0.13115512002637736,-0.09013505990814145,-0.006025547667945402,0.19351556168360123,-0.1698836698071471,-0.1310098634510932,-0.0029187296463658126,0.2580286149326657
179,0.6447221357335534,421,same,180,0,1,-0.11346616622843095,-0.0969489949220971,-0.0028956683761666565,0.18670779307032398,-0.13115512002637736,-0.09013505990814145,-0.006025547667945402,0.19351556168360123,-0.1698836698071471,-0.1310098634510932,-0.0029187296463658126,0.2580286149326657
179,0.49884461746863495,52,same,180,1,0,-0.11552617375151808,-0.09848003713436462,-0.003467829351289991,0.19110524923785754,-0.12633102560543477,-0.08827678556202057,-0.004022255680924995,0.1876384693079592,-0.17228091116827238,-0.12464747920516846,-0.006520692470571965,0.2596177168543928
179,0.6445398400011217,421,same,180,1,1,-0.11552617375151808,-0.09848003713436462,-0.003467829351289991,0.19110524923785754,-0.12633102560543477,-0.08827678556202057,-0.004022255680924995,0.1876384693079592,-0.17228091116827238,-0.12464747920516846,-0.006520692470571965,0.2596177168543928
180,0.5691075043377675,54,same,181,0,0,-0.11358858031031746,-0.09683695385299389,-0.0029988622244106066,0.18647191554282203,-0.13123290439535792,-0.08962476737532457,-0.0063557348474055485,0.19306968737536448,-0.17021837495453693,-0.13081679139872096,-0.002805906869488493,0.2574353828922368
180,0.624481235152107,419,same,181,0,1,-0.11358858031031746,-0.09683695385299389,-0.0029988622244106066,0.18647191554282203,-0.13123290439535792,-0.08962476737532457,-0.0063557348474055485,0.19306968737536448,-0.17021837495453693,-0.13081679139872096,-0.002805906869488493,0.2574353828922368
180,0.5656848852901484,54,same,181,1,0,-0.11555574655956695,-0.09836431040758975,-0.003440476335692527,0.19063438322278198,-0.12648938025300255,-0.08821206063616882,-0.0037903449524992463,0.18708268158449173,-0.17246131329224113,-0.124709970009987,-0.006477023695532123,0.2592178970261997
180,0.6385224791218516,419,same,181,1,1,-0.11555574655956695,-0.09836431040758975,-0.003440476335692527,0.19063438322278198,-0.12648938025300255,-0.08821206063616882,-0.0037903449524992463,0.18708268158449173,-0.17246131329224113,-0.124709970009987,-0.006477023695532123,0.2592178970261997
181,0.4996263942143595,222,same,182,0,0,-0.11302003949910347,-0.09723721634359635,-0.0032865131239276633,0.1869981688363412,-0.13010425346853655,-0.08960327921807615,-0.0074575170233968004,0.19348830585500112,-0.17067336163482177,-0.13140253833226062,-0.0021250349739771533,0.25773971031216697
181,0.5442703626717761,251,same,182,0,1,-0.11302003949910347,-0.09723721634359635,-0.0032865131239276633,0.1869981688363412,-0.13010425346853655,-0.08960327921807615,-0.0074575170233968004,0.19348830585500112,-0.17067336163482177,-0.13140253833226062,-0.0021250349739771533,0.25773971031216697
181,0.5003476184332627,222,same,182,1,0,-0.11504825551683315,-0.09823812446556804,-0.0039798938003064695,0.1906724451080773,-0.12634390213179464,-0.0886498428198775,-0.0037069142288110287,0.1872088323985941,-0.1721319462511865,-0.1250997391118666,-0.006765390522609246,0.2595039071113339
181,0.5464870961817622,251,same,182,1,1,-0.11504825551683315,-0.09823812446556804,-0.0039798938003064695,0.1906724451080773,-0.12634390213179464,-0.0886498428198775,-0.0037069142288110287,0.1872088323985941,-0.1721319462511865,-0.1250997391118666,-0.006765390522609246,0.2595039071113339
182,0.6167641661771528,193,same,183,0,0,-0.11345348624233771,-0.09723621984551593,-0.0032726539872275882,0.18771135021902124,-0.13001017211598356,-0.09048030805210798,-0.006616692362773555,0.19384499727228463,-0.17095252394493277,-0.12966561884134903,-0.002437484888331124,0.25740624598419914
182,0.650661298485806,280,same,183,0,1,-0.11345348624233771,-0.09723621984551593,-0.0032726539872275882,0.18771135021902124,-0.13001017211598356,-0.09048030805210798,-0.006616692362773555,0.19384499727228463,-0.17095252394493277,-0.12966561884134903,-0.002437484888331124,0.25740624598419914
182,0.6158718037723302,193,same,183,1,0,-0.11535220756617266,-0.09842507357154939,-0.0037268136235582227,0.19119356211970304,-0.12668152295515855,-0.0883356928794445,-0.003538481272502202,0.1874171446740224,-0.17179171958484238,-0.12503570628554078,-0.0063786258685067255,0.2593942795669419
182,0.6471731440032702,280,same,183,1,1,-0.11535220756617266,-0.09842507357154939,-0.0037268136235582227,0.19119356211970304,-0.12668152295515855,-0.0883356928794445,-0.003538481272502202,0.1874171446740224,-0.17179171958484238,-0.12503570628554078,-0.0063786258685067255,0.2593942795669419
183,0.691398454680198,135,same,184,0,0,-0.11424892867587717,-0.09759346148838507,-0.0026014756279658944,0.18756697213582277,-0.12965102434431025,-0.08949958175031447,-0.007566546716113455,0.1933876280916853,-0.1711278675708359,-0.12897940429145333,-0.0032806887170815763,0.25741506201682635
183,0.6079981992065384,338,same,184,0,1,-0.11424892867587717,-0.09759346148838507,-0.0026014756279658944,0.18756697213582277,-0.12965102434431025,-0.08949958175031447,-0.007566546716113455,0.1933876280916853,-0.1711278675708359,-0.12897940429145333,-0.0032806887170815763,0.25741506201682635
183,0.6906741209099927,135,same,184,1,0,-0.11556766934534227,-0.09785710486698533,-0.0038556249232071073,0.19051882170093712,-0.12709559853943625,-0.08776302279540403,-0.0038623472416114877,0.18711786460796087,-0.17229484270277784,-0.12471253188372888,-0.006874216220367081,0.2593728863751963
183,0.5955314928662614,338,same,184,1,1,-0.11556766934534227,-0.09785710486698533,-0.0038556249232071073,0.19051882170093712,-0.12709559853943625,-0.08776302279540403,-0.0038623472416114877,0.18711786460796087,-0.17229484270277784,-0.12471253188372888,-0.006874216220367081,0.2593728863751963
184,0.6059943204779198,59,same,185,0,0,-0.11448572975488736,-0.09768553761956414,-0.002979523898428269,0.1885350480796749,-0.12885969756958496,-0.08992813851974726,-0.007013150131431586,0.19297061810190003,-0.1708742163527967,-0.13023318282908608,-0.002663600133287522,0.2582497099846052
184,0.6105924804754207,414,same,185,0,1,-0.11448572975488736,-0.09768553761956414,-0.002979523898428269,0.1885350480796749,-0.12885969756958496,-0.08992813851974726,-0.007013150131431586,0.19297061810190003,-0.1708742163527967,-0.13023318282908608,-0.002663600133287522,0.2582497099846052
184,0.6049119783716415,59,same,185,1,0,-0.11538825937963273,-0.09807785168112557,-0.00357162681541914,0.19069434239070365,-0.12693843393804544,-0.08800035645821436,-0.0037288607314254576,0.18744173418515692,-0.1720962296939102,-0.12553174309252232,-0.006219146442585311,0.2599034479586319
184,0.6116012534676393,414,same,185,1,1,-0.11538825937963273,-0.09807785168112557,-0.00357162681541914,0.19069434239070365,-0.12693843393804544,-0.08800035645821436,-0.0037288607314254576,0.18744173418515692,-0.1720962296939102,-0.12553174309252232,-0.006219146442585311,0.2599034479586319
185,0.6248516988082953,194,same,186,0,0,-0.11402213952370517,-0.09741304681246694,-0.004178962605116018,0.18854157114622921,-0.12877836526958097,-0.08961687851581208,-0.007719697820899281,0.1926232043505617,-0.17011186504313489,-0.12956527702620116,-0.003562176759592675,0.25699545115501454
185,0.5985699257437419,279,same,186,0,1,-0.11402213952370517,-0.09741304681246694,-0.004178962605116018,0.18854157114622921,-0.12877836526958097,-0.08961687851581208,-0.007719697820899281,0.1926232043505617,-0.17011186504313489,-0.12956527702620116,-0.003562176759592675,0.25699545115501454
185,0.6250378492178261,194,same,186,1,0,-0.11464444546991832,-0.09767869683131229,-0.004329760953447422,0.18992648633751524,-0.12633557909523438,-0.0880255358920873,-0.004412103182302733,0.18711993016102968,-0.17175883186338614,-0.12483352185953626,-0.007302045942402734,0.25913590267122816
185,0.5977922817541774,279,same,186,1,1,-0.11464444546991832,-0.09767869683131229,-0.004329760953447422,0.18992648633751524,-0.12633557909523438,-0.0880255358920873,-0.004412103182302733,0.18711993016102968,-0.17175883186338614,-0.12483352185953626,-0.007302045942402734,0.25913590267122816
186,0.5757484022143633,54,same,187,0,0,-0.11476877930571017,-0.09799101573119497,-0.0030444258999228336,0.18888747416685853,-0.13039027609661688,-0.0896801259863004,-0.00648086005123516,0.1930547857722577,-0.17046528100940112,-0.1302285288269946,-0.0026154045077183986,0.257892639261898
186,0.6465388732724924,419,same,187,0,1,-0.11476877930571017,-0.09799101573119497,-0.0030444258999228336,0.18888747416685853,-0.13039027609661688,-0.0896801259863004,-0.00648086005123516,0.1930547857722577,-0.17046528100940112,-0.1302285288269946,-0.0026154045077183986,0.257892639261898
186,0.5763334451907106,54,same,187,1,0,-0.11559637449987167,-0.09790150883102415,-0.0030335974993859417,0.18999755328974724,-0.12710890542311798,-0.08826927470954081,-0.003196558107201015,0.1871661110659541,-0.17251913272726624,-0.12464937050738067,-0.0060778778952232946,0.25905261705474414
186,0.6461012783206336,419,same,187,1,1,-0.11559637449987167,-0.09790150883102415,-0.0030335974993859417,0.18999755328974724,-0.12710890542311798,-0.08826927470954081,-0.003196558107201015,0.1871661110659541,-0.17251913272726624,-0.12464937050738067,-0.0060778778952232946,0.25905261705474414
187,0.7731070130799708,115,same,188,0,0,-0.11343948626349909,-0.09745815473598449,-0.0027302275245921132,0.18729347500048837,-0.12963558486097204,-0.08977975561909776,-0.006725791756334053,0.19306893535671216,-0.17015636322926614,-0.13048666468594217,-0.002182264112019266,0.25764774570693444
187,0.8331550236472502,358,same,188,0,1,-0.11343948626349909,-0.09745815473598449,-0.0027302275245921132,0.18729347500048837,-0.12963558486097204,-0.08977975561909776,-0.006725791756334053,0.19306893535671216,-0.17015636322926614,-0.13048666468594217,-0.002182264112019266,0.25764774570693444
187,0.7665264801667319,115,same,188,1,0,-0.11522821676275467,-0.09779132959887041,-0.0030061835211122674,0.1895730508561686,-0.12665216651631936,-0.08791866549424829,-0.002951296957871349,0.18621018457452881,-0.17193970836616695,-0.12449829919076147,-0.005821457440197873,0.25809946236568637
187,0.8328133240456822,358,same,188,1,1,-0.11522821676275467,-0.09779132959887041,-0.0030061835211122674,0.1895730508561686,-0.12665216651631936,-0.08791866549424829,-0.002951296957871349,0.18621018457452881,-0.17193970836616695,-0.12449829919076147,-0.005821457440197873,0.25809946236568637
188,0.7401152486307677,171,same,189,0,0,-0.11353102225481619,-0.09771088994100789,-0.002893801664239419,0.18785420791231072,-0.12987782076775678,-0.08981969239939395,-0.007286288356589428,0.19391855524609244,-0.1702221971717847,-0.13109069192175166,-0.0024479930920826196,0.25870258720277517
188,0.7810020374720307,302,same,189,0,1,-0.11353102225481619,-0.09771088994100789,-0.002893801664239419,0.18785420791231072,-0.12987782076775678,-0.08981969239939395,-0.007286288356589428,0.19391855524609244,-0.1702221971717847,-0.13109069192175166,-0.0024479930920826196,0.25870258720277517
188,0.7398227244383185,171,same,189,1,0,-0.11514175654343181,-0.09794822273035551,-0.0036758528455805434,0.19056485409234078,-0.12659496408213694,-0.08811378217215945,-0.003147873899517424,0.1867277880574331,-0.17191174247734725,-0.12447979795427486,-0.006364813021814174,0.25886957256211546
188,0.7773441707561612,302,same,189,1,1,-0.11514175654343181,-0.09794822273035551,-0.0036758528455805434,0.19056485409234078,-0.12659496408213694,-0.08811378217215945,-0.003147873899517424,0.1867277880574331,-0.17191174247734725,-0.12447979795427486,-0.006364813021814174,0.25886957256211546
189,0.5388406751362679,249,same,190,0,0,-0.11419196185499603,-0.09736384416009945,-0.003100808825802862,0.18800654026360253,-0.12933802281263782,-0.09004939466121617,-0.007644540331247741,0.19399226113818296,-0.17086255625309477,-0.13088367803463638,-0.0031825331162231634,0.25937270612359054
189,0.5590192795699743,224,same,190,0,1,-0.11419196185499603,-0.09736384416009945,-0.003100808825802862,0.18800654026360253,-0.12933802281263782,-0.09004939466121617,-0.007644540331247741,0.19399226113818296,-0.17086255625309477,-0.13088367803463638,-0.0031825331162231634,0.25937270612359054
189,0.5386292611460474,249,same,190,1,0,-0.11537621849307264,-0.09785423852807786,-0.003469925060745272,0.19041286887982004,-0.1269507431605641,-0.08842977883763081,-0.0037335005954874955,0.1879701755571992,-0.17222780163874585,-0.12481803815140755,-0.006483718870360833,0.25967332180225655
189,0.5623856117794116,224,same,190,1,1,-0.11537621849307264,-0.09785423852807786,-0.003469925060745272,0.19041286887982004,-0.1269507431605641,-0.08842977883763081,-0.0037335005954874955,0.1879701755571992,-0.17222780163874585,-0.12481803815140755,-0.006483718870360833,0.25967332180225655
190,0.5907929767807855,69,same,191,0,0,-0.11406892254511065,-0.09719988237167812,-0.0023681939438714456,0.18674296184200836,-0.1295100000041527,-0.09002909850250085,-0.00840682211461712,0.19465764851907966,-0.1720878001585749,-0.13065563733170263,-0.0029230667836755196,0.259377519628478
190,0.5241616860307082,404,same,191,0,1,-0.11406892254511065,-0.09719988237167812,-0.0023681939438714456,0.18674296184200836,-0.1295100000041527,-0.09002909850250085,-0.00840682211461712,0.19465764851907966,-0.1720878001585749,-0.13065563733170263,-0.0029230667836755196,0.259377519628478
190,0.587129406089351,69,same,191,1,0,-0.11575194759196014,-0.09801230826617077,-0.003736694345842861,0.19110495534466237,-0.1275443686771361,-0.08833676216406702,-0.0029225063617825627,0.18737750754887,-0.17237758873755687,-0.12499698322834137,-0.006086226796254618,0.2595681402374289
190,0.5248580456532659,404,same,191,1,1,-0.11575194759196014,-0.09801230826617077,-0.003736694345842861,0.19110495534466237,-0.1275443686771361,-0.08833676216406702,-0.0029225063617825627,0.18737750754887,-0.17237758873755687,-0.12499698322834137,-0.006086226796254618,0.2595681402374289
191,0.5887616417587178,59,same,192,0,0,-0.1135790787270032,-0.09764201878908489,-0.001980664795426317,0.1860232646060352,-0.12983025463155112,-0.08971398008758524,-0.008586639525585894,0.1943560300594623,-0.17231664985397158,-0.13093829746865468,-0.0031661415555449776,0.25954465355014966
191,0.5855145152268378,414,same,192,0,1,-0.1135790787270032,-0.09764201878908489,-0.001980664795426317,0.1860232646060352,-0.12983025463155112,-0.08971398008758524,-0.008586639525585894,0.1943560300594623,-0.17231664985397158,-0.13093829746865468,-0.0031661415555449776,0.25954465355014966
191,0.5725362789690275,59,same,192,1,0,-0.11518776194533034,-0.09846474773323659,-0.0038767069421260123,0.1911129336566082,-0.12701755309567964,-0.08841099082323242,-0.0031183885587110437,0.18708539593685516,-0.17222067667728572,-0.12490846850239179,-0.006289066956337676,0.25921536855772886
191,0.5859150794643336,414,same,192,1,1,-0.11518776194533034,-0.09846474773323659,-0.0038767069421260123,0.1911129336566082,-0.12701755309567964,-0.08841099082323242,-0.0031183885587110437,0.18708539593685516,-0.17222067667728572,-0.12490846850239179,-0.006289066956337676,0.25921536855772886
192,0.6543328338295218,190,same,193,0,0,-0.11407394431364093,-0.0970026888718102,-0.0028763414467230064,0.1865208979543539,-0.13064863704964852,-0.08970142059173694,-0.00811260796275175,0.19412240858655205,-0.17049420156070905,-0.13088324642892138,-0.003958433737164533,0.25856857039627484
192,0.6846017283361794,283,same,193,0,1,-0.11407394431364093,-0.0970026888718102,-0.0028763414467230064,0.1865208979543539,-0.13064863704964852,-0.08970142059173694,-0.00811260796275175,0.19412240858655205,-0.17049420156070905,-0.13088324642892138,-0.003958433737164533,0.25856857039627484
192,0.6568380301395673,190,same,193,1,0,-0.11432640070735,-0.09837597047479801,-0.004522807429239567,0.1907841885666242,-0.12666988730552944,-0.08797683047422888,-0.0037222968503091937,0.1867636276960636,-0.17166653446839603,-0.1247669497819732,-0.006748174340128807,0.25872406920619084
192,0.6819988545050244,283,same,193,1,1,-0.11432640070735,-0.09837597047479801,-0.004522807429239567,0.1907841885666242,-0.12666988730552944,-0.08797683047422888,-0.0037222968503091937,0.1867636276960636,-0.17166653446839603,-0.1247669497819732,-0.006748174340128807,0.25872406920619084
193,0.4572927682162414,117,same,194,0,0,-0.11627244772037035,-0.09667436170535902,-0.0020269904006848367,0.18739588111614733,-0.13082947525214883,-0.0904561512527556,-0.00716272473434752,0.19454294499597974,-0.17089230364723346,-0.1309622985860048,-0.0035349538220627473,0.2592545974046553
193,0.48084150968032513,356,same,194,0,1,-0.11627244772037035,-0.09667436170535902,-0.0020269904006848367,0.18739588111614733,-0.13082947525214883,-0.0904561512527556,-0.00716272473434752,0.19454294499597974,-0.17089230364723346,-0.1309622985860048,-0.0035349538220627473,0.2592545974046553
193,0.4595128316429503,117,same,194,1,0,-0.1148939748336348,-0.09842828057857675,-0.004114588665292424,0.19135023846975216,-0.12725125329561732,-0.08811180036649618,-0.003064937836677098,0.18709125217517839,-0.17214285054480066,-0.1252101260579898,-0.0065027998066803675,0.2601329819498317
193,0.4775946605639163,356,same,194,1,1,-0.1148939748336348,-0.09842828057857675,-0.004114588665292424,0.19135023846975216,-0.12725125329561732,-0.08811180036649618,-0.003064937836677098,0.18709125217517839,-0.17214285054480066,-0.1252101260579898,-0.0065027998066803675,0.2601329819498317
194,0.49915439403443296,44,same,195,0,0,-0.11586918919793814,-0.09696137847303293,-0.001409097401596074,0.18695245672461303,-0.13057969717305895,-0.09067014093417812,-0.006338675364882383,0.19393055806360915,-0.17057383013024036,-0.13055218866470308,-0.003720613064108959,0.2590809723486981
194,0.5745922347967588,429,same,195,0,1,-0.11586918919793814,-0.09696137847303293,-0.001409097401596074,0.18695245672461303,-0.13057969717305895,-0.09067014093417812,-0.006338675364882383,0.19393055806360915,-0.17057383013024036,-0.13055218866470308,-0.003720613064108959,0.2590809723486981
194,0.49862918395039935,44,same,195,1,0,-0.11518638673351649,-0.09866284383804572,-0.0037699460993098925,0.19142638433497866,-0.1262936749654209,-0.08799086929803075,-0.003491885838407635,0.18685234660409247,-0.17248800396126557,-0.1245604048712354,-0.005898876359857721,0.2591043864795648
194,0.5726725449751083,429,same,195,1,1,-0.11518638673351649,-0.09866284383804572,-0.0037699460993098925,0.19142638433497866,-0.1262936749654209,-0.08799086929803075,-0.003491885838407635,0.18685234660409247,-0.17248800396126557,-0.1245604048712354,-0.005898876359857721,0.2591043864795648
195,0.567166200792161,86,same,196,0,0,-0.11600697181401931,-0.09601840152735033,-0.001322602712725574,0.1860847311091111,-0.13056466257211857,-0.09022961886996117,-0.00673566194618036,0.1940095284087031,-0.17020977512511376,-0.13099594944756218,-0.003888230293890039,0.2596131984524862
195,0.6016310693551729,387,same,196,0,1,-0.11600697181401931,-0.09601840152735033,-0.001322602712725574,0.1860847311091111,-0.13056466257211857,-0.09022961886996117,-0.00673566194618036,0.1940095284087031,-0.17020977512511376,-0.13099594944756218,-0.003888230293890039,0.2596131984524862
195,0.5663936518439738,86,same,196,1,0,-0.11432245726761067,-0.0984036602844767,-0.0040549778183452566,0.19098385941319634,-0.1262467609838544,-0.08793809863568022,-0.0036834387804089595,0.18705897559829324,-0.17211257608008937,-0.12461928903356212,-0.00609550311105135,0.259172357865586
195,0.6031432602538143,387,same,196,1,1,-0.11432245726761067,-0.0984036602844767,-0.0040549778183452566,0.19098385941319634,-0.1262467609838544,-0.08793809863568022,-0.0036834387804089595,0.18705897559829324,-0.17211257608008937,-0.12461928903356212,-0.00609550311105135,0.259172357865586
196,0.6934152280477703,243,same,197,0,0,-0.11695879464486177,-0.09699754759238186,-0.0009143696555773127,0.18668359485286115,-0.13078212551503804,-0.09070975715777536,-0.006277615337127401,0.19368288666041156,-0.16987186038496183,-0.13028188282727282,-0.00462772347949404,0.25898496826770845
196,0.7109572206431415,230,same,197,0,1,-0.11695879464486177,-0.09699754759238186,-0.0009143696555773127,0.18668359485286115,-0.13078212551503804,-0.09070975715777536,-0.006277615337127401,0.19368288666041156,-0.16987186038496183,-0.13028188282727282,-0.00462772347949404,0.25898496826770845
196,0.6963661838682625,243,same,197,1,0,-0.11498110434249587,-0.09875082586516519,-0.0043469773253526495,0.19181524685694676,-0.12681103695355878,-0.0884041290081066,-0.004016774222014093,0.18805045357215416,-0.1716739886117637,-0.12427549236477267,-0.006073238295880668,0.25818687671519863
196,0.7089442600553133,230,same,197,1,1,-0.11498110434249587,-0.09875082586516519,-0.0043469773253526495,0.19181524685694676,-0.12681103695355878,-0.0884041290081066,-0.004016774222014093,0.18805045357215416,-0.1716739886117637,-0.12427549236477267,-0.006073238295880668,0.25818687671519863
197,0.6364118567066949,196,same,198,0,0,-0.11667060771731838,-0.09714987774616325,-0.0005486223958637693,0.18617884759027772,-0.13159132919721217,-0.0897767724252526,-0.00606047439002239,0.19302411166386851,-0.17040350004061836,-0.13010548795960855,-0.004828085039579856,0.259192869336088
197,0.6213280691221755,277,same,198,0,1,-0.11667060771731838,-0.09714987774616325,-0.0005486223958637693,0.18617884759027772,-0.13159132919721217,-0.0897767724252526,-0.00606047439002239,0.19302411166386851,-0.17040350004061836,-0.13010548795960855,-0.004828085039579856,0.259192869336088
197,0.6340245049978857,196,same,198,1,0,-0.11443839647204787,-0.09871063168025311,-0.004091261207358717,0.19087971806737952,-0.12611912112897797,-0.0884685844903194,-0.003929963925212434,0.18727660094818643,-0.17230028877839315,-0.12476393998641808,-0.00621163495434702,0.25883672154366044
197,0.6206552727301984,277,same,198,1,1,-0.11443839647204787,-0.09871063168025311,-0.004091261207358717,0.19087971806737952,-0.12611912112897797,-0.0884685844903194,-0.003929963925212434,0.18727660094818643,-0.17230028877839315,-0.12476393998641808,-0.00621163495434702,0.25883672154366044
198,0.5977241753419796,86,same,199,0,0,-0.11706557148048817,-0.09670874900550608,-0.0009255484429640404,0.18681982020871585,-0.13078765476204918,-0.09003547005891248,-0.006133395831184716,0.19325327993972768,-0.1702264596154996,-0.13045852242359726,-0.0038510441199980936,0.25890861769908174
198,0.578813525804105,387,same,199,0,1,-0.11706557148048817,-0.09670874900550608,-0.0009255484429640404,0.18681982020871585,-0.13078765476204918,-0.09003547005891248,-0.006133395831184716,0.19325327993972768,-0.1702264596154996,-0.13045852242359726,-0.0038510441199980936,0.25890861769908174
198,0.6014751839947454,86,same,199,1,0,-0.11432026160555046,-0.09833033552645559,-0.0042370955785931445,0.19106545385966028,-0.1264068397499516,-0.08860449604740799,-0.003890168589891524,0.18801380658472464,-0.17229407451230142,-0.12488980048716587,-0.006012718337732726,0.25942411476415284
198,0.5795715328272038,387,same,199,1,1,-0.11432026160555046,-0.09833033552645559,-0.0042370955785931445,0.19106545385966028,-0.1264068397499516,-0.08860449604740799,-0.003890168589891524,0.18801380658472464,-0.17229407451230142,-0.12488980048716587,-0.006012718337732726,0.25942411476415284
199,0.7417161547008381,216,same,200,0,0,-0.11684663575043938,-0.09723507980290394,-0.0010431770480255303,0.18718229284984522,-0.1303331329070396,-0.0890014522193,-0.006704694913378289,0.19246384069289485,-0.16996330885137934,-0.13058877820376272,-0.003709858920212693,0.25841251225599776
199,0.7777936695870639,257,same,200,0,1,-0.11684663575043938,-0.09723507980290394,-0.0010431770480255303,0.18718229284984522,-0.1303331329070396,-0.0890014522193,-0.006704694913378289,0.19246384069289485,-0.16996330885137934,-0.13058877820376272,-0.003709858920212693,0.25841251225599776
199,0.7391119880341714,216,same,200,1,0,-0.11428304672860783,-0.09835399475922428,-0.0040832941949978455,0.19056760202258918,-0.12647464885456577,-0.08860649137605148,-0.0036411812114505297,0.18739511410567858,-0.17217337901319332,-0.1246929608669795,-0.006353073854264567,0.2589780267595407
199,0.777466387213711,257,same,200,1,1,-0.11428304672860783,-0.09835399475922428,-0.0040832941949978455,0.19056760202258918,-0.12647464885456577,-0.08860649137605148,-0.0036411812114505297,0.18739511410567858,-0.17217337901319332,-0.1246929608669795,-0.006353073854264567,0.2589780267595407
200,0.6918617462899497,82,same,201,0,0,-0.11679345565478476,-0.09733702049683082,-0.0014060160299222601,0.18794012869665258,-0.12993670564891574,-0.08819223037785047,-0.007100813410362157,0.19216319336939863,-0.1692436235179054,-0.13123316756218492,-0.0037237423938317944,0.2588619537092306
200,0.6649147609358046,391,same,201,0,1,-0.11679345565478476,-0.09733702049683082,-0.0014060160299222601,0.18794012869665258,-0.12993670564891574,-0.08819223037785047,-0.007100813410362157,0.19216319336939863,-0.1692436235179054,-0.13123316756218492,-0.0037237423938317944,0.2588619537092306
200,0.6934119730316093,82,same,201,1,0,-0.11414378380448567,-0.09813410632599434,-0.004407169822774712,0.19092626804817708,-0.12652340824779312,-0.0888273028014251,-0.0038623101335632367,0.1881996285651608,-0.17217756253984792,-0.12458029834139958,-0.006285417828749705,0.2592954446114457
200,0.6660749542423826,391,same,201,1,1,-0.11414378380448567,-0.09813410632599434,-0.004407169822774712,0.19092626804817708,-0.12652340824779312,-0.0888273028014251,-0.0038623101335632367,0.1881996285651608,-0.17217756253984792,-0.12458029834139958,-0.006285417828749705,0.2592954446114457
201,0.7269424866190234,115,same,202,0,0,-0.11652702489663355,-0.09705387443986574,-0.0017056652087343361,0.18782587424198388,-0.1302763250832816,-0.08797160312816317,-0.006514124992433708,0.1916015824501213,-0.16905974446792787,-0.1312513408041445,-0.00345405475157992,0.25847599904838525
201,0.6793610946127853,358,same,202,0,1,-0.11652702489663355,-0.09705387443986574,-0.0017056652087343361,0.18782587424198388,-0.1302763250832816,-0.08797160312816317,-0.006514124992433708,0.1916015824501213,-0.16905974446792787,-0.1312513408041445,-0.00345405475157992,0.25847599904838525
201,0.7276488715431452,115,same,202,1,0,-0.1143451972210812,-0.09853434678091133,-0.003992496955455812,0.19090386537034298,-0.1266479875408018,-0.08891280406502237,-0.0036067181914522252,0.1879673604824173,-0.1723186441612057,-0.12442114902287882,-0.005930050104227463,0.25873173339342614
201,0.6780876664243745,358,same,202,1,1,-0.1143451972210812,-0.09853434678091133,-0.003992496955455812,0.19090386537034298,-0.1266479875408018,-0.08891280406502237,-0.0036067181914522252,0.1879673604824173,-0.1723186441612057,-0.12442114902287882,-0.005930050104227463,0.25873173339342614
