fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
246,0.5671106732799892,77,same,247,0,0,0.004571839851626213,0.020139376590685303,-0.04684293395251286,0.0017879542710797947,0.019761850108461175,-0.006255086609733884,0.055835774773282464
246,0.5993805001818103,396,same,247,0,1,0.02740701515860592,0.013647883888185497,0.025983540107946512,0.012227252679897271,0.04139535700946419,0.032705306579683166,0.05889736429267696
246,0.5549016850912762,77,same,247,1,0,0.005773125858054307,0.006517753263393577,-0.024519677216288636,-0.02473346164994892,-0.021426227634843985,-0.012963067629811097,-0.013459223108458086
246,0.574795114241522,396,same,247,1,1,0.014532914454923052,-0.0013866735359874594,-0.02775643692100922,0.023057613755886285,0.00248158810533039,0.01566035463285903,0.0475673562684412
247,0.5057486843347221,177,same,248,0,0,0.001545110815071049,-0.014733136969010458,-0.011497953619686418,-0.01877276407377303,-0.009162872817832995,0.012889660396924591,-0.016181683183074745
247,0.6188471930133987,296,same,248,0,1,0.017276751131637826,0.037327854989239406,0.022362706730867477,0.025933189615090235,0.04168573237245472,0.028427024777695698,0.03681524858807113
247,0.5333906343430124,177,same,248,1,0,0.030175373070953904,0.005764801898010319,0.0026364041805671925,0.035397745997059166,0.011342418808305044,0.0250842378737669,-0.015758536713394555
247,0.622717747419612,296,same,248,1,1,0.02275684146110051,0.002919021858251503,0.012624526472171549,0.009886595312533941,0.023975661212739106,0.03831382764207296,0.03166468925268691
248,0.7455983794212174,164,same,249,0,0,-0.006636292963975521,0.05484736486139298,0.026397969027377555,-0.001462464156899357,0.03039473166670299,0.058649797190346485,0.016969319618828537
248,0.7035068411458038,309,same,249,0,1,0.008343264537881534,-0.012032641733644423,-0.04697311354550752,-0.02137987518969009,0.020863551925119017,0.013164440277499124,0.021916033416808055
248,0.6979612843925521,164,same,249,1,0,-0.007614799380947668,-0.03397687315725763,-0.03258887707760385,-0.007043368503452196,-0.0029944020306770015,-0.00929271902487665,0.0012865608436918529
248,0.7946085557544478,309,same,249,1,1,0.03482569563109324,0.010533206614919055,0.000434504303901273,0.04796797740591956,0.02705735873193481,0.030510937457489718,0.06345450093671126
249,0.5102094501889641,91,same,250,0,0,0.003747457505219931,-0.014861228148308325,-0.015994572218605042,0.006014848333779249,-0.021387929837810682,-0.04519261103444624,-0.009052029513735693
249,0.6233352368462741,382,same,250,0,1,-0.021127151587617844,-0.006818921851754889,0.005226148619084414,-0.05564272948788327,0.027897946062461165,0.015914123345812825,0.02925354349537429
249,0.574513525271759,91,same,250,1,0,-0.010664055584120646,0.023159505970883797,0.02937949480489673,0.008632800335677903,0.021884105424698687,0.03916799111166269,0.015818843020970398
249,0.679225178000282,382,same,250,1,1,0.009362009159229379,-0.0032019939229818604,-0.004088031491200484,0.0175078092085454,-0.015342002130429222,0.014754120861785024,0.07768450143972816
250,0.6485788608321503,70,same,251,0,0,0.036783413954466625,0.006067966207768882,0.008231949884910439,-0.01529675551057127,0.04256657633302372,0.012212825551641349,0.08258289225394491
250,0.6002774533053087,403,same,251,0,1,0.004929172767683709,-0.0015775098573903579,0.005301000673624867,0.0049632220570038025,0.002586770611362421,0.015247683978771664,0.029344425117642813
250,0.6898147448311922,70,same,251,1,0,0.04564388097282836,0.018776635462490733,0.02595405234385497,0.05302298761180342,0.0393493020137757,0.07865181967155653,0.11010951950096684
250,0.6259978675031229,403,same,251,1,1,0.015360904517688567,0.018919264377949684,0.012714436490130755,0.015237928442488424,0.02784528214872454,0.023033977286974205,0.06411078454099975
251,0.511083667773596,76,same,252,0,0,0.020922331051085458,0.0036039908816443813,0.005008414449800669,-0.009731398771783329,-0.01311329207574416,0.018646626313370197,0.001740895866026032
251,0.4758279778348811,397,same,252,0,1,-0.011105332317198624,-0.03714686353639217,0.011074521943876453,-0.031647771433695474,-0.027906788986037878,-0.030417637119723995,-0.017931250084727512
251,0.5268242780956234,76,same,252,1,0,-0.020137474036239677,-0.002539960899075805,-0.02324186342820561,-0.019107139477092184,-0.03556427858776151,0.021847290283702404,0.01964807895089577
251,0.5294219948201944,397,same,252,1,1,0.024728011668088086,-0.0018688987409842927,0.010061639465520461,0.010373876859845716,0.03674003602164697,0.033178325587453414,0.005995148891288549
252,0.6093679283447744,52,same,253,0,0,0.013138613923970598,0.05690523560595523,-0.02679999568062774,-0.003758277918947528,0.035539542272959,-0.02380474014234968,-0.00999626795700016
252,0.5984505935592562,421,same,253,0,1,0.007833609418936238,0.0011445010318415273,0.01726214415131594,-0.02707488852834592,0.01453149979421261,-0.0042916281733910155,0.04891103814666131
252,0.6591809838055145,52,same,253,1,0,0.042385926431608545,0.08271073005819568,0.02099853615419951,0.004794727099952401,0.0056014093795696,-0.006832419944122037,0.01657488790702184
252,0.6115036087245814,421,same,253,1,1,-0.006094152022685384,0.0036083680392191343,0.01338731726229454,-0.01105947183604472,-0.00498287178772735,0.013244039194328028,0.031788575259228825
253,0.6483776199878593,65,same,254,0,0,0.03287458196849659,0.018383997736774314,0.0033213788975422266,0.03480951561881929,0.04023422129696824,0.045506652495376186,0.03307317249886117
253,0.6736592040972247,408,same,254,0,1,0.006135433281479486,0.024577658307432394,-0.02037058631826737,0.017996469295362826,0.034084593100217206,0.004390194616492893,0.03392446783819556
253,0.5695983930660731,65,same,254,1,0,0.031013700686933827,-0.012509712116686434,-0.021393428335510178,-0.015893412246092732,-0.030731068822322093,0.008014549918083713,-0.03374583156155532
253,0.6727855864425241,408,same,254,1,1,0.01666336465360062,-0.01585314207745516,-0.002127523873498338,0.02801348005893748,0.004516604170099636,-0.011067935029155906,0.023031216269204135
254,0.5369307663076859,228,same,255,0,0,0.02176099210832288,0.003658483234796439,-0.004198833553106152,0.009891978028564752,0.02714827892434074,0.022144185009679344,0.00576411251911868
254,0.5361645966593185,245,same,255,0,1,0.028310320044904608,0.009835412244100228,0.006130054503317506,0.02364098970755763,0.014731365311892685,0.035524083160840686,0.008204675002374873
254,0.4706318576672948,228,same,255,1,0,-0.028454124976062735,-0.008079517117246027,-0.028629241086673352,-0.03524873075992276,-0.03494592303829875,-0.02171636768998323,-0.03478358347446684
254,0.520181002969347,245,same,255,1,1,0.011897990431559684,0.00734878478215179,0.012497752445232957,-0.009600246908621646,0.003418307737807441,0.017024487765823087,-0.011893263754144867
255,0.7778551806900298,245,same,256,0,0,0.04365273745923117,0.03017184084006903,0.04679626475320138,0.05845621379210597,0.046853006174081654,0.05438068295475481,0.07504778933354869
255,0.6796782224029574,228,same,256,0,1,-0.004993303305260754,0.009235208573592713,-0.010384577393498028,0.012384044179257902,0.021205534552998707,0.017445122073655627,0.03938228811815762
255,0.7681310335088478,245,same,256,1,0,0.021286623615058377,0.016422998764291596,0.028115064443691818,0.05147171663926424,0.03907903722900681,0.06251572715954971,0.06713701097932942
255,0.7424289687858252,228,same,256,1,1,0.037458259622582715,0.04806218339964422,0.03677472075612587,0.040386842726901594,0.038713776743701446,0.06884075498412318,0.08423449051448668
256,0.8460138186328663,50,same,257,0,0,0.008231250121131161,-0.0058866067794638875,-0.014972472963544392,-0.016291432883694758,-0.004468918977847536,-0.011820327489970328,0.02813706465492185
256,0.9301576273732389,423,same,257,0,1,0.011592286129989271,0.027340997427516656,0.031560270904961406,0.023397555511056746,0.010315063768904831,0.002803732120301994,0.05202926725422531
256,0.8418486055390817,50,same,257,1,0,0.0017676475860999076,-0.0014419442990871833,-0.0020021088919898846,-0.007869831337093357,-0.005183204692133292,-0.002674131974727223,0.0013169249181154362
256,0.930034725762027,423,same,257,1,1,0.0014687011576475784,-0.001901115478496762,0.03730981745823746,0.02551354116952955,0.013340025102813624,0.011192238636307538,0.05695077051062926
257,0.587370878834782,101,same,258,0,0,-0.02051893916365912,-0.0034245931427747344,0.02039552374817145,0.010220172268683169,0.024719849945208983,0.0009879191887240736,-0.011053839342437833
257,0.5661405643983619,372,same,258,0,1,0.0015353373502330792,-0.010407109115939017,-0.0005247868079039097,-0.015083854479253544,0.012449424420405152,-0.015401899336559088,0.01628837955491481
257,0.6058888840191701,101,same,258,1,0,-0.030166008333835415,-0.009852973382652263,0.010716349889065169,-0.023217338827422784,0.027365390439399152,0.004102621359292314,0.0008028999020209149
257,0.6028175925881019,372,same,258,1,1,0.022168796119814194,0.013528386688299265,0.026041726420201517,0.010074391721508424,0.017601702338347968,0.02037339506196557,0.03269096724465172
258,0.5278155318828466,63,same,259,0,0,0.07474917724367464,0.007336446447781669,0.03253357072139166,0.009520727039985983,0.014505097123402283,-0.01258352746797362,0.05168242677413619
258,0.5177196277999527,410,same,259,0,1,0.018092417863671474,-0.0020072328132747343,0.019860314115974907,0.03098937157939054,0.010332609673974813,-0.001638660526182334,0.0266326131639329
258,0.5004846042767905,63,same,259,1,0,0.025149724275732983,-0.02153690465961201,-0.031381454238204126,-0.016005321001652723,-0.003560321142859779,-0.007855765373190266,-0.03424884115089554
258,0.5189500688313877,410,same,259,1,1,0.00545494084367677,0.013561980834692155,0.015670998861307028,0.009474988838766157,-0.002911687328571555,0.009523488724797058,0.037299740068880094
259,0.5474441405098733,97,same,260,0,0,0.006034624954174017,0.010912794814287734,0.057356395070913634,-0.014239230203144127,-0.016451477283754866,0.02647837605489787,-0.005853465123676382
259,0.47979157408907464,376,same,260,0,1,-0.02751007045674586,-0.05458905738361179,-0.05188688333087228,-0.05442193095950432,-0.029186821331190837,-0.015398413539940559,-0.03495877654432757
259,0.5437359814952593,97,same,260,1,0,0.01329655500384581,0.007439836005621314,0.032094356970592264,-0.036301113348500856,0.004114785619424488,0.029604678278629597,0.02974022736911717
259,0.606800446968941,376,same,260,1,1,-0.020104564814114212,0.024200190155290603,-0.00010118411238581037,0.025656351780160146,-0.0011891509533125343,-0.008978784576010201,0.046978592447767996
260,0.427788645530581,39,same,261,0,0,-0.08566648405358085,-0.029027723584175186,-0.0012290183661151587,-0.09038687808849107,-0.006124028906286988,-0.021194295387843804,-0.07477354634612703
260,0.520295304609366,434,same,261,0,1,0.007811642630735416,-0.0006706915332427954,0.0038694372666747854,-0.006061908529407856,0.005908354917881026,-0.003405108064925888,0.025684630341818095
260,0.440826156551963,39,same,261,1,0,-0.03446523325555583,-0.03793266091653187,-0.029845075006365313,-0.033909620603169,-0.014891761464342101,-0.04689114467340273,-0.0795573396379848
260,0.5189918787351823,434,same,261,1,1,-6.541644966430171e-05,0.018285851185378725,0.011167640732676436,-0.005080365972817902,0.009506272957635231,-0.012894291922823464,0.03174936211681281
261,0.9131063198257989,97,same,262,0,0,0.01856344856806379,-0.001104325200484524,0.02386334995599069,0.022431353970407786,0.019774799239746822,0.0787719424544403,0.013644610470737584
261,0.9418248977923271,376,same,262,0,1,0.008523783434235854,0.024197232974133665,0.03544732549918669,0.048852343107069394,0.026854408940400067,0.01861374936484659,0.02768469202410334
261,0.9238546430314857,97,same,262,1,0,0.010162816053097878,0.015802351397816085,0.020580760002947018,0.0020585735669802928,0.007484026449685566,0.03007177435146413,0.003241327820946505
261,0.8986092805120764,376,same,262,1,1,0.00040427410707088995,0.02396709411534882,-0.027586509369841507,-0.02417428959100034,0.00861625307403725,-0.021455718733111973,0.0075921599894730905
262,0.8968737300532079,104,same,263,0,0,0.06402483145911199,0.047703184559014275,0.0466581951446533,0.08701383556525734,0.04550160662194195,0.06838326717178209,0.09540258426649093
262,0.8083290755814132,369,same,263,0,1,0.031984103480647966,0.03332520824843719,0.010405944489479135,0.0059602450045143085,0.06343947365434648,0.0044387102177930625,0.025197515758929846
262,0.8846650312121762,104,same,263,1,0,0.03813868233819286,0.02862448061208387,0.0173435555505425,0.06264033454552355,0.029263502392191866,0.12018978075047464,0.08614442896397509
262,0.8144645024414421,369,same,263,1,1,0.04091286061278514,0.02036273567076231,0.027328985883783474,0.055162761848729355,0.05266517282577084,0.022777471766329205,0.030872295438399977
263,0.7787721041904742,111,same,264,0,0,-0.02497335279655154,2.4043588811129e-05,0.00013433162705007718,0.022134504020043123,-0.007875229598530575,0.006983665357451785,0.007427486432340813
263,0.9353243100688305,362,same,264,0,1,0.002301880112771981,-0.003223080786891297,0.0071180457797360595,0.0006783801457934224,0.009208215261139917,0.018377211163665964,0.0023752438136955155
263,0.8068688555881964,111,same,264,1,0,-0.0012820119009439134,-0.002319387695601316,-0.002146052085372474,0.01792846938478009,0.008682702704164148,-0.0018838012770051704,0.012005668983824292
263,0.938212793710993,362,same,264,1,1,0.004362541790797902,0.00021425872688356494,0.0033518721059351054,-0.0007038112791860396,0.005548864509677731,0.01806079857989591,0.0032023091444582153
264,0.4899365506181239,76,same,265,0,0,-0.004145951081565291,0.020000097135064836,-0.0581621575762201,-0.04906139219178012,-0.016796442900968774,-0.02272993036058766,0.0009658542188175856
264,0.5188424739233404,397,same,265,0,1,0.0015640188848573544,-0.008574063856844661,-0.014626292669866824,-0.002039535110406593,-0.013188459414101083,-0.003239203830121551,0.013357658171049868
264,0.4695063751502329,76,same,265,1,0,-0.027456562484849085,-0.05229351960898295,-0.02886743210692565,0.004288819119099308,-0.012515877521265446,-0.061393538164820474,0.04122129292522611
264,0.541785264085403,397,same,265,1,1,0.021753746589956064,0.005726303118791598,0.011473357160584074,0.03191220292745057,0.0301973916323221,0.021998255827381318,0.03165029040984525
265,0.5619025898964773,99,same,266,0,0,0.02591562588898002,-0.00014006870719108778,0.009900357256143077,0.019148497172960084,0.010362535823906505,-0.0024079028411525317,-0.003963288140752408
265,0.568614344689313,374,same,266,0,1,-0.013946646949562758,0.02799797931438025,0.030027137315233154,0.02786702233019591,0.009358517673912038,0.00965220542330234,0.03653740072812319
265,0.5785401725230322,99,same,266,1,0,0.028220778443326593,0.018015225734111538,0.027821122847437298,0.009770069041865915,0.008600342432713005,0.04283344032562383,0.04104116520046507
265,0.5600175790715932,374,same,266,1,1,0.004349896671997966,0.005840657676995598,0.01591175617366224,0.013779895516444018,0.016017528640919244,0.010813246006207066,0.0063779578885734154
266,0.5673338462199905,44,same,267,0,0,-0.0332546467332198,0.029945840473184222,-0.011479206897405425,-0.025115970078056483,-0.006522528301882635,-0.01204255246132544,0.1210699500365171
266,0.5873907329657271,429,same,267,0,1,0.019193413139001792,-0.0014949480580999652,0.004108808578101075,0.0025862524040572545,0.01977924166472068,0.03630814175226138,0.02858294857708591
266,0.6850544587705663,44,same,267,1,0,0.04084745843965738,0.02507802552839313,0.03280917958250216,0.021682645122442855,0.077070633710397,0.08841887532317214,0.13165230683498141
266,0.589447932810967,429,same,267,1,1,0.00963402442564506,0.01751297643251031,0.010781788600287823,0.025250415349960885,0.024114721907745808,0.02938075448707288,0.03723891297731574
267,0.6465981256929533,215,same,268,0,0,0.030218765851462902,0.03146570332376984,0.014638129898289998,0.036206967350748145,0.024727321631570397,0.001686404557402088,0.03143009893317779
267,0.6382282518461007,258,same,268,0,1,0.011657244802952304,0.01609720395915428,0.010865358418695403,0.013523680738868282,0.001187131158018584,0.01491712423987751,0.034733496620317016
267,0.6408400598671534,215,same,268,1,0,0.030046085152304346,0.0013875023557905375,0.004928265551726119,0.0037112165452682366,0.04399585493643371,0.013160756013280605,0.03545360245483394
267,0.6752140029550099,258,same,268,1,1,0.026923091879206364,0.03139467706136839,0.03352334232649238,0.03313601884396996,0.02935988275307403,0.035528391284245606,0.05684597844666987
268,0.7391822101575589,149,same,269,0,0,0.03768547058722802,0.04652131317641104,0.0017486589426416788,0.01836376892852797,0.02355567723813261,0.05776774431645798,0.07649931929978811
268,0.5443741407139366,324,same,269,0,1,-5.704772394781177e-05,-0.0017906925063674195,-0.025985261840592976,-0.021921088630618424,-0.011583683935644374,-0.012495032286409358,0.017637144740697497
268,0.6691239606899426,149,same,269,1,0,-0.021211436410616624,-0.019354229730169627,-0.006961804432193563,-0.007954184508106976,-0.034823046294477175,-0.03671949458479039,0.03730451171937035
268,0.5811922380542017,324,same,269,1,1,0.004400351788647261,0.011936678999827432,0.016869957992077123,0.004359019926257912,-0.004327185634286546,-0.007248177232626063,0.03499545760586191
269,0.5951401533150464,90,same,270,0,0,-0.010533433947457437,0.04806988046898063,0.03724257858341075,-0.027919233766747986,0.021347767590372758,0.020479928022203518,0.04059560546664079
269,0.5758087286805963,383,same,270,0,1,0.027886993156527505,0.002829551943354247,0.027975019390214816,-0.003123234883275239,0.014390095372776468,0.025062176249694944,0.03800490940142544
269,0.5936367641129758,90,same,270,1,0,-0.0236680426863071,-0.01699340563511088,-0.021852185882344433,-0.0043665292446920636,0.06650359529003508,-0.01719211493048802,0.03195079402362906
269,0.6337118425645869,383,same,270,1,1,0.01898283089267174,0.006850529046484621,0.03177721291787444,0.015733360539402885,0.02485108264047601,0.044123653511318625,0.056728504829266634
270,0.6151412447008593,110,same,271,0,0,0.07987990361331826,0.01856383199725642,0.03872261088192912,0.05857535427086583,0.062044225311818545,0.022853476333943013,0.020000747492253723
270,0.5401883797735326,363,same,271,0,1,0.006980708583293915,0.02771519966917707,0.022547899158765667,-0.0027283189563240273,0.014290741315189908,0.0029437590554885263,0.013338832719810867
270,0.5610209430435109,110,same,271,1,0,-0.00629638118131517,0.005596139345710771,-0.026538187843400996,-0.017370652704682854,-0.031314347740314316,-0.0044832128502849565,-0.005625921548841462
270,0.5307249320910534,363,same,271,1,1,0.006840998232824807,-0.023222704051877808,-0.007648501572049782,0.0038592696747686284,0.007267112283248967,0.012923610437386013,-0.017890647994337806
271,0.6018751095274257,54,same,272,0,0,-0.051000879001054225,-0.05620595606663713,-0.033690107621996125,-0.03299277605779146,-0.04300826984219701,-0.023956005440905204,0.01380471155691676
271,0.7327015968911168,419,same,272,0,1,-0.002812067808936558,0.020225903897523788,-0.004153194836873075,0.006338128834967071,0.004793522576639253,0.019788955759693683,0.026372913828378263
271,0.7166764024378371,54,same,272,1,0,0.054547870786845074,0.026165552616279907,0.0027313427853763784,-0.012353553139229822,-0.02563032164206295,0.006177917045666392,0.0076655150640196675
271,0.7567163934009126,419,same,272,1,1,0.0041308741517083305,0.006252841741431448,0.01749365921174876,0.008120570646081038,0.010729604097606139,0.0076771552057316676,0.02628415890735477
272,0.7634997148147595,115,same,273,0,0,-0.01498808676704878,-0.0030949100354892623,0.020777822157806124,0.013706075760931058,-0.010301100776111061,-0.021799890001364487,0.07713134855145275
272,0.8839010554287645,358,same,273,0,1,0.003904797516476266,0.00421045280050113,-0.0059178041359153055,-0.016514408822394334,0.01180448347948041,0.06264374240344674,0.04301511542287626
272,0.8173934873898558,115,same,273,1,0,0.07365787110978388,0.06891748233229017,0.03669867032017847,0.031949476413433896,0.06454354168672442,0.06060673297718531,0.07033622717576533
272,0.895340498798621,358,same,273,1,1,0.004758704996244856,0.018499429404762003,0.02818513249854455,0.025065954998519723,0.0048948550872225495,0.03541533143842621,0.054763921877563605
273,0.6206068261108617,122,same,274,0,0,-0.0016242617966909512,0.0022365739663016914,0.01978883023829072,-0.01198859987731683,-0.006609070626457336,-0.0019724424201778778,0.04593338317916975
273,0.7359862425067897,351,same,274,0,1,0.04586866487411497,0.0250210207623337,0.08471999921312107,0.03822140822968849,0.062002096647768234,0.01820760923293844,0.12385604086218491
273,0.6359075454743948,122,same,274,1,0,-0.02064556293361388,-0.0035273737254437275,0.033064779445676075,-0.012170041388948205,0.0024893368731190636,-0.010856332230694465,0.028743372029117708
273,0.7052292801274147,351,same,274,1,1,-0.011203040645689388,0.00860728914896992,0.04030706447600513,-0.00859627675592034,-0.001209848900404653,0.01797889617365771,0.08698770161281134
274,0.5368488847641812,77,same,275,0,0,-0.027342144778427148,-0.04436834839812637,-0.0049931792505210956,-0.02466497158894393,0.018133655157830848,0.007301755032019436,0.03542110942754391
274,0.47782409301754314,396,same,275,0,1,-0.005696381840853521,-0.008018960777828798,-0.0215049934258373,0.0033991014986274105,0.002005534746297438,-0.026561985652960047,-0.012034687112625309
274,0.542491572392827,77,same,275,1,0,-0.038353652540236725,-0.0022507268012746384,-0.024532414270907278,-0.00046359275058120985,-0.011314174388912713,-0.017385686118408173,0.03444568513777398
274,0.48791605413025824,396,same,275,1,1,-0.007924077641670862,-0.0010090494656863735,-0.018924971374005017,0.0015680057775926738,-0.005220586682954442,-0.013308301011749634,-0.0026162289125819414
275,0.5499993580804713,80,same,276,0,0,-0.04006127847537731,-0.0304801960446068,-0.054463389579505694,0.004791563685299993,0.006425402541740938,-0.03817515471491456,-0.031234211285754508
275,0.6279819158018338,393,same,276,0,1,0.008757564451813204,0.003988552182118843,0.003323350874834008,-0.006768025711061299,-0.0037128765343569905,-0.0026983254273767244,0.02333880907264445
275,0.5799607682933761,80,same,276,1,0,-0.01646346347268096,0.004833628878855789,-0.0041142885514959815,-0.013076932388724382,-0.018127017447913552,0.003845005071584584,-0.0032388822588998887
275,0.6301593212045814,393,same,276,1,1,0.011611261356205627,-0.011187259864396847,-0.0003578883375078723,-0.005946494960567683,-0.017261405780953643,0.00025203584500920194,0.015977457236420377
276,0.5080335108721781,233,same,277,0,0,-0.036844710266314175,0.019553737123357052,-0.003188255671231338,-0.000491325718681318,-0.01824652829941356,-0.000451093804878766,0.012768022975651633
276,0.499191790115733,240,same,277,0,1,-0.0034865884436023507,-0.011355169998696962,-0.008306816537386292,-0.016589742330226427,0.0018998393086115562,-0.012770694733969773,0.023551998128780012
276,0.49044400866560933,233,same,277,1,0,0.0037216281461761704,-0.0312707172556009,-0.01240964965052963,-0.008262310821722801,0.005474904081216247,-0.016975345739476615,0.009434631681732458
276,0.49411610388289723,240,same,277,1,1,-0.004582669728587663,-0.021465490972429307,0.0011053255713206755,-0.008299043100161574,0.014707781965521426,-0.0068666814179718875,-0.01445552661471285
277,0.6380336559245137,90,same,278,0,0,0.00557077217336307,0.008138742998778824,0.04067465259246088,-0.011176938275806592,-0.009745505660708077,-0.0323797580265343,0.031120583869839468
277,0.6040367441291815,383,same,278,0,1,-0.0032341498165991745,0.001890700337426232,0.01541565613612329,0.012127041061813847,0.0028519207914129542,0.011400882505006416,0.021956248249481225
277,0.679087800063083,90,same,278,1,0,0.036020113282918556,0.05059727937504891,0.05556887570936114,0.006278393782116276,0.07493117467536767,-0.007199435057200087,0.04709615189588388
277,0.594678513298446,383,same,278,1,1,0.00048712735332743227,0.001348514870588524,0.01052563899726423,-0.0040358661471127984,0.004449181074159159,0.030891104176933394,0.020004682510649206
278,0.861762544018233,111,same,279,0,0,0.026334763412829153,-0.00022771318324412703,0.053632727020369274,0.06418421138724553,-0.00036499724990558536,0.0337886622151319,0.10210211668335885
278,0.8367207075390566,362,same,279,0,1,0.022721120966978127,0.03180182030722424,0.03718404342330236,0.06806856721916227,0.051817971941434296,0.042715776708134465,0.07904704189294522
278,0.8615326777801493,111,same,279,1,0,0.06688004457615707,0.03525037023659015,0.01650461384965172,0.024921503305890123,0.023512806751823757,0.029763580563627944,0.05952287044030086
278,0.8647255241610041,362,same,279,1,1,0.027451438168712726,0.033980352898430655,0.0488809714370985,0.03392480454065514,0.0183039626147255,0.03620704464937639,0.04331975902663478
279,0.6089424745151036,90,same,280,0,0,-0.003979654249478437,0.019876219295045617,0.017039517834729477,-0.0005086905389745433,-0.008600466614900326,0.03702995440896201,0.049824090380780506
279,0.6514264713504565,383,same,280,0,1,-0.0044791775339157016,-0.026734546498007404,0.006305956617713671,-0.021979827860931545,0.0031552298705091906,-0.00968895564315011,0.07289401892621956
279,0.6076708757772044,90,same,280,1,0,-0.010773022317462178,-0.017672683411113898,-0.014294571643582766,-0.00013943172876438315,-0.0077478990160910755,0.018333679475270336,0.022104295303908884
279,0.6740164235861279,383,same,280,1,1,0.009923257304540101,-0.007515572457064479,0.00611831831834776,0.012756542300897932,0.015204150288133367,0.01598793876639525,0.07785841018067009
280,0.5364879298945973,240,same,281,0,0,-0.03545481709728275,-0.007786182593905244,-0.0475537063171099,-0.006610689700937644,-0.02797321691654654,0.007197696568497824,0.005149924542474293
280,0.6216698324778023,233,same,281,0,1,0.021564204785953743,0.010881603100692305,0.023119978772559946,-0.005701127266889894,0.010371929851664652,0.02341595146881741,0.03318335846403893
280,0.5837822833292529,240,same,281,1,0,0.0004726593886610453,0.014227595073029297,0.023818268249513087,-0.022785755991689704,0.009026890074529902,0.014198662588655875,0.003778451968795371
280,0.6096788962442258,233,same,281,1,1,-0.011762599127435058,0.019144758111947668,0.011950698620145006,-0.0007633264868837974,-0.007676369183084441,0.01845610908557006,0.003193202673978801
281,0.6427714806991572,104,same,282,0,0,0.004634939026865581,0.0035709406707986726,0.0024916007223882873,0.02983837707483512,0.04211175596288099,0.029710326022418142,0.03999901422672338
281,0.5387683194136521,369,same,282,0,1,-0.015496216552981367,-0.022429274952661605,-0.02292732775407146,0.000682014065327452,-0.010592554375707464,0.00280526897013722,0.0006966317654244936
281,0.6290597249226496,104,same,282,1,0,-0.021392844867092798,0.01985425396663564,0.002768874980799607,0.004896673471569723,0.008320084838176766,-0.0012840739481503882,0.01045206884911315
281,0.5907589253531471,369,same,282,1,1,0.016954921115366218,-0.0009751675212233413,0.007314447694810355,0.028284908777062114,0.006414483411092376,0.022076680756210144,0.0296413296780636
282,0.7962374676292281,138,same,283,0,0,0.058581136448574364,0.10767103655014258,0.06915160243847239,0.05243050739950209,0.05518178193459572,0.0601832306931937,0.10941148332817038
282,0.8188984493035735,335,same,283,0,1,0.03237761568423675,0.026760823268410984,0.028596308495074198,0.08232465407884886,0.031020820255578695,0.0464644320318993,0.10736222769865611
282,0.7698157273701682,138,same,283,1,0,0.011096309182810571,-0.012687813000733583,0.03579879331936153,0.015510289328072835,0.018609364161266507,0.016027310643815684,0.11374765119473948
282,0.8514807205512537,335,same,283,1,1,0.043343778270804746,0.05850927958019116,0.06614898320373727,0.04543745271656874,0.026003324829795484,0.018864552813527845,0.07930322529033827
283,0.6797058605122541,132,same,284,0,0,0.01079609741751042,-0.019819429271997157,0.019817386538203675,0.02424755248184738,-0.013349103825543862,-0.004222727788376135,0.042322281932156106
283,0.6373057516208216,341,same,284,0,1,-0.00878620114767279,0.036891144602283564,0.024230116490896215,-0.020103029244024895,0.006246082770063099,0.02961165431578643,0.06551683585027782
283,0.689487595288787,132,same,284,1,0,0.002124986979559962,0.0017535889908158909,0.012668248652888759,-0.015230641403742718,-0.01339364053316574,0.020317859443329967,0.01742124177408392
283,0.6401645715210963,341,same,284,1,1,0.015046619159705977,0.01837312772637719,-0.0029021992171900045,-0.006364670848923804,0.02737963916760159,0.023595616311256517,0.06330908297558507
284,0.7715886701640658,63,same,285,0,0,0.02777819741985906,0.04177386577626237,0.07314404015788685,0.04001502313013274,0.055448864976025705,0.060017460981208734,0.08828722472571383
284,0.8452701696265318,410,same,285,0,1,0.021196013027954718,0.017213524670791513,0.016487800087779825,0.01736460688650502,0.08133649476450769,0.0281638486129273,0.12484064348631149
284,0.7216692933388764,63,same,285,1,0,0.0031754194486239506,0.006450060475281083,0.009648356967285743,0.016752955766193713,0.05653592393169388,0.00868514805196936,0.08542504322613118
284,0.8545034347026397,410,same,285,1,1,0.008133531014918472,-0.004227271767388107,0.018691592331462382,-0.0061435725659072845,0.04387363972405352,0.00837697499737069,0.04772838274414598
285,0.5476117324222805,119,same,286,0,0,-0.0010179765886288218,-0.006435954463932181,-0.03918219312156853,-0.027488166955405225,-0.006354864415029771,-0.03401158443289495,0.08933105842723874
285,0.5660676424241663,354,same,286,0,1,-0.02177381701123946,0.006839394850048697,0.0026898809261063803,0.02670430880920931,0.014788998839736755,0.01182145919566927,0.059738088544002824
285,0.6580560102532699,119,same,286,1,0,0.03789000088104492,0.0008497730000715298,0.06089475285380062,0.0013557882037673718,0.06578398478321931,0.05541883024269732,0.1194359025607877
285,0.6008362515013873,354,same,286,1,1,0.00832480215886241,0.010206723870166745,0.014395699577504617,0.039241411333159795,0.00013680199831190843,0.02237082113693195,0.03710138662785799
