fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
49,0.543066117644023,363,same,50,1,1,-0.08045087466314892,-0.06077733194122331,-0.0732049685630406,0.12882468219033122,-0.11108346357581231,-0.07411633996391317,-0.059642694990893155,0.13679164007527642,-0.1211763761534425,-0.07142091177228294,-0.09628102193257775,0.16931558439779693
50,0.5894540508511097,37,same,51,0,0,-0.10529384541195905,-0.07297052750228951,-0.05997903382104767,0.13429178333920375,-0.11412838130617961,-0.031381341120220806,-0.07691573023341784,0.13208585873399661,-0.09050110333820853,-0.084116710964972,-0.1005938149291857,0.16154669882491585
50,0.6596715549358388,340,same,51,0,1,-0.10529384541195905,-0.07297052750228951,-0.05997903382104767,0.13429178333920375,-0.11412838130617961,-0.031381341120220806,-0.07691573023341784,0.13208585873399661,-0.09050110333820853,-0.084116710964972,-0.1005938149291857,0.16154669882491585
50,0.5894540508511097,37,same,51,1,0,-0.08009924430712415,-0.06093538118117879,-0.07288700117466389,0.12840217828410977,-0.10967786116494971,-0.07413634869257998,-0.059489062208075275,0.13601506142088346,-0.12100221068237862,-0.07186568411862261,-0.09548940408343792,0.168838149056916
50,0.6591608253190079,340,same,51,1,1,-0.08009924430712415,-0.06093538118117879,-0.07288700117466389,0.12840217828410977,-0.10967786116494971,-0.07413634869257998,-0.059489062208075275,0.13601506142088346,-0.12100221068237862,-0.07186568411862261,-0.09548940408343792,0.168838149056916
51,0.4926788124156545,25,same,52,0,0,-0.10051408245927444,-0.06907705729728594,-0.05737551734400923,0.1278275830528319,-0.11815318967175112,-0.03387988428757795,-0.07857477435074857,0.13712290412745196,-0.09482124801610772,-0.08904703605526479,-0.10343242776482957,0.1682850920698172
51,0.42063277068800564,352,same,52,0,1,-0.10051408245927444,-0.06907705729728594,-0.05737551734400923,0.1278275830528319,-0.11815318967175112,-0.03387988428757795,-0.07857477435074857,0.13712290412745196,-0.09482124801610772,-0.08904703605526479,-0.10343242776482957,0.1682850920698172
51,0.5016691033138402,25,same,52,1,0,-0.08202221362340126,-0.061438662783207976,-0.07476556580705117,0.13094189879175505,-0.11067655030452354,-0.07486528837721076,-0.060376690486625764,0.1373702772745312,-0.12250449231025909,-0.07300690543143049,-0.09507562106624624,0.16971990136195428
51,0.4195243816073888,352,same,52,1,1,-0.08202221362340126,-0.061438662783207976,-0.07476556580705117,0.13094189879175505,-0.11067655030452354,-0.07486528837721076,-0.060376690486625764,0.1373702772745312,-0.12250449231025909,-0.07300690543143049,-0.09507562106624624,0.16971990136195428
52,0.7764640974967061,21,same,53,0,0,-0.07998273694246658,-0.030703112278981138,-0.06613295088985724,0.10727147764678188,-0.10570153353260561,-0.05207972182587395,-0.06959127150987422,0.13014616144504998,-0.12982269457819218,-0.09071401778308062,-0.09877442018545893,0.180112521510711
52,0.8012519156347755,324,same,53,0,1,-0.07998273694246658,-0.030703112278981138,-0.06613295088985724,0.10727147764678188,-0.10570153353260561,-0.05207972182587395,-0.06959127150987422,0.13014616144504998,-0.12982269457819218,-0.09071401778308062,-0.09877442018545893,0.180112521510711
52,0.7764640974967061,21,same,53,1,0,-0.08221386268334215,-0.06299026706812479,-0.07233541260063397,0.12966303685495872,-0.11047570644338958,-0.07185115223524383,-0.06006408642389203,0.1355869327357772,-0.11874193788878318,-0.06995135903134533,-0.09563533732876597,0.1667354600273652
52,0.799455585669008,324,same,53,1,1,-0.08221386268334215,-0.06299026706812479,-0.07233541260063397,0.12966303685495872,-0.11047570644338958,-0.07185115223524383,-0.06006408642389203,0.1355869327357772,-0.11874193788878318,-0.06995135903134533,-0.09563533732876597,0.1667354600273652
53,0.49756506769374415,15,same,54,0,0,-0.10467181600823165,-0.07248776738509433,-0.05625516674688348,0.13107464563711338,-0.11509665846630554,-0.027975491880509084,-0.0779097870482706,0.1325273336671203,-0.09346057854264159,-0.07884731063688882,-0.10014414960426979,0.1610674639429387
53,0.5367467005981355,362,same,54,0,1,-0.10467181600823165,-0.07248776738509433,-0.05625516674688348,0.13107464563711338,-0.11509665846630554,-0.027975491880509084,-0.0779097870482706,0.1325273336671203,-0.09346057854264159,-0.07884731063688882,-0.10014414960426979,0.1610674639429387
53,0.47846784547152194,15,same,54,1,0,-0.08104508399536917,-0.057825105514034594,-0.07319486536194264,0.12681800055385553,-0.11013166610297076,-0.07229550090301988,-0.05935613142675208,0.1343790747790555,-0.12196059482589532,-0.06975154422397975,-0.09608218943252447,0.1680094947420884
53,0.5337208016078535,362,same,54,1,1,-0.08104508399536917,-0.057825105514034594,-0.07319486536194264,0.12681800055385553,-0.11013166610297076,-0.07229550090301988,-0.05935613142675208,0.1343790747790555,-0.12196059482589532,-0.06975154422397975,-0.09608218943252447,0.1680094947420884
54,0.6673659673659673,12,same,55,0,0,-0.10428923632315094,-0.07515821634784088,-0.05608410736113255,0.1332125682042867,-0.1144957837758271,-0.03289427592591171,-0.08095877117414632,0.13649900900807704,-0.09132482106529285,-0.08221185632134706,-0.10259276015321454,0.1646597997964985
54,0.4980403983651008,365,same,55,0,1,-0.10428923632315094,-0.07515821634784088,-0.05608410736113255,0.1332125682042867,-0.1144957837758271,-0.03289427592591171,-0.08095877117414632,0.13649900900807704,-0.09132482106529285,-0.08221185632134706,-0.10259276015321454,0.1646597997964985
54,0.6673659673659673,12,same,55,1,0,-0.0807952465241054,-0.060807659113808,-0.07407212444360219,0.12973898684072466,-0.11034160878103778,-0.07358614966692809,-0.05988855423752319,0.13639678850423448,-0.12170796757327285,-0.07230678927604067,-0.09603972387975532,0.1696789780201525
54,0.5003117352088269,365,same,55,1,1,-0.0807952465241054,-0.060807659113808,-0.07407212444360219,0.12973898684072466,-0.11034160878103778,-0.07358614966692809,-0.05988855423752319,0.13639678850423448,-0.12170796757327285,-0.07230678927604067,-0.09603972387975532,0.1696789780201525
55,0.45307817182817184,11,same,56,0,0,-0.10144370029535461,-0.07376997496782274,-0.05615353157660787,0.13123468385338627,-0.12439182587197632,-0.033133496682873034,-0.07761098375449642,0.13924686758320565,-0.09000041909400121,-0.08176850180993991,-0.10297703484396584,0.16444349968469069
55,0.5502276811737479,366,same,56,0,1,-0.10144370029535461,-0.07376997496782274,-0.05615353157660787,0.13123468385338627,-0.12439182587197632,-0.033133496682873034,-0.07761098375449642,0.13924686758320565,-0.09000041909400121,-0.08176850180993991,-0.10297703484396584,0.16444349968469069
55,0.45307817182817184,11,same,56,1,0,-0.0802282097320949,-0.06052713562611545,-0.0736328706428985,0.12895608419783847,-0.11120839589485736,-0.07436615964288232,-0.05959221671051993,0.1368438072039192,-0.12175048108248947,-0.07193735492000339,-0.09611561162876778,0.1695030135945162
55,0.5520723787631473,366,same,56,1,1,-0.0802282097320949,-0.06052713562611545,-0.0736328706428985,0.12895608419783847,-0.11120839589485736,-0.07436615964288232,-0.05959221671051993,0.1368438072039192,-0.12175048108248947,-0.07193735492000339,-0.09611561162876778,0.1695030135945162
56,0.38202193027560677,15,same,57,0,0,-0.09769404581933183,-0.0714463475192226,-0.05857640001383868,0.13014419536779237,-0.12275853782789323,-0.03523670029951327,-0.0757182980946839,0.13744191138589873,-0.08901549954882622,-0.08376205201244505,-0.10409844720215829,0.1660349850257996
56,0.6076230867681773,362,same,57,0,1,-0.09769404581933183,-0.0714463475192226,-0.05857640001383868,0.13014419536779237,-0.12275853782789323,-0.03523670029951327,-0.0757182980946839,0.13744191138589873,-0.08901549954882622,-0.08376205201244505,-0.10409844720215829,0.1660349850257996
56,0.39484244309611954,15,same,57,1,0,-0.08061324068923884,-0.06125074822944273,-0.07338241831119113,0.129155922274017,-0.10918728009390403,-0.073905951315337,-0.0599151729583723,0.13596440039186763,-0.12119691696319335,-0.07154093068022782,-0.09583831801920914,0.16890651942227652
56,0.609361387595281,362,same,57,1,1,-0.08061324068923884,-0.06125074822944273,-0.07338241831119113,0.129155922274017,-0.10918728009390403,-0.073905951315337,-0.0599151729583723,0.13596440039186763,-0.12119691696319335,-0.07154093068022782,-0.09583831801920914,0.16890651942227652
57,0.6829764041244027,17,same,58,0,0,-0.10101162368047142,-0.07399322604712132,-0.05700193968610158,0.13150707289966218,-0.12074018480066365,-0.03651668117119463,-0.07421928155696353,0.13596343287873855,-0.08525540858749688,-0.08509964429630752,-0.10350301533139634,0.16450995198195742
57,0.6071006180864691,360,same,58,0,1,-0.10101162368047142,-0.07399322604712132,-0.05700193968610158,0.13150707289966218,-0.12074018480066365,-0.03651668117119463,-0.07421928155696353,0.13596343287873855,-0.08525540858749688,-0.08509964429630752,-0.10350301533139634,0.16450995198195742
57,0.6829764041244027,17,same,58,1,0,-0.08031927993974126,-0.06053358845609349,-0.07396424054167036,0.12913682807259047,-0.10944399361189919,-0.07397034975152161,-0.0596347208629171,0.13588590332995207,-0.12124831729236592,-0.07200894196166623,-0.09569852849544656,0.16900963476569103
57,0.6092692984201548,360,same,58,1,1,-0.08031927993974126,-0.06053358845609349,-0.07396424054167036,0.12913682807259047,-0.10944399361189919,-0.07397034975152161,-0.0596347208629171,0.13588590332995207,-0.12124831729236592,-0.07200894196166623,-0.09569852849544656,0.16900963476569103
58,0.8650921658986175,28,same,59,0,0,-0.0974447263868027,-0.07376182820473516,-0.05719517321624985,0.12949647120294513,-0.1196691376232025,-0.03825249882552735,-0.07648789840097772,0.13814028458205269,-0.08768618772028788,-0.08110941492434157,-0.1026043317672262,0.1625388301997251
58,0.9964468344155845,349,same,59,0,1,-0.0974447263868027,-0.07376182820473516,-0.05719517321624985,0.12949647120294513,-0.1196691376232025,-0.03825249882552735,-0.07648789840097772,0.13814028458205269,-0.08768618772028788,-0.08110941492434157,-0.1026043317672262,0.1625388301997251
58,0.8650921658986175,28,same,59,1,0,-0.0805195507745422,-0.06027148914372129,-0.07274772637875657,0.12794825963321205,-0.10922418221160654,-0.07298598778129028,-0.05932447959730649,0.13486947039401748,-0.12108145315332149,-0.07126435968440378,-0.09499891490272007,0.16794213099960037
58,0.9964468344155845,349,same,59,1,1,-0.0805195507745422,-0.06027148914372129,-0.07274772637875657,0.12794825963321205,-0.10922418221160654,-0.07298598778129028,-0.05932447959730649,0.13486947039401748,-0.12108145315332149,-0.07126435968440378,-0.09499891490272007,0.16794213099960037
59,0.4516025641025641,13,same,60,0,0,-0.09672788979702288,-0.07555200216331508,-0.05443417573013233,0.1279531802155743,-0.12370370770459589,-0.038706964627703094,-0.07960950295879345,0.14303712581893196,-0.08587291882392817,-0.08029205673180145,-0.10391288575769848,0.16231606621060118
59,0.5503558913996858,364,same,60,0,1,-0.09672788979702288,-0.07555200216331508,-0.05443417573013233,0.1279531802155743,-0.12370370770459589,-0.038706964627703094,-0.07960950295879345,0.14303712581893196,-0.08587291882392817,-0.08029205673180145,-0.10391288575769848,0.16231606621060118
59,0.4516025641025641,13,same,60,1,0,-0.0815613550090645,-0.06073954089269081,-0.07332698220866038,0.12941651434765472,-0.1097094590472915,-0.0736925083862249,-0.05951293149652154,0.1358070963788772,-0.12186250023877485,-0.07131876784102895,-0.09555639264230469,0.16890742845730045
59,0.5509861799458265,364,same,60,1,1,-0.0815613550090645,-0.06073954089269081,-0.07332698220866038,0.12941651434765472,-0.1097094590472915,-0.0736925083862249,-0.05951293149652154,0.1358070963788772,-0.12186250023877485,-0.07131876784102895,-0.09555639264230469,0.16890742845730045
60,0.5610795454545454,21,same,61,0,0,-0.08683082566136606,-0.06644431271312386,-0.06046189715054949,0.12219279392705784,-0.11671552853541847,-0.03867643421121677,-0.08452428766749849,0.1410516142950952,-0.079257196099185,-0.07923981282763695,-0.11058687413093535,0.16308123113075232
60,0.5129257206250462,356,same,61,0,1,-0.08683082566136606,-0.06644431271312386,-0.06046189715054949,0.12219279392705784,-0.11671552853541847,-0.03867643421121677,-0.08452428766749849,0.1410516142950952,-0.079257196099185,-0.07923981282763695,-0.11058687413093535,0.16308123113075232
60,0.5828598484848484,21,same,61,1,0,-0.07199292770144583,-0.0607721482998283,-0.07722182778099543,0.12676323563102157,-0.10245346738263401,-0.0728821949437933,-0.06362059117424093,0.13331533297574422,-0.11393309392810294,-0.07133560167637976,-0.10027314761191004,0.16676681594283205
60,0.5190079242938817,356,same,61,1,1,-0.07199292770144583,-0.0607721482998283,-0.07722182778099543,0.12676323563102157,-0.10245346738263401,-0.0728821949437933,-0.06362059117424093,0.13331533297574422,-0.11393309392810294,-0.07133560167637976,-0.10027314761191004,0.16676681594283205
61,0.522718253968254,15,same,62,0,0,-0.09806071271156651,-0.07399160114995292,-0.05341703955723766,0.12683188169111645,-0.12433020647629858,-0.04391126297970185,-0.08150104053084792,0.1463446872646854,-0.08366030684896483,-0.07768328611495072,-0.10864748135265409,0.1644193684537052
61,0.5088998945036447,362,same,62,0,1,-0.09806071271156651,-0.07399160114995292,-0.05341703955723766,0.12683188169111645,-0.12433020647629858,-0.04391126297970185,-0.08150104053084792,0.1463446872646854,-0.08366030684896483,-0.07768328611495072,-0.10864748135265409,0.1644193684537052
61,0.5366071428571428,15,same,62,1,0,-0.08179596259761182,-0.06099729499923072,-0.07392914433457762,0.13014058345812046,-0.10992530308357437,-0.07331689940697922,-0.05991410436425285,0.1360663487049754,-0.12203738492838467,-0.0724106550317657,-0.09574848168716432,0.16962626853966828
61,0.5108704509045552,362,same,62,1,1,-0.08179596259761182,-0.06099729499923072,-0.07392914433457762,0.13014058345812046,-0.10992530308357437,-0.07331689940697922,-0.05991410436425285,0.1360663487049754,-0.12203738492838467,-0.0724106550317657,-0.09574848168716432,0.16962626853966828
62,0.38078203320802,18,same,63,0,0,-0.11218949574299453,-0.0157650806734477,-0.09803802982936724,0.13814133100360898,-0.0874068525820228,-0.12260636220601824,-0.04257775395792015,0.13550064324406244,-0.09354684240144794,-0.06172843377526662,-0.12316924549942085,0.1739007227391484
62,0.3835567029575322,351,same,63,0,1,-0.11218949574299453,-0.0157650806734477,-0.09803802982936724,0.13814133100360898,-0.0874068525820228,-0.12260636220601824,-0.04257775395792015,0.13550064324406244,-0.09354684240144794,-0.06172843377526662,-0.12316924549942085,0.1739007227391484
62,0.38108356829573936,18,same,63,1,0,-0.08045246038011797,-0.0659098779463708,-0.07146937882810181,0.1302251450520136,-0.11148763894699583,-0.06909052215921867,-0.06278412834699891,0.13716702296763822,-0.12144691805375141,-0.07382801751214926,-0.09442804667199686,0.16921356994150252
62,0.38055883553930603,351,same,63,1,1,-0.08045246038011797,-0.0659098779463708,-0.07146937882810181,0.1302251450520136,-0.11148763894699583,-0.06909052215921867,-0.06278412834699891,0.13716702296763822,-0.12144691805375141,-0.07382801751214926,-0.09442804667199686,0.16921356994150252
63,0.6350720551378446,43,same,64,0,0,-0.09397772439736653,-0.057346455940874765,-0.06428487881061853,0.12831790155389017,-0.10098787547546406,-0.07853976423593437,-0.07608739843572758,0.1468362485351308,-0.13781504373680276,-0.03857480654039573,-0.07858486996640719,0.14992956708544666
63,0.6574282745883375,309,same,64,0,1,-0.09397772439736653,-0.057346455940874765,-0.06428487881061853,0.12831790155389017,-0.10098787547546406,-0.07853976423593437,-0.07608739843572758,0.1468362485351308,-0.13781504373680276,-0.03857480654039573,-0.07858486996640719,0.14992956708544666
63,0.634079991645781,43,same,64,1,0,-0.08175766287604234,-0.062355787215514415,-0.07087638310392905,0.12738401811655,-0.11094115345690647,-0.07156660268368342,-0.0579629136357908,0.1336159098513986,-0.11841804400343495,-0.07419042766086843,-0.09560781360950979,0.16784326166264524
63,0.6593688056414639,309,same,64,1,1,-0.08175766287604234,-0.062355787215514415,-0.07087638310392905,0.12738401811655,-0.11094115345690647,-0.07156660268368342,-0.0579629136357908,0.1336159098513986,-0.11841804400343495,-0.07419042766086843,-0.09560781360950979,0.16784326166264524
64,0.5312691230338289,16,same,65,0,0,-0.05614276694438704,-0.05125246143436276,-0.05212501493521633,0.10008248078264834,-0.134095977194364,-0.08043349375377767,-0.07855277414125747,0.16367613583941557,-0.14600025239016817,-0.0831090309112795,-0.09315299368020832,0.18286502205735822
64,0.5522324485440572,345,same,65,0,1,-0.05614276694438704,-0.05125246143436276,-0.05212501493521633,0.10008248078264834,-0.134095977194364,-0.08043349375377767,-0.07855277414125747,0.16367613583941557,-0.14600025239016817,-0.0831090309112795,-0.09315299368020832,0.18286502205735822
64,0.5312691230338289,16,same,65,1,0,-0.08440442475333355,-0.062447294249561545,-0.07395504734785868,0.1317216340646084,-0.10801322497516277,-0.07146229919225858,-0.05994105709016363,0.1344283537849316,-0.11829824444231932,-0.07145506614071317,-0.0969130469385786,0.16837907398670937
64,0.5439817425214374,345,same,65,1,1,-0.08440442475333355,-0.062447294249561545,-0.07395504734785868,0.1317216340646084,-0.10801322497516277,-0.07146229919225858,-0.05994105709016363,0.1344283537849316,-0.11829824444231932,-0.07145506614071317,-0.0969130469385786,0.16837907398670937
65,0.6242559523809523,6,same,66,0,0,-0.08523516056341748,-0.07897522601115806,-0.04872594365363951,0.1217022442997981,-0.12898142971161147,-0.04006283360709268,-0.07131581467829917,0.1361769920423611,-0.12413774454638812,-0.05854633998056127,-0.10517866975888694,0.1713532484160024
65,0.5065026964842537,347,same,66,0,1,-0.08523516056341748,-0.07897522601115806,-0.04872594365363951,0.1217022442997981,-0.12898142971161147,-0.04006283360709268,-0.07131581467829917,0.1361769920423611,-0.12413774454638812,-0.05854633998056127,-0.10517866975888694,0.1713532484160024
65,0.6242559523809523,6,same,66,1,0,-0.08188403150928125,-0.061155297445659174,-0.07365901150317108,0.12976826029613883,-0.10910497847447256,-0.07432928599244995,-0.060866512962899556,0.1370357585947156,-0.1195952328489616,-0.07382781275506586,-0.09613234390673105,0.1693607438620485
65,0.5080767372523456,347,same,66,1,1,-0.08188403150928125,-0.061155297445659174,-0.07365901150317108,0.12976826029613883,-0.10910497847447256,-0.07432928599244995,-0.060866512962899556,0.1370357585947156,-0.1195952328489616,-0.07382781275506586,-0.09613234390673105,0.1693607438620485
66,0.6441393687104471,14,same,67,0,0,-0.0919326933899862,-0.07512613642397932,-0.04917597646813946,0.12030307621549949,-0.1368043933829778,-0.05722103083735551,-0.07494152151524192,0.15268823487505012,-0.06425356023100391,-0.07096776500232993,-0.11778497510696587,0.15773916612862665
66,0.3913512902697982,363,same,67,0,1,-0.0919326933899862,-0.07512613642397932,-0.04917597646813946,0.12030307621549949,-0.1368043933829778,-0.05722103083735551,-0.07494152151524192,0.15268823487505012,-0.06425356023100391,-0.07096776500232993,-0.11778497510696587,0.15773916612862665
66,0.6133497380433655,14,same,67,1,0,-0.08213899463572674,-0.06256478817341353,-0.07458532400169762,0.13175870330382805,-0.10902550033670502,-0.07437343633492514,-0.06059720661068289,0.13690208737089968,-0.12377369281228363,-0.07354283281085883,-0.09579176068303973,0.1712574030126577
66,0.39201189600906416,363,same,67,1,1,-0.08213899463572674,-0.06256478817341353,-0.07458532400169762,0.13175870330382805,-0.10902550033670502,-0.07437343633492514,-0.06059720661068289,0.13690208737089968,-0.12377369281228363,-0.07354283281085883,-0.09579176068303973,0.1712574030126577
67,0.42703552973011366,41,same,68,0,0,-0.09526803941231628,-0.07157504384531474,-0.049908871271743115,0.12272826129076413,-0.12287631523307078,-0.042159707109392694,-0.07496338828032552,0.13674935479449601,-0.12072529435599737,-0.06979555799927555,-0.08779211798654753,0.16173854680151128
67,0.5745242112192898,312,same,68,0,1,-0.09526803941231628,-0.07157504384531474,-0.049908871271743115,0.12272826129076413,-0.12287631523307078,-0.042159707109392694,-0.07496338828032552,0.13674935479449601,-0.12072529435599737,-0.06979555799927555,-0.08779211798654753,0.16173854680151128
67,0.4205485277714474,41,same,68,1,0,-0.08116614012183916,-0.06082428214082024,-0.07465840813645411,0.13005778925317135,-0.10933361326982054,-0.07367127470545756,-0.06011213107527753,0.13615509361849806,-0.11924792948344143,-0.07282405056604777,-0.09710635535625958,0.16942857682509965
67,0.5715318981299675,312,same,68,1,1,-0.08116614012183916,-0.06082428214082024,-0.07465840813645411,0.13005778925317135,-0.10933361326982054,-0.07367127470545756,-0.06011213107527753,0.13615509361849806,-0.11924792948344143,-0.07282405056604777,-0.09710635535625958,0.16942857682509965
68,0.6432367451389192,33,same,69,0,0,-0.07756274340862537,-0.07637010120275375,-0.04457314600953388,0.10917533149554141,-0.09440525242205881,-0.0706060984562817,-0.06841866149770529,0.13333643872947093,-0.1341844290177785,-0.03794383560469118,-0.11568553742900183,0.17032440272603197
68,0.5613563627573338,309,same,69,0,1,-0.07756274340862537,-0.07637010120275375,-0.04457314600953388,0.10917533149554141,-0.09440525242205881,-0.0706060984562817,-0.06841866149770529,0.13333643872947093,-0.1341844290177785,-0.03794383560469118,-0.11568553742900183,0.17032440272603197
68,0.6368301082974996,33,same,69,1,0,-0.0821545556640412,-0.061443045887802236,-0.07405939167141982,0.13017757414572945,-0.11171187772882543,-0.07212962908550268,-0.060112977885351235,0.13623176354699057,-0.11943801841269375,-0.07509172104577963,-0.09426108215487579,0.16831617048256267
68,0.5590397740457884,309,same,69,1,1,-0.0821545556640412,-0.061443045887802236,-0.07405939167141982,0.13017757414572945,-0.11171187772882543,-0.07212962908550268,-0.060112977885351235,0.13623176354699057,-0.11943801841269375,-0.07509172104577963,-0.09426108215487579,0.16831617048256267
69,0.5422867063492064,16,same,70,0,0,-0.10906615440054543,-0.006279949148398958,-0.09461095066610861,0.1298466815959877,-0.09202747581322943,-0.12146407225365999,-0.04557068027853994,0.13741358821537317,-0.09750533316475991,-0.05828376186630033,-0.11388523713469086,0.16571056479335816
69,0.5148435269086942,353,same,70,0,1,-0.10906615440054543,-0.006279949148398958,-0.09461095066610861,0.1298466815959877,-0.09202747581322943,-0.12146407225365999,-0.04557068027853994,0.13741358821537317,-0.09750533316475991,-0.05828376186630033,-0.11388523713469086,0.16571056479335816
69,0.521453373015873,16,same,70,1,0,-0.08073698768127761,-0.06523218444829491,-0.07188231010557036,0.12974798280313743,-0.11107677402063416,-0.06815552785247742,-0.062180470680527365,0.1356852534216954,-0.12119022205023958,-0.07407095358175743,-0.09535943235282203,0.169406910128041
69,0.5084626720586418,353,same,70,1,1,-0.08073698768127761,-0.06523218444829491,-0.07188231010557036,0.12974798280313743,-0.11107677402063416,-0.06815552785247742,-0.062180470680527365,0.1356852534216954,-0.12119022205023958,-0.07407095358175743,-0.09535943235282203,0.169406910128041
70,0.4512674825174825,13,same,71,0,0,-0.07720263810509707,-0.07221363693883535,-0.05868943324409531,0.1192865318237141,-0.1474919079764322,-0.06406200104761975,-0.06381996211262257,0.15197919531507814,-0.06966570336111647,-0.07309774872372737,-0.11129103572245562,0.15453449278514497
70,0.48840278788416486,364,same,71,0,1,-0.07720263810509707,-0.07221363693883535,-0.05868943324409531,0.1192865318237141,-0.1474919079764322,-0.06406200104761975,-0.06381996211262257,0.15197919531507814,-0.06966570336111647,-0.07309774872372737,-0.11129103572245562,0.15453449278514497
70,0.4512674825174825,13,same,71,1,0,-0.08304553186376885,-0.06136719835428874,-0.07086583975115349,0.1269222657023174,-0.10824386271465436,-0.07272763754909783,-0.057911019058958534,0.13233508820159734,-0.12327754394932851,-0.07289035190136009,-0.09304384097885651,0.16693072877059026
70,0.4867644766050218,364,same,71,1,1,-0.08304553186376885,-0.06136719835428874,-0.07086583975115349,0.1269222657023174,-0.10824386271465436,-0.07272763754909783,-0.057911019058958534,0.13233508820159734,-0.12327754394932851,-0.07289035190136009,-0.09304384097885651,0.16693072877059026
71,0.38055555555555554,7,same,72,0,0,-0.07534421803836461,-0.07202871734022036,-0.06189446866728726,0.12161128514845324,-0.14670814393571763,-0.06446922701096594,-0.06532660567454138,0.1541403661474565,-0.06945274186256453,-0.07194604027679635,-0.11412147240745185,0.1575918986787767
71,0.5138269955942525,370,same,72,0,1,-0.07534421803836461,-0.07202871734022036,-0.06189446866728726,0.12161128514845324,-0.14670814393571763,-0.06446922701096594,-0.06532660567454138,0.1541403661474565,-0.06945274186256453,-0.07194604027679635,-0.11412147240745185,0.1575918986787767
71,0.38055555555555554,7,same,72,1,0,-0.08271255390202623,-0.06119405392619083,-0.07395106956093724,0.13031731233184235,-0.10798139846333477,-0.07287824166122182,-0.06155841615295425,0.13616812857566396,-0.1228421104998035,-0.07347723310588399,-0.09439703711289424,0.16930763243093255
71,0.5214249645101217,370,same,72,1,1,-0.08271255390202623,-0.06119405392619083,-0.07395106956093724,0.13031731233184235,-0.10798139846333477,-0.07287824166122182,-0.06155841615295425,0.13616812857566396,-0.1228421104998035,-0.07347723310588399,-0.09439703711289424,0.16930763243093255
72,0.5424918831168831,28,same,73,0,0,-0.07724625364912167,-0.07520822728008078,-0.0625493859824053,0.12489434942846775,-0.14421039894817103,-0.06600377232086,-0.061886753839973455,0.15148338994999272,-0.06934844689027099,-0.06691948632823524,-0.11754343104774367,0.15783371752170328
72,0.5930742716197246,349,same,73,0,1,-0.07724625364912167,-0.07520822728008078,-0.0625493859824053,0.12489434942846775,-0.14421039894817103,-0.06600377232086,-0.061886753839973455,0.15148338994999272,-0.06934844689027099,-0.06691948632823524,-0.11754343104774367,0.15783371752170328
72,0.543452380952381,28,same,73,1,0,-0.08279174391991445,-0.0605839187715377,-0.07345998037801996,0.12987446908668826,-0.10798521336584566,-0.07191008583308513,-0.060980627518893195,0.1352981958629675,-0.12217449952110977,-0.07265708026948763,-0.09455369431876093,0.168960361063956
72,0.5903633055541533,349,same,73,1,1,-0.08279174391991445,-0.0605839187715377,-0.07345998037801996,0.12987446908668826,-0.10798521336584566,-0.07191008583308513,-0.060980627518893195,0.1352981958629675,-0.12217449952110977,-0.07265708026948763,-0.09455369431876093,0.168960361063956
73,0.6566393036787774,28,same,74,0,0,-0.059428238806163526,-0.041674150957675175,-0.057811334676557746,0.10120657783922862,-0.1277086990029942,-0.07460740275241255,-0.06555019867314478,0.14727770019515624,-0.14086539073223675,-0.08499493552556796,-0.11056289394281019,0.19484917008166222
73,0.674005377645922,333,same,74,0,1,-0.059428238806163526,-0.041674150957675175,-0.057811334676557746,0.10120657783922862,-0.1277086990029942,-0.07460740275241255,-0.06555019867314478,0.14727770019515624,-0.14086539073223675,-0.08499493552556796,-0.11056289394281019,0.19484917008166222
73,0.6598444318839056,28,same,74,1,0,-0.08313678684600789,-0.06309884597866508,-0.07286156246106865,0.13042016080506183,-0.10893785027355093,-0.07099053432590868,-0.06053758250523287,0.1349819423951057,-0.11759398165464541,-0.07173731322016182,-0.09498358931383483,0.16662983919906377
73,0.6771773065104116,333,same,74,1,1,-0.08313678684600789,-0.06309884597866508,-0.07286156246106865,0.13042016080506183,-0.10893785027355093,-0.07099053432590868,-0.06053758250523287,0.1349819423951057,-0.11759398165464541,-0.07173731322016182,-0.09498358931383483,0.16662983919906377
74,0.5277283829565902,40,same,75,0,0,-0.06938920652006614,-0.0746909922450157,-0.06281947808047564,0.12105468682008538,-0.1445444607778415,-0.07230363362656805,-0.06290654628017936,0.15497702707592448,-0.07292278644633672,-0.06525339862591814,-0.12521061889262314,0.1643062310026541
74,0.5573833935720908,337,same,75,0,1,-0.06938920652006614,-0.0746909922450157,-0.06281947808047564,0.12105468682008538,-0.1445444607778415,-0.07230363362656805,-0.06290654628017936,0.15497702707592448,-0.07292278644633672,-0.06525339862591814,-0.12521061889262314,0.1643062310026541
74,0.5271097791554207,40,same,75,1,0,-0.08339747048074383,-0.06225371081083507,-0.07291946735456127,0.13054270599913534,-0.10832003964068108,-0.07016646581455373,-0.061744374020660256,0.13508439839568465,-0.12219204646496759,-0.07407115150200762,-0.09471903546303516,0.16976674497597916
