fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
91,0.547508465163807,346,same,92,0,1,0.06255321949720383,0.11630555242300034,0.16098283231258392
91,0.6692176701992725,10701,train,train,1,1,-0.25216037034988403,-0.40303197503089905,-0.4876571297645569
91,0.5073660714285714,15,same,92,1,0,0.017534004524350166,0.12943035364151,0.17511506378650665
91,0.5498351756526084,346,same,92,1,1,0.07089992612600327,0.12620751559734344,0.1693718135356903
92,0.6926730404783799,708,train,train,0,0,-0.2177327424287796,-0.3652476966381073,-0.46139419078826904
92,0.4407738095238095,7,same,93,0,0,-0.3847673237323761,-0.5163170099258423,-0.6391400098800659
92,0.5393109692906242,362,same,93,0,1,-0.26012879610061646,-0.451580673456192,-0.5789539217948914
92,0.6867188090989932,10698,train,train,1,1,-0.2447604537010193,-0.3919167220592499,-0.4751957952976227
92,0.4407738095238095,7,same,93,1,0,-0.41996362805366516,-0.535628616809845,-0.645795464515686
92,0.5459838546742386,362,same,93,1,1,-0.2920398414134979,-0.47909820079803467,-0.5955308675765991
93,0.6594104942591913,707,train,train,0,0,-0.21664361655712128,-0.3679584562778473,-0.45800724625587463
93,0.5838135822510823,13,same,94,0,0,-0.3094501197338104,-0.5825755000114441,-0.7306225895881653
93,0.5732325829751125,345,same,94,0,1,-0.3222556412220001,-0.5441623330116272,-0.668545663356781
93,0.6800761143677486,10702,train,train,1,1,-0.2531021535396576,-0.4026298224925995,-0.4872176945209503
93,0.5879802489177489,13,same,94,1,0,-0.3451805114746094,-0.6174491047859192,-0.7519105672836304
93,0.5751331646800595,345,same,94,1,1,-0.3629148304462433,-0.5784763693809509,-0.6909738779067993
94,0.6728790331121814,705,train,train,0,0,-0.22629089653491974,-0.392646461725235,-0.4841623306274414
94,0.5550496031746032,23,same,95,0,0,0.004066959489136934,0.0005772733129560947,0.005725865717977285
94,0.5077660865977367,354,same,95,0,1,-0.0054143075831234455,-0.01043320819735527,-0.01548353023827076
94,0.6737932050295525,10700,train,train,1,1,-0.2417725771665573,-0.39461150765419006,-0.48350855708122253
94,0.5737400793650794,23,same,95,1,0,0.02709079347550869,0.04516107961535454,0.06818723678588867
94,0.5011017704530722,354,same,95,1,1,0.01910279132425785,0.03572338819503784,0.04880881309509277
95,0.6462054573254914,706,train,train,0,0,-0.23612308502197266,-0.4112969934940338,-0.5047288537025452
95,0.4438131313131313,20,same,96,0,0,-0.19038130342960358,-0.29130274057388306,-0.39997661113739014
95,0.4787681450613078,357,same,96,0,1,-0.1629869043827057,-0.29272541403770447,-0.4000246822834015
95,0.6764325732076665,10699,train,train,1,1,-0.2512055039405823,-0.4019811153411865,-0.4872730076313019
95,0.446073126220185,20,same,96,1,0,-0.20304462313652039,-0.2885342240333557,-0.3811942934989929
95,0.4805689503917246,357,same,96,1,1,-0.1775539368391037,-0.2972312867641449,-0.389873743057251
96,0.6833613679464148,707,train,train,0,0,-0.2272164225578308,-0.38349640369415283,-0.47179993987083435
96,0.5366910866910868,14,same,97,0,0,-0.34950634837150574,-0.5867639183998108,-0.7349561452865601
96,0.5258058414337031,363,same,97,0,1,-0.325955331325531,-0.5529901385307312,-0.6840032339096069
96,0.6769119946684803,10698,train,train,1,1,-0.2485516369342804,-0.39747270941734314,-0.48133039474487305
96,0.5366910866910868,14,same,97,1,0,-0.37784138321876526,-0.603779137134552,-0.7446371912956238
96,0.5269180939305261,363,same,97,1,1,-0.3531387448310852,-0.5692892074584961,-0.6880123615264893
97,0.6790749298961927,673,train,train,0,0,-0.21341043710708618,-0.36676400899887085,-0.457445353269577
97,0.46799912790153175,184,same,98,0,0,0.09812568873167038,0.1889718919992447,0.25555750727653503
97,0.6434291998520788,185,same,98,0,1,0.1007569283246994,0.17144285142421722,0.22062212228775024
97,0.6706250637304527,10734,train,train,1,1,-0.24838963150978088,-0.40098345279693604,-0.4879138469696045
97,0.4685175893834317,184,same,98,1,0,0.056995946913957596,0.11953715980052948,0.17184671759605408
97,0.6513798363144971,185,same,98,1,1,0.06078431382775307,0.10565803945064545,0.13783136010169983
98,0.6714204678216806,699,train,train,0,0,-0.23707900941371918,-0.39250701665878296,-0.4785018265247345
98,0.881407743200196,53,same,99,0,0,-0.39901939034461975,-0.6568416953086853,-0.7728348970413208
98,0.6870123976756186,324,same,99,0,1,-0.38673296570777893,-0.6403663754463196,-0.760330319404602
98,0.6757699803934515,10706,train,train,1,1,-0.24357296526432037,-0.3927316963672638,-0.4771195650100708
98,0.8836804704729233,53,same,99,1,0,-0.4169725775718689,-0.6614152193069458,-0.7702584266662598
98,0.7008136731040826,324,same,99,1,1,-0.4039085805416107,-0.643608808517456,-0.7557192444801331
99,0.684169534510583,703,train,train,0,0,-0.24070876836776733,-0.3924878239631653,-0.4876463711261749
99,0.38432069367414196,33,same,100,0,0,-0.2609711289405823,-0.47628679871559143,-0.6093705892562866
99,0.548965250928816,344,same,100,0,1,-0.24196334183216095,-0.4236849844455719,-0.5507088303565979
99,0.676905029428933,10702,train,train,1,1,-0.24461166560649872,-0.39506712555885315,-0.4798954725265503
99,0.39227523912868745,33,same,100,1,0,-0.26670190691947937,-0.4616680443286896,-0.5827041864395142
99,0.5503770705172009,344,same,100,1,1,-0.24672725796699524,-0.40744292736053467,-0.5177661776542664
100,0.6521137562935593,705,train,train,0,0,-0.23438848555088043,-0.38796156644821167,-0.4804864227771759
100,0.34783757908757906,25,same,101,0,0,-0.29418253898620605,-0.5305666923522949,-0.6438566446304321
100,0.5738884243185842,328,same,101,0,1,-0.28801649808883667,-0.48774585127830505,-0.6086105704307556
100,0.6769535826182759,10705,train,train,1,1,-0.25227972865104675,-0.3990449607372284,-0.48155468702316284
100,0.3669551282051282,25,same,101,1,0,-0.31803902983665466,-0.5427989363670349,-0.6414629220962524
100,0.5704844731572372,328,same,101,1,1,-0.3172534704208374,-0.5047444105148315,-0.6117815971374512
101,0.6443911257728134,704,train,train,0,0,-0.230434849858284,-0.39907827973365784,-0.49363282322883606
101,0.4380552539565698,26,same,102,0,0,0.14004531502723694,0.20724651217460632,0.26617327332496643
101,0.49504216555622643,343,same,102,0,1,0.027341824024915695,0.05855795368552208,0.08486319333314896
101,0.6782836796277655,10702,train,train,1,1,-0.25632962584495544,-0.40512365102767944,-0.4872882664203644
101,0.4439864280456386,26,same,102,1,0,0.09506148844957352,0.13192811608314514,0.1757224202156067
101,0.48164607007486265,343,same,102,1,1,-0.005912797525525093,0.007583013270050287,0.02070503868162632
102,0.6562420420717895,706,train,train,0,0,-0.22076402604579926,-0.3733444809913635,-0.46182066202163696
102,0.6838722658007197,16,same,103,0,0,-0.3926628530025482,-0.6282969117164612,-0.7357338070869446
102,0.8132559506756434,361,same,103,0,1,-0.3784947395324707,-0.6312065124511719,-0.7529634237289429
102,0.6777466881818068,10698,train,train,1,1,-0.24837371706962585,-0.3992291986942291,-0.48300760984420776
102,0.6838722658007197,16,same,103,1,0,-0.42165374755859375,-0.6374761462211609,-0.731228768825531
102,0.8129781728978657,361,same,103,1,1,-0.406314492225647,-0.6432434916496277,-0.7538674473762512
103,0.6726585163642022,707,train,train,0,0,-0.2265446037054062,-0.3821043372154236,-0.47812968492507935
103,0.6935673701298701,12,same,104,0,0,-0.19119374454021454,-0.3601517975330353,-0.49695417284965515
103,0.7021601990126712,357,same,104,0,1,-0.20537778735160828,-0.351494699716568,-0.4464282691478729
103,0.6781729388726587,10699,train,train,1,1,-0.25025370717048645,-0.39848592877388,-0.48155251145362854
103,0.6623173701298701,12,same,104,1,0,-0.2302217036485672,-0.40071582794189453,-0.5384365916252136
103,0.7019083151310834,357,same,104,1,1,-0.2429235279560089,-0.3903106451034546,-0.4797675609588623
104,0.6607878633717991,708,train,train,0,0,-0.2255123406648636,-0.37779563665390015,-0.46897462010383606
104,0.4875,10,same,105,0,0,-0.39446690678596497,-0.6538829207420349,-0.7728651762008667
104,0.5665893360387846,367,same,105,0,1,-0.3038722276687622,-0.5161826610565186,-0.6423982977867126
104,0.6727425988058231,10697,train,train,1,1,-0.2410634309053421,-0.38816067576408386,-0.4739738404750824
104,0.4875,10,same,105,1,0,-0.4150150418281555,-0.6588515639305115,-0.7690611481666565
104,0.5686962820720629,367,same,105,1,1,-0.323649525642395,-0.5239866375923157,-0.6383495330810547
105,0.6758333421220724,704,train,train,0,0,-0.2282712608575821,-0.3828265368938446,-0.47338953614234924
105,0.39687100893997446,26,same,106,0,0,-0.09424809366464615,-0.1375468373298645,-0.23528744280338287
105,0.6228916011556275,351,same,106,0,1,-0.056438662111759186,-0.09086831659078598,-0.10308314114809036
105,0.6836430228549282,10700,train,train,1,1,-0.24779142439365387,-0.3979053795337677,-0.4822177588939667
105,0.39687100893997446,26,same,106,1,0,-0.0960225984454155,-0.12876616418361664,-0.22309660911560059
105,0.6221975450491355,351,same,106,1,1,-0.0446552112698555,-0.06501375138759613,-0.0670919120311737
106,0.6556492486229356,706,train,train,0,0,-0.23381589353084564,-0.38208717107772827,-0.4645695984363556
106,0.4657310520361991,20,same,107,0,0,-0.3918585479259491,-0.6196077466011047,-0.7318623065948486
106,0.5342111804005227,357,same,107,0,1,-0.32331380248069763,-0.5535658001899719,-0.69022536277771
106,0.6774257413793332,10699,train,train,1,1,-0.24601104855537415,-0.39404118061065674,-0.47594529390335083
106,0.45697510210377856,20,same,107,1,0,-0.4161195158958435,-0.6194409132003784,-0.714199960231781
106,0.5263059429485667,357,same,107,1,1,-0.34275731444358826,-0.5555108785629272,-0.6779419779777527
107,0.6699050577365506,704,train,train,0,0,-0.23447857797145844,-0.38687649369239807,-0.4750209152698517
107,0.42061315700428603,30,same,108,0,0,0.07336149364709854,0.13816967606544495,0.16014797985553741
107,0.47242767655377543,347,same,108,0,1,0.03470098227262497,0.07050272822380066,0.10336467623710632
107,0.6850169585479213,10701,train,train,1,1,-0.252312570810318,-0.40470802783966064,-0.4889184534549713
107,0.34959042973155874,30,same,108,1,0,0.05734683945775032,0.10822460800409317,0.11455857008695602
107,0.46645976210791107,347,same,108,1,1,0.0263588298112154,0.05584334209561348,0.08302328735589981
108,0.6762445054311119,703,train,train,0,0,-0.21626658737659454,-0.37866687774658203,-0.4737683832645416
108,0.48237967470519616,31,same,109,0,0,-0.22416123747825623,-0.43736669421195984,-0.57022625207901
108,0.5670542952168791,338,same,109,0,1,-0.2683543860912323,-0.45751506090164185,-0.581740140914917
108,0.6776970913487275,10703,train,train,1,1,-0.2537062466144562,-0.40001124143600464,-0.4819011092185974
108,0.4867608681842856,31,same,109,1,0,-0.25324586033821106,-0.4639880061149597,-0.5849288105964661
108,0.5684172154174949,338,same,109,1,1,-0.29952841997146606,-0.4761936664581299,-0.5848373174667358
109,0.6680258627336568,705,train,train,0,0,-0.2393237203359604,-0.40594232082366943,-0.5010659098625183
109,0.45929082491582485,25,same,110,0,0,-0.13084779679775238,-0.2782052159309387,-0.33528080582618713
109,0.5745179835426633,343,same,110,0,1,-0.1650702953338623,-0.2741601765155792,-0.33779075741767883
109,0.6848653063986163,10702,train,train,1,1,-0.24971269071102142,-0.3979736864566803,-0.48004528880119324
109,0.44590698653198657,25,same,110,1,0,-0.17918571829795837,-0.33450034260749817,-0.3798726797103882
109,0.5731415210560928,343,same,110,1,1,-0.20632319152355194,-0.3153555393218994,-0.37424445152282715
110,0.6838416792019377,704,train,train,0,0,-0.21636153757572174,-0.36664533615112305,-0.459983229637146
110,0.5006430011520737,29,same,111,0,0,0.003972919657826424,-0.005146482959389687,-0.015541929751634598
110,0.5755212976210167,348,same,111,0,1,-0.02820679172873497,-0.04121747612953186,-0.051497481763362885
110,0.6820393282185577,10701,train,train,1,1,-0.2494862824678421,-0.40161362290382385,-0.4870174527168274
110,0.4736671947004608,29,same,111,1,0,-0.011571504175662994,-0.02911747619509697,-0.04524173587560654
110,0.5767422827079599,348,same,111,1,1,-0.032506249845027924,-0.04333171993494034,-0.051011111587285995
111,0.6718742874631332,708,train,train,0,0,-0.23090088367462158,-0.3919489085674286,-0.4896113872528076
111,0.3845202416630988,10,same,112,0,0,-0.38166067004203796,-0.5944057703018188,-0.7245649099349976
111,0.4863869790593174,367,same,112,0,1,-0.30905258655548096,-0.5291190147399902,-0.658161997795105
111,0.6799792956912596,10697,train,train,1,1,-0.24801132082939148,-0.39747723937034607,-0.48065075278282166
111,0.3845202416630988,10,same,112,1,0,-0.41948455572128296,-0.6182904243469238,-0.7302204966545105
111,0.48796399189957046,367,same,112,1,1,-0.3393073081970215,-0.5474042892456055,-0.6631062030792236
112,0.6742043826439155,709,train,train,0,0,-0.23374086618423462,-0.3946968913078308,-0.4953751862049103
112,0.5317460317460317,5,same,113,0,0,-0.2753126621246338,-0.3902089595794678,-0.637473464012146
112,0.5096984562889675,372,same,113,0,1,-0.3564685583114624,-0.5989629030227661,-0.7249640822410583
112,0.6774676501774273,10696,train,train,1,1,-0.24343940615653992,-0.3935604393482208,-0.47811007499694824
112,0.5317460317460317,5,same,113,1,0,-0.3006898760795593,-0.40121740102767944,-0.6487088203430176
112,0.5349237900000979,372,same,113,1,1,-0.3794410526752472,-0.6080721616744995,-0.7224482297897339
113,0.6858791864298934,706,train,train,0,0,-0.22678935527801514,-0.39411160349845886,-0.48560625314712524
113,0.5728721509971509,17,same,114,0,0,-0.3842029869556427,-0.6006417274475098,-0.7215244174003601
113,0.5234119060865344,352,same,114,0,1,-0.34114378690719604,-0.5813285112380981,-0.7110810279846191
113,0.6731963235143654,10700,train,train,1,1,-0.2498970776796341,-0.39750319719314575,-0.4803336262702942
113,0.5728721509971509,17,same,114,1,0,-0.4232138395309448,-0.6172773241996765,-0.7239142656326294
113,0.5194942502982576,352,same,114,1,1,-0.37774935364723206,-0.6033182740211487,-0.7172387838363647
114,0.679176226837493,703,train,train,0,0,-0.21571506559848785,-0.3710440993309021,-0.4513918459415436
114,0.7083815898154133,33,same,115,0,0,-0.36158597469329834,-0.5823892951011658,-0.7344527840614319
114,0.609601470849008,320,same,115,0,1,-0.32279422879219055,-0.551181435585022,-0.6737889051437378
114,0.6788598583915887,10707,train,train,1,1,-0.2530692219734192,-0.3994734287261963,-0.4796595573425293
114,0.6979649231487466,33,same,115,1,0,-0.40820783376693726,-0.6151172518730164,-0.7504705190658569
114,0.6121137911157759,320,same,115,1,1,-0.36926567554473877,-0.5863066911697388,-0.6931329369544983
115,0.6616732807078964,699,train,train,0,0,-0.21683134138584137,-0.36588507890701294,-0.45492562651634216
115,0.536191221059642,55,same,116,0,0,0.04174284636974335,0.07275230437517166,0.1393319070339203
115,0.514999131503327,322,same,116,0,1,0.03357204794883728,0.05620284751057625,0.0659419372677803
115,0.6797260238707947,10706,train,train,1,1,-0.2523246109485626,-0.40427908301353455,-0.49031391739845276
115,0.5349655826629511,55,same,116,1,0,0.028616707772016525,0.057066649198532104,0.12397263199090958
115,0.5118959643753866,322,same,116,1,1,0.022854650393128395,0.03929629176855087,0.0430317185819149
116,0.6809022224360062,705,train,train,0,0,-0.21579214930534363,-0.3592272698879242,-0.4457286596298218
116,0.487451226309922,25,same,117,0,0,-0.3386653959751129,-0.5410703420639038,-0.6954872012138367
116,0.5488122990367961,336,same,117,0,1,-0.2998114228248596,-0.5077191591262817,-0.6249911189079285
116,0.6778512402945337,10703,train,train,1,1,-0.2550874650478363,-0.40332281589508057,-0.4858990013599396
116,0.487451226309922,25,same,117,1,0,-0.3647124767303467,-0.5546950697898865,-0.7033930420875549
116,0.5520989465403976,336,same,117,1,1,-0.3261435031890869,-0.5231538414955139,-0.6289570927619934
117,0.676221000436037,707,train,train,0,0,-0.215852752327919,-0.36376309394836426,-0.4515516757965088
117,0.5990632631257631,12,same,118,0,0,-0.3369887173175812,-0.5629318952560425,-0.6664839386940002
117,0.6360268478474607,365,same,118,0,1,-0.3271549344062805,-0.5534745454788208,-0.6759266257286072
117,0.6791822019740316,10698,train,train,1,1,-0.2443942129611969,-0.39580589532852173,-0.4807799756526947
117,0.5990632631257631,12,same,118,1,0,-0.3674434721469879,-0.5819788575172424,-0.6755494475364685
117,0.6343860833459767,365,same,118,1,1,-0.3549739122390747,-0.5699354410171509,-0.6815846562385559
118,0.6756937769586489,706,train,train,0,0,-0.21933351457118988,-0.3719322979450226,-0.4595435857772827
118,0.3799031986531986,17,same,119,0,0,-0.3352818191051483,-0.4860020875930786,-0.5857261419296265
118,0.5681387058832036,360,same,119,0,1,-0.29333510994911194,-0.5072663426399231,-0.6393875479698181
118,0.6779118685615164,10699,train,train,1,1,-0.24141427874565125,-0.3923220634460449,-0.4762471318244934
118,0.375273569023569,17,same,119,1,0,-0.35107970237731934,-0.48552289605140686,-0.5731702446937561
118,0.5705325485101795,360,same,119,1,1,-0.3100663125514984,-0.511903703212738,-0.6324528455734253
119,0.6696457780983236,702,train,train,0,0,-0.22307728230953217,-0.3755786716938019,-0.4726300835609436
119,0.5536548187863977,38,same,120,0,0,-0.3636225759983063,-0.6199694871902466,-0.7502028346061707
119,0.8507801630395458,313,same,120,0,1,-0.3797413110733032,-0.6294095516204834,-0.7527622580528259
119,0.6745817524896396,10708,train,train,1,1,-0.25084882974624634,-0.40223416686058044,-0.485663503408432
119,0.5536548187863977,38,same,120,1,0,-0.3896399140357971,-0.6333591341972351,-0.7514326572418213
119,0.8507801630395458,313,same,120,1,1,-0.4042542576789856,-0.641229510307312,-0.753201425075531
120,0.6343600398151118,699,train,train,0,0,-0.24775229394435883,-0.41156476736068726,-0.5104552507400513
120,0.5250830140485313,55,same,121,0,0,-0.17689689993858337,-0.2869229018688202,-0.3428552448749542
120,0.5475037950927939,322,same,121,0,1,-0.15691256523132324,-0.27981510758399963,-0.37706243991851807
120,0.6864431845096527,10706,train,train,1,1,-0.25016966462135315,-0.40436893701553345,-0.48936864733695984
120,0.5340049717204889,55,same,121,1,0,-0.1765044629573822,-0.2666752338409424,-0.3045955002307892
120,0.5557270303988383,322,same,121,1,1,-0.15474852919578552,-0.2579171061515808,-0.33576950430870056
121,0.6578548244178867,705,train,train,0,0,-0.22855134308338165,-0.38280734419822693,-0.4766426682472229
121,0.35412655971479506,22,same,122,0,0,-0.012095624580979347,-0.09920620173215866,-0.2758014500141144
121,0.3990974921099576,339,same,122,0,1,-0.13665050268173218,-0.22550417482852936,-0.2790987491607666
121,0.6827799946144554,10703,train,train,1,1,-0.2551271617412567,-0.4040277898311615,-0.48448947072029114
121,0.4006625074272133,22,same,122,1,0,-0.032799672335386276,-0.13075314462184906,-0.32119619846343994
121,0.3945497759834064,339,same,122,1,1,-0.1576385498046875,-0.2444448173046112,-0.2918076813220978
122,0.6753693777767136,704,train,train,0,0,-0.20188988745212555,-0.34442639350891113,-0.42873308062553406
122,0.6389951508620689,28,same,123,0,0,-0.3339764177799225,-0.5570926070213318,-0.6861591935157776
122,0.6392100462953304,333,same,123,0,1,-0.35960322618484497,-0.6023774147033691,-0.7247726321220398
122,0.6744229947390157,10704,train,train,1,1,-0.2543043792247772,-0.40392088890075684,-0.4849618077278137
122,0.6453888290229886,28,same,123,1,0,-0.36436718702316284,-0.5772134065628052,-0.6987670660018921
122,0.6382111719895058,333,same,123,1,1,-0.3920506536960602,-0.6225264668464661,-0.733110249042511
123,0.6460180535016472,705,train,train,0,0,-0.22067567706108093,-0.3707711696624756,-0.45497986674308777
123,0.3868528204569395,21,same,124,0,0,-0.35280904173851013,-0.5228610038757324,-0.6275542974472046
123,0.5349215202318021,356,same,124,0,1,-0.2374819666147232,-0.42087244987487793,-0.5481366515159607
123,0.6791349205907604,10699,train,train,1,1,-0.2386716604232788,-0.39087194204330444,-0.4768703281879425
123,0.3828845664886855,21,same,124,1,0,-0.380714476108551,-0.5345759987831116,-0.6168656349182129
123,0.5340760697575283,356,same,124,1,1,-0.2608029544353485,-0.4396648108959198,-0.557528018951416
124,0.6794447591844424,707,train,train,0,0,-0.22202694416046143,-0.3779909014701843,-0.4665493965148926
124,0.42145337301587305,12,same,125,0,0,-0.3823108971118927,-0.6391474008560181,-0.7398064136505127
124,0.6346036155381005,365,same,125,0,1,-0.34229177236557007,-0.5783421993255615,-0.7107932567596436
124,0.6800817229085938,10698,train,train,1,1,-0.2457006275653839,-0.39692458510398865,-0.4813191592693329
124,0.42145337301587305,12,same,125,1,0,-0.41553595662117004,-0.6604558229446411,-0.7461941838264465
124,0.6376732963918941,365,same,125,1,1,-0.3720581531524658,-0.5971981287002563,-0.7180681824684143
125,0.6800557253386361,706,train,train,0,0,-0.22185714542865753,-0.3793472349643707,-0.4679318964481354
125,0.4911284722222222,16,same,126,0,0,-0.3814973533153534,-0.6112496256828308,-0.7366452217102051
125,0.5596714543414965,361,same,126,0,1,-0.32500070333480835,-0.5518985390663147,-0.6774457097053528
125,0.6807536646396882,10698,train,train,1,1,-0.23864124715328217,-0.39009472727775574,-0.4745708107948303
125,0.4911284722222222,16,same,126,1,0,-0.40798047184944153,-0.6260271072387695,-0.7404442429542542
125,0.5625654598400026,361,same,126,1,1,-0.3466878831386566,-0.5626528859138489,-0.6782885789871216
126,0.6485454147945114,702,train,train,0,0,-0.2220703363418579,-0.3813205659389496,-0.47784262895584106
126,0.671656976004802,39,same,127,0,0,-0.23014064133167267,-0.411092609167099,-0.5002508759498596
126,0.6989799253234315,338,same,127,0,1,-0.24348260462284088,-0.4133436679840088,-0.5046995878219604
126,0.6857489517863912,10703,train,train,1,1,-0.23988959193229675,-0.39112797379493713,-0.4768829047679901
126,0.6719307181263703,39,same,127,1,0,-0.2533862590789795,-0.4316955506801605,-0.5107163786888123
126,0.7024227966648927,338,same,127,1,1,-0.2662333548069,-0.42988717555999756,-0.515904426574707
127,0.6710477430871502,706,train,train,0,0,-0.23774047195911407,-0.4056694209575653,-0.49584516882896423
127,0.9368055555555556,17,same,128,0,0,-0.380987286567688,-0.6432713270187378,-0.7674610614776611
127,0.7449166793021971,350,same,128,0,1,-0.371905654668808,-0.6287045478820801,-0.75408935546875
127,0.6805763749025313,10701,train,train,1,1,-0.25208157300949097,-0.3980555236339569,-0.48071467876434326
127,0.9368055555555556,17,same,128,1,0,-0.42991816997528076,-0.6721089482307434,-0.7767218947410583
127,0.7450599457778417,350,same,128,1,1,-0.420401006937027,-0.6582624316215515,-0.7644423246383667
128,0.6752674564584641,707,train,train,0,0,-0.2157810479402542,-0.3692450523376465,-0.4543662965297699
128,0.5267200630252101,15,same,129,0,0,-0.31675589084625244,-0.3778558075428009,-0.46459612250328064
128,0.4531020532432406,362,same,129,0,1,-0.20839187502861023,-0.37161195278167725,-0.48531606793403625
128,0.6767361349971481,10698,train,train,1,1,-0.24027670919895172,-0.3913024365901947,-0.47681668400764465
128,0.5141587885154061,15,same,129,1,0,-0.33637702465057373,-0.37347936630249023,-0.4653182029724121
128,0.4541821741377805,362,same,129,1,1,-0.22413460910320282,-0.3816593587398529,-0.48545846343040466
129,0.6586294965306104,706,train,train,0,0,-0.22594332695007324,-0.3724792003631592,-0.4633125066757202
129,0.7192813765182186,17,same,130,0,0,-0.3877858519554138,-0.644823431968689,-0.7501826882362366
129,0.8491715938660278,360,same,130,0,1,-0.37209492921829224,-0.622504472732544,-0.7476152777671814
129,0.6765962976283315,10699,train,train,1,1,-0.2452443540096283,-0.39660683274269104,-0.4826626181602478
129,0.7192813765182186,17,same,130,1,0,-0.4159027338027954,-0.6600952744483948,-0.752465009689331
129,0.8534891426125458,360,same,130,1,1,-0.4000365734100342,-0.6384810209274292,-0.7531748414039612
130,0.6657971257748865,707,train,train,0,0,-0.2196619063615799,-0.3692907989025116,-0.4543232023715973
130,0.4990361201298701,14,same,131,0,0,0.07360748946666718,0.19601218402385712,0.23431171476840973
130,0.6435405364242124,363,same,131,0,1,0.08874084800481796,0.16073298454284668,0.2167738974094391
130,0.6722569678953053,10698,train,train,1,1,-0.24015778303146362,-0.3950663208961487,-0.4856702387332916
130,0.3960949436592819,14,same,131,1,0,0.058548152446746826,0.15839824080467224,0.18738271296024323
130,0.6495653790223597,363,same,131,1,1,0.07039012014865875,0.1283724308013916,0.17385095357894897
131,0.7037252835622954,708,train,train,0,0,-0.24045196175575256,-0.39984989166259766,-0.500959575176239
131,0.3395596590909091,8,same,132,0,0,-0.05010434612631798,-0.09242335706949234,-0.07668384909629822
131,0.5016443484199684,361,same,132,0,1,0.018102290108799934,0.03377398103475571,0.041666846722364426
131,0.6774370193529724,10698,train,train,1,1,-0.2542877197265625,-0.4026131331920624,-0.4857316315174103
131,0.36228693181818183,8,same,132,1,0,-0.07541712373495102,-0.12042361497879028,-0.09607845544815063
131,0.5021721880637542,361,same,132,1,1,-5.328778934199363e-05,0.004506431519985199,0.005102228373289108
132,0.6750713113753782,707,train,train,0,0,-0.22119444608688354,-0.37012240290641785,-0.45395731925964355
132,0.4691220238095238,12,same,133,0,0,-0.28717491030693054,-0.44616377353668213,-0.5866910815238953
132,0.5370033291401853,365,same,133,0,1,-0.23339425027370453,-0.4052547514438629,-0.5150465965270996
132,0.684889923630275,10698,train,train,1,1,-0.24339567124843597,-0.3948914706707001,-0.4812644422054291
132,0.4691220238095238,12,same,133,1,0,-0.31980100274086,-0.46860793232917786,-0.6091907620429993
132,0.5451407588344761,365,same,133,1,1,-0.25886330008506775,-0.4257568418979645,-0.5266982913017273
133,0.6975002126961198,706,train,train,0,0,-0.2067679762840271,-0.36424651741981506,-0.45380932092666626
133,0.40548469387755104,17,same,134,0,0,-0.1773131638765335,-0.3537192642688751,-0.45232442021369934
133,0.5594510540444473,336,same,134,0,1,-0.126642107963562,-0.2130214124917984,-0.26414966583251953
133,0.6717736549648741,10703,train,train,1,1,-0.2509813904762268,-0.4007854163646698,-0.4827406406402588
133,0.45548469387755103,17,same,134,1,0,-0.2196083515882492,-0.4020007252693176,-0.4892439544200897
133,0.5596691895071239,336,same,134,1,1,-0.15698108077049255,-0.24324902892112732,-0.2907603681087494
134,0.6889418534366738,705,train,train,0,0,-0.1959141045808792,-0.3384241461753845,-0.4287244975566864
134,0.39835069444444443,24,same,135,0,0,-0.287848562002182,-0.42321979999542236,-0.5580282807350159
134,0.5197792486356767,353,same,135,0,1,-0.250672847032547,-0.44229164719581604,-0.5747962594032288
134,0.6797673214428024,10700,train,train,1,1,-0.24261894822120667,-0.3944019377231598,-0.4796983599662781
134,0.40951522435897436,24,same,135,1,0,-0.3175317645072937,-0.43439781665802,-0.5622090697288513
134,0.5261171818751336,353,same,135,1,1,-0.2701064646244049,-0.45335519313812256,-0.572344958782196
135,0.6666223593288325,708,train,train,0,0,-0.22402320802211761,-0.3787913918495178,-0.4731958210468292
135,0.48286713286713284,10,same,136,0,0,-0.14615270495414734,-0.300233393907547,-0.3418104946613312
135,0.7790909129607437,367,same,136,0,1,-0.20043648779392242,-0.3442847728729248,-0.4432706832885742
135,0.6830411996568466,10697,train,train,1,1,-0.25157737731933594,-0.40553170442581177,-0.48992908000946045
135,0.4904428904428904,10,same,136,1,0,-0.19183072447776794,-0.3573870062828064,-0.389331191778183
135,0.7811582865036812,367,same,136,1,1,-0.23795780539512634,-0.3837282061576843,-0.4774852693080902
136,0.6519780712124041,706,train,train,0,0,-0.22038114070892334,-0.36809268593788147,-0.45731043815612793
136,0.4418681419092603,16,same,137,0,0,-0.09125960618257523,-0.20554666221141815,-0.2667248249053955
136,0.5087369979747967,361,same,137,0,1,-0.11458995193243027,-0.20365788042545319,-0.27230045199394226
136,0.6808075937999022,10698,train,train,1,1,-0.2532074749469757,-0.4060240387916565,-0.4909313917160034
136,0.44722433085919927,16,same,137,1,0,-0.13476215302944183,-0.2563175559043884,-0.3195646405220032
136,0.5072047203230559,361,same,137,1,1,-0.1446097046136856,-0.23923490941524506,-0.30800285935401917
137,0.6842353799882515,705,train,train,0,0,-0.19280388951301575,-0.3383742570877075,-0.4313732385635376
