fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
53,0.5551283505826572,171,same,54,1,1,0.006679423153400421,-0.002616574987769127,-0.010259771719574928,-0.02020367607474327,-0.023339612409472466,-0.0270769614726305,-0.02007870376110077
54,0.7441738025798761,2098,train,train,0,0,0.07646423578262329,0.09961961209774017,0.11656422168016434,0.10967472940683365,0.11736604571342468,0.12653204798698425,0.12490981817245483
54,0.6827479811854811,55,same,55,0,0,-0.01387731172144413,-0.04530297964811325,-0.08330219984054565,-0.09206273406744003,-0.11927440017461777,-0.11696506291627884,-0.11939624696969986
54,0.8251636609939886,138,same,55,0,1,-0.09268192946910858,-0.15218126773834229,-0.1832989752292633,-0.2123524397611618,-0.22726792097091675,-0.24099701642990112,-0.250657320022583
54,0.7315465327181222,5622,train,train,1,1,0.059080179780721664,0.07651738077402115,0.07632862031459808,0.07363057881593704,0.07386113703250885,0.07120288163423538,0.06821097433567047
54,0.6761958527583528,55,same,55,1,0,-0.018270574510097504,-0.051427148282527924,-0.09144198149442673,-0.0990690141916275,-0.12594830989837646,-0.12149734795093536,-0.12086506932973862
54,0.8105320955916022,138,same,55,1,1,-0.0959150642156601,-0.1544748991727829,-0.18180719017982483,-0.20811660587787628,-0.2203906923532486,-0.23256660997867584,-0.24179013073444366
55,0.7391206813493629,2101,train,train,0,0,0.060685813426971436,0.08588768541812897,0.09739171713590622,0.10018886625766754,0.0990818440914154,0.09672856330871582,0.09994754195213318
55,0.5234425153519285,41,same,56,0,0,0.008670448325574398,-0.024101438000798225,-0.07047014683485031,-0.1001763567328453,-0.06287980824708939,-0.05447240546345711,-0.06595592200756073
55,0.5510777974609159,152,same,56,0,1,-0.020079931244254112,-0.02424849569797516,-0.01746031455695629,-0.015870243310928345,-0.029334668070077896,-0.03563839942216873,-0.0346810407936573
55,0.7362477492210497,5620,train,train,1,1,0.06522949784994125,0.08540322631597519,0.08430350571870804,0.08046378940343857,0.08613431453704834,0.07891041785478592,0.07767189294099808
55,0.5254593659157758,41,same,56,1,0,0.006417909171432257,-0.02916954830288887,-0.07250110059976578,-0.0973166897892952,-0.05765075236558914,-0.05348624661564827,-0.06772955507040024
55,0.5606104542885983,152,same,56,1,1,-0.02018634043633938,-0.02471102960407734,-0.01887873373925686,-0.01794048584997654,-0.0315326489508152,-0.03626825287938118,-0.033689070492982864
56,0.7336060499628336,2107,train,train,0,0,0.056358348578214645,0.07963887602090836,0.08619947731494904,0.08843846619129181,0.0877232477068901,0.09065380692481995,0.0827120989561081
56,0.5407913165266107,14,same,57,0,0,0.14672550559043884,0.12357481569051743,0.15313050150871277,0.14971113204956055,0.22548417747020721,0.15996550023555756,0.12624379992485046
56,0.690807751566906,179,same,57,0,1,0.0050241462886333466,0.004216172732412815,0.002787984674796462,-7.847367669455707e-05,-0.010424096137285233,-0.006953030358999968,-0.005821859464049339
56,0.7383313701981781,5614,train,train,1,1,0.0649944469332695,0.07599398493766785,0.0817251056432724,0.08235261589288712,0.08112401515245438,0.07582198083400726,0.0781567394733429
56,0.5340219421101774,14,same,57,1,0,0.15211841464042664,0.13041150569915771,0.1542167365550995,0.15385137498378754,0.22910542786121368,0.16566073894500732,0.12641534209251404
56,0.6943865702375726,179,same,57,1,1,0.014347659423947334,0.015503891743719578,0.014515377581119537,0.011074983514845371,0.0002934163494501263,0.0033617904409766197,0.004794937092810869
57,0.7486768254850296,2105,train,train,0,0,0.05295993387699127,0.06942740082740784,0.07549981772899628,0.0822264552116394,0.08550897985696793,0.08068283647298813,0.07938171923160553
57,0.6118303571428572,22,same,58,0,0,-0.10201752185821533,-0.26878082752227783,-0.32672882080078125,-0.38329190015792847,-0.40995219349861145,-0.4495132267475128,-0.4706841707229614
57,0.8557352467702098,171,same,58,0,1,-0.20560958981513977,-0.31334424018859863,-0.3757837414741516,-0.4089185893535614,-0.4343303143978119,-0.45128926634788513,-0.46599751710891724
57,0.7341710968372614,5616,train,train,1,1,0.0669272392988205,0.08290702104568481,0.08436057716608047,0.08665302395820618,0.08773616701364517,0.08216686546802521,0.08285174518823624
57,0.6374120670995671,22,same,58,1,0,-0.08382506668567657,-0.2391781359910965,-0.2887312173843384,-0.3439912796020508,-0.3701229393482208,-0.4036552608013153,-0.4192538559436798
57,0.8369514560115681,171,same,58,1,1,-0.1815795600414276,-0.27716436982154846,-0.3345440924167633,-0.36511313915252686,-0.3891031742095947,-0.40569940209388733,-0.4201756417751312
58,0.7362066447904625,2103,train,train,0,0,0.05144277587532997,0.06371572613716125,0.07489907741546631,0.07655560970306396,0.07578177750110626,0.0768156349658966,0.07147238403558731
58,0.6989491677497189,30,same,59,0,0,0.06346046179533005,0.08162970840930939,0.059815917164087296,0.09751712530851364,0.024744322523474693,-0.0011856715427711606,-0.008572665974497795
58,0.814213686429093,163,same,59,0,1,-0.11250465363264084,-0.18560215830802917,-0.22065123915672302,-0.2532689869403839,-0.25961834192276,-0.2694416046142578,-0.2809760868549347
58,0.7406616434718516,5617,train,train,1,1,0.07440897077322006,0.09323382377624512,0.09598026424646378,0.09822611510753632,0.0988820418715477,0.09733439236879349,0.09681512415409088
58,0.6804829707406965,30,same,59,1,0,0.07702632993459702,0.09772789478302002,0.07541357725858688,0.11521938443183899,0.035866428166627884,0.016546601429581642,0.010363527573645115
58,0.8195599462629333,163,same,59,1,1,-0.0920511856675148,-0.15641967952251434,-0.18702077865600586,-0.2177499234676361,-0.2217034250497818,-0.23174479603767395,-0.24288588762283325
59,0.7384443336055998,2108,train,train,0,0,0.057759497314691544,0.0768088847398758,0.08728253841400146,0.08431002497673035,0.08560596406459808,0.0891137644648552,0.0834740400314331
59,0.48095238095238096,8,same,60,0,0,-0.00781925767660141,-0.0643402710556984,-0.0991436243057251,-0.016521459445357323,-0.060567133128643036,-0.06323440372943878,-0.03941991925239563
59,0.6333112982203347,185,same,60,0,1,-0.0771036371588707,-0.11836005747318268,-0.14318518340587616,-0.16096873581409454,-0.17186661064624786,-0.17969061434268951,-0.1871078908443451
59,0.7379540907020186,5613,train,train,1,1,0.06747949868440628,0.08411985635757446,0.08743555843830109,0.08766324818134308,0.08777622878551483,0.0861605703830719,0.08752699941396713
59,0.44896584896584896,8,same,60,1,0,0.0005816742777824402,-0.05024491623044014,-0.09152326732873917,-0.00880606658756733,-0.05952296406030655,-0.0565534345805645,-0.028882699087262154
59,0.6303051231133981,185,same,60,1,1,-0.06764600425958633,-0.10423771291971207,-0.12560009956359863,-0.14132441580295563,-0.15035568177700043,-0.15707677602767944,-0.16355650126934052
60,0.7412328344240195,2102,train,train,0,0,0.04903547838330269,0.06057809293270111,0.0680655762553215,0.06779491156339645,0.06700295209884644,0.07016143947839737,0.07135152071714401
60,0.6453221679683301,39,same,61,0,0,0.10192763805389404,0.14789548516273499,0.1462942361831665,0.16909253597259521,0.1977473348379135,0.19620680809020996,0.20261447131633759
60,0.7754041401172787,154,same,61,0,1,-0.021483857184648514,-0.04869219288229942,-0.06665872037410736,-0.08311629295349121,-0.0971890389919281,-0.09928154945373535,-0.10184609144926071
60,0.7399941466360282,5619,train,train,1,1,0.06607956439256668,0.08472681045532227,0.08853598684072495,0.09087777137756348,0.09009247273206711,0.08778256922960281,0.0860903412103653
60,0.6395983485070644,39,same,61,1,0,0.11794557422399521,0.16425316035747528,0.15941409766674042,0.18092280626296997,0.2130710631608963,0.20700596272945404,0.21206992864608765
60,0.7777931409728044,154,same,61,1,1,-0.003914244007319212,-0.024584047496318817,-0.03871309012174606,-0.052262429147958755,-0.065315380692482,-0.06471454352140427,-0.06580008566379547
61,0.7366537581101703,2104,train,train,0,0,0.04088491573929787,0.06150868535041809,0.07553089410066605,0.0680486261844635,0.07301533967256546,0.07788021862506866,0.07847028970718384
61,0.5311772127329192,26,same,62,0,0,0.004470368381589651,0.029802020639181137,0.08445204049348831,0.09535600244998932,0.08301256597042084,0.04156947880983353,0.05183253809809685
61,0.5377054082446535,167,same,62,0,1,-0.012822359800338745,-0.030967455357313156,-0.047986648976802826,-0.05058682709932327,-0.04856318235397339,-0.044913627207279205,-0.04571519047021866
61,0.7424233402223479,5617,train,train,1,1,0.0684439167380333,0.0879950225353241,0.09076943248510361,0.09330864995718002,0.09401971101760864,0.0907302126288414,0.092313252389431
61,0.5553911102484472,26,same,62,1,0,0.01875789649784565,0.04480477422475815,0.09858152270317078,0.10766634345054626,0.09557945281267166,0.05670331045985222,0.06883279234170914
61,0.5396256379319344,167,same,62,1,1,0.0011811797739937901,-0.011255462653934956,-0.023897089064121246,-0.023700961843132973,-0.02044239640235901,-0.016563791781663895,-0.01724921725690365
62,0.7427055082401017,2099,train,train,0,0,0.0571758896112442,0.07507751137018204,0.08031655102968216,0.08088523894548416,0.0877140536904335,0.0831422209739685,0.07645925134420395
62,0.5988783785658787,53,same,63,0,0,-0.0833478793501854,-0.11855082958936691,-0.1583269089460373,-0.19183669984340668,-0.20012198388576508,-0.18910928070545197,-0.1878632754087448
62,0.7757629842281563,140,same,63,0,1,-0.13094905018806458,-0.20739607512950897,-0.24475955963134766,-0.2640458643436432,-0.28269001841545105,-0.3025434911251068,-0.3151087462902069
62,0.7390573385672808,5622,train,train,1,1,0.06999985128641129,0.08487341552972794,0.08712579309940338,0.09182463586330414,0.0904538556933403,0.0915553942322731,0.08815862983465195
62,0.5716014887889889,53,same,63,1,0,-0.07521031051874161,-0.10446983575820923,-0.13636314868927002,-0.16541385650634766,-0.16541855037212372,-0.15433937311172485,-0.15465210378170013
62,0.7751486790380286,140,same,63,1,1,-0.11992304772138596,-0.18605950474739075,-0.21646733582019806,-0.23022302985191345,-0.24683818221092224,-0.2629394233226776,-0.27200743556022644
63,0.740377580219852,2107,train,train,0,0,0.05203592777252197,0.06528525054454803,0.07870855182409286,0.07314242422580719,0.07665135711431503,0.07940006256103516,0.07284492254257202
63,0.5849358974358975,13,same,64,0,0,0.12221106886863708,0.2490445077419281,0.24115611612796783,0.19773967564105988,0.24243131279945374,0.23989154398441315,0.26429665088653564
63,0.5619334968101446,180,same,64,0,1,0.11945899575948715,0.16697131097316742,0.199053555727005,0.22045518457889557,0.22600224614143372,0.23125649988651276,0.2331784963607788
63,0.74476446620011,5614,train,train,1,1,0.06444261968135834,0.0801382064819336,0.08343657851219177,0.08192600309848785,0.07876334339380264,0.07627168297767639,0.07886448502540588
63,0.5874198717948718,13,same,64,1,0,0.13207107782363892,0.25281375646591187,0.2278721183538437,0.1789892315864563,0.2263319492340088,0.21540123224258423,0.24092748761177063
63,0.5638448449029475,180,same,64,1,1,0.12849505245685577,0.16915959119796753,0.1944713145494461,0.2093343287706375,0.2097877562046051,0.21261997520923615,0.2126384675502777
64,0.7475282427559171,2103,train,train,0,0,0.05205299332737923,0.06356915831565857,0.07974600791931152,0.08243922889232635,0.0796699970960617,0.08049149066209793,0.08108735084533691
64,0.6048634785353535,32,same,65,0,0,-0.23741258680820465,-0.38174378871917725,-0.44338083267211914,-0.49922075867652893,-0.5159794688224792,-0.5366929173469543,-0.5491841435432434
64,0.6803753682766719,161,same,65,0,1,-0.24040484428405762,-0.37552928924560547,-0.4598692059516907,-0.5065932869911194,-0.5394327640533447,-0.5588331818580627,-0.5720193982124329
64,0.742120310958137,5618,train,train,1,1,0.0584024153649807,0.07170762866735458,0.07634245604276657,0.07637989521026611,0.07300645858049393,0.06653587520122528,0.06794805079698563
64,0.6467487373737374,32,same,65,1,0,-0.23658275604248047,-0.3668581545352936,-0.4143534302711487,-0.462975412607193,-0.4748370945453644,-0.4915500283241272,-0.5001081228256226
64,0.681381827355204,161,same,65,1,1,-0.2388010174036026,-0.36117398738861084,-0.4337243437767029,-0.47076424956321716,-0.4963685870170593,-0.5103863477706909,-0.5196810960769653
65,0.7519300205670804,2094,train,train,0,0,0.06782777607440948,0.09233783185482025,0.10440186411142349,0.1009305790066719,0.10364958643913269,0.10290370881557465,0.1074589267373085
65,0.7805039598194361,78,same,66,0,0,0.09722358733415604,0.13611134886741638,0.15904691815376282,0.17750287055969238,0.18267083168029785,0.19636619091033936,0.19599583745002747
65,0.8369173654007963,115,same,66,0,1,0.0927567183971405,0.14825956523418427,0.1760280281305313,0.1867656260728836,0.19760353863239288,0.1974797248840332,0.20405596494674683
65,0.7345943886928119,5627,train,train,1,1,0.06768488883972168,0.08678634464740753,0.09142337739467621,0.09229360520839691,0.09143675863742828,0.08828520029783249,0.08974748104810715
65,0.7684252260145117,78,same,66,1,0,0.08801797032356262,0.1137937679886818,0.12879742681980133,0.14225536584854126,0.14404280483722687,0.1567455232143402,0.15347468852996826
65,0.8258195040229451,115,same,66,1,1,0.08217596262693405,0.1265590488910675,0.14466090500354767,0.14876864850521088,0.15591152012348175,0.1523064821958542,0.15810737013816833
66,0.7375353748945855,2102,train,train,0,0,0.0591631680727005,0.08239694684743881,0.09192118793725967,0.08709945529699326,0.08926647901535034,0.09565883129835129,0.0972345843911171
66,0.503525565099768,35,same,67,0,0,-0.0218331441283226,-0.06845220923423767,-0.07115553319454193,-0.11568952351808548,-0.10186182707548141,-0.14431986212730408,-0.14208753407001495
66,0.6520621932753157,158,same,67,0,1,-0.08509240299463272,-0.12936322391033173,-0.1647956520318985,-0.1801062971353531,-0.2002256065607071,-0.20136985182762146,-0.2126135528087616
66,0.7446234636805285,5618,train,train,1,1,0.062370460480451584,0.07727959007024765,0.08346903324127197,0.08364783227443695,0.08396317064762115,0.07889461517333984,0.07780371606349945
66,0.49340423687499146,35,same,67,1,0,-0.019014297053217888,-0.06365563720464706,-0.06699202954769135,-0.10886456817388535,-0.09557937830686569,-0.13765500485897064,-0.13576075434684753
66,0.645989793613313,158,same,67,1,1,-0.07876215875148773,-0.12209620326757431,-0.1566137671470642,-0.17189466953277588,-0.19119805097579956,-0.19202958047389984,-0.20282040536403656
67,0.7409942732321069,2104,train,train,0,0,0.04545796290040016,0.062070105224847794,0.07465443015098572,0.07256271690130234,0.07241980731487274,0.07730964571237564,0.0711105689406395
67,0.5392581274934216,25,same,68,0,0,-0.09995933622121811,-0.054028015583753586,-0.07012412697076797,-0.057885684072971344,-0.05164753273129463,-0.04756717383861542,-0.02883339859545231
67,0.5386612791958176,168,same,68,0,1,0.034137170761823654,0.033080726861953735,0.038809772580862045,0.0403803251683712,0.043937548995018005,0.04533715173602104,0.04358226805925369
67,0.7361943072749484,5616,train,train,1,1,0.06304048001766205,0.07868342846632004,0.0788084864616394,0.08053934574127197,0.0812072679400444,0.0741986334323883,0.07281669229269028
67,0.5412298757886993,25,same,68,1,0,-0.09339481592178345,-0.0420772023499012,-0.06212227791547775,-0.05245001241564751,-0.044488731771707535,-0.04168621450662613,-0.024245386943221092
67,0.5391135485034868,168,same,68,1,1,0.03615109249949455,0.034372277557849884,0.04022291302680969,0.04150736331939697,0.04391757771372795,0.04488839581608772,0.042983051389455795
68,0.737487008277194,2104,train,train,0,0,0.04596569389104843,0.06480489671230316,0.07433799654245377,0.06788795441389084,0.0682000145316124,0.07318505644798279,0.07509952783584595
68,0.6195244791292585,29,same,69,0,0,0.10775616765022278,0.16359871625900269,0.1828242391347885,0.20773188769817352,0.26686277985572815,0.28396371006965637,0.23412875831127167
68,0.5350282575536309,164,same,69,0,1,0.12570197880268097,0.17360138893127441,0.20096555352210999,0.21386748552322388,0.21200552582740784,0.21655915677547455,0.23120522499084473
68,0.7486926093145485,5617,train,train,1,1,0.07237749546766281,0.08641321212053299,0.08846724778413773,0.08952746540307999,0.08767206966876984,0.08583810925483704,0.08523927628993988
68,0.6053337066664273,29,same,69,1,0,0.11571981757879257,0.16570331156253815,0.17543388903141022,0.19945940375328064,0.2506716847419739,0.2618628442287445,0.20454919338226318
68,0.5380070584413892,164,same,69,1,1,0.13597027957439423,0.17500069737434387,0.195041224360466,0.20128686726093292,0.19621263444423676,0.19884344935417175,0.2130776345729828
69,0.734326988829727,2104,train,train,0,0,0.05104899778962135,0.07224880158901215,0.09206075966358185,0.08711607754230499,0.08520320057868958,0.08606327325105667,0.0852789655327797
69,0.6164931535855449,27,same,70,0,0,-0.07192178815603256,-0.1229911521077156,-0.16345380246639252,-0.1951354295015335,-0.2270740121603012,-0.22882482409477234,-0.2429242730140686
69,0.6054904716178504,166,same,70,0,1,-0.0886644497513771,-0.13852037489414215,-0.1658075451850891,-0.18091022968292236,-0.18620087206363678,-0.19035597145557404,-0.19143785536289215
69,0.7382594107407341,5617,train,train,1,1,0.06168213114142418,0.07641729712486267,0.07711923122406006,0.07626962661743164,0.07451119273900986,0.07021518796682358,0.07197307050228119
69,0.6433021336553946,27,same,70,1,0,-0.06779123842716217,-0.11387511342763901,-0.15200231969356537,-0.17908380925655365,-0.2052573412656784,-0.20505620539188385,-0.22396382689476013
69,0.6093651244607452,166,same,70,1,1,-0.08158916980028152,-0.1282837986946106,-0.1525595337152481,-0.16583958268165588,-0.1703181266784668,-0.17373453080654144,-0.17323273420333862
70,0.7422156110262161,2102,train,train,0,0,0.05232634395360947,0.06688927859067917,0.08134442567825317,0.07940981537103653,0.07959940284490585,0.07851166278123856,0.07991856336593628
70,0.7285571046600459,35,same,71,0,0,0.22294138371944427,0.2971682548522949,0.3301568627357483,0.3693203032016754,0.37003543972969055,0.34678882360458374,0.33767250180244446
70,0.7116763547119668,158,same,71,0,1,0.14291435480117798,0.19377721846103668,0.21305443346500397,0.21579322218894958,0.21915030479431152,0.22391830384731293,0.2258317470550537
70,0.7436024703006987,5618,train,train,1,1,0.06321927160024643,0.08153398334980011,0.0803154706954956,0.08067168295383453,0.07983703911304474,0.07744994014501572,0.07792425155639648
70,0.75502769289534,35,same,71,1,0,0.22582681477069855,0.29804450273513794,0.32474485039711,0.364251971244812,0.36289674043655396,0.3348463475704193,0.3278867304325104
70,0.7147224523929976,158,same,71,1,1,0.14553405344486237,0.1919608861207962,0.2087826281785965,0.2089584469795227,0.2109740972518921,0.21574822068214417,0.21670496463775635
71,0.7504823798107553,2097,train,train,0,0,0.06967116892337799,0.08931723982095718,0.1003238633275032,0.10062224417924881,0.1046614870429039,0.10050415247678757,0.10571504384279251
71,0.6238426484187407,62,same,72,0,0,0.026830781251192093,0.028143135830760002,0.051240380853414536,0.06521529704332352,0.06541087478399277,0.04981135204434395,0.0237104669213295
71,0.7074759909545753,131,same,72,0,1,-0.03816382586956024,-0.05999217554926872,-0.08245545625686646,-0.09481896460056305,-0.099566750228405,-0.09835037589073181,-0.08917243033647537
71,0.7333898223216226,5624,train,train,1,1,0.06051696091890335,0.07668245583772659,0.07857657223939896,0.07858440279960632,0.08000116050243378,0.07823509722948074,0.07584113627672195
71,0.6201058452402171,62,same,72,1,0,0.021092165261507034,0.016691822558641434,0.03471693769097328,0.0465577095746994,0.045796819031238556,0.02773897908627987,0.0001352765830233693
71,0.7039151413991879,131,same,72,1,1,-0.0446256585419178,-0.07061868160963058,-0.09462782740592957,-0.10788305848836899,-0.11339278519153595,-0.11196043342351913,-0.10250996798276901
72,0.7450439886310574,2099,train,train,0,0,0.07579571008682251,0.09976617246866226,0.11412125825881958,0.11287785321474075,0.11776124686002731,0.11847300827503204,0.11644934117794037
72,0.49306093212343216,54,same,73,0,0,-0.058943502604961395,-0.13067343831062317,-0.1532657891511917,-0.15447218716144562,-0.2090747058391571,-0.2357814908027649,-0.2447054088115692
72,0.4552822054628593,139,same,73,0,1,-0.09830895066261292,-0.14255230128765106,-0.17093846201896667,-0.1982816755771637,-0.19395194947719574,-0.1967787891626358,-0.19833409786224365
72,0.7397300618448515,5622,train,train,1,1,0.07062801718711853,0.0901556983590126,0.09378346800804138,0.09557293355464935,0.09650436788797379,0.09616269916296005,0.09166835248470306
72,0.5034886988011987,54,same,73,1,0,-0.0587371326982975,-0.1305839568376541,-0.14717698097229004,-0.14640957117080688,-0.1990513950586319,-0.22235384583473206,-0.22834289073944092
72,0.4673001446751074,139,same,73,1,1,-0.09727805107831955,-0.13844913244247437,-0.16526852548122406,-0.18930165469646454,-0.18200808763504028,-0.1832146793603897,-0.18372835218906403
73,0.7333289334062788,2104,train,train,0,0,0.05668593943119049,0.07206510007381439,0.0861896276473999,0.08140946924686432,0.07466167211532593,0.0796484723687172,0.07849118113517761
73,0.5389345929633749,29,same,74,0,0,0.09018551558256149,0.1160162165760994,0.12880128622055054,0.1304628998041153,0.16883297264575958,0.1702914834022522,0.12215506285429001
73,0.5377675488610526,164,same,74,0,1,0.03890291228890419,0.05784427747130394,0.06846392154693604,0.07449978590011597,0.07212191075086594,0.07038583606481552,0.07877467572689056
73,0.7452399460939496,5617,train,train,1,1,0.07093596458435059,0.09020642191171646,0.09476785361766815,0.0957551822066307,0.09591047465801239,0.08995610475540161,0.09039529412984848
73,0.5509940314341037,29,same,74,1,0,0.0959356501698494,0.11467685550451279,0.12699298560619354,0.1270415335893631,0.16283877193927765,0.16343487799167633,0.1114114448428154
73,0.5474215159385962,164,same,74,1,1,0.04352593794465065,0.06204819679260254,0.07091660797595978,0.07550795376300812,0.07243280857801437,0.07016367465257645,0.07872787117958069
74,0.744338819023388,2100,train,train,0,0,0.04996759817004204,0.07058607041835785,0.075577512383461,0.07626444846391678,0.07501672953367233,0.07460173219442368,0.07700291275978088
74,0.5769574006616689,47,same,75,0,0,0.039952352643013,0.05402727425098419,0.017096135765314102,0.02971712313592434,0.004169548861682415,0.023332485929131508,0.05308840796351433
74,0.5931054723254598,146,same,75,0,1,-0.026349162682890892,-0.049966976046562195,-0.04787255823612213,-0.05671124905347824,-0.051946524530649185,-0.06252317875623703,-0.07526440918445587
74,0.7361524833379026,5621,train,train,1,1,0.06850043684244156,0.08301714807748795,0.08749479800462723,0.08654657751321793,0.08825177699327469,0.0856236144900322,0.08724179863929749
74,0.5438180439704831,47,same,75,1,0,0.05287618190050125,0.06836596876382828,0.02949475310742855,0.045514363795518875,0.017838964238762856,0.03892313688993454,0.0674409419298172
74,0.5926500931009145,146,same,75,1,1,-0.013386648148298264,-0.03303903341293335,-0.02862132154405117,-0.03731849044561386,-0.03106304444372654,-0.041744574904441833,-0.053786296397447586
75,0.7546132411884201,2099,train,train,0,0,0.0637664869427681,0.08343961834907532,0.09619458764791489,0.09511985629796982,0.09763747453689575,0.10059455037117004,0.10513543337583542
75,0.8534165181224005,53,same,76,0,0,0.2983315587043762,0.4242861866950989,0.47509676218032837,0.5081544518470764,0.5112922191619873,0.5209056735038757,0.5206500887870789
75,0.8730444980701892,140,same,76,0,1,0.009042319841682911,-0.017397090792655945,-0.037412870675325394,-0.0531097836792469,-0.0547422356903553,-0.05896184220910072,-0.058928679674863815
75,0.7377017823042866,5622,train,train,1,1,0.060807500034570694,0.07722603529691696,0.08424942195415497,0.08352847397327423,0.08324482291936874,0.079764723777771,0.07936643064022064
75,0.8545528817587641,53,same,76,1,0,0.2957756221294403,0.42040327191352844,0.4710386097431183,0.5032344460487366,0.5072038769721985,0.5178841352462769,0.5181151032447815
75,0.8907084345741778,140,same,76,1,1,0.008450835943222046,-0.01601385325193405,-0.033914532512426376,-0.047587037086486816,-0.048487551510334015,-0.05229973793029785,-0.051856715232133865
76,0.7502204134224257,2092,train,train,0,0,0.06018878147006035,0.0864773690700531,0.09885115921497345,0.09261010587215424,0.0936916396021843,0.09867027401924133,0.09425671398639679
76,0.770921408490801,87,same,77,0,0,0.21194252371788025,0.28705915808677673,0.3125583529472351,0.3561297357082367,0.3725025951862335,0.36569324135780334,0.3501604199409485
76,0.7550302352119183,106,same,77,0,1,0.18818867206573486,0.25302883982658386,0.28515246510505676,0.2732126712799072,0.2755214273929596,0.2939836084842682,0.31895995140075684
76,0.7456578840663441,5629,train,train,1,1,0.0670817568898201,0.08569471538066864,0.08994665741920471,0.09045956283807755,0.09003836661577225,0.08968758583068848,0.08626808971166611
76,0.7786748073331754,87,same,77,1,0,0.21373215317726135,0.2858586311340332,0.31318771839141846,0.3575951159000397,0.3701212704181671,0.36078572273254395,0.34701257944107056
76,0.8208563731481267,106,same,77,1,1,0.1902380734682083,0.2570768892765045,0.28775784373283386,0.2740965485572815,0.27850860357284546,0.29813411831855774,0.32086077332496643
77,0.7532372001037266,2099,train,train,0,0,0.057507582008838654,0.07952246814966202,0.08587831258773804,0.09058050066232681,0.08801261335611343,0.08538293838500977,0.09264092892408371
77,0.5430646546956708,51,same,78,0,0,0.12415851652622223,0.1698649376630783,0.19221310317516327,0.2566806674003601,0.24195519089698792,0.2370864599943161,0.2621375024318695
77,0.5335446755305626,142,same,78,0,1,0.105766661465168,0.15445655584335327,0.18189632892608643,0.1785002499818802,0.19877660274505615,0.20930932462215424,0.2047400325536728
77,0.7485018727275572,5622,train,train,1,1,0.06220695748925209,0.07688327133655548,0.07680767774581909,0.07790474593639374,0.07486820966005325,0.0725589394569397,0.07385236024856567
77,0.5505666224249113,51,same,78,1,0,0.12350431829690933,0.1553889513015747,0.17073123157024384,0.233117938041687,0.21252568066120148,0.2021971195936203,0.22570368647575378
77,0.5255993278674731,142,same,78,1,1,0.1047322154045105,0.14431065320968628,0.1628878116607666,0.1523756980895996,0.16983284056186676,0.17871737480163574,0.17270353436470032
78,0.7389671563876048,2103,train,train,0,0,0.05945735052227974,0.08097606897354126,0.0907813087105751,0.09090999513864517,0.09061624854803085,0.0903678759932518,0.08985801041126251
78,0.5735493498424533,34,same,79,0,0,0.08847684413194656,0.10302013903856277,0.14724493026733398,0.1450071632862091,0.10658778250217438,0.10518139600753784,0.09881840646266937
78,0.6006745415444384,159,same,79,0,1,0.05715816468000412,0.08881472051143646,0.09755637496709824,0.10593441873788834,0.11681921035051346,0.12078063189983368,0.12403763830661774
78,0.7414819364761385,5618,train,train,1,1,0.06183132529258728,0.07812969386577606,0.08066684752702713,0.08051680773496628,0.07813266664743423,0.07495365291833878,0.07481437176465988
78,0.5668033180964216,34,same,79,1,0,0.07557708024978638,0.07904642820358276,0.1179482489824295,0.11442682892084122,0.07151687145233154,0.07273214310407639,0.0649581179022789
78,0.603927946723698,159,same,79,1,1,0.04844430834054947,0.0705285295844078,0.07288091629743576,0.07703164964914322,0.08614493906497955,0.08777086436748505,0.09021814167499542
79,0.7370761407201256,2106,train,train,0,0,0.0629604235291481,0.08305400609970093,0.09104486554861069,0.08695536106824875,0.0869169682264328,0.0862063616514206,0.08404774218797684
79,0.5531323587127158,17,same,80,0,0,0.04162851348519325,0.03195422142744064,0.0824410542845726,0.14967842400074005,0.17073507606983185,0.18214023113250732,0.14351847767829895
79,0.6074852634642627,176,same,80,0,1,0.06651674956083298,0.08654782921075821,0.0876876637339592,0.0818118155002594,0.07663682103157043,0.06975315511226654,0.06903784722089767
79,0.7434184879640747,5615,train,train,1,1,0.06191344931721687,0.07791337370872498,0.08196081221103668,0.07893411815166473,0.07928507775068283,0.07603061199188232,0.07723226398229599
79,0.5428645015698587,17,same,80,1,0,0.03400568664073944,0.014696559868752956,0.06705795228481293,0.13912682235240936,0.1567942202091217,0.16410982608795166,0.12255726009607315
79,0.6062082537462508,176,same,80,1,1,0.05835197865962982,0.07314690202474594,0.07123595476150513,0.06410983204841614,0.05883708968758583,0.05230412259697914,0.052187275141477585
80,0.7393277205407016,2106,train,train,0,0,0.04982440173625946,0.06736093759536743,0.06833655387163162,0.06868452578783035,0.0713975727558136,0.07527783513069153,0.07352382689714432
80,0.5485491071428572,18,same,81,0,0,0.06352337449789047,0.0462966151535511,0.11481887847185135,0.1630350947380066,0.11203319579362869,0.16953910887241364,0.14014185965061188
80,0.5370414789271091,175,same,81,0,1,0.07676675915718079,0.11095234751701355,0.1200290098786354,0.12518101930618286,0.1363956183195114,0.1324855387210846,0.13800112903118134
