fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
180,0.4792086586658955,54,same,181,1,0,-0.12494853841276558,-0.09424592977150954,-0.0034051742659453174,0.18449632332501548,-0.12238289600264651,-0.09271284231213195,0.0002739302160086854,0.17618434078762593,-0.1275667225432636,-0.1066948341819189,-0.0023330302632576998,0.19693477575246768
180,0.5973119611448596,419,same,181,1,1,-0.12494853841276558,-0.09424592977150954,-0.0034051742659453174,0.18449632332501548,-0.12238289600264651,-0.09271284231213195,0.0002739302160086854,0.17618434078762593,-0.1275667225432636,-0.1066948341819189,-0.0023330302632576998,0.19693477575246768
181,0.5424640692466721,222,same,182,0,0,-0.12499377559204956,-0.09656978924358998,-0.0034713930724774565,0.18707669667904625,-0.11639716560641651,-0.09706688504381793,-0.0012929649412071486,0.17625567312337992,-0.13291372645836477,-0.11004455350556375,-0.00029826692230867826,0.20092741391333607
181,0.5401909410985125,251,same,182,0,1,-0.12499377559204956,-0.09656978924358998,-0.0034713930724774565,0.18707669667904625,-0.11639716560641651,-0.09706688504381793,-0.0012929649412071486,0.17625567312337992,-0.13291372645836477,-0.11004455350556375,-0.00029826692230867826,0.20092741391333607
181,0.5439655064264832,222,same,182,1,0,-0.12500137871005565,-0.09465051243929648,-0.003355599619308087,0.18478950442319572,-0.12206727805956889,-0.09286389068853214,-4.737985295791597e-05,0.17634851076056746,-0.12694638947454312,-0.10680121291027486,-0.002811814433983597,0.19706766598157188
181,0.5415779836744883,251,same,182,1,1,-0.12500137871005565,-0.09465051243929648,-0.003355599619308087,0.18478950442319572,-0.12206727805956889,-0.09286389068853214,-4.737985295791597e-05,0.17634851076056746,-0.12694638947454312,-0.10680121291027486,-0.002811814433983597,0.19706766598157188
182,0.5509954798494574,193,same,183,0,0,-0.12571554104124166,-0.0962134096939227,-0.0029335659460095033,0.18734393942213418,-0.11561061738346583,-0.09802003642194153,-0.0011641877206051132,0.17709181063891763,-0.1335956401757398,-0.10913475633127487,-9.095454575370186e-05,0.20103870727472423
182,0.5512442887470625,280,same,183,0,1,-0.12571554104124166,-0.0962134096939227,-0.0029335659460095033,0.18734393942213418,-0.11561061738346583,-0.09802003642194153,-0.0011641877206051132,0.17709181063891763,-0.1335956401757398,-0.10913475633127487,-9.095454575370186e-05,0.20103870727472423
182,0.5509498601302503,193,same,183,1,0,-0.12481674457103169,-0.09443642598066876,-0.0033723832495973953,0.18501952673209215,-0.12221785259898595,-0.09272889327852975,0.0002906757835516243,0.17651929616489317,-0.12736171721074874,-0.10706873659721383,-0.002559924193546766,0.19789682961250796
182,0.5523717209691044,280,same,183,1,1,-0.12481674457103169,-0.09443642598066876,-0.0033723832495973953,0.18501952673209215,-0.12221785259898595,-0.09272889327852975,0.0002906757835516243,0.17651929616489317,-0.12736171721074874,-0.10706873659721383,-0.002559924193546766,0.19789682961250796
183,0.6166490598980305,135,same,184,0,0,-0.12560711194809915,-0.0959518667123093,-0.0028854970700817445,0.1863838148131423,-0.11623874998548137,-0.09778603893544924,-0.00107437831490368,0.17656336016424437,-0.13362950246869332,-0.10803265294463722,-0.0005844045252266182,0.199882513270855
183,0.5130670869404849,338,same,184,0,1,-0.12560711194809915,-0.0959518667123093,-0.0028854970700817445,0.1863838148131423,-0.11623874998548137,-0.09778603893544924,-0.00107437831490368,0.17656336016424437,-0.13362950246869332,-0.10803265294463722,-0.0005844045252266182,0.199882513270855
183,0.6185817534252787,135,same,184,1,0,-0.12521943147785505,-0.09390367912715311,-0.0037103930968112285,0.18468879690250783,-0.12248307075930272,-0.0921413750833922,-9.912471554760459e-06,0.1760295414270187,-0.1276929590502834,-0.1067806501580191,-0.002619279009305996,0.19741479651632857
183,0.514121319875968,338,same,184,1,1,-0.12521943147785505,-0.09390367912715311,-0.0037103930968112285,0.18468879690250783,-0.12248307075930272,-0.0921413750833922,-9.912471554760459e-06,0.1760295414270187,-0.1276929590502834,-0.1067806501580191,-0.002619279009305996,0.19741479651632857
184,0.5216941217273664,59,same,185,0,0,-0.1254859897873676,-0.0959320061344742,-0.002790465255904461,0.1866379598804412,-0.1157413612126236,-0.09875869089113792,-0.0008179548579974145,0.17717280709283117,-0.1335889458767835,-0.10857605398836292,-0.0003974843075424334,0.20061280046609906
184,0.49646133571013074,414,same,185,0,1,-0.1254859897873676,-0.0959320061344742,-0.002790465255904461,0.1866379598804412,-0.1157413612126236,-0.09875869089113792,-0.0008179548579974145,0.17717280709283117,-0.1335889458767835,-0.10857605398836292,-0.0003974843075424334,0.20061280046609906
184,0.5220027637026751,59,same,185,1,0,-0.12507126543044786,-0.09434529683812796,-0.0036057332840079377,0.18543730225466631,-0.12221912124570149,-0.0925575688274016,0.00045379455891238804,0.17628851553344696,-0.12750296639179132,-0.10732899564067559,-0.0024918937432064333,0.1982725937347101
184,0.49476863796450365,414,same,185,1,1,-0.12507126543044786,-0.09434529683812796,-0.0036057332840079377,0.18543730225466631,-0.12221912124570149,-0.0925575688274016,0.00045379455891238804,0.17628851553344696,-0.12750296639179132,-0.10732899564067559,-0.0024918937432064333,0.1982725937347101
185,0.6152835598071142,194,same,186,0,0,-0.12475143449640927,-0.09557721184881332,-0.0037197293096756143,0.18583626430117237,-0.11577324853393653,-0.09806152781514596,-0.0016757424853708555,0.17661647805766928,-0.13325052487089328,-0.1083877301568594,-0.0006694004409710724,0.19952554439189585
185,0.5928988261076074,279,same,186,0,1,-0.12475143449640927,-0.09557721184881332,-0.0037197293096756143,0.18583626430117237,-0.11577324853393653,-0.09806152781514596,-0.0016757424853708555,0.17661647805766928,-0.13325052487089328,-0.1083877301568594,-0.0006694004409710724,0.19952554439189585
185,0.615138607438203,194,same,186,1,0,-0.12488491382080591,-0.09387199361851253,-0.004256326900340963,0.1846663553371884,-0.12188745085392116,-0.09204546243564118,-0.0005923087248893605,0.17585121699135944,-0.12682139309212456,-0.10689021886373803,-0.003360253052617241,0.19735081589070086
185,0.5870950661745136,279,same,186,1,1,-0.12488491382080591,-0.09387199361851253,-0.004256326900340963,0.1846663553371884,-0.12188745085392116,-0.09204546243564118,-0.0005923087248893605,0.17585121699135944,-0.12682139309212456,-0.10689021886373803,-0.003360253052617241,0.19735081589070086
186,0.5190585055359083,54,same,187,0,0,-0.1249485337480745,-0.0961335709852548,-0.002540436751382061,0.18606623722335194,-0.11607788926890703,-0.09965364860632639,-0.000521933061701984,0.17786913489569683,-0.13401892313695335,-0.10796766854050373,0.00041994580550819787,0.19939949909186072
186,0.5911551007204918,419,same,187,0,1,-0.1249485337480745,-0.0961335709852548,-0.002540436751382061,0.18606623722335194,-0.11607788926890703,-0.09965364860632639,-0.000521933061701984,0.17786913489569683,-0.13401892313695335,-0.10796766854050373,0.00041994580550819787,0.19939949909186072
186,0.5193741621015648,54,same,187,1,0,-0.12533150624512848,-0.0941584433849841,-0.003098349870940033,0.18486046393011635,-0.12243593414050954,-0.09189308451220178,0.0005135647425618057,0.17573808709284683,-0.12728049360340735,-0.10723184540547133,-0.00209972365819248,0.1975846270734012
186,0.5911469536871781,419,same,187,1,1,-0.12533150624512848,-0.0941584433849841,-0.003098349870940033,0.18486046393011635,-0.12243593414050954,-0.09189308451220178,0.0005135647425618057,0.17573808709284683,-0.12728049360340735,-0.10723184540547133,-0.00209972365819248,0.1975846270734012
187,0.7020365397613989,115,same,188,0,0,-0.12438285105874465,-0.09586590845348451,-0.0023422191558426396,0.18518890614941258,-0.11499196320765277,-0.09959500910065575,-0.000178210493904973,0.17671442824450262,-0.13419404449536693,-0.10816435208693224,0.0006084055155608436,0.19948477767662393
187,0.7293983614987548,358,same,188,0,1,-0.12438285105874465,-0.09586590845348451,-0.0023422191558426396,0.18518890614941258,-0.11499196320765277,-0.09959500910065575,-0.000178210493904973,0.17671442824450262,-0.13419404449536693,-0.10816435208693224,0.0006084055155608436,0.19948477767662393
187,0.7020365397613989,115,same,188,1,0,-0.1250327393413121,-0.0939306318347142,-0.002816417860728019,0.18393384062693796,-0.12231704938978083,-0.0916526831483629,0.0006004141378298705,0.17512329144236088,-0.1268715863455043,-0.10688102002101534,-0.0019101833141868412,0.1965603234386165
187,0.7293408920255804,358,same,188,1,1,-0.1250327393413121,-0.0939306318347142,-0.002816417860728019,0.18393384062693796,-0.12231704938978083,-0.0916526831483629,0.0006004141378298705,0.17512329144236088,-0.1268715863455043,-0.10688102002101534,-0.0019101833141868412,0.1965603234386165
188,0.6426955547669251,171,same,189,0,0,-0.12394668634944801,-0.09606133315483666,-0.0030379820525940275,0.18607340876126377,-0.11542578248432529,-0.09969036734532787,-0.00031970257235695734,0.17739898996228393,-0.1342240480073338,-0.10876486459906301,1.3866918645829077e-07,0.20092080707516313
188,0.733100950869236,302,same,189,0,1,-0.12394668634944801,-0.09606133315483666,-0.0030379820525940275,0.18607340876126377,-0.11542578248432529,-0.09969036734532787,-0.00031970257235695734,0.17739898996228393,-0.1342240480073338,-0.10876486459906301,1.3866918645829077e-07,0.20092080707516313
188,0.6425434717175407,171,same,189,1,0,-0.12516404665921893,-0.09428641159235955,-0.0032235294050755327,0.18496272931628946,-0.12221281517240565,-0.09181631168337574,0.00015240453896126345,0.17586191148222396,-0.12693544183853495,-0.10697488755708984,-0.002335008662696076,0.1973056468822456
188,0.7328347214911818,302,same,189,1,1,-0.12516404665921893,-0.09428641159235955,-0.0032235294050755327,0.18496272931628946,-0.12221281517240565,-0.09181631168337574,0.00015240453896126345,0.17586191148222396,-0.12693544183853495,-0.10697488755708984,-0.002335008662696076,0.1973056468822456
189,0.5410483588895483,249,same,190,0,0,-0.12414462516112941,-0.09613032377408826,-0.003396444407073873,0.18653413670882749,-0.11505045974616465,-0.0998107308247838,-0.0005288305053385634,0.17745323956346182,-0.13538012466637336,-0.10807967221077952,-0.0007152634125128071,0.2016247482631464
189,0.551253448540389,224,same,190,0,1,-0.12414462516112941,-0.09613032377408826,-0.003396444407073873,0.18653413670882749,-0.11505045974616465,-0.0998107308247838,-0.0005288305053385634,0.17745323956346182,-0.13538012466637336,-0.10807967221077952,-0.0007152634125128071,0.2016247482631464
189,0.5401464250986916,249,same,190,1,0,-0.12562650080663046,-0.09410190637061096,-0.003388609358597799,0.18528734712281256,-0.12207473103986724,-0.09218587485445978,7.55306070919168e-05,0.1762036576978163,-0.12719875824823265,-0.1071616611932881,-0.002388492780344225,0.1977469491920881
189,0.5513329372542275,224,same,190,1,1,-0.12562650080663046,-0.09410190637061096,-0.003388609358597799,0.18528734712281256,-0.12207473103986724,-0.09218587485445978,7.55306070919168e-05,0.1762036576978163,-0.12719875824823265,-0.1071616611932881,-0.002388492780344225,0.1977469491920881
190,0.5438270278064157,69,same,191,0,0,-0.12445207907705395,-0.09596646294921067,-0.0033133417592223317,0.18645822894393585,-0.11573660771250349,-0.1002694676861787,0.0002446225093858124,0.17740891081878427,-0.1353498735299309,-0.10796707372546836,-0.0007481135711522878,0.20140174692027185
190,0.5000950979834794,404,same,191,0,1,-0.12445207907705395,-0.09596646294921067,-0.0033133417592223317,0.18645822894393585,-0.11573660771250349,-0.1002694676861787,0.0002446225093858124,0.17740891081878427,-0.1353498735299309,-0.10796707372546836,-0.0007481135711522878,0.20140174692027185
190,0.5442143033784831,69,same,191,1,0,-0.12555472735196296,-0.09444031942178792,-0.0031283589430317,0.18541723116283548,-0.12260979491389587,-0.09181756880587726,-8.518596305896858e-05,0.17651158039351902,-0.12715264889513173,-0.10732898917710165,-0.0020387574533969567,0.19766473915385857
190,0.49929579204994334,404,same,191,1,1,-0.12555472735196296,-0.09444031942178792,-0.0031283589430317,0.18541723116283548,-0.12260979491389587,-0.09181756880587726,-8.518596305896858e-05,0.17651158039351902,-0.12715264889513173,-0.10732898917710165,-0.0020387574533969567,0.19766473915385857
191,0.5215020576131687,59,same,192,0,0,-0.1248402382535249,-0.09625738434609195,-0.0029887180704054445,0.18622844811934577,-0.11630255913624703,-0.10026248626339926,0.0005047915513847791,0.17721333147350946,-0.13503203349558038,-0.1080457637530193,-0.0012382941945766617,0.2014447239273925
191,0.5577747201591289,414,same,192,0,1,-0.1248402382535249,-0.09625738434609195,-0.0029887180704054445,0.18622844811934577,-0.11630255913624703,-0.10026248626339926,0.0005047915513847791,0.17721333147350946,-0.13503203349558038,-0.1080457637530193,-0.0012382941945766617,0.2014447239273925
191,0.5169346978557505,59,same,192,1,0,-0.12488548594721072,-0.09442643662199549,-0.00382113489110352,0.1853071343402727,-0.12250004413480739,-0.09207541154948169,0.00010064546655684171,0.1761083993913199,-0.127367489754158,-0.10753094855491234,-0.0017026602773706797,0.19723838020883883
191,0.556570381202882,414,same,192,1,1,-0.12488548594721072,-0.09442643662199549,-0.00382113489110352,0.1853071343402727,-0.12250004413480739,-0.09207541154948169,0.00010064546655684171,0.1761083993913199,-0.127367489754158,-0.10753094855491234,-0.0017026602773706797,0.19723838020883883
192,0.5969156368364027,190,same,193,0,0,-0.1247806086611561,-0.09574126156709081,-0.0036409832342852847,0.18602962343195267,-0.11641644593357232,-0.10004568588176413,0.0005002923890999794,0.1769189181961678,-0.13467664723510916,-0.1075558766545893,-0.0020634785356722918,0.2012598505046837
192,0.6298718591732473,283,same,193,0,1,-0.1247806086611561,-0.09574126156709081,-0.0036409832342852847,0.18602962343195267,-0.11641644593357232,-0.10004568588176413,0.0005002923890999794,0.1769189181961678,-0.13467664723510916,-0.1075558766545893,-0.0020634785356722918,0.2012598505046837
192,0.5890546918982966,190,same,193,1,0,-0.12459194334117621,-0.09438612819721683,-0.00404952889902367,0.18490770041563498,-0.1220583945675757,-0.09179172107182867,-0.0007838368519025168,0.17603669129046753,-0.12661069866470837,-0.10742533016433935,-0.0024771317570904897,0.19700299138353822
192,0.6302707735270787,283,same,193,1,1,-0.12459194334117621,-0.09438612819721683,-0.00404952889902367,0.18490770041563498,-0.1220583945675757,-0.09179172107182867,-0.0007838368519025168,0.17603669129046753,-0.12661069866470837,-0.10742533016433935,-0.0024771317570904897,0.19700299138353822
193,0.5025489810062943,117,same,194,0,0,-0.1264308272272431,-0.0952527628539284,-0.0022106127991504783,0.18587676958748367,-0.11613621147100964,-0.10076352959649851,0.0013044636251827748,0.17715180397029737,-0.13554085002510607,-0.1075162067089325,-0.0025202666825251156,0.20298988824087946
193,0.5238129372746574,356,same,194,0,1,-0.1264308272272431,-0.0952527628539284,-0.0022106127991504783,0.18587676958748367,-0.11613621147100964,-0.10076352959649851,0.0013044636251827748,0.17715180397029737,-0.13554085002510607,-0.1075162067089325,-0.0025202666825251156,0.20298988824087946
193,0.5006666359494568,117,same,194,1,0,-0.1252576894279461,-0.0945379757452273,-0.0032964122070195633,0.18531307168372585,-0.12217771199318665,-0.09175789466155349,-0.00048284868083344894,0.17636630479618107,-0.12657087840567344,-0.10771387118141144,-0.0022609007400251706,0.19765275294026977
193,0.5254452354179969,356,same,194,1,1,-0.1252576894279461,-0.0945379757452273,-0.0032964122070195633,0.18531307168372585,-0.12217771199318665,-0.09175789466155349,-0.00048284868083344894,0.17636630479618107,-0.12657087840567344,-0.10771387118141144,-0.0022609007400251706,0.19765275294026977
194,0.5288730347415285,44,same,195,0,0,-0.12661289940849685,-0.09500351660548693,-0.002459776617009117,0.1863470591152228,-0.11543885631043757,-0.10133124124328194,0.0014080090517218846,0.17740110498179132,-0.13576634530639192,-0.10704173177722162,-0.0013248726662600117,0.20181054516040456
194,0.5355981243200358,429,same,195,0,1,-0.12661289940849685,-0.09500351660548693,-0.002459776617009117,0.1863470591152228,-0.11543885631043757,-0.10133124124328194,0.0014080090517218846,0.17740110498179132,-0.13576634530639192,-0.10704173177722162,-0.0013248726662600117,0.20181054516040456
194,0.519738398141202,44,same,195,1,0,-0.12482864921452404,-0.09456681593669372,-0.0033084255839386815,0.18508096240490565,-0.12259308859112295,-0.09156996720584323,-0.00015963489446798538,0.17613454959061708,-0.1267641835151035,-0.10757588509487834,-0.001764303004823397,0.19716099452197072
194,0.5343359755651345,429,same,195,1,1,-0.12482864921452404,-0.09456681593669372,-0.0033084255839386815,0.18508096240490565,-0.12259308859112295,-0.09156996720584323,-0.00015963489446798538,0.17613454959061708,-0.1267641835151035,-0.10757588509487834,-0.001764303004823397,0.19716099452197072
195,0.5067781161553432,86,same,196,0,0,-0.12612632820394193,-0.09467503005647945,-0.002451998051733005,0.18581356233808338,-0.11540738316123327,-0.10104600209949557,0.0013625658296856204,0.17730294342499278,-0.13621760586723855,-0.10661879285710434,-0.0019218948077474982,0.20246237275038612
195,0.6023554945331752,387,same,196,0,1,-0.12612632820394193,-0.09467503005647945,-0.002451998051733005,0.18581356233808338,-0.11540738316123327,-0.10104600209949557,0.0013625658296856204,0.17730294342499278,-0.13621760586723855,-0.10661879285710434,-0.0019218948077474982,0.20246237275038612
195,0.5029081471150956,86,same,196,1,0,-0.12453778784636793,-0.09452527333615787,-0.003510312873150541,0.18500958848702415,-0.12227738697734077,-0.09138191008355828,-0.0005176368850232975,0.1760680379165635,-0.12632465366270135,-0.10762494526979438,-0.0018593083347055003,0.1969751411457627
195,0.6041342309178276,387,same,196,1,1,-0.12453778784636793,-0.09452527333615787,-0.003510312873150541,0.18500958848702415,-0.12227738697734077,-0.09138191008355828,-0.0005176368850232975,0.1760680379165635,-0.12632465366270135,-0.10762494526979438,-0.0018593083347055003,0.1969751411457627
196,0.5536956709841605,243,same,197,0,0,-0.12593752693859242,-0.09518112123443724,-0.002509897871635101,0.1861528971645398,-0.11695226092188851,-0.10169544900652605,0.001609054435353633,0.1785729570611148,-0.13679715586424668,-0.10659483681997158,-0.0020086814768151295,0.20274072306345792
196,0.5722691817139497,230,same,197,0,1,-0.12593752693859242,-0.09518112123443724,-0.002509897871635101,0.1861528971645398,-0.11695226092188851,-0.10169544900652605,0.001609054435353633,0.1785729570611148,-0.13679715586424668,-0.10659483681997158,-0.0020086814768151295,0.20274072306345792
196,0.5517229966932957,243,same,197,1,0,-0.12498210481156055,-0.09493734466288069,-0.003711497250931979,0.18597175359818344,-0.12251457421191367,-0.0917327717799478,-0.0007021292094260851,0.17683970768263438,-0.12684208021596813,-0.10796246667892073,-0.0020061055927139207,0.19782314620883085
196,0.5709716029338544,230,same,197,1,1,-0.12498210481156055,-0.09493734466288069,-0.003711497250931979,0.18597175359818344,-0.12251457421191367,-0.0917327717799478,-0.0007021292094260851,0.17683970768263438,-0.12684208021596813,-0.10796246667892073,-0.0020061055927139207,0.19782314620883085
197,0.5463611531571769,196,same,198,0,0,-0.12534059068145073,-0.0956830392801434,-0.0016937368968296493,0.18500183519985924,-0.11612838010887967,-0.10102559754066354,0.001053313288912464,0.17767718279071792,-0.13705677893378754,-0.10608952413131782,-0.0017150687667993908,0.2018827812143466
197,0.5533125452352152,277,same,198,0,1,-0.12534059068145073,-0.0956830392801434,-0.0016937368968296493,0.18500183519985924,-0.11612838010887967,-0.10102559754066354,0.001053313288912464,0.17767718279071792,-0.13705677893378754,-0.10608952413131782,-0.0017150687667993908,0.2018827812143466
197,0.5420423544922264,196,same,198,1,0,-0.12522375518563755,-0.09460148817319028,-0.003649060484154342,0.18517191089777402,-0.12254117415160035,-0.09161336883752054,-0.000423149203353829,0.17590181795419338,-0.12616014090333277,-0.10813451897987865,-0.0020233194729981823,0.19696558988253315
197,0.5570342094212857,277,same,198,1,1,-0.12522375518563755,-0.09460148817319028,-0.003649060484154342,0.18517191089777402,-0.12254117415160035,-0.09161336883752054,-0.000423149203353829,0.17590181795419338,-0.12616014090333277,-0.10813451897987865,-0.0020233194729981823,0.19696558988253315
198,0.5919277556063405,86,same,199,0,0,-0.12561621804916462,-0.09483509306285758,-0.001888390438677404,0.1849355309217487,-0.11535393152394971,-0.10128509174967104,0.0012049697563193663,0.17757430223799903,-0.13680934321834148,-0.1065915920626711,-0.0013901501086847111,0.2022543289627216
198,0.5851413151528105,387,same,199,0,1,-0.12561621804916462,-0.09483509306285758,-0.001888390438677404,0.1849355309217487,-0.11535393152394971,-0.10128509174967104,0.0012049697563193663,0.17757430223799903,-0.13680934321834148,-0.1065915920626711,-0.0013901501086847111,0.2022543289627216
198,0.5941707503313637,86,same,199,1,0,-0.12495442632675587,-0.09482001978687418,-0.003719853644137794,0.1857641737399765,-0.12269382550611888,-0.09149386763748882,-5.0837334992076154e-05,0.17596813190929578,-0.12613373419626797,-0.10796351170872964,-0.002274707908569268,0.1975490464853356
198,0.5829415419865729,387,same,199,1,1,-0.12495442632675587,-0.09482001978687418,-0.003719853644137794,0.1857641737399765,-0.12269382550611888,-0.09149386763748882,-5.0837334992076154e-05,0.17596813190929578,-0.12613373419626797,-0.10796351170872964,-0.002274707908569268,0.1975490464853356
199,0.695264443756623,216,same,200,0,0,-0.12614422072103454,-0.09392147566121702,-0.0019453287843634605,0.1841766321302596,-0.11541707150228245,-0.10116423938976657,0.000910684145633314,0.1775011098758729,-0.1366943270595816,-0.10709780467631136,-0.0011376141377966258,0.2020448277662068
199,0.6615339289402304,257,same,200,0,1,-0.12614422072103454,-0.09392147566121702,-0.0019453287843634605,0.1841766321302596,-0.11541707150228245,-0.10116423938976657,0.000910684145633314,0.1775011098758729,-0.1366943270595816,-0.10709780467631136,-0.0011376141377966258,0.2020448277662068
199,0.6938225347308725,216,same,200,1,0,-0.12475682366470128,-0.09499338249701092,-0.003758431255882227,0.18547403931256845,-0.12245799430792273,-0.09165898718191444,-0.00028707922996813105,0.175849809619131,-0.12640694711060216,-0.1075946065778742,-0.0021163469787571004,0.19683960909325487
199,0.6603881717816007,257,same,200,1,1,-0.12475682366470128,-0.09499338249701092,-0.003758431255882227,0.18547403931256845,-0.12245799430792273,-0.09165898718191444,-0.00028707922996813105,0.175849809619131,-0.12640694711060216,-0.1075946065778742,-0.0021163469787571004,0.19683960909325487
200,0.6339249189017977,82,same,201,0,0,-0.12599603781923033,-0.09411573894632419,-0.0021059319821970838,0.18476658968312837,-0.11497276880005255,-0.10098864182878727,0.00041256859706880877,0.17794091723707822,-0.13694959186034783,-0.1075475426903089,-0.0008326069484718742,0.20275582979502618
200,0.5731439383280992,391,same,201,0,1,-0.12599603781923033,-0.09411573894632419,-0.0021059319821970838,0.18476658968312837,-0.11497276880005255,-0.10098864182878727,0.00041256859706880877,0.17794091723707822,-0.13694959186034783,-0.1075475426903089,-0.0008326069484718742,0.20275582979502618
200,0.6341392576483507,82,same,201,1,0,-0.12460954963013393,-0.09492766720511223,-0.0038947760639348114,0.18579525491708196,-0.12248428861014275,-0.09144714525286082,-0.0005737097669374855,0.17627470835042364,-0.12612241955439468,-0.10769238489905375,-0.002315405884625551,0.19727756946414815
200,0.5717288664080448,391,same,201,1,1,-0.12460954963013393,-0.09492766720511223,-0.0038947760639348114,0.18579525491708196,-0.12248428861014275,-0.09144714525286082,-0.0005737097669374855,0.17627470835042364,-0.12612241955439468,-0.10769238489905375,-0.002315405884625551,0.19727756946414815
201,0.6108477114193844,115,same,202,0,0,-0.1261189056443337,-0.09377148073677427,-0.0021457384359386627,0.18459488887269432,-0.1156801757045501,-0.10120074853868073,0.0009357811187148173,0.1780881116369816,-0.13642841939877234,-0.1071801064082721,-0.0007926831901270071,0.20204714093535192
201,0.6336756833080747,358,same,202,0,1,-0.1261189056443337,-0.09377148073677427,-0.0021457384359386627,0.18459488887269432,-0.1156801757045501,-0.10120074853868073,0.0009357811187148173,0.1780881116369816,-0.13642841939877234,-0.1071801064082721,-0.0007926831901270071,0.20204714093535192
201,0.6104520390724304,115,same,202,1,0,-0.12464184399653175,-0.09484546752688822,-0.00368455099084442,0.18547615205290463,-0.12237800912295227,-0.09175532803097372,-0.00016900078255922168,0.17603886300560165,-0.1264159509406717,-0.10767398319755057,-0.002129775209370005,0.1972295622727462
201,0.6350953594818846,358,same,202,1,1,-0.12464184399653175,-0.09484546752688822,-0.00368455099084442,0.18547615205290463,-0.12237800912295227,-0.09175532803097372,-0.00016900078255922168,0.17603886300560165,-0.1264159509406717,-0.10767398319755057,-0.002129775209370005,0.1972295622727462
202,0.5529640588080771,245,same,203,0,0,-0.1265294558813806,-0.0938196306058717,-0.0022192034254800855,0.1848644461034044,-0.11535299706670783,-0.10133484062093086,0.0004367135490782048,0.17838371125013758,-0.1364961874775407,-0.10708760507337658,-0.001054902991604992,0.20212599513814236
202,0.552468498951204,228,same,203,0,1,-0.1265294558813806,-0.0938196306058717,-0.0022192034254800855,0.1848644461034044,-0.11535299706670783,-0.10133484062093086,0.0004367135490782048,0.17838371125013758,-0.1364961874775407,-0.10708760507337658,-0.001054902991604992,0.20212599513814236
202,0.5566821119248139,245,same,203,1,0,-0.12508144582841077,-0.09532163165272713,-0.003484788126891817,0.18582834205985774,-0.12284057102290107,-0.09152412952757061,-0.0002972635148633723,0.1760931563636636,-0.12634472486876044,-0.10750325476987292,-0.0023491388456220604,0.19705635777266345
202,0.5492774604291268,228,same,203,1,1,-0.12508144582841077,-0.09532163165272713,-0.003484788126891817,0.18582834205985774,-0.12284057102290107,-0.09152412952757061,-0.0002972635148633723,0.1760931563636636,-0.12634472486876044,-0.10750325476987292,-0.0023491388456220604,0.19705635777266345
203,0.5730080300593449,178,same,204,0,0,-0.12583965604495934,-0.09429783679947921,-0.001575781360786645,0.18407848622157608,-0.11543882376807627,-0.10067111555168091,-0.00018264112359752004,0.1784257380313618,-0.13686515033395183,-0.1068697797464087,-0.0012682208096084608,0.20223991263932922
203,0.5879079953435122,295,same,204,0,1,-0.12583965604495934,-0.09429783679947921,-0.001575781360786645,0.18407848622157608,-0.11543882376807627,-0.10067111555168091,-0.00018264112359752004,0.1784257380313618,-0.13686515033395183,-0.1068697797464087,-0.0012682208096084608,0.20223991263932922
203,0.5723751694092514,178,same,204,1,0,-0.12495003885226097,-0.09489389219083667,-0.0038479028871069637,0.1854687493033269,-0.12266367257409358,-0.09143371874685984,-0.00012335465346882332,0.17544251652770185,-0.126446204788584,-0.10784534085674069,-0.0018952838699706966,0.19672840929806207
203,0.5855374282448286,295,same,204,1,1,-0.12495003885226097,-0.09489389219083667,-0.0038479028871069637,0.1854687493033269,-0.12266367257409358,-0.09143371874685984,-0.00012335465346882332,0.17544251652770185,-0.126446204788584,-0.10784534085674069,-0.0018952838699706966,0.19672840929806207
204,0.5810725233134136,206,same,205,0,0,-0.12600391522705814,-0.09459144505443146,-0.0016628781698355202,0.18451714846693873,-0.11480857848253267,-0.1008449577698384,-0.00040490951784703425,0.17838720191858187,-0.13654323488531703,-0.10649953122143414,-0.0011355274834061338,0.201556122193367
204,0.6467642697244835,267,same,205,0,1,-0.12600391522705814,-0.09459144505443146,-0.0016628781698355202,0.18451714846693873,-0.11480857848253267,-0.1008449577698384,-0.00040490951784703425,0.17838720191858187,-0.13654323488531703,-0.10649953122143414,-0.0011355274834061338,0.201556122193367
204,0.5777472729770513,206,same,205,1,0,-0.12476205096228547,-0.09480178509013024,-0.0038312117245203727,0.1851848438364644,-0.12277108468170213,-0.09136397327418441,-0.00012391777078463973,0.17539044756055241,-0.12672366520758294,-0.10783673849501896,-0.00195408872953058,0.1968881162843299
204,0.6429089108188415,267,same,205,1,1,-0.12476205096228547,-0.09480178509013024,-0.0038312117245203727,0.1851848438364644,-0.12277108468170213,-0.09136397327418441,-0.00012391777078463973,0.17539044756055241,-0.12672366520758294,-0.10783673849501896,-0.00195408872953058,0.1968881162843299
205,0.5631588623076191,209,same,206,0,0,-0.12498864543845942,-0.09497039821840789,-0.0012328312463648814,0.18408904707425686,-0.11554824357409141,-0.10084480149570477,-0.0003981494872580287,0.1791137832482514,-0.13620118033348647,-0.10718925354877096,-0.0014196983304562106,0.2025906953143156
