fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
95,0.5586342933624346,71,same,96,0,0,0.10798011720180511,0.1446218639612198,0.16268518567085266
95,0.6033331578543688,122,same,96,0,1,0.07547435909509659,0.12606585025787354,0.16006602346897125
95,0.6988510867348418,5626,train,train,1,1,0.12896530330181122,0.18188701570034027,0.20572778582572937
95,0.5571532270500457,71,same,96,1,0,0.11737950891256332,0.15418168902397156,0.16827096045017242
95,0.591929295088893,122,same,96,1,1,0.08739260584115982,0.13811232149600983,0.17189206182956696
96,0.6884429254471893,2104,train,train,0,0,0.09574884921312332,0.14077313244342804,0.16802096366882324
96,0.6844182098765431,26,same,97,0,0,-0.0561542771756649,-0.1244748905301094,-0.12212114781141281
96,0.6430656133183985,167,same,97,0,1,-0.054032422602176666,-0.08959466218948364,-0.12380938231945038
96,0.692743895505114,5617,train,train,1,1,0.1166011169552803,0.16579902172088623,0.19123810529708862
96,0.685111111111111,26,same,97,1,0,-0.04460732266306877,-0.10418917238712311,-0.09885068982839584
96,0.6448840270484357,167,same,97,1,1,-0.04335682839155197,-0.07400058209896088,-0.10476105660200119
97,0.6937932090104248,2104,train,train,0,0,0.11517053842544556,0.16869036853313446,0.1987118273973465
97,0.587878308374632,29,same,98,0,0,0.14523810148239136,0.1435801088809967,0.21604865789413452
97,0.614351319464689,164,same,98,0,1,0.08458966016769409,0.15244083106517792,0.18420718610286713
97,0.697933635772024,5617,train,train,1,1,0.12419528514146805,0.17665739357471466,0.20110607147216797
97,0.5759394302592832,29,same,98,1,0,0.13224922120571136,0.12652476131916046,0.1927325427532196
97,0.6164014768463921,164,same,98,1,1,0.0744360163807869,0.13489598035812378,0.16258738934993744
98,0.6821146541998903,2103,train,train,0,0,0.11237561702728271,0.16985970735549927,0.20122969150543213
98,0.5972347913524384,31,same,99,0,0,0.2530766427516937,0.41165682673454285,0.4525879919528961
98,0.5224558419107619,162,same,99,0,1,0.24722862243652344,0.3741414248943329,0.4541020393371582
98,0.6944647553818203,5618,train,train,1,1,0.12043104320764542,0.17167392373085022,0.199517622590065
98,0.5864416792357969,31,same,99,1,0,0.24442225694656372,0.39906468987464905,0.4263243079185486
98,0.5331178075033642,162,same,99,1,1,0.23835045099258423,0.35677677392959595,0.4330050051212311
99,0.7037633735347117,2099,train,train,0,0,0.10526280850172043,0.16055329144001007,0.1885674148797989
99,0.7559555312955357,50,same,100,0,0,0.2933118939399719,0.4440162777900696,0.5110718011856079
99,0.5598351968729542,143,same,100,0,1,0.21119408309459686,0.30613598227500916,0.361548513174057
99,0.698059929778377,5621,train,train,1,1,0.12064769864082336,0.17444974184036255,0.1985401064157486
99,0.7601769196632657,50,same,100,1,0,0.2933735251426697,0.4447907507419586,0.5092427730560303
99,0.563363466370541,143,same,100,1,1,0.20553594827651978,0.2936597764492035,0.3433820307254791
100,0.689537920731999,2098,train,train,0,0,0.1180393248796463,0.17290276288986206,0.2002853900194168
100,0.5357604545007796,58,same,101,0,0,0.06431358307600021,0.12584823369979858,0.16367049515247345
100,0.55343968835907,135,same,101,0,1,0.03149431571364403,0.03514982387423515,0.037841252982616425
100,0.6977477362491569,5623,train,train,1,1,0.12348350137472153,0.17605111002922058,0.19912533462047577
100,0.5377770127189632,58,same,101,1,0,0.053278058767318726,0.10810501873493195,0.14061573147773743
100,0.5616570430898888,135,same,101,1,1,0.027145367115736008,0.02419300004839897,0.021840812638401985
101,0.6931839717704176,2101,train,train,0,0,0.11711210012435913,0.166891410946846,0.1960340440273285
101,0.593172578226926,44,same,102,0,0,0.17833714187145233,0.3147772550582886,0.40141013264656067
101,0.47252893242625327,149,same,102,0,1,0.17196568846702576,0.26639387011528015,0.3235616981983185
101,0.7013960721696442,5620,train,train,1,1,0.11840348690748215,0.1710352599620819,0.19500015676021576
101,0.567675480718959,44,same,102,1,0,0.16294337809085846,0.2905881404876709,0.3695056140422821
101,0.46702819157259523,149,same,102,1,1,0.16328388452529907,0.24879330396652222,0.3019811511039734
102,0.6960772629907612,2097,train,train,0,0,0.10735363513231277,0.16010096669197083,0.18434932827949524
102,0.6550845203033532,61,same,103,0,0,0.1378028839826584,0.16782495379447937,0.19083862006664276
102,0.6568051062247852,132,same,103,0,1,0.08911116421222687,0.1380033642053604,0.1553325206041336
102,0.6949571919769608,5624,train,train,1,1,0.11851370334625244,0.16759084165096283,0.19287504255771637
102,0.66841652331305,61,same,103,1,0,0.13379479944705963,0.157867893576622,0.1732652187347412
102,0.6630874467134398,132,same,103,1,1,0.0842701867222786,0.1286742389202118,0.14410263299942017
103,0.6847614421272559,2101,train,train,0,0,0.11987624317407608,0.1763821691274643,0.21154259145259857
103,0.7390069169960475,43,same,104,0,0,0.4430153965950012,0.5896447896957397,0.6381545662879944
103,0.784901289730524,150,same,104,0,1,0.4390256702899933,0.5866579413414001,0.6365410685539246
103,0.6908152343925849,5620,train,train,1,1,0.11340945959091187,0.16711916029453278,0.19305206835269928
103,0.7390069169960475,43,same,104,1,0,0.43831807374954224,0.5979371070861816,0.6524462699890137
103,0.7731926211971076,150,same,104,1,1,0.4337836802005768,0.5942648649215698,0.6504183411598206
104,0.6933811022818027,2102,train,train,0,0,0.12338097393512726,0.17654170095920563,0.2103615254163742
104,0.6757188415053655,39,same,105,0,0,0.12493856251239777,0.18966399133205414,0.20901484787464142
104,0.5199017171951121,154,same,105,0,1,0.1273120492696762,0.20903240144252777,0.26767879724502563
104,0.6971967254029329,5619,train,train,1,1,0.11358948051929474,0.1625249832868576,0.1859220415353775
104,0.6840353333067645,39,same,105,1,0,0.09538456797599792,0.148354634642601,0.15720853209495544
104,0.5172879795939789,154,same,105,1,1,0.10014057904481888,0.16660737991333008,0.2180509716272354
105,0.6955362275113586,2099,train,train,0,0,0.130558043718338,0.1908605992794037,0.2211974859237671
105,0.6408514492753623,54,same,106,0,0,0.058559849858284,0.0820467546582222,0.08857949823141098
105,0.47802165988901435,139,same,106,0,1,0.028309956192970276,0.03931814059615135,0.052499864250421524
105,0.7052676240791246,5622,train,train,1,1,0.12001407146453857,0.16881440579891205,0.19454717636108398
105,0.63856031543052,54,same,106,1,0,0.04223468899726868,0.05011327564716339,0.044068749994039536
105,0.4831575028478265,139,same,106,1,1,0.015038245357573032,0.010554525069892406,0.011636060662567616
106,0.6970778134415434,2099,train,train,0,0,0.11235685646533966,0.1540217399597168,0.18255585432052612
106,0.5121379670486813,53,same,107,0,0,0.10454835742712021,0.1619875729084015,0.18644766509532928
106,0.4668385451196963,140,same,107,0,1,0.06663132458925247,0.10609797388315201,0.12928998470306396
106,0.7028802634864459,5622,train,train,1,1,0.12518857419490814,0.17715151607990265,0.2000473439693451
106,0.5286922764601336,53,same,107,1,0,0.10539202392101288,0.15656274557113647,0.18352940678596497
106,0.46846173685990256,140,same,107,1,1,0.0679125115275383,0.10822650790214539,0.13115806877613068
107,0.6836712166735381,2105,train,train,0,0,0.11388745903968811,0.1664295345544815,0.19484642148017883
107,0.5011688311688312,22,same,108,0,0,0.14496350288391113,0.2613902986049652,0.32491302490234375
107,0.46778365260881705,171,same,108,0,1,0.17734277248382568,0.27578651905059814,0.3393012583255768
107,0.6997320523855958,5616,train,train,1,1,0.11222344636917114,0.16222383081912994,0.18354545533657074
107,0.46380952380952384,22,same,108,1,0,0.124091237783432,0.2288534790277481,0.2865799367427826
107,0.47339716859321657,171,same,108,1,1,0.15685142576694489,0.24504807591438293,0.30304282903671265
108,0.6745424412847538,2101,train,train,0,0,0.10823099315166473,0.1627906709909439,0.1963435560464859
108,0.6862441566880675,41,same,109,0,0,0.2295074164867401,0.3968789279460907,0.47454404830932617
108,0.4851824978536841,152,same,109,0,1,0.28832781314849854,0.4190947711467743,0.49519082903862
108,0.6982696736612248,5620,train,train,1,1,0.12170630693435669,0.16945217549800873,0.19266633689403534
108,0.6989700379954634,41,same,109,1,0,0.21970972418785095,0.383432537317276,0.4561099410057068
108,0.49460561322296137,152,same,109,1,1,0.2839905619621277,0.4076293706893921,0.4815363585948944
109,0.6842298641399932,2105,train,train,0,0,0.1093110516667366,0.1651051789522171,0.1935928463935852
109,0.5395691808191808,21,same,110,0,0,0.025016525760293007,0.03461465984582901,0.05623089522123337
109,0.484942442881865,172,same,110,0,1,0.023821448907256126,0.0265416968613863,0.02505028247833252
109,0.7029378456629162,5616,train,train,1,1,0.11920163780450821,0.17124192416667938,0.19713594019412994
109,0.543193056943057,21,same,110,1,0,0.020769594237208366,0.027006348595023155,0.051380522549152374
109,0.4885009964459206,172,same,110,1,1,0.02216377854347229,0.023301003500819206,0.019555235281586647
110,0.690889201021465,2102,train,train,0,0,0.12631915509700775,0.18654759228229523,0.21516522765159607
110,0.4905372405372405,37,same,111,0,0,-0.0004927725531160831,0.0083712013438344,0.04471095651388168
110,0.5987179178501629,156,same,111,0,1,0.007931902073323727,-0.0004091820737812668,-0.016921525821089745
110,0.696588684811459,5619,train,train,1,1,0.12149888277053833,0.17591051757335663,0.20225557684898376
110,0.49271469271469276,37,same,111,1,0,-0.0200310368090868,-0.023514334112405777,-0.0005836688214913011
110,0.5959561864273197,156,same,111,1,1,-0.00951060838997364,-0.028293585404753685,-0.05160456523299217
111,0.6943812364066893,2100,train,train,0,0,0.12195370346307755,0.1776554137468338,0.20807471871376038
111,0.6212177270681917,48,same,112,0,0,-0.05233319103717804,-0.12161201983690262,-0.1830091029405594
111,0.6723424660924661,145,same,112,0,1,-0.07158739864826202,-0.11212563514709473,-0.14081943035125732
111,0.6979863523233376,5621,train,train,1,1,0.12570591270923615,0.17780710756778717,0.2000405341386795
111,0.6282154781926295,48,same,112,1,0,-0.05400797352194786,-0.12484180927276611,-0.1886826902627945
111,0.6836514797041113,145,same,112,1,1,-0.07385313510894775,-0.1172676607966423,-0.14864373207092285
112,0.6871760506219996,2101,train,train,0,0,0.13190564513206482,0.186031311750412,0.22249741852283478
112,0.6275146076217049,43,same,113,0,0,0.287224143743515,0.4066516160964966,0.48344358801841736
112,0.5528757769732598,150,same,113,0,1,0.1721658706665039,0.27187344431877136,0.3308411240577698
112,0.7024746537012357,5620,train,train,1,1,0.1106158196926117,0.15793125331401825,0.18211618065834045
112,0.5990576111867671,43,same,113,1,0,0.26676806807518005,0.3802899122238159,0.4547329246997833
112,0.5487260261090917,150,same,113,1,1,0.1466386765241623,0.23402516543865204,0.28748971223831177
113,0.685895201461229,2103,train,train,0,0,0.10477293282747269,0.1567022204399109,0.1840495467185974
113,0.6694796911221386,32,same,114,0,0,0.24376311898231506,0.3726779520511627,0.3850559890270233
113,0.4956586593604403,161,same,114,0,1,0.18911811709403992,0.2829018235206604,0.35416358709335327
113,0.6975111699555314,5618,train,train,1,1,0.11056187003850937,0.15955348312854767,0.18243537843227386
113,0.6357539594501593,32,same,114,1,0,0.23368221521377563,0.3538113236427307,0.35805490612983704
113,0.49626112106347386,161,same,114,1,1,0.17656199634075165,0.2600025236606598,0.3242129981517792
114,0.6809190959114433,2102,train,train,0,0,0.11080294847488403,0.16704429686069489,0.1943906545639038
114,0.5848535401002506,37,same,115,0,0,0.1992899477481842,0.3000706434249878,0.34133467078208923
114,0.498072290337636,156,same,115,0,1,0.19277694821357727,0.30011701583862305,0.3644520342350006
114,0.7007633995147983,5619,train,train,1,1,0.11372321099042892,0.16299864649772644,0.1855955421924591
114,0.5759249686716792,37,same,115,1,0,0.1905510276556015,0.2847854793071747,0.318246990442276
114,0.5014204066218868,156,same,115,1,1,0.17997169494628906,0.2810116410255432,0.34528017044067383
115,0.6892155490680575,2097,train,train,0,0,0.13119222223758698,0.18863515555858612,0.22173339128494263
115,0.5097105843366418,61,same,116,0,0,0.1360987275838852,0.19210591912269592,0.23519836366176605
115,0.6346732339404477,132,same,116,0,1,0.09477163851261139,0.13502424955368042,0.1510322093963623
115,0.700446947343045,5624,train,train,1,1,0.11872312426567078,0.17105203866958618,0.1996527910232544
115,0.5236226852202162,61,same,116,1,0,0.12528036534786224,0.17264091968536377,0.20740477740764618
115,0.6467339955082674,132,same,116,1,1,0.08290331065654755,0.11676281690597534,0.12935633957386017
116,0.6833695809801738,2102,train,train,0,0,0.10841713100671768,0.1573721170425415,0.18661661446094513
116,0.6268145812427189,35,same,117,0,0,0.20695443451404572,0.2792436182498932,0.3659636974334717
116,0.5661508608851615,158,same,117,0,1,0.21754993498325348,0.34190696477890015,0.4040198028087616
116,0.7008924946629143,5618,train,train,1,1,0.11917036026716232,0.1725383698940277,0.19762742519378662
116,0.6079132640114421,35,same,117,1,0,0.1981412172317505,0.25364950299263,0.33951514959335327
116,0.5633086676295787,158,same,117,1,1,0.20907145738601685,0.327290803194046,0.3841220438480377
117,0.6963331906765127,2100,train,train,0,0,0.12448763847351074,0.17811909317970276,0.21049369871616364
117,0.6050590491379965,49,same,118,0,0,-0.007969342172145844,-0.024749649688601494,-0.02910672314465046
117,0.6218247146308746,144,same,118,0,1,-0.0601988285779953,-0.10931286215782166,-0.1526181548833847
117,0.696940006710696,5621,train,train,1,1,0.12801136076450348,0.18296250700950623,0.20834915339946747
117,0.60717228677755,49,same,118,1,0,-0.014086849056184292,-0.03496291860938072,-0.04275934025645256
117,0.6213008724378403,144,same,118,1,1,-0.060602009296417236,-0.11314414441585541,-0.1589541733264923
118,0.6729615298098043,2106,train,train,0,0,0.11500181257724762,0.16912339627742767,0.19289714097976685
118,0.6398148148148148,17,same,119,0,0,0.29830202460289,0.46516066789627075,0.5489434599876404
118,0.5627447739803695,176,same,119,0,1,0.29818475246429443,0.44884392619132996,0.5260525345802307
118,0.6974352402277157,5615,train,train,1,1,0.11103010177612305,0.15982824563980103,0.1850036382675171
118,0.639699074074074,17,same,119,1,0,0.28422585129737854,0.4568098485469818,0.547107458114624
118,0.5778579264528969,176,same,119,1,1,0.284685343503952,0.4399561583995819,0.5237283110618591
119,0.6764278415737823,2106,train,train,0,0,0.11197975277900696,0.15872865915298462,0.19121569395065308
119,0.6190476190476191,18,same,120,0,0,0.2816455066204071,0.410388708114624,0.5165242552757263
119,0.5923264330202976,175,same,120,0,1,0.21796883642673492,0.334701269865036,0.3919508457183838
119,0.7006355854547138,5615,train,train,1,1,0.11410263925790787,0.16443133354187012,0.18865254521369934
119,0.624702380952381,18,same,120,1,0,0.27833113074302673,0.39932528138160706,0.5087433457374573
119,0.5979092543722224,175,same,120,1,1,0.2130889892578125,0.32421255111694336,0.3784466087818146
120,0.6874397436234033,2100,train,train,0,0,0.11665010452270508,0.17303597927093506,0.20568902790546417
120,0.41589629193270494,46,same,121,0,0,0.1666557639837265,0.23657365143299103,0.2811703383922577
120,0.5446607275914472,147,same,121,0,1,0.1532590091228485,0.24218690395355225,0.29611074924468994
120,0.7010404053063422,5621,train,train,1,1,0.11599599570035934,0.16850203275680542,0.18989640474319458
120,0.4115197337083206,46,same,121,1,0,0.14900556206703186,0.20938682556152344,0.2501279413700104
120,0.5399214453067411,147,same,121,1,1,0.13642823696136475,0.21583609282970428,0.26397615671157837
121,0.6906487596695974,2095,train,train,0,0,0.1219266727566719,0.17697551846504211,0.20158326625823975
121,0.627466048861036,74,same,122,0,0,0.14928288757801056,0.22871553897857666,0.301865816116333
121,0.5826985790576662,119,same,122,0,1,0.145455002784729,0.25281187891960144,0.3072519898414612
121,0.7010020050282751,5626,train,train,1,1,0.11598505824804306,0.16445234417915344,0.18828901648521423
121,0.6145223886504363,74,same,122,1,0,0.13453234732151031,0.19667303562164307,0.25740888714790344
121,0.5867502094720741,119,same,122,1,1,0.12789717316627502,0.21854758262634277,0.2604143023490906
122,0.6970697586032011,2091,train,train,0,0,0.11625158041715622,0.17069794237613678,0.1995694488286972
122,0.5942045994129328,90,same,123,0,0,0.2967878580093384,0.4174540340900421,0.4963821768760681
122,0.5569835972718722,103,same,123,0,1,0.2978271245956421,0.42924147844314575,0.46583428978919983
122,0.6916442279431594,5629,train,train,1,1,0.10889855027198792,0.16033191978931427,0.18433555960655212
122,0.6406083307124975,90,same,123,1,0,0.30109769105911255,0.422785222530365,0.5046548247337341
122,0.6004548844873357,103,same,123,1,1,0.30330854654312134,0.4360937774181366,0.4690365791320801
123,0.6876770033496052,2097,train,train,0,0,0.11485264450311661,0.1746865063905716,0.20816397666931152
123,0.7312151495324632,61,same,124,0,0,0.30554723739624023,0.44330790638923645,0.4945826828479767
123,0.6456309583111957,132,same,124,0,1,0.2689611315727234,0.38774538040161133,0.45657113194465637
123,0.6977223064203095,5624,train,train,1,1,0.11611990630626678,0.1665363907814026,0.1933930367231369
123,0.7677584032939062,61,same,124,1,0,0.3085731565952301,0.44342583417892456,0.4949633777141571
123,0.6628049795103695,132,same,124,1,1,0.2652371823787689,0.3804045021533966,0.4444285035133362
124,0.6745942513575847,2105,train,train,0,0,0.11172247678041458,0.15916913747787476,0.18524469435214996
124,0.6154634230292125,24,same,125,0,0,0.2773250639438629,0.39464452862739563,0.5058375597000122
124,0.5462464962314846,169,same,125,0,1,0.25433942675590515,0.3817518353462219,0.4444620609283447
124,0.7021976539470615,5616,train,train,1,1,0.12167024612426758,0.17613133788108826,0.20052042603492737
124,0.5885606231000967,24,same,125,1,0,0.2760849893093109,0.39382410049438477,0.5084113478660583
124,0.5631357965514419,169,same,125,1,1,0.25202810764312744,0.37703290581703186,0.4383094012737274
125,0.6976574548479844,2099,train,train,0,0,0.12387023866176605,0.17822104692459106,0.21077674627304077
125,0.6646291803142157,54,same,126,0,0,0.19391603767871857,0.25316816568374634,0.2967258393764496
125,0.6352170834156559,139,same,126,0,1,0.17258583009243011,0.2627476751804352,0.299672394990921
125,0.7033490686384967,5622,train,train,1,1,0.11608000099658966,0.16633519530296326,0.18869523704051971
125,0.6632384794109073,54,same,126,1,0,0.18821710348129272,0.24433116614818573,0.2841265797615051
125,0.642221729350895,139,same,126,1,1,0.1674472838640213,0.25458666682243347,0.2895101308822632
126,0.6954527790000776,2093,train,train,0,0,0.11021040380001068,0.16730114817619324,0.19849826395511627
126,0.7723330529764354,82,same,127,0,0,-0.24562570452690125,-0.4261033535003662,-0.5215671062469482
126,0.8793746151293449,111,same,127,0,1,-0.23702725768089294,-0.39658474922180176,-0.5128856897354126
126,0.7012490252692656,5628,train,train,1,1,0.10832137614488602,0.157112717628479,0.18220844864845276
126,0.774259043652426,82,same,127,1,0,-0.22803771495819092,-0.39623647928237915,-0.4897509217262268
126,0.8827717605641693,111,same,127,1,1,-0.22073757648468018,-0.3705868721008301,-0.48289573192596436
127,0.6898878461265002,2101,train,train,0,0,0.12420865148305893,0.17745357751846313,0.2031693160533905
127,0.6221877387318564,41,same,128,0,0,0.1691131442785263,0.30168628692626953,0.36469772458076477
127,0.5676804331640781,152,same,128,0,1,0.14797666668891907,0.2174970507621765,0.2605476975440979
127,0.7044965065937322,5620,train,train,1,1,0.11864598840475082,0.17322596907615662,0.19422531127929688
127,0.6219174942704354,41,same,128,1,0,0.1562771052122116,0.28302446007728577,0.34422656893730164
127,0.5724827925511486,152,same,128,1,1,0.13594214618206024,0.19942185282707214,0.2397545576095581
128,0.6984990688930673,2100,train,train,0,0,0.11698451638221741,0.16793835163116455,0.19202648103237152
128,0.6569038023641605,49,same,129,0,0,0.28521665930747986,0.41921284794807434,0.42806851863861084
128,0.45314492655280436,144,same,129,0,1,0.1575738787651062,0.22793668508529663,0.29290667176246643
128,0.6976656887525093,5621,train,train,1,1,0.10968855023384094,0.15948635339736938,0.1829664409160614
128,0.6607911838090866,49,same,129,1,0,0.2738965153694153,0.4071114659309387,0.41446611285209656
128,0.452731448384853,144,same,129,1,1,0.14049841463565826,0.20437544584274292,0.2674627900123596
129,0.6900579362182957,2103,train,train,0,0,0.11262155324220657,0.1671629250049591,0.19252455234527588
129,0.5289015151515152,30,same,130,0,0,0.12368445843458176,0.15943226218223572,0.1883416324853897
129,0.4883685891020692,163,same,130,0,1,0.1056039109826088,0.16960985958576202,0.2151239812374115
129,0.70624376674345,5617,train,train,1,1,0.11700273305177689,0.1691092997789383,0.19316886365413666
129,0.5159532828282828,30,same,130,1,0,0.12098131328821182,0.14770707488059998,0.17841753363609314
129,0.49813456736114575,163,same,130,1,1,0.09555281698703766,0.15375924110412598,0.19579927623271942
130,0.6860813131658575,2097,train,train,0,0,0.12302538007497787,0.18259018659591675,0.20877215266227722
130,0.5955843446878283,60,same,131,0,0,0.22818250954151154,0.3260370194911957,0.37058597803115845
130,0.5561396387494567,133,same,131,0,1,0.13587680459022522,0.21462471783161163,0.2646145820617676
130,0.6971285638609132,5623,train,train,1,1,0.11748987436294556,0.16594430804252625,0.19219806790351868
130,0.5987160348072234,60,same,131,1,0,0.2188045084476471,0.3160524070262909,0.3600344955921173
130,0.5609477738434282,133,same,131,1,1,0.1256566345691681,0.19696103036403656,0.2441258281469345
131,0.6972447872180911,2095,train,train,0,0,0.12005894631147385,0.18144863843917847,0.2113063484430313
131,0.7039831572581186,70,same,132,0,0,-0.020597657188773155,-0.051650598645210266,-0.05678918585181236
131,0.6778233286717219,123,same,132,0,1,0.05224963277578354,0.057745013386011124,0.0431303009390831
131,0.7027122990848129,5625,train,train,1,1,0.11611991375684738,0.16634856164455414,0.19345058500766754
131,0.6876911739576214,70,same,132,1,0,-0.009887210093438625,-0.03907472640275955,-0.04032726213335991
131,0.6599712418459784,123,same,132,1,1,0.057200755923986435,0.0660400241613388,0.050576549023389816
132,0.6982077862159174,2101,train,train,0,0,0.12386733293533325,0.17841650545597076,0.20650610327720642
132,0.6967420629185336,43,same,133,0,0,-0.011075817979872227,-0.037877704948186874,-0.07090627402067184
132,0.7643077355112791,150,same,133,0,1,0.13388808071613312,0.19963224232196808,0.23912166059017181
132,0.6982109965513266,5620,train,train,1,1,0.1212923526763916,0.17206032574176788,0.1993137151002884
132,0.6984925292587831,43,same,133,1,0,-0.010517499409615993,-0.039716627448797226,-0.07199042290449142
132,0.7717993086615147,150,same,133,1,1,0.12434571236371994,0.185885488986969,0.2221251130104065
133,0.695324366981341,2101,train,train,0,0,0.13121604919433594,0.18648910522460938,0.21940284967422485
133,0.5584634927316187,44,same,134,0,0,-0.04417157918214798,-0.11873848736286163,-0.11831071972846985
133,0.5660957956857384,149,same,134,0,1,-0.007459287531673908,-0.013639512471854687,-0.03169865906238556
133,0.6973653067121862,5620,train,train,1,1,0.1228056475520134,0.17527912557125092,0.2037128061056137
133,0.5602707803647744,44,same,134,1,0,-0.04209556058049202,-0.11905171722173691,-0.12481322139501572
133,0.5543595368370149,149,same,134,1,1,-0.011768867261707783,-0.02179211564362049,-0.042052555829286575
134,0.6883680587219656,2103,train,train,0,0,0.11725109815597534,0.1675778478384018,0.19177527725696564
134,0.5312839983946795,31,same,135,0,0,0.13118845224380493,0.22213655710220337,0.2728109657764435
134,0.5336312072909224,162,same,135,0,1,0.10796491801738739,0.16193118691444397,0.1997259110212326
134,0.6934179535128278,5618,train,train,1,1,0.11549989879131317,0.16782695055007935,0.19218021631240845
134,0.5073216517601193,31,same,135,1,0,0.11544707417488098,0.19538196921348572,0.24414882063865662
134,0.5352065359348113,162,same,135,1,1,0.08993078023195267,0.13610661029815674,0.17084906995296478
135,0.7032191363308393,2096,train,train,0,0,0.12324012815952301,0.17832238972187042,0.20234476029872894
135,0.6044429413179413,65,same,136,0,0,0.182973250746727,0.27766650915145874,0.31732797622680664
135,0.624910313114248,128,same,136,0,1,0.14293824136257172,0.22145628929138184,0.2735445201396942
135,0.7036317075566918,5624,train,train,1,1,0.11516685038805008,0.16309550404548645,0.188658207654953
135,0.6118136724386725,65,same,136,1,0,0.17502260208129883,0.2638511061668396,0.2975326180458069
135,0.6305899311507717,128,same,136,1,1,0.13115188479423523,0.20302891731262207,0.2524645924568176
136,0.6862482924642979,2094,train,train,0,0,0.12190129607915878,0.1780576854944229,0.20929019153118134
136,0.8069009883997047,79,same,137,0,0,0.41749119758605957,0.5728887319564819,0.6261924505233765
136,0.7047172320591943,114,same,137,0,1,0.4189240038394928,0.5675795674324036,0.6213270425796509
136,0.6944402801171112,5627,train,train,1,1,0.11937720328569412,0.16863328218460083,0.19466572999954224
136,0.7953625268612432,79,same,137,1,0,0.42339012026786804,0.5898111462593079,0.6476808190345764
136,0.6937523197784926,114,same,137,1,1,0.4253281056880951,0.5841485261917114,0.6422997713088989
137,0.6912115781252399,2100,train,train,0,0,0.10852000117301941,0.15712188184261322,0.18312028050422668
137,0.5784204660354813,45,same,138,0,0,0.2414340376853943,0.28297674655914307,0.3661688566207886
137,0.5518677830733039,148,same,138,0,1,0.1538570523262024,0.2642410397529602,0.30932989716529846
137,0.6969243453226018,5620,train,train,1,1,0.1117338314652443,0.1605040580034256,0.18435963988304138
137,0.5694519831786009,45,same,138,1,0,0.22778470814228058,0.26382866501808167,0.3397766053676605
137,0.5554679532204017,148,same,138,1,1,0.13835996389389038,0.23723836243152618,0.27735090255737305
138,0.7043769212270359,2090,train,train,0,0,0.1183663159608841,0.1743151843547821,0.20335957407951355
138,0.8147283080669826,95,same,139,0,0,0.3811032772064209,0.551753580570221,0.608476996421814
138,0.5891872154818573,98,same,139,0,1,0.40811648964881897,0.5456274151802063,0.6104410886764526
138,0.7013714676093474,5630,train,train,1,1,0.11086378991603851,0.16215533018112183,0.18883980810642242
138,0.8075033274179237,95,same,139,1,0,0.3784846365451813,0.5608636736869812,0.6249237060546875
138,0.570132014314044,98,same,139,1,1,0.4050177335739136,0.5551311373710632,0.626715898513794
139,0.6877190882207047,2097,train,train,0,0,0.12345773726701736,0.17999494075775146,0.20450696349143982
139,0.6069311010153307,60,same,140,0,0,0.1497941017150879,0.2812632918357849,0.3300480246543884
139,0.5565297454574669,133,same,140,0,1,0.18158072233200073,0.27557218074798584,0.3459119200706482
139,0.6996039517223951,5623,train,train,1,1,0.11685094237327576,0.16773028671741486,0.19310078024864197
139,0.5962334470727139,60,same,140,1,0,0.14286866784095764,0.27078956365585327,0.3102865219116211
139,0.5550312611703977,133,same,140,1,1,0.17103807628154755,0.25505825877189636,0.3236270248889923
140,0.6882948495695377,2099,train,train,0,0,0.11826781183481216,0.17255790531635284,0.19774460792541504
140,0.5402967123767008,50,same,141,0,0,0.19821958243846893,0.3326706290245056,0.43467748165130615
140,0.6393420513665079,143,same,141,0,1,0.2066952884197235,0.28554800152778625,0.31134867668151855
140,0.6975713844462784,5621,train,train,1,1,0.11338549852371216,0.162038192152977,0.1843803972005844
140,0.5464259791579638,50,same,141,1,0,0.1886705458164215,0.31922587752342224,0.42137470841407776
140,0.6403939495991127,143,same,141,1,1,0.19665078818798065,0.27481958270072937,0.300936758518219
141,0.6893931536216722,2100,train,train,0,0,0.10859985649585724,0.15946879982948303,0.1883917599916458
141,0.6802638881639612,48,same,142,0,0,0.41571244597435,0.565787672996521,0.6233352422714233
141,0.5444105961176653,145,same,142,0,1,0.37293165922164917,0.5262043476104736,0.588541567325592
141,0.6997687659363773,5621,train,train,1,1,0.11688032746315002,0.1695271134376526,0.19511739909648895
141,0.6734611670755258,48,same,142,1,0,0.422311931848526,0.5828819870948792,0.6469281315803528
141,0.5646862258519818,145,same,142,1,1,0.37720417976379395,0.5367108583450317,0.602180004119873
142,0.6912029753413789,2094,train,train,0,0,0.12055147439241409,0.17763224244117737,0.20442086458206177
142,0.6696251997011038,79,same,143,0,0,0.33277517557144165,0.4913562834262848,0.56540846824646
142,0.5539752574130734,114,same,143,0,1,0.31051379442214966,0.4556170701980591,0.527910053730011
142,0.6977374377191663,5627,train,train,1,1,0.11459765583276749,0.16227015852928162,0.1884237378835678
142,0.6559769370870978,79,same,143,1,0,0.3327155113220215,0.49420756101608276,0.5703187584877014
142,0.5539322710999097,114,same,143,1,1,0.3075692355632782,0.450534462928772,0.5219195485115051
143,0.6976542012768228,2099,train,train,0,0,0.1215527132153511,0.17235444486141205,0.19812962412834167
