fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
49,0.5549103574052032,363,same,50,1,1,-0.0900370570251909,-0.06236485909267211,-0.08723782615188624,0.16130298899515552,-0.13588649394948005,-0.09949695036027555,-0.09371672421053945,0.20531054086491282,-0.1343850912233273,-0.1494325562875985,-0.11402574441796176,0.249311929630605
50,0.5793747661007722,37,same,51,0,0,-0.07761504911778329,-0.06123035865764539,-0.09692261512482299,0.15414225932549702,-0.14191714499541025,-0.10912976129696723,-0.06571879196764996,0.19355628478639852,-0.1380769112715829,-0.15166524374936713,-0.12682370036992013,0.2603320669406432
50,0.7218122527059108,340,same,51,0,1,-0.07761504911778329,-0.06123035865764539,-0.09692261512482299,0.15414225932549702,-0.14191714499541025,-0.10912976129696723,-0.06571879196764996,0.19355628478639852,-0.1380769112715829,-0.15166524374936713,-0.12682370036992013,0.2603320669406432
50,0.5793747661007722,37,same,51,1,0,-0.08998813214377327,-0.06257675109214814,-0.08687278694833825,0.1608501672269136,-0.1352213443975217,-0.0995325521300656,-0.09323934077225321,0.20444504595745902,-0.1340101490172474,-0.14880543637640872,-0.11345979969786044,0.2481638487903648
50,0.7219785803339817,340,same,51,1,1,-0.08998813214377327,-0.06257675109214814,-0.08687278694833825,0.1608501672269136,-0.1352213443975217,-0.0995325521300656,-0.09323934077225321,0.20444504595745902,-0.1340101490172474,-0.14880543637640872,-0.11345979969786044,0.2481638487903648
51,0.5588380004498426,25,same,52,0,0,-0.08210652548197424,-0.06341295543373492,-0.0911909708645533,0.15325995904149775,-0.14272278726009824,-0.11502697083578821,-0.06597512505650177,0.1966368838174238,-0.13823836306148954,-0.14551615289741776,-0.12716708849314076,0.2585066560779379
51,0.6847812522749696,352,same,52,0,1,-0.08210652548197424,-0.06341295543373492,-0.0911909708645533,0.15325995904149775,-0.14272278726009824,-0.11502697083578821,-0.06597512505650177,0.1966368838174238,-0.13823836306148954,-0.14551615289741776,-0.12716708849314076,0.2585066560779379
51,0.5684786887089519,25,same,52,1,0,-0.09368274850495573,-0.06135833940694233,-0.08650196947043251,0.16122079636280467,-0.13596580748443002,-0.09981742857304404,-0.09428362659234266,0.20504234263688384,-0.1318648117037192,-0.14767212711597483,-0.11417583496085457,0.24659022387915205
51,0.6831745495446762,352,same,52,1,1,-0.09368274850495573,-0.06135833940694233,-0.08650196947043251,0.16122079636280467,-0.13596580748443002,-0.09981742857304404,-0.09428362659234266,0.20504234263688384,-0.1318648117037192,-0.14767212711597483,-0.11417583496085457,0.24659022387915205
52,0.791681488801054,21,same,53,0,0,-0.10801178045520195,-0.08539573310822489,-0.08253531724248446,0.17775597459582068,-0.17991806478243397,-0.029635491469750558,-0.10357118982299132,0.20243895301990839,-0.11145629409218197,-0.18334961289614485,-0.0959248629023664,0.24708420435816306
52,0.8397418082308178,324,same,53,0,1,-0.10801178045520195,-0.08539573310822489,-0.08253531724248446,0.17775597459582068,-0.17991806478243397,-0.029635491469750558,-0.10357118982299132,0.20243895301990839,-0.11145629409218197,-0.18334961289614485,-0.0959248629023664,0.24708420435816306
52,0.791681488801054,21,same,53,1,0,-0.08850138582624298,-0.060448333081977314,-0.0877555562840976,0.15887464505478363,-0.13290935647779448,-0.10321958120337307,-0.09098701836807382,0.20305359002747334,-0.1360025957394191,-0.1453487773747661,-0.11562259528658532,0.24795215621271502
52,0.8407161237223393,324,same,53,1,1,-0.08850138582624298,-0.060448333081977314,-0.0877555562840976,0.15887464505478363,-0.13290935647779448,-0.10321958120337307,-0.09098701836807382,0.20305359002747334,-0.1360025957394191,-0.1453487773747661,-0.11562259528658532,0.24795215621271502
53,0.44501196311858077,15,same,54,0,0,-0.07794623646307815,-0.07372379534327565,-0.0861946513249153,0.1518096340280225,-0.14694720655359478,-0.10324770989908956,-0.06970428866412097,0.19712512858445444,-0.13862440714574167,-0.14209193906635756,-0.12326853780166902,0.25316694238241894
53,0.5752822437126308,362,same,54,0,1,-0.07794623646307815,-0.07372379534327565,-0.0861946513249153,0.1518096340280225,-0.14694720655359478,-0.10324770989908956,-0.06970428866412097,0.19712512858445444,-0.13862440714574167,-0.14209193906635756,-0.12326853780166902,0.25316694238241894
53,0.44054767740429507,15,same,54,1,0,-0.09109882498344442,-0.059283954001856744,-0.08818499367657011,0.16011362962678125,-0.13452258592751493,-0.09889952432176959,-0.09350046678962899,0.20308323302066583,-0.1354516049451973,-0.1472053456748228,-0.11492685631676514,0.24783706120314264
53,0.5740735876014125,362,same,54,1,1,-0.09109882498344442,-0.059283954001856744,-0.08818499367657011,0.16011362962678125,-0.13452258592751493,-0.09889952432176959,-0.09350046678962899,0.20308323302066583,-0.1354516049451973,-0.1472053456748228,-0.11492685631676514,0.24783706120314264
54,0.6899766899766899,12,same,55,0,0,-0.08339091954291762,-0.07572071154801434,-0.07903759395970081,0.14998501770918476,-0.14721817401752865,-0.10628347710588251,-0.06719914506497675,0.19717204778798533,-0.13293480705135452,-0.14588424384385715,-0.1268890082379615,0.25630350638436955
54,0.5491568927008633,365,same,55,0,1,-0.08339091954291762,-0.07572071154801434,-0.07903759395970081,0.14998501770918476,-0.14721817401752865,-0.10628347710588251,-0.06719914506497675,0.19717204778798533,-0.13293480705135452,-0.14588424384385715,-0.1268890082379615,0.25630350638436955
54,0.6899766899766899,12,same,55,1,0,-0.09087724106690395,-0.06188402780212828,-0.08789595367640014,0.16206274934588438,-0.13472982188166435,-0.09912271017713982,-0.09348183940132823,0.20435308775823363,-0.135252737921672,-0.14916748568730495,-0.11504364237871441,0.2504315524643206
54,0.5507707676915128,365,same,55,1,1,-0.09087724106690395,-0.06188402780212828,-0.08789595367640014,0.16206274934588438,-0.13472982188166435,-0.09912271017713982,-0.09348183940132823,0.20435308775823363,-0.135252737921672,-0.14916748568730495,-0.11504364237871441,0.2504315524643206
55,0.4176760739260739,11,same,56,0,0,-0.08968220373343645,-0.07446541118822851,-0.07770500867483607,0.1526364666502948,-0.147172608095743,-0.10534125429646932,-0.06338006204159911,0.19507807569575167,-0.13409289749144832,-0.1441408712878375,-0.1284198701581519,0.25827807540249575
55,0.5374795684014613,366,same,56,0,1,-0.08968220373343645,-0.07446541118822851,-0.07770500867483607,0.1526364666502948,-0.147172608095743,-0.10534125429646932,-0.06338006204159911,0.19507807569575167,-0.13409289749144832,-0.1441408712878375,-0.1284198701581519,0.25827807540249575
55,0.4176760739260739,11,same,56,1,0,-0.08859553320949706,-0.062499965437806095,-0.08839263727318417,0.1617971613083428,-0.13448921646737538,-0.10032383542108914,-0.09375622996727073,0.20513225376793226,-0.13759155536281156,-0.14810776012155624,-0.11408175914136034,0.2502368512441138
55,0.5367922245972806,366,same,56,1,1,-0.08859553320949706,-0.062499965437806095,-0.08839263727318417,0.1617971613083428,-0.13448921646737538,-0.10032383542108914,-0.09375622996727073,0.20513225376793226,-0.13759155536281156,-0.14810776012155624,-0.11408175914136034,0.2502368512441138
56,0.42291516694090225,15,same,57,0,0,-0.08860451045971884,-0.07048523794639557,-0.07870348491226467,0.15086688157715836,-0.14523375459598603,-0.10610210388876033,-0.06526634403678502,0.19603341618699532,-0.13141873742288132,-0.14969843056406779,-0.12764984054317594,0.2592419992237886
56,0.6129140419701202,362,same,57,0,1,-0.08860451045971884,-0.07048523794639557,-0.07870348491226467,0.15086688157715836,-0.14523375459598603,-0.10610210388876033,-0.06526634403678502,0.19603341618699532,-0.13141873742288132,-0.14969843056406779,-0.12764984054317594,0.2592419992237886
56,0.42291516694090225,15,same,57,1,0,-0.08944405200817507,-0.0622189166732076,-0.08835355568607409,0.1616009207566182,-0.13509812231006305,-0.09944149467757185,-0.09348830436454145,0.20447081304156364,-0.13430201287470117,-0.149047968004911,-0.1145607195014094,0.2492601055353946
56,0.6132790099812695,362,same,57,1,1,-0.08944405200817507,-0.0622189166732076,-0.08835355568607409,0.1616009207566182,-0.13509812231006305,-0.09944149467757185,-0.09348830436454145,0.20447081304156364,-0.13430201287470117,-0.149047968004911,-0.1145607195014094,0.2492601055353946
57,0.6370499869988482,17,same,58,0,0,-0.08999410289326333,-0.07171580797229454,-0.07717180013576744,0.1505602214539065,-0.14087823980125885,-0.10696638378419562,-0.06609908848999417,0.19434630307002151,-0.13165681201485152,-0.1489833003951802,-0.12735032099959992,0.258393004277427
57,0.6419012214092421,360,same,58,0,1,-0.08999410289326333,-0.07171580797229454,-0.07717180013576744,0.1505602214539065,-0.14087823980125885,-0.10696638378419562,-0.06609908848999417,0.19434630307002151,-0.13165681201485152,-0.1489833003951802,-0.12735032099959992,0.258393004277427
57,0.6370499869988482,17,same,58,1,0,-0.0890360789989156,-0.0620257720380525,-0.08808583757029183,0.16098251711101272,-0.1356093664629356,-0.09940658267101851,-0.09363573855211375,0.2048303152197176,-0.13446136214895826,-0.14871592384441704,-0.11446056211012143,0.24910014303298156
57,0.6422754729062481,360,same,58,1,1,-0.0890360789989156,-0.0620257720380525,-0.08808583757029183,0.16098251711101272,-0.1356093664629356,-0.09940658267101851,-0.09363573855211375,0.2048303152197176,-0.13446136214895826,-0.14871592384441704,-0.11446056211012143,0.24910014303298156
58,0.8650921658986175,28,same,59,0,0,-0.092317705207454,-0.07149241515705643,-0.07485435001385245,0.14953301180574005,-0.14252164662113934,-0.106088287419805,-0.06726008352838356,0.1952359111356129,-0.12949117944565205,-0.15149794420975318,-0.12719227343462608,0.2582954764784115
58,0.9964468344155845,349,same,59,0,1,-0.092317705207454,-0.07149241515705643,-0.07485435001385245,0.14953301180574005,-0.14252164662113934,-0.106088287419805,-0.06726008352838356,0.1952359111356129,-0.12949117944565205,-0.15149794420975318,-0.12719227343462608,0.2582954764784115
58,0.8650921658986175,28,same,59,1,0,-0.08930024521729443,-0.06147509725397058,-0.08796434794669036,0.16047142018526786,-0.134972696956374,-0.09913847066959268,-0.09295238378352785,0.2035305804121319,-0.13440433564519677,-0.14779044299746194,-0.11328807369502059,0.24736011583541567
58,0.9964468344155845,349,same,59,1,1,-0.08930024521729443,-0.06147509725397058,-0.08796434794669036,0.16047142018526786,-0.134972696956374,-0.09913847066959268,-0.09295238378352785,0.2035305804121319,-0.13440433564519677,-0.14779044299746194,-0.11328807369502059,0.24736011583541567
59,0.4342147435897436,13,same,60,0,0,-0.09475025405881973,-0.0736868738718914,-0.0747453566053387,0.152168263965209,-0.14055637338937513,-0.10428829606122463,-0.06819781111004947,0.19383381662668095,-0.12882472718407506,-0.1490761066844516,-0.12703628547487236,0.2561661691441707
59,0.6415944101408354,364,same,60,0,1,-0.09475025405881973,-0.0736868738718914,-0.0747453566053387,0.152168263965209,-0.14055637338937513,-0.10428829606122463,-0.06819781111004947,0.19383381662668095,-0.12882472718407506,-0.1490761066844516,-0.12703628547487236,0.2561661691441707
59,0.4342147435897436,13,same,60,1,0,-0.08984312927640095,-0.060989708651920924,-0.0884847074626526,0.16134807689910485,-0.13543249198977209,-0.09955232485871364,-0.09339496143866557,0.2046762519633632,-0.13508958217395892,-0.1490239232971205,-0.11345955337684957,0.24885448205322575
59,0.639316760083993,364,same,60,1,1,-0.08984312927640095,-0.060989708651920924,-0.0884847074626526,0.16134807689910485,-0.13543249198977209,-0.09955232485871364,-0.09339496143866557,0.2046762519633632,-0.13508958217395892,-0.1490239232971205,-0.11345955337684957,0.24885448205322575
60,0.4805871212121212,21,same,61,0,0,-0.08660095394450044,-0.06860018492171964,-0.08254231909810773,0.1492068226727113,-0.12789891058273503,-0.11337150494820025,-0.07468652674035406,0.19203561556285043,-0.12607401850501065,-0.14399286076107948,-0.130780834457423,0.2511058480409093
60,0.5175744472766773,356,same,61,0,1,-0.08660095394450044,-0.06860018492171964,-0.08254231909810773,0.1492068226727113,-0.12789891058273503,-0.11337150494820025,-0.07468652674035406,0.19203561556285043,-0.12607401850501065,-0.14399286076107948,-0.130780834457423,0.2511058480409093
60,0.46922348484848486,21,same,61,1,0,-0.08253656158759758,-0.06222421743355052,-0.09362346502652213,0.15960496194884552,-0.13083257371235799,-0.1010413789159453,-0.09806925713464816,0.20316447281250846,-0.1269584156443589,-0.14988326167262708,-0.11885583667342085,0.24581055258738244
60,0.5258951342198552,356,same,61,1,1,-0.08253656158759758,-0.06222421743355052,-0.09362346502652213,0.15960496194884552,-0.13083257371235799,-0.1010413789159453,-0.09806925713464816,0.20316447281250846,-0.1269584156443589,-0.14988326167262708,-0.11885583667342085,0.24581055258738244
61,0.5910218253968254,15,same,62,0,0,-0.10260711605271071,-0.07001804025637935,-0.08075825433857334,0.15977326542761577,-0.12865390628116974,-0.1146074298660881,-0.06752813652149484,0.19030379769094755,-0.12871160778874846,-0.13847021564334722,-0.1278144616274186,0.25117098993147974
61,0.5795027155617376,362,same,62,0,1,-0.10260711605271071,-0.07001804025637935,-0.08075825433857334,0.15977326542761577,-0.12865390628116974,-0.1146074298660881,-0.06752813652149484,0.19030379769094755,-0.12871160778874846,-0.13847021564334722,-0.1278144616274186,0.25117098993147974
61,0.5771329365079365,15,same,62,1,0,-0.08963441693353426,-0.06168476366568223,-0.08850145178243334,0.16148307677329204,-0.1364838730830288,-0.09922848180544258,-0.09422696120336974,0.2058040727714076,-0.13506892643163,-0.14946590375858287,-0.11396862492786064,0.24954450676082224
61,0.5778164840048567,362,same,62,1,1,-0.08963441693353426,-0.06168476366568223,-0.08850145178243334,0.16148307677329204,-0.1364838730830288,-0.09922848180544258,-0.09422696120336974,0.2058040727714076,-0.13506892643163,-0.14946590375858287,-0.11396862492786064,0.24954450676082224
62,0.3780408051378446,18,same,63,0,0,-0.09840317599366719,-0.041042998222425034,-0.10055606743546722,0.1659401453907216,-0.12532795296545252,-0.14451963109521276,-0.08387392471601234,0.2159984102309677,-0.14174575070666645,-0.12354337650972058,-0.1382002287319441,0.26154802263863364
62,0.5722000671565495,351,same,63,0,1,-0.09840317599366719,-0.041042998222425034,-0.10055606743546722,0.1659401453907216,-0.12532795296545252,-0.14451963109521276,-0.08387392471601234,0.2159984102309677,-0.14174575070666645,-0.12354337650972058,-0.1382002287319441,0.26154802263863364
62,0.38034343671679194,18,same,63,1,0,-0.08902132511419689,-0.06552615665241579,-0.08744768897664697,0.16206601345996924,-0.13678555544215715,-0.09787786253556872,-0.09238730518368278,0.20389157668141467,-0.13432046014216265,-0.14951930861037355,-0.11260812803859677,0.24794953901932
62,0.5733756647093522,351,same,63,1,1,-0.08902132511419689,-0.06552615665241579,-0.08744768897664697,0.16206601345996924,-0.13678555544215715,-0.09787786253556872,-0.09238730518368278,0.20389157668141467,-0.13432046014216265,-0.14951930861037355,-0.11260812803859677,0.24794953901932
63,0.6598873309399625,43,same,64,0,0,-0.05844622863023681,-0.04696898451717705,-0.1039031004767776,0.15043174241163898,-0.16555493866826607,-0.11070276038110738,-0.06555150173464475,0.20958871284845787,-0.15776235465599023,-0.1513404402547997,-0.12482100857414272,0.26907205113558036
63,0.7401528882426885,309,same,64,0,1,-0.05844622863023681,-0.04696898451717705,-0.1039031004767776,0.15043174241163898,-0.16555493866826607,-0.11070276038110738,-0.06555150173464475,0.20958871284845787,-0.15776235465599023,-0.1513404402547997,-0.12482100857414272,0.26907205113558036
63,0.6547212626159995,43,same,64,1,0,-0.09291731641634653,-0.06318119874497188,-0.08465663806675858,0.1593502410342675,-0.13399510913413215,-0.10038731492769878,-0.091749973888089,0.20191501639991408,-0.13267841215809945,-0.14798469275443,-0.1130185263608365,0.24536443540035108
63,0.7390743711558299,309,same,64,1,1,-0.09291731641634653,-0.06318119874497188,-0.08465663806675858,0.1593502410342675,-0.13399510913413215,-0.10038731492769878,-0.091749973888089,0.20191501639991408,-0.13267841215809945,-0.14798469275443,-0.1130185263608365,0.24536443540035108
64,0.5496035337211809,16,same,65,0,0,-0.0964582564609062,-0.05944320487881838,-0.06871799626203332,0.14988367333244154,-0.1627588043263797,-0.08242372608279672,-0.06585228538826086,0.1903514795500763,-0.10982957309099577,-0.18766780438871214,-0.14250206736086504,0.28122516302579237
64,0.6150453016145743,345,same,65,0,1,-0.0964582564609062,-0.05944320487881838,-0.06871799626203332,0.14988367333244154,-0.1627588043263797,-0.08242372608279672,-0.06585228538826086,0.1903514795500763,-0.10982957309099577,-0.18766780438871214,-0.14250206736086504,0.28122516302579237
64,0.5496035337211809,16,same,65,1,0,-0.08932346533393896,-0.0630534350828747,-0.08943741359960289,0.16233944629827146,-0.13416473377044297,-0.10183142402304043,-0.09313994962880119,0.20509422907513755,-0.13678926399273003,-0.1454582966044434,-0.11284428722279131,0.24715842897947615
64,0.6062178972208991,345,same,65,1,1,-0.08932346533393896,-0.0630534350828747,-0.08943741359960289,0.16233944629827146,-0.13416473377044297,-0.10183142402304043,-0.09313994962880119,0.20509422907513755,-0.13678926399273003,-0.1454582966044434,-0.11284428722279131,0.24715842897947615
65,0.5926339285714286,6,same,66,0,0,-0.07311955068216666,-0.0744160916746866,-0.11330944254140096,0.18586771653326992,-0.16005602176583827,-0.11228351963267716,-0.051297759793895004,0.19098162240839373,-0.1498259425591956,-0.13614914200004394,-0.10996773042975941,0.24863620096240752
65,0.5972566082028914,347,same,66,0,1,-0.07311955068216666,-0.0744160916746866,-0.11330944254140096,0.18586771653326992,-0.16005602176583827,-0.11228351963267716,-0.051297759793895004,0.19098162240839373,-0.1498259425591956,-0.13614914200004394,-0.10996773042975941,0.24863620096240752
65,0.5926339285714286,6,same,66,1,0,-0.09099759108425232,-0.0626803686124496,-0.08642661834265083,0.16017784200394022,-0.13505137471019757,-0.09945659257888859,-0.09552635445417908,0.20604858050998617,-0.13344690033231466,-0.14893270439456416,-0.1143858502743695,0.24832811808656893
65,0.597008221053173,347,same,66,1,1,-0.09099759108425232,-0.0626803686124496,-0.08642661834265083,0.16017784200394022,-0.13505137471019757,-0.09945659257888859,-0.09552635445417908,0.20604858050998617,-0.13344690033231466,-0.14893270439456416,-0.1143858502743695,0.24832811808656893
66,0.6130838909637929,14,same,67,0,0,-0.09868659863634163,-0.07155882634461255,-0.08219133054788874,0.158424711287294,-0.13175346644862523,-0.11645156337178811,-0.074577829326785,0.19584040157417149,-0.13146809752807737,-0.1270438513125291,-0.11680362492366902,0.23880896621823658
66,0.6769444499123488,363,same,67,0,1,-0.09868659863634163,-0.07155882634461255,-0.08219133054788874,0.158424711287294,-0.13175346644862523,-0.11645156337178811,-0.074577829326785,0.19584040157417149,-0.13146809752807737,-0.1270438513125291,-0.11680362492366902,0.23880896621823658
66,0.6130838909637929,14,same,67,1,0,-0.08968325513851284,-0.06522583972132331,-0.08799542390305666,0.162888816036716,-0.1366800097121934,-0.0991885999032678,-0.09217295361135315,0.20411561191390315,-0.13554228695750697,-0.14677921110447079,-0.11398465176509194,0.2478844043280967
66,0.6800754801769423,363,same,67,1,1,-0.08968325513851284,-0.06522583972132331,-0.08799542390305666,0.162888816036716,-0.1366800097121934,-0.0991885999032678,-0.09217295361135315,0.20411561191390315,-0.13554228695750697,-0.14677921110447079,-0.11398465176509194,0.2478844043280967
67,0.4703455569219557,41,same,68,0,0,-0.07299484672581047,-0.08412226567296796,-0.10166766390412019,0.1813653707692418,-0.15211647138188866,-0.09838753297537606,-0.05367383721337522,0.17970177907069454,-0.15445050494995555,-0.14729340746514058,-0.10660307467807514,0.2519991627675581
67,0.5610763256019385,312,same,68,0,1,-0.07299484672581047,-0.08412226567296796,-0.10166766390412019,0.1813653707692418,-0.15211647138188866,-0.09838753297537606,-0.05367383721337522,0.17970177907069454,-0.15445050494995555,-0.14729340746514058,-0.10660307467807514,0.2519991627675581
67,0.47433130893496744,41,same,68,1,0,-0.09068140795467765,-0.06131175906909305,-0.08711727998678598,0.16033185831638547,-0.13504509839220868,-0.0998698183378303,-0.09511188535530549,0.20635284554186248,-0.1339752972370596,-0.14939014468518869,-0.11541497906014701,0.2503675994593663
67,0.5540005049941812,312,same,68,1,1,-0.09068140795467765,-0.06131175906909305,-0.08711727998678598,0.16033185831638547,-0.13504509839220868,-0.0998698183378303,-0.09511188535530549,0.20635284554186248,-0.1339752972370596,-0.14939014468518869,-0.11541497906014701,0.2503675994593663
68,0.7006195796956667,33,same,69,0,0,-0.08835698576094345,-0.09328999928662154,-0.09581390064560533,0.1814514190753766,-0.15156362575634583,-0.12319534675093516,-0.0716128651555619,0.20073415448674217,-0.12610010031958072,-0.09689686410569784,-0.11774277594361826,0.22222038083114345
68,0.657284755452641,309,same,69,0,1,-0.08835698576094345,-0.09328999928662154,-0.09581390064560533,0.1814514190753766,-0.15156362575634583,-0.12319534675093516,-0.0716128651555619,0.20073415448674217,-0.12610010031958072,-0.09689686410569784,-0.11774277594361826,0.22222038083114345
68,0.6935774068926243,33,same,69,1,0,-0.09021046409829446,-0.06101374084975066,-0.08698321041938857,0.1589708231022979,-0.13521207864737497,-0.09938953864503149,-0.09248596065696098,0.2034897106488902,-0.13456112602187092,-0.1520712744646199,-0.11410824231319958,0.24947378251197053
68,0.6590690415760802,309,same,69,1,1,-0.09021046409829446,-0.06101374084975066,-0.08698321041938857,0.1589708231022979,-0.13521207864737497,-0.09938953864503149,-0.09248596065696098,0.2034897106488902,-0.13456112602187092,-0.1520712744646199,-0.11410824231319958,0.24947378251197053
69,0.4259052579365079,16,same,70,0,0,-0.09868196575020868,-0.03195352129369839,-0.10107001463388239,0.1626423961259244,-0.1311608468950077,-0.13266945352444945,-0.08410626000853164,0.21471459844971275,-0.1488425179806821,-0.13805589764418794,-0.13924120260999562,0.27563942698087907
69,0.5974414188980017,353,same,70,0,1,-0.09868196575020868,-0.03195352129369839,-0.10107001463388239,0.1626423961259244,-0.1311608468950077,-0.13266945352444945,-0.08410626000853164,0.21471459844971275,-0.1488425179806821,-0.13805589764418794,-0.13924120260999562,0.27563942698087907
69,0.4126364087301587,16,same,70,1,0,-0.0890552326282146,-0.06516390527973717,-0.08745393929394976,0.16120010958607744,-0.1355596212599334,-0.09789807824419305,-0.09319307571230231,0.20336482558614097,-0.13417231769606644,-0.14981539227923024,-0.11368373774703074,0.2480110039777566
69,0.5968407988834106,353,same,70,1,1,-0.0890552326282146,-0.06516390527973717,-0.08745393929394976,0.16120010958607744,-0.1355596212599334,-0.09789807824419305,-0.09319307571230231,0.20336482558614097,-0.13417231769606644,-0.14981539227923024,-0.11368373774703074,0.2480110039777566
70,0.44340034965034963,13,same,71,0,0,-0.09794896835479684,-0.06976506465545826,-0.07719076939245738,0.15078415495227226,-0.13900737655434886,-0.12880481157984539,-0.07452600358637282,0.20366421548653285,-0.12152449267732375,-0.12675111083646498,-0.11839542462665091,0.23417882605766294
70,0.4914199043639617,364,same,71,0,1,-0.09794896835479684,-0.06976506465545826,-0.07719076939245738,0.15078415495227226,-0.13900737655434886,-0.12880481157984539,-0.07452600358637282,0.20366421548653285,-0.12152449267732375,-0.12675111083646498,-0.11839542462665091,0.23417882605766294
70,0.44340034965034963,13,same,71,1,0,-0.08991955674902274,-0.06266583389989569,-0.08631343974381202,0.15849357246113088,-0.13611256037190403,-0.09879897108206927,-0.0911266016809517,0.20096417046652643,-0.13585455615575998,-0.1505131248310058,-0.11298296250000131,0.24694723616586778
70,0.4914199043639617,364,same,71,1,1,-0.08991955674902274,-0.06266583389989569,-0.08631343974381202,0.15849357246113088,-0.13611256037190403,-0.09879897108206927,-0.0911266016809517,0.20096417046652643,-0.13585455615575998,-0.1505131248310058,-0.11298296250000131,0.24694723616586778
71,0.38159722222222225,7,same,72,0,0,-0.0973376404069636,-0.0725920824827084,-0.07771233263108752,0.15455007239666926,-0.13747963270460856,-0.12867489991196118,-0.07764874970852134,0.2067379747450347,-0.11940175175853547,-0.1209888544805201,-0.12303712064659116,0.23695411575047748
71,0.6060840521616702,370,same,72,0,1,-0.0973376404069636,-0.0725920824827084,-0.07771233263108752,0.15455007239666926,-0.13747963270460856,-0.12867489991196118,-0.07764874970852134,0.2067379747450347,-0.11940175175853547,-0.1209888544805201,-0.12303712064659116,0.23695411575047748
71,0.38159722222222225,7,same,72,1,0,-0.08923196327898768,-0.06318541514176389,-0.0880426812994893,0.1612860035643041,-0.136024006718373,-0.09777268997131751,-0.0933459061942423,0.2036913913211878,-0.13576957350530444,-0.15088216916020655,-0.11407971268844944,0.24963261301398115
71,0.6055860922013978,370,same,72,1,1,-0.08923196327898768,-0.06318541514176389,-0.0880426812994893,0.1612860035643041,-0.136024006718373,-0.09777268997131751,-0.0933459061942423,0.2036913913211878,-0.13576957350530444,-0.15088216916020655,-0.11407971268844944,0.24963261301398115
72,0.496887025012025,28,same,73,0,0,-0.09901573545295747,-0.0719070425698066,-0.07842818710548119,0.15567936674897465,-0.13678136825218232,-0.12830093385738145,-0.07472766023562269,0.2039352289455591,-0.11699859664170494,-0.1215468600155049,-0.12245177545548139,0.23597457685303
72,0.5978287883859579,349,same,73,0,1,-0.09901573545295747,-0.0719070425698066,-0.07842818710548119,0.15567936674897465,-0.13678136825218232,-0.12830093385738145,-0.07472766023562269,0.2039352289455591,-0.11699859664170494,-0.1215468600155049,-0.12245177545548139,0.23597457685303
72,0.496887025012025,28,same,73,1,0,-0.08907746259951407,-0.06188876845315221,-0.08854858482779024,0.1613681251477172,-0.13562077995559269,-0.09832682528277205,-0.09333878909030958,0.20428341551780327,-0.13517255844583914,-0.15019890798320806,-0.11433634889363449,0.2499001996797244
72,0.5973222145110914,349,same,73,1,1,-0.08907746259951407,-0.06188876845315221,-0.08854858482779024,0.1613681251477172,-0.13562077995559269,-0.09832682528277205,-0.09333878909030958,0.20428341551780327,-0.13517255844583914,-0.15019890798320806,-0.11433634889363449,0.2499001996797244
73,0.7093921429447745,28,same,74,0,0,-0.10134603445515591,-0.06492374916790127,-0.06746909155662897,0.1562604327904294,-0.16032920777709164,-0.07709624484510677,-0.07176669447483658,0.19138074089001272,-0.11284283952490959,-0.1835330768237305,-0.1299594333390078,0.2716501522798769
73,0.7378706956168506,333,same,74,0,1,-0.10134603445515591,-0.06492374916790127,-0.06746909155662897,0.1562604327904294,-0.16032920777709164,-0.07709624484510677,-0.07176669447483658,0.19138074089001272,-0.11284283952490959,-0.1835330768237305,-0.1299594333390078,0.2716501522798769
73,0.711956245508877,28,same,74,1,0,-0.08844673686775105,-0.06250929068459077,-0.08899761087533123,0.1610590077282067,-0.1341992784968043,-0.10117284211628985,-0.09311008391540825,0.20454265778007968,-0.13547707791753444,-0.1461645055016365,-0.11330540711871447,0.24704839768238185
73,0.7368976678150603,333,same,74,1,1,-0.08844673686775105,-0.06250929068459077,-0.08899761087533123,0.1610590077282067,-0.1341992784968043,-0.10117284211628985,-0.09311008391540825,0.20454265778007968,-0.13547707791753444,-0.1461645055016365,-0.11330540711871447,0.24704839768238185
74,0.489752024291498,40,same,75,0,0,-0.09959173321961143,-0.07331147511443058,-0.08401437024323102,0.16201767144832419,-0.12944920689540887,-0.1272087507533997,-0.07499567877229757,0.20033919770227646,-0.1271138340768942,-0.12110744701140452,-0.12113658909399135,0.23927234906256323
74,0.6219503218290053,337,same,75,0,1,-0.09959173321961143,-0.07331147511443058,-0.08401437024323102,0.16201767144832419,-0.12944920689540887,-0.1272087507533997,-0.07499567877229757,0.20033919770227646,-0.1271138340768942,-0.12110744701140452,-0.12113658909399135,0.23927234906256323
74,0.4903706280926676,40,same,75,1,0,-0.0890516025089336,-0.06130929848979303,-0.08931167650486001,0.16161450571173916,-0.13596508411634867,-0.0990882494761977,-0.09334853150459811,0.204764606169101,-0.13556362902730248,-0.15182192439380457,-0.11360909904179635,0.2501245990517294
