fold,score,n_sample,source,sub_name,accuracy,filename,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
0,0.44580116240035267,39,mem_4,31,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.3157894736842105,0.01315789473684209,0.7529585798816568,0.7012987012987013,0.2063789665699005,0.2414592057466507,0.23710918426513672,0.259592205286026,0.26323753595352173,0.26623889803886414,0.2124016135931015
0,0.8020833333333334,23,mem_4,31,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9791666666666667,0.9791666666666666,0.625,0.625,0.18182292580604553,0.25258100032806396,0.3104529082775116,0.29542961716651917,0.28212982416152954,0.24569913744926453,0.2842540144920349
0,0.5291144527986633,37,mem_4,32,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.45714285714285713,0.5116959064327485,0.5761904761904761,0.5714285714285714,0.05733103305101395,0.06686346977949142,0.08904115110635757,0.09604080021381378,0.13333019614219666,0.09040027111768723,0.07081272453069687
0,0.5255565404592865,41,mem_4,32,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.988095238095238,0.543859649122807,0.25384615384615383,0.3164251207729469,0.052035775035619736,0.06838943809270859,0.07105150073766708,0.1052328422665596,0.08534181863069534,0.11809108406305313,0.12692569196224213
0,0.697909576393897,48,mem_4,33,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9897959183673469,0.6547911547911548,0.5174216027874564,0.6296296296296295,0.19525569677352905,0.28298571705818176,0.3201393485069275,0.30899128317832947,0.3183397948741913,0.3404921293258667,0.33081305027008057
0,0.8553208861305821,30,mem_4,33,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9838709677419355,0.8392857142857143,0.7586206896551724,0.8395061728395062,0.21383313834667206,0.2995280623435974,0.33552417159080505,0.390277236700058,0.36390507221221924,0.34919440746307373,0.35205692052841187
0,0.6219057704803319,27,mem_4,34,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.6153846153846154,0.4382716049382716,0.7037037037037037,0.730263157894737,0.04977286607027054,0.053507670760154724,0.04815801605582237,0.025202862918376923,0.07661450654268265,0.10627926141023636,0.13713468611240387
0,0.7351890756302522,27,mem_4,34,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9821428571428572,0.9821428571428572,0.5235294117647059,0.4529411764705882,0.069390207529068,0.08785615861415863,0.061353858560323715,0.0421425886452198,0.07979162782430649,0.14154991507530212,0.15992949903011322
0,0.670562396019713,43,mem_4,35,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.6428571428571428,0.6585365853658536,0.6916666666666667,0.6891891891891891,0.26613590121269226,0.36799201369285583,0.4012531042098999,0.4277377128601074,0.4307967722415924,0.43531161546707153,0.4346061050891876
0,0.8334888406120025,35,mem_4,35,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.6617647058823528,0.8787878787878789,0.9861111111111112,0.8072916666666667,0.22458592057228088,0.3544573485851288,0.4233570396900177,0.4288109540939331,0.4335736930370331,0.42481863498687744,0.4253787696361542
0,0.6940352434077078,39,mem_4,36,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9874999999999999,0.6058823529411764,0.5827586206896551,0.6,0.06738748401403427,0.08299031108617783,0.10961750149726868,0.12578772008419037,0.13611644506454468,0.14560680091381073,0.1368376910686493
0,0.6606770833333333,31,mem_4,36,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.984375,0.34523809523809523,0.6607142857142857,0.6523809523809524,0.07919444143772125,0.11835256963968277,0.10130812972784042,0.10476283729076385,0.10728820413351059,0.0987647995352745,0.12066754698753357
0,0.516875,26,mem_4,37,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.6909090909090909,0.4125,0.2840909090909091,0.6799999999999999,0.03908124938607216,0.029551532119512558,0.0693448856472969,0.08708076924085617,0.09448114037513733,0.11011406779289246,0.09726911038160324
0,0.5921092796092795,44,mem_4,37,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9888888888888888,0.4358974358974359,0.4984126984126983,0.4452380952380952,0.0025833933614194393,0.04144802317023277,0.02980823628604412,0.04924997314810753,0.0530170314013958,0.05373331531882286,0.06588342785835266
0,0.5912736124274586,39,mem_4,38,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.8737373737373737,0.4378698224852071,0.3831168831168831,0.6703703703703704,0.07615935802459717,0.12577946484088898,0.1439296454191208,0.15082137286663055,0.11932285130023956,0.09848511219024658,0.11585193127393723
0,0.5837602348631761,38,mem_4,38,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9871794871794871,0.4666666666666667,0.3685897435897436,0.5126050420168067,0.10199049115180969,0.11016178131103516,0.08536043763160706,0.06305382400751114,0.10650365054607391,0.12921756505966187,0.08268703520298004
0,0.7594016967252017,42,mem_4,39,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9883720930232558,0.5836734693877551,0.7040816326530612,0.7614795918367346,0.15697839856147766,0.17548444867134094,0.21800701320171356,0.21111778914928436,0.21165254712104797,0.20236818492412567,0.21834500133991241
0,0.863379917184265,29,mem_4,39,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9833333333333334,0.8571428571428571,0.7,0.9130434782608696,0.13995906710624695,0.2194075882434845,0.1942221224308014,0.20473812520503998,0.18018151819705963,0.18309229612350464,0.16996392607688904
0,0.579909102335573,38,mem_4,40,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9871794871794872,0.47058823529411764,0.40909090909090906,0.45277777777777783,0.1346321702003479,0.1657971888780594,0.17178724706172943,0.1962694525718689,0.17325066030025482,0.16524241864681244,0.19336947798728943
0,0.5753315772669221,30,mem_4,40,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.31034482758620685,0.5720000000000001,0.75,0.6689814814814815,0.11605636030435562,0.16714169085025787,0.22548601031303406,0.21790705621242523,0.2515166401863098,0.2590692639350891,0.21967951953411102
0,0.5998469387755102,35,mem_4,41,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.43,0.6060606060606061,0.4693877551020408,0.8939393939393939,0.027349110692739487,0.050364840775728226,0.03751775994896889,0.06056193634867668,0.0005786967813037336,0.041488416492938995,0.10029277950525284
0,0.4559692028985508,25,mem_4,41,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.39,0.5652173913043479,0.34782608695652173,0.5208333333333334,0.07489760965108871,0.03853165730834007,0.046083077788352966,0.008684256114065647,0.09518613666296005,0.045107971876859665,0.01745172217488289
0,0.5909169333082377,37,mem_4,42,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.8611111111111112,0.3881987577639751,0.5992063492063493,0.5151515151515151,0.11858775466680527,0.08814884722232819,0.07198826968669891,0.01682973839342594,0.04682384803891182,0.05103636905550957,0.0598626583814621
0,0.6863636363636363,21,mem_4,42,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9772727272727273,0.9772727272727273,0.4636363636363636,0.32727272727272727,0.057862214744091034,0.1280161291360855,0.11644712835550308,0.15986201167106628,0.06832291185855865,0.029575124382972717,0.0035133573692291975
0,0.6054967907751194,38,mem_4,43,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.6082949308755761,0.608294930875576,0.5459770114942528,0.6594202898550725,0.15981358289718628,0.17498794198036194,0.1477694809436798,0.14493635296821594,0.14222979545593262,0.07926329225301743,0.10461971163749695
0,0.606547619047619,34,mem_4,43,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9857142857142857,0.425,0.5238095238095237,0.4916666666666667,0.010274520143866539,0.05326559394598007,0.09725817292928696,0.1173730418086052,0.11479239165782928,0.178569957613945,0.17094004154205322
0,0.3258572446072446,31,mem_4,44,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.30357142857142855,0.31666666666666665,0.537037037037037,0.14615384615384613,0.011420727707445621,0.02385879121720791,0.02037530206143856,0.018395232036709785,0.0850854143500328,0.11341225355863571,0.04028477892279625
0,0.6444549097210834,38,mem_4,44,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9871794871794871,0.44239631336405527,0.7091412742382271,0.4391025641025641,0.00011465762509033084,0.013381880708038807,0.01827048324048519,0.03029303252696991,0.07439249753952026,0.06620103120803833,0.00889251846820116
0,0.5695832699908787,27,mem_4,45,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.038461538461538436,0.7045454545454546,0.6875,0.8478260869565217,0.005629392806440592,0.020449291914701462,0.07919803261756897,0.08016447722911835,0.06405175477266312,0.07061726599931717,0.011503309942781925
0,0.5587093573988736,34,mem_4,45,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.6989247311827956,0.5041666666666667,0.46031746031746035,0.5714285714285715,0.035888414829969406,0.03877142444252968,0.03787637874484062,0.06469961255788803,0.055348899215459824,0.058571957051754,0.08343281596899033
0,0.8870225694444444,44,mem_4,46,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9888888888888888,0.7838541666666667,0.9888888888888888,0.7864583333333331,0.0873490646481514,0.1412704586982727,0.14444638788700104,0.09807883948087692,0.10759434103965759,0.07800790667533875,0.07575562596321106
0,0.6810118200506008,33,mem_4,46,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9852941176470588,0.5833333333333333,0.532258064516129,0.6231617647058824,0.05743540823459625,0.06601887941360474,0.11023080348968506,0.18195465207099915,0.13495633006095886,0.11492681503295898,0.08483240753412247
0,0.6084103094972659,49,mem_4,47,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.6159420289855073,0.6428571428571428,0.5427350427350427,0.6321070234113713,0.17489950358867645,0.2629352807998657,0.28509512543678284,0.3097994029521942,0.2982097566127777,0.24796199798583984,0.23350495100021362
0,0.50604749517793,29,mem_4,47,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.6428571428571428,0.42592592592592593,0.4807692307692307,0.47463768115942023,0.1325705200433731,0.15165778994560242,0.21085944771766663,0.2131318747997284,0.2522639334201813,0.31713244318962097,0.3084211051464081
0,0.5275012351778656,26,mem_4,48,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.5507246376811594,0.503030303030303,0.49375,0.5625,0.07429984956979752,0.11847268044948578,0.11674287915229797,0.20060676336288452,0.2094321846961975,0.224045068025589,0.2487773299217224
0,0.7341393688205333,37,mem_4,48,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.986842105263158,0.46078431372549017,0.8921568627450981,0.5967741935483871,0.09598612040281296,0.1269567608833313,0.14827634394168854,0.12780970335006714,0.16108585894107819,0.1581592559814453,0.15399695932865143
0,0.6458333333333333,34,mem_4,49,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9857142857142857,0.5083333333333333,0.5392857142857143,0.55,0.14898794889450073,0.20321355760097504,0.19976378977298737,0.14349687099456787,0.19591058790683746,0.19960486888885498,0.23215164244174957
0,0.7250957148473558,42,mem_4,49,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9883720930232558,0.853658536585366,0.5102040816326531,0.548148148148148,0.1448841691017151,0.162706196308136,0.17942145466804504,0.22897863388061523,0.20461304485797882,0.2090757042169571,0.1795722246170044
0,0.5737125329867265,44,mem_4,50,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.8031746031746032,0.6178660049627791,0.5166666666666666,0.35714285714285715,0.012093844823539257,0.02625122107565403,0.03841240704059601,0.047904595732688904,0.027840478345751762,0.006815840024501085,0.009966007433831692
0,0.6556204212454212,34,mem_4,50,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9285714285714285,0.6875,0.4583333333333333,0.548076923076923,0.07368823885917664,0.05203891545534134,0.00880794133991003,0.019835365936160088,0.03090033493936062,0.06053328514099121,0.07760121673345566
0,0.6372134038800705,27,mem_4,51,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.7916666666666667,0.5166666666666666,0.4012345679012346,0.8392857142857143,0.01895611174404621,0.0023381728678941727,0.03448467701673508,0.02641511894762516,0.05871963873505592,0.04028649255633354,0.012779037468135357
0,0.4393562320032909,23,mem_4,51,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.09090909090909094,0.5588235294117647,0.5,0.6076923076923076,0.029376087710261345,0.0685432180762291,0.06366154551506042,0.07607210427522659,0.0028099974151700735,0.023394888266921043,0.029927784577012062
0,0.7213613914568733,46,mem_4,52,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.7,0.611531190926276,0.6906906906906907,0.8832236842105263,0.10026738792657852,0.13499340415000916,0.1321178823709488,0.13870449364185333,0.14007256925106049,0.1274266093969345,0.0832417830824852
0,0.7501185556279643,30,mem_4,52,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9838709677419355,0.6790123456790124,0.616,0.7215909090909091,0.04902227222919464,0.07110711187124252,0.12729938328266144,0.13531936705112457,0.14195255935192108,0.13050654530525208,0.16937801241874695
0,0.5523621493449079,31,mem_4,53,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.6282051282051282,0.5151515151515151,0.5833333333333333,0.4827586206896552,0.05166550353169441,0.11719447374343872,0.07882725447416306,0.08734298497438431,0.014563588425517082,0.03342554718255997,0.01962215080857277
0,0.5134700329601645,44,mem_4,53,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.7017543859649122,0.38223938223938225,0.36363636363636365,0.60625,0.07006361335515976,0.05857881158590317,0.07292404025793076,0.03937964886426926,0.04886702075600624,0.05368029698729515,0.07712504267692566
0,0.7052361853832443,23,mem_4,54,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.8333333333333334,0.8833333333333333,0.2954545454545454,0.8088235294117647,0.15042181313037872,0.22974474728107452,0.29021865129470825,0.2893059551715851,0.3035399913787842,0.3421606719493866,0.3568456768989563
0,0.7130471631440622,45,mem_4,54,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.8837209302325582,0.6095679012345678,0.6569767441860466,0.7019230769230769,0.20077349245548248,0.2681436836719513,0.2897644340991974,0.30152907967567444,0.2995761036872864,0.28496262431144714,0.27624747157096863
0,0.4666970926301555,33,mem_4,55,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9852941176470588,0.36999999999999994,0.41666666666666663,0.09482758620689652,0.12347373366355896,0.16286714375019073,0.2349172979593277,0.2090863734483719,0.17289841175079346,0.1992717981338501,0.19438117742538452
0,0.5856097360939542,44,mem_4,55,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9888888888888888,0.4749034749034749,0.42276422764227645,0.4558823529411765,0.13020311295986176,0.17487938702106476,0.151373490691185,0.18771666288375854,0.18603254854679108,0.16729746758937836,0.1608475297689438
0,0.7141212484354159,201,mem_4,AU0903,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.9975247524752475,0.6769473684210526,0.5243680485338726,0.657644824311491,0.006675871554762125,0.005704815033823252,0.006144681014120579,0.006989648565649986,0.0073850336484611034,0.008430005051195621,0.0074493736028671265
0,0.6940688695712376,209,mem_4,Ak1804,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.9976190476190476,0.5964187327823692,0.5647966949336812,0.6174410029498525,0.13667787611484528,0.184629887342453,0.20378583669662476,0.21174897253513336,0.21700197458267212,0.21915340423583984,0.21815858781337738
0,0.5274654009212832,77,mem_4,IJ0305,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.5066666666666666,0.6689189189189189,0.43525641025641026,0.4990196078431373,0.21391195058822632,0.28567788004875183,0.3166211247444153,0.32994115352630615,0.3307787775993347,0.3368813097476959,0.339144766330719
0,0.7926014226771938,193,mem_4,Lea,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.7135416666666667,0.7086837678721614,0.7507575757575758,0.997422680412371,0.12415072321891785,0.17196542024612427,0.18976439535617828,0.19493351876735687,0.19697052240371704,0.19775447249412537,0.19806312024593353
0,0.5604078505050498,209,mem_4,MB2410,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.4326923076923077,0.6424267704857249,0.5155613728912158,0.6509509509509508,0.028471365571022034,0.037283364683389664,0.041248708963394165,0.04246983304619789,0.041145551949739456,0.04051849618554115,0.040300630033016205
0,0.72120225248959,93,mem_4,NG,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.9946808510638298,0.6551724137931034,0.5988553590010406,0.6361003861003861,0.1689833104610443,0.22067643702030182,0.25016021728515625,0.26159703731536865,0.2621629238128662,0.26696404814720154,0.2649671733379364
0,0.4998228079679246,148,mem_4,PD1907,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.5609298837645293,0.44247438928289995,0.5169719827586207,0.4789149760656486,0.010370989330112934,0.017107775434851646,0.009959746152162552,0.013736417517066002,0.01729748398065567,0.016984421759843826,0.015158179216086864
0,0.5842095507081385,209,mem_4,P_10848,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.9976190476190475,0.46842650103519673,0.46980255516840885,0.40099009900990096,0.09884139150381088,0.13469336926937103,0.14815790951251984,0.15229344367980957,0.15378643572330475,0.15432721376419067,0.1555229127407074
0,0.6216267725044985,149,mem_4,an1312,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.8995433789954339,0.5555068012286091,0.5493140526510938,0.48214285714285715,0.00893679354339838,0.013862783089280128,0.01983584649860859,0.02345903217792511,0.02295033633708954,0.024779733270406723,0.02173321507871151
0,0.6698918220788344,209,mem_4,do2205,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.9976190476190476,0.5533741120757695,0.5562407952871871,0.5723333333333334,0.10936424881219864,0.14141634106636047,0.15187296271324158,0.15528623759746552,0.15580829977989197,0.15473884344100952,0.15422700345516205
0,0.6635166456894093,93,mem_4,katost,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.42222222222222217,0.6121635094715853,0.625,0.9946808510638299,0.06212230771780014,0.07973063737154007,0.08720573037862778,0.08614180237054825,0.08624511957168579,0.08631893992424011,0.08478236198425293
0,0.6762162656966313,173,mem_4,km0610,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.9971264367816092,0.49699110413396125,0.5522340083574413,0.6585135135135135,0.02369692176580429,0.03150134161114693,0.03377285972237587,0.03475435450673103,0.035000670701265335,0.03510737791657448,0.03514277562499046
0,0.6149053406084656,24,mem_4,kma25,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.98,0.39814814814814814,0.4642857142857143,0.6171875,0.034322891384363174,0.021593168377876282,0.04756992682814598,0.06168084964156151,0.10802480578422546,0.11411076784133911,0.0804210677742958
0,0.6959551730457881,165,mem_4,mJ2510,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.8475609756097561,0.8151821132347637,0.48235294117647054,0.6387246621621622,0.023783603683114052,0.027469534426927567,0.02738017961382866,0.027276940643787384,0.026009343564510345,0.026357708498835564,0.026037510484457016
0,0.7021517011977205,101,mem_4,madu,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.9950980392156863,0.5823754789272031,0.5952205882352941,0.6359126984126984,0.1387501209974289,0.1907104104757309,0.20812499523162842,0.21210607886314392,0.21207882463932037,0.21222776174545288,0.21230590343475342
0,0.7444627166198144,85,mem_4,mg1504,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.9941860465116279,0.7308372641509433,0.4901463963963964,0.7626811594202899,0.01004566065967083,0.009521789848804474,0.013145791366696358,0.014928799122571945,0.008236684836447239,0.00500885583460331,0.0026465458795428276
0,0.7378269935761612,101,mem_4,mk0309,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.7348484848484849,0.6411764705882352,0.6202830188679245,0.9550000000000001,0.07234269380569458,0.09707178175449371,0.10760017484426498,0.11281248927116394,0.11418389528989792,0.11319194734096527,0.11131376028060913
0,0.7521264843965756,101,mem_4,snowboardzistka,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.9950980392156862,0.9950980392156863,0.5075117370892019,0.5107981220657277,0.20951047539710999,0.27458110451698303,0.2997302711009979,0.3062196969985962,0.3090398907661438,0.3102211654186249,0.3147037923336029
0,0.825098426660304,157,mem_4,st0704,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.9968354430379747,0.7902298850574713,0.7707357859531772,0.7425925925925925,0.030163053423166275,0.04021286219358444,0.042463675141334534,0.04124283418059349,0.042012769728899,0.03872832655906677,0.03538753092288971
0,0.8547761619617907,209,mem_4,wp3004,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.9976190476190476,0.9976190476190476,0.7128599942971201,0.7110065583119476,0.23491577804088593,0.31574034690856934,0.34842047095298767,0.36263447999954224,0.37101054191589355,0.3747051954269409,0.37823042273521423
0,0.6346874248291843,775,mixed_4,1,0,../data/targets/mixed_4-point/data_Denison_2018.csv,0.6119311016851999,0.6139709310845556,0.6275508628940139,0.6852968036529681,0.06205444410443306,0.08214637637138367,0.09816928952932358,0.10601411014795303,0.10353729873895645,0.10716626793146133,0.10845194011926651
0,0.5975612005136413,1378,mixed_4,1,1,../data/targets/mixed_4-point/data_Denison_2018.csv,0.6174726592505402,0.5789579763098047,0.600347149219213,0.593467017275007,0.07208685576915741,0.0981602668762207,0.1033678948879242,0.10474580526351929,0.10858026891946793,0.10744217038154602,0.10683193057775497
0,0.5938557237454871,683,mixed_4,2,0,../data/targets/mixed_4-point/data_Denison_2018.csv,0.6432209343168247,0.5914605094374198,0.5190687580151919,0.6216726932125121,0.06730310618877411,0.0930028110742569,0.09575500339269638,0.10625551640987396,0.1073441430926323,0.11115201562643051,0.11388132721185684
0,0.6320616157741961,1470,mixed_4,2,1,../data/targets/mixed_4-point/data_Denison_2018.csv,0.7108680555555555,0.5873095669230066,0.578349023786465,0.6517198168317572,0.06974426656961441,0.09273800253868103,0.10570862144231796,0.10681980848312378,0.10857262462377548,0.10782493650913239,0.10696788877248764
0,0.7414341203620107,631,mixed_4,3,0,../data/targets/mixed_4-point/data_Denison_2018.csv,0.8632487667371389,0.5622956870188759,0.7223905723905724,0.8178014553014552,0.10511230677366257,0.16346928477287292,0.18488572537899017,0.19609521329402924,0.20882809162139893,0.21461525559425354,0.23212499916553497
0,0.7515112309057428,1090,mixed_4,3,1,../data/targets/mixed_4-point/data_Denison_2018.csv,0.8830222783967165,0.5714300500258755,0.7188467630881406,0.8327458321122388,0.10105329751968384,0.15133562684059143,0.17899179458618164,0.19343744218349457,0.19780795276165009,0.2011297345161438,0.19499090313911438
0,0.7226322904020224,666,mixed_4,4,0,../data/targets/mixed_4-point/data_Denison_2018.csv,0.8745445377831478,0.5333878351863963,0.6448787199347739,0.8377180687037715,0.07226759195327759,0.10454664379358292,0.12278261035680771,0.13561992347240448,0.14391925930976868,0.13865092396736145,0.14374063909053802
0,0.6982056323338787,1487,mixed_4,4,1,../data/targets/mixed_4-point/data_Denison_2018.csv,0.8383123366828834,0.5915731937471068,0.6094859651534275,0.7534510337520969,0.07298731058835983,0.10841415822505951,0.12370547652244568,0.12909537553787231,0.13072529435157776,0.135515034198761,0.13425453007221222
0,0.846675094411957,717,mixed_4,5,0,../data/targets/mixed_4-point/data_Denison_2018.csv,0.7999246339362618,0.7553144235040294,0.8321576990376204,0.9993036211699164,0.0977030023932457,0.13288147747516632,0.1485210657119751,0.155845046043396,0.15119551122188568,0.163607656955719,0.16246838867664337
0,0.6564838486801279,1436,mixed_4,5,1,../data/targets/mixed_4-point/data_Denison_2018.csv,0.7152389799096225,0.7134752397729496,0.7982664712051869,0.39895470383275267,0.10012290626764297,0.13627204298973083,0.1496431827545166,0.15456269681453705,0.16030821204185486,0.15566393733024597,0.15685592591762543
0,0.591670063731816,588,mixed_4,6,0,../data/targets/mixed_4-point/data_Denison_2018.csv,0.6086114368980345,0.4957062170617507,0.6020280728910152,0.6603345280764636,0.17162659764289856,0.24560420215129852,0.2867364287376404,0.29668450355529785,0.2987850308418274,0.2916005253791809,0.29786819219589233
0,0.6115102774409725,1133,mixed_4,6,1,../data/targets/mixed_4-point/data_Denison_2018.csv,0.6240165014430921,0.532298861020235,0.5663605674556926,0.7233651798448704,0.1623125523328781,0.22831317782402039,0.2523525059223175,0.2673934996128082,0.2755524814128876,0.2834240794181824,0.28219422698020935
0,0.5639236190851641,703,mixed_4,7,0,../data/targets/mixed_4-point/data_Denison_2018.csv,0.59784022898777,0.5405400155400155,0.49456901748040993,0.6227452143324607,0.03466825932264328,0.04081618785858154,0.05166085436940193,0.06275831162929535,0.07195756584405899,0.061520326882600784,0.049829501658678055
0,0.5648693245346759,1450,mixed_4,7,1,../data/targets/mixed_4-point/data_Denison_2018.csv,0.5714102985783722,0.5701825127334466,0.5392327365728901,0.5786517502539946,0.036233123391866684,0.054488956928253174,0.05880497768521309,0.05827566608786583,0.05600791797041893,0.062248680740594864,0.06860144436359406
0,0.5461854845588318,749,mixed_4,8,0,../data/targets/mixed_4-point/data_Denison_2018.csv,0.5307323326899254,0.5385691446842527,0.5561023993954279,0.5593380614657211,0.059265460819005966,0.07776858657598495,0.08943814784288406,0.10305048525333405,0.09957005828619003,0.10406031459569931,0.09349356591701508
0,0.5063146458921288,1404,mixed_4,8,1,../data/targets/mixed_4-point/data_Denison_2018.csv,0.5244448903156769,0.5050657242063492,0.4779170866935484,0.5178308823529412,0.048605795949697495,0.08379744738340378,0.10103611648082733,0.10522987693548203,0.11304046958684921,0.11335032433271408,0.11985451728105545
0,0.9400588333960563,736,mixed_4,9,0,../data/targets/mixed_4-point/data_Denison_2018.csv,0.9034089992417275,0.8946301009935135,0.9628746594005451,0.9993215739484397,0.30368688702583313,0.45953306555747986,0.5345579981803894,0.5711561441421509,0.5899959206581116,0.5997647643089294,0.6059787273406982
0,0.9327159259239484,1273,mixed_4,9,1,../data/targets/mixed_4-point/data_Denison_2018.csv,0.8958720703349172,0.8955729257337836,0.9398111723052714,0.999607535321821,0.30083566904067993,0.45426279306411743,0.5291476845741272,0.5674981474876404,0.5879431962966919,0.5993612408638,0.6052989959716797
0,0.7620567905089226,622,mixed_4,10,0,../data/targets/mixed_4-point/data_Denison_2018.csv,0.9991974317817015,0.6387160551258941,0.7034823110034973,0.7068313641245971,0.22498922049999237,0.30360913276672363,0.3286532461643219,0.35735684633255005,0.3648144006729126,0.3674260675907135,0.36765047907829285
0,0.6355062510179699,1243,mixed_4,10,1,../data/targets/mixed_4-point/data_Denison_2018.csv,0.5861513687600644,0.6448023585935794,0.651087892052974,0.6599833846652619,0.2320696860551834,0.3140672743320465,0.3512158691883087,0.3584287762641907,0.36457663774490356,0.3678775429725647,0.36962181329727173
0,0.5195049700161163,643,mixed_4,11,0,../data/targets/mixed_4-point/data_Denison_2018.csv,0.538353268818497,0.45810564663023684,0.5246720757268425,0.5568888888888888,0.1119370087981224,0.14361172914505005,0.16940170526504517,0.17591026425361633,0.17420093715190887,0.1876298487186432,0.19304360449314117
0,0.534037352329645,1510,mixed_4,11,1,../data/targets/mixed_4-point/data_Denison_2018.csv,0.5552080563744375,0.4916185461956522,0.5052580130678603,0.5840647936806301,0.11346488445997238,0.15746064484119415,0.17025727033615112,0.1780056208372116,0.1838453710079193,0.18060626089572906,0.1795094609260559
