fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
22,0.5206940105358105,936,same,23,1,1,-0.04388192226920619,-0.024604297777533195,0.011673502755449688,0.04850484969886846,-0.03721017707083826,-0.028300976398079224,0.0003786320884564877,0.05730326172682676,-0.037166671596305455,-0.030535068533310693,0.007266935896037742,0.05260070283851474,-0.03678678697587395,-0.028371566580808926,0.0019993846509107367,0.05554562143466137,-0.04244733555725538,-0.023184531396832332,-0.0005005947224510894,0.058120205482346865,-0.045887546105240075,-0.04300324972219076,0.007371307502394094,0.07125683019985055,-0.06667278048343334,-0.045994396786539375,-0.0005981126073149348,0.09975850604896955
23,0.48696422788271543,472,same,24,0,0,-0.02322482481717159,-0.028927153319205763,-0.003779972531195959,0.05107049606189873,-0.030131840113091234,-0.02370656644797458,-0.000526554861011656,0.04892010391540557,-0.03370998357349373,-0.027673423158914058,3.449915158624277e-05,0.05499254887260717,-0.043462381711459684,-0.03215205339542705,0.008227482568435175,0.059712727739605564,-0.033545809469459176,-0.030258110217188515,-0.0003916639612387073,0.05799524635051275,-0.06059201713508069,-0.0351772131473397,0.008143333788093352,0.07746469706680897,-0.062317368059591774,-0.03915992788569998,-0.0004172467297991883,0.09135963530680466
23,0.590301048312713,1121,same,24,0,1,-0.02322482481717159,-0.028927153319205763,-0.003779972531195959,0.05107049606189873,-0.030131840113091234,-0.02370656644797458,-0.000526554861011656,0.04892010391540557,-0.03370998357349373,-0.027673423158914058,3.449915158624277e-05,0.05499254887260717,-0.043462381711459684,-0.03215205339542705,0.008227482568435175,0.059712727739605564,-0.033545809469459176,-0.030258110217188515,-0.0003916639612387073,0.05799524635051275,-0.06059201713508069,-0.0351772131473397,0.008143333788093352,0.07746469706680897,-0.062317368059591774,-0.03915992788569998,-0.0004172467297991883,0.09135963530680466
23,0.4881078109033925,472,same,24,1,0,-0.043190673650062864,-0.024638301673436724,0.00994371500041822,0.049770743078735476,-0.037670673922042944,-0.027870395476618702,0.0008107392287278432,0.05699325404824331,-0.03878604514863228,-0.028648106882042966,0.007438828575923912,0.05220141875589557,-0.03682496388122223,-0.03093867702891632,0.0033637514655117558,0.05658957800582911,-0.0423657629291766,-0.025399928105857596,-0.0005346235116520687,0.06019354996718892,-0.044645167952933815,-0.0436070770528926,0.007468497503198636,0.07075811795560911,-0.06571397704255506,-0.04426632710466669,-0.0018769853220591299,0.09883502487824182
23,0.5934194894263098,1121,same,24,1,1,-0.043190673650062864,-0.024638301673436724,0.00994371500041822,0.049770743078735476,-0.037670673922042944,-0.027870395476618702,0.0008107392287278432,0.05699325404824331,-0.03878604514863228,-0.028648106882042966,0.007438828575923912,0.05220141875589557,-0.03682496388122223,-0.03093867702891632,0.0033637514655117558,0.05658957800582911,-0.0423657629291766,-0.025399928105857596,-0.0005346235116520687,0.06019354996718892,-0.044645167952933815,-0.0436070770528926,0.007468497503198636,0.07075811795560911,-0.06571397704255506,-0.04426632710466669,-0.0018769853220591299,0.09883502487824182
24,0.5384758804139649,367,same,25,0,0,-0.02196350233580422,-0.02869303407104117,-0.0037654138106824704,0.049932961963526874,-0.02950437421928679,-0.025184545292303157,-0.0010862878825099339,0.05054226859297421,-0.029642932113780274,-0.025911986505520956,-0.0028866800475149264,0.05298833148446408,-0.04409304851474534,-0.028965318132455908,0.006731200591918611,0.059087613915794236,-0.03306710979506225,-0.02923823576612842,-0.0011376504902026008,0.05759878846990907,-0.05973047490676484,-0.03424197571511199,0.0076721992596359475,0.07666661491118495,-0.06198443748629001,-0.04181798647613273,0.0014722333052887792,0.09202384503033409
24,0.6364514018598249,1226,same,25,0,1,-0.02196350233580422,-0.02869303407104117,-0.0037654138106824704,0.049932961963526874,-0.02950437421928679,-0.025184545292303157,-0.0010862878825099339,0.05054226859297421,-0.029642932113780274,-0.025911986505520956,-0.0028866800475149264,0.05298833148446408,-0.04409304851474534,-0.028965318132455908,0.006731200591918611,0.059087613915794236,-0.03306710979506225,-0.02923823576612842,-0.0011376504902026008,0.05759878846990907,-0.05973047490676484,-0.03424197571511199,0.0076721992596359475,0.07666661491118495,-0.06198443748629001,-0.04181798647613273,0.0014722333052887792,0.09202384503033409
24,0.543799616740329,367,same,25,1,0,-0.042738865778010046,-0.02511836434109576,0.010545996792361503,0.04959281088729151,-0.03618045067823786,-0.028419590232924147,7.093860956258117e-05,0.05725436133388053,-0.039555886436548074,-0.02993332133692001,0.006889035977870062,0.05487770854050132,-0.03653898749039737,-0.028563310236234846,0.0019435225508588436,0.05594600177165263,-0.04188856520805332,-0.023784914257369092,-0.0015113119599137821,0.0596048066464435,-0.044897925399892194,-0.042168501214039214,0.009341655052070078,0.068243257645688,-0.06567079399713198,-0.04202114768883073,-0.0010613438644365876,0.09641044271623174
24,0.6429239882216844,1226,same,25,1,1,-0.042738865778010046,-0.02511836434109576,0.010545996792361503,0.04959281088729151,-0.03618045067823786,-0.028419590232924147,7.093860956258117e-05,0.05725436133388053,-0.039555886436548074,-0.02993332133692001,0.006889035977870062,0.05487770854050132,-0.03653898749039737,-0.028563310236234846,0.0019435225508588436,0.05594600177165263,-0.04188856520805332,-0.023784914257369092,-0.0015113119599137821,0.0596048066464435,-0.044897925399892194,-0.042168501214039214,0.009341655052070078,0.068243257645688,-0.06567079399713198,-0.04202114768883073,-0.0010613438644365876,0.09641044271623174
25,0.5032779824063646,720,same,26,0,0,-0.027453963034896472,-0.030214073491895428,-0.002581552081498176,0.05446594969178329,-0.02565684502064263,-0.024672861731006406,-0.0009719388563990062,0.046199908879905445,-0.028802988556613746,-0.027033938365818595,-0.004491402377241679,0.05445056313354526,-0.045182075062411155,-0.030603598701522416,0.006183804232469401,0.06141351284815501,-0.03827283343389393,-0.03125428921636754,-6.591140013001515e-05,0.062357624136786416,-0.056725791154941696,-0.035454440517908956,0.00738553168220798,0.07466391055970471,-0.061793681830212534,-0.045236284255601486,0.0031038756821934474,0.09258143967329985
25,0.4985376315440722,873,same,26,0,1,-0.027453963034896472,-0.030214073491895428,-0.002581552081498176,0.05446594969178329,-0.02565684502064263,-0.024672861731006406,-0.0009719388563990062,0.046199908879905445,-0.028802988556613746,-0.027033938365818595,-0.004491402377241679,0.05445056313354526,-0.045182075062411155,-0.030603598701522416,0.006183804232469401,0.06141351284815501,-0.03827283343389393,-0.03125428921636754,-6.591140013001515e-05,0.062357624136786416,-0.056725791154941696,-0.035454440517908956,0.00738553168220798,0.07466391055970471,-0.061793681830212534,-0.045236284255601486,0.0031038756821934474,0.09258143967329985
25,0.5029631287600801,720,same,26,1,0,-0.04298133875280883,-0.025618631950934036,0.011832839317914332,0.04837822547998832,-0.03901925148847137,-0.02888684072589389,0.0020041775716448185,0.05760694406643215,-0.041245490623769275,-0.030305965446762013,0.008066410395494399,0.054868251864830284,-0.03610135645735026,-0.029761461734294774,0.002259335741862054,0.05579979664458824,-0.043464985702832595,-0.025105912525572243,-0.00042037737893254896,0.06052381937801332,-0.04595806283129277,-0.043091409785160295,0.008784128316361552,0.06981363415112639,-0.06730236727742189,-0.043108428334802454,-0.0018971115003696523,0.09869603023848969
25,0.49714589697169564,873,same,26,1,1,-0.04298133875280883,-0.025618631950934036,0.011832839317914332,0.04837822547998832,-0.03901925148847137,-0.02888684072589389,0.0020041775716448185,0.05760694406643215,-0.041245490623769275,-0.030305965446762013,0.008066410395494399,0.054868251864830284,-0.03610135645735026,-0.029761461734294774,0.002259335741862054,0.05579979664458824,-0.043464985702832595,-0.025105912525572243,-0.00042037737893254896,0.06052381937801332,-0.04595806283129277,-0.043091409785160295,0.008784128316361552,0.06981363415112639,-0.06730236727742189,-0.043108428334802454,-0.0018971115003696523,0.09869603023848969
26,0.6443534017593489,278,same,27,0,0,-0.028523717889821443,-0.026308256967458143,0.003524849631552123,0.04633390652950023,-0.026555709339574008,-0.0210317561868159,0.0004978980765303128,0.04265926825675154,-0.028724102320795565,-0.022518712591986727,0.0006121760968657642,0.04575302627688311,-0.04686140956095751,-0.027864014848693903,0.011349745862897668,0.055704181674655476,-0.03562108233247134,-0.02776801522384334,-0.00011002136563777794,0.057531662977772645,-0.056960785144455586,-0.03165443215418397,0.012606976516283442,0.0667995952973617,-0.06316356549115883,-0.04326943438709174,0.0060059905237660775,0.09009096338551856
26,0.6008433810120786,1315,same,27,0,1,-0.028523717889821443,-0.026308256967458143,0.003524849631552123,0.04633390652950023,-0.026555709339574008,-0.0210317561868159,0.0004978980765303128,0.04265926825675154,-0.028724102320795565,-0.022518712591986727,0.0006121760968657642,0.04575302627688311,-0.04686140956095751,-0.027864014848693903,0.011349745862897668,0.055704181674655476,-0.03562108233247134,-0.02776801522384334,-0.00011002136563777794,0.057531662977772645,-0.056960785144455586,-0.03165443215418397,0.012606976516283442,0.0667995952973617,-0.06316356549115883,-0.04326943438709174,0.0060059905237660775,0.09009096338551856
26,0.6480600071535316,278,same,27,1,0,-0.04509795994137354,-0.02162860075157303,0.014340311326344632,0.04460360563876326,-0.040562335121075814,-0.025310460173421433,0.007717201946006638,0.05075420366736293,-0.04361178311753026,-0.027485051414932026,0.012568800140403416,0.05058701527508912,-0.03793847215893955,-0.02667587065662607,0.006554669313435846,0.05103621751771999,-0.04449184542690654,-0.02169985935541751,0.0030359680669436663,0.05566823588546823,-0.04626012578662746,-0.040358692136275166,0.011313725127685016,0.0662115323601985,-0.06836898253296872,-0.038799279906981066,0.001594438396247903,0.0937249609280429
26,0.5875202608091925,1315,same,27,1,1,-0.04509795994137354,-0.02162860075157303,0.014340311326344632,0.04460360563876326,-0.040562335121075814,-0.025310460173421433,0.007717201946006638,0.05075420366736293,-0.04361178311753026,-0.027485051414932026,0.012568800140403416,0.05058701527508912,-0.03793847215893955,-0.02667587065662607,0.006554669313435846,0.05103621751771999,-0.04449184542690654,-0.02169985935541751,0.0030359680669436663,0.05566823588546823,-0.04626012578662746,-0.040358692136275166,0.011313725127685016,0.0662115323601985,-0.06836898253296872,-0.038799279906981066,0.001594438396247903,0.0937249609280429
27,0.6289079852217339,470,same,28,0,0,-0.028270586458445844,-0.027091440828360975,0.00024455185235519497,0.050033407610104816,-0.02622777027437433,-0.023745308716255773,-0.0033095453849573465,0.04865749014496943,-0.03321982904708633,-0.023755995820222458,0.001296944697559533,0.049931383388704384,-0.043604596374168574,-0.03250185565903064,0.007970983763938375,0.06040204285710349,-0.03790598110812475,-0.029764568854299144,-0.002522994315591596,0.06357797087952648,-0.056749147682025415,-0.03407505235214657,0.009604304011651679,0.0715620123621546,-0.05619193452873179,-0.047197898956721954,0.0012891912185426472,0.09207499757878793
27,0.550944050560573,1123,same,28,0,1,-0.028270586458445844,-0.027091440828360975,0.00024455185235519497,0.050033407610104816,-0.02622777027437433,-0.023745308716255773,-0.0033095453849573465,0.04865749014496943,-0.03321982904708633,-0.023755995820222458,0.001296944697559533,0.049931383388704384,-0.043604596374168574,-0.03250185565903064,0.007970983763938375,0.06040204285710349,-0.03790598110812475,-0.029764568854299144,-0.002522994315591596,0.06357797087952648,-0.056749147682025415,-0.03407505235214657,0.009604304011651679,0.0715620123621546,-0.05619193452873179,-0.047197898956721954,0.0012891912185426472,0.09207499757878793
27,0.6191051218905111,470,same,28,1,0,-0.04199547756896186,-0.023752948212742757,0.012277976514414566,0.04584962299210815,-0.04032295387425689,-0.026973747579721728,0.004560083348250739,0.0550756485438477,-0.04260759582083587,-0.028719613840472773,0.008705958507967675,0.05454271950683611,-0.036414343567735694,-0.027541613375612072,0.005425149238567743,0.051577601945361776,-0.04358445149128137,-0.0226118094559368,0.0008674606207333296,0.05773998276561724,-0.04845591005029969,-0.042190893154319106,0.009404609513277675,0.07138080380882615,-0.06848841621750337,-0.0402823919106126,0.0004259933689478365,0.09594572934446313
27,0.5553255639830935,1123,same,28,1,1,-0.04199547756896186,-0.023752948212742757,0.012277976514414566,0.04584962299210815,-0.04032295387425689,-0.026973747579721728,0.004560083348250739,0.0550756485438477,-0.04260759582083587,-0.028719613840472773,0.008705958507967675,0.05454271950683611,-0.036414343567735694,-0.027541613375612072,0.005425149238567743,0.051577601945361776,-0.04358445149128137,-0.0226118094559368,0.0008674606207333296,0.05773998276561724,-0.04845591005029969,-0.042190893154319106,0.009404609513277675,0.07138080380882615,-0.06848841621750337,-0.0402823919106126,0.0004259933689478365,0.09594572934446313
28,0.4731542471770127,382,same,29,0,0,-0.02958970773276225,-0.02576354252689974,0.00047968628199849693,0.04949684009998545,-0.02264880014723373,-0.02645284464241403,-0.005625878746297614,0.05019555832629606,-0.03272640765156996,-0.02298261452287645,0.0001806227165324907,0.0498355765211113,-0.04543616225781981,-0.033538041854950226,0.008995218241453731,0.06186583855085668,-0.036545110748560955,-0.02777470313506102,-0.0041527866421797845,0.062023160567089744,-0.05598530396761914,-0.03677002234314362,0.007426698375128826,0.07555340099711984,-0.054752593081127544,-0.04897347326572067,0.0011370676112989124,0.09235564694719808
28,0.6341576434945552,1211,same,29,0,1,-0.02958970773276225,-0.02576354252689974,0.00047968628199849693,0.04949684009998545,-0.02264880014723373,-0.02645284464241403,-0.005625878746297614,0.05019555832629606,-0.03272640765156996,-0.02298261452287645,0.0001806227165324907,0.0498355765211113,-0.04543616225781981,-0.033538041854950226,0.008995218241453731,0.06186583855085668,-0.036545110748560955,-0.02777470313506102,-0.0041527866421797845,0.062023160567089744,-0.05598530396761914,-0.03677002234314362,0.007426698375128826,0.07555340099711984,-0.054752593081127544,-0.04897347326572067,0.0011370676112989124,0.09235564694719808
28,0.45394701189637726,382,same,29,1,0,-0.04138821753271408,-0.02620759772398063,0.010916844798370384,0.049042886635316925,-0.04182966636232584,-0.026595690572262416,0.0037490282611286506,0.05675050451789378,-0.04061474177456547,-0.02933871737199354,0.008959983460796168,0.05314171495375495,-0.03599703960270004,-0.02775920598957126,0.003015592823300898,0.053738371855461375,-0.04299015995597239,-0.023607255766992817,0.001292459207862325,0.057632062436703116,-0.048049041515236715,-0.04099297636111794,0.009903756621020113,0.06935808565749847,-0.06921622935522023,-0.03956468838988868,-0.00018527654779814366,0.09637204273478688
28,0.6297054409885491,1211,same,29,1,1,-0.04138821753271408,-0.02620759772398063,0.010916844798370384,0.049042886635316925,-0.04182966636232584,-0.026595690572262416,0.0037490282611286506,0.05675050451789378,-0.04061474177456547,-0.02933871737199354,0.008959983460796168,0.05314171495375495,-0.03599703960270004,-0.02775920598957126,0.003015592823300898,0.053738371855461375,-0.04299015995597239,-0.023607255766992817,0.001292459207862325,0.057632062436703116,-0.048049041515236715,-0.04099297636111794,0.009903756621020113,0.06935808565749847,-0.06921622935522023,-0.03956468838988868,-0.00018527654779814366,0.09637204273478688
29,0.5028529204229222,535,same,30,0,0,-0.028712626979355265,-0.022730815498162228,0.0010837420378176127,0.04526215263099344,-0.020693454963097952,-0.02807400484588642,-0.0045647473710687635,0.04884757650105156,-0.03256841971876915,-0.023811657454736262,-0.0004311286671116051,0.05107405019179765,-0.047484502019318454,-0.033182886609749024,0.004289557335835541,0.06792005220870433,-0.038098390556165436,-0.03165591183490476,-0.0025671060319646943,0.06531836592814241,-0.054486034342235645,-0.038389223145228496,0.004852320885231394,0.0781816534067914,-0.05444150075805425,-0.052422930345353835,0.001125386340836984,0.09513806687409054
29,0.549101843160194,1058,same,30,0,1,-0.028712626979355265,-0.022730815498162228,0.0010837420378176127,0.04526215263099344,-0.020693454963097952,-0.02807400484588642,-0.0045647473710687635,0.04884757650105156,-0.03256841971876915,-0.023811657454736262,-0.0004311286671116051,0.05107405019179765,-0.047484502019318454,-0.033182886609749024,0.004289557335835541,0.06792005220870433,-0.038098390556165436,-0.03165591183490476,-0.0025671060319646943,0.06531836592814241,-0.054486034342235645,-0.038389223145228496,0.004852320885231394,0.0781816534067914,-0.05444150075805425,-0.052422930345353835,0.001125386340836984,0.09513806687409054
29,0.4914891064093312,535,same,30,1,0,-0.04245841954261827,-0.026476435547187992,0.010335313228790938,0.050605522033115115,-0.04286332447016898,-0.025113890144055386,0.003791924251775427,0.056072981290037106,-0.040347597936686,-0.0312157782273566,0.0076589948013817254,0.055716945230867745,-0.03738585469702845,-0.028604396300236024,0.004179253585868246,0.05435737868140472,-0.04197133016600693,-0.023285836993154375,-0.0014151099808282605,0.05901335802867831,-0.046936362574420465,-0.041963819605799854,0.009319532255071726,0.06966411283428717,-0.06870862117379765,-0.040816443577473466,-0.001217516940587585,0.0978210516913631
29,0.5510668259624459,1058,same,30,1,1,-0.04245841954261827,-0.026476435547187992,0.010335313228790938,0.050605522033115115,-0.04286332447016898,-0.025113890144055386,0.003791924251775427,0.056072981290037106,-0.040347597936686,-0.0312157782273566,0.0076589948013817254,0.055716945230867745,-0.03738585469702845,-0.028604396300236024,0.004179253585868246,0.05435737868140472,-0.04197133016600693,-0.023285836993154375,-0.0014151099808282605,0.05901335802867831,-0.046936362574420465,-0.041963819605799854,0.009319532255071726,0.06966411283428717,-0.06870862117379765,-0.040816443577473466,-0.001217516940587585,0.0978210516913631
30,0.5599235727139205,794,same,31,0,0,-0.022953524318073536,-0.02362680091286144,-0.0014174556781786636,0.04395011963259808,-0.018785440053167828,-0.028764118608539013,-0.007054235725515294,0.05090757619462875,-0.03554943266404104,-0.02257941654468294,-0.003588330496281454,0.05588506974720875,-0.0457749125769507,-0.03443182081767655,0.00498576024431087,0.067117236864324,-0.03902858525642255,-0.03325321619032352,-0.0005305430799530822,0.06590983577003269,-0.050668924249610246,-0.03907874235486468,0.0017606226425184411,0.07890884535872753,-0.0583916704319696,-0.05458586925454403,0.001733688095857605,0.10035358621060801
30,0.5025619695312611,799,same,31,0,1,-0.022953524318073536,-0.02362680091286144,-0.0014174556781786636,0.04395011963259808,-0.018785440053167828,-0.028764118608539013,-0.007054235725515294,0.05090757619462875,-0.03554943266404104,-0.02257941654468294,-0.003588330496281454,0.05588506974720875,-0.0457749125769507,-0.03443182081767655,0.00498576024431087,0.067117236864324,-0.03902858525642255,-0.03325321619032352,-0.0005305430799530822,0.06590983577003269,-0.050668924249610246,-0.03907874235486468,0.0017606226425184411,0.07890884535872753,-0.0583916704319696,-0.05458586925454403,0.001733688095857605,0.10035358621060801
30,0.5584882428964317,794,same,31,1,0,-0.043734922238446064,-0.028596048197450662,0.010027472297815476,0.05356434487786962,-0.042411518893614164,-0.02704699824396497,0.0038154115995825883,0.05715184303951627,-0.04048277693700354,-0.03188537695216886,0.007190823737093935,0.056667640848921196,-0.03728594656854297,-0.028454153338969446,0.0027227507019488384,0.0554132962304346,-0.0406500349188974,-0.025231990880471004,-0.0018532543715941065,0.05993819210184568,-0.04725073024973043,-0.042383641801875004,0.009006838248920141,0.07040026001088692,-0.06835880788674406,-0.04025205922601851,-0.0025520942266784355,0.09797107971083727
30,0.4943884400661797,799,same,31,1,1,-0.043734922238446064,-0.028596048197450662,0.010027472297815476,0.05356434487786962,-0.042411518893614164,-0.02704699824396497,0.0038154115995825883,0.05715184303951627,-0.04048277693700354,-0.03188537695216886,0.007190823737093935,0.056667640848921196,-0.03728594656854297,-0.028454153338969446,0.0027227507019488384,0.0554132962304346,-0.0406500349188974,-0.025231990880471004,-0.0018532543715941065,0.05993819210184568,-0.04725073024973043,-0.042383641801875004,0.009006838248920141,0.07040026001088692,-0.06835880788674406,-0.04025205922601851,-0.0025520942266784355,0.09797107971083727
31,0.5783931532537817,604,same,32,0,0,-0.027067572266822465,-0.022376224052587233,-0.0027865349301423414,0.04723783434080018,-0.017088583821110514,-0.028350397995004356,-0.0068413508508932295,0.04826653971840258,-0.03416387947230344,-0.02469827954815775,-0.003265425438988309,0.055896120286249504,-0.04090997603339856,-0.03652570150391808,0.0024889638563082572,0.06672303900910596,-0.033852291142875565,-0.03639334929393756,-0.0038926555235225223,0.0670560924085463,-0.05333217010007557,-0.04040205858868716,0.0025895830768120835,0.08082160348302118,-0.05748129300682366,-0.050672238679024005,0.0018933001630556776,0.09493405492005573
31,0.5270287525359617,989,same,32,0,1,-0.027067572266822465,-0.022376224052587233,-0.0027865349301423414,0.04723783434080018,-0.017088583821110514,-0.028350397995004356,-0.0068413508508932295,0.04826653971840258,-0.03416387947230344,-0.02469827954815775,-0.003265425438988309,0.055896120286249504,-0.04090997603339856,-0.03652570150391808,0.0024889638563082572,0.06672303900910596,-0.033852291142875565,-0.03639334929393756,-0.0038926555235225223,0.0670560924085463,-0.05333217010007557,-0.04040205858868716,0.0025895830768120835,0.08082160348302118,-0.05748129300682366,-0.050672238679024005,0.0018933001630556776,0.09493405492005573
31,0.5777953225604197,604,same,32,1,0,-0.03986111564925196,-0.02942505610292122,0.008740544987758113,0.05183652391889224,-0.039692075193572804,-0.027794210827288796,0.0017224581975792796,0.05714726576479149,-0.037642196710275015,-0.03329976027012348,0.005679015751928466,0.056530462688941484,-0.03633116643511458,-0.029238737920818207,0.0022295714303328666,0.0553408452830801,-0.04053462026891911,-0.024001312253876247,-0.0024384625594815017,0.05880438553841758,-0.04544410870677078,-0.04302757586381401,0.007794689713713024,0.07002131985859615,-0.06443486092394685,-0.04351624720961954,-0.006486979101426156,0.10072485745838038
31,0.5063586059697521,989,same,32,1,1,-0.03986111564925196,-0.02942505610292122,0.008740544987758113,0.05183652391889224,-0.039692075193572804,-0.027794210827288796,0.0017224581975792796,0.05714726576479149,-0.037642196710275015,-0.03329976027012348,0.005679015751928466,0.056530462688941484,-0.03633116643511458,-0.029238737920818207,0.0022295714303328666,0.0553408452830801,-0.04053462026891911,-0.024001312253876247,-0.0024384625594815017,0.05880438553841758,-0.04544410870677078,-0.04302757586381401,0.007794689713713024,0.07002131985859615,-0.06443486092394685,-0.04351624720961954,-0.006486979101426156,0.10072485745838038
32,0.49642440917442454,785,same,33,0,0,-0.025137195859800388,-0.020097720278758092,-0.0034078458798476956,0.043585682582850664,-0.021602225853783293,-0.02922615094042762,-0.004009160112801944,0.04918648276625779,-0.03539128562674722,-0.020715138042078023,0.0008902074573144632,0.048723868792701436,-0.0449527726406891,-0.035800118835336875,0.008187328469068653,0.06322609609398402,-0.03777949223335686,-0.03299212349828946,-0.0020528258089562517,0.0646481773537814,-0.057925437812431604,-0.039244682917145696,0.004743347003579523,0.08089446466287738,-0.05733410105027995,-0.05209558815311438,0.005856240934868995,0.09127827502531308
32,0.50251695419366,808,same,33,0,1,-0.025137195859800388,-0.020097720278758092,-0.0034078458798476956,0.043585682582850664,-0.021602225853783293,-0.02922615094042762,-0.004009160112801944,0.04918648276625779,-0.03539128562674722,-0.020715138042078023,0.0008902074573144632,0.048723868792701436,-0.0449527726406891,-0.035800118835336875,0.008187328469068653,0.06322609609398402,-0.03777949223335686,-0.03299212349828946,-0.0020528258089562517,0.0646481773537814,-0.057925437812431604,-0.039244682917145696,0.004743347003579523,0.08089446466287738,-0.05733410105027995,-0.05209558815311438,0.005856240934868995,0.09127827502531308
32,0.4845832233166636,785,same,33,1,0,-0.04350489091128331,-0.028009015737594317,0.01260125712225627,0.04989350706242214,-0.04249829876222334,-0.025138629990298776,0.003554146898523029,0.05523342781995315,-0.03907808602408681,-0.03289019463638725,0.009051784979123439,0.05384501826148534,-0.03774077830092273,-0.028065182245615244,0.0043532688025464845,0.0531819365656271,-0.04242034191110311,-0.022681182098921827,0.00016279160359027582,0.0564539120713763,-0.046576297346852855,-0.04121219802304015,0.010237512402561526,0.06664384998716691,-0.06957082528777218,-0.040136604789421396,-0.002427334872072919,0.09776272890100783
32,0.50618015325,808,same,33,1,1,-0.04350489091128331,-0.028009015737594317,0.01260125712225627,0.04989350706242214,-0.04249829876222334,-0.025138629990298776,0.003554146898523029,0.05523342781995315,-0.03907808602408681,-0.03289019463638725,0.009051784979123439,0.05384501826148534,-0.03774077830092273,-0.028065182245615244,0.0043532688025464845,0.0531819365656271,-0.04242034191110311,-0.022681182098921827,0.00016279160359027582,0.0564539120713763,-0.046576297346852855,-0.04121219802304015,0.010237512402561526,0.06664384998716691,-0.06957082528777218,-0.040136604789421396,-0.002427334872072919,0.09776272890100783
33,0.46590897190368763,324,same,34,0,0,-0.02334994561515511,-0.018331703576963874,-0.00789858428386157,0.04596578449285828,-0.022499584027138135,-0.029490922760978356,-0.005614284218365818,0.05320832529926532,-0.03707888730253593,-0.01813595202698027,-0.0018873771499514976,0.05178616375854374,-0.042793346333409456,-0.03366082309191522,0.004773582152211668,0.06449552532536504,-0.036333996633925704,-0.032560892467138905,-0.003267703807401388,0.06586901418392165,-0.05590836183630092,-0.039076522126967404,0.006063196812138795,0.07973395222868972,-0.06002665518619862,-0.05158246702305554,0.008382179362421891,0.09306238414390179
33,0.6109823660730053,1269,same,34,0,1,-0.02334994561515511,-0.018331703576963874,-0.00789858428386157,0.04596578449285828,-0.022499584027138135,-0.029490922760978356,-0.005614284218365818,0.05320832529926532,-0.03707888730253593,-0.01813595202698027,-0.0018873771499514976,0.05178616375854374,-0.042793346333409456,-0.03366082309191522,0.004773582152211668,0.06449552532536504,-0.036333996633925704,-0.032560892467138905,-0.003267703807401388,0.06586901418392165,-0.05590836183630092,-0.039076522126967404,0.006063196812138795,0.07973395222868972,-0.06002665518619862,-0.05158246702305554,0.008382179362421891,0.09306238414390179
33,0.4626131724707554,324,same,34,1,0,-0.041844497318827605,-0.027935884750566214,0.010245681485546526,0.05169600626717989,-0.03981824433914806,-0.026832374455920793,0.001781177067256573,0.05723823327079987,-0.03681770217803669,-0.03207811195742073,0.005618158449575963,0.05571424397844239,-0.037328025574351095,-0.026707511395064377,0.0027350516305845746,0.05422671851181275,-0.04041382149233648,-0.023363683478334334,-0.0007594749963047409,0.05727674365906266,-0.04470947498954035,-0.04120901835530337,0.010099885308181976,0.06656451505917962,-0.06743210693711907,-0.03795946420461923,-0.003155982671221506,0.09629957216128258
33,0.6113183187588218,1269,same,34,1,1,-0.041844497318827605,-0.027935884750566214,0.010245681485546526,0.05169600626717989,-0.03981824433914806,-0.026832374455920793,0.001781177067256573,0.05723823327079987,-0.03681770217803669,-0.03207811195742073,0.005618158449575963,0.05571424397844239,-0.037328025574351095,-0.026707511395064377,0.0027350516305845746,0.05422671851181275,-0.04041382149233648,-0.023363683478334334,-0.0007594749963047409,0.05727674365906266,-0.04470947498954035,-0.04120901835530337,0.010099885308181976,0.06656451505917962,-0.06743210693711907,-0.03795946420461923,-0.003155982671221506,0.09629957216128258
34,0.5401312895463519,406,same,35,0,0,-0.023403073044282068,-0.020880490350026558,-0.004592569119066933,0.04505884365414299,-0.026243440348293227,-0.027448476132305343,-0.0037420690711973655,0.052685553867179366,-0.03868623239869585,-0.018963910469809983,0.0017278844200727963,0.05011300080926101,-0.04219634199306664,-0.03373782541760064,0.00443372357328691,0.06414667179914216,-0.03905187502531775,-0.03185865104357047,-0.0009599605921164969,0.0651248628880636,-0.05608650644020487,-0.03770267797433311,0.00706185939791306,0.0773176682084579,-0.05388641212082286,-0.05371064131180501,0.009799687453228897,0.08798931473385606
