fold,score,n_sample,source,sub_name,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
93,0.5652091597567879,473,same,94,-0.027265931787806008,-0.039227366058674835,-0.014914320542654087,0.06716580935692869,-0.02552054988962272,-0.03973138315902204,-0.014876597773481576,0.0665207720602822,-0.026201785068695905,-0.04552317653857987,-0.017083222735114957,0.07427916398631088,-0.029741797075734617,-0.044018105863947984,-0.01759698205520057,0.07579571097691326,-0.023141590072302546,-0.04596551375732009,-0.019476154140202873,0.07524625587721112,-0.03055947297995306,-0.04229873452022524,-0.020590257189180495,0.07785062607830942,-0.04841838365117282,-0.05811829038501883,-0.020478689538016924,0.10314465128737065
94,0.5406887967748785,473,same,95,-0.027034937731701857,-0.03945780967093452,-0.01489227258998801,0.0671902078926017,-0.02566802294917007,-0.039676198314320205,-0.014880963595125387,0.066566399942623,-0.025735606923733684,-0.045654197536927295,-0.017101609139966195,0.07412078283187767,-0.029512857117525798,-0.04414175834453626,-0.017419656294136325,0.07557384131884078,-0.02292762536186672,-0.04611100540455051,-0.01957531664475037,0.07533959705738125,-0.03041901576732018,-0.04238194220612332,-0.020615895617374605,0.0778513453881802,-0.04840115378810207,-0.05829109935301163,-0.02052975862850064,0.10334554697124161
95,0.58553239080766,473,same,96,-0.02716702538772729,-0.03942365164512095,-0.014692689253650155,0.0670330781155369,-0.025714666017764547,-0.03958281468357504,-0.014844889161822462,0.06646446531273893,-0.02578300971156596,-0.04569222600823923,-0.01682201378594578,0.0738825136454401,-0.029930295367068142,-0.04411799607370795,-0.017435666245845173,0.07581821312125267,-0.022942223143749753,-0.04578561977979779,-0.019540287443926954,0.07501207007659519,-0.03040280770247073,-0.042610495445480005,-0.020439622649806918,0.07785441802918833,-0.048514462281433815,-0.058322480093568954,-0.020463564954730083,0.10335945298588875
96,0.5007813381373081,473,same,97,-0.02590018501353299,-0.04017400004694667,-0.015740540785264927,0.06767447379682262,-0.024247958433001943,-0.04059452048335459,-0.015758606346110725,0.06708667440550425,-0.024133708791385936,-0.04662732112807089,-0.0178519843339008,0.07443468717753343,-0.028263219965477177,-0.044983178646811804,-0.01841031337637985,0.07622747570458902,-0.021404984814872737,-0.0468069545177052,-0.020392083274453986,0.07554717020212066,-0.028815341620696544,-0.043228960594394364,-0.021410188176042552,0.07807635809727649,-0.04675137804907057,-0.0589953529173672,-0.021440584888410146,0.10344404942286378
97,0.5526626966480421,473,same,98,-0.027152855209420755,-0.03922856518199232,-0.015008142972520785,0.06719158980838998,-0.025548163787740653,-0.039694146169838844,-0.014970448613968738,0.06660370200454749,-0.025818728277095433,-0.045623285630612034,-0.017045078532128805,0.07408690960678492,-0.029685530719588776,-0.04421095641198604,-0.017567304680496394,0.07590568167184648,-0.023030228574987863,-0.045917644869851275,-0.019451504593271406,0.07510583936598304,-0.0303874996790743,-0.04243307233032159,-0.020605814117799177,0.07787195280871534,-0.04817917346406607,-0.0582413307242081,-0.020532877193984115,0.10317156303361072
98,0.5808511629526685,473,same,99,-0.027399134528048534,-0.03933069318348884,-0.01484073840123748,0.06724379180693345,-0.025885977130212134,-0.039719987263415926,-0.014841265683743818,0.06669136883279911,-0.02585278727400616,-0.04566477530050092,-0.01711282149275282,0.07420107719541909,-0.029807631833113097,-0.0440188458010211,-0.017644215924888906,0.07587238280543297,-0.023191836584378057,-0.04604450208654583,-0.019594393340363968,0.07546275288658542,-0.03045957869687809,-0.04241443707440198,-0.020552146685878063,0.07782953104958598,-0.04841306361987981,-0.058105005668879314,-0.020494620099710793,0.10312965605877941
99,0.47737622434337923,473,same,100,-0.027232310038363884,-0.03931960042965098,-0.015067796806103045,0.06730257073844556,-0.025478663818056285,-0.040024383431642004,-0.014924390643878039,0.06672461263388518,-0.026099226178480532,-0.04545228631175191,-0.017091176213406372,0.07408632285882806,-0.02971673906664444,-0.044198601465043355,-0.017679180725686378,0.07593461667143016,-0.023116737856729845,-0.04618058154841777,-0.019540728613397118,0.07540307341271034,-0.030107980680501738,-0.04245357840915039,-0.02086082539931064,0.07787949904447412,-0.04855343281639658,-0.05831394846478026,-0.02078099532395769,0.10359614712715841
100,0.5959388871706275,473,same,101,-0.027171678691674854,-0.03926692645115655,-0.015111910356812025,0.06731598046948352,-0.025533138562921026,-0.03985203575037818,-0.0148566703830394,0.06658966711451186,-0.025669583253239918,-0.04573484657351435,-0.017261947071232672,0.07428280102920362,-0.029548432210560926,-0.04410047524469028,-0.01781531231135883,0.07593613408275665,-0.02304252547344878,-0.04597464830460592,-0.019700372674496272,0.0753868466386219,-0.03047349437633472,-0.04240172030046287,-0.020632154958721713,0.07789590168898372,-0.04839411710319817,-0.058151837566404,-0.020664318154383958,0.10333422220053409
101,0.519560209749421,473,same,102,-0.027080000521630048,-0.03936321571618313,-0.014975858562360098,0.06713870865814298,-0.025531994853669054,-0.0398896782415343,-0.015161095586729373,0.06686289886167215,-0.025752613979689393,-0.04584387180191829,-0.017059115896480185,0.07415819925728506,-0.029811195963852937,-0.044108066328355316,-0.017821411748962526,0.07604460521432096,-0.022989531195887043,-0.04598527754306917,-0.01969203946468531,0.07530232185588186,-0.030590841687688074,-0.042327458590278956,-0.020721858135877173,0.07793148081330854,-0.0482537076931379,-0.05831140498865896,-0.02067447316600569,0.1032880508026182
102,0.5343077894770123,473,same,103,-0.027302018372806058,-0.039129291769951405,-0.014760318642003273,0.06695636335687401,-0.02586100132726829,-0.039586530901791706,-0.014700579105641546,0.06643931048469713,-0.025915177324308647,-0.04552387406275411,-0.016863225690694664,0.07389512190572455,-0.02971803727549661,-0.04388930563892289,-0.017359353798057805,0.07544607766964875,-0.023675660234333717,-0.045789621498685505,-0.01940415879472038,0.07537700945959132,-0.030723511779686196,-0.042223829167121876,-0.020401636272502802,0.07770691682074675,-0.04901692411074637,-0.058009509347683744,-0.020409711832745318,0.1033682996138727
103,0.5162453947698411,473,same,104,-0.027421727637202277,-0.03933287598106891,-0.014856295431290745,0.06716705891327365,-0.025696921327687455,-0.039759542661263324,-0.014917424661371461,0.06656999685480498,-0.025889326310163795,-0.0457607438450676,-0.017019601714093325,0.07408009458941842,-0.0298152190118089,-0.04412562199779377,-0.017615934917717516,0.07580752058070997,-0.023056233539872885,-0.04602138561992336,-0.01961043106573895,0.07522226648022315,-0.0305116907444365,-0.04258653807261435,-0.020436186529381735,0.0777567580065287,-0.04845462429265897,-0.05813651680154799,-0.020631606275671142,0.1031682105258404
104,0.5217692724785028,473,same,105,-0.027334691377714708,-0.039074680105360915,-0.01518422134215246,0.0672555315212809,-0.025348552190715495,-0.03994901285001774,-0.0150933329822087,0.0667242863483804,-0.025733290149191408,-0.04584779336559367,-0.01706379705822533,0.07415275511181893,-0.029746163115455797,-0.04419758561247246,-0.017671274157560618,0.07592606205854194,-0.023272759602390756,-0.045952433707947944,-0.01964686970511511,0.0753968444133237,-0.030265814141913656,-0.04264262673657023,-0.020575370269390734,0.07784196141620058,-0.04819360482150551,-0.058350870122453866,-0.020755155570364177,0.10335067997071626
105,0.6471105554484329,473,same,106,-0.027213853847731933,-0.03927714086156896,-0.0149123949779142,0.06714804534502236,-0.025569869326971934,-0.0398424171906774,-0.014748477228734683,0.06648936792004187,-0.02573662157361492,-0.04554233493816161,-0.016975174102710065,0.07385875364000527,-0.02985977907955186,-0.04400907763762614,-0.01752702541128146,0.07575901781870803,-0.023009214960847478,-0.045860260483506596,-0.019453751748726083,0.07501667478581223,-0.030527064606007025,-0.04240391195095513,-0.02044988090747059,0.07774151070937323,-0.04845783185292051,-0.05817875576988831,-0.02035492073610259,0.1030687221289174
106,0.5219362618229705,473,same,107,-0.02725198628951973,-0.039263756803677344,-0.01484439719996707,0.06710236503563966,-0.025538195864263973,-0.039761400026716937,-0.015001558973835575,0.06667535762155964,-0.025748247526251045,-0.04577465151121599,-0.016898809081301192,0.07400390067661582,-0.029795051006887396,-0.04418301026066046,-0.017763358665097463,0.07612845151280336,-0.023088414826575594,-0.045980695980949476,-0.019691575838664495,0.07542676283125986,-0.03051181579233262,-0.04220998706831681,-0.020686893456154362,0.07782230353564448,-0.04840765929855852,-0.05818395366204558,-0.020758029918474735,0.10348000786847696
107,0.4903178477063883,473,same,108,-0.027380987032853743,-0.03946278230005835,-0.015140322702869025,0.06761360890289551,-0.02538564909477159,-0.039882503590316476,-0.01500708630236991,0.06662957685463558,-0.02597362641513844,-0.0457277188784621,-0.01721299331386693,0.0743804208324357,-0.029753759968241405,-0.044267788027384604,-0.017614503506635393,0.07596689522102068,-0.022988081892701205,-0.04587356446590423,-0.019665166079272944,0.07520901523826029,-0.030468436860969915,-0.04266047095344354,-0.020746164505776498,0.07818112699074678,-0.048251347508075804,-0.058128289217307914,-0.020827273224001668,0.1033345164800801
108,0.5213685875898615,473,same,109,-0.027089149105849215,-0.03920523524853541,-0.01518802008520509,0.0672905984369927,-0.025529890154583852,-0.0397584763199136,-0.01495115699709849,0.06661102670638672,-0.025745031514045707,-0.0458014151323,-0.0170752220779281,0.07420343994744441,-0.029756926991517885,-0.04424307665994882,-0.01764085339291314,0.07602555588885075,-0.02323878044923727,-0.04607920008740847,-0.01947535381603862,0.07537677313194639,-0.030425804494155863,-0.04243529680633316,-0.020767745584675434,0.07804072504108042,-0.04849710705240264,-0.05799282749155119,-0.020575683656076517,0.10317256266453478
109,0.5503612406158158,473,same,110,-0.027097219646930026,-0.03930211181080394,-0.015243693742401273,0.06745736043870121,-0.025475555261593192,-0.039724862586043574,-0.015050385738350935,0.06665509221912788,-0.025680147115787692,-0.045903465381237935,-0.017032932876133104,0.07421931560629294,-0.029634122265753342,-0.044114951598499805,-0.017689023139627353,0.0758974013245312,-0.02287695859488011,-0.04589206275328694,-0.019780090952420108,0.0753087855493614,-0.03034451535425186,-0.042520052270709416,-0.020757029779675768,0.07806078961622023,-0.048273811521274676,-0.05817272202688123,-0.020726288861571306,0.10335658472328972
110,0.553313495377398,473,same,111,-0.027360943223702,-0.0393086666863857,-0.014883920223167313,0.06712951581936319,-0.025652318466827577,-0.03984242992116444,-0.014870960503230174,0.0665600181500878,-0.025887500033008624,-0.04570370077397834,-0.01705733989514538,0.074060026472895,-0.029840452653574774,-0.04421720471864411,-0.017472949265058303,0.07575287801186945,-0.02306539573711383,-0.045978633974816184,-0.019619547478889297,0.07519395932867626,-0.030530067047440147,-0.042480956326352945,-0.020562576736623338,0.0778000312320333,-0.048483494636084846,-0.0581743037232134,-0.020600458119001464,0.10318250837222373
111,0.5720223604890927,473,same,112,-0.02715304836053633,-0.039485087547608044,-0.015038345942339552,0.06743528364582023,-0.02554210910218773,-0.039755264436826435,-0.014888626759084806,0.06655637390672024,-0.02577587416867592,-0.04568342481828101,-0.0169783845541364,0.0740350649184813,-0.029799462392563137,-0.04427087412227435,-0.017519613003790603,0.07596436313882153,-0.022972643684468518,-0.04579520384600258,-0.01950288852941324,0.07500145890218968,-0.0303371517058316,-0.04234794297980639,-0.02066167827478404,0.07780951956068412,-0.04835416651436961,-0.05831258833665302,-0.020467275654323262,0.10325775066851639
112,0.6332932671483166,473,same,113,-0.027582319216970276,-0.03909620408060769,-0.014806277653783461,0.06713763619508602,-0.025801056290568985,-0.03955724290069902,-0.014758860580735689,0.06642615081942141,-0.026199654784086625,-0.04564994294948958,-0.01685492800281983,0.07415302795863077,-0.03023113377390383,-0.044027177685750915,-0.01742081661116191,0.07592002301566332,-0.023403264442021836,-0.04589907764544478,-0.019359781011963395,0.07523294174552145,-0.03041856265476493,-0.04226717634467333,-0.02044167925991793,0.07757319214301203,-0.04832791573018412,-0.05806785555633143,-0.020390610774177777,0.1029557599934902
113,0.5678436356670293,473,same,114,-0.027292528126830463,-0.039399206081461094,-0.015030843483506728,0.06736881016198656,-0.02555101278061663,-0.03978441478585666,-0.014956263165565076,0.06659157262359067,-0.02568965009077952,-0.04590037796574839,-0.017085627827512426,0.07420340991188201,-0.02978946301077367,-0.04419029300790988,-0.01756759605918952,0.07586113015254967,-0.02323063907109625,-0.045953440228133136,-0.019578199605507118,0.07531007941442791,-0.03049874214401447,-0.04239068276545422,-0.02057556549142952,0.0777925483321673,-0.04828657605154044,-0.058286176150416466,-0.020657753516015988,0.1032909439664397
114,0.5362297012554594,473,same,115,-0.027203908537056537,-0.03931026162710222,-0.014941269744865237,0.06713511067345124,-0.02581205903275278,-0.039787647817278046,-0.014939217612871005,0.06672431047177549,-0.02584360248152722,-0.045762774761419836,-0.017058176054563085,0.07413159027628861,-0.029566103660456654,-0.04415725736364051,-0.01770968491310527,0.0758189124437664,-0.023041615948236772,-0.04592153762675731,-0.019624230827050927,0.07518590985723902,-0.030605182570759993,-0.042605902922891264,-0.020519424172904636,0.07796454588274276,-0.04849774907464178,-0.05819636450041028,-0.020668368927130976,0.10333841557711958
115,0.5635554712724482,473,same,116,-0.027290637427699528,-0.039333636979152306,-0.01490006569173322,0.06725029018586356,-0.02550577956049411,-0.03980123619498262,-0.014842133150437167,0.0665289122018697,-0.02568602828751887,-0.045745046039385964,-0.01695868667977984,0.07401065639127193,-0.029735005054878673,-0.044027557401403364,-0.017503552057760056,0.07569410800086665,-0.02300071183057935,-0.04599389016895325,-0.019526280265557406,0.07522413419725298,-0.03055885832241841,-0.04235500364462913,-0.020504232259039933,0.07779039206752797,-0.04834758273694549,-0.058320336459995646,-0.020436137636425843,0.10323196980905
116,0.5156438826130642,473,same,117,-0.02751604643168114,-0.039431853644253265,-0.014971503518133028,0.06753162386010943,-0.02563997063765646,-0.03961561691922138,-0.015038648997076565,0.06664452603701951,-0.025912404050465104,-0.04569227134728486,-0.01714292837202771,0.07428791930832751,-0.029767077336441,-0.04418983036135419,-0.017580712168386175,0.07591727847626105,-0.02277584722408999,-0.04617970732774727,-0.01965735779908264,0.07536231030202387,-0.030508963825412978,-0.04243255848839982,-0.020571892021483122,0.07789704094374286,-0.048373471412578785,-0.058148520104552494,-0.020657605517146665,0.10330797121088856
117,0.5984377837830257,473,same,118,-0.027351953015788594,-0.03924854057105677,-0.014992313750950875,0.06719003524418006,-0.025678345643166667,-0.03983981530819031,-0.014854455562696049,0.06656780677867398,-0.025863445492026793,-0.04576690840027526,-0.017046502822127482,0.07410182965761643,-0.029791654173799455,-0.04404795280935627,-0.017632651042552325,0.07574670917891699,-0.023105997466766275,-0.046012640856509565,-0.019596383422476195,0.07523835609202582,-0.030501032399316473,-0.04251471109885091,-0.020518949931250047,0.07777647925745886,-0.048466966607080594,-0.05820798129635892,-0.020605797233099417,0.10322123034895163
118,0.5641923570548951,473,same,119,-0.027271241325485716,-0.03943486602133528,-0.01495804268370422,0.06732733471570707,-0.02549198015092351,-0.03988272912658959,-0.015117329686182545,0.0668022181802793,-0.02566949953545114,-0.04594108735359538,-0.017076095132772785,0.07422430053597635,-0.02956027361464269,-0.04416653577352507,-0.01759174328028463,0.07572418637666159,-0.02304558749040394,-0.04622322641529928,-0.019575462372224954,0.0754347800510323,-0.03044405117470835,-0.04244388263002974,-0.020710801986909756,0.0779371211963496,-0.048282176465564666,-0.05809201171392814,-0.02075072935057526,0.10322366028196214
119,0.5331331911469818,473,same,120,-0.027236751850507872,-0.03935104032451779,-0.014892029123058145,0.06720882772701635,-0.025542490615618973,-0.03983552272358214,-0.014879426173901839,0.06660478047889926,-0.02573585974178379,-0.045804468135275354,-0.017207042582371917,0.07433995277230855,-0.029729038191226066,-0.04408793381814372,-0.01759489297766332,0.07581564592775634,-0.02308566077459757,-0.04597443695723128,-0.019656085337912233,0.07536960230309138,-0.030436289803515336,-0.04230382112068138,-0.02080482821265801,0.07797386295813105,-0.04834173981716198,-0.058318404157561864,-0.02060881945915759,0.10338886859911553
120,0.5578373389547124,473,same,121,-0.027320204997115884,-0.039443870524338356,-0.015014881909247149,0.06743863943545032,-0.02570945371660191,-0.039889910446498186,-0.014866521029065712,0.0667248752644394,-0.025814439107410513,-0.04583703509220646,-0.01713462276190626,0.07431496562417213,-0.029807637966932598,-0.04417350082226769,-0.017593454329656772,0.07591875371314775,-0.022918874007938725,-0.04608413818097345,-0.019735285303088712,0.07541919685384828,-0.030511637528539203,-0.042379103498974294,-0.020571751820945276,0.07781436997353175,-0.04828953612655777,-0.058034071391893316,-0.02077985584861615,0.10324262629625883
121,0.536051042571274,473,same,122,-0.02719233981444581,-0.03938380043110047,-0.015100245852998231,0.0674265878918565,-0.02543352199816406,-0.03992659342030966,-0.014987165710974582,0.06672254123157427,-0.025671828418363525,-0.04567320857347191,-0.01715099084800714,0.07411609383198622,-0.02985595872408901,-0.0441922982698655,-0.017525070585026382,0.07591754774260165,-0.023085665198613735,-0.04607736263959859,-0.019532491820713704,0.07533677786705016,-0.03046196406589915,-0.042394802827234165,-0.020608493052038972,0.07786242972573201,-0.04847408616088049,-0.05813884093020598,-0.020636954267301923,0.1033410968631864
122,0.530241972443221,473,same,123,-0.02762025559154132,-0.03908813026515777,-0.014663793303697905,0.06701292951014214,-0.02571361230766378,-0.03955845784435498,-0.014645651492535924,0.06626150641648551,-0.02610815733601509,-0.045497608889581966,-0.016750899278152858,0.07386731364430137,-0.030183175973231214,-0.0438831613704899,-0.017273584873224865,0.07562350621241784,-0.023155953950727764,-0.04577525409516766,-0.019332300019635255,0.07495521062529524,-0.030634214301785073,-0.04220824231189936,-0.02032484631833436,0.07754945168385466,-0.04861044915676359,-0.05796217182712382,-0.02032303078199422,0.10298534834836157
123,0.5228906783982912,473,same,124,-0.027146725655045483,-0.039425394623540666,-0.015063365410168514,0.06732942500797359,-0.02571950317426027,-0.039745849366626805,-0.014972949772696545,0.0666682764804126,-0.025990383027695425,-0.045496589955153544,-0.017226419734896775,0.07418018719118122,-0.029725998215495625,-0.04400939532567129,-0.01758754109925462,0.07568021021369788,-0.02308384415808296,-0.04603947266074955,-0.019617187211094435,0.07532388489800894,-0.03049246177970318,-0.04257247301407924,-0.02059654850445444,0.07795717431633485,-0.04848235519489486,-0.058235919037471884,-0.020715087948482636,0.10342038099744308
124,0.5671438143253599,473,same,125,-0.02698460396941598,-0.039054122702871515,-0.01531277080012452,0.06706940466018088,-0.025393696720406044,-0.03969105175266878,-0.015271562056821683,0.06663087396364017,-0.02538711567597011,-0.045612973402772865,-0.01747064306901582,0.07404295908262723,-0.029812482891036364,-0.04392395938281912,-0.017872525575681884,0.07583698637710307,-0.02268897902387428,-0.04600240518865055,-0.01996649997172701,0.07529211577182662,-0.03031525921225455,-0.042082637792599915,-0.021033164498227702,0.07775793438801859,-0.048024812305469546,-0.05794447242944517,-0.021161539565202284,0.10318388327400799
125,0.5064174087517163,473,same,126,-0.027377944240569628,-0.03934141537397872,-0.014920732870449083,0.06721958620997415,-0.025600749601876787,-0.03987931350181307,-0.014920950063416372,0.06662930743072411,-0.025701556743864658,-0.04578669095984258,-0.01711285224936449,0.07408990930528896,-0.029689748309797214,-0.04408279630026242,-0.017681648991621023,0.07577135347059769,-0.023119227988218798,-0.04598917426024716,-0.019506084394233337,0.07515154138800374,-0.03062502084171801,-0.04249976448083511,-0.02047635295296605,0.0778155522419725,-0.048547339442625584,-0.058212724340240676,-0.020658233060537556,0.10333341490262027
126,0.5673347417569581,473,same,127,-0.02724644667029393,-0.039387534293856816,-0.014735989444119687,0.06706352989133982,-0.025665452256392284,-0.03987634311476047,-0.015105341990038898,0.06692594195380883,-0.02579594388511146,-0.04564721132449006,-0.01723654879136445,0.07423757085325511,-0.029747958994184483,-0.04408927964246197,-0.017803487820654173,0.0760222351742646,-0.023002734957759716,-0.04596186987184259,-0.019559593913507433,0.07519428532587671,-0.03060432660144683,-0.04250028019404949,-0.020570451782711257,0.07798027532931237,-0.04825572422836065,-0.05835160746248599,-0.02055267194677538,0.10326138881858693
127,0.5262526892397472,473,same,128,-0.027234686208921666,-0.03939297978057053,-0.01494170784323664,0.06728664396570691,-0.02546877161529249,-0.03987627300792039,-0.014987698416132688,0.06669696704646205,-0.025933765265824877,-0.04580154499190271,-0.0170882552952148,0.07433200817411988,-0.029776129633003655,-0.044067659464616396,-0.01785890296676647,0.07609607241814853,-0.02290178762931206,-0.04616657868882712,-0.01967653134577687,0.07544360940355273,-0.030353444278746256,-0.042489752596328645,-0.020771022649740057,0.07804023018439234,-0.048412751554905806,-0.05806551453822165,-0.020611711202237683,0.10320273894584428
128,0.5471339494697866,473,same,129,-0.027388959579413903,-0.03949661228423663,-0.014835201222230693,0.06730539852554354,-0.025622875979746218,-0.03960037946255826,-0.015163609148446422,0.0666758841960036,-0.025788072866397022,-0.04582406742797755,-0.017104485178410712,0.07420165300739616,-0.029767637628209893,-0.04415235445023558,-0.017584011464082228,0.07581444941478686,-0.022918198726903777,-0.046035014073256476,-0.01967649763586951,0.07526901800591082,-0.03045783337733876,-0.04243288490865227,-0.020610245741251948,0.07781653976971928,-0.048493478809753764,-0.05819459751539935,-0.02067604990383009,0.10333706499441819
129,0.6035861210549556,473,same,130,-0.027433353214768797,-0.039217446406646726,-0.015032388468120212,0.06730066083946962,-0.02564375497887104,-0.03982493839652128,-0.01493120928828485,0.06665078508356255,-0.02591537350581925,-0.04564658543687067,-0.017073443509045404,0.07410881434525818,-0.029728050369818727,-0.0440242224287131,-0.01754427590266974,0.07564567462898537,-0.023090898088071694,-0.045913282211043745,-0.019741074404445055,0.07534026700939675,-0.030556938979192177,-0.04233843160242589,-0.02056612056267173,0.07775684934640763,-0.04858372659002922,-0.058255707631836115,-0.02041718734951235,0.10319712547606866
130,0.5228786665565647,473,same,131,-0.02731575170792422,-0.03912997175803566,-0.015021292585563468,0.06717643787052846,-0.02558490531482207,-0.039848069232339745,-0.014887952428490553,0.06663435844458614,-0.025673705413709634,-0.04588436374254452,-0.017051670649051713,0.07417933420422518,-0.02973618097060999,-0.044152454081723254,-0.017631554837449184,0.07590130591711289,-0.023001355154512064,-0.04595344646341064,-0.01948151591638854,0.0751182746941655,-0.030656778484227855,-0.04257151699378835,-0.020631302588713634,0.07813290727530331,-0.04875930607669269,-0.05820572474974165,-0.02063593939255902,0.10353969191486387
131,0.5065977229725472,473,same,132,-0.027112130444400646,-0.03934504408572027,-0.015072917928857916,0.0671715925168116,-0.025461375635039696,-0.039653711510420596,-0.015181150237263293,0.06656521732916897,-0.02563907802813465,-0.04577189539419461,-0.01722111207973906,0.07410688669018303,-0.029597470793515535,-0.04384361017825744,-0.01799164041923317,0.07577042842724485,-0.022975038020618482,-0.045814827016772294,-0.019829319724712784,0.07520027123422904,-0.030317968723310478,-0.042200404493597396,-0.02088827209807133,0.07774138953478515,-0.048385176887413325,-0.05807711029296109,-0.020884901613467143,0.10326621929917261
132,0.5223741372368809,473,same,133,-0.027134390593404983,-0.039368344195571454,-0.015045398470407395,0.06722165462283462,-0.025682132072379727,-0.039721377447185124,-0.014970502615959272,0.06659638605428297,-0.025669270343492694,-0.04582369654193482,-0.0170164285744813,0.07400563002583345,-0.029732636580581968,-0.044101793381029875,-0.017695461900607192,0.07582754666265434,-0.02303449375621435,-0.04603383318206832,-0.01968736164670646,0.07531475825576847,-0.030523607177859145,-0.04245201387252978,-0.020719843398065606,0.07794398268692096,-0.04829114576458192,-0.0582811437447643,-0.020690634367541243,0.10325578509004854
133,0.54426831961361,473,same,134,-0.027127271413904204,-0.03940902165581353,-0.015175233275741263,0.06745147317346187,-0.025536707004605273,-0.03974294113571494,-0.015061490961549514,0.06668023383079817,-0.025792363223565283,-0.04569850989234233,-0.017303538587076558,0.0743382058511115,-0.029687658796069556,-0.04419925570111542,-0.017684885052129565,0.07595077027089991,-0.023069292008219756,-0.04601160537920233,-0.0197528286657374,0.07546052081755766,-0.030490420236126692,-0.0423393007308195,-0.020630178133109578,0.07781309757891366,-0.04843658390167004,-0.05820380552301989,-0.020578702365851388,0.1032711309404745
134,0.49107212688015767,473,same,135,-0.027343893329490204,-0.039356885017115636,-0.01499745294645789,0.06734121829666642,-0.025641002707103833,-0.03974116654704561,-0.01509452788688501,0.0667520240999477,-0.025890979433571444,-0.045785791875183876,-0.017325046836579615,0.074485437068887,-0.029395395442146748,-0.044279211741639776,-0.017593359017812372,0.0757260927981017,-0.023007875060454402,-0.04608683332884764,-0.019644251527132887,0.07537600904555117,-0.030271648140892882,-0.04250326860343909,-0.020794637034865154,0.07797232040459552,-0.04865807004828353,-0.058153097964277325,-0.020775330961909304,0.10352923657865251
135,0.6850409801163773,473,same,136,-0.027291144235725852,-0.03945813592524368,-0.01481764067616306,0.0671985503729644,-0.025570790578598325,-0.03991084732102303,-0.01486077287688782,0.06661291863734062,-0.025792081673852878,-0.04591407292895982,-0.016980183136000325,0.07417066613014273,-0.029834419724200884,-0.04404903181569537,-0.017578694132259105,0.0757741560097239,-0.023042951882193206,-0.04596017784128971,-0.019599077142010375,0.07521627027893103,-0.030443588341469364,-0.042273271171234486,-0.020606793817363366,0.07767814744617937,-0.048440833270275006,-0.05795792867014323,-0.020504977714670424,0.10294134590992617
136,0.66876030675149,473,same,137,-0.027492035595937984,-0.038953815774288324,-0.01508611059649847,0.06708651574080282,-0.025825783228480774,-0.03951126382318269,-0.015004022750341017,0.06649375972582172,-0.02601063038558632,-0.045465125623541214,-0.017132134140718985,0.07397784496747473,-0.02997329868908787,-0.043858218720790786,-0.017669233590511733,0.0756958703664491,-0.023235371375529675,-0.045736872293456035,-0.01969408022405511,0.07513928433248565,-0.0306580674195166,-0.04206614271528667,-0.020777448101092177,0.07771515487061002,-0.04860624338899132,-0.057888445258691155,-0.020746054123356637,0.10311699683886802
137,0.49428020068615836,473,same,138,-0.027531046204449995,-0.03892361818178419,-0.015103281889575335,0.06709737013231999,-0.025930621071733356,-0.03930306243533704,-0.01511888421218803,0.06649203224647679,-0.026018290900216116,-0.04524146331167789,-0.017325798149691485,0.07397713604833783,-0.030006546112569137,-0.04367672986618211,-0.017806571203134797,0.07569221079139599,-0.023231842949293313,-0.04556353019128813,-0.01984257419110603,0.07513178895906636,-0.030726141799619695,-0.041923994805586125,-0.02085742472091908,0.07771335649857916,-0.04864286753455233,-0.05766110014007229,-0.02091247188630564,0.103097389991092
138,0.570838047145635,473,same,139,-0.027334248104654946,-0.039286908567779874,-0.015099731618159884,0.06744407270205185,-0.025678892166256212,-0.0397787683709632,-0.015033144127881884,0.06681582878241989,-0.025600466579583352,-0.04570855294419763,-0.017095564855554916,0.07406722708531162,-0.029629944714747596,-0.044103029367906804,-0.017578568336599036,0.07577124727245055,-0.023112372196878665,-0.045906518652480834,-0.01952155309940664,0.07521174594389982,-0.030581280853938676,-0.04238464490526025,-0.02052524756134409,0.07785455289907828,-0.04835572063346136,-0.05806701379195248,-0.02057092991410797,0.10315649217289313
139,0.5124086667061851,473,same,140,-0.027123551990935368,-0.03928420499741178,-0.015074162995471884,0.06719309839890815,-0.02547115899799513,-0.039764310376126016,-0.015152067959560792,0.06669735708391113,-0.025914290506975347,-0.04566769143519318,-0.01707215374282565,0.0741130204037197,-0.02983111937404781,-0.04422619980312398,-0.01753752813562747,0.07586308126565414,-0.022932875185452374,-0.04602998112250721,-0.01958447174754166,0.07517820326776907,-0.030543790920030123,-0.04256428803014208,-0.020638180765883026,0.07800127546813132,-0.04839276490329013,-0.058293126577386147,-0.020695100068171563,0.1033687618958492
