fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
23,0.5827367077804112,306,same,24,0,1,-0.04432522200118947,-0.022625198052610034,0.011514688822120296,0.05684733886120815,0.001692488881046716,-0.05990477299178659,0.019041542918848846,0.05777010396573597,-0.028932444687872084,-0.04151520530480608,0.03312120810468637,0.041348173945204035,-0.03803293381178089,-0.06371623919665584,0.03853442475390524,0.07193307575089702,-0.08282957057556731,-0.04747292793438011,0.050614615175710864,0.0681457522319371,-0.045970259526812586,-0.06826478480109698,0.016362217361441573,0.11981050872567486,-0.021126496440525694,-0.019200548067666866,-0.003921877855742192,0.054989705072304426
23,0.5216146300280916,87,same,24,1,0,-0.04200640545508081,-0.04617030612217772,0.03010271358110317,0.060548259940853145,-0.054432843700554935,-0.03671847445410574,0.026096912262432187,0.06233352128056533,-0.04865670095658695,-0.04734408196732702,0.02996019200116924,0.06892892779225726,-0.010874783862307839,-0.04516990020218773,0.014625231650745085,0.05254762182982836,-0.029150767002319288,-0.057503918360524174,0.03469348768111551,0.059580343682552016,-0.05966728700802891,-0.05077767435338765,0.031538589543234706,0.07922216602126854,-0.004466260948782065,-0.039233452703954785,-0.002714847456850373,0.06535689557074133
23,0.5903341485332667,306,same,24,1,1,-0.04200640545508081,-0.04617030612217772,0.03010271358110317,0.060548259940853145,-0.054432843700554935,-0.03671847445410574,0.026096912262432187,0.06233352128056533,-0.04865670095658695,-0.04734408196732702,0.02996019200116924,0.06892892779225726,-0.010874783862307839,-0.04516990020218773,0.014625231650745085,0.05254762182982836,-0.029150767002319288,-0.057503918360524174,0.03469348768111551,0.059580343682552016,-0.05966728700802891,-0.05077767435338765,0.031538589543234706,0.07922216602126854,-0.004466260948782065,-0.039233452703954785,-0.002714847456850373,0.06535689557074133
24,0.4698984576911492,76,same,25,0,0,-0.058148065086603126,-0.027052778531030153,0.03144971612405283,0.047581391380433824,-0.023679871126369843,-0.07245987525441101,0.030007396518278016,0.08679252751012287,-0.015594073656751278,-0.03817885575546713,0.0088034313186261,0.062185090929576504,-0.004952680491710584,-0.05100477639828578,0.02522301091720892,0.046100200438120555,-0.0700050219769642,-0.03753700844522408,0.04159538084795248,0.0578011051917003,-0.04107147142211057,-0.06436242482124385,0.008376162612654716,0.12258290190573944,-0.0026868896337283827,-0.04144787606638778,0.007718669365269587,0.05552144240367827
24,0.6164822213581085,309,same,25,0,1,-0.058148065086603126,-0.027052778531030153,0.03144971612405283,0.047581391380433824,-0.023679871126369843,-0.07245987525441101,0.030007396518278016,0.08679252751012287,-0.015594073656751278,-0.03817885575546713,0.0088034313186261,0.062185090929576504,-0.004952680491710584,-0.05100477639828578,0.02522301091720892,0.046100200438120555,-0.0700050219769642,-0.03753700844522408,0.04159538084795248,0.0578011051917003,-0.04107147142211057,-0.06436242482124385,0.008376162612654716,0.12258290190573944,-0.0026868896337283827,-0.04144787606638778,0.007718669365269587,0.05552144240367827
24,0.4372493663659647,76,same,25,1,0,-0.03120892623708616,-0.04109156739908684,0.01968140854662213,0.058990774694621814,-0.04405206021614884,-0.028608685602535783,0.02070783724625607,0.04867239771502711,-0.055467573603527574,-0.046038665560053364,0.039259448420658705,0.060129118278512396,-0.025729597645253698,-0.046746653436834436,0.018662855607304796,0.0628612053258657,-0.035460408241625815,-0.05963808980678422,0.03594082573193349,0.06800108729977337,-0.06227223731559843,-0.05242291481187007,0.03945830410108829,0.07400727692996352,-0.003923571426767163,-0.03325197758981781,-0.006795411911113838,0.06250994735795681
24,0.6024549867270353,309,same,25,1,1,-0.03120892623708616,-0.04109156739908684,0.01968140854662213,0.058990774694621814,-0.04405206021614884,-0.028608685602535783,0.02070783724625607,0.04867239771502711,-0.055467573603527574,-0.046038665560053364,0.039259448420658705,0.060129118278512396,-0.025729597645253698,-0.046746653436834436,0.018662855607304796,0.0628612053258657,-0.035460408241625815,-0.05963808980678422,0.03594082573193349,0.06800108729977337,-0.06227223731559843,-0.05242291481187007,0.03945830410108829,0.07400727692996352,-0.003923571426767163,-0.03325197758981781,-0.006795411911113838,0.06250994735795681
25,0.46666587632434486,119,same,26,0,0,-0.047092140556528814,-0.013678503263503056,0.0049841832717817105,0.05509293728875634,-0.006254822329577056,-0.05083061305312091,0.017526595787692688,0.05281748202153078,-0.031453087965578,-0.04975230016384222,0.041095261970336784,0.04339826726782823,-0.02420221808659563,-0.06428945738702666,0.03790730250232276,0.061140556400476054,-0.07951134156455,-0.04769989894172656,0.05087456891558547,0.064945300199443,-0.04294486793726426,-0.06453630719434902,0.012996899926727428,0.11564941484538549,-0.012715581893563959,-0.02957772827961929,-0.004703638362917583,0.06383339263209672
25,0.6292275530149865,274,same,26,0,1,-0.047092140556528814,-0.013678503263503056,0.0049841832717817105,0.05509293728875634,-0.006254822329577056,-0.05083061305312091,0.017526595787692688,0.05281748202153078,-0.031453087965578,-0.04975230016384222,0.041095261970336784,0.04339826726782823,-0.02420221808659563,-0.06428945738702666,0.03790730250232276,0.061140556400476054,-0.07951134156455,-0.04769989894172656,0.05087456891558547,0.064945300199443,-0.04294486793726426,-0.06453630719434902,0.012996899926727428,0.11564941484538549,-0.012715581893563959,-0.02957772827961929,-0.004703638362917583,0.06383339263209672
25,0.4957174876542178,119,same,26,1,0,-0.03821047772887784,-0.046538546147888396,0.03175451672534613,0.055919102572878396,-0.050322142220699376,-0.04085410953037023,0.02864164601943236,0.06194988088872337,-0.04818864732917079,-0.039470227806919424,0.026050433649029415,0.06358898393919128,-0.019071512070842955,-0.04317698312584954,0.01419400440036849,0.05824165594062358,-0.030374630357061984,-0.057653628584459306,0.03231906227766374,0.06534064250899765,-0.05815418548063326,-0.05240432309275346,0.030268121602876442,0.08341070650159184,-0.004187974679129211,-0.04182168958072954,-0.001055411491423381,0.0665999908166296
25,0.6412430942444253,274,same,26,1,1,-0.03821047772887784,-0.046538546147888396,0.03175451672534613,0.055919102572878396,-0.050322142220699376,-0.04085410953037023,0.02864164601943236,0.06194988088872337,-0.04818864732917079,-0.039470227806919424,0.026050433649029415,0.06358898393919128,-0.019071512070842955,-0.04317698312584954,0.01419400440036849,0.05824165594062358,-0.030374630357061984,-0.057653628584459306,0.03231906227766374,0.06534064250899765,-0.05815418548063326,-0.05240432309275346,0.030268121602876442,0.08341070650159184,-0.004187974679129211,-0.04182168958072954,-0.001055411491423381,0.0665999908166296
26,0.38663388136383936,48,same,27,0,0,-0.04188630349819295,-0.013896277339086844,0.0038653774891127617,0.05372233218888315,-0.006769921818451608,-0.0493690206842968,0.02470346904432515,0.04180682496415633,-0.03377337731586697,-0.043717791286302446,0.0436621835594143,0.03428639552696978,-0.026573277218508377,-0.0626953819308059,0.044779803241456514,0.051911119761340864,-0.07671951732007876,-0.04999330965304855,0.06029970563410775,0.05304010094970104,-0.04461476607640303,-0.06891885768951933,0.026632157488388552,0.1065886721992979,-0.018695866192571735,-0.021501877578445554,0.0031434550732492073,0.04693457630589766
26,0.7209127307041276,345,same,27,0,1,-0.04188630349819295,-0.013896277339086844,0.0038653774891127617,0.05372233218888315,-0.006769921818451608,-0.0493690206842968,0.02470346904432515,0.04180682496415633,-0.03377337731586697,-0.043717791286302446,0.0436621835594143,0.03428639552696978,-0.026573277218508377,-0.0626953819308059,0.044779803241456514,0.051911119761340864,-0.07671951732007876,-0.04999330965304855,0.06029970563410775,0.05304010094970104,-0.04461476607640303,-0.06891885768951933,0.026632157488388552,0.1065886721992979,-0.018695866192571735,-0.021501877578445554,0.0031434550732492073,0.04693457630589766
26,0.3965555869006986,48,same,27,1,0,-0.038233254886938045,-0.04766702127987846,0.04061003881796957,0.0466168112687499,-0.050584068559023344,-0.03967808554901314,0.03293587206278761,0.05593604663595284,-0.046145087531948195,-0.04258605476698513,0.03140246268320637,0.0602405740958782,-0.017788990259894912,-0.041408742497391224,0.01834327843353752,0.050300044860120366,-0.03387490320852866,-0.05376347385275326,0.038434902334902696,0.05576557185178156,-0.060489401296205614,-0.04866799599455854,0.03706952168690739,0.07217902074949294,0.0015652666245588858,-0.040449629168140114,0.005898030568234757,0.05113966159704632
26,0.7161073672524944,345,same,27,1,1,-0.038233254886938045,-0.04766702127987846,0.04061003881796957,0.0466168112687499,-0.050584068559023344,-0.03967808554901314,0.03293587206278761,0.05593604663595284,-0.046145087531948195,-0.04258605476698513,0.03140246268320637,0.0602405740958782,-0.017788990259894912,-0.041408742497391224,0.01834327843353752,0.050300044860120366,-0.03387490320852866,-0.05376347385275326,0.038434902334902696,0.05576557185178156,-0.060489401296205614,-0.04866799599455854,0.03706952168690739,0.07217902074949294,0.0015652666245588858,-0.040449629168140114,0.005898030568234757,0.05113966159704632
27,0.5414042676773455,144,same,28,0,0,-0.041890980225541836,-0.03544817080329025,0.02949527257748514,0.046499913205399424,-0.03280569383262664,-0.05965945243823193,0.008570530128942194,0.10293887944131444,-0.009412964411936953,-0.05069161581048136,0.016759122749512183,0.06110543946557977,-0.010459271507249426,-0.049754155443345084,0.028336233612380468,0.041393568012808385,-0.07011971307890816,-0.0347824268872165,0.04024276738431202,0.05141012244790908,-0.041949607825553556,-0.05979249260853259,0.012842164809852046,0.1046197000752146,-0.014177912834848141,-0.0398421578373309,0.009290932779525281,0.05869793500046309
27,0.6736009228061984,241,same,28,0,1,-0.041890980225541836,-0.03544817080329025,0.02949527257748514,0.046499913205399424,-0.03280569383262664,-0.05965945243823193,0.008570530128942194,0.10293887944131444,-0.009412964411936953,-0.05069161581048136,0.016759122749512183,0.06110543946557977,-0.010459271507249426,-0.049754155443345084,0.028336233612380468,0.041393568012808385,-0.07011971307890816,-0.0347824268872165,0.04024276738431202,0.05141012244790908,-0.041949607825553556,-0.05979249260853259,0.012842164809852046,0.1046197000752146,-0.014177912834848141,-0.0398421578373309,0.009290932779525281,0.05869793500046309
27,0.5541437647271045,144,same,28,1,0,-0.04064914448813399,-0.039972387177443586,0.024768113846906758,0.05754287547462866,-0.04411609798621031,-0.035884402892375114,0.030180312064061448,0.045338230019154636,-0.05795833928754759,-0.04386256499599585,0.038530775791879586,0.0598304520570855,-0.02356568671011962,-0.047578046121721264,0.016118576794357953,0.06535007531086352,-0.03540825874339069,-0.062390054661480454,0.03711391569089221,0.0700317719158843,-0.06078858738363822,-0.05625536998466622,0.033341384213205504,0.08625803479406455,-0.0016074976703275422,-0.03621073215493005,-0.005894107078772097,0.06339240138525297
27,0.6903462044325199,241,same,28,1,1,-0.04064914448813399,-0.039972387177443586,0.024768113846906758,0.05754287547462866,-0.04411609798621031,-0.035884402892375114,0.030180312064061448,0.045338230019154636,-0.05795833928754759,-0.04386256499599585,0.038530775791879586,0.0598304520570855,-0.02356568671011962,-0.047578046121721264,0.016118576794357953,0.06535007531086352,-0.03540825874339069,-0.062390054661480454,0.03711391569089221,0.0700317719158843,-0.06078858738363822,-0.05625536998466622,0.033341384213205504,0.08625803479406455,-0.0016074976703275422,-0.03621073215493005,-0.005894107078772097,0.06339240138525297
28,0.4712860264385691,156,same,29,0,0,-0.019594866263343384,-0.052215882344756014,0.01745569834648917,0.06949923920106724,-0.03039700937142379,-0.030724531043936177,0.017174570615855218,0.04959896645220414,-0.06643587296538776,-0.049098759949196755,0.04710037705634164,0.06489286664415955,-0.049123772875760204,-0.0446237545474097,0.03214233307860496,0.06271889692542734,-0.03618402475338916,-0.06812157736920876,0.04583789908596658,0.06752587134676788,-0.015710276345694836,-0.09782021736994453,0.03072700510078718,0.11286414602706825,-0.013759224325769745,-0.02582610603873008,0.012927335195155995,0.02837187811646223
28,0.6337193890572438,213,same,29,0,1,-0.019594866263343384,-0.052215882344756014,0.01745569834648917,0.06949923920106724,-0.03039700937142379,-0.030724531043936177,0.017174570615855218,0.04959896645220414,-0.06643587296538776,-0.049098759949196755,0.04710037705634164,0.06489286664415955,-0.049123772875760204,-0.0446237545474097,0.03214233307860496,0.06271889692542734,-0.03618402475338916,-0.06812157736920876,0.04583789908596658,0.06752587134676788,-0.015710276345694836,-0.09782021736994453,0.03072700510078718,0.11286414602706825,-0.013759224325769745,-0.02582610603873008,0.012927335195155995,0.02837187811646223
28,0.47675192716771486,156,same,29,1,0,-0.04824006154701952,-0.03329586735678995,0.029341658286108137,0.04837824885893459,-0.04394927471628866,-0.04412831045129645,0.027523887070259927,0.060145392265482364,-0.03920217303906659,-0.04167579842023333,0.025645827621953842,0.05907441049322785,-0.007579265301454435,-0.0498092737317129,0.015906089160814294,0.055242095396804594,-0.047925224546098696,-0.05049399528206838,0.03881548173125464,0.059388836932527486,-0.07455816878492745,-0.040933826110355974,0.030219332013322685,0.08074487923989293,-0.000994131392905984,-0.040390289725945876,-0.007446406425057506,0.0720774645892336
28,0.6381875672413716,213,same,29,1,1,-0.04824006154701952,-0.03329586735678995,0.029341658286108137,0.04837824885893459,-0.04394927471628866,-0.04412831045129645,0.027523887070259927,0.060145392265482364,-0.03920217303906659,-0.04167579842023333,0.025645827621953842,0.05907441049322785,-0.007579265301454435,-0.0498092737317129,0.015906089160814294,0.055242095396804594,-0.047925224546098696,-0.05049399528206838,0.03881548173125464,0.059388836932527486,-0.07455816878492745,-0.040933826110355974,0.030219332013322685,0.08074487923989293,-0.000994131392905984,-0.040390289725945876,-0.007446406425057506,0.0720774645892336
29,0.5931003933249323,42,same,30,0,0,-0.05905633756744685,-0.008821081654248216,0.005135549830598494,0.05870157017250795,0.00596690026545864,-0.04886284485630651,0.008076711493365515,0.05450005400755187,-0.020252633717918557,-0.058409332405787696,0.03716996275481492,0.05367494483466808,-0.016686048022778142,-0.0683779171292205,0.03137290677069927,0.07068527697096501,-0.07625467194981453,-0.04128508105513666,0.04702099537329819,0.05998493200028635,-0.032074867087030445,-0.07201468159419357,0.018771140217079783,0.11057495541017448,-0.024165302772822507,-0.03285476364818871,0.0014339068516041908,0.0712640480234856
29,0.6938105198453675,351,same,30,0,1,-0.05905633756744685,-0.008821081654248216,0.005135549830598494,0.05870157017250795,0.00596690026545864,-0.04886284485630651,0.008076711493365515,0.05450005400755187,-0.020252633717918557,-0.058409332405787696,0.03716996275481492,0.05367494483466808,-0.016686048022778142,-0.0683779171292205,0.03137290677069927,0.07068527697096501,-0.07625467194981453,-0.04128508105513666,0.04702099537329819,0.05998493200028635,-0.032074867087030445,-0.07201468159419357,0.018771140217079783,0.11057495541017448,-0.024165302772822507,-0.03285476364818871,0.0014339068516041908,0.0712640480234856
29,0.5970953706261976,42,same,30,1,0,-0.034922831119745104,-0.04952874313558474,0.03323176723241707,0.05429334907290575,-0.05711438913770485,-0.03936745330728991,0.030236993546658337,0.06220198139073756,-0.05017139204040062,-0.04105627278584163,0.027874469770190473,0.0638103334797038,-0.01950886676816106,-0.03937578968406148,0.013184709228430513,0.05388229011830788,-0.0333657097862496,-0.05859709507203102,0.03501725798291095,0.064465412082449,-0.06378477729907653,-0.05142379452944201,0.029413266841840043,0.08690448207865066,0.005922251191454156,-0.038942464706986944,-0.00606976757862388,0.05975698393126076
29,0.7066069718184624,351,same,30,1,1,-0.034922831119745104,-0.04952874313558474,0.03323176723241707,0.05429334907290575,-0.05711438913770485,-0.03936745330728991,0.030236993546658337,0.06220198139073756,-0.05017139204040062,-0.04105627278584163,0.027874469770190473,0.0638103334797038,-0.01950886676816106,-0.03937578968406148,0.013184709228430513,0.05388229011830788,-0.0333657097862496,-0.05859709507203102,0.03501725798291095,0.064465412082449,-0.06378477729907653,-0.05142379452944201,0.029413266841840043,0.08690448207865066,0.005922251191454156,-0.038942464706986944,-0.00606976757862388,0.05975698393126076
30,0.26215015876589937,87,same,31,0,0,-0.053928164768552375,-0.008794173820246744,0.011433839073028975,0.04701826333450903,-0.0006375146679004996,-0.04479379026522337,0.017591161663513606,0.04243840588792824,-0.014661777054303594,-0.055069134002316514,0.041396842410282464,0.03886000369478022,-0.018335102747493337,-0.07065322671454918,0.037940650535264075,0.06831105319017172,-0.08039587807723779,-0.042291481313113145,0.05830487308887263,0.04859587790207994,-0.03691341958801753,-0.06606567133697286,0.022517985820882002,0.1052193718092312,-0.03575917539991492,-0.027071712579439956,0.005162938095971521,0.07011221198281768
30,0.8200666723753299,306,same,31,0,1,-0.053928164768552375,-0.008794173820246744,0.011433839073028975,0.04701826333450903,-0.0006375146679004996,-0.04479379026522337,0.017591161663513606,0.04243840588792824,-0.014661777054303594,-0.055069134002316514,0.041396842410282464,0.03886000369478022,-0.018335102747493337,-0.07065322671454918,0.037940650535264075,0.06831105319017172,-0.08039587807723779,-0.042291481313113145,0.05830487308887263,0.04859587790207994,-0.03691341958801753,-0.06606567133697286,0.022517985820882002,0.1052193718092312,-0.03575917539991492,-0.027071712579439956,0.005162938095971521,0.07011221198281768
30,0.26515788443790056,87,same,31,1,0,-0.038791791888179446,-0.04451590539899917,0.03536704679040069,0.04779756926895538,-0.057811269957246905,-0.03673237260073251,0.03314674069972007,0.055373493811483654,-0.05587268517209998,-0.03513772613301531,0.03273581891633588,0.05391426304278339,-0.02562994356290189,-0.034929010124578816,0.019332175151753554,0.044290486258835096,-0.03697404827074445,-0.056139100404562395,0.03830437391817039,0.059842677224734554,-0.06702160719571357,-0.04875230189127262,0.03684880073726219,0.07622544291886515,-0.000965277527536695,-0.038032871135070576,0.0019970273888408616,0.05413841678102077
30,0.813591454171728,306,same,31,1,1,-0.038791791888179446,-0.04451590539899917,0.03536704679040069,0.04779756926895538,-0.057811269957246905,-0.03673237260073251,0.03314674069972007,0.055373493811483654,-0.05587268517209998,-0.03513772613301531,0.03273581891633588,0.05391426304278339,-0.02562994356290189,-0.034929010124578816,0.019332175151753554,0.044290486258835096,-0.03697404827074445,-0.056139100404562395,0.03830437391817039,0.059842677224734554,-0.06702160719571357,-0.04875230189127262,0.03684880073726219,0.07622544291886515,-0.000965277527536695,-0.038032871135070576,0.0019970273888408616,0.05413841678102077
31,0.5778427590927591,127,same,32,0,0,-0.0520606844389326,-0.009456755122799403,0.008186743791129724,0.05037784708703138,-0.002782635601587823,-0.051688682714838174,0.0177272987913756,0.053898346874785216,-0.014568158323727176,-0.05417752473263926,0.027256911525407924,0.05826000745064106,-0.006763096091186064,-0.07389440353388174,0.03577972519813647,0.06448847214982253,-0.07769701246975472,-0.045534030713024316,0.05328654329380876,0.05935960651045262,-0.028034672422462138,-0.0699390183158283,0.017870856529224464,0.10643802600163814,-0.019967053538926766,-0.0339724551858741,0.0021713950065879025,0.06840371764805789
31,0.6316745173874742,266,same,32,0,1,-0.0520606844389326,-0.009456755122799403,0.008186743791129724,0.05037784708703138,-0.002782635601587823,-0.051688682714838174,0.0177272987913756,0.053898346874785216,-0.014568158323727176,-0.05417752473263926,0.027256911525407924,0.05826000745064106,-0.006763096091186064,-0.07389440353388174,0.03577972519813647,0.06448847214982253,-0.07769701246975472,-0.045534030713024316,0.05328654329380876,0.05935960651045262,-0.028034672422462138,-0.0699390183158283,0.017870856529224464,0.10643802600163814,-0.019967053538926766,-0.0339724551858741,0.0021713950065879025,0.06840371764805789
31,0.5713739963739964,127,same,32,1,0,-0.0358422770695344,-0.05022125374133409,0.031206970110168493,0.05861107743079412,-0.053714542057393566,-0.03947354265736454,0.027666666327084467,0.06247829656566489,-0.05411117447090421,-0.03931882142306328,0.03144570091110472,0.05962963597593833,-0.022835228017870447,-0.036240031027041056,0.010474458117118158,0.055575155694630195,-0.0318457476450418,-0.059976669669134154,0.03467583545072316,0.06517240272298973,-0.06650064157392233,-0.0535998063965397,0.03293790896706771,0.08688457500464711,0.0021861324641537128,-0.04214166820832023,-0.0005747076847448991,0.05920716267378314
31,0.6121858637175839,266,same,32,1,1,-0.0358422770695344,-0.05022125374133409,0.031206970110168493,0.05861107743079412,-0.053714542057393566,-0.03947354265736454,0.027666666327084467,0.06247829656566489,-0.05411117447090421,-0.03931882142306328,0.03144570091110472,0.05962963597593833,-0.022835228017870447,-0.036240031027041056,0.010474458117118158,0.055575155694630195,-0.0318457476450418,-0.059976669669134154,0.03467583545072316,0.06517240272298973,-0.06650064157392233,-0.0535998063965397,0.03293790896706771,0.08688457500464711,0.0021861324641537128,-0.04214166820832023,-0.0005747076847448991,0.05920716267378314
32,0.4428505395060185,59,same,33,0,0,-0.04891000054939422,-0.008445933167896023,0.003184088461816089,0.054097813845858336,-0.006772141390999746,-0.04916046520073404,0.01502356912222087,0.059967278988947194,-0.013853120035763902,-0.05216713190445625,0.028962486006036636,0.054339957997848166,-0.012438538230098797,-0.07372683265424726,0.04045372016867265,0.06424429941622933,-0.07684534084472797,-0.047920765030453935,0.05649419547276505,0.05695116883604297,-0.030456988278749014,-0.06981127824854505,0.022246602347120812,0.1054840652992052,-0.021952098049209702,-0.026547654435176427,-0.002875298228394457,0.06868009568633768
32,0.5761661140583781,334,same,33,0,1,-0.04891000054939422,-0.008445933167896023,0.003184088461816089,0.054097813845858336,-0.006772141390999746,-0.04916046520073404,0.01502356912222087,0.059967278988947194,-0.013853120035763902,-0.05216713190445625,0.028962486006036636,0.054339957997848166,-0.012438538230098797,-0.07372683265424726,0.04045372016867265,0.06424429941622933,-0.07684534084472797,-0.047920765030453935,0.05649419547276505,0.05695116883604297,-0.030456988278749014,-0.06981127824854505,0.022246602347120812,0.1054840652992052,-0.021952098049209702,-0.026547654435176427,-0.002875298228394457,0.06868009568633768
32,0.38410970171169334,59,same,33,1,0,-0.03917405939759867,-0.046254994164894314,0.030372215628565246,0.057823467275542106,-0.056507964833030756,-0.03824212580099752,0.030939901859336972,0.05873726490622022,-0.05450023654567633,-0.03753214687725236,0.03124807631890284,0.05800178077759709,-0.025126302451538872,-0.0364915778083876,0.013585089331292993,0.05466155280050111,-0.03274324900981182,-0.054452068256660144,0.030688642059446457,0.06486396135067915,-0.06885812680776064,-0.0489072554111016,0.03458236410598308,0.08052437814676909,-0.004998695397825219,-0.042522454599790344,0.004515861645066713,0.06077979296641787
32,0.5854641833586275,334,same,33,1,1,-0.03917405939759867,-0.046254994164894314,0.030372215628565246,0.057823467275542106,-0.056507964833030756,-0.03824212580099752,0.030939901859336972,0.05873726490622022,-0.05450023654567633,-0.03753214687725236,0.03124807631890284,0.05800178077759709,-0.025126302451538872,-0.0364915778083876,0.013585089331292993,0.05466155280050111,-0.03274324900981182,-0.054452068256660144,0.030688642059446457,0.06486396135067915,-0.06885812680776064,-0.0489072554111016,0.03458236410598308,0.08052437814676909,-0.004998695397825219,-0.042522454599790344,0.004515861645066713,0.06077979296641787
33,0.5086207584991529,62,same,34,0,0,-0.05467453964056875,-0.008461152136367587,0.00734416837812642,0.05242939420597562,-0.002153096446731315,-0.048712129972165785,0.014361256912445674,0.05494085192173222,-0.007817732492525431,-0.057429339600999205,0.026052115277548006,0.059254814742155194,-0.0026320648424815857,-0.07539909622486249,0.035898092245128306,0.06390082534398706,-0.06721980587834,-0.05220627878288392,0.054739912771368714,0.05871098593045419,-0.041941291289580775,-0.06601623211214519,0.02207696032152436,0.10804511684291809,-0.01497142569545784,-0.02106443056842392,-0.006563820934402306,0.05887025635404761
33,0.7373428359876009,331,same,34,0,1,-0.05467453964056875,-0.008461152136367587,0.00734416837812642,0.05242939420597562,-0.002153096446731315,-0.048712129972165785,0.014361256912445674,0.05494085192173222,-0.007817732492525431,-0.057429339600999205,0.026052115277548006,0.059254814742155194,-0.0026320648424815857,-0.07539909622486249,0.035898092245128306,0.06390082534398706,-0.06721980587834,-0.05220627878288392,0.054739912771368714,0.05871098593045419,-0.041941291289580775,-0.06601623211214519,0.02207696032152436,0.10804511684291809,-0.01497142569545784,-0.02106443056842392,-0.006563820934402306,0.05887025635404761
33,0.48049572146804087,62,same,34,1,0,-0.034345535140675114,-0.049916606286445495,0.030458130407526957,0.05888795756753107,-0.052947918049986956,-0.03894585681391232,0.027514217085248583,0.061604077549208346,-0.05496037775252177,-0.037969183652576434,0.031155097696776896,0.05970906754053673,-0.022404130787775985,-0.03644936587064409,0.012488140865399523,0.0536224812178861,-0.0346107260147479,-0.05569223622720626,0.03292716562359336,0.06480517408040234,-0.061777308821080304,-0.053200892115465616,0.03318223253596041,0.08264082973452003,0.004723497571034639,-0.043469954430906274,0.0006307514693686177,0.057802840123794955
33,0.7398221071459274,331,same,34,1,1,-0.034345535140675114,-0.049916606286445495,0.030458130407526957,0.05888795756753107,-0.052947918049986956,-0.03894585681391232,0.027514217085248583,0.061604077549208346,-0.05496037775252177,-0.037969183652576434,0.031155097696776896,0.05970906754053673,-0.022404130787775985,-0.03644936587064409,0.012488140865399523,0.0536224812178861,-0.0346107260147479,-0.05569223622720626,0.03292716562359336,0.06480517408040234,-0.061777308821080304,-0.053200892115465616,0.03318223253596041,0.08264082973452003,0.004723497571034639,-0.043469954430906274,0.0006307514693686177,0.057802840123794955
34,0.5006918988269795,42,same,35,0,0,-0.0407457248250572,-0.043364238699923854,0.021983162965376328,0.06776690821503825,-0.023072901700728503,-0.04730513880017311,0.0026212892768294202,0.08356749621698534,-0.0009721966386735239,-0.05571558704981914,0.01681853615884419,0.05997369406299162,-0.016900915629066735,-0.04841474952553026,0.02895357352363735,0.044075429223848245,-0.06800974240527705,-0.03651416437353853,0.03536554533075228,0.05874328145324544,-0.046469047098571706,-0.05320150564738098,0.013158532523588295,0.0980016897603595,-0.045160176033265706,-0.02887370331698229,0.008035537721385062,0.07028253540053545
34,0.8366834934727345,343,same,35,0,1,-0.0407457248250572,-0.043364238699923854,0.021983162965376328,0.06776690821503825,-0.023072901700728503,-0.04730513880017311,0.0026212892768294202,0.08356749621698534,-0.0009721966386735239,-0.05571558704981914,0.01681853615884419,0.05997369406299162,-0.016900915629066735,-0.04841474952553026,0.02895357352363735,0.044075429223848245,-0.06800974240527705,-0.03651416437353853,0.03536554533075228,0.05874328145324544,-0.046469047098571706,-0.05320150564738098,0.013158532523588295,0.0980016897603595,-0.045160176033265706,-0.02887370331698229,0.008035537721385062,0.07028253540053545
34,0.48597721163245355,42,same,35,1,0,-0.0404678958373053,-0.033092957690687895,0.02190401413316413,0.051548952331200194,-0.0461307014523062,-0.036044079691555854,0.029119064414639323,0.04949381333704468,-0.060419158548870124,-0.03757971049933212,0.03394980168747795,0.05967416621669915,-0.022016332388831675,-0.0449153479932734,0.012374745713934193,0.06532028803881176,-0.03498764220112331,-0.05828985718263709,0.03621728597309765,0.06478062453154206,-0.060627049537601105,-0.052740476841784636,0.02863691759571386,0.08809748715279253,0.007633988131587779,-0.035577951067114234,-0.01067511122998734,0.060556700910562
34,0.8502025020294676,343,same,35,1,1,-0.0404678958373053,-0.033092957690687895,0.02190401413316413,0.051548952331200194,-0.0461307014523062,-0.036044079691555854,0.029119064414639323,0.04949381333704468,-0.060419158548870124,-0.03757971049933212,0.03394980168747795,0.05967416621669915,-0.022016332388831675,-0.0449153479932734,0.012374745713934193,0.06532028803881176,-0.03498764220112331,-0.05828985718263709,0.03621728597309765,0.06478062453154206,-0.060627049537601105,-0.052740476841784636,0.02863691759571386,0.08809748715279253,0.007633988131587779,-0.035577951067114234,-0.01067511122998734,0.060556700910562
