fold,score,n_sample,source,sub_name,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
205,0.4869814320523571,473,same,206,-0.02737675312397788,-0.03929222261173147,-0.014888932832731521,0.06712716458185272,-0.02562466387386425,-0.03985956518032878,-0.014905817334914712,0.06659214520191356,-0.025913319097656356,-0.04573289027092915,-0.01702876070088607,0.07406859363788709,-0.02992045786463592,-0.04407350649122139,-0.01753805138593393,0.07574461851061617,-0.023099267087347157,-0.045821587661394055,-0.019716093484301235,0.0751772100972575,-0.030630189691413588,-0.042282803284360536,-0.020659393528409245,0.07778926550856782,-0.04857997948140024,-0.058221907784309836,-0.020455235663799025,0.10313293801335932
206,0.5720728885265103,473,same,207,-0.027274450089710345,-0.03939501165813338,-0.014998323550196993,0.06732692658137081,-0.025596195248095494,-0.0397517358373175,-0.015098315034516082,0.06673795177138334,-0.02587675246619059,-0.04579918558162438,-0.0170926388333467,0.07424451860765495,-0.029846764496853938,-0.04417414178942268,-0.017574355308968264,0.07589804737810234,-0.023007041580077513,-0.046031663535130586,-0.019742839886323815,0.07541214799943848,-0.030391880147650686,-0.04244479702927857,-0.020714595156667258,0.07791269236729471,-0.04820963963657042,-0.05812587897952041,-0.020776040599249916,0.10323173920818521
207,0.6008759786046542,473,same,208,-0.027325982524957926,-0.03938127246100617,-0.014952238010083599,0.06732736566447167,-0.02562991162413906,-0.0398611663660227,-0.014860217735915757,0.06664469150471235,-0.025689212873364953,-0.045554296228979684,-0.01728189258820679,0.07413905842944883,-0.029776135863167234,-0.0441781654055888,-0.017567302956220353,0.07587629003759971,-0.023238452798505026,-0.046070781469277594,-0.019576888484897755,0.07544768901150407,-0.030332353953487805,-0.04235542632949339,-0.02062142404652155,0.07773125841048859,-0.04852591520284703,-0.05817546736356562,-0.020335445101703337,0.10306299939146643
208,0.36936857763472275,473,same,209,-0.027356457860549716,-0.03947943483871238,-0.015134406215164051,0.06764663297689891,-0.02518068077765276,-0.03990328845358877,-0.01508496777908166,0.06666460317030501,-0.0259268373826708,-0.04588363560236279,-0.017237471661441933,0.07457357690254848,-0.02940836606772329,-0.04423006749929066,-0.01774142990638012,0.07592103957199482,-0.02297680130240425,-0.04607052206862176,-0.019772776194149744,0.07555299271300919,-0.03011667720582074,-0.04250874870135892,-0.02076107647223549,0.07792640085009676,-0.04872716824349702,-0.05831956570741217,-0.02075418359449019,0.10376015953277748
209,0.5259045879482034,473,same,210,-0.027358332647479222,-0.03940553891943717,-0.01497318339985019,0.06740442103941714,-0.025558305427559463,-0.039783062791299874,-0.015026577511457145,0.06671537077949928,-0.02577299228236383,-0.04554496204678914,-0.01723975956613,0.07415331533703574,-0.0299251278935863,-0.04423071950484142,-0.01759253824829407,0.07605907557876912,-0.023022934148690232,-0.04605638261588315,-0.019579879248683936,0.07531349946785919,-0.030325980974377408,-0.04251236645185811,-0.02057285848367604,0.0778262921159174,-0.04840557689417541,-0.05837101235448642,-0.02052004825571398,0.10336313178785257
210,0.4786545222042149,473,same,211,-0.027366820362389955,-0.03935701271176285,-0.014849669842655927,0.06713067179899643,-0.02570626985747146,-0.039859647103336726,-0.014809334030479095,0.0665409988940231,-0.025894962433256296,-0.04572742146812474,-0.017003899726099513,0.07402388148540164,-0.029847418433119072,-0.04412602300686185,-0.01753589431722958,0.07573354031729937,-0.023110019832508762,-0.04606220054786838,-0.019513717405365928,0.07517972829522246,-0.030554646320324213,-0.04238551590603361,-0.020598529887295103,0.07776053017079351,-0.04845418141058295,-0.058167196020226596,-0.020620052511171737,0.10316580139085867
211,0.5420335770482377,473,same,212,-0.02735832088456116,-0.03917668394856744,-0.015024245502574687,0.06727287018736147,-0.025766657071249165,-0.03980259013507574,-0.014833328739551146,0.06666949907841586,-0.02563134358198897,-0.04584857757941368,-0.017067991341407466,0.0741717367140857,-0.029897597088566808,-0.04421119184269974,-0.01746723935447188,0.07591294584318468,-0.023019481505049184,-0.04591642546798009,-0.019598533226395615,0.07523483105606525,-0.0303439525450405,-0.042389194092512905,-0.020660410627625064,0.0778345294612524,-0.04840212320244424,-0.05827688066541904,-0.020599057191780856,0.10338948427733549
212,0.582701000190424,473,same,213,-0.0271276415772023,-0.03936011513707249,-0.015039798017855701,0.06731175288931375,-0.025485085213970533,-0.0397434751807058,-0.015026107139840927,0.06665198919864689,-0.02574282584084036,-0.045642587714156066,-0.017087691683718004,0.07408737128163076,-0.029644341708467158,-0.044116478783001165,-0.017566341248338228,0.07577699598367185,-0.022927644377979232,-0.045882723632634834,-0.019755450749922097,0.07530453291181,-0.030290116532310358,-0.04241676791528264,-0.020703638320355242,0.07788758578083005,-0.048364204963237026,-0.05825284113299225,-0.020512133530166683,0.10326102666079318
213,0.5685671709274093,473,same,214,-0.027333369775326792,-0.03932098296238977,-0.015112220341223953,0.06742632502122156,-0.025662464462496582,-0.03978972697335671,-0.014937125384916474,0.0666606144562391,-0.025836958934322835,-0.04588620353529663,-0.016940643725504984,0.07414726897166203,-0.02948690789112971,-0.044276554357606704,-0.01752467833375312,0.07571457058194984,-0.023089416390583907,-0.046023853473064695,-0.019733083912292882,0.07545247188217645,-0.03065202780094805,-0.042346539376570035,-0.02068753540467169,0.07797359372875765,-0.04836854755266386,-0.05822451129419441,-0.02058943530608444,0.10324064011555259
214,0.4911792105877024,473,same,215,-0.027360473499112765,-0.039301383286394875,-0.014891343993455933,0.06712557923967981,-0.025698094352377816,-0.039785346082444085,-0.014903664030237952,0.06656878237180738,-0.025870448047088167,-0.04582234921453544,-0.016974697451402863,0.07406450182681432,-0.029844361213439426,-0.04415313326259444,-0.017510116164531443,0.07573412921002941,-0.023092331208864586,-0.045950865656193475,-0.0196436570430075,0.07520641533757266,-0.030538892895014935,-0.042468138783098575,-0.02052346115162249,0.07775123861963808,-0.04849062231123487,-0.058204989315793286,-0.020582362660345483,0.10318882753069128
215,0.6298995227303863,473,same,216,-0.027371901613813216,-0.039340270504910804,-0.014892711917620816,0.06728558698815909,-0.025718650731553376,-0.03965481569777559,-0.014869894070581997,0.06655214638379964,-0.025694946007129894,-0.045678286639387014,-0.017090656334975356,0.07407925535960277,-0.02965615037470846,-0.04410105043668799,-0.01749126014097543,0.07568610394407153,-0.02302074933195599,-0.04580306883453733,-0.019562235201263888,0.07509566962487008,-0.030387713913022252,-0.042335754231595676,-0.020654523721421292,0.07781090520641398,-0.04854109885634667,-0.05815186126419557,-0.020316466912098867,0.10306750076389884
216,0.5491312789609181,473,same,217,-0.02724285250957591,-0.039495484421866026,-0.01494293359795126,0.06737530163928024,-0.025549607698070492,-0.03984894956446959,-0.01508179688558928,0.06681415424298875,-0.025763090787936687,-0.04564814327330336,-0.017055525818795,0.07403933234829832,-0.029710767021983192,-0.044136813839368474,-0.01777330766748026,0.07602589434762827,-0.022864478120516986,-0.046033266502871185,-0.019657924866055734,0.0752762152061948,-0.03035340071593875,-0.04238353585032266,-0.020794876002601107,0.07796579553290453,-0.04846110231363844,-0.058245831014613794,-0.020637054846218656,0.10341411713625634
217,0.6757567874399332,473,same,218,-0.02752299634191908,-0.03922788851117103,-0.01467167888785057,0.06705863581881619,-0.02555461478356068,-0.03963734698044842,-0.014708491397971932,0.0662741032931141,-0.02583866054478896,-0.0455809404735389,-0.016875670766594637,0.07387913767727086,-0.029944846151924685,-0.043954334557147846,-0.017335259926780318,0.07558078297796678,-0.023097129482989087,-0.0458628066206916,-0.019390820445426928,0.07502918044637905,-0.030575133852932507,-0.04229307638658572,-0.020336057041344367,0.07758007229646552,-0.04863495119021742,-0.05801272456416358,-0.020397309840221013,0.10309367427845965
218,0.47988722992415095,473,same,219,-0.02716185544192882,-0.03939742378492815,-0.015060123474272843,0.06732868616286955,-0.025844152229639872,-0.039689042248863646,-0.014954532993202508,0.06670279938810067,-0.02598684441987359,-0.0458764220038642,-0.01708711346685557,0.07437775992691512,-0.02958723639822164,-0.04422214537530687,-0.01761107977308087,0.075818828888682,-0.023076049840341332,-0.04597264880113183,-0.019722174285766877,0.075392289704706,-0.030389625572302376,-0.04234959493491886,-0.02064223574401409,0.07776109964496028,-0.048462177077169086,-0.058406846680236824,-0.02076422641442733,0.10361973049825306
219,0.6388817304102831,473,same,220,-0.02741706297102922,-0.03909651345693525,-0.01461999648740601,0.0668352743874907,-0.025880061368367097,-0.03960847785858153,-0.014633544301518161,0.06638362214545254,-0.025920794129511305,-0.045554890123381736,-0.01672283544097082,0.07375350447797144,-0.029707668037929624,-0.04395139153167874,-0.017269277645246058,0.07537164997162324,-0.023262582344357734,-0.04570008149678907,-0.019319440986373445,0.0749228238281054,-0.030630763277800732,-0.04223584776243438,-0.02031921221527202,0.07754869097186239,-0.04838379574772924,-0.05801685245992416,-0.020267303214335102,0.10282253662356859
220,0.5122480181970863,473,same,221,-0.027281586764448064,-0.03954579985920007,-0.014845562838470059,0.06726851917734353,-0.02572380163557015,-0.039786299681963073,-0.014892717728964411,0.06660542653074142,-0.025900970960594953,-0.04566936930567349,-0.017115115370225413,0.07412691367546556,-0.029710399304714957,-0.044115149381880936,-0.01771614070114611,0.07586000756290703,-0.023087212657507784,-0.04593129677139095,-0.019643239903472574,0.07522885986793934,-0.030392233655432692,-0.042588427367646904,-0.020601202395861436,0.0778751110941156,-0.048624572839912755,-0.05816258743303797,-0.02052462200637557,0.1032231978733023
221,0.47729739616003786,473,same,222,-0.02718121057111369,-0.0392215457970908,-0.01503624139799871,0.06721314518483973,-0.025554704021422143,-0.03972948055458645,-0.015041087693572968,0.0666913837198738,-0.025836747816705762,-0.045736921927723766,-0.017291973250676027,0.07443282441432245,-0.029676773887958596,-0.04418912929344261,-0.017501578345999982,0.07578893947578155,-0.02282796128856967,-0.04606655642446065,-0.019600818189879583,0.07524527886846508,-0.030642679697937762,-0.042496251902129835,-0.02068058412351655,0.07814175303550239,-0.04851406757232387,-0.05823993831348949,-0.02052089003508554,0.10334246154493106
222,0.558255374782815,473,same,223,-0.02745327560286534,-0.039395926999838904,-0.014943579017256353,0.06741731495434036,-0.025400145195339018,-0.03990100583724274,-0.014921867307000888,0.06659805457927878,-0.025903537949688842,-0.045694816215233046,-0.017240306559194857,0.07435199532875848,-0.029844877318872108,-0.04411759446974056,-0.017574662169624923,0.07588287636887603,-0.02287483826406963,-0.045967748803268586,-0.019649957833891025,0.07520699031961506,-0.03052805108224755,-0.04237404188910454,-0.020493933806894227,0.077747216616506,-0.04860897660531381,-0.058228733621313214,-0.020629384027052274,0.10346032551310516
223,0.4967503368163667,473,same,224,-0.02672620625579438,-0.03931714427773231,-0.015575307794712733,0.06736166972271525,-0.024916722849800954,-0.03981427027823727,-0.015562807098295203,0.06670418926997135,-0.025212345498858073,-0.04589620586826896,-0.017638222398324695,0.0743212382232246,-0.02927410277711846,-0.044068340035557554,-0.018136715707840388,0.0758744213754013,-0.022556405738977374,-0.045903323560808694,-0.020251440387758106,0.07540115390733412,-0.029480933075053097,-0.042684376665758306,-0.02128976036374188,0.0779781857447864,-0.047351430068562586,-0.05845048212204211,-0.021227747871062397,0.10321592285382963
224,0.5649109401001485,473,same,225,-0.027407175867575663,-0.03943325907046387,-0.014984644372206878,0.06744492346239014,-0.025476951386224987,-0.03990327258888976,-0.015067987728708404,0.06677658077724483,-0.025923815955698613,-0.04573197124053444,-0.017034913770543964,0.07417688773586302,-0.029844644454975998,-0.044372141685724314,-0.017621253753977682,0.0761297090178193,-0.02303056221514149,-0.04598048697989145,-0.019625704119751654,0.07528127922331196,-0.030387069898205787,-0.04253821333289837,-0.02050059220366101,0.07779290282519968,-0.048161714264913766,-0.05815665149328099,-0.02070999321112189,0.1031805613642118
225,0.5733911445483068,473,same,226,-0.027341175875693145,-0.03933959602699311,-0.014949425811291921,0.06732166267300325,-0.025801013456106997,-0.03971663022190801,-0.014891963573615866,0.06667771135033582,-0.02580576031940251,-0.045564369348578375,-0.017047229974828885,0.07401034156825095,-0.029769849026972845,-0.044250196299552735,-0.01752731148328593,0.07591723853186191,-0.023031970929459588,-0.04574753517713655,-0.01967826542815873,0.07517418038042573,-0.03046401023053876,-0.042405716940706016,-0.02068141501678726,0.07794974758272293,-0.048384355307662316,-0.058263683997873995,-0.02054451739255106,0.10329756177516328
226,0.5486318780917032,473,same,227,-0.027180386841224063,-0.03935727132851082,-0.015112829832034333,0.06738143066782729,-0.025837847004160242,-0.039580722429916386,-0.014938870385098132,0.06661133585300479,-0.025897389104819174,-0.045776571849509645,-0.017253073913876434,0.07443751350607129,-0.02981878497960282,-0.044303834092339754,-0.01748820410087748,0.0759408591740339,-0.02297726087186318,-0.046186045321209936,-0.0196377372061726,0.07545694536469841,-0.030507776276415967,-0.04247888426786296,-0.020655457184446023,0.0779921039323892,-0.04816979691403844,-0.05808044558799238,-0.020686062608713814,0.10312387523887705
227,0.4954120434031778,473,same,228,-0.027306826168034648,-0.03926516981136003,-0.01498977287701149,0.06718857764008274,-0.02564022127530154,-0.0397021321378964,-0.015008601841115573,0.06660037455557768,-0.025722568834049265,-0.04561352536441646,-0.017274814194892924,0.07412963644757622,-0.029804624709145244,-0.04413122359044082,-0.017533402591879264,0.07574647518412322,-0.023270911199599207,-0.0460880743075401,-0.019496242159914287,0.07532630830972888,-0.030422082982226935,-0.04255932646494941,-0.020602560325310902,0.07787572976883624,-0.04844888543090505,-0.05822946092532599,-0.020728786104478553,0.10336743787641489
228,0.5309055628625685,473,same,229,-0.027285795843602263,-0.039242870822614975,-0.014973193740019855,0.06716442214137652,-0.025745293063164882,-0.03990343635411642,-0.014921690111057017,0.06676735460973424,-0.025844639203434244,-0.045781661113841944,-0.017007904475244383,0.07410483400827951,-0.029770771889190008,-0.04417887124709532,-0.017702961053744574,0.07595590150498652,-0.023050881536833972,-0.04623049457364561,-0.019473396255812406,0.07531428830689575,-0.030381801151708604,-0.042558709052231185,-0.020532827583225284,0.07780062431693599,-0.04853521711510113,-0.05823431857159809,-0.02051402143994111,0.1032430687453334
229,0.5103577060848657,473,same,230,-0.02741169084503086,-0.03934459142630589,-0.014850918549658592,0.06724990549121942,-0.025656564988945956,-0.039754453838627114,-0.015192868524226471,0.06691054949577616,-0.025754364655164296,-0.045846368076163754,-0.016889445507929538,0.07403481823200195,-0.029666806570353525,-0.04412192015547135,-0.017783253663670544,0.07598783644073764,-0.022966828633495893,-0.04597396402938573,-0.019760859222375395,0.07538495261694265,-0.030438737182751585,-0.04247957366093647,-0.020617780571403347,0.07791030741609398,-0.0483785735116826,-0.05822886593123695,-0.020866770185351706,0.10357652471527065
230,0.6546052180425785,473,same,231,-0.027139133715127738,-0.03936706158067928,-0.014874220691966807,0.06712737544124822,-0.0259168941348704,-0.03957678984569657,-0.014924687568805096,0.06664970922838084,-0.025888965118670865,-0.04569943561361867,-0.016979272285883862,0.07409106851639609,-0.030012267739362813,-0.04400888799099395,-0.017532179357620276,0.07584616443506105,-0.02305202444709641,-0.04594390404496754,-0.01955396725853689,0.0752104086378341,-0.03050626113210589,-0.04242972389807201,-0.02041457041974366,0.07770573178674997,-0.04855748991578844,-0.05812700813092053,-0.020421384069216238,0.10313361202034928
231,0.5351418333567313,473,same,232,-0.027351043626802417,-0.039200684323569615,-0.015035376161175474,0.06724252615478624,-0.025651609258525682,-0.04001492563807561,-0.014833913980877498,0.0667296817534794,-0.02582283111200314,-0.045757206416981236,-0.017077064547457194,0.0741614270214345,-0.02971441164376425,-0.044242549896880284,-0.01775342490764622,0.07604713739478677,-0.023105386724757614,-0.046005733951392624,-0.019723268288662898,0.07542470746325067,-0.03045294500887552,-0.04235996806087204,-0.02072058916738367,0.07788656344929308,-0.04836480886786067,-0.05824343529858498,-0.02054742248211725,0.10319754102603824
232,0.5776892552410844,473,same,233,-0.027117223425297328,-0.039300299866572005,-0.014903620884217827,0.0671189206242349,-0.025471402498468826,-0.0397803853383449,-0.014891001274291733,0.0665426188746707,-0.025790126640536655,-0.04576599465305722,-0.01682516028009151,0.07396407827825396,-0.029653515066783848,-0.044122300905090256,-0.017370321418812524,0.07559314892335271,-0.02301716565221092,-0.04589349529751718,-0.0195532450556069,0.07517320482841208,-0.030369849410945404,-0.042389244118450554,-0.020479049495572912,0.07768798591134399,-0.04841761073213622,-0.05817827583534182,-0.02054350295199069,0.10327231092908107
233,0.5536175259452368,473,same,234,-0.027229048457964845,-0.039455005457225543,-0.014933056528767618,0.06734345972051803,-0.025557482171719475,-0.039728832779848705,-0.015074130842887026,0.06673344270205629,-0.025790358928002292,-0.04563254352939744,-0.01712231872181767,0.07415196095470848,-0.029721316424422273,-0.04407299655372824,-0.017726701641268196,0.07595002133204773,-0.023138504395015948,-0.04598383621188069,-0.019620245173942688,0.0753935822908973,-0.030274986032092933,-0.042456607150821446,-0.02076606564711887,0.07797019650621018,-0.048290512818925505,-0.058145797713844594,-0.020596171609596377,0.10320638878951818
234,0.5658953087274408,473,same,235,-0.02730536034739394,-0.03926649205548911,-0.014999254607589121,0.06719364090784774,-0.025720269448994238,-0.039833185510929965,-0.01492474119682885,0.06666745174174357,-0.025431424267843727,-0.04585617754121519,-0.017117363400320388,0.07399235466641799,-0.029799035432955763,-0.04428313434805395,-0.01755727969359073,0.07589100687818875,-0.023088443227463416,-0.045725991961516964,-0.019922306226734264,0.07532309582094843,-0.030604239887153474,-0.04237204546242379,-0.020670832508253436,0.07788853358902019,-0.0483116762340728,-0.058124987412370856,-0.020676425297539068,0.10312398340561205
235,0.6255421464229614,473,same,236,-0.027259673561489266,-0.03922661529099901,-0.015012644659351107,0.06720834860985271,-0.02581035631600327,-0.039732880028238264,-0.014788478329823305,0.06656908719299923,-0.025674795634483206,-0.04568359575554039,-0.01700859413524857,0.07395794214414289,-0.02978930361906782,-0.0439616799860153,-0.01757060205641029,0.07569864773385902,-0.023282082877389608,-0.04599798348996252,-0.019521694179109227,0.07534921939980621,-0.030508652014843728,-0.04252056792238832,-0.020539720924594256,0.07789872741862805,-0.04838995773485728,-0.058235301776788484,-0.020550250950286297,0.10324084912637077
236,0.5746077309223234,473,same,237,-0.027102109404784087,-0.039413730433188986,-0.015162123615703096,0.06744781178143677,-0.02558334713174093,-0.03990336132975543,-0.014882010203744281,0.06668582198692502,-0.025822857334458438,-0.04568861533973111,-0.017111254754079812,0.07418609623587016,-0.0296691839174004,-0.04411696500325108,-0.01755168280222864,0.07575528198524378,-0.022968280522247843,-0.04603758102045136,-0.019609221595031645,0.07529632969131608,-0.030399466052211804,-0.04237030415194636,-0.02067504337462719,0.0778643031534866,-0.04840803101519704,-0.058194179034471286,-0.02057567227171438,0.10327561842845553
237,0.5692624619184987,473,same,238,-0.02730430653028476,-0.039284867359063266,-0.015089528683504532,0.06732649221049777,-0.02558560874865312,-0.039793078732414076,-0.014898466675616936,0.06655396878669112,-0.02584714100928074,-0.04565270315377323,-0.017128833375050095,0.07412145306525542,-0.029829662900532773,-0.04413034453880784,-0.017648207208150902,0.07590540174654839,-0.023026527070863088,-0.04593695073939196,-0.019743932876989636,0.07532832522258717,-0.03034677634180305,-0.04260201946099479,-0.02057927140321377,0.07787302388203132,-0.04846417411487798,-0.05822249602832308,-0.020651606165076674,0.10333077873857092
238,0.5946744629043577,473,same,239,-0.027196533836422444,-0.03934800743071577,-0.015015533312651078,0.06731545428827627,-0.025587827280163622,-0.03977069258436794,-0.015071210692776092,0.0667873546312694,-0.0258352162484086,-0.04568551982900821,-0.017128994494384524,0.07422292998769234,-0.02966715334462003,-0.04408418480336177,-0.0175134010748225,0.07569840717618598,-0.02304684173738723,-0.04591688585764734,-0.01958620916268563,0.07523527313858622,-0.030568826010469348,-0.04238537952358541,-0.020556811485007813,0.07787200863172988,-0.04844329735055786,-0.058067773914119256,-0.020456487480060525,0.10308346318420614
239,0.5894807744082478,473,same,240,-0.027511371093811444,-0.03900810778511115,-0.014997938284591015,0.06704786632776595,-0.025787983110198247,-0.03954871335240764,-0.014958278259871272,0.06644734184541701,-0.026025579816308802,-0.04546218728332715,-0.01711909379029634,0.0739607119916118,-0.029942664039160967,-0.043863566623659256,-0.017655658247047273,0.07565680663880336,-0.02323264651015406,-0.04578286669946631,-0.019587384493704375,0.07506206997836784,-0.030644925446752142,-0.04222032870339918,-0.020636963315506074,0.07768885766697665,-0.04861324259466593,-0.058039563930070016,-0.02060017551913627,0.10309264986088415
240,0.5720309839270614,473,same,241,-0.027226265300045932,-0.03926884770658336,-0.014993530815423059,0.06723954399669752,-0.025558772369525057,-0.039941266298765606,-0.01487901377134963,0.06671744819284173,-0.025858164649856435,-0.045611011188104025,-0.016983532900295466,0.0740194762820395,-0.02975535364458351,-0.044139608776050956,-0.017518275161607373,0.07580886343843637,-0.02291415880477584,-0.04588375789807552,-0.019697047398045908,0.07524482582638037,-0.03051198018858311,-0.042534792290130505,-0.02046261619450275,0.07786774628165022,-0.04849008968924022,-0.058134581435038225,-0.020413562095095934,0.10312222511478775
241,0.5371830453966051,473,same,242,-0.027270814189260372,-0.0392219184029792,-0.015021649570236339,0.06715423878959471,-0.02564345882017452,-0.03976145676158046,-0.014991141394044501,0.06662324002540672,-0.025847528293076422,-0.04571803301530728,-0.017115774239150405,0.07412716889075972,-0.029755529514711183,-0.0444846156458097,-0.01727370750659092,0.07575062657416158,-0.02321107094641304,-0.04612637935282403,-0.019411587699040268,0.07523312495587227,-0.03049231222906638,-0.04237532359731739,-0.020619718654861133,0.07776487243278436,-0.04850008882154436,-0.05803347489926024,-0.02073238077789179,0.10322316290150621
242,0.5386307968019997,473,same,243,-0.02733488258694174,-0.039451741209416434,-0.014919491930303114,0.06732911749651263,-0.025674147173826913,-0.039741265554329774,-0.01494086480119435,0.0666193970825136,-0.025795232769081154,-0.045525783288689184,-0.01722578228227081,0.07408662375285456,-0.02976366340287871,-0.04416391637885179,-0.01757246399155423,0.07582689256133597,-0.023044879602012097,-0.04606244665367433,-0.01960114526683281,0.07530549975364294,-0.030655498203911946,-0.04265903101340946,-0.020625699301358193,0.07817084872190946,-0.04839100738271533,-0.05808120676729387,-0.020729437343035104,0.10325847669358482
243,0.5425942704735873,473,same,244,-0.027333099949858674,-0.03930808616963498,-0.014995709249900072,0.06731613096395528,-0.025603136843985623,-0.03985173282547465,-0.01491379256190141,0.06667032925803573,-0.025889104972517785,-0.04584095502168897,-0.017114359546933664,0.0743396227203174,-0.02962875451473033,-0.04416244944437082,-0.017561129290763956,0.0757643326968316,-0.023054861452775965,-0.04594955711438916,-0.01951906178574148,0.07516785460485417,-0.03044758144452007,-0.04237930802805447,-0.020811570266182154,0.0780232579885132,-0.04839549714304401,-0.058170065339171365,-0.020871208339971265,0.10353123956686709
244,0.5001337831577037,473,same,245,-0.027177775262587217,-0.039310873582116185,-0.01504356423732181,0.0672893916018018,-0.02584519945919097,-0.03964008960957049,-0.015039962906124674,0.06679057370337499,-0.0257733195878339,-0.045663415591714926,-0.017068930319201786,0.0740980060419731,-0.030034029578715475,-0.044051140274835025,-0.017581906475004908,0.0759703089358254,-0.023204478656010576,-0.04604723880256316,-0.019426122350398985,0.07528660648689314,-0.030428569376487618,-0.04240735538538821,-0.02061781765403275,0.0778755402779582,-0.04833424681093598,-0.05848753915464178,-0.020668688581652418,0.1035847767527458
245,0.5055049148850873,473,same,246,-0.02683233417809719,-0.0394274540592628,-0.01510057561371383,0.06719747236674797,-0.025413890701825224,-0.03984611266223957,-0.015142742957678337,0.06677178543350362,-0.02548792302830797,-0.045785128983199475,-0.017328436714846913,0.07423986935617785,-0.029901484090483182,-0.04436217941456814,-0.01769616694614278,0.0762291953693158,-0.022766660864388246,-0.04617295012818444,-0.01976821150257943,0.07543807564361728,-0.029982979755275557,-0.04246068133185026,-0.020773223946903473,0.0777507457596536,-0.04881379889406779,-0.058386457018313284,-0.0206824415540865,0.10374020495582373
246,0.5792078654480126,473,same,247,-0.027320889923909176,-0.03928522140110989,-0.01495355235763823,0.06721738561247179,-0.025716246400887332,-0.03981142231319328,-0.014817569633427822,0.066603721769668,-0.025760815969707234,-0.045586116115129596,-0.017230368746112897,0.07414523048651259,-0.029759189585126744,-0.04431072469840909,-0.01751982878513874,0.07591574265056729,-0.023109662727493492,-0.04620822132054843,-0.019784708969945074,0.07568637095083934,-0.03043060699278859,-0.04257231108960948,-0.020636315631790615,0.07799306887813433,-0.0480276674005881,-0.05812651237197695,-0.020787798203648126,0.10312850281209984
247,0.6001294208955841,473,same,248,-0.027276595515906908,-0.03932839299351934,-0.015036216525453847,0.06729524625659249,-0.025769333971083285,-0.03973915984165732,-0.014885308127892538,0.06661182408696156,-0.02571911022724066,-0.04573883564941957,-0.01717602803495676,0.07416192803988463,-0.029699415151108837,-0.04419501211757126,-0.017523196418075072,0.07575129367638905,-0.023143527872936418,-0.04594387838749709,-0.019502146647603223,0.07515066643035014,-0.030513095432141424,-0.04249479664401119,-0.020597925920933638,0.07789464462294968,-0.04847052115988616,-0.05824325043516165,-0.02051524303198487,0.10321496065284452
248,0.5732578710346292,473,same,249,-0.02719885259117712,-0.039261056836267155,-0.015024301898294512,0.0672497494829483,-0.025951839806823408,-0.039710848024388415,-0.014932583655662388,0.06682346676061783,-0.026119503050283814,-0.0457213704689589,-0.017031011796286827,0.07434852704503367,-0.029807601533936873,-0.04415998422158075,-0.01750730338600992,0.07586232315671679,-0.022797145103677488,-0.045866295131966536,-0.01949120816214642,0.07497267619543668,-0.030672555144876535,-0.04246118323669266,-0.020501491578381582,0.07796382555543926,-0.04856645385003859,-0.058180281434454154,-0.020595822068204234,0.10339329309386103
249,0.5340110784522254,473,same,250,-0.02729323991500272,-0.039345994267176054,-0.01492294688395627,0.06730177956041083,-0.02567277174468339,-0.03970409964554218,-0.014874624236420863,0.06659268671967328,-0.025809014937142077,-0.045741505373946,-0.01683282874363385,0.07396784652284086,-0.02976507197356278,-0.044012886404493544,-0.017421808752575676,0.07562554419778648,-0.023155628642325437,-0.04581005585687098,-0.019566057197007856,0.07521726634027334,-0.0304822922390231,-0.04241694596458858,-0.020462449483051114,0.07778086660485818,-0.048302022664014385,-0.058093436577931354,-0.020537662010735525,0.10313116318993414
250,0.6060424696825873,473,same,251,-0.027200951634136744,-0.03941507344185793,-0.014851350389181747,0.06715490758959973,-0.02566922928433814,-0.0398590808044227,-0.01492637861414523,0.0667087526113477,-0.02580736351564124,-0.0458833421457749,-0.017173435145515503,0.07435776223583257,-0.02978504169299165,-0.04390567501694399,-0.01774951811228007,0.07580521653141288,-0.023075649140183098,-0.046049536088497246,-0.019568640470129572,0.07528892668297396,-0.03039281170285856,-0.0422416271867984,-0.02076213538873487,0.07779547444043522,-0.048409633576296365,-0.058232796565429665,-0.020637227691102846,0.10331181912435898
251,0.509551839979344,473,same,252,-0.027311452104443894,-0.03922729089645689,-0.014956882009165007,0.06723088602272052,-0.02548109947609851,-0.03983413099753026,-0.014893277687392062,0.06660072403218006,-0.02568423431314512,-0.04575044158476769,-0.01693505122936681,0.07398946200326303,-0.029669873695748677,-0.044054239518253754,-0.01766031132366105,0.0758400087721725,-0.02308091537758491,-0.046063451625540985,-0.0195522902672666,0.07535800257288669,-0.030345455209434012,-0.04241777045993334,-0.020781012792780322,0.07800870788101534,-0.0484276809166789,-0.05827312406623927,-0.020697868640137663,0.10352111123897749
