fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
96,0.4251944444444445,26,same,97,1,0,-0.0394033862685097,-0.030537146178720647,0.0006353101801994985,0.058896397320271056,-0.035535437208683796,-0.0187491168934,0.0007433718972159039,0.045267293510351504,-0.03978043124167811,-0.030236576172631074,0.008973331868700071,0.050855545436517026,-0.0339224422432378,-0.026432635777049723,-0.0043351019733222015,0.055732120463905646,-0.03895999751256281,-0.025050770595740523,-0.0034467464639317347,0.05775251227152398,-0.04854412526238409,-0.027891034462935903,0.0015376915263354135,0.06322634071543892,-0.06807456538313515,-0.03827141813913175,-0.0004510303511315914,0.09053222394886073
96,0.6463901603287421,167,same,97,1,1,-0.0394033862685097,-0.030537146178720647,0.0006353101801994985,0.058896397320271056,-0.035535437208683796,-0.0187491168934,0.0007433718972159039,0.045267293510351504,-0.03978043124167811,-0.030236576172631074,0.008973331868700071,0.050855545436517026,-0.0339224422432378,-0.026432635777049723,-0.0043351019733222015,0.055732120463905646,-0.03895999751256281,-0.025050770595740523,-0.0034467464639317347,0.05775251227152398,-0.04854412526238409,-0.027891034462935903,0.0015376915263354135,0.06322634071543892,-0.06807456538313515,-0.03827141813913175,-0.0004510303511315914,0.09053222394886073
97,0.41715877055950584,29,same,98,0,0,-0.03981164363744386,-0.030464025816559586,0.0008123699710375203,0.05890845918136974,-0.03546791191155994,-0.01828977376636336,0.00011465155605388838,0.04537324568705296,-0.03960808714356364,-0.030237933025331554,0.008348767848847916,0.05125844745797488,-0.03432532430018303,-0.026297264414439858,-0.0044897114765638365,0.05601136038393818,-0.0386119726646655,-0.025491981422690418,-0.0033555941313710104,0.057700650553206626,-0.04861793555200868,-0.028176501815346127,0.0013992019862913633,0.06359388067732114,-0.068007572938268,-0.03834050192196238,-0.0010103772044857988,0.09097081629503863
97,0.6000791948025741,164,same,98,0,1,-0.03981164363744386,-0.030464025816559586,0.0008123699710375203,0.05890845918136974,-0.03546791191155994,-0.01828977376636336,0.00011465155605388838,0.04537324568705296,-0.03960808714356364,-0.030237933025331554,0.008348767848847916,0.05125844745797488,-0.03432532430018303,-0.026297264414439858,-0.0044897114765638365,0.05601136038393818,-0.0386119726646655,-0.025491981422690418,-0.0033555941313710104,0.057700650553206626,-0.04861793555200868,-0.028176501815346127,0.0013992019862913633,0.06359388067732114,-0.068007572938268,-0.03834050192196238,-0.0010103772044857988,0.09097081629503863
97,0.41715877055950584,29,same,98,1,0,-0.03981164363744386,-0.030464025816559586,0.0008123699710375203,0.05890845918136974,-0.03546791191155994,-0.01828977376636336,0.00011465155605388838,0.04537324568705296,-0.03960808714356364,-0.030237933025331554,0.008348767848847916,0.05125844745797488,-0.03432532430018303,-0.026297264414439858,-0.0044897114765638365,0.05601136038393818,-0.0386119726646655,-0.025491981422690418,-0.0033555941313710104,0.057700650553206626,-0.04861793555200868,-0.028176501815346127,0.0013992019862913633,0.06359388067732114,-0.068007572938268,-0.03834050192196238,-0.0010103772044857988,0.09097081629503863
97,0.6000791948025741,164,same,98,1,1,-0.03981164363744386,-0.030464025816559586,0.0008123699710375203,0.05890845918136974,-0.03546791191155994,-0.01828977376636336,0.00011465155605388838,0.04537324568705296,-0.03960808714356364,-0.030237933025331554,0.008348767848847916,0.05125844745797488,-0.03432532430018303,-0.026297264414439858,-0.0044897114765638365,0.05601136038393818,-0.0386119726646655,-0.025491981422690418,-0.0033555941313710104,0.057700650553206626,-0.04861793555200868,-0.028176501815346127,0.0013992019862913633,0.06359388067732114,-0.068007572938268,-0.03834050192196238,-0.0010103772044857988,0.09097081629503863
98,0.40128770739064856,31,same,99,0,0,-0.039590257561316164,-0.030078979185245592,0.0007238932376566661,0.05835730325216878,-0.035833702040093694,-0.01881590862535385,0.00017094260446603397,0.04595803833361635,-0.039137345778177665,-0.030675341476225526,0.008115092501616497,0.05135633774820856,-0.03376648137456301,-0.025991635223092825,-0.005371100409132785,0.0560285662477775,-0.03824670601901028,-0.026187012448201062,-0.0034712638749181644,0.05799066752961447,-0.049153899501002,-0.028659970060410316,0.0025341108177515245,0.06319651197560824,-0.06763407074529827,-0.037869309737890954,-0.0017659891008634967,0.09077344754091236
98,0.556368563253431,162,same,99,0,1,-0.039590257561316164,-0.030078979185245592,0.0007238932376566661,0.05835730325216878,-0.035833702040093694,-0.01881590862535385,0.00017094260446603397,0.04595803833361635,-0.039137345778177665,-0.030675341476225526,0.008115092501616497,0.05135633774820856,-0.03376648137456301,-0.025991635223092825,-0.005371100409132785,0.0560285662477775,-0.03824670601901028,-0.026187012448201062,-0.0034712638749181644,0.05799066752961447,-0.049153899501002,-0.028659970060410316,0.0025341108177515245,0.06319651197560824,-0.06763407074529827,-0.037869309737890954,-0.0017659891008634967,0.09077344754091236
98,0.40128770739064856,31,same,99,1,0,-0.039590257561316164,-0.030078979185245592,0.0007238932376566661,0.05835730325216878,-0.035833702040093694,-0.01881590862535385,0.00017094260446603397,0.04595803833361635,-0.039137345778177665,-0.030675341476225526,0.008115092501616497,0.05135633774820856,-0.03376648137456301,-0.025991635223092825,-0.005371100409132785,0.0560285662477775,-0.03824670601901028,-0.026187012448201062,-0.0034712638749181644,0.05799066752961447,-0.049153899501002,-0.028659970060410316,0.0025341108177515245,0.06319651197560824,-0.06763407074529827,-0.037869309737890954,-0.0017659891008634967,0.09077344754091236
98,0.556368563253431,162,same,99,1,1,-0.039590257561316164,-0.030078979185245592,0.0007238932376566661,0.05835730325216878,-0.035833702040093694,-0.01881590862535385,0.00017094260446603397,0.04595803833361635,-0.039137345778177665,-0.030675341476225526,0.008115092501616497,0.05135633774820856,-0.03376648137456301,-0.025991635223092825,-0.005371100409132785,0.0560285662477775,-0.03824670601901028,-0.026187012448201062,-0.0034712638749181644,0.05799066752961447,-0.049153899501002,-0.028659970060410316,0.0025341108177515245,0.06319651197560824,-0.06763407074529827,-0.037869309737890954,-0.0017659891008634967,0.09077344754091236
99,0.5649227078298564,50,same,100,0,0,-0.03926047339794129,-0.03070896780516308,0.0012208664023812194,0.05823850510333266,-0.03598866953325921,-0.018465717881433162,-9.682411711346692e-05,0.04610121467882804,-0.04035101199055362,-0.0307456199082759,0.008906499769712178,0.051714480487014144,-0.034114870806467336,-0.02662720211345747,-0.004436829769730749,0.05604677876052171,-0.038848711184128894,-0.024694818313300473,-0.0034699024656868298,0.05726662360007971,-0.04941771758533858,-0.027981852323387707,0.0016017746920974716,0.0637997694055116,-0.06809432244045545,-0.037930566442811064,-0.0011889205229277727,0.09077093006322254
99,0.5304981137171726,143,same,100,0,1,-0.03926047339794129,-0.03070896780516308,0.0012208664023812194,0.05823850510333266,-0.03598866953325921,-0.018465717881433162,-9.682411711346692e-05,0.04610121467882804,-0.04035101199055362,-0.0307456199082759,0.008906499769712178,0.051714480487014144,-0.034114870806467336,-0.02662720211345747,-0.004436829769730749,0.05604677876052171,-0.038848711184128894,-0.024694818313300473,-0.0034699024656868298,0.05726662360007971,-0.04941771758533858,-0.027981852323387707,0.0016017746920974716,0.0637997694055116,-0.06809432244045545,-0.037930566442811064,-0.0011889205229277727,0.09077093006322254
99,0.5649227078298564,50,same,100,1,0,-0.03926047339794129,-0.03070896780516308,0.0012208664023812194,0.05823850510333266,-0.03598866953325921,-0.018465717881433162,-9.682411711346692e-05,0.04610121467882804,-0.04035101199055362,-0.0307456199082759,0.008906499769712178,0.051714480487014144,-0.034114870806467336,-0.02662720211345747,-0.004436829769730749,0.05604677876052171,-0.038848711184128894,-0.024694818313300473,-0.0034699024656868298,0.05726662360007971,-0.04941771758533858,-0.027981852323387707,0.0016017746920974716,0.0637997694055116,-0.06809432244045545,-0.037930566442811064,-0.0011889205229277727,0.09077093006322254
99,0.5304981137171726,143,same,100,1,1,-0.03926047339794129,-0.03070896780516308,0.0012208664023812194,0.05823850510333266,-0.03598866953325921,-0.018465717881433162,-9.682411711346692e-05,0.04610121467882804,-0.04035101199055362,-0.0307456199082759,0.008906499769712178,0.051714480487014144,-0.034114870806467336,-0.02662720211345747,-0.004436829769730749,0.05604677876052171,-0.038848711184128894,-0.024694818313300473,-0.0034699024656868298,0.05726662360007971,-0.04941771758533858,-0.027981852323387707,0.0016017746920974716,0.0637997694055116,-0.06809432244045545,-0.037930566442811064,-0.0011889205229277727,0.09077093006322254
100,0.410899407609934,58,same,101,0,0,-0.04064878849347285,-0.030511950723493608,0.0010578276082136386,0.0593649336418835,-0.03577092273095141,-0.018447888867995414,0.0002650783506540096,0.0455923704781207,-0.03923136178830504,-0.031029510650752136,0.008695636025546483,0.0512934140723432,-0.0341447160610903,-0.026000280584205292,-0.004595566870747604,0.055696427205630915,-0.038921877951785984,-0.025843665484649427,-0.0032710972537439873,0.05817652614903414,-0.04888948295189311,-0.027866195926475122,0.0018288511155164645,0.06310759824905918,-0.06749182106690839,-0.03861937406511916,-0.0007250125864588777,0.0904858161592958
100,0.6058983149865795,135,same,101,0,1,-0.04064878849347285,-0.030511950723493608,0.0010578276082136386,0.0593649336418835,-0.03577092273095141,-0.018447888867995414,0.0002650783506540096,0.0455923704781207,-0.03923136178830504,-0.031029510650752136,0.008695636025546483,0.0512934140723432,-0.0341447160610903,-0.026000280584205292,-0.004595566870747604,0.055696427205630915,-0.038921877951785984,-0.025843665484649427,-0.0032710972537439873,0.05817652614903414,-0.04888948295189311,-0.027866195926475122,0.0018288511155164645,0.06310759824905918,-0.06749182106690839,-0.03861937406511916,-0.0007250125864588777,0.0904858161592958
100,0.410899407609934,58,same,101,1,0,-0.04064878849347285,-0.030511950723493608,0.0010578276082136386,0.0593649336418835,-0.03577092273095141,-0.018447888867995414,0.0002650783506540096,0.0455923704781207,-0.03923136178830504,-0.031029510650752136,0.008695636025546483,0.0512934140723432,-0.0341447160610903,-0.026000280584205292,-0.004595566870747604,0.055696427205630915,-0.038921877951785984,-0.025843665484649427,-0.0032710972537439873,0.05817652614903414,-0.04888948295189311,-0.027866195926475122,0.0018288511155164645,0.06310759824905918,-0.06749182106690839,-0.03861937406511916,-0.0007250125864588777,0.0904858161592958
100,0.6058983149865795,135,same,101,1,1,-0.04064878849347285,-0.030511950723493608,0.0010578276082136386,0.0593649336418835,-0.03577092273095141,-0.018447888867995414,0.0002650783506540096,0.0455923704781207,-0.03923136178830504,-0.031029510650752136,0.008695636025546483,0.0512934140723432,-0.0341447160610903,-0.026000280584205292,-0.004595566870747604,0.055696427205630915,-0.038921877951785984,-0.025843665484649427,-0.0032710972537439873,0.05817652614903414,-0.04888948295189311,-0.027866195926475122,0.0018288511155164645,0.06310759824905918,-0.06749182106690839,-0.03861937406511916,-0.0007250125864588777,0.0904858161592958
101,0.520415232915233,44,same,102,0,0,-0.039825224028093055,-0.03093770130699881,0.0014142428354413541,0.058677344020789814,-0.03586898106370118,-0.019058756496637703,0.0003518960303869745,0.046089893438979325,-0.0398808147775544,-0.030674191290538545,0.008841057551397245,0.05132110000271641,-0.03461752044961549,-0.026390557296287954,-0.0041071547697596545,0.05590755525855613,-0.03947989574794899,-0.0248668564094292,-0.003356964279157308,0.057806027541277324,-0.049022172053588595,-0.02796281080472416,0.0017658029308833662,0.06330952188266807,-0.06762413493758543,-0.0376588630084483,-0.0015058786373380454,0.09044304470426712
101,0.48977000163038176,149,same,102,0,1,-0.039825224028093055,-0.03093770130699881,0.0014142428354413541,0.058677344020789814,-0.03586898106370118,-0.019058756496637703,0.0003518960303869745,0.046089893438979325,-0.0398808147775544,-0.030674191290538545,0.008841057551397245,0.05132110000271641,-0.03461752044961549,-0.026390557296287954,-0.0041071547697596545,0.05590755525855613,-0.03947989574794899,-0.0248668564094292,-0.003356964279157308,0.057806027541277324,-0.049022172053588595,-0.02796281080472416,0.0017658029308833662,0.06330952188266807,-0.06762413493758543,-0.0376588630084483,-0.0015058786373380454,0.09044304470426712
101,0.520415232915233,44,same,102,1,0,-0.039825224028093055,-0.03093770130699881,0.0014142428354413541,0.058677344020789814,-0.03586898106370118,-0.019058756496637703,0.0003518960303869745,0.046089893438979325,-0.0398808147775544,-0.030674191290538545,0.008841057551397245,0.05132110000271641,-0.03461752044961549,-0.026390557296287954,-0.0041071547697596545,0.05590755525855613,-0.03947989574794899,-0.0248668564094292,-0.003356964279157308,0.057806027541277324,-0.049022172053588595,-0.02796281080472416,0.0017658029308833662,0.06330952188266807,-0.06762413493758543,-0.0376588630084483,-0.0015058786373380454,0.09044304470426712
101,0.48977000163038176,149,same,102,1,1,-0.039825224028093055,-0.03093770130699881,0.0014142428354413541,0.058677344020789814,-0.03586898106370118,-0.019058756496637703,0.0003518960303869745,0.046089893438979325,-0.0398808147775544,-0.030674191290538545,0.008841057551397245,0.05132110000271641,-0.03461752044961549,-0.026390557296287954,-0.0041071547697596545,0.05590755525855613,-0.03947989574794899,-0.0248668564094292,-0.003356964279157308,0.057806027541277324,-0.049022172053588595,-0.02796281080472416,0.0017658029308833662,0.06330952188266807,-0.06762413493758543,-0.0376588630084483,-0.0015058786373380454,0.09044304470426712
102,0.4212276976355977,61,same,103,0,0,-0.040168896510029306,-0.0302879587739813,0.0005954726783691602,0.05925589782609932,-0.03638099466648615,-0.01889187532661561,0.0002831773480123573,0.04646373103645931,-0.040138174770142115,-0.030354950284199093,0.008800087792405483,0.051345991292828984,-0.033866897946016064,-0.027278690328197807,-0.0037093626157968227,0.055766215910818887,-0.03927592759212619,-0.024936630695601918,-0.0031056469433767553,0.05751989182419045,-0.04856959942294558,-0.027977357697038074,0.0014712361391192327,0.06330413131489787,-0.06730889569947113,-0.03844266179141252,-0.0011996748847062856,0.09067718427409924
102,0.5995445252031957,132,same,103,0,1,-0.040168896510029306,-0.0302879587739813,0.0005954726783691602,0.05925589782609932,-0.03638099466648615,-0.01889187532661561,0.0002831773480123573,0.04646373103645931,-0.040138174770142115,-0.030354950284199093,0.008800087792405483,0.051345991292828984,-0.033866897946016064,-0.027278690328197807,-0.0037093626157968227,0.055766215910818887,-0.03927592759212619,-0.024936630695601918,-0.0031056469433767553,0.05751989182419045,-0.04856959942294558,-0.027977357697038074,0.0014712361391192327,0.06330413131489787,-0.06730889569947113,-0.03844266179141252,-0.0011996748847062856,0.09067718427409924
102,0.4212276976355977,61,same,103,1,0,-0.040168896510029306,-0.0302879587739813,0.0005954726783691602,0.05925589782609932,-0.03638099466648615,-0.01889187532661561,0.0002831773480123573,0.04646373103645931,-0.040138174770142115,-0.030354950284199093,0.008800087792405483,0.051345991292828984,-0.033866897946016064,-0.027278690328197807,-0.0037093626157968227,0.055766215910818887,-0.03927592759212619,-0.024936630695601918,-0.0031056469433767553,0.05751989182419045,-0.04856959942294558,-0.027977357697038074,0.0014712361391192327,0.06330413131489787,-0.06730889569947113,-0.03844266179141252,-0.0011996748847062856,0.09067718427409924
102,0.5995445252031957,132,same,103,1,1,-0.040168896510029306,-0.0302879587739813,0.0005954726783691602,0.05925589782609932,-0.03638099466648615,-0.01889187532661561,0.0002831773480123573,0.04646373103645931,-0.040138174770142115,-0.030354950284199093,0.008800087792405483,0.051345991292828984,-0.033866897946016064,-0.027278690328197807,-0.0037093626157968227,0.055766215910818887,-0.03927592759212619,-0.024936630695601918,-0.0031056469433767553,0.05751989182419045,-0.04856959942294558,-0.027977357697038074,0.0014712361391192327,0.06330413131489787,-0.06730889569947113,-0.03844266179141252,-0.0011996748847062856,0.09067718427409924
103,0.20763339920948617,43,same,104,0,0,-0.037552071164886194,-0.03174100811910782,-0.00015970317901597796,0.05882670604680559,-0.03406529846539694,-0.020262132901701875,-0.0007731988601874599,0.04651386295670433,-0.03746270517004545,-0.03194949880034427,0.00730897773981842,0.05170632190968599,-0.0328568776010812,-0.02782734412746357,-0.005610480491633635,0.056980875860014046,-0.036861676018911306,-0.026893789818551762,-0.004232557656356441,0.0580670948251986,-0.046128763883922355,-0.02957907756514243,0.0004989775405185432,0.06330302598751489,-0.06539893205450195,-0.03984850478763934,-0.0025068125426007475,0.09113429358216205
103,0.5752459876938611,150,same,104,0,1,-0.037552071164886194,-0.03174100811910782,-0.00015970317901597796,0.05882670604680559,-0.03406529846539694,-0.020262132901701875,-0.0007731988601874599,0.04651386295670433,-0.03746270517004545,-0.03194949880034427,0.00730897773981842,0.05170632190968599,-0.0328568776010812,-0.02782734412746357,-0.005610480491633635,0.056980875860014046,-0.036861676018911306,-0.026893789818551762,-0.004232557656356441,0.0580670948251986,-0.046128763883922355,-0.02957907756514243,0.0004989775405185432,0.06330302598751489,-0.06539893205450195,-0.03984850478763934,-0.0025068125426007475,0.09113429358216205
103,0.20763339920948617,43,same,104,1,0,-0.037552071164886194,-0.03174100811910782,-0.00015970317901597796,0.05882670604680559,-0.03406529846539694,-0.020262132901701875,-0.0007731988601874599,0.04651386295670433,-0.03746270517004545,-0.03194949880034427,0.00730897773981842,0.05170632190968599,-0.0328568776010812,-0.02782734412746357,-0.005610480491633635,0.056980875860014046,-0.036861676018911306,-0.026893789818551762,-0.004232557656356441,0.0580670948251986,-0.046128763883922355,-0.02957907756514243,0.0004989775405185432,0.06330302598751489,-0.06539893205450195,-0.03984850478763934,-0.0025068125426007475,0.09113429358216205
103,0.5752459876938611,150,same,104,1,1,-0.037552071164886194,-0.03174100811910782,-0.00015970317901597796,0.05882670604680559,-0.03406529846539694,-0.020262132901701875,-0.0007731988601874599,0.04651386295670433,-0.03746270517004545,-0.03194949880034427,0.00730897773981842,0.05170632190968599,-0.0328568776010812,-0.02782734412746357,-0.005610480491633635,0.056980875860014046,-0.036861676018911306,-0.026893789818551762,-0.004232557656356441,0.0580670948251986,-0.046128763883922355,-0.02957907756514243,0.0004989775405185432,0.06330302598751489,-0.06539893205450195,-0.03984850478763934,-0.0025068125426007475,0.09113429358216205
104,0.4944070950481177,39,same,105,0,0,-0.03961182091538471,-0.030538163985154326,0.0009904313967864932,0.0586022076037276,-0.03584553466738734,-0.01906676801442241,0.0006946796993881398,0.045777458242589567,-0.039572488012108165,-0.030271180318802805,0.008636692410929292,0.05094943201258563,-0.03420503682419522,-0.026616565418723835,-0.004661837757347635,0.05632661120676652,-0.038844786928665366,-0.025658582048960286,-0.003096498995747534,0.05775245813060925,-0.04875281981519066,-0.028522655110227686,0.001862262527053783,0.06352148725140923,-0.06792243272075743,-0.0379540869577672,-0.0012708595500721216,0.09076512396611543
104,0.5289470135043558,154,same,105,0,1,-0.03961182091538471,-0.030538163985154326,0.0009904313967864932,0.0586022076037276,-0.03584553466738734,-0.01906676801442241,0.0006946796993881398,0.045777458242589567,-0.039572488012108165,-0.030271180318802805,0.008636692410929292,0.05094943201258563,-0.03420503682419522,-0.026616565418723835,-0.004661837757347635,0.05632661120676652,-0.038844786928665366,-0.025658582048960286,-0.003096498995747534,0.05775245813060925,-0.04875281981519066,-0.028522655110227686,0.001862262527053783,0.06352148725140923,-0.06792243272075743,-0.0379540869577672,-0.0012708595500721216,0.09076512396611543
104,0.4944070950481177,39,same,105,1,0,-0.03961182091538471,-0.030538163985154326,0.0009904313967864932,0.0586022076037276,-0.03584553466738734,-0.01906676801442241,0.0006946796993881398,0.045777458242589567,-0.039572488012108165,-0.030271180318802805,0.008636692410929292,0.05094943201258563,-0.03420503682419522,-0.026616565418723835,-0.004661837757347635,0.05632661120676652,-0.038844786928665366,-0.025658582048960286,-0.003096498995747534,0.05775245813060925,-0.04875281981519066,-0.028522655110227686,0.001862262527053783,0.06352148725140923,-0.06792243272075743,-0.0379540869577672,-0.0012708595500721216,0.09076512396611543
104,0.5289470135043558,154,same,105,1,1,-0.03961182091538471,-0.030538163985154326,0.0009904313967864932,0.0586022076037276,-0.03584553466738734,-0.01906676801442241,0.0006946796993881398,0.045777458242589567,-0.039572488012108165,-0.030271180318802805,0.008636692410929292,0.05094943201258563,-0.03420503682419522,-0.026616565418723835,-0.004661837757347635,0.05632661120676652,-0.038844786928665366,-0.025658582048960286,-0.003096498995747534,0.05775245813060925,-0.04875281981519066,-0.028522655110227686,0.001862262527053783,0.06352148725140923,-0.06792243272075743,-0.0379540869577672,-0.0012708595500721216,0.09076512396611543
105,0.5460311434356351,54,same,106,0,0,-0.04007641299274137,-0.03069088132694,0.00153648899925186,0.05866383988643327,-0.03525230850725229,-0.01947570874951605,0.0008030349258867985,0.04560780426181015,-0.039533191405275676,-0.029837603441881206,0.008108192520922963,0.051109317126887335,-0.03470988969383727,-0.026075484237494406,-0.003990387501374171,0.05568467030043254,-0.03946328881731277,-0.025309193507247568,-0.003123046119910651,0.058052469752887526,-0.0487025189667837,-0.028144731158775443,0.0023089518978384144,0.0627930410658795,-0.06750822578347682,-0.038636146973281646,-0.0014460997637898306,0.09132087603510074
105,0.47938150037118354,139,same,106,0,1,-0.04007641299274137,-0.03069088132694,0.00153648899925186,0.05866383988643327,-0.03525230850725229,-0.01947570874951605,0.0008030349258867985,0.04560780426181015,-0.039533191405275676,-0.029837603441881206,0.008108192520922963,0.051109317126887335,-0.03470988969383727,-0.026075484237494406,-0.003990387501374171,0.05568467030043254,-0.03946328881731277,-0.025309193507247568,-0.003123046119910651,0.058052469752887526,-0.0487025189667837,-0.028144731158775443,0.0023089518978384144,0.0627930410658795,-0.06750822578347682,-0.038636146973281646,-0.0014460997637898306,0.09132087603510074
105,0.5460311434356351,54,same,106,1,0,-0.04007641299274137,-0.03069088132694,0.00153648899925186,0.05866383988643327,-0.03525230850725229,-0.01947570874951605,0.0008030349258867985,0.04560780426181015,-0.039533191405275676,-0.029837603441881206,0.008108192520922963,0.051109317126887335,-0.03470988969383727,-0.026075484237494406,-0.003990387501374171,0.05568467030043254,-0.03946328881731277,-0.025309193507247568,-0.003123046119910651,0.058052469752887526,-0.0487025189667837,-0.028144731158775443,0.0023089518978384144,0.0627930410658795,-0.06750822578347682,-0.038636146973281646,-0.0014460997637898306,0.09132087603510074
105,0.47938150037118354,139,same,106,1,1,-0.04007641299274137,-0.03069088132694,0.00153648899925186,0.05866383988643327,-0.03525230850725229,-0.01947570874951605,0.0008030349258867985,0.04560780426181015,-0.039533191405275676,-0.029837603441881206,0.008108192520922963,0.051109317126887335,-0.03470988969383727,-0.026075484237494406,-0.003990387501374171,0.05568467030043254,-0.03946328881731277,-0.025309193507247568,-0.003123046119910651,0.058052469752887526,-0.0487025189667837,-0.028144731158775443,0.0023089518978384144,0.0627930410658795,-0.06750822578347682,-0.038636146973281646,-0.0014460997637898306,0.09132087603510074
106,0.5530679914608486,53,same,107,0,0,-0.03942935935596051,-0.030435896772039173,0.0010658976963481765,0.05836156692024206,-0.03549479578851238,-0.018948191071524973,0.000370595918103668,0.045748728455520846,-0.03955174778670597,-0.030360320122616663,0.008107970040526996,0.05157866306018775,-0.03407553318896103,-0.026807704799694437,-0.004669934921863034,0.05647011587095165,-0.03931526632176794,-0.025993944111730734,-0.002350125191383558,0.057768377502209936,-0.04907639960403967,-0.027997094278323687,0.002216377809262589,0.06304897128226551,-0.06792125117379548,-0.037523892779156694,-0.0008053418437779499,0.09003869326711941
106,0.5698704682180331,140,same,107,0,1,-0.03942935935596051,-0.030435896772039173,0.0010658976963481765,0.05836156692024206,-0.03549479578851238,-0.018948191071524973,0.000370595918103668,0.045748728455520846,-0.03955174778670597,-0.030360320122616663,0.008107970040526996,0.05157866306018775,-0.03407553318896103,-0.026807704799694437,-0.004669934921863034,0.05647011587095165,-0.03931526632176794,-0.025993944111730734,-0.002350125191383558,0.057768377502209936,-0.04907639960403967,-0.027997094278323687,0.002216377809262589,0.06304897128226551,-0.06792125117379548,-0.037523892779156694,-0.0008053418437779499,0.09003869326711941
106,0.5530679914608486,53,same,107,1,0,-0.03942935935596051,-0.030435896772039173,0.0010658976963481765,0.05836156692024206,-0.03549479578851238,-0.018948191071524973,0.000370595918103668,0.045748728455520846,-0.03955174778670597,-0.030360320122616663,0.008107970040526996,0.05157866306018775,-0.03407553318896103,-0.026807704799694437,-0.004669934921863034,0.05647011587095165,-0.03931526632176794,-0.025993944111730734,-0.002350125191383558,0.057768377502209936,-0.04907639960403967,-0.027997094278323687,0.002216377809262589,0.06304897128226551,-0.06792125117379548,-0.037523892779156694,-0.0008053418437779499,0.09003869326711941
106,0.5698704682180331,140,same,107,1,1,-0.03942935935596051,-0.030435896772039173,0.0010658976963481765,0.05836156692024206,-0.03549479578851238,-0.018948191071524973,0.000370595918103668,0.045748728455520846,-0.03955174778670597,-0.030360320122616663,0.008107970040526996,0.05157866306018775,-0.03407553318896103,-0.026807704799694437,-0.004669934921863034,0.05647011587095165,-0.03931526632176794,-0.025993944111730734,-0.002350125191383558,0.057768377502209936,-0.04907639960403967,-0.027997094278323687,0.002216377809262589,0.06304897128226551,-0.06792125117379548,-0.037523892779156694,-0.0008053418437779499,0.09003869326711941
107,0.6525541125541126,22,same,108,0,0,-0.03994796422824679,-0.030091314095463263,0.0011460155827387598,0.05829595133553245,-0.036061075445531623,-0.01906703983183875,0.0008646441699491053,0.045750029723642845,-0.03969933066239741,-0.03102097929708193,0.009007140081349573,0.051309280087754996,-0.03416226548940471,-0.02663881821587823,-0.0041901766477939265,0.05582422569281601,-0.03940882299321346,-0.025049729803492137,-0.0032215632178358503,0.057762500761520764,-0.04897099841865242,-0.027741136516498982,0.00134864203378729,0.06346167805966176,-0.06727847360298693,-0.03826412517531923,-0.0014880494784095745,0.0906587217937479
107,0.5229132872697443,171,same,108,0,1,-0.03994796422824679,-0.030091314095463263,0.0011460155827387598,0.05829595133553245,-0.036061075445531623,-0.01906703983183875,0.0008646441699491053,0.045750029723642845,-0.03969933066239741,-0.03102097929708193,0.009007140081349573,0.051309280087754996,-0.03416226548940471,-0.02663881821587823,-0.0041901766477939265,0.05582422569281601,-0.03940882299321346,-0.025049729803492137,-0.0032215632178358503,0.057762500761520764,-0.04897099841865242,-0.027741136516498982,0.00134864203378729,0.06346167805966176,-0.06727847360298693,-0.03826412517531923,-0.0014880494784095745,0.0906587217937479
107,0.6525541125541126,22,same,108,1,0,-0.03994796422824679,-0.030091314095463263,0.0011460155827387598,0.05829595133553245,-0.036061075445531623,-0.01906703983183875,0.0008646441699491053,0.045750029723642845,-0.03969933066239741,-0.03102097929708193,0.009007140081349573,0.051309280087754996,-0.03416226548940471,-0.02663881821587823,-0.0041901766477939265,0.05582422569281601,-0.03940882299321346,-0.025049729803492137,-0.0032215632178358503,0.057762500761520764,-0.04897099841865242,-0.027741136516498982,0.00134864203378729,0.06346167805966176,-0.06727847360298693,-0.03826412517531923,-0.0014880494784095745,0.0906587217937479
107,0.5229132872697443,171,same,108,1,1,-0.03994796422824679,-0.030091314095463263,0.0011460155827387598,0.05829595133553245,-0.036061075445531623,-0.01906703983183875,0.0008646441699491053,0.045750029723642845,-0.03969933066239741,-0.03102097929708193,0.009007140081349573,0.051309280087754996,-0.03416226548940471,-0.02663881821587823,-0.0041901766477939265,0.05582422569281601,-0.03940882299321346,-0.025049729803492137,-0.0032215632178358503,0.057762500761520764,-0.04897099841865242,-0.027741136516498982,0.00134864203378729,0.06346167805966176,-0.06727847360298693,-0.03826412517531923,-0.0014880494784095745,0.0906587217937479
