fold,score,n_sample,source,sub_name,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
333,0.6325833370007796,473,same,334,0.029633106930830256,0.032809308987759356,0.025594247295432047,0.027750564423440538,0.027269210226907304,0.025218777166251614,0.05249903858187723
334,0.5528864836873577,473,same,335,0.013358577353802548,0.015116720834915342,-0.003518966301214843,0.018181718494584897,0.00722600880085611,0.015305571420855858,0.015321598766639511
335,0.5877166233518782,473,same,336,0.0315549935344101,0.04058855905294747,0.028488195116656633,0.018176918824262554,0.0426369689842722,0.015901902998923655,0.040893191782375396
336,0.5656887591518831,473,same,337,0.01463125411096633,0.005457029301179394,0.031282721080115684,0.0038237375216814474,0.00925897677291696,0.015482488680101237,0.03141572436819223
337,0.7197984903697046,473,same,338,-0.02473567426035008,0.033229883728173336,0.007261932594328091,0.02902882308611906,0.017451882920225335,0.038000579950955474,0.024543800421362272
338,0.5310094074589962,473,same,339,-0.01234363903599538,0.00769461702512485,0.0017487003558289693,-0.0011118300332310649,0.017462351212437117,0.005382940258323365,0.014448919892305534
339,0.572968643092819,473,same,340,0.017599700699858056,0.011540112541825753,0.02486043105897856,0.011358925552749565,0.0010479331728343254,-0.004440631221594382,0.008370271539460915
340,0.5940871819239011,473,same,341,-0.00852650648786817,0.008825113572244636,0.018687959311261236,-0.018172345162653935,5.22006646154205e-06,0.014437196989480117,0.023327796580553527
341,0.5364235585813291,473,same,342,-0.004650663059986704,0.010339431967992595,-0.016312307701362338,0.0003919114799420309,-0.011620216095077063,0.005344297021780275,0.016934418364518405
342,0.5580620563298377,473,same,343,-0.004365695052540664,-0.003870907821759162,0.003993804364793407,0.001985504032416774,0.013917504896514832,0.016986391323540094,0.017144098376491536
343,0.5383530484340716,473,same,344,-0.010008113117940875,-0.011755674966990825,-0.01854719790349818,-0.005914302315303532,-0.01622697851444007,-0.0029207357481844886,0.012548500349904412
344,0.5314002580214097,473,same,345,0.014644607023182654,0.00977663907850872,0.023109134542636578,0.01890213182017767,0.020388532735831078,0.007976546323544099,0.03176839282051773
345,0.8877404920748583,473,same,346,0.013398216231062587,0.017519549846547845,0.006532483346727879,0.030799157281002187,-0.005935377891094018,0.026296991891567666,0.024796242532588154
346,0.5151132050170976,473,same,347,-0.014028923543731897,-0.02304829278448528,-0.0018005267046433016,0.013670117966553718,-0.02703162169964407,-0.00961580061049524,-0.0007271618559640091
347,0.4948176064119105,473,same,348,-0.012280190152339238,-0.015722256542089353,-0.016125862267383974,0.0011948373704379288,-0.006537291264108974,-0.014416953373472824,0.0045431846672805585
348,0.7932357607060277,473,same,349,0.019115976612285857,0.01627840887322709,0.005651778923358597,0.008789251139239628,0.022935743212192394,0.010383143826479447,0.036158012290642826
349,0.560656653222145,473,same,350,-0.0028726898312197656,-0.023357063102783283,-0.014530717650662517,-0.024805163983060763,-0.021798410716998506,-0.011997180863056622,0.0012543421121687048
350,0.5448666268347944,473,same,351,0.005865479611207702,0.025810831912608533,0.028463873072286445,0.015888149029359026,0.013074782524852224,0.02948652362966514,0.031515539261482685
351,0.5140759498650518,473,same,352,-0.01016180334018708,0.0007911520037031605,0.002735390129487908,-0.0047105411452772914,0.006488763280318649,0.0028071987453407166,0.003891652885595709
352,0.5244527416872923,473,same,353,0.029460659075019612,0.019997127888499295,-0.004075017576641371,0.0050846691849019635,0.005438267595570911,0.00388734125596088,0.014471882692614702
353,0.5453698992801148,473,same,354,0.017893128470101737,0.004769789732693019,0.011214916166918531,0.0029902009832654007,0.013851640037222146,0.026086473945142564,0.012975523610610907
354,0.6121623697163138,473,same,355,0.0035863385774610457,-0.028984818183215955,-0.008034205019676176,-0.04548206669743278,0.03428351208945639,0.018712377999595232,0.05752771086058994
355,0.7274335654927047,473,same,356,0.021032738117239224,0.023427579581055923,0.02723016148857682,0.03982334188911041,0.028289944212021877,0.033022573511909736,0.07926777552508586
356,0.49263543342264493,473,same,357,-0.024258088328176313,-0.001188218561984683,-0.005096352740944421,-0.005757480956240751,-0.0029729666879542483,-0.0008366053575789345,-0.008280473746657618
357,0.5281009577721547,473,same,358,0.0020173381843415217,0.020975400167273655,0.01937889002985945,0.010029936193960814,0.016117251412071192,0.013963156817206945,-0.010652161306920127
358,0.5844010016954575,473,same,359,0.023745516283933066,0.014760856779869547,0.01537921123177426,0.014798334579123218,0.014547013860917756,0.01753828206506942,0.044019362706615286
359,0.5464069690965083,473,same,360,0.028044403560981163,0.002917862889501277,0.020076391185307307,0.025555951428776768,0.02033952119457988,0.024691386581482976,0.008496934777733356
360,0.5581597108398841,473,same,361,-0.005303619683111138,0.027628329347766,0.025747899086744342,-0.008642887245593723,-0.015916543483726252,-0.014723243573360334,0.015267241389527397
361,0.6174986300813109,473,same,362,0.024233685555816686,0.024920053747995975,0.03913312600312101,0.026775431549777427,0.026763074773122376,0.045521117225258666,0.053964396579359364
362,0.5342928065892479,473,same,363,1.9959165685923264e-05,0.0268810980612309,0.013018959721741618,0.013150294309923649,-0.005444665125269499,0.0173828883638381,0.013796579100450878
363,0.6562254625321604,473,same,364,0.013946826204407615,0.031716854151733795,0.02223299923171921,0.010037326702809667,0.0348143164530446,0.017846598627184816,0.03925754983602079
364,0.6415589171074626,473,same,365,0.015008711365494731,0.016821254933631836,0.03076882292922708,0.021406398274931702,0.03056807287735396,0.018752409706544772,0.046024343292304426
365,0.5587257253741104,473,same,366,0.03736607872166666,0.04076408549238447,0.0200899038407521,0.032409095736085455,0.018610738574779417,0.012562675457421823,0.04163487923863689
366,0.5796451090830027,473,same,367,0.014887639786803953,0.007474256640664456,-0.012227992130284105,0.003910445217088554,-0.012015727675624144,-0.008088948620996971,-0.00038565380836135253
367,0.6891427714967544,473,same,368,0.012066746997188038,0.024709009724466536,0.013165794290497867,0.024313176138895186,0.039594217712331924,0.031009879355333204,0.05084230546273848
368,0.5651220466726385,473,same,369,0.017941610538943952,0.006117237175345935,0.028325102400063185,0.016882474077205178,0.010183852369449875,0.012210693616832491,0.02572756773889521
369,0.6154829025515233,473,same,370,0.020803854966328694,0.027845394329792383,0.012051243929538292,0.02902010891990662,0.03547453430135537,0.029354941059323392,0.033553843861090726
370,0.5331690318464315,473,same,371,0.017673083783587583,0.015102872724975513,0.020363076651084742,-0.015978429992308772,0.0046080236891426155,0.01884884144423159,-0.004928187526964311
371,0.5507927405084968,473,same,372,-0.004716144783672516,0.0017659634898728794,-0.00225260603569456,-0.009045947517082042,-0.010758997586761309,-0.00045259740137150174,-0.024922772825705496
372,0.5409660721670048,473,same,373,0.009594550329129403,-0.007020490174859806,-0.0025292271913758602,0.005818059277428234,0.013887646006418574,-0.0023331784478576533,0.018032239833384957
373,0.5248801265478911,473,same,374,-0.016439111277405737,-0.014263455169073135,-0.020435098135869013,-0.03364186640661576,0.013456689352749079,-0.018566040012688724,0.018745569007849017
374,0.5213497769056731,473,same,375,0.010837393451872623,0.009745891796613549,0.009172988566439477,0.016592425786195165,0.0145036322348903,0.028819322900627366,0.00796856055057965
375,0.5596179203423299,473,same,376,0.005480611714451767,0.0004659202629423764,0.01214540488811242,0.009461253774506895,0.009174963026715532,0.02204481508159003,0.04556498223249119
376,0.5305625034070109,473,same,377,-0.0012452988172377277,0.0031336265141648223,0.007907065978999938,-0.0037570106724799657,0.011081014835084724,0.006336025775057252,0.025901992256402207
377,0.7048431574755819,473,same,378,0.023897524503732483,0.028489700268641838,0.029974926149485402,0.027661547194705694,0.047472096068884154,0.027948050045104735,0.07099830581657132
378,0.4870292516522775,473,same,379,-0.04396233312432464,-0.021016527199484526,-0.07796172720949031,0.005949024030370597,0.0017993773432401939,-0.04438597340760102,-0.056292584586193
379,0.5681040028753928,473,same,380,-0.005235119021677647,0.0179307176027395,-0.021036127902771862,-0.021268345587286363,0.009263365132134205,0.001260207379519862,-0.0035597400485869344
380,0.5606434680299508,473,same,381,0.0057626662473541975,0.012593417581918532,0.009445278924014255,0.020992819924103324,-0.0034341386474175508,0.02942076292016448,0.026912654244341926
381,0.652020428113155,473,same,382,0.03661613009024665,0.0399197088632543,0.026146826778891852,0.01945031397756498,0.02831528447789098,0.04879257892459245,0.06463895594124645
382,0.6031741645057682,473,same,383,-0.010460037867177575,-0.0006505288431585043,0.01987867910901695,0.0078044767790309225,0.022661120967353766,0.015314600661158872,0.013134306483792445
383,0.6183580177694932,473,same,384,0.0023348615851469857,0.013242564212637897,0.03347637968478802,0.03790869984940678,0.026466038089504172,0.0320222425655531,0.0453064510251569
384,0.4848152690339936,473,same,385,-0.014544509451741062,-0.009377389456481772,-0.03539404277466941,-0.019928184591211782,-0.032258602943177915,-0.02213514869074168,-0.034128264542735286
385,0.5428900086658552,473,same,386,0.033366632723279895,0.03406322568686711,0.03153757744680159,0.0307537450227321,0.02454380050180331,0.011698531111679322,0.017049071907954683
386,0.5379426632199663,473,same,387,0.006068320101513247,0.0013926508819967376,0.012876959904823793,0.0031025056825657814,-0.016282463045619845,-0.007765597506366739,0.01759040357475069
387,0.569819781892293,473,same,388,0.0122983527011846,-0.007372369293393688,0.013650842132543962,-0.015339197254886815,0.008448043692054508,0.02454710798254054,0.03641038173216352
388,0.5970687111706634,473,same,389,0.01751922611226222,0.009058849287836335,0.027512027788082916,0.0223079799673347,0.017766143231228028,0.02385255422373972,0.034649172331226594
389,0.6068187816406463,473,same,390,0.01869291021866082,0.031576996254180686,0.024915065169842765,0.018099899144471153,0.018112858615939954,0.02546906929729631,0.04526981776511556
390,0.6357504443030998,473,same,391,0.008730654733504272,0.018072785882844333,0.01962362009663664,0.03636971308405448,0.011098073762899053,0.024337922598876616,0.042232486631936204
391,0.6081369145821842,473,same,392,0.010329713330448187,0.0010984437471256547,0.01586148319528562,0.03333733006727878,0.018752219398423975,0.01381843014237596,0.04137231458488597
392,0.5003962883618267,473,same,393,-0.005614031691307942,-0.009344507477089814,-0.006634419800936475,-0.004818941980935953,-0.0008360931755444611,-0.004046430440419274,-0.01950312344407289
393,0.549728573219838,473,same,394,0.03709164396670088,0.010476684664807823,0.03021751767812601,0.02869419232297875,0.032482187049915526,0.029991219911219842,0.008266220321891792
394,0.5284887383031055,473,same,395,0.0022602693131446804,0.016354564772736085,-0.01159234699503262,-0.0020905450159677263,0.02809935840214246,-0.0042170228221402595,0.018489187997158884
395,0.5438652469922203,473,same,396,0.006769310417646846,0.025401844665289296,0.01927252928086881,0.010470069711362162,0.026074495188827616,0.01862796076497577,0.019815543115701172
396,0.5727051483168129,473,same,397,0.01588168250672347,0.025623950699815923,0.04025205572683497,0.010566750902363753,0.007705380431636299,0.009248466007273304,0.033189749433262236
397,0.5200667583403547,473,same,398,-0.03823717989646462,-0.0203454358832853,-0.02295161274078017,-0.04271547477127548,-0.008341590654549568,-0.023538929010390463,0.0027900054962938237
398,0.5107882606588294,473,same,399,0.01832197434568872,0.0016364308162424735,-0.004541474474238599,0.0053626046886630805,0.006502657104833004,-0.0011340098593528025,-0.0029168400026270526
399,0.49830692621033634,473,same,400,-0.0033437901220703947,-0.014856736258747626,-0.020090043148406456,-0.0014108088108942042,-0.017624824811600954,-0.0040296125864916765,0.01680346684523675
400,0.5734115773536506,473,same,401,0.007479417090443574,0.014459516438131214,0.03342297110622339,0.01159952101183842,0.02053178924378237,0.016307323143898524,0.03546904751948279
401,0.5307509233163714,473,same,402,-0.006881364254016609,-0.010364893145948562,-0.027512395326141637,0.0005298919492700338,0.009833804838360072,-0.007074111501225522,0.006764127799518837
402,0.6034406090028405,473,same,403,0.0014798978335826551,0.007830222328247094,0.02859065864633923,0.01858578613716765,0.005098369827926175,0.010287570158723381,0.013385960174644818
403,0.5196525544063473,473,same,404,-0.005628761304628421,0.011231269677766786,-0.0070740769224453106,0.0030053454250589863,-0.00807665075103044,0.0013435652915256668,0.014256681471187721
404,0.6332287155152527,473,same,405,-0.0015200718095718102,0.011600573501829003,0.005979391159754488,0.0013079147984675244,-0.0027715007225702637,0.006599007097340559,0.01819309676448233
405,0.5847471739420214,473,same,406,0.022406523015670365,0.03398065141131339,0.010739438688537318,0.05374142000778966,0.04273961614977297,0.014088311422064048,0.03430847605619262
406,0.657082056578477,473,same,407,0.014446594665235258,-0.004594819770959968,0.004862635667121118,0.022031840379467104,0.017387478839794978,0.017396237928061952,0.04332985637714236
407,0.5964447993885014,473,same,408,0.02392371703290269,-0.0058708356800378225,0.0225440948326323,-0.013379647238020398,0.01101215903669187,0.004963614399417215,0.022321823935249653
408,0.5765546293206336,473,same,409,-0.012438295675725863,-0.017579532779255537,-0.004794319419854143,-0.005705115447819731,0.007753913912487554,0.0020859253252013986,0.04209531973457635
409,0.5870336899950948,473,same,410,0.020298661999461353,0.02535899836184117,0.035279691848220066,0.023020864204272164,0.025751994682893364,0.04012269159255673,0.039392351907296674
410,0.5220792358906083,473,same,411,-0.002149613663461736,-0.015462101015201258,-0.020447739810548128,-0.003310862661162767,-0.00014836267667477364,0.012428692083315823,0.007276955374028832
411,0.6898575116800838,473,same,412,0.048644212825714475,0.03566838778061817,0.027119396409992603,0.06320076717311698,0.04798649039361297,0.03104860794484541,0.05359911091531141
412,0.5101036304183777,473,same,413,-0.012455619186624878,-0.0013657162564506165,-0.0033396180436713386,0.010143537280938853,0.006666917421508845,0.0005512973029303426,-0.0038568137399571214
413,0.6403792191875626,473,same,414,0.0017360547365059987,0.005523792291188767,0.023656640075351797,0.015967026714169184,0.019382463368439573,0.015911272573879663,0.03902162667463523
414,0.5110968972571406,473,same,415,-0.008610489229688434,-0.01981476932932218,-0.024506483410838532,-0.0036973169190670507,6.955301600818365e-05,-0.012399841830351865,0.021821858744624
415,0.5185136231347331,473,same,416,-0.00036487103150200094,-0.016029517314396346,-0.003864618009545284,-0.00900905478600832,-0.013152543395536509,-0.012402117326418194,0.003327729892000875
416,0.5242645121419631,473,same,417,-0.04527608535026269,-0.0039911694682238045,-0.0007859282756015218,-0.00204913973953319,-0.009043264091900937,-0.006468158707419891,0.00794518987224101
417,0.6830824096061137,473,same,418,0.01892598828472273,0.007883816321600356,0.009488546620693428,0.0029324218003445647,0.026900721408086293,0.042371849306767184,0.03327474526257498
418,0.5342689080204527,473,same,419,-0.005404936987491504,-0.026009119395343516,-0.006087564811062318,-0.016255608347866147,-0.011382573119640171,-0.012780168882711185,-0.01241040706197143
419,0.6010853403297622,473,same,420,-0.02817934525962773,-0.016255875814454333,0.02417460924102278,0.005592108750711089,-0.005045240789807737,0.022576056587054073,0.04103809900912882
420,0.4976928928650234,473,same,421,-0.0010222225287548903,-0.013392008843174824,-0.01244883665895007,-0.007682203686075117,-0.0202636655802071,-0.009408583081977173,-0.005450512645056577
421,0.6785035326983542,473,same,422,0.008900077510834981,0.008754786524016945,0.024676838220335052,0.005165795576693688,0.010021145298303757,0.02408930175481875,0.07440616491957677
422,0.528046623966783,473,same,423,0.023212069166685972,0.012254683391289045,0.033295338233820124,0.011889209828534275,0.005845083599468159,-0.0014672217024895074,0.004083557746545707
423,0.549057265563988,473,same,424,0.002254228648081369,0.010149689120290517,0.019490718100314795,0.019752502926863758,0.01848774763697695,0.012788305888897867,0.03033845485649469
424,0.6388711232803275,473,same,425,0.005146358185742139,0.003895744340322205,0.0058741114914722895,-0.0021162250416077886,-0.0045838378320128825,0.006861103829683324,0.03732618875262158
425,0.5876713651906126,473,same,426,0.014797242181309822,0.006790111297347567,-0.001172051752330694,0.02329120916000077,0.0002711500159570779,0.013988751513029186,0.0009943839576908031
426,0.5324389245321741,473,same,427,-0.008236231204199095,0.027520818003613466,0.0043066563747194975,0.008845600773131379,-0.030070675210729814,-0.0005252668608059175,0.0029642005149995154
427,0.5504524944847704,473,same,428,-0.002532744186219971,0.01491727227591284,0.011003145826107796,0.019456806645573997,0.016764555447545994,-0.01866071407616151,0.01940148872839297
428,0.5445950181201535,473,same,429,-0.012617901578747027,-0.01721836115588331,-0.0010929186403158986,-0.006496905888186721,0.0027920839189699564,-0.01960570338819667,0.010109947693809051
429,0.7558069380111474,473,same,430,0.05948966745958824,0.032953978498217906,0.023289721865108103,0.029790272377180793,0.03056017243450626,0.02778094940955782,0.08065965505405397
430,0.5282936768964512,473,same,431,0.029481093641933707,0.014573554176476955,0.011401508762604757,0.02888472641332082,0.004840189231775272,0.012760945913118982,0.02170670586116345
431,0.5547645342387684,473,same,432,0.011614712839098661,-0.003713186521738465,-0.01316563340428879,0.008985878612485832,-0.018556005517830654,-0.00494187134220433,0.023004588471267795
432,0.5497728414287452,473,same,433,0.00569780331558366,-0.00833938047976115,-0.040415992450435735,-0.010192192922976162,-0.010154731100775772,0.016948196852531395,-0.012908566451719516
433,0.5863556076483251,473,same,434,-0.005405683922043591,0.014582892663425707,-0.003908228229020083,0.0239211792380706,0.003290476466039349,0.029491532372117945,0.026483972207057883
434,0.6792387763366298,473,same,435,0.017582118600115815,0.03336702095786327,0.018943972103819116,0.027198843325946943,0.03628565071948697,0.04153326796205229,0.038344291596849746
435,0.7212236173552122,473,same,436,0.017573383730794655,0.03046144577751738,0.02010082638490891,0.014844053140493274,0.015219724887100295,0.023259566691940882,0.03827185563292178
436,0.5641904725955252,473,same,437,0.017982668607961605,0.025196405245733067,0.015052237212225516,0.047176574135938135,0.013557282924745718,0.02850716789022716,0.006840121977646496
437,0.6134617997969866,473,same,438,-0.004697635053760629,0.010037579226042526,0.014216556161694371,0.007134675917526622,0.01906098935549021,0.012134921214995964,0.06627242688414382
438,0.6345716380776136,473,same,439,0.01213474497398671,0.01685516336619012,0.03356723130130793,-0.0032985044657092956,0.02618483078098006,0.015195848024410364,0.014287231964167636
439,0.5124027989269679,473,same,440,-0.01359078364014209,0.0006861700122022362,-0.005582677381832069,-0.007373303085813798,0.0062424688235869445,0.00038811705232310033,-0.01181882577095288
440,0.6668166473243782,473,same,441,0.0022342870612574893,0.010531427168052165,0.0064380237763518085,0.029134934926182698,0.02771016639010575,0.029235806290484622,0.055287453951503085
441,0.5741596655961061,473,same,442,0.014591614040707902,0.004447251062667435,0.014003097301235824,0.022288294100844173,0.015725367022438753,0.0002830663758734642,0.024607023799958827
442,0.5117948708942257,473,same,443,0.018066337701750472,0.016852185802826353,0.02633000192498654,0.012417246087639732,0.013116131816845306,0.0005341983530359973,-0.002695196752110729
