fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
205,0.4915818187385699,473,same,206,-0.03708057991194556,-0.06717344197384657,-0.02791252262109297,0.1084396813076405,-0.0431325831276154,-0.061616466450171714,-0.028064700892170467,0.1075833526059792,-0.06111812934948878,-0.0777106406926533,-0.027934018767070003,0.13257637315867496
206,0.5703241937100649,473,same,207,-0.036958831977988355,-0.0674085076161857,-0.027990522634178054,0.108749168040008,-0.04287625438677343,-0.061816498342146795,-0.028174828245010684,0.10780145704006014,-0.060734002148229105,-0.07765146092420039,-0.02830969319724928,0.13276933818655082
207,0.5913520437399318,473,same,208,-0.03717123546437283,-0.0674372724352242,-0.027814411679388633,0.10877175744288929,-0.04279037988792198,-0.061696104981373054,-0.028061527600866398,0.10757890284233351,-0.061028141634983615,-0.07768195153030501,-0.02785674130332136,0.13258002454692308
208,0.48721254032560046,473,same,209,-0.0368814447530645,-0.06755061606216434,-0.028101594937507118,0.10901780371463543,-0.04253582377096475,-0.06194396093935969,-0.028280270732338908,0.10787748703288955,-0.06119957584519984,-0.07791965919132635,-0.028352118888919982,0.13337196901366286
209,0.5352514545752797,473,same,210,-0.03699705749404118,-0.06744331982203036,-0.027849495673561004,0.1087117458023084,-0.042810729680580396,-0.06186574303819849,-0.028041593450366036,0.10772427116141976,-0.06093442822605314,-0.07788482626208151,-0.028066205742924268,0.13292096520532365
210,0.4900208022677882,473,same,211,-0.03708789500000865,-0.06742834748217973,-0.027691285926863818,0.1084371192407784,-0.04305628646176273,-0.06173563135053506,-0.027985662484772633,0.10755656207715081,-0.060993092777625345,-0.0776721860946481,-0.028080891166614434,0.13261323610428807
211,0.5372112181173835,473,same,212,-0.03698804433914312,-0.06729600031529634,-0.027803529530381253,0.1085740124249083,-0.04282723665049578,-0.06173658230501371,-0.028070719152622416,0.10768520234069301,-0.060927955240371215,-0.07779455856160697,-0.028087962863034173,0.13290504723082627
212,0.5691398527199367,473,same,213,-0.03678706917798334,-0.06720181936258424,-0.027988603548546626,0.10856145476269581,-0.04268039638444684,-0.06171154984287726,-0.028141539635585317,0.10765940364914409,-0.06078976610688268,-0.07770095057178923,-0.028022775733548656,0.13268389775718328
213,0.534885452840294,473,same,214,-0.037005686233359494,-0.06743722528981935,-0.027955156909143596,0.1087821637765936,-0.04311288522425978,-0.06174474848656007,-0.028122628129011305,0.10785268405642949,-0.06086152792317884,-0.07776856452085093,-0.028092675326649247,0.13275969154865125
214,0.5020569150355463,473,same,215,-0.037067308291945295,-0.06732176205221299,-0.02783208196237182,0.10847731737766338,-0.04303771128096791,-0.0618214680566358,-0.027921599539287644,0.10756166882013493,-0.06102449834787638,-0.07771079998462246,-0.028053352433635232,0.13264537088181313
215,0.6164369650404405,473,same,216,-0.036934163520710196,-0.06711270626656521,-0.027750080252766436,0.10832924429549093,-0.04282621495499513,-0.06162062855046978,-0.028048977614819486,0.10756447539286648,-0.06101932949003698,-0.07759406679828777,-0.02778566327285643,0.13248412718522423
216,0.5496293600914037,473,same,217,-0.036777612301215984,-0.0674154729860369,-0.027924066776342578,0.10863179659960173,-0.04278449344991288,-0.06173308692938319,-0.028257188709027492,0.10781561164029244,-0.06093246190065017,-0.07775682058402851,-0.028174905970863084,0.13292411294599152
217,0.6388837436283434,473,same,218,-0.03706863368430384,-0.06712572227915703,-0.0274843850886921,0.1081802320187411,-0.04306310392399173,-0.06153684045565357,-0.02764456059128414,0.10726319479622486,-0.06115823121646251,-0.07740612390644283,-0.02777729166644024,0.1324230844207534
218,0.48688011811628207,473,same,219,-0.03704022888052435,-0.06738857715672489,-0.027975602172655795,0.10876822241433626,-0.0428807789917679,-0.061729013593108374,-0.02809636661938399,0.10765321463959013,-0.06100526763412948,-0.07796473515766118,-0.028299742550873815,0.1331929967243984
219,0.6286844694243094,473,same,220,-0.03721012423078576,-0.06690524180259763,-0.027355978372088967,0.1079716459564721,-0.043110495395837924,-0.06143688504656107,-0.027580503913448233,0.10715564929565935,-0.060902821447579435,-0.07736875461814743,-0.02759942623979831,0.1320850915323465
220,0.5175920710652824,473,same,221,-0.03704596232761555,-0.06731642832502965,-0.027875321780654837,0.10855271330824948,-0.042872465653031946,-0.061948934930578216,-0.02803326538937856,0.10771578166027011,-0.06114509837811187,-0.07767924939278373,-0.02803249421274027,0.1327170484637678
221,0.47776498968692094,473,same,222,-0.03674432414724769,-0.06743503777187007,-0.027868355513012682,0.10860335001827899,-0.04309109292998465,-0.0618470545355697,-0.028156454333433133,0.10802756196143844,-0.06098811011156745,-0.07772664100823969,-0.02806358485519688,0.1328502921202328
222,0.5578425418758594,473,same,223,-0.0368428503984158,-0.06736421335500307,-0.027897238481754544,0.10858560587971786,-0.0430126244544216,-0.06174053224422856,-0.02794263658297812,0.10762999451043394,-0.061132863671242245,-0.07775298044911835,-0.02815488136376988,0.1329924123887523
223,0.503063404275956,473,same,224,-0.03610075967751179,-0.06712316773433169,-0.028713011049733415,0.10856246315014653,-0.041575314679867,-0.061913596892417634,-0.02894054950912891,0.10769855366234131,-0.059478121813547294,-0.07782895933271787,-0.0289533015295195,0.13259028202259193
224,0.5856374016030121,473,same,225,-0.03699730881697985,-0.06741162849439339,-0.027871745363255863,0.10867449547600087,-0.04288485335139489,-0.0619580309298058,-0.027957165385526513,0.10773735779196905,-0.060696621159151753,-0.07773188390366992,-0.028241622609980782,0.13277389796488126
225,0.5658017937794965,473,same,226,-0.037001840401591435,-0.06710365640537483,-0.027887257594668684,0.1084973531611408,-0.042950833711889194,-0.06173205554796107,-0.028095708186711456,0.10778067775925249,-0.06090875314547024,-0.07774488837146265,-0.028032224750452327,0.13278610204655145
226,0.5539291795873174,473,same,227,-0.03695328442321371,-0.06757069793537254,-0.027892503716457483,0.10883424603404927,-0.043028772239643624,-0.06186586520996649,-0.028129402719906778,0.10793955461042186,-0.060720284121068634,-0.07761321007037815,-0.02823081075840029,0.13270106038080798
227,0.4834690231573968,473,same,228,-0.03722068422705842,-0.06743492287832267,-0.027755466392109684,0.10863856393583342,-0.04288913316702071,-0.06188120473823301,-0.028065728236720617,0.10770219512494253,-0.060948533009855886,-0.07769994702076158,-0.02826460246350928,0.13283216720280566
228,0.5286305850418409,473,same,229,-0.037018485439637074,-0.06762957659771464,-0.02771441235430928,0.10867383567484265,-0.04287611491104322,-0.061931636615005184,-0.027975200552409225,0.10767913550119886,-0.061071991924688554,-0.07777487956863786,-0.0280338695582606,0.13278981827410113
229,0.505013901264431,473,same,230,-0.03691213661573321,-0.06736308522864463,-0.028015011496668192,0.10875004883080001,-0.04290826932010843,-0.06183910606703237,-0.028070579068600804,0.10778942016146369,-0.060886247552029406,-0.0777495594325803,-0.02839513057549976,0.13310212454286532
230,0.6363854176804273,473,same,231,-0.037058824244512054,-0.06726823205143198,-0.027749151748409816,0.10850298843112116,-0.043027663566282036,-0.061739787476201645,-0.027819839263456804,0.10753074351135919,-0.06112465116993698,-0.07759935554886441,-0.0279028401361895,0.13262332850962893
231,0.5461023017572633,473,same,232,-0.03705530343642532,-0.06741161242818966,-0.027974999731868688,0.10879005507510757,-0.04293523437416712,-0.06174687657061663,-0.02817372550328002,0.10778129550122957,-0.060884987674153665,-0.07779402773817512,-0.02807651230289599,0.13275859599119227
232,0.5474542589058362,473,same,233,-0.03687567813854818,-0.06722043385780654,-0.027691360373886482,0.10835373729161832,-0.04275897393375969,-0.06168991160757924,-0.027830160350578604,0.10739953339944257,-0.060843733830149516,-0.07763473182838451,-0.027967129630533816,0.13263178937335826
233,0.5579852423325662,473,same,234,-0.03704709624400069,-0.0673286528590858,-0.02788270297761324,0.1087188479330236,-0.042719078780899956,-0.06178971837563798,-0.028232906155265226,0.10783380348722185,-0.06077054433132634,-0.07763141743270555,-0.02813662126492387,0.13271782423734094
234,0.5521764105002445,473,same,235,-0.036988059333771944,-0.06710557666685865,-0.028144477242986438,0.10858905852116651,-0.04303603575188915,-0.06173387687793212,-0.028102770251940447,0.10769065352157163,-0.060772514686954125,-0.07763529445961033,-0.028179369809495973,0.13256389157232856
235,0.5882584634307032,473,same,236,-0.037223867187715434,-0.06731817964717184,-0.027728961597162306,0.10861248739260795,-0.04297987027774648,-0.06182365450458242,-0.027952902353319396,0.10769766557186086,-0.060894077851953374,-0.07768708197215797,-0.028033568084589382,0.13267732013973177
236,0.5620239573101685,473,same,237,-0.03685893018390731,-0.06740390135049885,-0.02784810099436345,0.10860123074904023,-0.04282009359795626,-0.06171688651360786,-0.028120376683731345,0.10769787700813897,-0.06086884872152611,-0.07769967627335694,-0.028093856632316994,0.1327654204105655
237,0.5573398832164255,473,same,238,-0.03698333578306573,-0.06729272959825304,-0.027998451919253976,0.10865598925501625,-0.042818217165454434,-0.06193294317328498,-0.02803441732593298,0.107714466086158,-0.060971732720013015,-0.07770611439007954,-0.028179542069970247,0.13281523724381059
238,0.5907432126740415,473,same,239,-0.036946211826364525,-0.06725197985920996,-0.027824772232416268,0.1085281744760973,-0.04300928518480222,-0.061712483071999114,-0.028007947888345104,0.10770856730012976,-0.06091628492746589,-0.07754446905808815,-0.027978747560936695,0.1325659081963556
239,0.58429752041456,473,same,240,-0.03724935564955148,-0.06696886081835891,-0.027819173091810374,0.10821895959246237,-0.04317846977814012,-0.06139954495517479,-0.02807185165024892,0.10738074175320707,-0.061182869183177835,-0.07737019559404432,-0.028105889172695443,0.13242939633416526
240,0.572667356127845,473,same,241,-0.036835357548363645,-0.0672349170938278,-0.027896825938879537,0.1085227860026133,-0.042958647914667594,-0.06186829554652704,-0.02787062213655383,0.10768495976304196,-0.06097284244376119,-0.0776161946106424,-0.027891707185337223,0.13257982373386348
241,0.5248726354204412,473,same,242,-0.0371547055446116,-0.06752630689347885,-0.027610935582727925,0.10852594599125154,-0.04296500110172581,-0.06174850269528196,-0.02803480176484725,0.10759461088956641,-0.06101107743481349,-0.07756400028177288,-0.02822262016492803,0.1327046364242335
242,0.5230748935967879,473,same,243,-0.037002484078276984,-0.06743170620797584,-0.02784477332877499,0.10863844834830341,-0.0431464213704519,-0.062019493800989346,-0.02807929149515846,0.10804310675452695,-0.06090114309848017,-0.07756571209766171,-0.02824604370376903,0.13273695306206065
243,0.526078292071986,473,same,244,-0.03698696359478827,-0.0673408951504503,-0.027749517126863528,0.10850847893401885,-0.04291304569883306,-0.06174841287393025,-0.02824839387658195,0.10788461543843816,-0.06089641877933678,-0.0776952595793334,-0.028380883218635633,0.13304254182037933
244,0.4954779837713187,473,same,245,-0.037215259159044715,-0.06741142956877307,-0.027688622771306914,0.10868862873448762,-0.04295026640126643,-0.061737078530062675,-0.02807990956539803,0.10777121206285856,-0.060897526867252375,-0.07799002761233212,-0.028210342708891036,0.13315291140452876
245,0.5067630071682592,473,same,246,-0.03663390920646369,-0.06763145231296144,-0.028096411977169323,0.10885490205939372,-0.042339526711217254,-0.06184582838803928,-0.0282822233387794,0.10760992127190314,-0.06123805125155309,-0.07795715251495955,-0.02827912349400736,0.13329425479948337
246,0.5508747779912238,473,same,247,-0.03705773262116374,-0.06758751530168708,-0.028009112705684836,0.1089984334845449,-0.042932195216005754,-0.061951345073605446,-0.02807746882189479,0.10788133990455959,-0.06055274253787972,-0.07764627337622591,-0.028297684340768365,0.13265530835900224
247,0.571175710725845,473,same,248,-0.03707643278190707,-0.06731350187852067,-0.027734979536547848,0.10845813398596411,-0.04297935159498827,-0.06184128810294098,-0.028036924352988445,0.10772448139965671,-0.060966642318040866,-0.07774052811506227,-0.028026474643681,0.1326868751504128
248,0.5748709750480672,473,same,249,-0.03682760774475289,-0.06723921857020296,-0.027718271271500516,0.10835432271610912,-0.04323348228682269,-0.061818172370609256,-0.02793914350152229,0.10787546074249144,-0.06116137375209306,-0.07769521081477837,-0.028106777400917816,0.13295409027171182
249,0.5256275697812282,473,same,250,-0.03708318698452202,-0.06712438720614758,-0.027717913096446795,0.108439298063255,-0.042941173320409615,-0.0617216798420012,-0.02783023087128476,0.10755030011126858,-0.06079894676822546,-0.07755039653017122,-0.02797677661073934,0.13254975785904763
250,0.5941801066926458,473,same,251,-0.03700496952649589,-0.06740643267988025,-0.02781234065811894,0.10859696808378709,-0.04284788143184641,-0.06158555498760672,-0.028206077550417992,0.10762763245801284,-0.06091451813416664,-0.077747084535471,-0.028161481312964365,0.1328206230804348
251,0.479349151937977,473,same,252,-0.03697607392120618,-0.06741363519430506,-0.027768149713436753,0.10864560359015651,-0.042767210999343934,-0.06173757843649667,-0.028196449276777523,0.10780459179511041,-0.06088237112973105,-0.07774831665199669,-0.02818648704712708,0.13295509838745528
252,0.5424928235823496,473,same,253,-0.03677757111733847,-0.06725881401804437,-0.02812969099254641,0.10876245227903898,-0.04277499689938512,-0.061757797502280845,-0.028247631671062153,0.10787452205268414,-0.06071650171209232,-0.0774399326050621,-0.028156710389318475,0.132563282263297
253,0.5571694470731895,473,same,254,-0.03676699266504748,-0.0672634941201014,-0.028048259003481856,0.1086641971001917,-0.042770611333940146,-0.06171689355363515,-0.028185993907189726,0.10776987757802307,-0.060753502599069545,-0.07752105577571825,-0.02822879578793484,0.13272245952130365
254,0.5024914261579941,473,same,255,-0.03676908071251299,-0.06775734938072575,-0.02783335972992889,0.10876415246061873,-0.042707563503743065,-0.061859208550752956,-0.02821525218420754,0.10776192908714692,-0.06085314371424448,-0.0778855915375832,-0.028262571179865463,0.13296869672713588
255,0.4823981212987545,473,same,256,-0.03653852915236745,-0.0676476328607655,-0.028072003613291558,0.1087788716605528,-0.04293319950763486,-0.06191123874739307,-0.028103045739417777,0.10783518074461199,-0.06092857598985042,-0.07792754790382818,-0.02835804148271507,0.13314179163016654
256,0.646512096875947,473,same,257,-0.03741896748899774,-0.06623168167898413,-0.028261445570476433,0.10811124483430004,-0.04333700257623473,-0.06063392564450103,-0.02847572869657375,0.10721177386583314,-0.06132087415736742,-0.0765654266420652,-0.02855807390583201,0.13224647378764462
257,0.5305540062457124,473,same,258,-0.03691357082625057,-0.06739930621380145,-0.027970056669436964,0.10869245960707492,-0.04249660058330874,-0.06203281842463313,-0.028163536071153072,0.10774029063765056,-0.06092804964333685,-0.07783766705743052,-0.028301420349264673,0.13302483036721652
258,0.5421565686506131,473,same,259,-0.036979937574830125,-0.06738692337308265,-0.027902679759442817,0.10869714997258015,-0.042882735952807546,-0.06200802270572481,-0.02811042962258592,0.10795179201599181,-0.06077395969554135,-0.07781236432224933,-0.02814669883868067,0.13282617170993258
259,0.51829144381608,473,same,260,-0.03685495369657441,-0.0673877657657985,-0.027843528905547053,0.10859367586389017,-0.04295314616951115,-0.06181073694988977,-0.028050153666199878,0.10779388465846136,-0.06103814239432096,-0.07773805662632374,-0.02792215560713728,0.13273928772225893
260,0.5204792455968651,473,same,261,-0.03688836198344904,-0.06758378754948105,-0.027825667899359023,0.10876408174469235,-0.042859398395067076,-0.061969449727044434,-0.02803327809910285,0.10786482880985153,-0.06084365356015524,-0.07765032364216365,-0.02823411252734546,0.13286088818534814
261,0.575775081767833,473,same,262,-0.03717226494675165,-0.06707048260745596,-0.027545224155234416,0.10828149902096414,-0.04318481049209858,-0.06152310356381606,-0.02774812720343539,0.10744436722299229,-0.061129276647378106,-0.077404606366564,-0.027767433240555812,0.13241378923886254
262,0.4826796133227026,473,same,263,-0.036404091240538096,-0.06737086949742922,-0.02823222249747665,0.10852600480399324,-0.042756655639105925,-0.06162543567025375,-0.028369117984081843,0.10767051739458675,-0.060514911501190614,-0.07776220744575116,-0.028425139054914818,0.1327315342815767
263,0.6461306932377818,473,same,264,-0.03701417897310893,-0.06738524583854501,-0.027856267150909175,0.1085494693306123,-0.04296577482379717,-0.06177558470786263,-0.028083681629066402,0.10765981260097987,-0.060948342099966045,-0.0776681417891982,-0.028195224267939956,0.13273246654391643
264,0.5344749056290387,473,same,265,-0.036943425702429,-0.06749531005049374,-0.027825100913788342,0.10871795306316374,-0.04286444824142484,-0.061776538875966035,-0.028175272812621926,0.10783238189575253,-0.06079919180479258,-0.07767759465453272,-0.028354727626706128,0.13295856181842405
265,0.5368812160009815,473,same,266,-0.03694855349696631,-0.06744093215783106,-0.027832181819047487,0.10864501920377648,-0.04301177653913792,-0.06176047667409479,-0.02817646419622526,0.10787645628409803,-0.060929831730387726,-0.07784564198126734,-0.028074050257012394,0.13286619954391515
266,0.5449801430470544,473,same,267,-0.03708881720334481,-0.0674941014264007,-0.02767419340825329,0.10855800356670967,-0.042986951568179735,-0.06191360004560018,-0.028008503087511554,0.10776279709148254,-0.06093874943478402,-0.07769262055235515,-0.02816507851551635,0.1327573433702245
267,0.5217420522883238,473,same,268,-0.03701206055847726,-0.06729767241127889,-0.0279782933466939,0.10863343069833956,-0.04289788664419218,-0.061860438876759946,-0.02817413988811098,0.10780974521509082,-0.06092905624694263,-0.07774201391325211,-0.02812820130027337,0.13273361350396357
268,0.4935923492463919,473,same,269,-0.036688686916648915,-0.06737340633708078,-0.028079552423269795,0.10857367267982046,-0.0426084511509767,-0.06191555748082058,-0.02826234950372159,0.10773574113236328,-0.06055157100906464,-0.07783295118242554,-0.028518316702436673,0.13290605575927866
269,0.5670157544112115,473,same,270,-0.03706163958792956,-0.06734856162387805,-0.02780953817375189,0.10851211182981571,-0.04296634145175101,-0.061924489316165496,-0.02795384216795096,0.10766916378424563,-0.061018828935525446,-0.0775807898545878,-0.02818594584599877,0.13269783827145415
270,0.48544894019196727,473,same,271,-0.03708783600706992,-0.06744494264193217,-0.02792641639241311,0.10880036498188686,-0.04288795344495847,-0.061793071224792204,-0.02813831591060157,0.1077575230345734,-0.06093214961399788,-0.07794160192279045,-0.0280981053615326,0.13294606697408415
271,0.4987526772883644,473,same,272,-0.03709633952500212,-0.06763861971763677,-0.028130605153416054,0.10922282623816337,-0.04261949374623404,-0.062076214913558345,-0.028335834023595095,0.10806187576374304,-0.06011367252740365,-0.07798010812176356,-0.028410253840621146,0.13279425544839005
272,0.6736570513712632,473,same,273,-0.03687225488706893,-0.06703874019060968,-0.02748841684824423,0.108000173682311,-0.043159899621641525,-0.06148476159708642,-0.02761676886660136,0.107248893684869,-0.06109513564822423,-0.07740754968361528,-0.027753126089374795,0.13236540100352817
273,0.6065991327624592,473,same,274,-0.03727092217282483,-0.0672712457803487,-0.027707003613712866,0.10860626869684434,-0.043122118733916345,-0.061676838415673105,-0.027868233090143402,0.10759356217965528,-0.060956491802283706,-0.07761976522009431,-0.027946120490807542,0.1325913032369574
274,0.48224590519060173,473,same,275,-0.03723944050917493,-0.06725652373817946,-0.027838949912716914,0.10865408355529857,-0.04299789051640516,-0.06193730008608117,-0.027983472675052655,0.10780054052760106,-0.060897514999021254,-0.07803414351158369,-0.028204637975170588,0.13310235551851204
275,0.5448169046210588,473,same,276,-0.03674607545152371,-0.06738425932280775,-0.02795909160681347,0.10865595099064755,-0.042758038540406794,-0.06162259733828336,-0.028352445956400574,0.1078378928303225,-0.060684736343746784,-0.07766678403378607,-0.028426525314385692,0.13299331312517332
276,0.4763774495061959,473,same,277,-0.03661359558755105,-0.06756355505251777,-0.0281463977268272,0.10882544247438371,-0.04262383050552019,-0.061867442264180436,-0.02830926794890336,0.10781790279396215,-0.06107765033103516,-0.07793520476277215,-0.028288300874523897,0.13316884397605602
277,0.5677330178220688,473,same,278,-0.03717893329963516,-0.06721422992860095,-0.027795232938145887,0.10848367234841746,-0.0430772380305352,-0.061716294564544985,-0.028059416600399588,0.10768412997384887,-0.06081720899947857,-0.07758476610648442,-0.0282980904732833,0.13269994519575698
278,0.6391152178475601,473,same,279,-0.03692333340496318,-0.0672615113157203,-0.027549489972479496,0.10822827302124946,-0.042934018818915766,-0.06153640912084546,-0.027917811276938126,0.1074117665098556,-0.06131025196728577,-0.07755617146144184,-0.027914724877365498,0.1327323969175041
279,0.5972344793112542,473,same,280,-0.03721745271229811,-0.0671923373560171,-0.027739052980920303,0.10857644835803845,-0.043001103743669514,-0.06168282341956612,-0.027865010651888993,0.10755572950029821,-0.060922333599670406,-0.07743278560552073,-0.027903673983920973,0.13241974542879614
280,0.4883159648831246,473,same,281,-0.03703223777524582,-0.06754889170090408,-0.0277675500210318,0.10862253143604925,-0.04305942442071027,-0.061667442011760484,-0.028076715394190627,0.10763300360910164,-0.061036077556142945,-0.07759627700988676,-0.02826335813936178,0.13278865809295665
281,0.5295813790721329,473,same,282,-0.03703734824582308,-0.06740916695214726,-0.027822110222228358,0.10857239348263056,-0.04292414225919715,-0.06181585824484644,-0.028062636891991132,0.10766868884036399,-0.060973486435864185,-0.07776038647167047,-0.028116444921168625,0.1327683674009624
282,0.619077445302224,473,same,283,-0.0373582488588409,-0.06722729066899664,-0.027714347473255407,0.10862898077761587,-0.043069195551406744,-0.06163160609562636,-0.02786927018968951,0.10752285321401409,-0.061102225886629856,-0.07752346102766436,-0.028009020337921568,0.13265763419453752
283,0.5588936315156683,473,same,284,-0.03710332558332193,-0.0672743564642735,-0.027784579823659877,0.10840093930864596,-0.04310124626495177,-0.061513102006812315,-0.02814112780986064,0.10754017355733585,-0.06107816038270938,-0.07761968962386703,-0.028012995340363982,0.13253846321414825
284,0.6535174763681836,473,same,285,-0.03698754141206565,-0.0671292874658677,-0.027339973718201675,0.10798554983951628,-0.04298957663983304,-0.06147770170924012,-0.027619905538070512,0.10713434130990422,-0.06090222575422537,-0.07735260638713246,-0.027682451506691415,0.13213314405770998
285,0.49894854322479615,473,same,286,-0.03693988314439876,-0.06741310074259507,-0.02787718619772852,0.10855761897315719,-0.04301549498438466,-0.061773392447040124,-0.0279931653825826,0.10760767988577598,-0.060970147685676115,-0.07773224931173983,-0.02816191251679003,0.13276893173426993
286,0.5891191182250661,473,same,287,-0.03686078481718812,-0.0671990252312925,-0.02786282175182192,0.10846561135960839,-0.042888489304999736,-0.06180358436504929,-0.02799594982546618,0.10770346395276162,-0.06078301444055099,-0.07765999504913479,-0.028088998227602042,0.1326943920229635
287,0.5397760618630688,473,same,288,-0.03697868382259416,-0.06743091022274779,-0.027726905559211774,0.10860622023699176,-0.043239666172016473,-0.06159144099684024,-0.02795282002860483,0.1076973476527446,-0.060808590140270916,-0.07778616294111788,-0.027998837269337586,0.1327280289058924
288,0.6099949220724563,473,same,289,-0.0367649369971199,-0.06738456266253287,-0.02788455468220964,0.1085839613685072,-0.042735061415575565,-0.061905240681304284,-0.028146686243877044,0.107845301255394,-0.0606761327489427,-0.07771281151426843,-0.028167304574650148,0.13275142587661976
289,0.5611019387508493,473,same,290,-0.037210637177867045,-0.06733152743599356,-0.02783976659348315,0.1087496866624997,-0.042992932367046106,-0.06183052960896316,-0.027965921865459424,0.10773985868857179,-0.06114068879088734,-0.07751559920338222,-0.02796872970658848,0.13263964646097973
290,0.521167389457891,473,same,291,-0.037412579684658956,-0.06710309108109588,-0.02747565119792291,0.1083914115290289,-0.04311780269841675,-0.061465485663011424,-0.027671720626398062,0.10728437599168265,-0.06114599628474319,-0.07740840665885083,-0.027734637772813635,0.13239887159820954
291,0.5126415131367648,473,same,292,-0.03709660943191453,-0.0674308262212521,-0.027791237116210253,0.1086288183936613,-0.04298827251073864,-0.061756854370167244,-0.028105722823106454,0.10772531126809186,-0.06083691094808521,-0.07794542120253238,-0.028207125493805486,0.13294422996815142
292,0.5027721044839321,473,same,293,-0.03709459320612762,-0.06730195917028567,-0.027854212210940733,0.10852985694796621,-0.043179864345502986,-0.06153686236687996,-0.028147373918192255,0.10765572691162417,-0.06073236493323379,-0.0777909470497942,-0.028284610532265542,0.13276721377883294
293,0.5470374276373855,473,same,294,-0.03692473428057528,-0.06743231237144334,-0.02801899806167595,0.108772383195062,-0.04293230701579548,-0.061696513221319485,-0.028215067776374086,0.10777854371117845,-0.06091311505726869,-0.07771066207387206,-0.02817249473255921,0.13280510876659607
294,0.6361869304157042,473,same,295,-0.03731020988841759,-0.06704593807698975,-0.02754119988937511,0.10833035283616106,-0.04313397401468673,-0.06152062995960803,-0.02778198291682656,0.10743131726769883,-0.06097081842723764,-0.07743290908355883,-0.02782369508358818,0.1323785570759506
295,0.49227976308792726,473,same,296,-0.036869108525405106,-0.06737815580221655,-0.028013752244856988,0.10871062699828198,-0.043009112916303556,-0.061955328708261904,-0.027980152655743707,0.10783054504066455,-0.06083553206665186,-0.07780516904598297,-0.02830073079691086,0.13299481618497183
296,0.47249333267245736,473,same,297,-0.036915327089119196,-0.06708625600993301,-0.02769088563534941,0.1082951843910629,-0.04315726601601398,-0.06156657604492895,-0.02786678199090357,0.10759545787190243,-0.06093875054195761,-0.07748923979677572,-0.028262828475342183,0.1328824015978543
297,0.6799142929066817,473,same,298,-0.03704893263058491,-0.0670166362695189,-0.027426729842206267,0.10802529570935586,-0.04306286336625664,-0.06133842907708178,-0.02765684219205885,0.10710648392120728,-0.06099781567427091,-0.07733811587657362,-0.027667694718358005,0.13216989324713707
298,0.6690085280258502,473,same,299,-0.03718852307367722,-0.06699843245988756,-0.027414774286761444,0.10810906887109115,-0.04331096713912538,-0.06143548550403398,-0.027616354839353728,0.1073216613111491,-0.061252024853274,-0.077338844043691,-0.027681536272543883,0.13235632359679111
299,0.5081424881165784,473,same,300,-0.03716993598189903,-0.06749836115243443,-0.027855696484356523,0.10881773935922139,-0.04288433379676493,-0.06171641573392602,-0.028168237602247848,0.1077177213608999,-0.060905316049040335,-0.0778574067827094,-0.028179938732345346,0.13293270165806412
300,0.5502274363150199,473,same,301,-0.03697731567583064,-0.06730116972968436,-0.027577699600523854,0.10837615349786278,-0.04286778382073332,-0.061556260150167276,-0.027868525637663094,0.1073967603555958,-0.060807485217577284,-0.07751965263415603,-0.027942726971198595,0.13249060342840296
301,0.511264452732953,473,same,302,-0.036977527042378576,-0.0671510286213107,-0.027529937210804146,0.10822421618180995,-0.04281340674071618,-0.06155540869297658,-0.027810153902974644,0.10731499898771986,-0.06080647223418517,-0.07737621929159347,-0.027843315907703593,0.132290515391823
302,0.610451183451366,473,same,303,-0.037004492988601145,-0.06742677985173808,-0.027877354837209167,0.10867785012885685,-0.0429074540334349,-0.06187889132067179,-0.02798978393250664,0.10769092536441134,-0.0608883587462132,-0.07745225075241309,-0.02819942540369441,0.13259713584674254
303,0.5037407750021512,473,same,304,-0.03696924216921797,-0.06748898015337074,-0.027919807156763298,0.10878916352843682,-0.04288378786907652,-0.06184107804366605,-0.0281278540672091,0.10782832161557929,-0.06085627232730319,-0.07773564654028042,-0.028313729347767075,0.13297679260094816
304,0.6098139921899016,473,same,305,-0.036870954351277,-0.067237447042965,-0.027770535210201473,0.10841366319615912,-0.04314343058769247,-0.06156653262656044,-0.027869284870676643,0.10753301167826024,-0.060882345097915055,-0.07768386296057513,-0.02801446491168872,0.1326950251515201
305,0.5761521838172029,473,same,306,-0.03661780509835305,-0.06764367357940453,-0.02812093322749238,0.10892619310916156,-0.04234345678446924,-0.06185161156276844,-0.028235678958258716,0.10761536872406821,-0.061011543491588896,-0.07794890206108347,-0.02836831472370715,0.1332703648504845
306,0.5476930040270505,473,same,307,-0.03728468338333478,-0.06733284570424698,-0.027719335583145877,0.1086858540481015,-0.04320095128379746,-0.06172685848234567,-0.02803291533953391,0.10784924090036449,-0.06101819734980414,-0.07765650626591765,-0.02811950292530575,0.13282843593625798
307,0.561438966767958,473,same,308,-0.036956469135501296,-0.06749437661404098,-0.027806562060290852,0.10856760179031089,-0.042929696729715625,-0.061988812233652726,-0.02801398815140473,0.10776065559885062,-0.061019431699627355,-0.0775183666444691,-0.02811157159265378,0.13256675252622932
