fold,score,n_sample,source,sub_name,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
171,0.6772663010063279,41814,train,train,0.061420172452926636,0.08085446804761887,0.08772465586662292,0.09034930914640427,0.090135857462883,0.08868100494146347,0.08907395601272583
171,0.5317238610742584,473,same,172,0.10252053290605545,0.14120647311210632,0.15995316207408905,0.16908442974090576,0.17367087304592133,0.17607764899730682,0.177765354514122
172,0.6762572342273253,41814,train,train,0.053043197840452194,0.06945968419313431,0.07525862753391266,0.07622303068637848,0.07630559056997299,0.07441625744104385,0.07391412556171417
172,0.5126979705233229,473,same,173,0.030324315652251244,0.03869522735476494,0.04277374595403671,0.045113179832696915,0.04649357125163078,0.046616461127996445,0.045873433351516724
173,0.6769994814241637,41814,train,train,0.056246720254421234,0.07255158573389053,0.07729694247245789,0.07688633352518082,0.07800427824258804,0.07594858855009079,0.07539781928062439
173,0.6030823182579677,473,same,174,0.20227870345115662,0.28156647086143494,0.3145529627799988,0.329142302274704,0.3356887698173523,0.338715523481369,0.34003689885139465
174,0.6781176071474349,41814,train,train,0.05859590321779251,0.07718045264482498,0.08330639451742172,0.0847548320889473,0.08565463870763779,0.08406633138656616,0.0845218077301979
174,0.6514765266520436,473,same,175,-0.02279781363904476,-0.04004576429724693,-0.05080883577466011,-0.05739209055900574,-0.061578329652547836,-0.06392794102430344,-0.0654217004776001
175,0.6771486025533356,41814,train,train,0.05701705440878868,0.07388372719287872,0.07964283972978592,0.08073250204324722,0.08099311590194702,0.08063189685344696,0.08107162266969681
175,0.531806681531399,473,same,176,0.07767479121685028,0.10694213956594467,0.12171141803264618,0.12861260771751404,0.13207867741584778,0.13390839099884033,0.13493432104587555
176,0.6776107173343505,41814,train,train,0.05534894019365311,0.0733824372291565,0.07925419509410858,0.08018089085817337,0.08133213222026825,0.07957061380147934,0.08103003352880478
176,0.5782437588303316,473,same,177,0.10499920696020126,0.14673326909542084,0.16595803201198578,0.1759139448404312,0.17989438772201538,0.18196824193000793,0.18310868740081787
177,0.6753555829632268,41814,train,train,0.05508383363485336,0.07136284559965134,0.07619135826826096,0.07750232517719269,0.07792605459690094,0.07685823738574982,0.0759849101305008
177,0.6425237498020732,473,same,178,0.2260434627532959,0.3138473927974701,0.34888485074043274,0.3637278974056244,0.3702079653739929,0.3731583058834076,0.37445011734962463
178,0.6766336210289894,41814,train,train,0.05805822089314461,0.07504696398973465,0.08163358271121979,0.08313808590173721,0.08403191715478897,0.08221904933452606,0.0811614990234375
178,0.5237881796727255,473,same,179,0.08413354307413101,0.11738527566194534,0.13372962176799774,0.14215746521949768,0.1462642103433609,0.14889973402023315,0.14942480623722076
179,0.6780331557729781,41814,train,train,0.056192439049482346,0.0738987997174263,0.07936509698629379,0.080876924097538,0.08186093717813492,0.07934020459651947,0.07894349843263626
179,0.5744444909054807,473,same,180,0.05948938429355621,0.07961422950029373,0.08829078823328018,0.09220582991838455,0.0941050723195076,0.09579568356275558,0.09662144631147385
180,0.6764448131322969,41814,train,train,0.05220456421375275,0.06739333271980286,0.07160483300685883,0.07199552655220032,0.07300829887390137,0.07121551781892776,0.07036197185516357
180,0.5435333733728016,473,same,181,0.20009395480155945,0.2803386449813843,0.31469014286994934,0.32994356751441956,0.33683744072914124,0.3399851322174072,0.3414371907711029
181,0.6777593664357431,41814,train,train,0.058254413306713104,0.0764523595571518,0.08179571479558945,0.08421917259693146,0.08524619787931442,0.08380137383937836,0.08300328254699707
181,0.5276242623702136,473,same,182,0.06233285740017891,0.08568072319030762,0.09837165474891663,0.10430892556905746,0.10805774480104446,0.10993998497724533,0.11118960380554199
182,0.6763047313140427,41814,train,train,0.05607171729207039,0.07235991954803467,0.07815386354923248,0.07969257980585098,0.07997041195631027,0.07869399338960648,0.07786289602518082
182,0.5844470777309958,473,same,183,0.061504513025283813,0.0822138860821724,0.09139145165681839,0.09592368453741074,0.09804971516132355,0.0991860032081604,0.09980587661266327
183,0.6764956382496068,41814,train,train,0.060784853994846344,0.0784546285867691,0.08438441902399063,0.08608730882406235,0.08670280873775482,0.08466153591871262,0.08463062345981598
183,0.5727521064639827,473,same,184,0.20684869587421417,0.2870728671550751,0.3200649619102478,0.3345542550086975,0.3409844934940338,0.3439761996269226,0.3453182578086853
184,0.6769705178679094,41814,train,train,0.059840813279151917,0.07668766379356384,0.08260130137205124,0.08321397751569748,0.08387450873851776,0.0826873853802681,0.08389376103878021
184,0.6067876293073333,473,same,185,0.029919210821390152,0.03364746645092964,0.03397003188729286,0.033224672079086304,0.03171595185995102,0.0305818822234869,0.029875904321670532
185,0.6767042552669567,41814,train,train,0.051537979394197464,0.066342793405056,0.07076642662286758,0.07062076777219772,0.07141690701246262,0.06977309286594391,0.07068153470754623
185,0.5486585923127102,473,same,186,0.08405575901269913,0.11822836846113205,0.13547645509243011,0.14471733570098877,0.14940014481544495,0.1526668667793274,0.1537322700023651
186,0.676351034607336,41814,train,train,0.05640799179673195,0.07393869757652283,0.07922501862049103,0.08098600804805756,0.08266689628362656,0.0807613953948021,0.0811823308467865
186,0.6540520901194712,473,same,187,-0.11280486732721329,-0.18039824068546295,-0.22072090208530426,-0.24585957825183868,-0.2615777254104614,-0.27139294147491455,-0.2784145176410675
187,0.6759123834711762,41814,train,train,0.05372191593050957,0.06915029138326645,0.07464912533760071,0.07630304992198944,0.07620939612388611,0.07375682145357132,0.07431906461715698
187,0.6994659521297233,473,same,188,-0.12369227409362793,-0.1962546408176422,-0.2393096685409546,-0.2654542922973633,-0.2824317514896393,-0.2926803231239319,-0.29914531111717224
188,0.6741008274903862,41814,train,train,0.05468647927045822,0.07071197032928467,0.07705583423376083,0.07836060225963593,0.0781899094581604,0.07676628977060318,0.07626358419656754
188,0.6717602688948195,473,same,189,-0.0055296639911830425,-0.01833067461848259,-0.028515884652733803,-0.03616918623447418,-0.041317954659461975,-0.043728817254304886,-0.04546619951725006
189,0.6763024549395983,41814,train,train,0.05287906900048256,0.06811508536338806,0.07221611589193344,0.0718914195895195,0.0728820338845253,0.0723181813955307,0.07275015115737915
189,0.5264285539763124,473,same,190,0.05215601623058319,0.0710032656788826,0.08075711131095886,0.0856756791472435,0.08739602565765381,0.08827417343854904,0.08876270055770874
190,0.6775656088058883,41814,train,train,0.05279848352074623,0.06869763135910034,0.07294631749391556,0.07503104954957962,0.0754123106598854,0.07409356534481049,0.07352352887392044
190,0.5329272511154155,473,same,191,-0.06308628618717194,-0.10330098122358322,-0.12733788788318634,-0.14203302562236786,-0.1512807458639145,-0.15718188881874084,-0.16149044036865234
191,0.6761262278174838,41814,train,train,0.05322597175836563,0.06869284063577652,0.07293476909399033,0.07410585880279541,0.07462488114833832,0.07344726473093033,0.07303580641746521
191,0.5209512253217007,473,same,192,0.053815171122550964,0.07354962080717087,0.08375252783298492,0.08860215544700623,0.09078992903232574,0.09280789643526077,0.0929815024137497
192,0.6773956848657694,41814,train,train,0.05188049003481865,0.06687521934509277,0.07136508077383041,0.07221992313861847,0.07333559542894363,0.07147348672151566,0.0716552659869194
192,0.5072973099009215,473,same,193,0.07051949203014374,0.09759803861379623,0.11232251673936844,0.1200595498085022,0.12396761029958725,0.12677887082099915,0.12772563099861145
193,0.6779541929756083,41814,train,train,0.055474795401096344,0.07249829918146133,0.07830597460269928,0.08008571714162827,0.08060172945261002,0.07964920997619629,0.07893151789903641
193,0.47371401978044964,473,same,194,0.028159165754914284,0.03748168796300888,0.043275587260723114,0.04550130292773247,0.04679390788078308,0.046765513718128204,0.047538433223962784
194,0.6798312310173584,41814,train,train,0.05450775474309921,0.07069975137710571,0.07493206858634949,0.07571931928396225,0.07625924050807953,0.074672169983387,0.0742315798997879
194,0.5521544590931478,473,same,195,-0.07812142372131348,-0.12712667882442474,-0.15679115056991577,-0.17467646300792694,-0.18612416088581085,-0.19396193325519562,-0.19950157403945923
195,0.6772761904747473,41814,train,train,0.05470634624361992,0.07137279212474823,0.07719645649194717,0.07931049913167953,0.08116113394498825,0.07971294969320297,0.07936816662549973
195,0.5787855549320022,473,same,196,-0.02023516595363617,-0.03764013946056366,-0.04851437360048294,-0.055652763694524765,-0.06008313596248627,-0.06202530488371849,-0.06325475126504898
196,0.6774137092361942,41814,train,train,0.05253347009420395,0.06725006550550461,0.07255756855010986,0.07443578541278839,0.07493386417627335,0.07301390171051025,0.07192032039165497
196,0.5448004961462725,473,same,197,-0.012756439857184887,-0.02676134556531906,-0.03512014076113701,-0.04064389318227768,-0.044942669570446014,-0.048297762870788574,-0.050008051097393036
197,0.6774521164882441,41814,train,train,0.05260036885738373,0.0691172331571579,0.07390674203634262,0.07524455338716507,0.07606787234544754,0.07510089874267578,0.07479587942361832
197,0.5557605941528448,473,same,198,0.12411873042583466,0.1748051643371582,0.1995670348405838,0.21214033663272858,0.21773993968963623,0.22116918861865997,0.2236599326133728
198,0.6742985153678454,41814,train,train,0.053120940923690796,0.06914131343364716,0.07234754413366318,0.07493189722299576,0.07540179044008255,0.07401604950428009,0.0737048089504242
198,0.5085787541492452,473,same,199,0.001363022718578577,-0.005091373343020678,-0.009843861684203148,-0.012761116027832031,-0.015129370614886284,-0.016280483454465866,-0.017910068854689598
199,0.6765229531404708,41814,train,train,0.0570644773542881,0.07570495456457138,0.08294689655303955,0.0842602401971817,0.08495153486728668,0.08402714878320694,0.08377112448215485
199,0.7022018120606169,473,same,200,0.2075897604227066,0.2918787896633148,0.3268570005893707,0.3425818681716919,0.3495213985443115,0.35261762142181396,0.35393476486206055
200,0.6775290099408752,41814,train,train,0.05681939050555229,0.07401532679796219,0.07868780940771103,0.08044427633285522,0.08110447973012924,0.07992106676101685,0.08041650801897049
200,0.6016541014294338,473,same,201,0.10820786654949188,0.14819872379302979,0.16664350032806396,0.17565388977527618,0.18013571202754974,0.1823071539402008,0.1833852380514145
201,0.6757229674244446,41814,train,train,0.05275753140449524,0.06949669867753983,0.07464474439620972,0.07529281824827194,0.07593422383069992,0.07486987113952637,0.07465201616287231
201,0.6579769510687814,473,same,202,0.04146949201822281,0.05016423016786575,0.050926465541124344,0.04909690469503403,0.04703016206622124,0.04480712115764618,0.04265016317367554
202,0.6772727245701928,41814,train,train,0.05742739513516426,0.0751303881406784,0.08143199235200882,0.08235616981983185,0.08313766866922379,0.08186782896518707,0.0811428651213646
202,0.5758267940960229,473,same,203,0.07005145400762558,0.09602053463459015,0.1090444028377533,0.1157132014632225,0.11839108169078827,0.11921042948961258,0.11879044771194458
203,0.6765395856222326,41814,train,train,0.05010269209742546,0.06529319286346436,0.06962138414382935,0.07088853418827057,0.07072074711322784,0.06962486356496811,0.06940905749797821
203,0.5385382835924961,473,same,204,0.19020619988441467,0.2678801417350769,0.30169549584388733,0.31723761558532715,0.324426531791687,0.32832542061805725,0.33018237352371216
204,0.6778240867804344,41814,train,train,0.05719541013240814,0.07573238015174866,0.08253888785839081,0.0847916305065155,0.08491909503936768,0.08453957736492157,0.08485820144414902
204,0.5461995471732283,473,same,205,0.17961733043193817,0.2533245086669922,0.2864985167980194,0.3029130697250366,0.3115387558937073,0.31602656841278076,0.3191372752189636
205,0.6746057619221872,41814,train,train,0.04918079450726509,0.06444016098976135,0.06846140325069427,0.0682385191321373,0.06919883191585541,0.06785830110311508,0.06731270253658295
205,0.5568249350611635,473,same,206,0.18676821887493134,0.2635369300842285,0.2975207269191742,0.31319618225097656,0.3210686445236206,0.32476621866226196,0.3266172707080841
206,0.6776223937280484,41814,train,train,0.05246118828654289,0.06853441148996353,0.0728478655219078,0.07415521889925003,0.074974425137043,0.0733729898929596,0.07363080978393555
206,0.4948150918510066,473,same,207,0.10691709816455841,0.1500224471092224,0.171632781624794,0.18282537162303925,0.18887460231781006,0.1919000893831253,0.19343602657318115
207,0.67621515279864,41814,train,train,0.04909026622772217,0.06390925496816635,0.06802919507026672,0.06945372372865677,0.07006696611642838,0.06921426951885223,0.06861458718776703
207,0.6403586558259007,473,same,208,0.0421040877699852,0.05108215659856796,0.05269824340939522,0.05187521502375603,0.051599424332380295,0.051104191690683365,0.05065876990556717
208,0.6750573061816605,41814,train,train,0.04951181635260582,0.06421361118555069,0.06895981729030609,0.07160331308841705,0.0714876726269722,0.07019969820976257,0.07025597244501114
208,0.5457007754828309,473,same,209,-0.11850514262914658,-0.18753483891487122,-0.2286960780620575,-0.254158616065979,-0.27027592062950134,-0.2803748548030853,-0.28675511479377747
209,0.6764891986921877,41814,train,train,0.05020397901535034,0.06504684686660767,0.06937303394079208,0.07045509666204453,0.07108666747808456,0.06982989609241486,0.06999384611845016
209,0.5302254374730067,473,same,210,0.040595944970846176,0.05289219692349434,0.058486662805080414,0.06122131273150444,0.062385499477386475,0.0636926218867302,0.06373529136180878
210,0.6762168852341583,41814,train,train,0.056156232953071594,0.07289399951696396,0.07753625512123108,0.07970988005399704,0.08123767375946045,0.07859262824058533,0.07974475622177124
210,0.705429186705436,473,same,211,0.22359474003314972,0.31246235966682434,0.3486033082008362,0.3643152713775635,0.37120863795280457,0.37426143884658813,0.3756702244281769
211,0.6768718635206121,41814,train,train,0.05634193867444992,0.07239970564842224,0.07610320299863815,0.07686132937669754,0.07771601527929306,0.07691153883934021,0.07624711841344833
211,0.5466834736324431,473,same,212,0.011630436405539513,0.010011114180088043,0.00861441995948553,0.006504484452307224,0.004970255307853222,0.0031479953322559595,0.0021467481274157763
212,0.6755672486586451,41814,train,train,0.05042829364538193,0.06473875790834427,0.06855632364749908,0.07047320902347565,0.07162900269031525,0.0705346092581749,0.07075867056846619
212,0.5972187050358893,473,same,213,0.018034545704722404,0.017635641619563103,0.016072040423750877,0.015201270580291748,0.01398572325706482,0.01302019227296114,0.01224423572421074
213,0.6749098444145771,41814,train,train,0.05754004791378975,0.07515884935855865,0.0803225040435791,0.0820627361536026,0.08317174017429352,0.08203908801078796,0.08227809518575668
213,0.5977449863797655,473,same,214,0.07566273212432861,0.10399425029754639,0.11690324544906616,0.12308201193809509,0.12631462514400482,0.12760671973228455,0.1291155219078064
214,0.6748137085735226,41814,train,train,0.05317842215299606,0.06880083680152893,0.0739712193608284,0.07589853554964066,0.07608897238969803,0.07537464797496796,0.07482605427503586
214,0.5637903350128628,473,same,215,0.21277518570423126,0.29715174436569214,0.33214154839515686,0.3481305241584778,0.35610640048980713,0.35965755581855774,0.3612712323665619
215,0.6749416802626202,41814,train,train,0.054199639707803726,0.06995570659637451,0.07605476677417755,0.07744564861059189,0.07832513749599457,0.07669023424386978,0.07681211084127426
215,0.7136210913420711,473,same,216,-0.011292792856693268,-0.029499683529138565,-0.0429164320230484,-0.05311612784862518,-0.06059473380446434,-0.06604233384132385,-0.07020673900842667
216,0.6763216749822913,41814,train,train,0.05272585526108742,0.06822837144136429,0.07347700744867325,0.07477918267250061,0.07540950924158096,0.0742606371641159,0.07394460588693619
216,0.524955143842375,473,same,217,0.06741324812173843,0.09121629595756531,0.10261222720146179,0.10868921875953674,0.11173062026500702,0.11397221684455872,0.1149783656001091
217,0.6761276607111231,41814,train,train,0.0465899258852005,0.059987880289554596,0.06457903981208801,0.0665120929479599,0.06698992103338242,0.06548245996236801,0.06455936282873154
217,0.7190424293977108,473,same,218,-0.1074221059679985,-0.17398884892463684,-0.21494969725608826,-0.23950357735157013,-0.2549000680446625,-0.2657517194747925,-0.2726587951183319
218,0.6751614632216953,41814,train,train,0.05718405172228813,0.07316792756319046,0.07783541083335876,0.07866325974464417,0.07966151833534241,0.07799388468265533,0.07922933995723724
218,0.45305356002714153,473,same,219,0.06335776299238205,0.08875896781682968,0.10274162143468857,0.10980860143899918,0.11416493356227875,0.11549972742795944,0.11709274351596832
219,0.6745816774969031,41814,train,train,0.05213817209005356,0.06785780936479568,0.07261558622121811,0.07468345761299133,0.07529016584157944,0.07331981509923935,0.07262992113828659
219,0.6646227250971839,473,same,220,-0.12809762358665466,-0.204438254237175,-0.2500227391719818,-0.27806806564331055,-0.2959904968738556,-0.3079887628555298,-0.31619417667388916
220,0.6779305640940743,41814,train,train,0.055933091789484024,0.07491784542798996,0.08040416240692139,0.08318942040205002,0.0842907577753067,0.08221601694822311,0.08197472989559174
220,0.47863687531979504,473,same,221,0.15548476576805115,0.2196066677570343,0.249993696808815,0.2644765079021454,0.27088797092437744,0.2748030424118042,0.27674609422683716
221,0.6741553253882309,41814,train,train,0.055051788687705994,0.07041013985872269,0.07519418001174927,0.07698915898799896,0.0770939365029335,0.074978768825531,0.07525347918272018
221,0.5133371686409425,473,same,222,0.02947184629738331,0.03518444672226906,0.03739558160305023,0.03762318566441536,0.03786628320813179,0.03733816370368004,0.03629504144191742
222,0.6749277497160074,41814,train,train,0.05676483362913132,0.07330992072820663,0.07780526578426361,0.08034469932317734,0.08016539365053177,0.07914964109659195,0.07852218300104141
222,0.596351922764854,473,same,223,0.029286019504070282,0.036080099642276764,0.03846095874905586,0.03871818631887436,0.03896038234233856,0.03803648427128792,0.03739471733570099
223,0.6757183728547003,41814,train,train,0.05284098908305168,0.06811767816543579,0.07271140068769455,0.07481741905212402,0.07525759935379028,0.0732894018292427,0.07380181550979614
223,0.5541803031016899,473,same,224,0.0549921840429306,0.07570786029100418,0.08617763966321945,0.09162898361682892,0.09397491067647934,0.09485410153865814,0.09484869986772537
224,0.6780836529319784,41814,train,train,0.06137726083397865,0.08023880422115326,0.08716157078742981,0.08870850503444672,0.08981507271528244,0.08923689275979996,0.08951237052679062
224,0.5404219555391978,473,same,225,0.06645616143941879,0.09175463765859604,0.10458309203386307,0.11213084310293198,0.11603659391403198,0.11729653924703598,0.1176309734582901
225,0.6759898237354093,41814,train,train,0.0567442961037159,0.07233410328626633,0.07689585536718369,0.07897864282131195,0.07939902693033218,0.07727132737636566,0.07713745534420013
225,0.6078596923873444,473,same,226,0.00899394229054451,0.007383770775049925,0.004733587149530649,0.002477550646290183,0.0005000477540306747,-0.0017495021456852555,-0.0034566218964755535
226,0.6739907740085426,41814,train,train,0.05362582579255104,0.06870655715465546,0.07365842163562775,0.07458627223968506,0.07456927001476288,0.07347238808870316,0.07393388450145721
226,0.5326462172788242,473,same,227,0.041891321539878845,0.05300528556108475,0.05750338360667229,0.059080179780721664,0.05938069149851799,0.060263656079769135,0.06070871651172638
227,0.6759317032118682,41814,train,train,0.056526221334934235,0.07469260692596436,0.08029665797948837,0.08241501450538635,0.08342761546373367,0.08194659650325775,0.08220002800226212
227,0.5152088513939463,473,same,228,0.12935461103916168,0.18295583128929138,0.20965799689292908,0.22303606569766998,0.2298138588666916,0.2332507073879242,0.23551592230796814
228,0.6768997500145018,41814,train,train,0.05250995606184006,0.06811932474374771,0.07271543145179749,0.0746481642127037,0.07555576413869858,0.07386387884616852,0.07414209097623825
228,0.5169643782064133,473,same,229,0.11584736406803131,0.16201119124889374,0.18429648876190186,0.19505229592323303,0.19997026026248932,0.2016238421201706,0.20253205299377441
229,0.676120595474809,41814,train,train,0.05764857679605484,0.07587475329637527,0.08144025504589081,0.08337417244911194,0.08411721885204315,0.08299034088850021,0.08259837329387665
229,0.47589882456605603,473,same,230,0.080483078956604,0.11339578777551651,0.13076412677764893,0.13942918181419373,0.14393863081932068,0.1462056189775467,0.14741450548171997
230,0.6747658177069484,41814,train,train,0.05669635534286499,0.07355914264917374,0.07973617315292358,0.08089882135391235,0.08157374709844589,0.08112750947475433,0.0812060609459877
230,0.6996734121681871,473,same,231,-0.01815873570740223,-0.03966068476438522,-0.05427031219005585,-0.06427603960037231,-0.07022305577993393,-0.07424134016036987,-0.07602224498987198
231,0.6740831145979735,41814,train,train,0.058180712163448334,0.07569617033004761,0.08182469755411148,0.08330108225345612,0.08517513424158096,0.0829400047659874,0.08296330273151398
231,0.5124364406146448,473,same,232,0.11938916146755219,0.16584211587905884,0.1877674013376236,0.19820599257946014,0.2033977210521698,0.20513392984867096,0.20648019015789032
232,0.6769217784940098,41814,train,train,0.058699727058410645,0.07751842588186264,0.08412840962409973,0.08629148453474045,0.08736859261989594,0.08576203137636185,0.08612638711929321
232,0.5587033098333507,473,same,233,-0.039048902690410614,-0.06678353250026703,-0.08399112522602081,-0.09500668197870255,-0.10249883681535721,-0.1073695495724678,-0.11122490465641022
233,0.6752906905784046,41814,train,train,0.058507680892944336,0.0763275995850563,0.08105985075235367,0.08223789930343628,0.08259540051221848,0.08116461336612701,0.08067720383405685
233,0.5739851046514436,473,same,234,0.024589495733380318,0.028703754767775536,0.029812214896082878,0.029982827603816986,0.02911890298128128,0.028642438352108,0.028279542922973633
234,0.6770041317996689,41814,train,train,0.05577583983540535,0.07344318181276321,0.07773353904485703,0.07959962636232376,0.08030907809734344,0.07953234761953354,0.07979264855384827
234,0.6393219422269425,473,same,235,0.1167863979935646,0.1610734760761261,0.1796080470085144,0.1880907267332077,0.1928887665271759,0.19516140222549438,0.1970948725938797
235,0.6744913452536903,41814,train,train,0.05428405478596687,0.07065748423337936,0.07582098990678787,0.07612719386816025,0.07695521414279938,0.07559996843338013,0.07579077780246735
235,0.7520888322461374,473,same,236,0.035646505653858185,0.04043734446167946,0.037543825805187225,0.03354186564683914,0.030321456491947174,0.027867333963513374,0.0260703656822443
236,0.6755029070773155,41814,train,train,0.054204098880290985,0.07082676142454147,0.0759313628077507,0.07762102037668228,0.07833099365234375,0.07759277522563934,0.07777415215969086
236,0.602894884739683,473,same,237,0.04517531767487526,0.05802927166223526,0.06313379108905792,0.06478679180145264,0.0654081478714943,0.06534133106470108,0.06472565233707428
237,0.674958784806587,41814,train,train,0.05209866538643837,0.06808515638113022,0.07294856011867523,0.07471191138029099,0.07624083757400513,0.0738988146185875,0.07412053644657135
237,0.5863899597530513,473,same,238,0.1080562025308609,0.15024133026599884,0.17033503949642181,0.1802787333726883,0.18528123199939728,0.18717928230762482,0.18769775331020355
238,0.6740863824079089,41814,train,train,0.04881871119141579,0.06384586542844772,0.06781820952892303,0.06897320598363876,0.06969739496707916,0.06783856451511383,0.06802304089069366
238,0.6123062938361754,473,same,239,-0.01372799277305603,-0.02958761341869831,-0.041556764394044876,-0.0485028438270092,-0.053097765892744064,-0.05598989501595497,-0.057825300842523575
239,0.6769835972534319,41814,train,train,0.0552348867058754,0.07218558341264725,0.07771044224500656,0.07952529937028885,0.0808628648519516,0.07974977046251297,0.07954459637403488
239,0.4901129381704289,473,same,240,0.2182200849056244,0.30946293473243713,0.34856125712394714,0.36606544256210327,0.3746170103549957,0.3785731792449951,0.3803800940513611
240,0.6746764201658382,41814,train,train,0.05351782590150833,0.0686425119638443,0.07323521375656128,0.07395537197589874,0.07427529245615005,0.07315348088741302,0.07231440395116806
240,0.6141081644931768,473,same,241,-0.015213212929666042,-0.0331430584192276,-0.04573429748415947,-0.05413784831762314,-0.05926388129591942,-0.062385424971580505,-0.06517458707094193
241,0.6764329880762684,41814,train,train,0.05622124671936035,0.07331157475709915,0.07900185137987137,0.08019450306892395,0.08104314655065536,0.07992066442966461,0.0799807459115982
241,0.4925523296887308,473,same,242,0.16323721408843994,0.22852371633052826,0.2583506107330322,0.27258551120758057,0.2791763246059418,0.2822301983833313,0.2837589979171753
242,0.675642405237153,41814,train,train,0.05671564117074013,0.07538948208093643,0.08089357614517212,0.08287396281957626,0.08381600677967072,0.08267378807067871,0.08217746019363403
242,0.5905020084678159,473,same,243,0.0905206948518753,0.12515878677368164,0.14126716554164886,0.14867936074733734,0.15179333090782166,0.1527862697839737,0.1524556577205658
243,0.6752418629876111,41814,train,train,0.054007638245821,0.0702393501996994,0.07552003115415573,0.07664786279201508,0.0765150859951973,0.07569321244955063,0.075889952480793
243,0.5415446480235822,473,same,244,0.0788019448518753,0.1093052551150322,0.12452993541955948,0.13197855651378632,0.13630905747413635,0.1390279084444046,0.13958172500133514
244,0.6734124992802692,41814,train,train,0.051671113818883896,0.06658750772476196,0.07048244774341583,0.07075772434473038,0.07147760689258575,0.0699966549873352,0.0699584037065506
244,0.5246281771079568,473,same,245,-0.01788867451250553,-0.03145839273929596,-0.04028943181037903,-0.04602235555648804,-0.05030958354473114,-0.05336414650082588,-0.05557415261864662
245,0.6766341096466301,41814,train,train,0.04893956333398819,0.06403446197509766,0.06829281896352768,0.06875103712081909,0.06915079057216644,0.06780166178941727,0.06819039583206177
245,0.5684642650169016,473,same,246,-0.008668061345815659,-0.01918760873377323,-0.02624228596687317,-0.03176935017108917,-0.035327136516571045,-0.037968896329402924,-0.03986254334449768
246,0.6757280867144231,41814,train,train,0.051506079733371735,0.06490368396043777,0.06934059411287308,0.07079999893903732,0.0710572749376297,0.07004492729902267,0.07122577726840973
246,0.5568994179467136,473,same,247,0.031132640317082405,0.03797265514731407,0.04191267490386963,0.04439561069011688,0.046377427875995636,0.046726424247026443,0.04633493348956108
247,0.6750616833368377,41814,train,train,0.05852770805358887,0.07598573714494705,0.08101025223731995,0.08269413560628891,0.08356446772813797,0.08195609599351883,0.08235437422990799
247,0.6032652505326018,473,same,248,0.11311998963356018,0.15477874875068665,0.1735677719116211,0.18226434290409088,0.18514205515384674,0.18713201582431793,0.1879369020462036
248,0.6762554569274122,41814,train,train,0.056445688009262085,0.0734497681260109,0.07933460921049118,0.08191202580928802,0.08291986584663391,0.08263584971427917,0.08214042335748672
248,0.6511424487849443,473,same,249,-0.08665970712900162,-0.1384754776954651,-0.16900289058685303,-0.18736636638641357,-0.1986621618270874,-0.20615915954113007,-0.21078543365001678
249,0.6755764981958601,41814,train,train,0.055798958986997604,0.0720570981502533,0.07716681808233261,0.07918013632297516,0.07915306091308594,0.07957727462053299,0.07949021458625793
249,0.5409340352387096,473,same,250,-0.06321907788515091,-0.10190653800964355,-0.12432234734296799,-0.13785891234874725,-0.14608868956565857,-0.1511935144662857,-0.15425246953964233
250,0.6756598035757978,41814,train,train,0.05751822143793106,0.0748758614063263,0.08138260990381241,0.08298977464437485,0.08357147872447968,0.084108866751194,0.08446143567562103
250,0.5921537794421685,473,same,251,0.08671150356531143,0.11870277673006058,0.1326361745595932,0.13837826251983643,0.14166128635406494,0.14263862371444702,0.14254632592201233
251,0.6735010173941737,41814,train,train,0.0563754141330719,0.07296447455883026,0.07886958122253418,0.07998553663492203,0.08024298399686813,0.07877647876739502,0.07936622202396393
251,0.514796498695182,473,same,252,0.0033459921833127737,-0.0008678917656652629,-0.003194806631654501,-0.005293930880725384,-0.0065693422220647335,-0.008203263394534588,-0.009267495945096016
252,0.6765213559639724,41814,train,train,0.055093467235565186,0.07163092494010925,0.0773378387093544,0.07858406752347946,0.07959398627281189,0.07910310477018356,0.07808111608028412
252,0.5723091894868789,473,same,253,0.028846370056271553,0.03351696580648422,0.03456435725092888,0.03423777595162392,0.033317070454359055,0.03357631713151932,0.03450188785791397
253,0.6743908339252578,41814,train,train,0.05043230950832367,0.06576864421367645,0.0696546733379364,0.07082587480545044,0.07159201800823212,0.07118788361549377,0.0709213986992836
253,0.5009591128844626,473,same,254,0.028913231566548347,0.03601517155766487,0.039408374577760696,0.041474953293800354,0.042401574552059174,0.04290369525551796,0.04319309443235397
254,0.6761191427969624,41814,train,train,0.06091237813234329,0.07867467403411865,0.08531974256038666,0.08725810796022415,0.08790317177772522,0.08641553670167923,0.08703115582466125
254,0.502397915947545,473,same,255,0.053401969373226166,0.07399632036685944,0.08423706889152527,0.09024083614349365,0.09323910623788834,0.09493021667003632,0.09586777538061142
255,0.6733007924456009,41814,train,train,0.057795386761426926,0.0762019082903862,0.0826728567481041,0.08382529020309448,0.0847981870174408,0.08411283046007156,0.0849277451634407
255,0.6846743576938361,473,same,256,0.013035205192863941,0.011028793640434742,0.0067270901054143906,0.0033122601453214884,0.00042643153574317694,-0.0008541847346350551,-0.0015902930172160268
256,0.6728422289491696,41814,train,train,0.05255674943327904,0.06706573814153671,0.07239662855863571,0.0737517848610878,0.07352188974618912,0.07363740354776382,0.0733892172574997
