fold,score,n_sample,source,sub_name,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
170,0.6464317899029285,193,same,171,0.060494329780340195,0.07597438246011734,0.08502448350191116,0.08932419121265411,0.09246805310249329,0.09591156989336014,0.09740353375673294
171,0.658239031776213,7720,train,train,0.0779736116528511,0.10307169705629349,0.11422471702098846,0.1158883199095726,0.11771893501281738,0.11744235455989838,0.11525162309408188
171,0.6487680494216372,193,same,172,-0.06071429327130318,-0.10791914910078049,-0.1393982321023941,-0.1602446734905243,-0.1748700886964798,-0.1877526193857193,-0.19637806713581085
172,0.6634501755404331,7720,train,train,0.06887194514274597,0.09628082066774368,0.10614445805549622,0.11033894866704941,0.11293130367994308,0.11367695778608322,0.11517275124788284
172,0.7756241978638131,193,same,173,0.2469925582408905,0.35270529985427856,0.398513525724411,0.42034393548965454,0.4314643144607544,0.4370822310447693,0.4402863085269928
173,0.6607129586760567,7720,train,train,0.0729069709777832,0.09943413734436035,0.10818182677030563,0.11143658310174942,0.11339114606380463,0.1121954545378685,0.11145554482936859
173,0.5456959444501216,193,same,174,0.004833790939301252,0.001067128498107195,-0.0033986782655119896,-0.0036712326109409332,-0.0023125719744712114,-0.0037523284554481506,-0.0022990177385509014
174,0.6656522310200763,7720,train,train,0.07272237539291382,0.09711894392967224,0.1066727489233017,0.10859283059835434,0.10958594083786011,0.1093771830201149,0.10852714627981186
174,0.4298068737818108,193,same,175,0.07167394459247589,0.10147833824157715,0.11924892663955688,0.13090218603610992,0.1399441659450531,0.143458753824234,0.14743293821811676
175,0.661980987716989,7720,train,train,0.07092060893774033,0.09917271137237549,0.10790474712848663,0.1119924783706665,0.1121220514178276,0.1101185604929924,0.11082649230957031
175,0.8420195832040174,193,same,176,0.08731818199157715,0.10879650712013245,0.10788188874721527,0.10140085220336914,0.09318812936544418,0.08490143716335297,0.07682250440120697
176,0.6602643943785744,7720,train,train,0.073671855032444,0.10024247318506241,0.1129489541053772,0.11454494297504425,0.11447050422430038,0.11311542987823486,0.1132250726222992
176,0.6784958119135579,193,same,177,0.022282911464571953,0.021090757101774216,0.01720726117491722,0.012777246534824371,0.0078109693713486195,0.0028145855758339167,-0.001311273779720068
177,0.6621361912264114,7720,train,train,0.07238418608903885,0.10127072036266327,0.11074063181877136,0.11453372985124588,0.11544936150312424,0.11361981183290482,0.11523649096488953
177,0.5861736497046628,193,same,178,0.04778130352497101,0.06306500732898712,0.07335694879293442,0.07713586837053299,0.07593487203121185,0.0731569305062294,0.07174509018659592
178,0.666652931876706,7720,train,train,0.07354576885700226,0.09917213767766953,0.10579396784305573,0.108106829226017,0.10921583324670792,0.10812127590179443,0.11000347882509232
178,0.5359252567189157,193,same,179,0.0918840765953064,0.128066286444664,0.14835910499095917,0.1603330373764038,0.16736643016338348,0.1733013242483139,0.17679066956043243
179,0.6605277685345574,7720,train,train,0.06737340986728668,0.09138748049736023,0.09971318393945694,0.10174684971570969,0.10321240872144699,0.10056482255458832,0.10098839551210403
179,0.5667550578234889,193,same,180,0.12214255332946777,0.17161047458648682,0.1990608125925064,0.21399052441120148,0.22291690111160278,0.22599472105503082,0.22790230810642242
180,0.6613287679931598,7720,train,train,0.07309145480394363,0.1005421131849289,0.10959188640117645,0.11103073507547379,0.1111186146736145,0.1100020632147789,0.11015579849481583
180,0.5178400932305774,193,same,181,0.06670848280191422,0.0878521054983139,0.10112016648054123,0.10604126006364822,0.11048581451177597,0.11282054334878922,0.11256886273622513
181,0.661626652678528,7720,train,train,0.07030361145734787,0.09665779769420624,0.10449113696813583,0.1068224161863327,0.10786701738834381,0.10642243921756744,0.10779356956481934
181,0.47701165780239446,193,same,182,0.14238093793392181,0.20295946300029755,0.23632563650608063,0.25477364659309387,0.2645372748374939,0.26840832829475403,0.2709188461303711
182,0.6675327997285698,7720,train,train,0.06984516233205795,0.0953952893614769,0.10373713076114655,0.1064925491809845,0.10814966261386871,0.10576513409614563,0.1061720922589302
182,0.5005262214763806,193,same,183,0.1390588879585266,0.19533035159111023,0.22630630433559418,0.24429628252983093,0.25582313537597656,0.26198694109916687,0.26538342237472534
183,0.6623090418795076,7720,train,train,0.07697770744562149,0.1052720844745636,0.11466438323259354,0.11608731746673584,0.11727456003427505,0.11737930774688721,0.11730893701314926
183,0.4530683585457931,193,same,184,0.08109863847494125,0.11523465812206268,0.13699054718017578,0.15022549033164978,0.15730491280555725,0.15965081751346588,0.1628343015909195
184,0.6617850128278906,7720,train,train,0.06832323968410492,0.09435947239398956,0.10205372422933578,0.10559938102960587,0.10730148106813431,0.10709860920906067,0.10789399594068527
184,0.514673398889384,193,same,185,0.15425841510295868,0.21969430148601532,0.25504422187805176,0.2739851176738739,0.28321701288223267,0.2883395850658417,0.29328128695487976
185,0.6610612457353312,7720,train,train,0.0706881731748581,0.09383522719144821,0.1023770123720169,0.10445860028266907,0.10429024696350098,0.10323158651590347,0.10280764847993851
185,0.5327935140590816,193,same,186,0.10086873173713684,0.13978241384029388,0.15938447415828705,0.17176254093647003,0.18010859191417694,0.18420252203941345,0.18820323050022125
186,0.6616683259964478,7720,train,train,0.07266230136156082,0.09889885038137436,0.10860637575387955,0.10970582813024521,0.11079475283622742,0.11088575422763824,0.11120142042636871
186,0.5108675067194576,193,same,187,0.03944189473986626,0.05400141328573227,0.062371864914894104,0.06601296365261078,0.06820305436849594,0.06963730603456497,0.07115653902292252
187,0.6612810560430793,7720,train,train,0.07152804732322693,0.0961902067065239,0.10291596502065659,0.10571948438882828,0.10741263628005981,0.10489147156476974,0.10569727420806885
187,0.7083519368634025,193,same,188,0.17265434563159943,0.2370142936706543,0.26324018836021423,0.27540895342826843,0.28137433528900146,0.2858853042125702,0.2882067561149597
188,0.6619047782429474,7720,train,train,0.07122167199850082,0.0965055301785469,0.10662034153938293,0.10853371024131775,0.10982096940279007,0.10695167630910873,0.1073392927646637
188,0.5273661846342614,193,same,189,0.08133319765329361,0.11253445595502853,0.13072729110717773,0.13943864405155182,0.14341537654399872,0.14607463777065277,0.1492118388414383
189,0.6614831995333786,7720,train,train,0.06501206755638123,0.08968007564544678,0.09762474149465561,0.10074499249458313,0.10102025419473648,0.09969300776720047,0.09952820837497711
189,0.5988881039604206,193,same,190,0.1244979053735733,0.17611943185329437,0.20170222222805023,0.21685482561588287,0.22687877714633942,0.23389844596385956,0.23836225271224976
190,0.6631805216023285,7720,train,train,0.0763278529047966,0.10390046238899231,0.11306848376989365,0.11697215586900711,0.11928047984838486,0.11792140454053879,0.11919588595628738
190,0.5248772530676385,193,same,191,0.21079200506210327,0.29921072721481323,0.3406004011631012,0.3627362847328186,0.3753940761089325,0.3818141222000122,0.38517001271247864
191,0.6641932121668115,7720,train,train,0.0744444951415062,0.09938735514879227,0.10751227289438248,0.1087854728102684,0.11027652770280838,0.10886061936616898,0.11028672009706497
191,0.4868459788489844,193,same,192,0.09496870636940002,0.1350516825914383,0.15554575622081757,0.16589519381523132,0.17159701883792877,0.1731501966714859,0.174544095993042
192,0.6653300169102822,7720,train,train,0.0713624358177185,0.09723072499036789,0.10374796390533447,0.10560228675603867,0.10721462219953537,0.10483939945697784,0.10518573969602585
192,0.5145938482852199,193,same,193,0.16510750353336334,0.23080994188785553,0.2634393870830536,0.27925679087638855,0.28861820697784424,0.2934069037437439,0.29596424102783203
193,0.661917095998899,7720,train,train,0.0705767273902893,0.09341062605381012,0.10195042192935944,0.10315976291894913,0.10366710275411606,0.10439372807741165,0.10311742126941681
193,0.5110743593001389,193,same,194,0.09915905445814133,0.13647852838039398,0.15463930368423462,0.16477596759796143,0.1704193651676178,0.17145471274852753,0.17202511429786682
194,0.6608561292604455,7720,train,train,0.06810799241065979,0.0952058807015419,0.10512959212064743,0.10791027545928955,0.1105945035815239,0.11002260446548462,0.11036603152751923
194,0.760051346436925,193,same,195,0.24384507536888123,0.3499266803264618,0.3964349329471588,0.4188537895679474,0.4302474558353424,0.43624112010002136,0.4393933415412903
195,0.663140366937764,7720,train,train,0.07929729670286179,0.10630016773939133,0.11573519557714462,0.11778021603822708,0.11715824902057648,0.11849196255207062,0.11742295324802399
195,0.5338484611061282,193,same,196,0.057071052491664886,0.07640043646097183,0.08792740106582642,0.09186111390590668,0.09251835942268372,0.09211824834346771,0.09243617206811905
196,0.6600673674065277,7720,train,train,0.07004512846469879,0.09648137539625168,0.10400978475809097,0.10737216472625732,0.109126515686512,0.10770394653081894,0.10787475109100342
196,0.5144627705896484,193,same,197,0.1129293367266655,0.16160888969898224,0.19099660217761993,0.2064579725265503,0.21687185764312744,0.22384007275104523,0.22775503993034363
197,0.6632578568778825,7720,train,train,0.07182677090167999,0.09706971794366837,0.10386640578508377,0.10763456672430038,0.10997401177883148,0.10811103135347366,0.10852370411157608
197,0.5197834690674805,193,same,198,0.060427676886320114,0.08197556436061859,0.09308209270238876,0.09785515069961548,0.10029910504817963,0.10179973393678665,0.10324762761592865
198,0.661169269206706,7720,train,train,0.07693997770547867,0.10125762969255447,0.11066114157438278,0.11164640635251999,0.11188364773988724,0.11276566237211227,0.11274237185716629
198,0.4499358064372475,193,same,199,0.044883087277412415,0.06271091103553772,0.07148977369070053,0.07537257671356201,0.07819365710020065,0.07853977382183075,0.08078429102897644
199,0.658778336811793,7720,train,train,0.06891047209501266,0.0942867249250412,0.10487710684537888,0.10742327570915222,0.10839793086051941,0.10713350027799606,0.10651256144046783
199,0.5074004706886355,193,same,200,0.08145635575056076,0.11404216289520264,0.13249503076076508,0.14347025752067566,0.15012957155704498,0.15268591046333313,0.15250779688358307
200,0.6615813714989816,7720,train,train,0.07027223706245422,0.09313338994979858,0.10086549818515778,0.10511886328458786,0.10642853379249573,0.10596276074647903,0.10475264489650726
200,0.48558633562695985,193,same,201,0.1472994089126587,0.20863725244998932,0.2432698905467987,0.2616958022117615,0.27103397250175476,0.2744080424308777,0.27441173791885376
