fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
22,0.6020118824997122,593,same,23,1,1,-0.017935989095410543,-0.03321860627860575,-0.039833554540074825,0.06036712415795116,-0.030502992690154208,-0.044001635550059204,-0.03682248909201502,0.0731067716770525,-0.01975150895689403,-0.02740780421711888,-0.04260504703429592,0.05927921493559044,-0.03232471836792417,-0.05659955025279865,-0.044815293122371966,0.08747919139430282,-0.04015010099859175,-0.05141505256019609,-0.05108798978994498,0.09341082671503377,-0.033228320713145076,-0.06258398183733013,-0.046423165729290304,0.09202762307355858,-0.05900896264885902,-0.08226423506040206,-0.07466320638482421,0.14178743732978644
23,0.44476866930287945,54,same,24,0,0,-0.024379629610498645,-0.05209823312827987,-0.03826250668040793,0.07459195924512912,-0.04661473956029112,-0.037362229210729146,-0.03328743339078443,0.08056154200427838,-0.024515640215103485,-0.04686015508598205,-0.0007442747364651607,0.04494738942356713,-0.030930175097904505,-0.08148449797544652,-0.03264870563176833,0.09579828993269845,-0.06459437532911834,-0.04703861553527964,-0.03586180940525709,0.10342340423763219,-0.033160054674247375,-0.056060406218729965,-0.05766032288752966,0.10021759360268183,-0.04016641116601267,-0.08778434281262318,-0.06307567993930155,0.1253497866888723
23,0.6138761265342314,643,same,24,0,1,-0.024379629610498645,-0.05209823312827987,-0.03826250668040793,0.07459195924512912,-0.04661473956029112,-0.037362229210729146,-0.03328743339078443,0.08056154200427838,-0.024515640215103485,-0.04686015508598205,-0.0007442747364651607,0.04494738942356713,-0.030930175097904505,-0.08148449797544652,-0.03264870563176833,0.09579828993269845,-0.06459437532911834,-0.04703861553527964,-0.03586180940525709,0.10342340423763219,-0.033160054674247375,-0.056060406218729965,-0.05766032288752966,0.10021759360268183,-0.04016641116601267,-0.08778434281262318,-0.06307567993930155,0.1253497866888723
23,0.4446307838027869,54,same,24,1,0,-0.019461973584920376,-0.030667198212321344,-0.03858638484709152,0.05979538238653722,-0.02908019908844773,-0.04061425411089732,-0.03420786961419789,0.06862784274561522,-0.01891114769497269,-0.026666900475453566,-0.03945599179101938,0.056426598995221774,-0.028751404746657012,-0.05614315321176777,-0.04174854345709525,0.08280108403045025,-0.04206074529252861,-0.04833062609942183,-0.0487519852852343,0.09232570346961182,-0.030565760067887564,-0.06182684371705367,-0.04365289072863161,0.08804819663561807,-0.060050813872488576,-0.07955687883857283,-0.07114319890012287,0.13975645783155502
23,0.6164535213442193,643,same,24,1,1,-0.019461973584920376,-0.030667198212321344,-0.03858638484709152,0.05979538238653722,-0.02908019908844773,-0.04061425411089732,-0.03420786961419789,0.06862784274561522,-0.01891114769497269,-0.026666900475453566,-0.03945599179101938,0.056426598995221774,-0.028751404746657012,-0.05614315321176777,-0.04174854345709525,0.08280108403045025,-0.04206074529252861,-0.04833062609942183,-0.0487519852852343,0.09232570346961182,-0.030565760067887564,-0.06182684371705367,-0.04365289072863161,0.08804819663561807,-0.060050813872488576,-0.07955687883857283,-0.07114319890012287,0.13975645783155502
24,0.5000979010025064,111,same,25,0,0,-0.04835608205472667,-0.020392654342531548,-0.036721259669867654,0.07508296493714224,-0.020999386453649578,-0.06431702921311669,-0.02981640797522684,0.07150313543023074,-0.024145837438807098,0.0006274543679762966,-0.04143006929844279,0.047558890760462616,-0.017784570213082985,-0.055409693179875166,-0.0338264521539489,0.06999859025759105,-0.034574480111242575,-0.06707133058516933,-0.053101151838279494,0.0999226987304436,-0.03998635051580944,-0.048065657136738195,-0.05824646915911987,0.09762314134553951,-0.05328558684434333,-0.06847074488121085,-0.06754329617366453,0.1237115370935962
24,0.987960739670726,558,same,25,0,1,-0.04835608205472667,-0.020392654342531548,-0.036721259669867654,0.07508296493714224,-0.020999386453649578,-0.06431702921311669,-0.02981640797522684,0.07150313543023074,-0.024145837438807098,0.0006274543679762966,-0.04143006929844279,0.047558890760462616,-0.017784570213082985,-0.055409693179875166,-0.0338264521539489,0.06999859025759105,-0.034574480111242575,-0.06707133058516933,-0.053101151838279494,0.0999226987304436,-0.03998635051580944,-0.048065657136738195,-0.05824646915911987,0.09762314134553951,-0.05328558684434333,-0.06847074488121085,-0.06754329617366453,0.1237115370935962
24,0.5068334899749374,111,same,25,1,0,-0.016392899436238142,-0.036038171566397006,-0.03751356304657743,0.05963791684805686,-0.03473131771783038,-0.032562473259107126,-0.03452579909196661,0.06932360202318766,-0.020734531762394537,-0.034631136359110484,-0.0289701474916731,0.05529674650564205,-0.032770715488574007,-0.059634306090310105,-0.040220585687563704,0.08778783189290314,-0.0527250869022106,-0.04449509690287446,-0.04474899130450528,0.09698830498854791,-0.032105363322997946,-0.06152394302444726,-0.04434401890948538,0.09090541515439327,-0.06039225308362587,-0.08193977933760198,-0.07049608433243129,0.14237725360156117
24,0.9861782084764301,558,same,25,1,1,-0.016392899436238142,-0.036038171566397006,-0.03751356304657743,0.05963791684805686,-0.03473131771783038,-0.032562473259107126,-0.03452579909196661,0.06932360202318766,-0.020734531762394537,-0.034631136359110484,-0.0289701474916731,0.05529674650564205,-0.032770715488574007,-0.059634306090310105,-0.040220585687563704,0.08778783189290314,-0.0527250869022106,-0.04449509690287446,-0.04474899130450528,0.09698830498854791,-0.032105363322997946,-0.06152394302444726,-0.04434401890948538,0.09090541515439327,-0.06039225308362587,-0.08193977933760198,-0.07049608433243129,0.14237725360156117
25,0.49827898550724636,137,same,26,0,0,-0.020668750667651545,-0.03440078846557652,-0.031300345352316676,0.06091017480574966,-0.03521155348189898,-0.06279376988482083,-0.026509029535400734,0.07965891702299231,-0.042945671446111375,-0.024684961601228024,-0.022781224083134797,0.060994114426002534,-0.04371794495272134,-0.03965097401755678,-0.06268017664897615,0.10217407963801935,-0.015604081780986781,-0.0406983513658304,-0.031338088290378596,0.05546827916876205,-0.036021648603911736,-0.04922954502545389,-0.044812884541977065,0.08884511176906598,-0.0552911941861695,-0.09555061187408148,-0.07214166799485948,0.14569590437608088
25,0.9871247218906013,541,same,26,0,1,-0.020668750667651545,-0.03440078846557652,-0.031300345352316676,0.06091017480574966,-0.03521155348189898,-0.06279376988482083,-0.026509029535400734,0.07965891702299231,-0.042945671446111375,-0.024684961601228024,-0.022781224083134797,0.060994114426002534,-0.04371794495272134,-0.03965097401755678,-0.06268017664897615,0.10217407963801935,-0.015604081780986781,-0.0406983513658304,-0.031338088290378596,0.05546827916876205,-0.036021648603911736,-0.04922954502545389,-0.044812884541977065,0.08884511176906598,-0.0552911941861695,-0.09555061187408148,-0.07214166799485948,0.14569590437608088
25,0.5019021739130435,137,same,26,1,0,-0.02252308228872087,-0.032573472399267944,-0.03830771549304905,0.06272949597044465,-0.03530027880811186,-0.03259070454783526,-0.03502663691029641,0.07037288235423436,-0.019265835314639025,-0.029198839241581197,-0.033179160749186046,0.05453929664073526,-0.029783054949088544,-0.06378034445163237,-0.034774394048988744,0.0839810968635958,-0.05328887777060014,-0.050616670828801814,-0.04986713546139125,0.10418848995192635,-0.034417648463484926,-0.06154545343832618,-0.04737643415284459,0.09435345982197399,-0.05920976735272596,-0.07676846112029644,-0.07036491640468616,0.1381261696381094
25,0.9862089958215758,541,same,26,1,1,-0.02252308228872087,-0.032573472399267944,-0.03830771549304905,0.06272949597044465,-0.03530027880811186,-0.03259070454783526,-0.03502663691029641,0.07037288235423436,-0.019265835314639025,-0.029198839241581197,-0.033179160749186046,0.05453929664073526,-0.029783054949088544,-0.06378034445163237,-0.034774394048988744,0.0839810968635958,-0.05328887777060014,-0.050616670828801814,-0.04986713546139125,0.10418848995192635,-0.034417648463484926,-0.06154545343832618,-0.04737643415284459,0.09435345982197399,-0.05920976735272596,-0.07676846112029644,-0.07036491640468616,0.1381261696381094
26,0.4208552556057521,86,same,27,0,0,-0.02785140532884574,-0.04538495446407888,-0.04375351170429128,0.07780212663545198,0.004039789621434535,-0.03476963998022861,-0.034363437202014416,0.03968642827204753,-0.03775372867907702,-0.04221403257923468,-0.03183890630403402,0.07473899292463634,-0.027891254285458755,-0.05922148548292801,-0.04687243674099114,0.08633202154532453,-0.05712903140316182,-0.05329642054328887,-0.04879431362593113,0.1054208860671108,-0.04279638809358967,-0.06971662836057671,-0.040834240149309475,0.09747603794940111,-0.047502625121345565,-0.08541559760152362,-0.07420603132038686,0.13277220798359846
26,0.603629698503026,570,same,27,0,1,-0.02785140532884574,-0.04538495446407888,-0.04375351170429128,0.07780212663545198,0.004039789621434535,-0.03476963998022861,-0.034363437202014416,0.03968642827204753,-0.03775372867907702,-0.04221403257923468,-0.03183890630403402,0.07473899292463634,-0.027891254285458755,-0.05922148548292801,-0.04687243674099114,0.08633202154532453,-0.05712903140316182,-0.05329642054328887,-0.04879431362593113,0.1054208860671108,-0.04279638809358967,-0.06971662836057671,-0.040834240149309475,0.09747603794940111,-0.047502625121345565,-0.08541559760152362,-0.07420603132038686,0.13277220798359846
26,0.4262156865495992,86,same,27,1,0,-0.02122840940699188,-0.03271400708472931,-0.0399648934919456,0.061095784182459104,-0.042999185426644645,-0.04007417076462957,-0.038363300590121954,0.08037287479908939,-0.018993134178732794,-0.02689237698684458,-0.03656590930266884,0.05260372322921085,-0.03290524127733496,-0.06283765783700337,-0.042315500406529205,0.08878012918822394,-0.04606541816327083,-0.052673208178051954,-0.04916990370155659,0.09672701326948864,-0.03223361934237342,-0.06092657813051401,-0.04993525681744722,0.09177158050996306,-0.06154468547212026,-0.07841694069127703,-0.06897705713089244,0.1358413115858024
26,0.6021026627961652,570,same,27,1,1,-0.02122840940699188,-0.03271400708472931,-0.0399648934919456,0.061095784182459104,-0.042999185426644645,-0.04007417076462957,-0.038363300590121954,0.08037287479908939,-0.018993134178732794,-0.02689237698684458,-0.03656590930266884,0.05260372322921085,-0.03290524127733496,-0.06283765783700337,-0.042315500406529205,0.08878012918822394,-0.04606541816327083,-0.052673208178051954,-0.04916990370155659,0.09672701326948864,-0.03223361934237342,-0.06092657813051401,-0.04993525681744722,0.09177158050996306,-0.06154468547212026,-0.07841694069127703,-0.06897705713089244,0.1358413115858024
27,0.6916660825443389,125,same,28,0,0,-0.021469770626933816,-0.05657560620413717,-0.06459237173073964,0.09443726164063783,-0.054980977869755546,-0.038449131329197736,-0.005812885009446189,0.06757047979671936,-0.0005291639664983784,-0.02324365539708586,-0.053359393537363055,0.04978556814836756,-0.03735711915571136,-0.0668621249055532,-0.008423968550940917,0.07197218271474398,-0.0240244619645043,-0.04643072857719391,-0.07076947104506878,0.09549621975362942,-0.023664473695012067,-0.05897036286413082,-0.06729660168268953,0.09766817646884056,-0.06034635422033898,-0.06840233480081878,-0.05376393265404218,0.12366190018723384
27,0.7527590781312812,431,same,28,0,1,-0.021469770626933816,-0.05657560620413717,-0.06459237173073964,0.09443726164063783,-0.054980977869755546,-0.038449131329197736,-0.005812885009446189,0.06757047979671936,-0.0005291639664983784,-0.02324365539708586,-0.053359393537363055,0.04978556814836756,-0.03735711915571136,-0.0668621249055532,-0.008423968550940917,0.07197218271474398,-0.0240244619645043,-0.04643072857719391,-0.07076947104506878,0.09549621975362942,-0.023664473695012067,-0.05897036286413082,-0.06729660168268953,0.09766817646884056,-0.06034635422033898,-0.06840233480081878,-0.05376393265404218,0.12366190018723384
27,0.6601670463244652,125,same,28,1,0,-0.018642774575913502,-0.028962850347065104,-0.03260268285355029,0.05395264357529657,-0.030163010168758008,-0.039338389687129056,-0.041246400190707404,0.07418196745843626,-0.028838071472062483,-0.030742760756037553,-0.027881100930852627,0.058429761950475126,-0.03054774465480496,-0.058322627125053726,-0.04753450976512656,0.09103466217248883,-0.05467010263949982,-0.050211431335928244,-0.04131470050178056,0.09832583485055121,-0.034734768211767644,-0.06021539392689671,-0.04386193850270502,0.09201013339265132,-0.05945972033375559,-0.08431762360524883,-0.07571442640052657,0.14574757410319236
27,0.7466149532780622,431,same,28,1,1,-0.018642774575913502,-0.028962850347065104,-0.03260268285355029,0.05395264357529657,-0.030163010168758008,-0.039338389687129056,-0.041246400190707404,0.07418196745843626,-0.028838071472062483,-0.030742760756037553,-0.027881100930852627,0.058429761950475126,-0.03054774465480496,-0.058322627125053726,-0.04753450976512656,0.09103466217248883,-0.05467010263949982,-0.050211431335928244,-0.04131470050178056,0.09832583485055121,-0.034734768211767644,-0.06021539392689671,-0.04386193850270502,0.09201013339265132,-0.05945972033375559,-0.08431762360524883,-0.07571442640052657,0.14574757410319236
28,0.6131637712657205,136,same,29,0,0,0.0025941708241463807,-0.06392179883951865,-0.04295129863897312,0.06568050254546329,-0.051469612813156,-0.03248673699935632,-0.03632277299247816,0.084901134736787,-0.020232957491575432,-0.03904231690811469,-0.03048078823902812,0.060913036892795334,-0.040252546032694535,-0.06038126135159775,-0.03811854820977011,0.09258572235860887,-0.04635697895843595,-0.04297117663846037,-0.020052135812202262,0.07202278473778952,-0.018349716582839157,-0.07897866379998775,-0.06280855013168331,0.10188291360438881,-0.0648479398920289,-0.05080176291341108,-0.07042617230621115,0.1299481408622878
28,0.73792634343952,504,same,29,0,1,0.0025941708241463807,-0.06392179883951865,-0.04295129863897312,0.06568050254546329,-0.051469612813156,-0.03248673699935632,-0.03632277299247816,0.084901134736787,-0.020232957491575432,-0.03904231690811469,-0.03048078823902812,0.060913036892795334,-0.040252546032694535,-0.06038126135159775,-0.03811854820977011,0.09258572235860887,-0.04635697895843595,-0.04297117663846037,-0.020052135812202262,0.07202278473778952,-0.018349716582839157,-0.07897866379998775,-0.06280855013168331,0.10188291360438881,-0.0648479398920289,-0.05080176291341108,-0.07042617230621115,0.1299481408622878
28,0.613904590330635,136,same,29,1,0,-0.02553525497081167,-0.03001201593941829,-0.03872127275484042,0.06368496327241986,-0.028806904605253918,-0.04174261047403973,-0.035945666141575634,0.07003938499855716,-0.021989637738201957,-0.030578818417702252,-0.03336067413246848,0.056244188062949105,-0.029148330174313335,-0.0599597389051675,-0.04150242142692804,0.08550826464860191,-0.047835763620185955,-0.05115768983480999,-0.053306807730472326,0.10207735960856323,-0.03607907168963507,-0.0549502671216006,-0.04378341785123492,0.08940312751767901,-0.058054588124552976,-0.08632688309568112,-0.07214076248376977,0.1424235642941772
28,0.7488917865061151,504,same,29,1,1,-0.02553525497081167,-0.03001201593941829,-0.03872127275484042,0.06368496327241986,-0.028806904605253918,-0.04174261047403973,-0.035945666141575634,0.07003938499855716,-0.021989637738201957,-0.030578818417702252,-0.03336067413246848,0.056244188062949105,-0.029148330174313335,-0.0599597389051675,-0.04150242142692804,0.08550826464860191,-0.047835763620185955,-0.05115768983480999,-0.053306807730472326,0.10207735960856323,-0.03607907168963507,-0.0549502671216006,-0.04378341785123492,0.08940312751767901,-0.058054588124552976,-0.08632688309568112,-0.07214076248376977,0.1424235642941772
29,0.5399789203157572,111,same,30,0,0,-0.005357283729147342,-0.06054817644076731,-0.054028260670118324,0.07504061127835629,-0.028766272746793366,-0.07163948752382848,-0.03700291091670592,0.08330744501436385,-0.020096425084939237,-0.017809979482705407,-0.051620812695264105,0.0616188633228225,-0.020136152109354304,-0.07191336726476788,-0.026143421418728552,0.07110841908789002,-0.025323850483561276,-0.05053023550807283,-0.05027651054918558,0.08144581640727988,-0.04332939282743271,-0.025728839539960933,-0.04339078658301077,0.07886947271520459,-0.059348275918642626,-0.06968846220563944,-0.05994971358365966,0.1263679868421575
29,0.5419722214814995,604,same,30,0,1,-0.005357283729147342,-0.06054817644076731,-0.054028260670118324,0.07504061127835629,-0.028766272746793366,-0.07163948752382848,-0.03700291091670592,0.08330744501436385,-0.020096425084939237,-0.017809979482705407,-0.051620812695264105,0.0616188633228225,-0.020136152109354304,-0.07191336726476788,-0.026143421418728552,0.07110841908789002,-0.025323850483561276,-0.05053023550807283,-0.05027651054918558,0.08144581640727988,-0.04332939282743271,-0.025728839539960933,-0.04339078658301077,0.07886947271520459,-0.059348275918642626,-0.06968846220563944,-0.05994971358365966,0.1263679868421575
29,0.5429239796185706,111,same,30,1,0,-0.02492040830059051,-0.027753672696217167,-0.03887689327570944,0.06210825101694525,-0.03479648510741858,-0.03390105053966101,-0.035368810581006424,0.07087632232673621,-0.023677182495929823,-0.03545629789433755,-0.029134498941325016,0.05737106300335652,-0.03151944262154556,-0.05906956964684149,-0.04671640483845949,0.0909413310303536,-0.05300152885702145,-0.04865849541473415,-0.048293651286077585,0.10095057536184741,-0.03372607625516113,-0.06827922261686464,-0.05104325138758904,0.09966876915441403,-0.057731499089332006,-0.08469541170060646,-0.07943091256171839,0.1458953088643003
29,0.5430985681059542,604,same,30,1,1,-0.02492040830059051,-0.027753672696217167,-0.03887689327570944,0.06210825101694525,-0.03479648510741858,-0.03390105053966101,-0.035368810581006424,0.07087632232673621,-0.023677182495929823,-0.03545629789433755,-0.029134498941325016,0.05737106300335652,-0.03151944262154556,-0.05906956964684149,-0.04671640483845949,0.0909413310303536,-0.05300152885702145,-0.04865849541473415,-0.048293651286077585,0.10095057536184741,-0.03372607625516113,-0.06827922261686464,-0.05104325138758904,0.09966876915441403,-0.057731499089332006,-0.08469541170060646,-0.07943091256171839,0.1458953088643003
30,0.4596878909531263,211,same,31,0,0,-0.02965882641551316,-0.05083076690800732,-0.04087171462550833,0.08021736580474306,-0.035093701066750006,-0.04865328529799657,-0.06188135879726138,0.09386478775414726,-0.020020181721115478,-0.014052014442865673,-0.024872833565240875,0.037740533255090546,-0.01746435644217916,-0.0838095328641533,-0.037832140877271214,0.08618660609577186,-0.031233146261461557,-0.04071402090525358,-0.04571663602826431,0.07608604809907134,-0.0440571253575917,-0.07634998922676307,-0.03242253122720725,0.09641822105124281,-0.058828101876129135,-0.01406040446343695,-0.08862275424956646,0.1140424217863107
30,0.5947499612015645,493,same,31,0,1,-0.02965882641551316,-0.05083076690800732,-0.04087171462550833,0.08021736580474306,-0.035093701066750006,-0.04865328529799657,-0.06188135879726138,0.09386478775414726,-0.020020181721115478,-0.014052014442865673,-0.024872833565240875,0.037740533255090546,-0.01746435644217916,-0.0838095328641533,-0.037832140877271214,0.08618660609577186,-0.031233146261461557,-0.04071402090525358,-0.04571663602826431,0.07608604809907134,-0.0440571253575917,-0.07634998922676307,-0.03242253122720725,0.09641822105124281,-0.058828101876129135,-0.01406040446343695,-0.08862275424956646,0.1140424217863107
30,0.45134706671188424,211,same,31,1,0,-0.02058606568545226,-0.02919998683197316,-0.03939322387168659,0.05883569877470344,-0.035275471787546094,-0.03739714341436935,-0.029369678446925274,0.0674179170952555,-0.026528970104525797,-0.034267948203023195,-0.032872808730720036,0.06111869782155632,-0.03455359856612431,-0.05452352344390885,-0.04414166895118417,0.08710893681920488,-0.05099999301286308,-0.05248658223119117,-0.048063725208940804,0.10044807221909782,-0.031050485396931983,-0.056397030780034954,-0.05213100345936238,0.0909735919688918,-0.05857173202607864,-0.09482138199432298,-0.06711882386134142,0.14160491091056832
30,0.5990984464739126,493,same,31,1,1,-0.02058606568545226,-0.02919998683197316,-0.03939322387168659,0.05883569877470344,-0.035275471787546094,-0.03739714341436935,-0.029369678446925274,0.0674179170952555,-0.026528970104525797,-0.034267948203023195,-0.032872808730720036,0.06111869782155632,-0.03455359856612431,-0.05452352344390885,-0.04414166895118417,0.08710893681920488,-0.05099999301286308,-0.05248658223119117,-0.048063725208940804,0.10044807221909782,-0.031050485396931983,-0.056397030780034954,-0.05213100345936238,0.0909735919688918,-0.05857173202607864,-0.09482138199432298,-0.06711882386134142,0.14160491091056832
31,0.5489165967729053,105,same,32,0,0,-0.03740274121092224,-0.04543821782324448,-0.038038569516479034,0.08201835788325278,-0.027072764390297793,-0.04303907767478946,-0.047439146810518334,0.0764180917722429,-0.02733940089332121,-0.010484594460792276,-0.025014671609359163,0.041946156803988596,-0.016240148415273725,-0.0847559512585863,-0.04132426506267441,0.09015778016504201,-0.035125673654165315,-0.03774958911469348,-0.04545301176269603,0.07890164315106493,-0.03596267682753239,-0.07606476540590655,-0.03964529655684995,0.0968758020183361,-0.052492439499547225,-0.017766696729022494,-0.08509324427962137,0.11092861804087036
31,0.8892648330821931,599,same,32,0,1,-0.03740274121092224,-0.04543821782324448,-0.038038569516479034,0.08201835788325278,-0.027072764390297793,-0.04303907767478946,-0.047439146810518334,0.0764180917722429,-0.02733940089332121,-0.010484594460792276,-0.025014671609359163,0.041946156803988596,-0.016240148415273725,-0.0847559512585863,-0.04132426506267441,0.09015778016504201,-0.035125673654165315,-0.03774958911469348,-0.04545301176269603,0.07890164315106493,-0.03596267682753239,-0.07606476540590655,-0.03964529655684995,0.0968758020183361,-0.052492439499547225,-0.017766696729022494,-0.08509324427962137,0.11092861804087036
31,0.5396090442527359,105,same,32,1,0,-0.020566861956788866,-0.02892963240524165,-0.03696803043481486,0.05831299339725449,-0.035949013252831744,-0.03779221403762926,-0.030377729271282024,0.07036736275730877,-0.020427272616659237,-0.03283957904515102,-0.03245599219958012,0.056620994009572344,-0.033375275636593815,-0.053338851536044264,-0.038969712157719535,0.08397050605879512,-0.04965466395045542,-0.05115453537067024,-0.04630652750763945,0.09886683523085152,-0.03310989500880696,-0.05486628079021953,-0.04780813990327028,0.09054101576466243,-0.06041299825286983,-0.09340171731627558,-0.0663918509697133,0.14457149419582813
31,0.8692046479506348,599,same,32,1,1,-0.020566861956788866,-0.02892963240524165,-0.03696803043481486,0.05831299339725449,-0.035949013252831744,-0.03779221403762926,-0.030377729271282024,0.07036736275730877,-0.020427272616659237,-0.03283957904515102,-0.03245599219958012,0.056620994009572344,-0.033375275636593815,-0.053338851536044264,-0.038969712157719535,0.08397050605879512,-0.04965466395045542,-0.05115453537067024,-0.04630652750763945,0.09886683523085152,-0.03310989500880696,-0.05486628079021953,-0.04780813990327028,0.09054101576466243,-0.06041299825286983,-0.09340171731627558,-0.0663918509697133,0.14457149419582813
32,0.5103822227764669,117,same,33,0,0,-0.034698841865854355,-0.029636187677780534,-0.03391940740817743,0.06753174506453874,-0.03794665463557263,-0.014610836780737834,-0.026654368250846622,0.057528639471337475,0.0015240990117029664,-0.03813670833152155,-0.03316686864161844,0.04194713666767298,-0.033714822589106616,-0.09367334262333155,-0.04473118746601512,0.10887169309637439,-0.0705577723102937,-0.05056633837632515,-0.03621293932486974,0.10834776444417966,-0.03883995730779079,-0.0503501181521646,-0.042326899960823665,0.08819343949197159,-0.069141494999612,-0.07315613327913884,-0.0697431406371334,0.14119248624097733
32,0.5844320861451584,565,same,33,0,1,-0.034698841865854355,-0.029636187677780534,-0.03391940740817743,0.06753174506453874,-0.03794665463557263,-0.014610836780737834,-0.026654368250846622,0.057528639471337475,0.0015240990117029664,-0.03813670833152155,-0.03316686864161844,0.04194713666767298,-0.033714822589106616,-0.09367334262333155,-0.04473118746601512,0.10887169309637439,-0.0705577723102937,-0.05056633837632515,-0.03621293932486974,0.10834776444417966,-0.03883995730779079,-0.0503501181521646,-0.042326899960823665,0.08819343949197159,-0.069141494999612,-0.07315613327913884,-0.0697431406371334,0.14119248624097733
32,0.5037409932019363,117,same,33,1,0,-0.017348766240212917,-0.03617584849866102,-0.04058511786588599,0.06271198419049687,-0.031136375863395217,-0.045370905863175374,-0.03649984518200246,0.07455682718065063,-0.025688660521613792,-0.031191474646148132,-0.03355837585812342,0.06030839530283442,-0.029489323164722657,-0.05249959203799289,-0.03924539513839263,0.08064129249189071,-0.04252136089956187,-0.04840745686332966,-0.05058042428026649,0.09468624863897238,-0.032856676047543575,-0.062329886016557715,-0.047840503074104715,0.0939400773564585,-0.05627670872240117,-0.08287348115992439,-0.07102663187111284,0.13925916308212669
32,0.5770416524131665,565,same,33,1,1,-0.017348766240212917,-0.03617584849866102,-0.04058511786588599,0.06271198419049687,-0.031136375863395217,-0.045370905863175374,-0.03649984518200246,0.07455682718065063,-0.025688660521613792,-0.031191474646148132,-0.03355837585812342,0.06030839530283442,-0.029489323164722657,-0.05249959203799289,-0.03924539513839263,0.08064129249189071,-0.04252136089956187,-0.04840745686332966,-0.05058042428026649,0.09468624863897238,-0.032856676047543575,-0.062329886016557715,-0.047840503074104715,0.0939400773564585,-0.05627670872240117,-0.08287348115992439,-0.07102663187111284,0.13925916308212669
