fold,score,n_sample,source,sub_name,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
93,0.6355205397747168,358,same,94,-0.028331903595303715,-0.02833330484617529,-0.02920072341033624,0.06155687759288355,-0.04141025493769484,-0.03371943004917075,-0.019969990987007413,0.06135827256388904,-0.03649503352810055,-0.008711004016726615,-0.03806316306982143,0.06212097975583046,-0.04321169840649573,-0.016370182629192983,-0.02594490459271437,0.057643796984537934,-0.05306247804914246,-0.05275380910407046,-0.05570649429026533,0.10752186882151218,-0.07715388172721478,-0.08850013998949847,-0.06617132925413194,0.14790050473010966,-0.10450405163113852,-0.13609327980922453,-0.09711690484667237,0.21428144976680996
94,0.42155946318924387,377,same,95,-0.015921339196682188,-0.034838370290677295,-0.03696724700775243,0.06065315012427828,-0.03245670988980977,-0.039103434728657106,-0.026712431212908762,0.06063035707351296,-0.02779377658207378,-0.014656715887362929,-0.04371237606925884,0.06143968995128685,-0.035542483425118274,-0.021312535985522362,-0.03126942389450772,0.056560267428751955,-0.045885613833230615,-0.05663498165800718,-0.06114856596895256,0.1057756909748292,-0.06941749811174643,-0.09277848430690719,-0.0718724463320086,0.14500323263853526,-0.09781932555070158,-0.1392227504478661,-0.1038580522405725,0.21043219064287552
95,0.5233194734156796,377,same,96,-0.0274508368698732,-0.029123333863993194,-0.02951637935320796,0.061751283669608845,-0.041860033293183586,-0.03311213054122326,-0.020856972298811845,0.06210402675701744,-0.03713462857912388,-0.008990106795774661,-0.037118601050162604,0.06186565507534923,-0.04157905703009098,-0.01716138939346349,-0.025479062145989127,0.05677130498391114,-0.05422566645176476,-0.05194017228576768,-0.05662202398447532,0.10844022006055747,-0.07685868854225623,-0.08977123386450037,-0.06660085411948993,0.14882726653492023,-0.1057480935739302,-0.1358904214565205,-0.0982048693108449,0.21573025848234084
96,0.451668800070271,377,same,97,-0.028241449448497536,-0.028251122211260173,-0.02915877346958657,0.06146999471955108,-0.041323381727048414,-0.033616457151461776,-0.020113211883084584,0.06149987868570409,-0.03644333015984112,-0.009152225023932247,-0.03781226848099546,0.06213452795304784,-0.04294079771492625,-0.01633124721955797,-0.02578315451242417,0.057481365241719026,-0.0534221983174432,-0.05278009894820165,-0.05599067936229245,0.1080689969830491,-0.0769858529027381,-0.08864518077225322,-0.06631960684510246,0.148099046173216,-0.10479701274347604,-0.13608359273124498,-0.09729495807643652,0.21471305912761496
97,0.6194045302484489,369,same,98,-0.02926202133316099,-0.026564378795940136,-0.02901939580260367,0.060980022330282754,-0.041993829759903414,-0.032508691522924696,-0.019782303077595247,0.06089975640788312,-0.03709277099140725,-0.007817755877119316,-0.037713596137734715,0.062006868054415576,-0.04387503989830362,-0.01361840062684198,-0.026456377845198026,0.05723482975932428,-0.05390578470538537,-0.04972313150337399,-0.05680868026096201,0.10686026060050305,-0.07750722862618081,-0.086819006093418,-0.06693651675213552,0.14692046351165183,-0.10481198103035731,-0.13318448663547916,-0.09895624050900498,0.21296921214129708
98,0.6176621222870782,377,same,99,-0.030133478558460637,-0.02801703515739335,-0.02896864960087995,0.06218735937583551,-0.04297365358942591,-0.033514528101867926,-0.020101189122548012,0.06229569288071325,-0.03641648387109277,-0.008940003400283999,-0.038125735229683905,0.062253981253533416,-0.043846303925906945,-0.016490908712365863,-0.025650705582899995,0.05774769951670089,-0.053888923365580155,-0.052778853036578734,-0.05613183637907846,0.10827271856134275,-0.07651789738763343,-0.08888535641530504,-0.06627321645908027,0.14795272771697893,-0.1027431155368425,-0.13633927142849228,-0.09774174762784238,0.2143642280065939
99,0.5298164882949605,377,same,100,-0.02807260401618709,-0.028427276297672277,-0.029466242275543196,0.061769121285674376,-0.04109340515510315,-0.03395832961589215,-0.020474446529139916,0.06196146084699934,-0.03606553793431912,-0.008777832801688151,-0.037805134350442235,0.061746385790890104,-0.04296067612058905,-0.01722518751920621,-0.025687774931952363,0.057912995819363114,-0.053528371673830934,-0.051801686838139085,-0.05615366238161643,0.10757024280132835,-0.07725900989269334,-0.08863881066682104,-0.0651979436548804,0.14716172549362097,-0.10534666298969779,-0.13758095331097187,-0.09863987646739025,0.21681359544877035
100,0.6195325540214376,353,same,101,-0.028065457595257515,-0.02816253949474351,-0.029171659117541326,0.06134346899574146,-0.0407134513706587,-0.0337334865212325,-0.02028981000698007,0.061418245417928195,-0.03660106024621435,-0.009158012908783163,-0.03779785587676686,0.06226255253195576,-0.04313853173841786,-0.01635096419881989,-0.026114159341811362,0.05785193718452183,-0.0539105954345559,-0.05281097491355406,-0.05582917305529157,0.10812929394084372,-0.07742324263336185,-0.08881291699618854,-0.06615640096755507,0.14814553633597036,-0.1043431336760747,-0.13569163021048106,-0.09755759913758873,0.2144856121289756
101,0.5669259761992771,369,same,102,-0.027202534968501967,-0.02995257979778142,-0.028959389890146903,0.061295995140364656,-0.04112577001970587,-0.03529522339381462,-0.01902584699621277,0.06102123471631904,-0.036808986547982446,-0.010341286141282647,-0.03717315146984436,0.06217824937160545,-0.04432942225576623,-0.016422371264301554,-0.025073928415552504,0.057551318114168346,-0.05456961797109307,-0.05198504964648818,-0.05495353520590398,0.10687771360473848,-0.07891379957499546,-0.08676520034216861,-0.06586006503990867,0.1469086126088345,-0.10379413119104106,-0.13416873491294773,-0.0980210567343421,0.21281881921025153
102,0.7429198899252536,377,same,103,-0.02827615386735144,-0.028083753744897345,-0.02890947490097101,0.06112632806568759,-0.041478014595618125,-0.03341988979838399,-0.019907890975609188,0.061178032685547924,-0.0364777900539693,-0.008888118616424717,-0.0378618338380029,0.06204287934663939,-0.043418099574293566,-0.016214774775707895,-0.02537416384434162,0.05720863363800792,-0.053507303023958765,-0.05244880245793199,-0.05565428417552361,0.1075970704110013,-0.07704897926245276,-0.08851430112821153,-0.06577911642872417,0.1475116803914425,-0.10506759985895722,-0.13574106883577505,-0.09723156621269402,0.21451833437175413
103,0.5688320228829166,369,same,104,-0.028348888221423185,-0.028144292442645612,-0.02954662431009818,0.06166900341949975,-0.04138012910888957,-0.03341881022761523,-0.020634190383277358,0.06184684968781049,-0.036500077554323045,-0.009279551290594452,-0.03902254401613326,0.06329295348758024,-0.04303016112432469,-0.016395744255102342,-0.026269232484283995,0.05790192633753932,-0.05347108558266037,-0.052472042713332875,-0.055735308836489764,0.10748092750737075,-0.07708466333962853,-0.08910255725629339,-0.0661408046792316,0.14804663037073965,-0.10491614106117722,-0.1360253564270419,-0.09723855421120971,0.21444980603160677
104,0.5751458877242173,377,same,105,-0.02833961695394129,-0.028480087135650606,-0.029607727792047345,0.062108863732716714,-0.04139716754481548,-0.03386369390219572,-0.019735945731921573,0.061368283498590546,-0.03567241235070918,-0.009103392916289612,-0.03831394516480423,0.0622270468744132,-0.04288192059135733,-0.016172933837093235,-0.026390509466634064,0.05789938565758708,-0.05367733176211675,-0.05265425573299585,-0.056148173159915896,0.10823607592111299,-0.07703111302156404,-0.08882248729417891,-0.06608565904949565,0.14794590456267614,-0.10486876037801793,-0.13630600569492096,-0.0967386134336343,0.21435438736621895
105,0.6723754649452682,377,same,106,-0.0272239768123148,-0.02846458921509919,-0.03110327091001136,0.06203647027184633,-0.04051338673678049,-0.03511025183019291,-0.02190824312972456,0.06254782818199973,-0.03434901070942526,-0.009876040019603956,-0.040247711847579984,0.06296186314426043,-0.042298868461278435,-0.016605657387845876,-0.02780800314019144,0.05808579846340911,-0.0527636420133771,-0.052394811242947356,-0.057989527079038185,0.10793497034481622,-0.07417464240146285,-0.08857528756210928,-0.06869671702039826,0.14710364633073003,-0.09947927619258863,-0.13626431528167468,-0.10001331647211906,0.21240371026274046
106,0.5141015082255946,377,same,107,-0.027791422037609047,-0.028068792637204843,-0.028971346367901035,0.06099643785341813,-0.04177933960938929,-0.03394400362993534,-0.020045356885162978,0.06186021144246331,-0.03684501503612621,-0.009357022810412353,-0.03785401792736208,0.06255448378609482,-0.04244335668199021,-0.016040163461449822,-0.025884885428524795,0.05719420764277128,-0.05365274517047959,-0.052491066719633696,-0.055929336305199764,0.10793996849426477,-0.0767054450499702,-0.08903467825740866,-0.06580130020591508,0.1477214456443842,-0.10521485238087554,-0.1361993238175613,-0.09761128436736011,0.21524400918589198
107,0.6179445109635722,377,same,108,-0.028732732656263908,-0.028035124750350793,-0.028818850207217216,0.06086165768959738,-0.04162410665350288,-0.03436726674319825,-0.019151381077928582,0.06099448960710505,-0.03726187257965678,-0.009563516761735263,-0.03755043411606192,0.062438892014194634,-0.0437839509834691,-0.017190306919359324,-0.024804453976258918,0.05738650407973887,-0.0544953427067856,-0.05252568293264744,-0.055088187893151994,0.1072398402199144,-0.07698776948207779,-0.08855420112813264,-0.06574362089845645,0.1468953897231928,-0.10415096687849401,-0.1325888969714197,-0.09887669077254692,0.21264053048922413
108,0.5895553215167776,369,same,109,-0.028135354571249466,-0.028416274863209856,-0.028740832131651246,0.06127055831323362,-0.04163443802738699,-0.0336902754858243,-0.02014057108149145,0.061760300500310596,-0.037588595695925174,-0.009008506888367513,-0.037596167843916645,0.06242696511805344,-0.04365151571254687,-0.016160578230579474,-0.026044824632142787,0.05799784748180735,-0.05315629942365143,-0.05229385626925988,-0.05604728165545188,0.10778033640799814,-0.07656512298503279,-0.08863685809268129,-0.065936208086577,0.14764134440461912,-0.10511397200184155,-0.13634972091859293,-0.09799825523316438,0.2155603017391871
109,0.6815015918812293,368,same,110,-0.02822141629340823,-0.028437057104770173,-0.02977410208315403,0.06194145027646843,-0.04160774180822544,-0.0341839249744121,-0.02091589007913554,0.06249349486775215,-0.03668782257015736,-0.009484046995978417,-0.03831686601958571,0.06274489863247613,-0.043447649766155574,-0.01664676100589398,-0.025885997757340733,0.057791004484026985,-0.0536517652565085,-0.052967909247519776,-0.0559989191615195,0.10807923560048219,-0.07720184372548003,-0.08860302896026277,-0.06557460893897168,0.14726027508433268,-0.10435947464887618,-0.13530714435850086,-0.09610067434514524,0.21276131520152736
110,0.7218179348824353,377,same,111,-0.02859489327359393,-0.02784844795446483,-0.029345564579182616,0.06117668885971199,-0.04146252581244597,-0.034302503727344016,-0.020076634406769683,0.06166376688513352,-0.03671247134771767,-0.009624450255170544,-0.03792912784155978,0.06257632306541938,-0.043504328657187584,-0.017656044516093233,-0.025290441237141754,0.05788479792997646,-0.05388481718423312,-0.053185809496920734,-0.0554931188457007,0.1076620296084663,-0.07727021463738319,-0.08832495305007071,-0.06587893143257104,0.14713019980795816,-0.10483230204977893,-0.13324933829120209,-0.09732234899623932,0.21227433626671272
111,0.5193860954368557,377,same,112,-0.028656284309640033,-0.028675509958237134,-0.02921203691189324,0.062041714231265324,-0.040865144043128,-0.033305648872742406,-0.020136552771237364,0.06113169719938024,-0.036410403528998506,-0.009292156064944336,-0.03805964539441821,0.06251835187805743,-0.04321780128124878,-0.016192753034248022,-0.02571935901894276,0.05747325624330353,-0.053304456987440664,-0.052958607003127336,-0.05580564916587903,0.1079417570209252,-0.07727229073978682,-0.08873806109754734,-0.06608774224473332,0.1480649129436587,-0.10495856529524843,-0.1361789219512405,-0.09733018445088426,0.2148458383021822
112,0.4945312023786368,377,same,113,-0.028155529014180135,-0.028273158509389846,-0.029149042182978625,0.06136844235356796,-0.04137775411033075,-0.03343190675047182,-0.019885693482926153,0.06112490053342645,-0.036465406996941806,-0.009025357999231858,-0.03790345279009022,0.06215705851207833,-0.04303613548345048,-0.01647086912333901,-0.0258398374862318,0.057533116520216886,-0.05348913009638395,-0.052602856342801506,-0.05584679348690541,0.10780291533773927,-0.07703570915067086,-0.08871172579018341,-0.06603459970927948,0.14783809642128318,-0.10486889285740086,-0.13571653159644423,-0.09703616418910407,0.21432419814454223
113,0.4946208454064599,369,same,114,-0.02846114600322696,-0.028215686830049012,-0.028934469657306183,0.06143348620083059,-0.041524256770640894,-0.03360688209332372,-0.019664932383666726,0.06114959663941109,-0.03665264836201633,-0.009014870435281212,-0.038081971939530994,0.062491962863230374,-0.043142343197895186,-0.01635472132981398,-0.02574695847387723,0.05751839214254847,-0.053797822840041976,-0.052651976216190624,-0.05581261013209672,0.10797913128565499,-0.07747948145307347,-0.08875726277628204,-0.06615987895674733,0.14820916198712172,-0.10443531923007932,-0.13579741126996,-0.09715581444689417,0.21425350795828693
114,0.5493600225437074,353,same,115,-0.027991895580784992,-0.02848479599507589,-0.0291492438784255,0.061550247477105205,-0.04174378294877873,-0.033417111378639376,-0.020232683186221966,0.06177419593466964,-0.036946164940212814,-0.009141884856369553,-0.03824237592223915,0.06293382022352659,-0.04362191095240882,-0.01575172966934541,-0.025941785719221934,0.05765639250904077,-0.05426092973998682,-0.052747252673852586,-0.0561044345840761,0.1086009893655713,-0.07817701461738172,-0.08873768757918063,-0.06583581039085729,0.14827678292755295,-0.10330575693001168,-0.1362838025317683,-0.09672949308106951,0.21373035912125035
115,0.49022884815855905,377,same,116,-0.028162579250964825,-0.028690977023220272,-0.028038914867735815,0.06044345199455681,-0.04187695864927968,-0.03282838109784597,-0.019905209803725593,0.060994409896869925,-0.037126185834470915,-0.0066738523282630895,-0.03768691423161678,0.060791988017533695,-0.0429912627767905,-0.017505888702648305,-0.025158617819940277,0.05733309975519808,-0.052010865751932776,-0.05173580110649929,-0.05616090224122374,0.10657927667437476,-0.07701279893251996,-0.08954642907798549,-0.06549439474586186,0.14713841038242798,-0.10510863739058467,-0.13779160419586803,-0.09725783857370958,0.21481302037188615
116,0.5991849417681422,361,same,117,-0.028063839186700502,-0.028238852534422522,-0.02934554906496744,0.061616353571720975,-0.041839362614163995,-0.03374075244349657,-0.02011614463168173,0.06185327208031943,-0.03620852449203315,-0.009164056350560926,-0.03813683356434981,0.06238421629308795,-0.04312713264913039,-0.01655253625001976,-0.025503848112357296,0.05744324815335221,-0.054182776496058,-0.05248441184430954,-0.05570755779482147,0.10799308706462254,-0.07673845811606042,-0.08839187109217553,-0.06582916993097547,0.14740126270393952,-0.10523548406241559,-0.1359174060309633,-0.09724883593233227,0.21471768191997104
117,0.6796747773605507,377,same,118,-0.028535460732129037,-0.02816424555467592,-0.02890673178694313,0.06122917830075545,-0.041508331473407364,-0.03352196143025396,-0.020066534685227778,0.061451831145508416,-0.0367720932678503,-0.009171199120445395,-0.03789849064825451,0.06228664856610352,-0.043084271471063834,-0.016058693521485277,-0.02604650957180286,0.057512664566159985,-0.053899980942976954,-0.05279019560988825,-0.05582001511205805,0.10806398214118614,-0.07660343318274546,-0.08889795020035032,-0.06588715725067248,0.1475924411846851,-0.10460008294120597,-0.13566014100562068,-0.09746052513772832,0.21442419372283433
118,0.6103501324459261,377,same,119,-0.02829526151098981,-0.028399334557682676,-0.02917257610843336,0.061519393150816074,-0.04178189639851295,-0.03354566615926157,-0.020125493210488916,0.061643897957821214,-0.03628431257114524,-0.008326793267022237,-0.038331285032384824,0.06219874355823507,-0.04273352690227993,-0.016738620167963614,-0.02577679002262867,0.05760303576851768,-0.053971253254166796,-0.05268162420254998,-0.05571903090959547,0.10795514864111748,-0.0755537054912851,-0.08898892806763462,-0.06614130358389447,0.1475423504945567,-0.10538361084662047,-0.13669276651864892,-0.09768817443476871,0.21555961787321865
119,0.550797834537054,351,same,120,-0.027924151712463142,-0.028202806508430066,-0.02901573423187136,0.061339031163470156,-0.041538211239424416,-0.03324340645785804,-0.019995245931596285,0.06131180821741239,-0.037160580913636956,-0.009098465210281835,-0.037748394455849,0.06250490890156844,-0.042746855156005396,-0.016373974659172705,-0.025732834976300894,0.057446978919117896,-0.05304561265232251,-0.052281467248906234,-0.05563119404066721,0.10733449304804647,-0.0785369752986569,-0.08849765770258441,-0.06599282908480972,0.14836937814996143,-0.10471215235102742,-0.13619434050277204,-0.09756220122294638,0.21501707953001645
120,0.5745785339241453,377,same,121,-0.027809766580676888,-0.02689507936531842,-0.029964363454776644,0.0613301409099077,-0.04065569688646027,-0.03230531805675123,-0.020519643899853047,0.06083804459205633,-0.036640690604888684,-0.009938229804518132,-0.03866782292356098,0.06348329423250453,-0.04189143762888538,-0.01762117992084138,-0.026271850742029985,0.057996413732483376,-0.05494520940633864,-0.0522565328075847,-0.05645781303396391,0.10889938356136586,-0.07646472864393157,-0.08925597051144218,-0.06576442414864345,0.14752512981959914,-0.10495878423511637,-0.13686977952646398,-0.09820905770797926,0.21573866020216936
121,0.5849763516263841,361,same,122,-0.02748292538924958,-0.02813994404044909,-0.030693954143381663,0.06218655934858418,-0.0413334048994956,-0.034299142048409025,-0.02135005257725802,0.06273554613827717,-0.037113833623962963,-0.009589557128888556,-0.03890425215687604,0.0636461128070869,-0.04416041498924826,-0.017508738717582517,-0.025894823859075176,0.058681227059725095,-0.05380865886884206,-0.05393296571306109,-0.05524953287988367,0.10805959664697391,-0.07700302993625904,-0.08941735453016239,-0.06491227902547092,0.14722759745567285,-0.10469251669117366,-0.1343308607344012,-0.0958950504120946,0.21223214173692773
122,0.6104169543670055,361,same,123,-0.028709824897890913,-0.028276487556368173,-0.02930971828578488,0.061939259875375095,-0.04058914515471772,-0.03373562003390991,-0.01969096283100229,0.06084727385628943,-0.03761572179599404,-0.008798160929107679,-0.03790981430559605,0.06265200965468462,-0.043885344697087,-0.016732082747701587,-0.02569701183178293,0.05805261346236886,-0.05189815108532597,-0.05202148593122783,-0.05570050557618089,0.10668215574668513,-0.07684887414166283,-0.08850187029722645,-0.06600997338447172,0.14769847756716611,-0.10626353094278515,-0.13598450002855964,-0.09731401531128825,0.21528286098319166
123,0.5239678039538946,377,same,124,-0.028476926424271853,-0.028483617132627592,-0.02900762835810375,0.06161294793542307,-0.04136157604318756,-0.03305490762550269,-0.02065059996233297,0.06175586688279726,-0.03662841441118923,-0.009684590477410613,-0.037850928868101624,0.06267730703076033,-0.04272298044535276,-0.016495523136345825,-0.026256920194543308,0.05788995658465575,-0.05354473364706376,-0.05246689143811913,-0.05578161461733481,0.10777155156737513,-0.07655228622079205,-0.08814763013979623,-0.06642587335555694,0.14769053370286672,-0.1051367024292524,-0.13697682046703585,-0.0981211582039493,0.21612323588215854
124,0.6286920384075169,377,same,125,-0.02834701604132206,-0.02823932658657264,-0.029107361878885706,0.06145511700349129,-0.0416166163397907,-0.033632358736686074,-0.01962315792343067,0.06099423514803348,-0.036348091957545604,-0.009094098006391207,-0.03757080238457179,0.061875946367995226,-0.04266003071830056,-0.016394214133106814,-0.025740374228645883,0.05721665528443076,-0.05355039250550784,-0.052347424368896577,-0.05571293303567889,0.10759684447031607,-0.0768717983666449,-0.08869457752714213,-0.06587751695422518,0.14757274008776908,-0.10502146210668264,-0.13596580819809007,-0.0974124563318524,0.21473628983909765
125,0.6347228390173647,377,same,126,-0.028789598483085738,-0.02804127874893661,-0.02889320266164818,0.061351026461477956,-0.04140196655882189,-0.033508367219064736,-0.020066058997937158,0.061340307806281136,-0.036877694978613075,-0.008845769241239466,-0.037853734217765354,0.0622187086178543,-0.042725019250368285,-0.016583885232622237,-0.02569242940326989,0.057396087784263694,-0.05316758315164634,-0.05289301057424519,-0.05587676520890626,0.10789692039636409,-0.07680493389944047,-0.08919124168860867,-0.06590162919835578,0.14789920598566458,-0.10489826535797446,-0.13559799519462326,-0.09719725679976864,0.21440236175295985
126,0.6694288046794459,377,same,127,-0.027936270620194003,-0.028519201501151843,-0.029116175723323107,0.061517507862354714,-0.041749255529632025,-0.03410412069130642,-0.019801474958483462,0.06174364302346798,-0.036503118496807284,-0.008911831232668994,-0.03830066658543737,0.06250012557506543,-0.043439838733371886,-0.01599241348752436,-0.025577597722188216,0.05724933734631288,-0.054559792441326825,-0.05307201433309096,-0.05583961189950195,0.10839254274126564,-0.07724741372971194,-0.08883596208651115,-0.06592986317753029,0.14775631184348692,-0.10488554529314434,-0.13566284880195992,-0.09674509134983858,0.21387213989042203
127,0.6226384400295201,367,same,128,-0.02848670863387225,-0.028004240418444754,-0.028912668237599172,0.061269162794992914,-0.04164418239420312,-0.03341956300589651,-0.019910556945632808,0.061344388913514666,-0.036633639792111525,-0.008890293710366745,-0.037878564733055516,0.06221231805269961,-0.0430826136103543,-0.016195128927277612,-0.025633170872466686,0.05729241935380384,-0.05374148379475504,-0.052419334949291754,-0.05550920964364927,0.10757191601290976,-0.0774115828941242,-0.08853297990587984,-0.06589931678978773,0.14784423089354884,-0.10494735333061159,-0.13581222310629096,-0.09728630767416833,0.21456182247143202
128,0.49292535923972725,377,same,129,-0.029002385122464714,-0.0277800301714695,-0.029409245682443536,0.06188295157322913,-0.040929130841626124,-0.03406666516554321,-0.020123927615406427,0.06162825966416404,-0.03636776630912545,-0.009119373646755516,-0.03817147270409365,0.06252529170581014,-0.04281877051805595,-0.017184724190763077,-0.026382951167017832,0.058484399044668164,-0.0529314904987057,-0.05269691454282256,-0.055681140089314164,0.10748749231135728,-0.0773384373366568,-0.08819418838869533,-0.06653835337784567,0.14803196275313552,-0.10606680151135384,-0.13676862839308873,-0.09740258746628651,0.21569273554830365
129,0.5160677671166903,377,same,130,-0.028357090555025388,-0.028169298039888428,-0.028977189573543477,0.06133007590395144,-0.04134141440859383,-0.03354508591438292,-0.019708114374576306,0.06110214893397703,-0.0365481473048969,-0.008866436090862084,-0.037831427407420126,0.062049392701609696,-0.04299227222587508,-0.016347232621788034,-0.02551195437899534,0.057231592469128414,-0.05350797902790849,-0.052597321895624605,-0.055736789874516926,0.10779659072171273,-0.07713343002294745,-0.08829758279477906,-0.06583579089329905,0.14750539198994744,-0.10496181445709458,-0.13593694389841643,-0.09730384926385344,0.21469421084512258
130,0.7051402096205596,377,same,131,-0.028877046210096947,-0.02849156210003646,-0.027532495701842314,0.059982414209323986,-0.041699251468838766,-0.03375868363490166,-0.018568884590815956,0.0599852157228427,-0.03687644582371897,-0.009663412189588804,-0.0361809489793503,0.0608929073707794,-0.04342962382004548,-0.016790813099309014,-0.024499267137225354,0.05653370709091902,-0.0538471415951393,-0.05310980828763976,-0.05487663812977166,0.1067011497113303,-0.07765919633780445,-0.08815520707788452,-0.06587605129728165,0.14667539115946576,-0.10510461894233195,-0.13456706257707007,-0.09840140109439056,0.21328429372256252
131,0.5467510740023038,369,same,132,-0.0282896029248013,-0.0280496286106146,-0.028877712934563794,0.06097447207683193,-0.04179455042330242,-0.033462685522410815,-0.019439105702487795,0.06092437724057977,-0.036260216300829706,-0.006260247100578591,-0.039158835584050554,0.06166633554576466,-0.04347007376712236,-0.016508020626310033,-0.0247246493067807,0.05679865311103938,-0.05274679967443816,-0.05173620408546771,-0.0568910543079846,0.1075331345560639,-0.07741630093054679,-0.0887131909145428,-0.06580588354361583,0.1473324182739893,-0.10473364483388181,-0.13647805768945373,-0.09756361177692477,0.21424873775431358
132,0.6143450638017771,377,same,133,-0.028324434629942673,-0.028739566825078045,-0.029043458402156924,0.06163595277584712,-0.041230209664857256,-0.033610010859889974,-0.020787578948767534,0.0620129565453507,-0.03627268180010447,-0.008966450150108218,-0.03862632837711489,0.06269755796569634,-0.04304824093071137,-0.016836771968377986,-0.025967948135885145,0.05790824363723594,-0.05356212742844112,-0.05326213328070274,-0.05627030668898225,0.10855092422082432,-0.0771176862133642,-0.08980560594279073,-0.06618087449438949,0.1485929106272348,-0.10459020651596478,-0.13580420684558792,-0.09676940702816275,0.21377493344167614
133,0.6918657640543624,353,same,134,-0.028303820923023172,-0.028826182833410634,-0.02967630346383222,0.06212975762493722,-0.041289542563299766,-0.03388700334443524,-0.020946611394562657,0.06227482404990903,-0.036610881326391856,-0.00984025433295261,-0.038932646299863025,0.0633801965823408,-0.04323175312521944,-0.017076833677145235,-0.026272818689700918,0.058254113214906235,-0.05361753523883983,-0.053503932385476884,-0.055763941363287065,0.10808485515598658,-0.07729083649588428,-0.08862413109179125,-0.06517849384550904,0.1468420064367213,-0.10455242081702631,-0.13553198572129946,-0.09560418148784251,0.21229415849105687
134,0.5180596328410987,377,same,135,-0.028760422150163962,-0.028587630800208742,-0.029126583332573813,0.061915514819777764,-0.04117542346575107,-0.033337895237239616,-0.02056231587975232,0.06171259361363882,-0.03620949494703415,-0.008540576399769998,-0.03839255941618032,0.062294556948492875,-0.0426751301742002,-0.017473231367187453,-0.025512091148690057,0.057765120056163334,-0.053229940589646155,-0.05177411203664325,-0.056369182792870474,0.10769918972334228,-0.07723704257276494,-0.08883946083927695,-0.06619362383908216,0.14821807680303214,-0.10514809221323577,-0.13716486306098602,-0.09770685188632361,0.21580027580655098
135,0.7839683291651885,377,same,136,-0.028394544066122213,-0.02860925728956522,-0.029260472645095514,0.06178454989504748,-0.04133874783337029,-0.0335028232037736,-0.020189484232371317,0.06150841709369015,-0.03642962904888023,-0.008799563716758387,-0.03780638543528676,0.06183184198516921,-0.04299797523761588,-0.015928061202442206,-0.026102471009905343,0.057400602184625595,-0.053428743676914844,-0.05307159457516364,-0.055320143997193226,0.10737832085685357,-0.07693485575357444,-0.08882364333247086,-0.06662990140346062,0.14832274313323748,-0.10478324806176911,-0.13595385515661892,-0.09832671598539926,0.2152986971558119
136,0.5223400742282557,377,same,137,-0.02833472429312862,-0.028385155153207907,-0.029403597606247805,0.061577562669154484,-0.04177095078645778,-0.03421475291772184,-0.020837452423175067,0.06262849594928303,-0.0363915996233465,-0.009119866890099748,-0.03821168509276824,0.062269563892817445,-0.04296715518044934,-0.016661857007399312,-0.025639136806262026,0.05741813682872714,-0.052898365033628804,-0.05241163306496003,-0.056822278827820635,0.10803628008947648,-0.07712916259531241,-0.08881990734768166,-0.06628145355394555,0.14784355145287204,-0.10540543036916175,-0.1366204613472229,-0.09763741574514,0.21523731421100503
137,0.6062070935535495,377,same,138,-0.02872550856027607,-0.027861911136539137,-0.02956893064630694,0.06185689285825965,-0.04130641633919915,-0.033731391865005095,-0.020693663867306263,0.06203700266544798,-0.03699158163071907,-0.008908997921872048,-0.039044351849645324,0.06335724244875682,-0.04299142868060346,-0.01692751739343046,-0.02622887841355494,0.05811776407338789,-0.053378209278030796,-0.05326223723062963,-0.056517429488354406,0.1087121874683907,-0.07603655214364409,-0.08936344215831138,-0.06602674796785486,0.14775968366342837,-0.10517843943800051,-0.13566784524731607,-0.09652730554415215,0.21390060874559141
138,0.6033357070385883,377,same,139,-0.028768865702236766,-0.028030220087119008,-0.029480079523476692,0.06200783964712227,-0.040794412358653956,-0.03366831766554522,-0.01965061181877324,0.060800227192599886,-0.03688173707223184,-0.009345069669500721,-0.03746110193011582,0.06213001493845498,-0.042974777093611985,-0.016173447908427036,-0.02593767122659042,0.0575410559574371,-0.05317707438193697,-0.05273789872243488,-0.056314374711650364,0.1082442149576139,-0.07720188965341528,-0.08885754684443078,-0.06606660171146328,0.14805135019458973,-0.1049839464182398,-0.13574273205991733,-0.0976389450164028,0.21491357786186124
139,0.5349926772248914,377,same,140,-0.027817869347286465,-0.02717285146219945,-0.02917411049805313,0.060613924576216394,-0.04203607331660774,-0.03293497850040884,-0.020645348215031473,0.06180209599009913,-0.03666962268649254,-0.008519924905809478,-0.03802587348385061,0.06213598706745368,-0.043111230673136665,-0.01744494953770636,-0.02662292813141858,0.05882270820456291,-0.05411300234584251,-0.053060521028987076,-0.05569345976649933,0.1081123336100042,-0.07594201032292083,-0.08967403934524991,-0.06623106911627227,0.1480329311109622,-0.1047765886959183,-0.1370779884801477,-0.09840790598445741,0.21599600913452308
