fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
205,0.48417860211476904,473,same,206,-0.04263511190842337,-0.06116950804319192,-0.023985192672749074,0.10187807193765068,-0.04096706805988481,-0.06165782783160649,-0.02396230720473866,0.10116404143666743,-0.042707511245400856,-0.0697071148570335,-0.026944588742085045,0.11210996372647306
206,0.5287650625812028,473,same,207,-0.04245466666510324,-0.06133578435963882,-0.024154144900708073,0.10216892733275469,-0.040863804821675294,-0.061615639348508576,-0.024215605271624727,0.10141171141113854,-0.042577412444196855,-0.06982506060221635,-0.027066533568946016,0.11235810713619165
207,0.5663586490731264,473,same,208,-0.04255513371502661,-0.0613223176136371,-0.024024406502268024,0.10213997558594057,-0.04092731377734711,-0.06170582763312017,-0.023888947727414577,0.10124773786305079,-0.042452410034209034,-0.0695905666475954,-0.027174024734492003,0.11224325077155026
208,0.3286378865601695,473,same,209,-0.04255126492429081,-0.06149452126858181,-0.024333664770751603,0.10260511579922904,-0.04045804388163411,-0.06183514210683998,-0.024240194929919173,0.10144909929185027,-0.04263394446988524,-0.07001089297533616,-0.027269686294070023,0.11282624804559664
209,0.5101809985533597,473,same,210,-0.04256653776001632,-0.0614009888391777,-0.024069336502742393,0.10226994910615908,-0.04085025151459915,-0.061690255148555126,-0.02408221099402417,0.10139386381406265,-0.042525296952894705,-0.06965202997128436,-0.027160950745174765,0.11234235501715542
210,0.4272806576415836,473,same,211,-0.04259680952612445,-0.06127921801635448,-0.02393253420047801,0.10189530924605077,-0.0410192847566912,-0.061699428180789884,-0.02385409872284342,0.1011253726801119,-0.042654411259340864,-0.06974259210856266,-0.02690677973016037,0.11206928810436842
211,0.5240625152865355,473,same,212,-0.04256049292435578,-0.0611234420646926,-0.024125507784646404,0.10211133776286423,-0.04104482980437228,-0.0616490450352161,-0.02388799782638765,0.10130704694946921,-0.04236982857188917,-0.06988877151980404,-0.026985285594075387,0.11229349723510187
212,0.5641370650337715,473,same,213,-0.042248885903516484,-0.061236563615791176,-0.02414401741497195,0.1020457547977713,-0.04069061782256313,-0.06154088845313652,-0.02409061687791371,0.10120866882460329,-0.04238973231219681,-0.06962200179405334,-0.02701567876547442,0.11211985875803984
213,0.5373511659702352,473,same,214,-0.04253872533404522,-0.06127427298062038,-0.02423688754498016,0.10226834973157888,-0.04095092667046436,-0.0616717382635546,-0.024024716378988613,0.10134310820597574,-0.04254721438975925,-0.0699391562040603,-0.026886011295949717,0.11227344029254357
214,0.490396374870983,473,same,215,-0.0425912960574737,-0.061228878750892404,-0.02397538097913011,0.10189718755963828,-0.04101466939609222,-0.0616351323039722,-0.02394997779701712,0.10116670437135311,-0.04263183845875009,-0.0698473596265092,-0.026879010053753354,0.11212293540241518
215,0.588876259474115,473,same,216,-0.04254019865539072,-0.06119000428132371,-0.023939017783234463,0.10197418898066443,-0.040964466381315845,-0.06142039882882688,-0.02387489884815821,0.10105523901903143,-0.0423893695529175,-0.0696264744624007,-0.026954889509405368,0.1120617366113866
216,0.5382982462399525,473,same,217,-0.042404412342491093,-0.06142454035842482,-0.024098217770481625,0.10220965785242306,-0.04078841203180612,-0.061687359261984695,-0.024194839249371956,0.1014511858564858,-0.04245671162828714,-0.06968246736923835,-0.02704240880313178,0.11218918686970189
217,0.6257932968420366,473,same,218,-0.04276487361145361,-0.061036276729796154,-0.023648132890702542,0.10169709195513536,-0.04088285181550252,-0.06137561759835908,-0.02365018750287177,0.10075698709735832,-0.04261957215408765,-0.06949658894304553,-0.026670649127121075,0.11182036860002822
218,0.4739175548947497,473,same,219,-0.04237449904545177,-0.06138560875319978,-0.02421936412357216,0.10222622439095959,-0.041126010919055864,-0.06157999875785848,-0.024065812435656066,0.10139494970915049,-0.04271059727284464,-0.06995427023088036,-0.02706555111504656,0.11254835586853189
219,0.601737027676685,473,same,220,-0.04261168052038097,-0.06086419944534115,-0.02355622781355235,0.1013886531950807,-0.04115249463402525,-0.06129719876591185,-0.023532274905869524,0.10075463490561873,-0.042632804567800706,-0.06939983619068095,-0.026464591586560105,0.11156737471215583
220,0.5002033460016434,473,same,221,-0.04249833806086765,-0.06148331950586909,-0.023957965708479325,0.10207705085542615,-0.04102350917357822,-0.06164212511073418,-0.023966638753539826,0.10123318390588434,-0.04264662661966222,-0.06970428282281818,-0.027055895949000264,0.11222956964595536
221,0.4801163137527984,473,same,222,-0.04237671427092565,-0.06117690676370323,-0.024128329645812487,0.10204721139102613,-0.04085331600415471,-0.06162691335981176,-0.024102756518027468,0.10138686127922833,-0.04256284130941766,-0.06980695642819038,-0.027211100996351534,0.1125642514737584
222,0.5233961832169011,473,same,223,-0.042676364310155555,-0.06132733471672121,-0.02404468885008986,0.10223719958531985,-0.040720521754520206,-0.06175217076384261,-0.023984074731728058,0.10124992734597582,-0.04266869843773856,-0.06973149581396268,-0.027166908349080483,0.11247998871160528
223,0.4815917278755451,473,same,224,-0.04145349075129292,-0.061130881949911696,-0.024903461872895293,0.10199639937828409,-0.0397358868385864,-0.061555401506340514,-0.024853529781808933,0.10117626982838354,-0.041428882101474905,-0.06979132364264573,-0.02780762549749804,0.11222505217353088
224,0.5222635256785845,473,same,225,-0.04259197494385254,-0.06142071726016768,-0.024102628485246337,0.10230488384048049,-0.04074767211832479,-0.06181078966309552,-0.02414872688874294,0.10146855218598098,-0.042630547901089916,-0.06980932848375968,-0.026971756479653424,0.11231854099648139
225,0.5551087663512801,473,same,226,-0.04253561386494485,-0.06125283610922681,-0.024055315001222027,0.10213363227486079,-0.04107102004673107,-0.0615474996850621,-0.023958456730944478,0.10130096471641754,-0.04253257849960056,-0.0695856729954544,-0.02697633783883414,0.11212845097109994
226,0.51183556838225,473,same,227,-0.042377219524619356,-0.06134932380239896,-0.024236222978830813,0.10225934456906718,-0.041128268670103,-0.06150700760070427,-0.024029467847702025,0.1013445434683933,-0.042610399130881785,-0.06985692884734858,-0.02719156607433097,0.11257870269642696
227,0.5005526385573732,473,same,228,-0.04253451814193193,-0.061225541303086696,-0.024086116513796104,0.10200022447462682,-0.04096114976012127,-0.06158613408591138,-0.024071409893520274,0.1012460207219122,-0.042497954621275535,-0.0696843290612953,-0.027200692402129845,0.11225882829566736
228,0.5193909660324271,473,same,229,-0.04251115609300375,-0.06125587086324654,-0.024066432591302617,0.10203395125683272,-0.04104531059809893,-0.061819161899136124,-0.02397200170854752,0.10143223676662402,-0.042595772594507184,-0.06988333115247322,-0.02692370652735983,0.11225482651799404
229,0.5098143182784167,473,same,230,-0.04259399519118997,-0.06129291603341647,-0.02403061940714708,0.10214025643298488,-0.04091543118061857,-0.06161151423397876,-0.02433177857411508,0.10159677374624661,-0.04246001504125798,-0.06989369048412437,-0.02690366085249628,0.11222763558901232
230,0.6078092671098707,473,same,231,-0.042398376325353794,-0.06128263307051657,-0.023929013742923683,0.10191800148188201,-0.04125453361375319,-0.06140071170527224,-0.023936709771139642,0.10124571929920098,-0.042691876664484686,-0.0696972841053802,-0.026849492220898174,0.11216537934041441
231,0.5153254880562241,473,same,232,-0.042562904307291205,-0.0611660193440946,-0.024187565507907745,0.10212931198429229,-0.04093893714570358,-0.06189018626860894,-0.023944110158001238,0.10141999006269298,-0.04255613402799754,-0.06981158867508677,-0.02705475635107597,0.11232177498495714
232,0.5550989319876802,473,same,233,-0.042264105102101934,-0.0611612044701213,-0.02393441432909047,0.1017970341981909,-0.0406987445916068,-0.061562464806634264,-0.02388392508411279,0.1010450414502794,-0.04246088879082113,-0.06972679091542969,-0.026674246618604274,0.11193320788113263
233,0.5286734525665949,473,same,234,-0.042398132240867956,-0.06136995311629786,-0.024070478004033252,0.10216852621273886,-0.04080871098378584,-0.06156379659325434,-0.024174486277924213,0.10138140203736519,-0.04248097190325527,-0.06963727792280558,-0.02708774633640516,0.11226278247055108
234,0.55367992665945,473,same,235,-0.042507678170364084,-0.06114372390015941,-0.024142135796391583,0.10196060683951083,-0.041004118299731995,-0.06163501077056712,-0.024032486236011414,0.10126159350779322,-0.04216378854439834,-0.06983690951089483,-0.027086695912691982,0.11205551626416857
235,0.6216294307670068,473,same,236,-0.042492238575480866,-0.06114705630719626,-0.024087549603482302,0.10199945311491428,-0.04112495971847559,-0.0615756646848973,-0.02382871886299246,0.10119014841441791,-0.04243810238469832,-0.06970348332554785,-0.026911435197102214,0.11205354345482552
236,0.5288015484309304,473,same,237,-0.04226896856518862,-0.0613278094057204,-0.024262255244765406,0.10222770850146465,-0.040827870049442064,-0.0617318314872388,-0.02394235132341446,0.10128532944179733,-0.04250609942886986,-0.06969212969917893,-0.027032271111322455,0.11224049767221929
237,0.5530478250920255,473,same,238,-0.04249263267234112,-0.06122587794342299,-0.02421534072247483,0.1021414228858041,-0.0408704825316956,-0.06165954529436431,-0.02398933203588475,0.10121123727192541,-0.042579685399496324,-0.06969995729574424,-0.027085543851895832,0.11224944602960787
238,0.5383133974408958,473,same,239,-0.042392612141337944,-0.0612295830352619,-0.024081366698423486,0.10206200973151416,-0.04087479280585771,-0.061577869650750315,-0.02410034396121271,0.10136589773102744,-0.042548297703472494,-0.06965256333444436,-0.02701172110028203,0.11224338585913944
239,0.5060896270678993,473,same,240,-0.042770060217507774,-0.06079016955339811,-0.024088685935577205,0.10168432803497991,-0.041131880452112156,-0.06125504908483483,-0.024014168313085234,0.10091664917509595,-0.04282265214788058,-0.06933376102460219,-0.0270382020222242,0.11189003026314151
240,0.5453807061624008,473,same,241,-0.04241080971517406,-0.06117480303334536,-0.02405424606861295,0.10199584184636419,-0.040835058485532934,-0.061771247072759536,-0.02390324760506761,0.10130541653156082,-0.04257470516112464,-0.06961602739743462,-0.026865820291582222,0.11207744493046017
241,0.5131958631928366,473,same,242,-0.04250591759368659,-0.06118808436910028,-0.024082794455427492,0.10194392281378213,-0.04096231602227991,-0.06164512027559819,-0.024016349548933075,0.10123648598706217,-0.04261504435175729,-0.0697884099379995,-0.02699101324888467,0.11220365716810173
242,0.5399551730283616,473,same,243,-0.04255504494629141,-0.06140644331696517,-0.024036055106763553,0.10216208065060253,-0.04098956389330283,-0.061639224020629005,-0.02403109764384432,0.10131623251229796,-0.04255556550773466,-0.06959392996381233,-0.027174788212719493,0.11224469789228782
243,0.507226432588447,473,same,244,-0.04251836251677893,-0.06123149729339933,-0.024142195179786285,0.10215178431172275,-0.04087556574907343,-0.061698601749192464,-0.02402425548437883,0.10133885349200356,-0.04259355037610378,-0.06985472371624442,-0.027083647840672676,0.11245145577283619
244,0.5088244015295125,473,same,245,-0.04244033257212858,-0.06130748143745037,-0.024150143918362763,0.10220431527668869,-0.04117804769996215,-0.06153877896591309,-0.024104003859696042,0.1014948584995919,-0.04258606318729585,-0.06976334898864897,-0.027001185306297897,0.11232797329738556
245,0.5104253507651095,473,same,246,-0.04202012915038529,-0.06145055048489152,-0.024274508341375588,0.10211850900063942,-0.0406654630668722,-0.06175339255679653,-0.024264330212164037,0.10145272792282545,-0.04223677192674739,-0.06993500637660777,-0.02733613130114617,0.11251222190356698
246,0.5644233171298394,473,same,247,-0.042497170437006196,-0.061289487631186114,-0.02410176057133216,0.10211537316755852,-0.04098401182286556,-0.061749246611903494,-0.02393710105127604,0.10133952126122645,-0.04245515344801015,-0.06968445750079673,-0.027202225656600194,0.11232323344795785
247,0.5697671901206685,473,same,248,-0.04249260392689395,-0.06126786913874812,-0.024106635471432224,0.10207019923255486,-0.041067442844583316,-0.061600725550121235,-0.023918969292065807,0.10121294078366812,-0.042464175095720945,-0.06977968105914673,-0.027068828231661412,0.11223084751168759
248,0.533048695755344,473,same,249,-0.04244401641228696,-0.06121686064320012,-0.02410938800666656,0.10210542298864582,-0.041291936254925964,-0.06158595793744677,-0.02397783197075558,0.10150027503794887,-0.042888810161695365,-0.06976064222937517,-0.026931046798694548,0.11246145017154567
249,0.4911567922195815,473,same,250,-0.04247995704833797,-0.06120022509749172,-0.023969611285549187,0.10200535394751624,-0.04094326231352831,-0.06148432841180114,-0.02388372352533813,0.10113741695942753,-0.04252456937637509,-0.06968221857092594,-0.026694764190640364,0.11196888441586217
250,0.567820081471319,473,same,251,-0.04240033109778206,-0.061310802243265836,-0.02399262447846162,0.10196207013085397,-0.04094427413430625,-0.0616611834540835,-0.02402341856703095,0.10131481630605906,-0.042527974200284036,-0.06985234628652962,-0.02713785546533623,0.11242435931859192
251,0.5415952429282263,473,same,252,-0.042479135859178105,-0.06114552272438404,-0.024087554549274717,0.10204422302420332,-0.04073292353112889,-0.06167397396349637,-0.023987549977653087,0.10124327700949971,-0.042393270411941145,-0.06978240526117445,-0.026900693860455533,0.11214123694911642
252,0.514910262199402,473,same,253,-0.04223763760295504,-0.0611773857289038,-0.024115385651729347,0.10197049713739799,-0.040743190748546265,-0.061528538316662294,-0.024293151728215147,0.10144768626092467,-0.04234505373057578,-0.06965897577263953,-0.027162457546589504,0.11228509028317787
253,0.5390288708475872,473,same,254,-0.04233135015349988,-0.06114052461979393,-0.02418439995358011,0.10206088402486432,-0.040709911629858805,-0.061576888919144646,-0.0242485091171207,0.10142102984430465,-0.04233578460287537,-0.06956929270128348,-0.027305040838345822,0.11234484366597197
254,0.5166163812892085,473,same,255,-0.04236323636221151,-0.06128966650434685,-0.02410873447229476,0.10200769165906542,-0.040537871884236645,-0.0618263534817862,-0.024234538945036792,0.10138812580792274,-0.04265913435124623,-0.06978751953996112,-0.02714620250187728,0.112437638165044
255,0.4735196025230691,473,same,256,-0.04215183134678839,-0.061443812557521,-0.024410752592432847,0.1023255392788743,-0.04070289817718683,-0.061960058760302326,-0.024200978872073904,0.10158080340032014,-0.04264791383271499,-0.06984719833865709,-0.027118292856118092,0.1124724383823746
256,0.6183577841763205,473,same,257,-0.04290179255686228,-0.060147215112425954,-0.024454428255984543,0.10155927714311916,-0.041334025503832236,-0.060508637975177845,-0.024405589323692283,0.10077240450172667,-0.042909552668792796,-0.06861822788960721,-0.027426701584517522,0.11169520474521837
257,0.5302507354123582,473,same,258,-0.04234575864570408,-0.061543787634716365,-0.02396328436782633,0.10208272316720572,-0.040774525942539906,-0.061705781993773454,-0.024202135313715026,0.10140817156563235,-0.042369251269560995,-0.06974773002587645,-0.027287738252662275,0.1123803746649217
258,0.47545405067333496,473,same,259,-0.04262563193809167,-0.061278994216158525,-0.024132879163758142,0.10224397305948421,-0.04096746012238346,-0.0618984015489224,-0.023988597531733193,0.10153356135464445,-0.04258215650639306,-0.06988545785314988,-0.027127186592896136,0.11251802737293733
259,0.5324230581719386,473,same,260,-0.04250799881096771,-0.061205496786981506,-0.02398548152029743,0.10198905240193519,-0.040670350917417344,-0.061691500992688386,-0.02409191549336418,0.10130066465136398,-0.042657649000745645,-0.06979773641365083,-0.02683623940646728,0.11222877944492424
260,0.5256259277726425,473,same,261,-0.042482300760280534,-0.06116490901254087,-0.024058202026447397,0.10201521238437146,-0.04084590508671475,-0.06172256703981101,-0.024200549052310304,0.10154166377555104,-0.04245450879890697,-0.06987156933186715,-0.026937094017079666,0.11226525846891626
261,0.6037806681740516,473,same,262,-0.04264389186160733,-0.06095674882851435,-0.02375995267303118,0.10168659535463478,-0.04141914680361165,-0.061332774197047225,-0.02367497568990068,0.10109000808811999,-0.04263512760656542,-0.06945526868038783,-0.026636701142217206,0.11178615595910613
262,0.47241148222053697,473,same,263,-0.04204405265797108,-0.061269100210572226,-0.024327067589598836,0.10195072999086705,-0.04062526760473212,-0.06143864948636039,-0.024386437888642584,0.10120063563322076,-0.042089271346111054,-0.06986058199111322,-0.027338500764878308,0.11226476810863048
263,0.6387828174095164,473,same,264,-0.042512037227875166,-0.06125795751692083,-0.024090695196139916,0.10200874540462748,-0.04093756043463955,-0.06171360082522148,-0.023982035195287504,0.10124187250293101,-0.04256973151183833,-0.06980127420751407,-0.026999084809086714,0.11219116706343728
264,0.5213621231168013,473,same,265,-0.042471204150682895,-0.06141209682824829,-0.02418529520878942,0.10233184626452448,-0.04087303874429904,-0.06163014218733144,-0.023957167819069883,0.10123108656199842,-0.042610106587382214,-0.06984079286283283,-0.026968580468274345,0.11235830752666746
265,0.5282630556575206,473,same,266,-0.04243737054187398,-0.06135482319573489,-0.02424669927757037,0.10229863124861785,-0.04099646815214555,-0.061853153024796305,-0.023885363441828584,0.10139765642658496,-0.04254766889343607,-0.0697731529172828,-0.02692937482369731,0.1121962522381075
266,0.5283708072276108,473,same,267,-0.0425874710831885,-0.06124775353350448,-0.024142913717642593,0.10214024052300522,-0.04091264000040269,-0.06163550302754191,-0.023950040310622565,0.10117376960018139,-0.04257905969908342,-0.06982995843256454,-0.027015096153659122,0.11228413687161931
267,0.5197410471170522,473,same,268,-0.042408794433939745,-0.06136621417659105,-0.02406192699896089,0.10203861544246222,-0.0412218616109495,-0.06164682288303336,-0.0240903298779353,0.10148689106327043,-0.042390016730641265,-0.06977759529720262,-0.02698881404178452,0.11208395039182126
268,0.48977303536033245,473,same,269,-0.04190865702173805,-0.06140918097485374,-0.024425202494673903,0.1020933118979985,-0.040696245733765436,-0.061667957838391976,-0.024226564406690847,0.10129713532380406,-0.04238043813987159,-0.06967856517374098,-0.02724478178395806,0.11222136352761376
269,0.5397212838261042,473,same,270,-0.04255792438937341,-0.06117304210752885,-0.02411437278760558,0.10199848059728331,-0.04100274690258983,-0.06164715025411978,-0.024021506197745682,0.10127588484772547,-0.042599949317652104,-0.06982938418455156,-0.02688051983864907,0.11212598131948852
270,0.5439300344641347,473,same,271,-0.04252078703884691,-0.06124009766455316,-0.024183600350061788,0.10216328256780476,-0.040854813064669905,-0.06175362213164646,-0.024100900637840157,0.10141006163693818,-0.04251068744381044,-0.0698190839822359,-0.02691424497504808,0.11216578318229982
271,0.48225374699445694,473,same,272,-0.04261833289255021,-0.061520342483140165,-0.024348624027565692,0.10266417091879743,-0.04032919636034944,-0.061926031449829666,-0.024284500542022313,0.10146726874345971,-0.04217868185012443,-0.07002583410346037,-0.027276988078940644,0.11255929937254472
272,0.65557184110392,473,same,273,-0.04274672097125434,-0.060933731994647036,-0.02367564475724914,0.10163543467115059,-0.04103829199776722,-0.06135336329533445,-0.023660121811285385,0.10084500851369652,-0.04274355305505431,-0.06945752456478307,-0.026507433641986777,0.11171509780042896
273,0.553220492462283,473,same,274,-0.04262757215828302,-0.06127261511268848,-0.023844887404845833,0.1019914983095878,-0.04108546899426925,-0.06156689339428225,-0.023939022615179134,0.10129920084237294,-0.04272250281898129,-0.06973998876846114,-0.026924312662532424,0.11231169631475532
274,0.5042602076443239,473,same,275,-0.04233887998095672,-0.06146428873080885,-0.02419461310176224,0.10225294996945825,-0.041040544800049664,-0.06169487037587375,-0.02408993838859488,0.10146681075731942,-0.0425999862083518,-0.0697486478605777,-0.027009466159331093,0.11226265174769315
275,0.5479472102018691,473,same,276,-0.042282073677542345,-0.06129740869352115,-0.02417581078947248,0.1021422625539821,-0.040724116484258326,-0.06148966206300732,-0.02414992006497431,0.10124130772114186,-0.0424044735194606,-0.06976869684488045,-0.0271514328080812,0.11238301876722179
276,0.5021681527525477,473,same,277,-0.04228204389633815,-0.061432935597005835,-0.024202059604384745,0.10217881988431113,-0.04073023917213944,-0.0616688924058974,-0.024273391386120773,0.10141931434932765,-0.04240999662022818,-0.06985365342464193,-0.02726440948393429,0.11246591073819819
277,0.5279157852542564,473,same,278,-0.04264665630642746,-0.061175273096675975,-0.024191562392222428,0.10215563829826027,-0.040950534623907645,-0.06160983516064852,-0.024076898118941117,0.10128681108270443,-0.04247277134329952,-0.06980903235448774,-0.027034982916393613,0.11221418059845249
278,0.6304526860218358,473,same,279,-0.04262921724492757,-0.06123266230455562,-0.023821558541733057,0.10191968688174993,-0.04102239706268779,-0.06134489203949034,-0.02375959407965928,0.10089418721363393,-0.04281066887728925,-0.06953199650734107,-0.02685701194524549,0.11211315216390623
279,0.5234620992116723,473,same,280,-0.04239751795894027,-0.061184761701058174,-0.02391719669179949,0.1018824809327501,-0.041073464003748415,-0.06162154000532035,-0.023972086427959942,0.10141226871605961,-0.04269452931205683,-0.06947734074036487,-0.02701849949626265,0.11221006342949855
280,0.5042878512280619,473,same,281,-0.042489521139500455,-0.06130451660520077,-0.024043203697924117,0.1019926209207199,-0.04094000443896349,-0.06172197167390492,-0.023953886325372997,0.10122104260235787,-0.042591281652824976,-0.0696435413832516,-0.027135014725561606,0.11220886143734177
281,0.5595740031291164,473,same,282,-0.042447133797204925,-0.06134316215205782,-0.02409421836507545,0.1020653200634841,-0.04094857009212129,-0.06170424556319405,-0.02399689305425742,0.10127445705099555,-0.04256367705377027,-0.06976279085083574,-0.027001607383412868,0.11217998143211874
282,0.5835470372735456,473,same,283,-0.04255162896900041,-0.061163967941401456,-0.02392472924815108,0.10191799259900211,-0.04095091929232523,-0.06158455353293916,-0.02388042633541203,0.10116441028996304,-0.04307440802835592,-0.06964414933645023,-0.02686222949610022,0.11237090758378365
283,0.5309159364340139,473,same,284,-0.04263677384373786,-0.06117082958697144,-0.023995781174204207,0.10187893162158712,-0.04108876793613805,-0.061544199162007096,-0.023955168706819734,0.10112208648151921,-0.04264356438265388,-0.0696178114540381,-0.026989366419807048,0.11202499596222545
284,0.6735198123595314,473,same,285,-0.04238019693776466,-0.06095038529759529,-0.023654139700336307,0.10139241026348841,-0.04090288150048284,-0.06143571005735573,-0.02351697357465175,0.10068176348386053,-0.04247829970851193,-0.06937563190625903,-0.026526335403764666,0.111486603082751
285,0.5074537198529376,473,same,286,-0.04255719412444481,-0.06131649540635631,-0.023909828528297972,0.10191435519554878,-0.04097406061348653,-0.06169295787785125,-0.023995577136651947,0.10126588699891034,-0.04266141690592961,-0.06982639542354784,-0.02688465096180625,0.1121620763178732
286,0.5195233499766255,473,same,287,-0.04260470720080608,-0.06127958025678025,-0.024046029820120746,0.10220121114611362,-0.04083315378252379,-0.061660493066474406,-0.023955509683610498,0.10126546462602423,-0.042479593983245134,-0.06959756677969185,-0.027047415894523752,0.11218578541733122
287,0.5592548845136155,473,same,288,-0.04249243224582301,-0.061211756936104235,-0.02391979173951434,0.10193150593592452,-0.04106328426318569,-0.061501566894620975,-0.02391346542312792,0.10121251346896436,-0.04242173461768135,-0.06964498583442044,-0.02708812528022026,0.11221589662956404
288,0.6064858120146475,473,same,289,-0.04224373808909858,-0.06129884770808891,-0.024113655538846167,0.10205172890224204,-0.040690328605254726,-0.06172766120717321,-0.024131943071196146,0.10139949412540228,-0.04232789654087677,-0.06985938809313068,-0.02699028107838868,0.11224007066552719
289,0.5427425074794652,473,same,290,-0.042726622901700616,-0.061210878590072945,-0.023925401303120257,0.10206261412532625,-0.041101812375243144,-0.06181109259073232,-0.023814406943159134,0.10138148777147356,-0.04258894774083389,-0.06959302609761471,-0.027061678686772367,0.1122265359567975
290,0.640524908382956,473,same,291,-0.04248781248997103,-0.060978339950905805,-0.023619724034378155,0.10147055789111221,-0.04129242063681615,-0.06126739572061379,-0.023661977039172784,0.10094261656735196,-0.04289716775158961,-0.06943063620047682,-0.02658487577228501,0.11187122026515625
291,0.5324484641705504,473,same,292,-0.04255039092083691,-0.06116855265233362,-0.024099284654869657,0.10200266711888517,-0.040981441542099054,-0.061678492565764444,-0.02405865163683999,0.10134827844649148,-0.042633300744545986,-0.06978048641792463,-0.02695340235782248,0.11220836380983401
292,0.5038374891464921,473,same,293,-0.04254145521904133,-0.061184108346791985,-0.024069755992866072,0.10193695972609906,-0.04116874294550282,-0.06151488011351632,-0.024115048620514973,0.10133986414048717,-0.04253292847249447,-0.06973796988937145,-0.02699316949882048,0.1121031034875229
293,0.5112668063712281,473,same,294,-0.0424853947379916,-0.06137247747910289,-0.024176831390911736,0.10225336350170067,-0.04079206592811356,-0.061729403584464215,-0.02417540736774178,0.10143102632062577,-0.04255714883690328,-0.06975044348474918,-0.027101547318604653,0.11232161240228426
294,0.6003902617251379,473,same,295,-0.042558783427816035,-0.060908995059232716,-0.02384023339047187,0.10166121872554675,-0.04123143069485998,-0.06141139643916353,-0.023742140557435502,0.10109457321261303,-0.042626380917009585,-0.06953117856110655,-0.026633659248354747,0.11183008887600965
295,0.47928469549333996,473,same,296,-0.042435982734184086,-0.061429225257537155,-0.02410976348194223,0.10221721951559368,-0.04084652028710352,-0.061647311531768875,-0.024190781998478246,0.10142604093417044,-0.0425622038877719,-0.06972164430126576,-0.02716112461937705,0.11237835505819652
296,0.5165715383908323,473,same,297,-0.04243913504195077,-0.06095638768016095,-0.024056214857561223,0.10186020435954427,-0.04099604341879529,-0.0614026075383861,-0.023906700239630475,0.10112772714893632,-0.04255650701116155,-0.06954445200681376,-0.026725479637235122,0.11190754940893113
297,0.6381921675876655,473,same,298,-0.04252318296065294,-0.06091151154065709,-0.023660624501874943,0.10146810132359416,-0.040994835234663574,-0.06126701433588237,-0.023623452710257904,0.10071527695848484,-0.04249909405849678,-0.06939344272294407,-0.0266182658703025,0.11161955364409845
298,0.6178813277788361,473,same,299,-0.04283183719412984,-0.06090393814257968,-0.023625995592609438,0.10162960309855178,-0.041159348510536264,-0.06130555693333636,-0.023574756059256845,0.10081223692379189,-0.0428053507185646,-0.0693728942718987,-0.02657751691824025,0.11176587582505926
299,0.5319721686896208,473,same,300,-0.04238979245572411,-0.061426366673082,-0.02398811964085092,0.10203809432717584,-0.04097490959089477,-0.061684457801386504,-0.024050436411094105,0.10137492327924866,-0.04262934774106441,-0.06969917232880735,-0.027131590875807066,0.11234368605001988
300,0.5628146099905049,473,same,301,-0.0423524531465848,-0.06118254588332853,-0.023801841024788044,0.10173546854751248,-0.04079436476621947,-0.06139440700605771,-0.02389524612909346,0.10097154694109671,-0.042524947532118204,-0.0696768224143172,-0.026635809936820985,0.1118919863179817
301,0.5882127955018632,473,same,302,-0.04232179009122853,-0.06100798012428619,-0.02372562251424836,0.10150077752512843,-0.04077622377832943,-0.061417325305067196,-0.02362928117485715,0.10072162152945763,-0.04241490002044116,-0.06942928878357833,-0.02671045909769108,0.11169958028106272
302,0.5583351163530568,473,same,303,-0.04241581311597384,-0.06121909936253889,-0.024185331952791603,0.102088299681941,-0.04091957482487078,-0.06169988483787654,-0.023974434557182754,0.1012909950769878,-0.04251735847798176,-0.06972947820497127,-0.027092928745752122,0.11227524336657983
303,0.49879221362508347,473,same,304,-0.04251744899893829,-0.06132067918666958,-0.024016160240509985,0.10210116461623428,-0.04087991866500998,-0.061740378219046335,-0.02418936502016738,0.10154221138072883,-0.042417585689103574,-0.06978177567285967,-0.027231873535695013,0.11243047092047771
304,0.6002965450698461,473,same,305,-0.04245909044573206,-0.06112130615676483,-0.024024001360954193,0.10193317017260947,-0.04077521362529969,-0.06147998553256806,-0.023955963289038172,0.10106312840046283,-0.04270501624109303,-0.06972965183423649,-0.026727585971562877,0.11210254017033217
305,0.5486805776185115,473,same,306,-0.042140896752132714,-0.061435034212668174,-0.024319758192536144,0.1022662763786395,-0.04048040807189001,-0.06188266188536758,-0.02417814338255776,0.1014154019696766,-0.04204057775056109,-0.07007001755362044,-0.027357244787123147,0.11257696070002376
306,0.5587565681264446,473,same,307,-0.04263706005676132,-0.06108007931473954,-0.024108559517883234,0.10208944073833301,-0.04127287466255247,-0.06160271468539774,-0.023987886458963444,0.10149585316025574,-0.042557678595093365,-0.0696636543448135,-0.027017684014598708,0.1122373472104055
307,0.5406920688110772,473,same,308,-0.04247067268068794,-0.061337570944750716,-0.024061809576186255,0.10203014933143575,-0.04086514056426307,-0.061680422986409654,-0.024063935208561683,0.10125668466884521,-0.04253853534547089,-0.06982564974532575,-0.026979726859969216,0.11217908003681414
