fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
113,0.4997819445852848,369,same,114,0.4446419502285424,0.4692200557103064,0.5927576601671309,0.49250811223515933,-0.27228111028671265,-0.41159871220588684,-0.4841444194316864,-0.5245232582092285,-0.5469542145729065,-0.5607150197029114,-0.5692201256752014
114,0.7398571186164004,11409,train,train,0.666767574534543,0.7061447634219156,0.7840624203933036,0.8024537161158388,-0.17003697156906128,-0.25600171089172363,-0.3026714324951172,-0.3306337296962738,-0.3448981046676636,-0.35721907019615173,-0.36480575799942017
114,0.5675092090186555,353,same,115,0.3025568181818182,0.7349570200573066,0.6157142857142857,0.616808712121212,-0.2659391164779663,-0.40423035621643066,-0.47810134291648865,-0.5192074179649353,-0.5423361659049988,-0.5566338896751404,-0.5656073093414307
115,0.7329772862928499,11404,train,train,0.6539989085543572,0.7104226886139101,0.7726199580049773,0.794867589998155,-0.1675521582365036,-0.2549763321876526,-0.30009719729423523,-0.3292647898197174,-0.34706661105155945,-0.3558609187602997,-0.363592267036438
115,0.5243029326387353,377,same,116,0.5213449457452884,0.5088180549092602,0.5298522307473714,0.5371964991530209,0.04730742797255516,0.07665226608514786,0.09453392773866653,0.10519745945930481,0.11215429753065109,0.11640182137489319,0.11988285928964615
116,0.7415137143523647,11408,train,train,0.6639170782278607,0.7161157208029588,0.7801617174527621,0.8058603409258769,-0.16749100387096405,-0.2521072030067444,-0.2990853786468506,-0.3261745870113373,-0.34205183386802673,-0.3551861047744751,-0.35982728004455566
116,0.5825836365010274,361,same,117,0.5044142085583714,0.42246753246753244,0.7947841244301422,0.6086686805480634,-0.23239943385124207,-0.3497268259525299,-0.4123103618621826,-0.44877591729164124,-0.47031325101852417,-0.48447734117507935,-0.493200421333313
117,0.73760626283853,11404,train,train,0.6637726400071436,0.7126508812722637,0.7739010166344757,0.800100513440237,-0.17275603115558624,-0.2585199773311615,-0.30321046710014343,-0.3295068144798279,-0.3454115092754364,-0.3552026152610779,-0.36235371232032776
117,0.6736563606691717,377,same,118,0.5762548262548263,0.5542471042471042,0.8223208415516108,0.7418026706231455,-0.2632386386394501,-0.3982715606689453,-0.46865031123161316,-0.5077979564666748,-0.5304477214813232,-0.544892430305481,-0.5537189245223999
118,0.7352955927315965,11404,train,train,0.6580687169607817,0.7087762552191699,0.7759996675421544,0.79833773120428,-0.16965699195861816,-0.25640618801116943,-0.3008030951023102,-0.3278735280036926,-0.3439732491970062,-0.3541371524333954,-0.36195942759513855
118,0.5692058940696263,377,same,119,0.652528668038812,0.5009363295880149,0.5422419460881,0.5811166325635779,-0.22741840779781342,-0.3430458605289459,-0.41003498435020447,-0.4490595757961273,-0.47387805581092834,-0.49048912525177,-0.5008403062820435
119,0.7307355390675745,11410,train,train,0.6479684444577469,0.7032500061148415,0.7761958772502772,0.7955278284474323,-0.16564562916755676,-0.2503555417060852,-0.2973175644874573,-0.3249143660068512,-0.3425123393535614,-0.35427531599998474,-0.36401718854904175
119,0.43459325197480225,351,same,120,0.3968481375358166,0.40229885057471265,0.4932367149758455,0.4459893048128343,-0.28804078698158264,-0.4426693916320801,-0.5239673852920532,-0.5685616731643677,-0.5943859219551086,-0.6100224256515503,-0.619810938835144
120,0.7390052313141487,11404,train,train,0.6567238382094597,0.7220785143330076,0.7751649784171925,0.802053594296935,-0.1737070232629776,-0.26202335953712463,-0.3083096742630005,-0.3351426124572754,-0.3508186340332031,-0.36129888892173767,-0.36669373512268066
120,0.5724336350588528,377,same,121,0.6027640093625224,0.5717550824010585,0.492072929052715,0.6231425194191151,-0.09991929680109024,-0.14454177021980286,-0.17121513187885284,-0.18655315041542053,-0.19609953463077545,-0.20294436812400818,-0.2084919512271881
121,0.7398001623193167,11408,train,train,0.659054191471255,0.7237481824013969,0.7739972647081604,0.8024010106964543,-0.17066317796707153,-0.2558091878890991,-0.30373626947402954,-0.3294210135936737,-0.34393689036369324,-0.3560524880886078,-0.360477089881897
121,0.5404740097333445,361,same,122,0.3574383881993164,0.5082999666332999,0.6990609099072134,0.5970967741935485,-0.09243735671043396,-0.13429026305675507,-0.15591110289096832,-0.17043785750865936,-0.17980609834194183,-0.18729279935359955,-0.19207140803337097
122,0.7405129560604049,11408,train,train,0.6646257193348136,0.7151774388737925,0.7779220567607209,0.8043266092722927,-0.17195478081703186,-0.25799059867858887,-0.30473196506500244,-0.3313823342323303,-0.3470419645309448,-0.3600846529006958,-0.3653411269187927
122,0.560739092791573,361,same,123,0.3575418994413408,0.5831460674157303,0.6930199430199431,0.6092484612892777,-0.28346484899520874,-0.42899441719055176,-0.5039350986480713,-0.5448182225227356,-0.5692896842956543,-0.5857100486755371,-0.5966566801071167
123,0.7413589720767289,11404,train,train,0.6658101638601526,0.7215580408981315,0.7747191991611105,0.803348484387521,-0.1699800193309784,-0.25728580355644226,-0.30217549204826355,-0.3276585042476654,-0.34375065565109253,-0.3539588749408722,-0.36147168278694153
123,0.5246183942443552,377,same,124,0.5077042936288089,0.569422150882825,0.4997896950578338,0.5215574374079529,-0.19552193582057953,-0.2957298755645752,-0.3545796871185303,-0.38882943987846375,-0.40985503792762756,-0.4241316318511963,-0.4321886897087097
124,0.7420315246916792,11404,train,train,0.6665421721336422,0.7241020723770747,0.7740620765118549,0.8034197777441449,-0.1723969280719757,-0.2580159604549408,-0.30342504382133484,-0.3307577967643738,-0.3455342650413513,-0.35584673285484314,-0.36285603046417236
124,0.5249845069069135,377,same,125,0.4128913443830571,0.5080645161290323,0.6746594005449591,0.5043227665706052,-0.27661967277526855,-0.41703784465789795,-0.4921531677246094,-0.5329797267913818,-0.5564488768577576,-0.5702967643737793,-0.5776755213737488
125,0.7403752677613521,11404,train,train,0.6616167188144572,0.7204771792328247,0.7764146484026663,0.80299252459546,-0.17113575339317322,-0.25763556361198425,-0.302985817193985,-0.32893845438957214,-0.3453659117221832,-0.3546065092086792,-0.36280393600463867
125,0.6203811955036839,377,same,126,0.6056022408963585,0.607550919026329,0.645367847411444,0.6230037746806039,-0.2613401710987091,-0.39370036125183105,-0.46387624740600586,-0.5040257573127747,-0.5275207161903381,-0.5415648818016052,-0.5502239465713501
126,0.7349718598482811,11404,train,train,0.6538749014837406,0.7141086855362454,0.774738568748621,0.7971652836245174,-0.1695895493030548,-0.2565523087978363,-0.3017359673976898,-0.32971665263175964,-0.3466244339942932,-0.35679879784584045,-0.3642403781414032
126,0.7472119198920374,377,same,127,0.7744982290436836,0.48208102493074795,0.8873136509792459,0.8449547746144721,-0.19219231605529785,-0.2920486629009247,-0.3447992205619812,-0.37410134077072144,-0.3914104402065277,-0.4029182493686676,-0.4112011194229126
127,0.7382480968579973,11406,train,train,0.670760579697893,0.70577753049715,0.7751115666280894,0.8013427106088565,-0.1714898943901062,-0.2554994523525238,-0.3006415069103241,-0.3260696530342102,-0.34545257687568665,-0.3539903461933136,-0.3613792359828949
127,0.7096901005339652,367,same,128,0.46584699453551914,0.9986413043478262,0.7134986225895317,0.6607734806629835,-0.3034796714782715,-0.45792877674102783,-0.5347891449928284,-0.5752068161964417,-0.5978357195854187,-0.611131489276886,-0.6192075610160828
128,0.738271872109364,11404,train,train,0.6610523934639708,0.7136559195068662,0.7774723049192945,0.8009068705473242,-0.17218895256519318,-0.25899824500083923,-0.3051142394542694,-0.3313004970550537,-0.346799373626709,-0.3571065366268158,-0.3638123869895935
128,0.4884020115559917,377,same,129,0.358837656099904,0.515609990393852,0.5612678192296028,0.5178925805006082,-0.16485938429832458,-0.2462228238582611,-0.2928081750869751,-0.3208344876766205,-0.339780330657959,-0.3530644476413727,-0.36153364181518555
129,0.7399600808226273,11404,train,train,0.6533740851421038,0.7212508725533815,0.7810279115351986,0.8041874540598254,-0.17167121171951294,-0.2591206133365631,-0.30319157242774963,-0.3301547169685364,-0.3464984595775604,-0.35553795099258423,-0.36289167404174805
129,0.6628720805146413,377,same,130,0.9986772486772486,0.44680851063829785,0.6146680216802168,0.5913345410628019,-0.29992762207984924,-0.45563700795173645,-0.5347018241882324,-0.5768959522247314,-0.6006431579589844,-0.6145992279052734,-0.6231727600097656
130,0.7380131090502304,11404,train,train,0.6582203216060223,0.7165536931527281,0.7772048003766293,0.8000736210655418,-0.16980580985546112,-0.2578275203704834,-0.30418869853019714,-0.3332100510597229,-0.34947553277015686,-0.35892120003700256,-0.3677966892719269
130,0.6529305486130098,377,same,131,0.5519436997319035,0.6202815350739226,0.5927307904919845,0.8467661691542288,0.08097132295370102,0.13158440589904785,0.16230523586273193,0.18186497688293457,0.19473274052143097,0.20289990305900574,0.2090560346841812
131,0.739796455903559,11406,train,train,0.6683603929541538,0.7032167085497509,0.7847769453563995,0.8028317767539317,-0.17058855295181274,-0.2550883889198303,-0.3017360270023346,-0.3268691301345825,-0.34316590428352356,-0.35503777861595154,-0.36192527413368225
131,0.5074226048095319,369,same,132,0.5209335306449624,0.492579789091417,0.4817816390041494,0.5343954604975992,0.03648028150200844,0.05952926725149155,0.07419265806674957,0.08068101108074188,0.08491507917642593,0.0886949971318245,0.09226743876934052
132,0.7403425971817063,11404,train,train,0.6608950748474506,0.7195055620831748,0.7773258106496344,0.8036439411465652,-0.16937188804149628,-0.25542744994163513,-0.29955047369003296,-0.32762640714645386,-0.343416690826416,-0.35488614439964294,-0.3617951571941376
132,0.5728600175133107,377,same,133,0.624331550802139,0.3534744348353816,0.7101894521249359,0.6034446322907863,-0.18142689764499664,-0.27602264285087585,-0.32823947072029114,-0.3612526059150696,-0.3825286626815796,-0.3971685469150543,-0.40661051869392395
133,0.7377724261698033,11409,train,train,0.6623813570068251,0.7103111161071767,0.7783111059344244,0.8000861256307867,-0.16757960617542267,-0.2540420591831207,-0.3007904589176178,-0.3277672529220581,-0.3449912369251251,-0.35796549916267395,-0.365017831325531
133,0.5926193850162796,353,same,134,0.3313377374071016,0.44505772005772004,0.8316022634204453,0.7624798191798515,-0.09664986282587051,-0.14499837160110474,-0.17124705016613007,-0.18750888109207153,-0.19798672199249268,-0.2052239626646042,-0.20943020284175873
134,0.7408304930885359,11404,train,train,0.658976630527506,0.7256486011549342,0.7753544850465935,0.8033422556251095,-0.16843143105506897,-0.2548485994338989,-0.29998528957366943,-0.3270711898803711,-0.342223197221756,-0.3527038097381592,-0.3598390519618988
134,0.47641000862239535,377,same,135,0.34210526315789475,0.5632928118393236,0.49280455153949126,0.5074374079528718,-0.1935250163078308,-0.29203420877456665,-0.3511577546596527,-0.3865762948989868,-0.4085771143436432,-0.42240700125694275,-0.43021073937416077
135,0.735907947139488,11404,train,train,0.6547145431404492,0.7185855553610598,0.7727887404659076,0.7975429495905354,-0.167087122797966,-0.25316381454467773,-0.2985371947288513,-0.3265714943408966,-0.3435426950454712,-0.35408082604408264,-0.3631676137447357
135,0.7731195981451255,377,same,136,0.9986772486772486,0.6268902038132806,0.7327803203661327,0.73413061972384,-0.15637297928333282,-0.2396489828824997,-0.2896772623062134,-0.3201516270637512,-0.33957725763320923,-0.35283663868904114,-0.3622203767299652
136,0.739581243734726,11404,train,train,0.6571042425598463,0.7248333704215224,0.7748388754282897,0.8015484865292455,-0.17012155055999756,-0.2570103704929352,-0.3023347556591034,-0.3303290009498596,-0.34583261609077454,-0.3567543029785156,-0.36388152837753296
136,0.5215190519371697,377,same,137,0.5301932367149759,0.44617741261662724,0.5689607517965727,0.5407448066205033,-0.08525056391954422,-0.12801843881607056,-0.1532108634710312,-0.17052176594734192,-0.18219926953315735,-0.19102804362773895,-0.1969771385192871
137,0.7412390863945765,11404,train,train,0.6598344202631898,0.7250641314640874,0.776933201628417,0.8031245922226113,-0.16948096454143524,-0.25608158111572266,-0.30102506279945374,-0.32891812920570374,-0.3461854159832001,-0.3577924370765686,-0.3644099831581116
137,0.5480793686262129,377,same,138,0.580718954248366,0.38896229739252997,0.6345328282828282,0.5881033945811274,-0.15371491014957428,-0.231985405087471,-0.27734261751174927,-0.3050069212913513,-0.32292598485946655,-0.33507317304611206,-0.34320563077926636
138,0.7426323667186037,11404,train,train,0.6620948693833177,0.7249257015845769,0.7787937481293298,0.8047151477771903,-0.1715693175792694,-0.25657445192337036,-0.30220410227775574,-0.33036643266677856,-0.3470499515533447,-0.3585081696510315,-0.3660162091255188
138,0.590159267082267,377,same,139,0.509671928195605,0.596517119244392,0.6491891299583608,0.6052588909307102,-0.23989157378673553,-0.3623875379562378,-0.42991164326667786,-0.4703223407268524,-0.49454382061958313,-0.5090259313583374,-0.517920196056366
139,0.7405981695003789,11404,train,train,0.6602601368446117,0.7196272220827149,0.7791049584204167,0.8034003606537724,-0.17210277915000916,-0.25912225246429443,-0.30476143956184387,-0.33094391226768494,-0.34575459361076355,-0.35590940713882446,-0.3624313771724701
139,0.5400953839084133,377,same,140,0.5837837837837838,0.5731593038821954,0.47552707730467136,0.5279113706630025,-0.11654750257730484,-0.17367684841156006,-0.20954421162605286,-0.23183733224868774,-0.24790339171886444,-0.25924041867256165,-0.26555323600769043
140,0.7416944288792491,11406,train,train,0.6714309266483044,0.7076794251307492,0.7831354306406706,0.8045319330972724,-0.16665531694889069,-0.25008121132850647,-0.2944990396499634,-0.32005834579467773,-0.3370473384857178,-0.34816673398017883,-0.3551461398601532
140,0.552554239486827,369,same,141,0.48173258003766484,0.43925429409300376,0.6927738927738927,0.5964561910427466,-0.20950856804847717,-0.3147313892841339,-0.37141016125679016,-0.40465328097343445,-0.425130695104599,-0.4377659261226654,-0.44444724917411804
141,0.737361823224234,11404,train,train,0.6517788544110446,0.7179253886481348,0.778912363620518,0.8008306862172392,-0.16815300285816193,-0.25410354137420654,-0.30095645785331726,-0.3277127742767334,-0.34379589557647705,-0.3535645306110382,-0.3611202836036682
141,0.6243781766779789,377,same,142,0.4923756019261637,0.7859256128486898,0.6015991471215352,0.6176123448155272,-0.21332696080207825,-0.32353919744491577,-0.38587668538093567,-0.4230691194534302,-0.44640061259269714,-0.4619026184082031,-0.4716286361217499
142,0.7375888793765746,11404,train,train,0.6544633020821696,0.7206483757672266,0.7758296240097353,0.7994142156471671,-0.17001986503601074,-0.25697779655456543,-0.30319473147392273,-0.32934409379959106,-0.34488263726234436,-0.35537445545196533,-0.36191973090171814
142,0.5488845158954632,377,same,143,0.5122279129321383,0.5401578458681523,0.5991830065359478,0.543969298245614,-0.2400546669960022,-0.3620713949203491,-0.4313909113407135,-0.47169825434684753,-0.4954776465892792,-0.5110586285591125,-0.5198202133178711
143,0.7410860565677146,11413,train,train,0.6617644858614573,0.7267850205124283,0.7712962175226366,0.8044985023743364,-0.1689089834690094,-0.2516101896762848,-0.29794225096702576,-0.32790887355804443,-0.3429180979728699,-0.3549749553203583,-0.35950544476509094
143,0.8110984241606609,336,same,144,0.9328358208955224,0.6814759036144579,0.8193499622071051,0.8107320099255583,-0.2801543176174164,-0.42342180013656616,-0.49478021264076233,-0.5318235754966736,-0.5517573952674866,-0.5636640787124634,-0.5698527097702026
144,0.7365646839803746,11404,train,train,0.6495815061954551,0.7272087011810838,0.7707696156693971,0.7986989128755628,-0.17403492331504822,-0.26186978816986084,-0.30770885944366455,-0.3344968557357788,-0.3509465754032135,-0.360687255859375,-0.3653774559497833
144,0.5642011762330744,377,same,145,0.5083791816859546,0.6049357945425361,0.5639299802761341,0.5795597484276729,-0.07891278713941574,-0.11125820875167847,-0.13001777231693268,-0.14168782532215118,-0.14969532191753387,-0.15537159144878387,-0.157841295003891
145,0.738382810399784,11404,train,train,0.6577352157879749,0.7220743525872826,0.7729020002429244,0.8008196729809542,-0.1693633645772934,-0.2555643618106842,-0.30168822407722473,-0.33012863993644714,-0.34590232372283936,-0.35806480050086975,-0.36580315232276917
145,0.6112759624815038,377,same,146,0.41178637200736645,0.5834887190005594,0.7540300546448088,0.6957987042732806,-0.16697943210601807,-0.25212112069129944,-0.29967042803764343,-0.32788071036338806,-0.3453430235385895,-0.35790497064590454,-0.36593323945999146
146,0.7386730270609663,11404,train,train,0.6569740993676909,0.7255273508065608,0.7714924698700093,0.800698188199604,-0.17075882852077484,-0.25688689947128296,-0.30255648493766785,-0.3297766447067261,-0.3454318940639496,-0.3566800355911255,-0.3639635741710663
146,0.5882163888820939,377,same,147,0.5827956989247312,0.5076999503229012,0.6938172043010753,0.5685527019796683,-0.2793852984905243,-0.42450493574142456,-0.5009434819221497,-0.5437968969345093,-0.5696710348129272,-0.5852974653244019,-0.5947744846343994
147,0.735754513061755,11404,train,train,0.6523345129077542,0.7183859241925747,0.7745797429404072,0.7977178722062837,-0.17034730315208435,-0.25658172369003296,-0.30291929841041565,-0.3294970393180847,-0.34422680735588074,-0.35573071241378784,-0.36413007974624634
147,0.47370932631308815,377,same,148,0.43259668508287297,0.328601108033241,0.6543278084714549,0.47931170366478393,-0.2541652321815491,-0.38486286997795105,-0.4549235999584198,-0.495037317276001,-0.5188426375389099,-0.5334295034408569,-0.5425440073013306
