fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
77,0.5904376243250924,35,cognitive,41,1,0.5,0.37745098039215685,0.49818840579710144,0.986111111111111,-0.014285714285714285,-0.01142857142857143,-0.04,0.011428571428571425,0.02571428571428571,-0.022857142857142857,-0.04571428571428572
77,0.8526584724799011,35,mem_4,41,0,0.9696969696969697,0.8877551020408163,0.8598484848484849,0.6933333333333334,0.011428571428571425,-0.017142857142857147,-0.00857142857142858,0.011428571428571422,0.01428571428571428,0.045714285714285714,0.034285714285714274
77,0.7391515700483091,25,mem_4,41,1,0.69,0.8913043478260869,0.6739130434782609,0.701388888888889,0.05599999999999998,0.11599999999999996,0.05999999999999998,0.03599999999999998,0.13999999999999996,0.07599999999999998,0.09199999999999998
77,0.6648065476190477,15,cognitive,42,0,0.96875,0.5,0.33333333333333337,0.8571428571428572,0.026666666666666665,0.07333333333333333,0.026666666666666665,-0.013333333333333336,0.08,0.006666666666666664,0.02666666666666666
77,0.4457724183204619,38,cognitive,42,1,0.4322916666666667,0.5484764542936287,0.532051282051282,0.2702702702702703,-0.02631578947368421,-0.021052631578947368,-0.05,-0.05263157894736842,-0.06578947368421051,-0.05263157894736842,-0.013157894736842105
77,0.40679112554112556,37,mem_4,42,0,0.28787878787878785,0.35119047619047616,0.32142857142857145,0.6666666666666667,-0.03783783783783784,-0.02702702702702703,-0.06216216216216217,-0.02972972972972973,-0.010810810810810811,-0.024324324324324326,0.002702702702702703
77,0.7204545454545455,21,mem_4,42,1,0.9772727272727273,0.9772727272727273,0.4909090909090909,0.4363636363636364,0.04285714285714286,0.019047619047619046,0.023809523809523808,0.014285714285714285,0.047619047619047616,-0.0047619047619047615,-0.03809523809523809
77,0.49791666666666673,9,cognitive,43,0,0.9500000000000001,0.375,0.5,0.16666666666666666,0.06666666666666668,-0.01111111111111111,0.03333333333333333,-0.03333333333333333,0.01111111111111111,0.0,0.02222222222222222
77,0.4397321428571429,44,cognitive,43,1,0.36875,0.5214285714285715,0.4520833333333334,0.41666666666666663,0.006818181818181819,-0.02727272727272727,-0.013636363636363636,-0.013636363636363636,-0.018181818181818177,-0.025,0.01818181818181818
77,0.5350517905409814,38,mem_4,43,0,0.5072463768115942,0.6283524904214559,0.4700460829493088,0.5345622119815668,-0.04473684210526315,-0.0763157894736842,-0.06315789473684211,-0.1131578947368421,-0.06842105263157894,-0.013157894736842105,-0.04736842105263158
77,0.5098214285714285,34,mem_4,43,1,0.9857142857142857,0.29166666666666663,0.17857142857142858,0.5833333333333333,0.0,0.0,0.008823529411764706,0.026470588235294117,0.0029411764705882353,-0.00588235294117647,-0.00588235294117647
77,0.6049186720142603,21,cognitive,44,0,0.9772727272727273,0.6875,0.41666666666666663,0.3382352941176471,0.0047619047619047615,0.0047619047619047615,0.014285714285714285,0.02857142857142857,0.023809523809523808,0.0,-0.019047619047619046
77,0.35939867880657356,32,cognitive,44,1,0.3392857142857143,0.2409090909090909,0.41295546558704455,0.44444444444444453,-0.065625,-0.00625,-0.0375,-0.00625,0.0125,-0.009375,-0.01875
77,0.5524648962148961,31,mem_4,44,0,0.5769230769230769,0.6388888888888888,0.375,0.6190476190476191,-0.0064516129032258064,0.01935483870967742,0.03870967741935484,0.016129032258064516,0.0064516129032258064,0.016129032258064516,0.0
77,0.5227769054099922,38,mem_4,44,1,0.9871794871794871,0.2926267281105991,0.3545706371191136,0.45673076923076916,0.002631578947368421,-0.023684210526315787,-0.015789473684210527,-0.013157894736842105,-0.02894736842105263,0.005263157894736842,-0.013157894736842105
77,0.7144385026737968,19,cognitive,45,0,0.975,0.7941176470588235,0.48863636363636365,0.6,0.07368421052631578,0.031578947368421054,0.06842105263157894,0.047368421052631574,0.08421052631578947,0.05789473684210526,0.05263157894736842
77,0.7134424603174603,34,cognitive,45,1,0.7291666666666667,0.7638888888888888,0.375,0.9857142857142857,0.014705882352941199,0.11176470588235296,0.04705882352941178,0.04705882352941178,0.05294117647058825,0.11470588235294121,0.19117647058823534
77,0.6269525311644877,27,mem_4,45,0,0.5108695652173914,0.5113636363636364,0.5625,0.9230769230769231,0.01111111111111111,0.04074074074074074,0.0,0.007407407407407407,0.029629629629629627,0.007407407407407407,0.01111111111111111
77,0.37577231609489675,34,mem_4,45,1,0.16129032258064516,0.4666666666666667,0.417989417989418,0.45714285714285713,0.038235294117647055,0.01764705882352941,-0.008823529411764707,0.008823529411764706,0.038235294117647055,-0.008823529411764707,-0.008823529411764706
77,0.5688778813778814,12,cognitive,46,0,0.9615384615384616,0.5454545454545454,0.5185185185185186,0.25,0.0,-0.041666666666666664,-0.041666666666666664,0.0,-0.05833333333333333,-0.08333333333333333,-0.058333333333333334
77,0.6597916666666667,41,cognitive,46,1,0.6666666666666666,0.6,0.6225,0.75,0.10975609756097562,0.11219512195121954,0.11707317073170734,0.05853658536585367,0.07317073170731707,0.10975609756097562,0.11707317073170734
77,0.8700954861111111,44,mem_4,46,0,0.734375,0.9888888888888888,0.7682291666666666,0.9888888888888888,0.054545454545454564,0.011363636363636378,-0.015909090909090894,0.01818181818181819,-0.002272727272727262,0.03181818181818182,0.04772727272727274
77,0.6550723873778902,33,mem_4,46,1,0.9852941176470588,0.5851851851851853,0.564516129032258,0.4852941176470588,0.006060606060606061,0.006060606060606061,-0.0030303030303030303,-0.006060606060606061,-0.015151515151515152,0.00909090909090909,0.00909090909090909
77,0.3499493927125506,25,cognitive,47,0,0.43939393939393934,0.391025641025641,0.3421052631578948,0.22727272727272724,-0.024,0.0,-0.05600000000000001,-0.076,-0.072,-0.008,-0.04
77,0.5648701690821256,28,cognitive,47,1,0.6,0.6875,0.3111111111111111,0.6608695652173914,0.05,0.08928571428571427,0.02142857142857143,0.05714285714285714,0.021428571428571425,0.06071428571428571,0.017857142857142856
77,0.5140144965455524,49,mem_4,47,0,0.5150501672240803,0.5918803418803419,0.5578231292517006,0.391304347826087,-0.024489795918367342,0.034693877551020415,-0.012244897959183673,0.01428571428571429,0.010204081632653062,0.004081632653061229,0.002040816326530617
77,0.5176282051282052,29,mem_4,47,1,0.25,0.6666666666666667,0.6538461538461539,0.5,-0.027586206896551724,0.0,0.0,-0.013793103448275862,-0.03793103448275863,-0.006896551724137931,-0.017241379310344827
77,0.4013888888888889,23,cognitive,48,0,0.5454545454545454,0.3712121212121212,0.34444444444444444,0.34444444444444444,-0.017391304347826087,0.0,-0.056521739130434775,-0.02608695652173913,-0.030434782608695653,0.0,-0.013043478260869565
77,0.3393448275862069,30,cognitive,48,1,0.24137931034482762,0.5,0.19999999999999998,0.416,-0.016666666666666666,0.0,-0.01,-0.013333333333333332,-0.043333333333333335,-0.023333333333333334,-0.023333333333333334
77,0.6228034420289855,26,mem_4,48,0,0.9375,0.48124999999999996,0.6666666666666667,0.4057971014492754,0.0038461538461538464,0.03461538461538462,0.03076923076923077,0.03461538461538462,0.007692307692307693,-0.03461538461538462,0.011538461538461539
77,0.657131146176637,37,mem_4,48,1,0.986842105263158,0.2549019607843137,0.8921568627450981,0.4946236559139785,-0.04594594594594595,-0.05945945945945946,-0.02702702702702703,-0.01891891891891892,-0.013513513513513514,-0.05675675675675675,-0.06756756756756759
77,0.5635416666666666,22,cognitive,49,0,0.5208333333333333,0.6625000000000001,0.5708333333333333,0.5,-0.013636363636363636,-0.022727272727272728,-0.004545454545454545,-0.06818181818181816,-0.031818181818181815,-0.05,-0.01818181818181818
77,0.4334821428571428,31,cognitive,49,1,0.4523809523809524,0.48809523809523814,0.38095238095238093,0.4125,-0.04516129032258065,-0.02258064516129032,-0.012903225806451613,-0.025806451612903226,0.0,-0.04193548387096774,-0.029032258064516127
77,0.6084821428571429,34,mem_4,49,0,0.5791666666666666,0.4357142857142857,0.43333333333333335,0.9857142857142857,0.03235294117647059,0.08235294117647059,0.05588235294117647,0.04705882352941177,0.023529411764705885,0.05,0.08235294117647059
77,0.6083447823153546,42,mem_4,49,1,0.9883720930232558,0.41463414634146345,0.48469387755102045,0.545679012345679,0.019047619047619046,0.014285714285714285,0.023809523809523808,0.030952380952380946,0.007142857142857143,0.014285714285714285,0.016666666666666666
77,0.7050595238095239,19,cognitive,50,0,0.975,0.6333333333333333,0.6833333333333335,0.5285714285714286,0.0,0.010526315789473684,-0.02631578947368421,-0.042105263157894736,-0.047368421052631574,-0.05263157894736842,-0.02631578947368421
77,0.45042119789092105,34,cognitive,50,1,0.39285714285714285,0.5714285714285715,0.4290657439446367,0.4083333333333333,0.06176470588235293,0.05,0.05588235294117646,-0.005882352941176476,0.03529411764705882,0.02941176470588235,0.07058823529411765
77,0.6849579911575879,44,mem_4,50,0,0.7857142857142857,0.66875,0.501240694789082,0.784126984126984,-1.3877787807814458e-18,-0.006818181818181823,0.004545454545454542,0.024999999999999998,0.027272727272727264,0.011363636363636357,0.004545454545454542
77,0.5177770146520146,34,mem_4,50,1,0.9857142857142857,0.3125,0.36904761904761907,0.40384615384615385,-0.0029411764705882353,0.0058823529411764705,-0.0029411764705882366,0.0029411764705882353,0.0029411764705882353,-0.0029411764705882353,0.00588235294117647
77,0.6860479797979798,17,cognitive,51,0,0.9722222222222222,0.875,0.3666666666666667,0.5303030303030304,-0.0058823529411764705,-0.01764705882352941,-0.041176470588235294,-0.023529411764705882,0.0,-0.03529411764705882,0.0
77,0.3836222600928484,36,cognitive,51,1,0.6346153846153846,0.45779220779220775,0.35384615384615387,0.08823529411764708,-0.005555555555555555,-0.025,-0.022222222222222223,-0.008333333333333333,-0.0027777777777777775,-0.02777777777777778,0.01944444444444444
77,0.7597332451499118,27,mem_4,51,0,0.9821428571428572,0.6234567901234568,0.7944444444444444,0.6388888888888888,0.09629629629629628,0.0962962962962963,0.12592592592592594,0.05555555555555556,0.05555555555555556,0.09259259259259259,0.09259259259259259
77,0.4759803921568628,23,mem_4,51,1,0.0,0.6470588235294118,0.6568627450980392,0.6000000000000001,0.004347826086956522,0.034782608695652174,0.034782608695652174,-0.017391304347826087,-0.008695652173913044,0.017391304347826087,0.02608695652173913
77,0.7644607843137255,16,cognitive,52,0,0.9705882352941176,0.6333333333333334,0.48333333333333334,0.9705882352941176,-0.01875,-0.025,-0.0125,0.01875,-0.025,0.0125,0.00625
77,0.6633694744106643,37,cognitive,52,1,0.986842105263158,0.48447204968944096,0.5321637426900585,0.65,-0.02702702702702703,-0.03783783783783784,-0.016216216216216217,0.016216216216216217,-0.013513513513513514,0.010810810810810811,0.06486486486486488
77,0.6765743815026846,46,mem_4,52,0,0.9769736842105263,0.6546546546546546,0.5746691871455576,0.5,0.03478260869565216,0.04347826086956521,0.049999999999999996,0.07391304347826086,0.015217391304347813,0.08043478260869565,0.08260869565217391
77,0.7522530954708375,30,mem_4,52,1,0.9838709677419355,0.7777777777777778,0.736,0.5113636363636365,-0.010000000000000004,-1.3877787807814458e-18,-0.01666666666666667,0.01,0.026666666666666665,0.006666666666666666,0.04
77,0.4287518037518037,19,cognitive,53,0,0.7777777777777778,0.36904761904761907,0.19318181818181818,0.375,-0.005263157894736842,-0.015789473684210527,0.0,-0.031578947368421054,-0.042105263157894736,-0.03684210526315789,-0.02631578947368421
77,0.3695362258125231,34,cognitive,53,1,0.29032258064516125,0.5119047619047619,0.4071428571428571,0.26877470355731226,-0.002941176470588236,0.011764705882352941,0.014705882352941175,0.014705882352941176,-0.026470588235294117,-0.005882352941176471,-0.029411764705882353
77,0.6115488917213056,31,mem_4,53,0,0.6724137931034483,0.6428571428571428,0.4898989898989899,0.6410256410256411,-0.012903225806451613,-0.01935483870967742,-0.00967741935483871,-0.04193548387096774,-0.01935483870967742,-0.058064516129032254,-0.00967741935483871
77,0.3784249894895828,44,mem_4,53,1,0.3991228070175439,0.47876447876447875,0.36914600550964183,0.2666666666666667,0.0,-0.004545454545454545,-0.02045454545454545,-0.004545454545454545,-0.0022727272727272726,-0.0022727272727272726,-0.01818181818181818
77,0.43026483320600967,23,mem_4,54,0,0.42647058823529416,0.6136363636363635,0.6333333333333333,0.04761904761904767,-0.004347826086956524,-0.04347826086956522,0.017391304347826084,0.01739130434782608,0.008695652173913038,0.026086956521739126,-0.021739130434782615
77,0.5877547918185031,45,mem_4,54,1,0.7325581395348837,0.6033950617283951,0.3023255813953488,0.7127403846153846,0.04444444444444444,0.02888888888888888,0.0911111111111111,0.04444444444444443,0.006666666666666659,0.03999999999999999,0.06444444444444443
77,0.568525226182427,33,mem_4,55,0,0.31896551724137934,0.5198412698412698,0.45,0.9852941176470588,0.0,-0.01818181818181818,-0.015151515151515152,-0.015151515151515152,0.0,-0.015151515151515152,-0.045454545454545456
77,0.49588705071129746,44,mem_4,55,1,0.9888888888888888,0.3938223938223938,0.16260162601626016,0.43823529411764706,0.013636363636363632,0.01818181818181817,0.009090909090909087,0.03409090909090909,0.024999999999999994,0.031818181818181815,0.02272727272727272
77,0.712466144733845,201,mem_4,AU0903,0,0.654320987654321,0.5533872598584427,0.6446315789473684,0.9975247524752475,0.0009950248756218944,-0.007960199004975122,0.03532338308457712,-0.003482587064676618,-0.009950248756218905,0.006965174129353236,0.03980099502487562
77,0.7069997980855116,209,mem_4,Ak1804,0,0.6223266961651917,0.6202435312024354,0.5878099173553719,0.9976190476190476,0.034449760765550244,0.033014354066985635,0.03301435406698565,0.02631578947368421,0.04545454545454545,0.07320574162679425,0.07129186602870811
77,0.563465767804003,77,mem_4,IJ0305,0,0.5019607843137255,0.5006410256410256,0.6779279279279279,0.5733333333333334,0.01558441558441559,0.023376623376623384,0.024675324675324684,0.03116883116883118,0.01558441558441559,0.011688311688311692,0.01558441558441559
77,0.6957284280047089,193,mem_4,Lea,0,0.9974226804123711,0.7812770562770562,0.7437973086627419,0.26041666666666663,-0.020207253886010423,-0.002590673575129565,-0.012953367875647725,-0.016580310880829074,-4.4408920985006264e-17,-0.016062176165803188,-0.020207253886010423
77,0.6283067421089998,209,mem_4,MB2410,0,0.6208208208208209,0.5015997673065736,0.5879217649239896,0.8028846153846154,0.00622009569377989,-0.004784688995215322,0.009090909090909084,0.023923444976076545,0.021052631578947358,0.018181818181818167,0.032535885167464106
77,0.6593872034003743,93,mem_4,NG,0,0.5805984555984556,0.5603537981269511,0.5019157088122606,0.9946808510638299,0.013978494623655913,0.012903225806451608,0.0032258064516129,0.0064516129032258064,0.019354838709677413,0.041935483870967724,0.013978494623655913
77,0.4705002860481816,148,mem_4,PD1907,0,0.3973102347845909,0.4016702586206897,0.48384554767533494,0.599175103112111,-0.0006756756756756757,-0.00472972972972973,-0.010810810810810813,0.009459459459459462,0.0,-0.019594594594594596,-0.011486486486486487
77,0.6167164000428977,209,mem_4,P_10848,0,0.4717114568599717,0.5201800232288037,0.4773550724637681,0.9976190476190476,-0.0009569377990430727,-0.01913875598086126,-0.0009569377990430727,-0.016267942583732063,-0.011961722488038284,-0.0014354066985646063,-0.021531100478468918
77,0.5874067083935883,149,mem_4,an1312,0,0.5573308270676691,0.5912124582869855,0.5800789820096532,0.6210045662100456,0.012080536912751665,-0.0040268456375839035,0.008053691275167776,-0.01946308724832217,0.0026845637583892525,-0.0026845637583892716,0.015436241610738241
77,0.7018893851184034,209,mem_4,do2205,0,0.5626190476190476,0.5812776141384389,0.6660418310970797,0.9976190476190475,-0.018660287081339717,0.0038277511961722355,0.006698564593301426,0.0009569377990430589,-0.015311004784689,0.033492822966507164,0.05167464114832535
77,0.6408451412195499,93,mem_4,katost,0,0.9946808510638298,0.5762548262548263,0.536889332003988,0.4555555555555556,0.022580645161290328,-0.024731182795698914,-0.005376344086021495,-0.0010752688172042946,0.005376344086021523,-0.005376344086021501,0.04408602150537637
77,0.6762131961002983,173,mem_4,km0610,0,0.5917567567567568,0.5826100932176149,0.533359497645212,0.9971264367816092,0.027167630057803455,0.015028901734104039,0.00635838150289017,0.016763005780346812,0.031213872832369934,0.02774566473988438,0.07514450867052022
77,0.620739914021164,24,mem_4,kma25,0,0.546875,0.5857142857142856,0.3703703703703704,0.98,-0.025,-0.008333333333333331,-0.020833333333333332,-0.07083333333333333,-0.008333333333333328,0.020833333333333336,-0.03333333333333334
77,0.5509395902588907,165,mem_4,mJ2510,0,0.613597972972973,0.485,0.8124774612333213,0.29268292682926833,0.0048484848484848355,0.023636363636363632,0.029090909090909074,0.014545454545454537,0.026666666666666655,0.02848484848484848,0.030303030303030293
77,0.7408644132940533,101,mem_4,madu,0,0.6529761904761905,0.6827205882352942,0.6326628352490421,0.9950980392156863,0.013861386138613868,0.039603960396039604,0.0019801980198019763,-0.0009900990099009966,0.0306930693069307,0.07326732673267328,0.09603960396039604
77,0.7428681026251799,85,mem_4,mg1504,0,0.7717391304347826,0.49239864864864863,0.7131485849056605,0.9941860465116279,-0.00235294117647058,0.03647058823529412,0.03294117647058824,0.02000000000000001,0.021176470588235304,0.037647058823529415,0.07647058823529412
77,0.4848482676375296,101,mem_4,mk0309,0,0.10499999999999998,0.6599842767295598,0.6011764705882353,0.5732323232323233,-0.006930693069306934,-0.028712871287128718,-0.01782178217821783,0.00792079207920792,0.0019801980198019763,0.011881188118811878,0.03861386138613861
77,0.7631593482463408,101,mem_4,snowboardzistka,0,0.5244131455399061,0.5380281690140846,0.9950980392156863,0.9950980392156863,-0.007920792079207928,-0.0108910891089109,0.01584158415841582,0.0108910891089109,0.01188118811881187,0.03465346534653463,0.007920792079207917
77,0.818146454622125,157,mem_4,st0704,0,0.722053872053872,0.7591973244147157,0.7944991789819377,0.9968354430379747,0.028025477707006363,0.03566878980891719,0.078343949044586,0.06114649681528661,0.07197452229299363,0.09490445859872612,0.15095541401273888
77,0.8501425719988595,209,mem_4,wp3004,0,0.6996007984031937,0.7057313943541488,0.9976190476190476,0.9976190476190476,0.004784688995215325,-0.0004784688995215114,0.005741626794258392,0.0047846889952153585,0.007655502392344538,-0.006698564593301426,-0.008612440191387538
