fold,score,n_sample,source,sub_name,accuracy,filename,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.646457200543739,39,mem_4,13,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9874999999999999,0.527027027027027,0.6213017751479291,0.45,0.006757689642305054,0.008438466202889317,-0.008698891198891168,-0.008828007001083927,0.0014558012154166078,0.04716834808180964,-0.07300998853883467
0,0.6115923218195946,44,mem_4,14,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.506198347107438,0.5512820512820512,0.4,0.9888888888888888,-0.08264380032845943,0.02084687566221659,0.029324737762237783,-0.036930824856961184,0.01636926520449249,-0.05692729303524756,-0.012421461114642906
0,0.3746950965700966,29,mem_4,14,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.1428571428571429,0.3833333333333333,0.487012987012987,0.485576923076923,-0.01729499666999664,-0.027368672993672977,-0.03840992340992339,-0.021002122877122848,-0.008085976523476496,-0.05928415334665331,-0.0031357184482184385
0,0.646520663866565,46,mem_4,15,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9893617021276595,0.5159313725490196,0.5185185185185185,0.5622710622710623,-0.01140656245629148,-0.004223771154885647,0.02027350498228986,0.02093648131767334,0.01762119405792012,-0.015626516013512847,-0.007978373535649064
0,0.6296093551056787,32,mem_4,15,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9848484848484849,0.5729166666666667,0.6235294117647059,0.33714285714285713,-0.0315480786064425,-0.036557860644257575,-0.04943679971988786,0.007132659313725587,-0.0001365546218486613,0.010679578081232599,0.052421130952381045
0,0.560938345508658,32,mem_4,16,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.5089285714285714,0.57421875,0.6772727272727272,0.4833333333333333,-0.028816541531385343,0.03672551406926401,0.0023462019751081973,0.009635332115800827,0.038437711377164445,0.03259867086038955,0.04397389069264063
0,0.39467570473005253,38,mem_4,16,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.3047619047619048,0.43589743589743585,0.4463768115942029,0.3916666666666667,-0.09705780179964965,-0.06654622551361684,-0.04244918577799013,-0.06026743410574935,0.010139701783723486,-0.07691441710463451,-0.09725443940117856
0,0.46822685185185187,30,mem_4,17,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.7080000000000001,0.445,0.49768518518518523,0.22222222222222224,-0.0025604938271604873,0.009889043209876542,0.026883487654320977,-0.03344058641975308,0.029291049382716056,-0.017963734567901228,0.051232870370370366
0,0.5185053905283044,46,mem_4,17,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.5736434108527132,0.5049019607843137,0.525,0.47047619047619055,-0.01929047781903459,-0.024684947234707832,-0.005983274705230945,0.05130622597876362,0.005492003778255494,0.03871405771610973,-0.0009380699954400218
0,0.44947288948474123,44,mem_4,18,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.38596491228070173,0.5580357142857143,0.42941176470588227,0.4244791666666667,-0.013316707439554815,-0.04216509794707361,-0.025417870273109277,-0.06603907516954152,-0.0327684560666372,0.03476612602277749,-0.041568592897685434
0,0.6220477443428352,34,mem_4,18,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.921875,0.41071428571428575,0.6088888888888888,0.546712802768166,-0.009486281461113855,0.14666356260641508,0.10820792054566926,0.05277340617619597,0.040366925324051194,0.05702071404542207,-0.005475424115724747
0,0.48304964663725614,36,mem_4,19,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.5935483870967742,0.47987616099071206,0.5384615384615384,0.3203125,-0.10112402104427709,-0.05893504279772839,-0.08882082889599295,-0.0890012686032197,-0.11671352422139684,-0.05169468272975908,-0.08274640188308087
0,0.42065267335004175,26,mem_4,19,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.07999999999999996,0.4887218045112782,0.5138888888888888,0.6,-0.0018403299916458227,-0.021674237677527165,-0.01886894319131164,-0.05868595969089394,-0.04189058583959901,-0.032324561403508784,0.010488774018379266
0,0.7254465922182656,36,mem_4,20,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.961038961038961,0.7967741935483871,0.8296875,0.3142857142857143,0.017851873428990316,0.07382445931085038,0.03119884399874312,0.0739604007383745,-0.02636617288961045,0.03534033632697945,0.06304046004398824
0,0.7563229968622394,42,mem_4,20,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.4878048780487805,0.9883720930232559,0.8762755102040817,0.6728395061728396,0.023283073391958387,0.00537552848601045,0.060000286135230965,0.009826511792612236,0.025956146799279788,0.026279189634299982,0.11608841617044288
0,0.4692803947189912,33,mem_4,21,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.478021978021978,0.5246913580246914,0.5225563909774436,0.35185185185185186,-0.11099740090968162,0.0010581118037258142,0.0066332140893544,-0.007685167334290183,-0.034503102485558663,-0.03745412319973725,0.03550989296603328
0,0.4789814489925639,45,mem_4,21,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.29069767441860467,0.5227272727272727,0.6550802139037434,0.44742063492063494,-0.048678788816442733,0.03396195996016448,-0.02832263851629447,-0.026529207084525143,-0.02961636469245909,-0.06023462899959141,0.020025432653681625
0,0.5547408150622378,57,mem_4,22,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.5612244897959183,0.6042199488491049,0.4265957446808511,0.626923076923077,-0.026339841351754524,0.009991850810629537,-0.004233491197660299,0.017887738903289218,0.020722697052207383,0.00990183326942109,0.05447670629662242
0,0.47429653679653677,13,mem_4,22,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9090909090909091,0.08333333333333337,0.5714285714285714,0.3333333333333333,0.030672799422799414,0.009126984126984105,0.03305375180375178,-0.030275974025974057,0.005284992784992754,-0.03861832611832616,0.047050865800865774
0,0.6737941473717336,36,mem_4,23,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.5418181818181818,0.541871921182266,0.625,0.9864864864864865,0.050323545258620705,0.043980435512763136,0.09324890492051052,0.031717116127407095,0.015087910742274991,0.05968029626623379,0.007678288037393677
0,0.4943287037037037,37,mem_4,23,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.4625,0.5703703703703704,0.5,0.4444444444444444,-0.026998803176241277,0.007610527032450393,-0.03998099056874211,0.007908729646829487,-0.021037133786263058,0.005238683923861937,-0.05124632711271646
0,0.5525924593812525,38,mem_4,24,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.7471264367816092,0.483974358974359,0.5738636363636364,0.4054054054054054,-0.008531497836454738,-0.013601925751710254,0.0712875408187908,0.015036342029876488,-0.012675746754410577,-0.009451562387984825,-0.0054865768227837395
0,0.6519921421312428,40,mem_4,24,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9878048780487805,0.5833333333333334,0.6488095238095238,0.3880208333333333,0.045811631944444486,-0.006395709325396748,-0.005791170634920584,0.01479414682539688,0.06724175347222228,0.038585069444444495,0.01569940476190479
0,0.5447409188034189,29,mem_4,25,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.7361111111111112,0.41000000000000003,0.5841346153846154,0.44871794871794873,-0.023129273504273417,0.01594391025641035,-0.03401709401709389,-0.027466346153846032,-0.024321047008546905,-0.023231570512820397,-0.016747061965811872
0,0.6983507321368264,49,mem_4,25,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.8085106382978724,0.7291666666666667,0.5805555555555555,0.6751700680272109,-0.016006974598349898,0.005291000265354395,-0.010545046919476986,0.13430437955323976,0.06841179379553246,0.04724648103922423,0.013212054325276256
0,0.847957702020202,35,mem_4,26,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.74,0.8020833333333333,0.8636363636363636,0.9861111111111112,0.002816287878787871,0.06927414772727274,0.04264488636363639,0.015649621212121212,0.0463939393939394,0.10139157196969699,0.06069696969696971
0,0.6135308428619045,43,mem_4,26,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.20731707317073172,0.9886363636363636,0.7222222222222222,0.5359477124183006,-0.0447709571633532,-0.07649136890528575,-0.02970639475302319,-0.07875916626813334,-0.015381681127735691,-0.06824286625219193,0.058649669217280355
0,0.7573057432432432,36,mem_4,27,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.5968749999999999,0.459375,0.9864864864864865,0.9864864864864865,-0.006171875000000038,0.018749999999999944,-0.0009375000000000578,0.025781249999999967,-0.01312500000000003,-0.021093750000000043,-0.025156250000000036
0,0.7580357142857144,29,mem_4,27,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9833333333333334,0.9833333333333334,0.5238095238095238,0.5416666666666667,0.00997023809523816,0.055803571428571494,-0.003273809523809501,0.025892857142857183,0.006994047619047705,0.005208333333333415,0.023065476190476254
0,0.7732617446142512,28,mem_4,28,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.5401069518716578,0.8979591836734694,0.6722222222222223,0.9827586206896552,-0.0054804800708161076,0.01710873743436776,0.029448476360241137,0.04405954806164899,0.05644674536481269,0.030796318527411028,0.03358461566444768
0,0.590678005345188,33,mem_4,28,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9852941176470588,0.2698412698412698,0.6240601503759399,0.4835164835164835,-0.01661485444380182,0.006101792943898199,-0.014001751172803811,0.03283649829702462,0.029517302872565997,0.027416698798277774,-0.05686411541674702
0,0.6166275527009223,34,mem_4,29,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.71875,0.7833333333333334,0.6007905138339922,0.36363636363636365,-0.024131532718489213,-0.05520994592665786,0.03874986275801497,0.039014602547211265,0.01180665349143612,-0.01781435276679839,0.009218475516029879
0,0.6086463086463086,38,mem_4,29,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.5405405405405406,0.5761904761904761,0.7027027027027026,0.6151515151515151,-0.05245992745992746,-0.005863460863460845,-0.058181233181233194,-0.02960570960570962,-0.06770855270855275,-0.07290862290862292,0.006628056628056633
0,0.7373057079414838,35,mem_4,30,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.78125,0.6287878787878788,0.9482758620689654,0.5909090909090909,0.14975591039707417,0.1611383228840125,0.10125473484848482,0.12283584770114939,0.22332565961337508,0.15510302377220478,0.16117750783699059
0,0.5173865060378218,43,mem_4,30,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9886363636363636,0.3458333333333333,0.3508771929824562,0.3841991341991342,-0.009048971861471916,-0.08774393369788112,-0.02967831510594675,-0.04300203634085218,-0.008431091934381425,-0.14546024151287312,-0.10900774663932562
0,0.5935605386516317,39,mem_4,31,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.6655844155844156,0.8402366863905325,0.02631578947368418,0.8421052631578947,0.06561563436563433,0.03721276193442182,0.0031081266911226146,-0.020511371219873297,0.06148211606207554,0.028834298292800282,-0.01600396061428454
0,0.8187500000000001,23,mem_4,31,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9791666666666667,0.9791666666666667,0.75,0.5666666666666667,0.0020833333333333814,0.0854166666666667,0.04333333333333337,7.771561172376095e-17,0.006250000000000033,0.04750000000000004,0.08000000000000002
0,0.5326127819548871,37,mem_4,32,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.5277777777777778,0.48095238095238096,0.4502923976608187,0.6714285714285715,0.009909147869674107,0.05377192982456134,0.02551796157059308,0.05675804093567248,0.05992898913951539,0.010478279030910531,-0.022801796157059386
0,0.5212879257787724,41,mem_4,32,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.988095238095238,0.46491228070175433,0.2794871794871795,0.3526570048309179,-0.06009911204991307,-0.03593048954605026,0.021664124078311652,-0.07207387197089721,-0.03193730563867868,-0.06947119051810133,-0.07122313168651848
0,0.6541508588546916,48,mem_4,33,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.537037037037037,0.4878048780487804,0.601965601965602,0.9897959183673469,0.011078110895184035,-0.002445806592148081,-0.02668148509611924,-0.02130231633280416,-0.014512522896669256,0.014934487068633396,0.021500701683628488
0,0.6439942577780917,30,mem_4,33,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9838709677419355,0.7142857142857143,0.48275862068965514,0.39506172839506176,0.017148824727847744,-0.005364554825761658,0.022378443714650642,0.02071227117922526,0.04449404761904766,-0.04009913032901537,0.04681988536155206
0,0.6958330209426701,27,mem_4,34,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.5592105263157895,0.728395061728395,0.6111111111111112,0.8846153846153846,-0.02365437721797369,0.02966758509521672,0.0003918940870695553,-0.02768124906282803,0.03853370070475336,0.01883200254910781,0.09910140825711003
0,0.7278361344537815,27,mem_4,34,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9821428571428572,0.9821428571428572,0.3205882352941176,0.6264705882352941,-0.009411764705882408,-0.02441176470588239,-0.021323529411764776,0.012794117647058734,0.021764705882352863,-0.025294117647058877,-0.03764705882352948
0,0.5992814569796278,43,mem_4,35,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.5337837837837838,0.7541666666666667,0.5853658536585367,0.5238095238095238,0.04981649441253108,0.0921980451706062,0.034731927049000286,-0.02394957348463441,-0.03844997763442883,-0.019739441096148357,0.002439406959224094
0,0.7181047608437314,35,mem_4,35,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.47058823529411764,0.5303030303030303,0.986111111111111,0.8854166666666667,-0.07990196078431376,0.02950924688057043,-0.05818850267379679,0.021904244652406424,-0.01598707664884136,-0.035248161764705854,0.08607258244206774
0,0.7679703346855984,39,mem_4,36,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.6352941176470588,0.7137931034482758,0.7352941176470589,0.9874999999999999,0.022256592292089296,0.03277383367139963,0.010030425963488887,0.0041582150101420415,0.012647058823529433,0.030116632860040606,0.033326572008113634
0,0.7645461309523809,31,mem_4,36,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.984375,0.7619047619047619,0.6547619047619048,0.6571428571428571,0.02084821428571424,0.05806547619047614,0.1097023809523809,0.05138392857142856,0.082797619047619,0.039166666666666614,0.1009523809523809
0,0.462125946969697,26,mem_4,37,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.52,0.38636363636363635,0.49062500000000003,0.45151515151515154,-0.008792613636363638,-0.04912499999999996,0.043628314393939424,0.031124526515151536,0.003410984848484855,-0.025593749999999964,0.0855449810606061
0,0.5409264346764346,44,mem_4,37,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9888888888888888,0.29743589743589743,0.48095238095238096,0.3964285714285714,-0.018584401709401732,-0.05036324786324788,-0.06489545177045179,-0.009304792429792453,-0.018695818070818084,-0.0018910256410256566,-0.04582951770451774
0,0.5743131512362281,39,mem_4,38,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.7407407407407407,0.5454545454545454,0.6272189349112426,0.38383838383838387,0.01741422928922917,0.031030888627042386,-0.00019248557710105363,0.0667052000705846,0.0012167391013543805,0.0013061760177143944,0.02920416478108779
0,0.5203282012105541,38,mem_4,38,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9871794871794871,0.32727272727272727,0.46153846153846156,0.30532212885154064,-0.045537979177685074,-0.0317930476386359,-0.08753781757458229,-0.010875325654737427,-0.06772194717047658,-0.0433784352902,-0.13296553936259825
0,0.7978866740494647,42,mem_4,39,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.6938775510204082,0.7052154195011338,0.8040816326530612,0.9883720930232558,0.07216836734693872,0.03346088435374143,0.03997023809523802,0.030775226757369566,0.07521400226757363,0.07668367346938768,0.05178287981859407
0,0.8150491718426501,29,mem_4,39,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9833333333333334,0.5714285714285714,0.9083333333333333,0.7971014492753623,0.01876164596273292,0.04596920289855071,0.025500776397515534,0.06308747412008284,0.00987060041407869,0.04765010351966875,-0.016746894409937874
0,0.5761323643676585,38,mem_4,40,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.47777777777777775,0.4204545454545455,0.41911764705882354,0.9871794871794871,0.00859885620915033,0.005284183749257265,-0.024296921420083207,-0.02027424985145574,-0.02495172311348781,-0.029502005347593573,0.04639260249554367
0,0.6083767560664113,30,mem_4,40,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.6896551724137931,0.392,0.625,0.7268518518518519,-0.04092587803320554,-0.029027586206896515,0.08329337484035762,-0.00030142081736908024,0.034049696679438114,0.08248687739463607,0.06132399425287362
0,0.8521768707482993,35,mem_4,41,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9696969696969697,0.8520408163265306,0.8636363636363636,0.7233333333333334,0.041824443413729075,0.04317053184910326,0.033766929499072305,0.023337662337662334,0.027363868274582526,0.07862360853432279,0.1273157854050711
0,0.7347071256038648,25,mem_4,41,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.7,0.9130434782608695,0.6521739130434783,0.6736111111111112,0.002720410628019354,-0.005322463768115937,0.017496074879227073,0.024839371980676338,0.07414009661835749,0.046435688405797114,0.027263888888888886
0,0.46166439237091406,37,mem_4,42,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.5227272727272727,0.35119047619047616,0.3338509316770186,0.6388888888888888,0.0003305571240353244,-0.020688837129054567,0.004710929167450856,0.0009710850743458899,0.052926783361565935,0.014935064935064895,-0.04560061013865368
0,0.6840909090909091,21,mem_4,42,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9772727272727273,0.9772727272727273,0.38181818181818183,0.4,-0.02931818181818182,-0.04,-0.00022727272727274261,-0.053181818181818205,-0.02886363636363637,-0.07272727272727274,-0.010909090909090934
0,0.5362913013539313,38,mem_4,43,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.5565217391304348,0.5287356321839081,0.5161290322580645,0.543778801843318,0.012595146359232085,-0.034303623917687834,0.015118285711215068,0.005879061237430427,-0.007098194374394984,0.02432810860314853,-0.01297971597918397
0,0.5163690476190477,34,mem_4,43,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9857142857142857,0.3333333333333333,0.23809523809523805,0.5083333333333333,-0.05011904761904756,-0.03748511904761896,-0.045297619047618976,-0.036547619047618975,-0.03589285714285708,-0.0460714285714285,-0.08418154761904756
0,0.5512184574684574,31,mem_4,44,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.49230769230769234,0.6851851851851852,0.4083333333333333,0.6190476190476191,0.050783221408221356,0.025443566849816808,0.07406415343915339,0.051577380952380916,-0.018137146418396484,0.1355086233211233,0.03461010632885629
0,0.542931495964346,38,mem_4,44,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9871794871794871,0.315668202764977,0.39612188365650974,0.47275641025641024,-0.01902735557304521,-0.07600978599856048,-0.028656210814027416,-0.020158773050885048,-0.05720598839399662,-0.047435738891763876,-0.042380825647932066
0,0.6800271739130435,27,mem_4,45,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.532608695652174,0.5681818181818181,0.6193181818181819,1.0,0.042944759045302525,0.1460939875342049,0.08069416996047431,0.00011306628154453824,0.058876653238066255,-0.03679737382183037,0.18879693675889325
0,0.4139667605393411,34,mem_4,45,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.16129032258064513,0.5583333333333333,0.5291005291005291,0.40714285714285714,-0.0020795464243045458,-0.023169909540877342,-0.02309678486089784,-0.01996351766513065,0.021740591397849385,-0.005646041346646269,-0.0728019393241168
0,0.8785590277777777,44,mem_4,46,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.7682291666666667,0.9888888888888888,0.7682291666666666,0.9888888888888888,0.009570312499999945,-0.0013020833333333814,-0.0038411458333333813,-0.0033854166666667075,-0.011197916666666707,-0.014062500000000066,0.06861979166666658
0,0.6999035859863658,33,mem_4,46,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9852941176470588,0.6185185185185185,0.6774193548387097,0.5183823529411764,0.0135987903225806,0.03176751704265933,-0.0031106147656195238,0.015137834703773934,-0.011674045962471059,0.017547284594841495,0.026375206444584975
0,0.506126335707081,49,mem_4,47,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.5869565217391304,0.5747863247863247,0.49319727891156456,0.3695652173913044,0.05445902441244051,0.09432959638704974,0.0683309918170166,0.055161194912747645,0.019261341660409943,0.05307857256615014,0.04770446082557877
0,0.5126280724106811,29,mem_4,47,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.1428571428571429,0.6111111111111112,0.782051282051282,0.5144927536231885,0.1567924828794394,0.0932688989754207,-0.002498960379395171,0.006764501601458112,0.06911618976836367,0.07485224115658898,0.007699054166445446
0,0.6244338768115942,26,mem_4,48,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9375,0.53125,0.6666666666666667,0.36231884057971014,0.0032034337944664482,0.03798048418972335,0.09230669466403166,0.0387656455862978,0.07840291501976289,0.006145215744400578,0.047684041501976304
0,0.6415555611038983,37,mem_4,48,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.986842105263158,0.19607843137254902,0.8725490196078431,0.510752688172043,-0.049335863377609035,-0.04614168247944335,-0.026604996837444606,-0.043587919038583126,-0.03496204933586332,0.021742567994939954,0.05975648323845675
0,0.6339285714285714,34,mem_4,49,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.5916666666666667,0.44999999999999996,0.5083333333333333,0.9857142857142857,-0.03651785714285719,0.03816964285714284,-0.011145833333333377,0.04151785714285712,0.016830357142857112,-0.002470238095238142,0.035476190476190425
0,0.6581141842043849,42,mem_4,49,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9883720930232558,0.6097560975609756,0.45408163265306123,0.5802469135802469,-0.016237191127580163,0.0659038109372024,0.02515641035095161,-0.010253780825790027,-0.04310053447756693,-0.01577918272096549,0.0012176763207541908
0,0.6640046501437631,44,mem_4,50,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.6785714285714285,0.6979166666666666,0.533498759305211,0.746031746031746,0.06555836804324713,0.05350070404505891,0.07978370308007411,0.08471384937866797,0.1202506745047068,0.08669080975028562,0.07947319089960223
0,0.5521605998168498,34,mem_4,50,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9857142857142857,0.359375,0.44047619047619047,0.4230769230769231,-0.037846268315018305,0.0035442422161172217,-0.013551682692307665,-0.01953124999999999,0.005839342948717963,0.008012820512820517,0.05615556318681318
0,0.7443783068783069,27,mem_4,51,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9821428571428572,0.5925925925925926,0.7777777777777778,0.625,0.03681327160493825,0.05414351851851851,0.05611882716049382,0.018680555555555513,0.009953703703703676,0.012291666666666656,0.07427469135802467
0,0.5186548745372275,23,mem_4,51,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.09090909090909094,0.7254901960784313,0.6274509803921569,0.6307692307692307,-0.08966577540106953,0.017531879884821057,-0.03333127656657068,0.04360448375154258,-0.08123028931852462,-0.07080042506513093,-0.1503846153846154
0,0.6698895897439575,46,mem_4,52,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9671052631578948,0.6786786786786786,0.5671077504725898,0.4666666666666666,0.004568339419411515,0.01063201779408508,0.06490394128831851,0.0017590284855047433,0.013222208207735165,-0.005392952025749698,0.025070684273717593
0,0.7354121863799283,30,mem_4,52,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9838709677419355,0.7777777777777778,0.6799999999999999,0.5,0.029505822109988776,0.0008843995510662061,-0.005709034792368117,-0.016661139169472473,0.036563215488215464,0.05802124017957352,0.04797631874298543
0,0.5750177743712226,31,mem_4,53,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.603448275862069,0.6130952380952381,0.45959595959595956,0.6239316239316239,0.026442768199233656,0.08761684914702153,0.11457687427515009,0.029091645901990704,0.04144592237264644,-0.02580701147511496,0.0407658911969256
0,0.37869380548058773,44,mem_4,53,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.4298245614035088,0.4208494208494208,0.3911845730027548,0.27291666666666664,-0.053655962949099946,-0.10693433907249701,-0.08201969387675132,-0.05643623757783452,-0.05895611412731629,-0.051749231347018455,0.00721077966442793
0,0.3836038961038961,23,mem_4,54,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.41666666666666663,0.4772727272727273,0.6166666666666667,0.023809523809523836,-0.036205277565571674,-0.17986280875986754,-0.006645658263305293,-0.13012191240132415,-0.03370384517443341,0.04082410236822004,-0.0396202571937866
0,0.5805844907407408,45,mem_4,54,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.6976744186046512,0.587962962962963,0.3023255813953488,0.734375,0.0037213029218843953,0.01340790398142635,0.02307634506338485,-0.06567150852216254,-0.07763017727588944,-0.02953147085293396,-0.08488029598434149
0,0.5479628288096847,33,mem_4,55,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.2586206896551724,0.5079365079365079,0.44,0.9852941176470588,-0.006151409414340514,-0.08187233169129729,-0.06930678708264923,-0.006454775588396333,-0.04491269841269846,-0.05576498357963881,-0.04752870142309804
0,0.5806006098330345,44,mem_4,55,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9888888888888888,0.525096525096525,0.34959349593495936,0.45882352941176474,-0.017758413517021808,0.0018010135827568052,-0.015143774385166031,0.004717035133104041,-0.03706569476834899,-0.06347364786389173,-0.03329577348408049
0,0.7142967635133962,201,mem_4,AU0903,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.6611269389047167,0.551061678463094,0.6474736842105264,0.9975247524752476,0.002477989110114198,0.0008030002028781791,0.008580760994690007,0.004416762211672231,0.008755823938618545,0.013661095413032853,0.05601130923565033
0,0.7066492057433108,209,mem_4,Ak1804,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.6165191740412979,0.6153511632963689,0.5971074380165289,0.9976190476190476,0.027694004408339256,0.023061986930175325,0.022212844073026504,-0.0029149707194919714,0.014484225699329079,0.025341351105915167,0.028308706034178434
0,0.5514131608984549,77,mem_4,IJ0305,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.47745098039215683,0.4724358974358974,0.6824324324324325,0.5733333333333333,-0.021078798255268927,-0.02015073784191438,-0.020411066609596108,-0.001303177612001194,0.007204481064775126,0.06256086686233739,0.11338279116220287
0,0.6965138109704957,193,mem_4,Lea,0,../data/targets/mem_4-point/data_Siedlecka_unpub.csv,0.9974226804123711,0.7808441558441559,0.747371740958789,0.26041666666666663,0.028301885104575174,0.010704817581755987,0.014985113074303159,0.012954933862307515,0.023758781627854986,0.017198945300126767,0.02982585764302288
